	PC1	PC2	PC3
5283	-0.37	-0.08	-0.01
5284	2.31	0.01	0.02
5285	1.34	0.04	-0.14
5286	-1.38	0.01	0.0
5287	3.24	-0.16	-0.03
5288	-0.33	-0.03	0.02
5289	-1.31	-0.64	-0.1
5290	1.76	-0.1	0.08
5291	-2.17	0.08	-0.04
5292	3.07	-1.39	0.06
5293	0.93	-0.09	-0.02
5294	0.09	-0.21	0.16
5295	0.19	-0.03	0.01
5296	0.88	-0.04	0.23
5297	1.38	0.24	0.23
5298	1.1	-0.19	-0.02
5299	-0.49	0.01	0.14
5300	-1.29	0.01	0.01
5301	-1.24	-0.09	0.06
5302	2.09	0.3	0.13
5303	-0.51	0.23	0.07
5304	-1.77	-0.06	-0.13
5305	-0.66	0.31	-0.17
5306	1.31	-0.07	0.04
5307	0.73	0.42	-0.03
5308	1.53	-0.03	-0.12
5309	2.26	-0.24	0.07
5310	-1.48	0.04	-0.03
5311	1.03	-0.14	0.14
5312	3.44	0.41	-0.23
5313	-1.55	0.01	-0.11
5314	-2.0	0.06	0.05
5315	-1.42	-0.03	0.02
5316	-0.52	0.11	-0.02
5317	-1.68	-0.11	0.02
5318	-1.54	0.07	-0.05
5319	0.04	0.05	-0.08
5320	0.96	0.18	-0.04
5321	0.79	0.0	-0.13
5322	-0.39	0.41	-0.11
5323	3.93	0.65	0.27
5324	0.18	-0.22	-0.02
5325	1.01	-0.11	-0.08
5326	-1.17	0.6	0.42
5327	2.05	0.2	-0.1
5328	-0.18	-0.04	-0.03
5329	-1.88	-0.02	-0.03
5330	3.03	-0.02	0.01
5331	-1.11	-0.0	0.04
5332	-1.85	0.1	-0.0
5333	-2.2	0.06	-0.01
5334	-1.87	0.08	-0.05
5335	1.11	-0.69	-0.23
5336	-0.32	0.2	0.03
5337	-2.17	0.08	-0.06
5338	-1.87	0.14	0.18
5339	-0.02	0.07	0.18
5340	1.12	0.4	-0.81
5341	1.11	0.38	-0.02
5342	-0.57	-0.16	-0.11
5343	-1.39	-0.0	0.02
5344	0.59	0.64	0.14
5345	-0.39	-0.24	-0.18
5346	2.28	-0.04	-0.28
5347	-1.32	-0.1	-0.07
5348	-2.15	0.02	0.0
5349	0.61	-0.54	0.06
5350	-1.11	-0.1	-0.11
5351	-1.15	-0.03	-0.11
5352	-2.25	0.05	-0.05
5353	1.06	-0.16	-0.03
5354	0.46	-0.11	-0.05
5355	0.91	-0.51	-0.03
5356	1.08	-0.36	-0.2
5357	0.38	-0.77	-0.42
5358	-1.31	0.09	-0.01
5359	-0.4	-0.18	-0.13
5360	1.13	0.1	0.2
5361	2.29	-0.54	0.14
5362	0.53	-0.51	-0.21
5363	-0.31	-0.04	-0.21
5364	0.92	-0.2	0.01
5365	1.85	0.03	-0.27
5366	1.14	-0.34	0.16
5367	0.48	0.07	-0.05
5368	2.43	-0.07	-0.03
5369	2.8	-0.71	-0.23
5370	-0.58	0.02	-0.07
5371	1.66	-0.3	0.04
5372	-0.92	0.03	-0.07
5373	-0.25	-0.29	-0.05
5374	-0.22	-0.19	-0.17
5375	-0.61	-0.12	-0.11
5376	-1.15	0.05	-0.1
5377	0.03	-0.16	0.1
5378	-0.71	0.01	-0.18
5379	0.3	-0.27	0.11
5380	-1.01	-0.19	0.12
5381	1.21	0.02	0.07
5382	2.71	-0.09	-0.15
5383	0.59	-0.02	-0.1
5384	-1.48	0.0	-0.02
5385	-0.38	0.08	-0.08
5386	2.79	0.2	-0.39
5387	1.85	-0.22	0.01
5388	1.71	-0.01	-0.09
5389	0.1	-0.01	0.01
5390	-0.07	0.03	-0.09
5391	0.94	-0.07	-0.09
5392	-0.88	-0.19	0.13
5393	-2.29	-0.03	-0.01
5394	0.71	0.23	-0.34
5395	-0.39	0.28	-0.14
5396	2.15	0.01	-0.05
5397	1.01	-0.05	0.1
5398	-1.83	0.05	-0.06
5399	1.2	0.03	-0.06
5400	1.45	0.37	-0.28
5401	3.22	-0.25	0.19
5402	-0.92	-0.2	-0.02
5403	-0.49	0.1	-0.11
5404	1.93	-0.22	-0.22
5405	0.37	-0.16	-0.24
5406	0.89	-0.13	0.02
5407	1.09	0.09	0.04
5408	-1.6	-0.06	0.09
5409	-2.2	0.04	-0.01
5410	0.61	-0.67	-0.12
5411	0.1	0.08	-0.04
5412	0.97	-0.38	0.15
5413	-1.58	-0.01	-0.05
5414	2.9	0.05	0.25
5415	3.91	0.11	0.15
5416	-0.77	-0.2	0.04
5417	2.38	-0.32	-0.1
5418	2.77	-0.38	0.32
5419	-0.16	0.05	-0.03
5420	1.14	0.51	0.01
5421	1.57	0.22	0.05
5422	2.24	-0.18	0.26
5423	0.33	-0.13	-0.05
5424	0.31	-0.26	-0.14
5425	5.15	-0.31	0.01
5426	2.08	-0.07	-0.01
5427	-1.42	0.04	-0.01
5428	1.73	0.01	0.05
5429	3.6	0.13	0.27
5430	0.03	-0.03	-0.12
5431	-0.82	0.02	0.05
5432	0.85	-0.08	-0.04
5433	1.69	0.13	-0.23
5434	1.04	0.22	-0.08
5435	-1.14	-0.2	-0.0
5436	1.64	-0.26	0.0
5437	0.37	-0.5	-0.02
5438	-0.19	0.08	-0.1
5439	-1.84	0.22	0.21
5440	0.97	0.05	-0.0
5441	0.07	-0.15	-0.02
5442	0.78	-0.14	-0.1
5443	1.16	0.11	-0.15
5444	-0.41	-0.16	0.04
5445	-1.17	-0.09	0.14
5446	1.97	-0.38	0.09
5447	-1.94	-0.01	0.02
5448	-0.91	0.06	0.11
5449	-1.57	0.01	0.23
5450	-1.09	0.48	0.37
5451	0.87	-0.11	0.06
5452	-0.16	-0.22	0.02
5453	-2.17	0.03	-0.01
5454	-2.16	0.22	-0.14
5455	0.29	-0.27	0.08
5456	-0.92	-0.24	-0.1
5457	-2.22	-0.03	-0.04
5458	0.89	-0.01	-0.1
5459	0.38	-0.25	0.03
5460	-1.98	0.29	0.32
5461	1.88	-0.15	-0.18
5462	3.87	0.56	0.03
5463	-2.21	0.06	0.01
5464	1.34	-0.37	-0.07
5465	2.51	0.55	-0.04
5466	0.7	-0.82	-0.16
5467	1.32	-0.09	-0.13
5468	-0.04	-0.34	0.58
5469	1.53	-0.03	0.04
5470	-0.99	-0.15	0.01
5471	-0.75	0.09	0.01
5472	1.59	-0.52	-0.08
5473	-1.13	-0.2	-0.09
5474	0.52	0.04	-0.07
5475	2.61	-0.03	0.15
5476	0.56	-0.28	-0.14
5477	0.59	0.02	-0.09
5478	1.06	0.07	-0.03
5479	2.87	-0.03	-0.04
5480	2.72	0.15	-0.23
5481	0.88	-0.26	-0.06
5482	2.42	-0.35	-0.14
5483	1.43	-0.01	-0.05
5484	1.25	0.19	-0.09
5485	1.17	-1.3	-0.54
5486	0.21	0.06	-0.05
5487	0.68	-0.32	-0.03
5488	2.01	-0.29	-0.11
5489	-2.23	-0.0	-0.03
5490	-1.85	-0.05	0.13
5491	2.39	0.05	-0.07
5492	-1.47	0.09	-0.01
5493	4.63	0.14	-0.15
5494	-0.16	-0.15	-0.09
5495	-0.43	-0.12	-0.06
5496	0.03	-0.37	0.01
5497	1.65	-0.1	-0.12
5498	2.72	0.17	-0.13
5499	-1.57	0.03	-0.01
5500	-0.88	-0.04	0.25
5501	1.97	-0.0	0.02
5502	-0.75	0.03	-0.13
5503	-1.85	-0.18	-0.01
5504	-0.33	-1.27	-0.2
5505	3.91	-0.11	-0.02
5506	0.92	0.01	0.02
5507	-0.45	-0.1	-0.17
5508	-0.79	-0.04	-0.08
5509	0.02	-0.16	0.07
5510	-2.23	0.13	0.07
5511	4.3	0.02	0.27
5512	1.65	-0.13	-0.01
5513	2.89	-0.4	-0.11
5514	-0.92	1.04	-0.4
5515	-0.78	0.02	0.09
5516	0.56	-0.33	-0.08
5517	-1.86	0.04	-0.02
5518	-1.12	0.14	-0.11
5519	-0.05	0.23	-0.07
5520	0.69	0.18	0.01
5521	-0.53	-0.1	-0.24
5522	0.5	-0.08	-0.2
5523	1.19	-0.02	-0.26
5524	1.02	0.09	0.15
5525	0.89	0.26	-0.04
5526	0.3	-0.02	0.03
5527	0.44	-0.01	-0.17
5528	0.18	1.08	-0.11
5529	-0.73	-0.0	-0.1
5530	3.21	-0.07	-0.05
5531	4.84	0.17	0.34
5532	-0.62	1.27	-0.45
5533	-2.03	-0.01	-0.02
5534	-2.24	0.06	0.02
5535	-2.16	0.04	-0.02
5536	-0.96	-0.25	-0.3
5537	0.44	0.37	0.11
5538	-1.57	-0.03	-0.05
5539	-0.65	-0.75	-0.12
5540	0.33	-0.1	-0.0
5541	-1.96	-0.1	-0.01
5542	0.84	-0.34	0.01
5543	0.35	-0.2	0.01
5544	0.42	-0.48	-0.07
5545	-0.44	-0.01	0.14
5546	3.42	0.42	-0.15
5547	2.98	0.22	-0.05
5548	1.16	-0.3	-0.03
5549	0.33	-1.81	-0.5
5550	-2.04	0.02	-0.05
5551	-1.76	0.07	-0.03
5552	-1.96	0.0	-0.05
5553	1.61	0.16	-0.12
5554	0.96	-0.23	-0.09
5555	1.86	-0.04	0.0
5556	4.12	0.88	0.07
5557	-1.94	0.19	-0.14
5558	-2.01	0.08	-0.04
5559	-0.17	-0.19	0.05
5560	-0.27	1.18	0.43
5561	-2.2	0.05	0.04
5562	-0.96	1.0	-0.41
5563	-1.49	0.34	0.01
5564	-2.15	-0.0	-0.03
5565	0.52	-1.35	-0.41
5566	2.31	0.63	0.23
5567	-1.76	-0.01	0.12
5568	-1.68	0.07	0.01
5569	-1.96	-0.0	-0.01
5570	7.15	0.86	-0.02
5571	-1.59	0.04	-0.02
5572	-0.94	-0.65	-0.11
5573	-0.4	-0.03	-0.08
5574	-1.13	0.08	0.04
5575	1.35	-0.15	-0.02
5576	-0.43	0.51	-0.04
5577	-1.6	0.31	-0.05
5578	-1.23	-0.01	0.18
5579	0.18	0.12	-0.26
5580	-2.14	0.06	-0.1
5581	-1.9	0.04	-0.08
5582	-2.13	-0.02	-0.04
5583	-0.84	0.18	-0.05
5584	-2.07	-0.13	0.05
5585	-1.45	0.23	0.9
5586	-2.35	0.09	-0.01
5587	9.92	0.56	0.14
5588	-2.26	0.06	-0.0
5589	-2.17	0.03	0.02
5590	-1.98	0.05	-0.06
5591	-1.99	0.03	-0.06
5592	-1.95	-0.06	-0.03
5593	-2.18	0.01	-0.03
5594	-2.1	0.04	0.03
5595	2.41	0.18	-0.02
5596	0.94	-0.03	0.01
5597	2.52	-0.17	-0.06
5598	2.38	0.04	0.07
5599	-1.17	0.07	-0.01
5600	3.09	0.03	0.11
5601	-1.04	-0.01	-0.03
5602	0.28	-0.04	-0.13
5603	2.22	0.02	-0.04
5604	3.22	0.6	-0.12
5605	2.35	0.36	-0.13
5606	2.44	-0.16	0.17
5607	0.58	0.11	-0.13
5608	-1.21	0.13	-0.06
5609	-2.17	0.04	-0.03
5610	1.54	-0.1	-0.06
5611	-0.04	0.08	-0.13
5612	2.59	-0.24	0.09
5613	0.69	0.09	-0.16
5614	2.59	0.27	-0.24
5615	0.06	-0.2	-0.26
5616	3.17	0.03	-0.12
5617	1.14	0.0	0.25
5618	-2.23	0.09	-0.01
5619	-1.9	0.06	-0.03
5620	0.5	-0.16	0.04
5621	1.56	0.01	0.04
5622	0.87	0.07	-0.07
5623	-0.5	0.25	0.07
5624	2.0	-0.48	0.24
5625	0.66	-0.16	0.09
5626	1.35	-0.22	0.12
5627	0.05	-0.28	-0.07
5628	2.64	0.05	0.02
5629	2.86	-0.26	-0.15
5630	-1.12	0.02	0.09
5631	-2.25	0.12	-0.07
5632	-2.23	0.06	0.04
5633	-0.03	-0.07	-0.01
5634	1.66	-0.12	0.2
5635	-2.0	0.08	0.03
5636	1.16	0.05	-0.18
5637	-1.78	0.02	0.04
5638	0.05	0.12	0.02
5639	1.41	0.23	-0.69
5640	-2.21	0.04	0.01
5641	1.89	-0.53	0.16
5642	0.03	0.29	-0.14
5643	0.22	-0.27	0.07
5644	-1.95	-0.02	-0.06
5645	0.94	-0.13	-0.11
5646	1.86	0.36	-0.26
5647	0.84	0.35	0.02
5648	-1.37	0.05	0.04
5649	-2.18	-0.08	-0.01
5650	3.5	-0.03	-0.05
5651	-0.38	-0.03	0.17
5652	3.53	-0.03	0.07
5653	-1.16	1.07	-1.05
5654	2.82	-0.41	0.4
5655	-0.63	-0.04	0.15
5656	0.93	-0.23	-0.07
5657	-2.06	0.06	-0.04
5658	1.01	-0.05	-0.0
5659	2.49	0.09	-0.1
5660	1.43	0.09	-0.16
5661	-0.9	-0.03	-0.08
5662	-1.78	-0.03	-0.0
5663	-2.12	-0.01	-0.01
5664	2.11	0.17	-0.21
5665	2.9	0.2	-0.19
5666	2.36	0.25	-0.14
5667	-2.24	0.04	-0.03
5668	0.35	-0.04	-0.3
5669	1.64	0.04	-0.04
5670	-1.2	0.05	0.01
5671	1.14	0.41	-0.15
5672	1.08	-0.1	-0.19
5673	-1.47	-0.16	0.19
5674	0.14	-0.37	-0.09
5675	-1.94	0.16	0.45
5676	-0.53	0.02	0.05
5677	0.53	-0.13	-0.03
5678	-2.01	0.03	-0.06
5679	-2.22	-0.01	-0.03
5680	-2.15	0.01	-0.01
5681	0.85	-0.09	-0.02
5682	0.68	-0.24	0.09
5683	-1.39	0.1	0.06
5684	0.72	-0.27	-0.18
5685	-0.33	1.66	-1.15
5686	-2.07	0.05	-0.04
5687	-1.2	0.07	-0.01
5688	1.41	-0.0	0.08
5689	2.1	-0.16	0.28
5690	0.68	0.02	0.07
5691	0.8	2.31	0.68
5692	-0.53	-0.12	-0.17
5693	2.38	-0.03	0.09
5694	2.8	-0.07	-0.03
5695	2.32	0.03	0.0
5696	-0.42	-0.04	-0.04
5697	2.39	-0.61	0.42
5698	1.29	-0.17	-0.08
5699	1.86	0.06	0.16
5700	-0.39	-0.89	-0.03
5701	0.61	-0.16	0.18
5702	-1.35	-0.0	-0.03
5703	-1.84	0.06	0.07
5704	2.76	0.02	-0.07
5705	-0.68	-0.14	-0.01
5706	0.97	-0.16	-0.06
5707	0.44	-0.6	0.06
5708	0.97	0.56	-0.07
5709	1.48	-0.24	-0.09
5710	2.13	-0.02	-0.06
5711	-1.1	-0.55	0.18
5712	-0.78	0.42	0.32
5713	-1.2	0.14	0.03
5714	3.28	-0.56	0.07
5715	1.41	0.26	0.15
5716	0.08	-0.04	-0.04
5717	0.34	-2.15	-0.02
5718	-1.67	0.02	0.01
5719	0.39	-0.09	-0.17
5720	-1.12	-0.0	0.07
5721	3.47	-0.1	-0.04
5722	-2.07	0.05	-0.01
5723	-1.03	-0.09	0.03
5724	2.7	0.73	-0.06
5725	-1.89	0.07	-0.05
5726	-0.72	-0.12	0.05
5727	0.28	1.49	0.94
5728	-1.43	0.13	0.01
5729	-1.27	0.13	0.31
5730	-0.29	0.89	0.41
5731	-1.5	-0.0	-0.07
5732	-0.59	-0.1	0.14
5733	-1.4	-0.02	0.09
5734	-1.1	0.04	0.16
5735	-1.04	-0.17	-0.0
5736	-1.74	0.05	-0.05
5737	-2.17	0.09	-0.05
5738	-1.87	-0.03	-0.07
5739	-0.58	-0.02	0.58
5740	-1.32	0.11	-0.01
5741	2.79	0.28	-0.2
5742	-1.64	-0.07	-0.03
5743	-0.38	0.06	-0.03
5744	-2.16	0.05	0.02
5745	-0.18	-0.16	0.0
5746	-1.08	0.84	-0.51
5747	-0.62	0.84	-0.36
5748	-0.48	0.86	0.04
5749	-0.79	0.45	0.51
5750	2.64	-0.12	-0.13
5751	-0.86	0.35	-0.03
5752	-0.11	-1.37	-0.07
5753	-1.62	0.03	0.06
5754	1.85	-0.12	0.04
5755	-2.12	0.12	0.14
5756	-0.78	-0.0	0.02
5757	-0.89	-0.0	0.09
5758	2.49	-0.39	0.02
5759	1.05	-0.16	-0.02
5760	-0.59	-0.01	-0.03
5761	0.45	-0.19	-0.1
5762	-0.53	-0.2	0.53
5763	0.32	-0.08	-0.05
5764	4.35	-0.14	-0.15
5765	-1.85	0.05	-0.02
5766	0.21	0.04	0.08
5767	-0.05	0.12	-0.02
5768	-1.96	0.04	-0.05
5769	2.75	-0.15	-0.08
5770	-2.09	-0.01	0.1
5771	-0.45	0.19	0.12
5772	-0.87	-0.03	-0.03
5773	0.7	-0.15	-0.03
5774	0.52	-0.11	-0.03
5775	0.61	0.11	-0.17
5776	0.84	-0.49	0.14
5777	1.01	-0.01	0.18
5778	4.67	-0.35	0.42
5779	-0.2	-0.17	0.8
5780	0.21	0.0	-0.04
5781	1.4	-0.14	0.31
5782	-1.5	0.1	-0.06
5783	-1.83	-0.11	-0.07
5784	-0.45	0.09	0.11
5785	1.21	-0.07	-0.14
5786	1.3	0.09	-0.08
5787	0.27	-0.49	-0.15
5788	-0.55	-0.06	0.03
5789	-0.1	0.23	0.22
5790	-0.24	-0.17	-0.01
5791	-0.38	-0.04	0.35
5792	-1.08	-0.08	-0.07
5793	3.21	0.17	-0.04
5794	0.99	-0.52	0.08
5795	-1.2	-0.01	-0.09
5796	-0.79	0.22	0.07
5797	1.25	-1.66	0.05
5798	-0.63	-0.31	-0.15
5799	-0.19	0.23	-0.04
5800	1.26	-0.36	-0.06
5801	-2.19	0.06	0.0
5802	0.11	0.07	0.13
5803	-1.55	-0.22	-0.04
5804	-1.89	0.08	-0.04
5805	-1.84	0.06	-0.06
5806	0.57	-0.01	0.37
5807	1.88	0.01	-0.1
5808	0.41	0.57	0.04
5809	-1.92	0.03	-0.01
5810	0.3	-0.32	0.11
5811	3.46	1.21	-0.05
5812	-0.3	-0.2	0.03
5813	-2.36	0.05	0.04
5814	0.32	0.24	0.04
5815	-1.37	0.23	0.08
5816	0.33	-0.28	0.17
5817	0.89	-0.0	-0.09
5818	-1.36	0.16	0.18
5819	-1.39	-0.16	0.1
5820	-1.82	0.05	-0.02
5821	0.29	0.02	0.06
5822	-0.99	0.05	-0.09
5823	-0.94	0.04	-0.11
5824	-1.24	-0.28	-0.07
5825	0.6	-0.23	-0.23
5826	1.39	-0.23	0.28
5827	3.12	-0.04	-0.09
5828	-0.77	-0.14	-0.13
5829	-0.05	0.07	-0.12
5830	2.57	0.53	-0.66
5831	1.69	-0.08	0.0
5832	-0.72	-0.31	0.08
5833	0.32	-0.03	-0.03
5834	0.47	-0.16	-0.15
5835	-1.38	-0.06	-0.02
5836	2.82	0.65	0.03
5837	1.14	-0.45	-0.05
5838	0.27	-0.25	0.04
5839	0.94	-0.1	-0.05
5840	-0.8	0.19	-0.2
5841	-1.0	-0.03	0.02
5842	-1.62	0.03	-0.04
5843	-0.15	0.18	0.01
5844	1.03	-0.22	0.09
5845	0.43	-0.37	-0.26
5846	-1.49	0.16	0.06
5847	0.55	-0.36	-0.1
5848	0.15	-0.15	-0.16
5849	-2.09	0.09	0.04
5850	-0.9	0.84	-0.33
5851	-0.0	-0.15	0.07
5852	-1.62	-0.02	0.02
5853	-0.16	0.12	0.03
5854	-0.29	-0.02	-0.13
5855	-0.23	-0.04	-0.19
5856	-1.16	0.11	0.03
5857	0.64	-0.17	0.14
5858	-0.13	0.09	-0.02
5859	0.06	-0.05	0.05
5860	1.76	0.2	0.01
5861	-2.18	-0.0	-0.01
5862	-1.16	0.08	-0.07
5863	3.27	-0.21	0.16
5864	-1.21	-0.29	0.09
5865	-0.8	-0.02	-0.01
5866	-1.96	-0.01	-0.01
5867	-2.22	0.0	0.04
5868	0.62	0.6	-0.55
5869	-1.67	-0.1	-0.05
5870	1.36	-0.6	0.22
5871	2.02	-0.23	0.02
5872	-0.81	1.01	-0.6
5873	0.58	-0.98	1.13
5874	1.88	0.08	0.26
5875	0.34	-0.46	0.1
5876	-2.38	0.13	0.02
5877	3.02	-0.03	-0.31
5878	2.15	-0.05	-0.23
5879	0.41	-0.8	0.1
5880	0.66	-0.04	0.06
5881	-0.66	-0.16	-0.11
5882	-1.52	-0.32	-0.04
5883	0.58	0.34	0.17
5884	-2.29	0.07	0.02
5885	0.41	0.05	0.0
5886	0.23	0.17	-0.04
5887	-0.16	0.16	-0.14
5888	0.01	0.07	0.31
5889	1.64	-0.05	0.17
5890	1.16	-0.43	-0.13
5891	-2.6	0.02	-0.11
5892	0.75	-0.15	-0.13
5893	2.12	-0.75	-0.3
5894	0.47	-0.17	-0.16
5895	0.98	-1.37	-0.16
5896	-0.74	0.02	-0.01
5897	0.66	0.35	-0.03
5898	1.62	-0.33	0.24
5899	-0.42	0.03	-0.11
5900	-0.83	0.33	-0.09
5901	1.59	0.36	0.27
5902	3.78	0.53	-0.1
5903	-1.26	0.32	0.81
5904	1.52	0.6	-0.27
5905	0.21	0.16	0.07
5906	-1.71	0.02	0.02
5907	0.36	-0.35	0.28
5908	-0.76	0.02	-0.04
5909	0.29	-0.19	-0.11
5910	-0.75	0.04	-0.04
5911	-1.88	-0.02	-0.03
5912	-0.48	0.12	1.38
5913	-1.9	0.02	-0.03
5914	0.66	-0.08	-0.12
5915	-0.99	-0.11	0.02
5916	-1.4	0.14	-0.15
5917	3.59	-0.07	-0.05
5918	-0.93	0.1	-0.07
5919	-1.96	0.07	-0.03
5920	1.12	0.11	0.0
5921	2.45	-0.17	0.06
5922	-0.74	0.05	-0.22
5923	1.96	0.18	0.05
5924	-1.04	0.26	0.06
5925	5.44	0.3	-0.12
5926	3.12	0.04	0.11
5927	-0.03	0.09	-0.0
5928	-1.34	0.06	-0.02
5929	-2.2	0.05	-0.02
5930	-0.12	0.42	-0.19
5931	1.78	-0.1	0.18
5932	1.63	0.12	0.0
5933	0.22	-0.1	-0.08
5934	1.82	-0.01	0.0
5935	0.71	0.13	0.02
5936	0.78	0.18	-0.07
5937	-1.6	0.53	-0.01
5938	0.11	-0.0	-0.05
5939	1.75	-0.09	-0.26
5940	3.53	0.03	0.09
5941	2.98	-0.06	0.04
5942	-0.1	-0.1	0.11
5943	-0.74	-0.01	-0.15
5944	-0.38	-0.07	-0.02
5945	-0.24	-0.14	-0.04
5946	2.93	-0.24	0.11
5947	1.5	0.0	-0.06
5948	1.52	0.21	0.01
5949	-1.82	0.0	-0.08
5950	0.13	0.17	-0.01
5951	-0.96	0.02	-0.06
5952	-0.54	0.1	-0.15
5953	-1.16	-0.13	-0.06
5954	1.81	0.24	-0.13
5955	-1.76	-0.22	-0.11
5956	-2.33	0.03	-0.03
5957	-0.0	0.02	-0.11
5958	-1.33	-0.13	-0.22
5959	1.28	-0.24	-0.11
5960	2.87	-0.14	0.27
5961	-2.1	0.12	-0.02
5962	-0.57	0.1	0.02
5963	1.52	0.02	0.01
5964	-0.75	0.01	-0.07
5965	2.16	-0.07	0.03
5966	-0.69	0.03	-0.08
5967	0.62	-0.12	0.11
5968	-2.06	0.04	0.01
5969	0.27	0.06	0.09
5970	0.1	-0.23	-0.14
5971	0.1	-0.05	0.06
5972	-1.02	0.27	0.04
5973	-0.09	-0.15	-0.06
5974	-1.2	-0.22	0.23
5975	-1.19	0.27	-0.03
5976	2.07	0.14	-0.04
5977	-0.17	-0.18	0.05
5978	-1.57	-0.01	0.13
5979	-1.08	-0.16	0.31
5980	3.16	-0.43	0.09
5981	0.59	-0.38	0.13
5982	-1.68	0.18	-0.07
5983	1.17	-0.32	0.1
5984	2.29	-3.5	-1.21
5985	3.46	-2.09	0.2
5986	0.94	0.11	-0.17
5987	-1.81	0.05	-0.07
5988	-2.02	0.07	-0.02
5989	-1.66	0.06	-0.02
5990	0.08	-0.1	0.04
5991	0.24	-0.1	-0.12
5992	2.02	-0.21	0.05
5993	1.65	-0.24	0.08
5994	-1.21	-0.19	-0.02
5995	2.36	0.02	0.11
5996	1.52	0.57	0.1
5997	-0.35	-0.28	-0.07
5998	2.76	-0.69	-0.29
5999	1.56	-0.67	0.01
6000	1.89	-0.58	0.32
6001	-2.21	0.07	0.0
6002	0.81	-0.62	-0.14
6003	0.63	-0.27	-0.0
6004	-2.22	0.05	-0.02
6005	-0.28	0.03	0.3
6006	-0.35	-0.36	0.32
6007	-0.14	0.08	-0.2
6008	-1.92	0.22	0.41
6009	-1.82	0.04	-0.01
6010	-0.33	0.06	0.24
6011	-0.0	-0.38	0.1
6012	-1.93	0.16	0.01
6013	-1.82	0.04	-0.08
6014	-2.22	0.04	-0.02
6015	5.34	-0.05	-0.78
6016	3.16	-1.61	0.25
6017	2.24	0.24	0.21
6018	-2.16	0.01	-0.04
6019	-0.54	-0.4	-0.12
6020	2.15	-0.65	-0.23
6021	1.77	-0.37	0.01
6022	1.33	-0.11	0.14
6023	-0.45	0.37	0.17
6024	1.53	-0.14	0.01
6025	-0.83	0.08	-0.19
6026	-1.31	-0.54	-0.24
6027	0.52	-0.17	0.0
6028	0.87	-0.15	0.0
6029	1.26	-0.11	0.03
6030	-1.92	0.12	-0.05
6031	2.33	0.03	0.02
6032	-0.11	-0.2	-0.01
6033	2.2	-0.03	-0.2
6034	0.43	-0.22	-0.13
6035	-1.07	-0.28	-0.05
6036	0.37	0.17	-0.27
6037	-0.58	-0.33	-0.13
6038	-0.39	-0.0	-0.04
6039	0.39	0.1	-0.11
6040	-1.63	-0.01	0.0
6041	4.39	0.55	0.45
6042	3.11	0.68	0.43
6043	-1.31	0.07	0.03
6044	-1.85	0.2	0.18
6045	4.85	0.03	-0.0
6046	-1.69	-0.52	-0.13
6047	-0.42	0.11	0.19
6048	-0.29	0.11	-0.24
6049	-2.18	0.07	0.0
6050	-1.14	0.38	0.1
6051	-2.21	0.03	-0.04
6052	-2.14	0.04	-0.04
6053	1.49	0.07	-0.14
6054	-1.95	0.04	-0.01
6055	-1.71	0.05	0.02
6056	-2.02	0.03	0.0
6057	-2.38	0.04	-0.05
6058	0.57	0.03	-0.14
6059	2.49	-0.25	-0.15
6060	-2.18	0.04	-0.04
6061	-2.09	-0.03	-0.01
6062	0.82	0.04	0.17
6063	-1.21	0.34	-0.01
6064	-1.78	0.04	0.03
6065	-0.7	0.02	0.13
6066	2.92	0.22	-0.27
6067	-0.05	-0.19	-0.22
6068	-0.78	-0.08	-0.01
6069	2.97	-0.02	-0.19
6070	-1.24	0.06	-0.05
6071	-0.22	-0.08	-0.05
6072	2.1	-0.18	0.04
6073	1.62	0.11	-0.04
6074	-0.8	-0.35	-0.01
6075	2.66	0.03	-0.52
6076	-2.21	0.03	-0.01
6077	1.67	0.18	0.12
6078	-0.48	-0.15	-0.04
6079	2.57	-0.25	-0.12
6080	0.27	0.42	-0.03
6081	-0.12	-0.04	0.02
6082	0.2	-0.14	-0.01
6083	-2.31	0.02	0.0
6084	1.26	-0.24	0.04
6085	-0.1	0.05	-0.02
6086	0.07	-0.07	-0.24
6087	0.89	-0.39	0.24
6088	3.42	0.2	0.1
6089	-0.09	-0.02	-0.08
6090	1.16	-0.07	-0.16
6091	1.27	0.04	-0.09
6092	0.34	0.2	-0.01
6093	-1.91	0.02	0.02
6094	-0.18	-0.07	0.01
6095	-1.59	0.08	-0.09
6096	-1.16	0.15	-0.05
6097	-1.97	0.06	0.02
6098	-1.11	-0.09	0.57
6099	0.48	-0.32	0.08
6100	1.92	0.17	-0.28
6101	-0.05	0.0	-0.12
6102	-2.39	0.05	-0.02
6103	-0.83	0.1	0.43
6104	-2.16	0.04	0.04
6105	2.78	-0.25	-0.09
6106	1.46	-0.06	0.09
6107	-1.91	0.06	-0.02
6108	0.27	-0.28	-0.21
6109	-2.39	0.11	0.01
6110	0.25	-0.25	0.11
6111	-2.11	0.02	-0.02
6112	0.97	-0.35	0.16
6113	-0.21	-0.15	-0.12
6114	-1.65	-0.02	-0.09
6115	0.94	-0.1	-0.15
6116	-2.17	0.03	-0.02
6117	1.52	-0.04	-0.08
6118	-1.61	0.04	-0.02
6119	-0.53	0.12	-0.09
6120	-2.66	0.19	-0.08
6121	1.01	0.33	-0.29
6122	5.96	-0.22	-0.02
6123	-1.4	0.15	-0.16
6124	5.58	-0.09	-0.06
