	PC1	PC2	PC3
5348	-6.73	0.34	0.06
5349	-4.66	-0.01	-0.1
5350	-4.53	-0.21	0.04
5351	-6.08	-0.2	-0.26
5352	-7.18	-0.0	0.02
5353	8.84	-0.57	-0.1
5354	-1.62	0.25	-0.39
5355	1.89	-0.5	-0.24
5356	-2.67	-0.19	0.25
5357	7.0	-1.29	-1.4
5358	-2.83	0.59	-0.57
5359	-3.78	-0.49	0.32
5360	6.31	1.46	2.54
5361	5.51	-0.62	0.21
5362	-2.74	-1.59	-0.04
5363	4.42	0.48	-0.41
5364	3.71	-0.48	0.3
5365	12.17	-0.04	-0.65
5366	11.12	0.2	-0.03
5367	-5.88	0.01	-0.22
5368	4.18	-0.58	0.7
5369	-6.03	-0.59	-0.05
5370	-5.91	-0.27	-0.29
5371	6.12	-1.17	-0.68
5372	1.74	0.31	0.38
5373	-0.7	-0.24	0.74
5374	-1.12	-0.26	0.21
5375	-1.67	-0.44	-0.1
5376	11.04	-0.33	-0.89
5377	1.27	0.65	-0.65
5378	-1.11	-0.33	-0.76
5379	0.96	-0.27	-0.3
5380	-3.94	-0.16	0.17
5381	-6.54	0.14	-0.09
5382	-0.61	0.22	0.03
5383	-0.3	0.36	-0.82
5384	-2.08	0.3	-0.5
5385	-6.96	-0.29	0.04
5386	3.63	1.14	-1.25
5387	3.8	0.2	-0.03
5388	-5.14	-0.1	-0.09
5389	-6.73	-0.04	0.14
5390	-5.38	-0.21	-0.19
5391	3.21	0.38	-0.26
5392	-1.86	-1.13	0.76
5393	-6.58	0.0	-0.02
5394	10.21	0.76	-0.74
5395	-2.39	0.24	-0.74
5396	5.31	0.79	-1.15
5397	-0.59	0.78	-0.36
5398	-6.68	-0.01	0.3
5399	16.01	-0.25	-0.1
5400	-5.22	-0.12	0.02
5401	12.41	-0.65	-0.41
5402	-5.13	-0.05	0.12
5403	-0.18	0.51	-0.75
5404	-2.57	0.9	0.18
5405	-3.68	-0.06	0.06
5406	8.16	0.55	0.7
5407	3.25	-0.16	-0.41
5408	-3.05	0.5	0.31
5409	-5.83	0.16	-0.4
5410	3.81	-1.31	-1.22
5411	2.47	-0.49	-0.7
5412	-2.28	-0.01	-0.21
5413	-5.63	0.13	-0.2
5414	-6.04	-0.05	0.05
5415	7.87	0.51	0.5
5416	-4.74	-0.51	-0.23
5417	-4.53	-0.42	-0.41
5418	12.92	-0.94	-0.42
5419	-0.53	1.38	-1.35
5420	-4.69	0.09	0.14
5421	7.21	1.22	-0.94
5422	2.64	0.61	-0.16
5423	1.74	0.16	0.14
5424	5.72	-0.66	-0.02
5425	27.9	-2.53	0.57
5426	-4.86	-0.05	-0.43
5427	-4.44	-0.29	-0.24
5428	3.39	0.71	-0.44
5429	7.45	0.63	-0.88
5430	-0.97	-0.27	0.02
5431	5.04	0.03	0.51
5432	2.36	0.2	-0.32
5433	2.47	-0.8	-0.11
5434	-2.99	0.11	-0.05
5435	-4.12	0.05	-0.01
5436	-0.53	-0.12	0.0
5437	-2.34	-0.52	-0.34
5438	2.71	0.55	-0.04
5439	-7.27	-0.02	0.13
5440	-0.55	0.01	-0.01
5441	-0.09	0.53	0.19
5442	-6.18	-0.14	0.16
5443	5.43	2.94	-1.62
5444	3.09	-0.48	0.38
5445	-2.25	-0.79	-0.46
5446	16.06	-2.49	0.93
5447	-5.48	0.64	-0.38
5448	-4.48	0.73	1.26
5449	-3.79	0.96	-0.03
5450	-5.51	0.04	0.14
5451	9.95	0.78	1.95
5452	-0.23	0.34	0.29
5453	-6.52	-0.11	-0.16
5454	-7.56	-0.24	0.14
5455	0.46	0.44	-0.18
5456	-3.44	-1.05	0.49
5457	-6.61	-0.08	-0.03
5458	10.03	0.21	-0.02
5459	-5.51	0.01	-0.06
5460	-6.14	0.63	-0.34
5461	3.47	-0.23	-0.22
5462	12.03	0.09	-0.15
5463	-6.98	0.12	-0.07
5464	-0.28	-0.85	0.29
5465	-2.28	0.31	0.8
5466	3.99	-2.55	-0.41
5467	1.65	-0.56	-0.43
5468	6.87	-0.13	2.61
5469	3.93	0.48	-0.49
5470	-2.49	0.35	-0.1
5471	-0.6	2.02	-1.02
5472	-0.89	-0.11	-0.63
5473	-2.31	-0.6	0.68
5474	-2.96	-0.47	0.12
5475	6.96	-0.44	0.33
5476	3.68	0.19	-0.28
5477	-3.63	-0.04	-0.22
5478	-0.32	-0.53	-0.28
5479	0.53	0.39	-0.52
5480	-0.72	-0.27	-0.05
5481	6.66	-1.41	-0.46
5482	-0.09	0.37	-0.39
5483	7.39	-0.45	0.77
5484	12.11	-1.0	0.66
5485	6.44	-8.09	-0.21
5486	-2.84	0.17	-0.24
5487	0.97	-1.25	-0.08
5488	-5.89	-0.28	-0.01
5489	-7.33	-0.03	-0.09
5490	-2.14	1.0	0.28
5491	7.24	0.0	-0.85
5492	-6.57	0.03	0.03
5493	6.25	0.38	-1.08
5494	-3.94	-0.26	-0.18
5495	-2.39	-0.46	0.12
5496	1.09	-1.01	-0.62
5497	11.3	-0.04	0.04
5498	-2.24	0.16	0.14
5499	-5.54	0.3	0.17
5500	-6.74	-0.07	0.02
5501	14.81	1.48	0.46
5502	7.04	-0.5	-0.03
5503	-6.88	-0.23	0.12
5504	3.88	-5.89	-0.22
5505	-1.21	0.16	0.12
5506	9.85	-0.54	0.1
5507	-1.87	-0.45	-0.36
5508	-4.04	-0.13	-0.43
5509	8.66	-0.37	0.89
5510	-6.61	-0.19	-0.38
5511	16.36	-0.22	-0.43
5512	6.02	-0.0	-0.72
5513	0.5	-1.63	0.43
5514	0.44	2.19	-2.04
5515	-3.14	0.54	-0.1
5516	-6.26	-0.21	0.1
5517	-6.86	0.02	-0.04
5518	-5.64	0.06	-0.24
5519	-2.64	0.88	-0.17
5520	0.21	0.12	0.02
5521	-5.31	-0.42	0.13
5522	5.1	0.54	0.05
5523	4.38	0.61	0.47
5524	9.13	0.69	0.46
5525	4.33	0.57	-0.64
5526	-2.78	-0.26	-0.03
5527	-4.63	-0.29	0.1
5528	-6.24	-0.07	0.02
5529	-3.83	-0.3	-0.19
5530	11.31	1.13	-0.09
5531	-3.66	0.4	0.09
5532	-6.78	-0.46	0.07
5533	-7.28	-0.05	0.19
5534	3.02	1.05	-0.18
5535	-7.43	0.16	-0.23
5536	-6.46	-0.38	-0.13
5537	13.9	1.84	-0.37
5538	-7.23	-0.13	-0.09
5539	-6.83	-0.2	0.08
5540	-7.01	-0.16	0.02
5541	-7.13	-0.16	0.17
5542	5.92	-0.18	0.6
5543	8.49	0.55	-0.57
5544	0.81	1.03	0.23
5545	1.04	-0.71	0.99
5546	16.2	-1.63	-0.44
5547	6.28	0.19	-0.71
5548	-3.63	-0.11	-0.74
5549	-3.54	-2.26	-1.15
5550	-7.26	-0.1	0.05
5551	-7.02	-0.05	0.08
5552	-6.91	-0.07	-0.13
5553	7.61	-0.11	0.17
5554	1.85	-0.27	0.12
5555	3.23	0.71	0.28
5556	8.16	0.97	1.63
5557	-7.15	-0.25	-0.1
5558	-4.18	-0.6	-0.39
5559	-4.27	-0.11	-0.17
5560	-2.23	-1.43	-0.65
5561	-7.5	-0.15	-0.01
5562	-6.41	-0.41	0.04
5563	-5.77	0.9	0.02
5564	-7.44	-0.04	0.15
5565	2.4	-5.14	0.15
5566	18.59	1.61	-0.09
5567	2.1	0.83	0.5
5568	-6.78	0.07	0.02
5569	-6.91	-0.13	-0.0
5570	31.17	0.76	0.4
5571	-1.76	-0.24	0.21
5572	-4.57	-0.74	-0.04
5573	3.64	0.2	-0.38
5574	-1.91	0.77	-0.02
5575	-5.85	-0.27	0.19
5576	0.81	-0.16	-0.42
5577	-4.93	1.12	-0.47
5578	-1.23	0.75	0.41
5579	13.31	0.9	0.56
5580	-7.27	-0.01	-0.2
5581	-4.42	0.29	0.45
5582	-5.3	-0.06	-1.06
5583	-2.88	0.79	-2.76
5584	-4.19	2.02	-1.03
5585	-4.91	-0.2	0.83
5586	-7.62	-0.12	-0.08
5587	32.16	-0.09	1.46
5588	-7.3	-0.09	0.01
5589	-7.06	-0.12	0.01
5590	-7.0	-0.12	0.03
5591	-7.22	-0.1	-0.01
5592	-7.47	-0.08	0.1
5593	-7.38	-0.25	-0.06
5594	-7.68	-0.12	-0.02
5595	1.66	0.04	-0.05
5596	0.56	0.56	0.39
5597	3.77	-0.62	-0.06
5598	7.93	0.44	0.07
5599	6.18	0.5	-0.11
5600	14.72	0.45	0.3
5601	-7.22	0.01	0.03
5602	16.93	0.81	0.07
5603	-5.81	0.13	-0.2
5604	-3.66	0.33	-0.4
5605	-5.47	-0.1	0.07
5606	23.14	0.25	-0.34
5607	-6.03	-0.46	-0.02
5608	-5.31	0.02	0.13
5609	-6.78	-0.04	0.09
5610	13.79	0.83	-0.08
5611	1.64	-0.22	-0.74
5612	18.7	1.23	-0.6
5613	0.51	-0.7	-0.2
5614	0.36	0.3	-0.04
5615	3.11	-0.39	-1.2
5616	17.61	0.15	-0.21
5617	6.4	-1.56	-0.2
5618	-7.17	-0.02	0.01
5619	-6.97	-0.25	-0.11
5620	-5.12	0.02	-0.22
5621	9.6	-0.33	-0.65
5622	12.93	0.27	-0.82
5623	1.36	0.89	-0.44
5624	21.07	0.43	0.12
5625	13.49	0.22	-0.46
5626	9.99	-0.53	-0.5
5627	6.34	-0.11	-0.27
5628	17.7	0.54	0.29
5629	0.49	-0.48	-0.04
5630	-6.08	-0.01	-0.37
5631	-6.73	0.18	0.26
5632	-7.55	-0.06	-0.1
5633	-6.13	-0.27	0.11
5634	7.91	-0.27	0.96
5635	-1.57	-0.17	0.56
5636	-4.23	-0.17	-0.08
5637	-7.11	-0.19	-0.15
5638	2.81	0.69	-0.15
5639	-3.73	0.11	-0.25
5640	-6.71	0.01	0.12
5641	3.84	0.27	1.8
5642	5.98	0.61	0.09
5643	21.3	1.05	1.38
5644	-5.21	0.87	-0.35
5645	11.42	-0.16	-0.83
5646	6.9	-1.23	-0.42
5647	-0.13	0.02	0.23
5648	-3.78	0.07	-0.05
5649	-5.98	-0.33	0.68
5650	18.0	0.41	-0.15
5651	11.08	1.1	0.38
5652	15.79	0.83	-0.18
5653	0.01	-0.84	-3.33
5654	10.9	-1.83	-0.69
5655	-0.77	0.08	-0.42
5656	12.71	0.42	-0.23
5657	-6.74	0.11	-0.16
5658	5.95	-0.43	-0.12
5659	3.13	-0.07	-0.31
5660	17.2	0.38	-0.11
5661	-2.53	-0.17	-0.07
5662	-5.87	0.09	-0.07
5663	-7.19	-0.02	-0.04
5664	2.68	-0.12	0.21
5665	6.32	1.12	-0.01
5666	10.57	1.27	-0.58
5667	-7.27	-0.38	0.07
5668	2.02	-0.29	-0.64
5669	-1.34	0.48	-0.97
5670	-1.79	0.89	-0.56
5671	-6.83	-0.02	-0.04
5672	7.38	0.09	-0.27
5673	-5.87	-0.2	0.02
5674	2.74	-0.98	-0.75
5675	-6.31	-0.09	-0.02
5676	3.99	-1.12	-0.18
5677	-1.24	0.04	0.57
5678	-6.49	-0.37	-0.03
5679	-7.11	0.04	-0.16
5680	-6.15	-0.03	-0.08
5681	5.49	-0.47	0.86
5682	0.66	-0.02	-0.14
5683	0.09	0.73	2.26
5684	6.03	0.49	-0.45
5685	-7.22	-0.01	0.07
5686	-7.53	-0.02	-0.11
5687	-1.16	-0.23	-0.12
5688	-1.09	-0.02	-0.16
5689	8.67	0.33	0.23
5690	1.35	0.85	-0.35
5691	-5.4	0.39	0.26
5692	-5.05	-0.64	-0.07
5693	7.61	0.2	-0.85
5694	7.06	-0.98	-0.11
5695	-1.03	0.7	-0.51
5696	-4.49	-0.01	-0.15
5697	12.32	-0.97	0.57
5698	-4.79	0.06	-0.09
5699	4.6	0.05	0.21
5700	-3.11	-0.69	0.81
5701	3.7	-0.03	1.11
5702	-0.94	-1.26	0.74
5703	-6.7	0.47	-0.08
5704	-1.23	0.1	-0.47
5705	5.63	-1.95	-0.4
5706	2.4	0.14	-0.16
5707	0.76	0.91	-0.79
5708	-6.49	-0.02	-0.14
5709	1.73	0.58	-0.73
5710	-1.28	0.13	-0.36
5711	-4.42	0.13	0.07
5712	-4.48	0.38	0.5
5713	0.36	0.04	-0.45
5714	8.29	0.22	0.34
5715	-6.23	-0.17	0.09
5716	2.55	-0.53	-0.56
5717	1.08	-2.47	0.7
5718	-3.89	0.22	-0.08
5719	-2.91	-0.12	-0.51
5720	-1.45	1.07	0.93
5721	20.94	0.31	-0.43
5722	-7.84	-0.02	0.08
5723	-6.61	-0.12	0.2
5724	3.43	-0.96	0.38
5725	-6.23	0.42	0.64
5726	-6.38	-0.23	0.2
5727	-1.56	0.79	1.93
5728	-6.38	0.69	-0.08
5729	-3.86	1.65	0.34
5730	-6.22	-0.78	-0.16
5731	-5.48	0.13	-0.59
5732	-5.59	-0.12	0.08
5733	-7.01	-0.15	0.04
5734	3.53	1.05	2.64
5735	-3.88	-0.25	0.01
5736	-7.3	-0.11	0.15
5737	-5.27	1.24	0.15
5738	-6.46	-0.12	-0.12
5739	-0.65	0.24	0.7
5740	-6.6	0.12	0.16
5741	8.95	0.14	-0.52
5742	-5.54	0.29	-0.21
5743	12.08	0.08	-0.84
5744	-7.24	0.05	-0.07
5745	12.86	-0.31	-0.02
5746	-5.41	0.26	0.31
5747	-0.47	-0.21	-0.42
5748	0.14	1.15	-0.33
5749	5.41	3.04	-5.57
5750	1.88	0.34	0.43
5751	-6.95	-0.07	-0.05
5752	-2.24	-1.54	0.66
5753	-5.28	0.06	0.24
5754	-1.12	-0.0	0.23
5755	-4.44	1.22	-1.17
5756	0.46	0.14	0.1
5757	-5.4	0.13	-0.01
5758	5.62	-0.07	-0.09
5759	1.63	0.67	-0.33
5760	-3.12	-0.32	-0.45
5761	-4.77	-0.06	0.17
5762	-2.75	-0.04	0.55
5763	-3.99	-0.37	-0.06
5764	18.98	0.65	-0.6
5765	-7.32	-0.09	-0.09
5766	-6.98	-0.03	-0.01
5767	-2.13	0.93	-0.41
5768	-7.31	-0.05	-0.14
5769	5.85	-0.61	0.35
5770	-5.69	0.52	0.43
5771	3.3	-0.15	-0.85
5772	0.96	-0.03	-0.56
5773	-4.21	0.46	-0.74
5774	0.59	0.35	0.14
5775	0.16	0.51	-0.62
5776	1.36	-0.62	0.32
5777	-4.55	-0.16	0.51
5778	10.78	-0.94	0.46
5779	1.89	0.3	0.59
5780	-5.36	0.29	-0.35
5781	2.18	2.02	-1.11
5782	-5.59	0.04	-0.45
5783	-1.17	-3.08	-0.28
5784	-3.58	-0.23	-0.11
5785	6.6	-0.16	-0.41
5786	-4.41	0.15	0.08
5787	-3.55	-0.31	-0.09
5788	-3.93	0.08	-0.16
5789	6.32	0.8	-0.29
5790	-4.67	-0.63	0.16
5791	-5.51	-0.19	0.13
5792	-5.97	0.01	-0.2
5793	1.56	1.11	-0.83
5794	9.8	-0.47	0.31
5795	-7.19	-0.28	0.05
5796	-1.97	1.43	-0.51
5797	12.75	-3.07	-1.07
5798	4.9	0.05	1.08
5799	-4.29	-0.08	-0.07
5800	-5.71	-0.29	-0.04
5801	-6.45	-0.07	0.11
5802	2.41	-0.14	-0.19
5803	-5.26	-0.69	0.2
5804	-6.36	-0.27	-0.13
5805	-6.92	-0.15	-0.07
5806	-1.73	0.69	1.49
5807	11.31	0.93	-0.27
5808	-6.37	-0.06	0.01
5809	-5.62	-0.39	-0.54
5810	2.95	0.41	0.34
5811	-0.49	-0.32	0.85
5812	-0.87	-0.38	-0.23
5813	-7.28	-0.13	-0.21
5814	0.51	0.28	-0.53
5815	-6.49	0.17	-0.15
5816	-0.6	0.2	0.34
5817	2.83	1.02	-0.33
5818	-1.86	0.6	0.27
5819	-4.42	0.07	0.93
5820	-6.23	-0.09	0.08
5821	-6.77	-0.08	-0.04
5822	-0.76	0.37	-0.71
5823	-3.01	0.46	0.04
5824	-3.56	-0.78	-0.62
5825	-1.76	-1.17	0.0
5826	-6.49	-0.19	-0.36
5827	-2.17	0.34	-0.23
5828	-4.94	-0.4	-0.07
5829	4.35	-0.75	0.19
5830	4.95	2.52	-1.1
5831	8.41	0.48	-0.32
5832	-7.0	-0.05	0.08
5833	1.64	0.31	-0.04
5834	-1.19	-0.13	0.03
5835	-7.33	0.03	-0.04
5836	13.89	0.91	-1.08
5837	-5.26	-0.24	-0.01
5838	-3.3	-0.46	0.12
5839	-4.52	0.23	0.35
5840	-4.34	0.24	0.36
5841	1.71	-0.34	-0.24
5842	-6.59	-0.16	-0.04
5843	-4.63	0.57	-0.21
5844	-2.64	-0.43	0.52
5845	5.29	-1.07	-0.71
5846	-5.83	0.18	-0.22
5847	0.09	-1.41	-0.52
5848	-1.55	0.41	0.52
5849	-6.43	-0.24	0.14
5850	11.14	2.48	-4.56
5851	-0.99	0.62	0.39
5852	-5.27	0.59	0.56
5853	-6.84	0.13	-0.01
5854	-0.2	-0.13	0.07
5855	13.03	-0.94	-1.41
5856	-3.77	0.09	-0.18
5857	-3.98	0.01	-0.08
5858	2.6	0.88	-0.77
5859	-4.34	0.07	-0.09
5860	12.38	0.68	-0.82
5861	-7.06	-0.35	-0.02
5862	13.85	0.21	-0.14
5863	8.36	0.03	0.08
5864	-3.58	0.84	1.37
5865	3.73	1.19	0.16
5866	-6.97	0.04	0.33
5867	-7.61	-0.02	0.04
5868	-1.59	0.01	0.14
5869	-2.86	0.1	0.15
5870	-5.03	-0.07	-0.15
5871	-0.78	0.2	-0.4
5872	-5.99	-0.05	-0.06
5873	0.85	-2.33	1.58
5874	-5.31	0.35	1.05
5875	-4.18	1.26	0.12
5876	-6.11	0.9	0.83
5877	12.42	-1.1	-0.96
5878	-5.99	-0.12	-0.0
5879	6.44	-0.91	-0.01
5880	-5.49	-0.48	-1.87
5881	-0.73	0.73	0.72
5882	-3.41	0.77	1.17
5883	-6.42	-0.19	-0.07
5884	-7.36	-0.19	0.15
5885	8.24	0.09	-0.34
5886	-3.27	0.17	-0.27
5887	-5.22	-0.16	-0.09
5888	-2.67	1.03	-0.87
5889	3.96	0.43	0.74
5890	4.76	-2.33	-0.32
5891	-5.27	0.17	0.25
5892	3.26	-0.62	0.3
5893	0.97	-1.63	-0.1
5894	-6.69	-0.06	0.07
5895	1.45	-2.86	-0.69
5896	-1.37	-0.63	0.39
5897	0.81	0.45	-0.73
5898	5.5	-1.01	-0.38
5899	13.67	-0.86	-1.03
5900	-5.1	0.27	-0.38
5901	8.35	3.8	-2.41
5902	8.53	0.63	-0.66
5903	-6.34	-0.03	-0.15
5904	10.49	0.74	-0.65
5905	7.4	-0.18	1.24
5906	-5.51	0.16	0.49
5907	9.64	1.26	-0.41
5908	-0.01	-0.38	-0.19
5909	-4.85	-0.04	-0.02
5910	-6.84	0.18	-0.04
5911	-5.27	-0.21	0.05
5912	-0.82	-0.0	0.69
5913	-7.05	-0.12	-0.06
5914	2.29	-0.69	-0.16
5915	-2.41	0.27	-0.59
5916	-0.24	2.27	0.45
5917	-4.57	-0.21	-0.09
5918	-4.26	0.29	-0.35
5919	-7.34	-0.01	-0.01
5920	-3.19	0.47	-0.45
5921	9.56	0.75	0.4
5922	1.12	0.36	-0.39
5923	10.03	-2.81	-1.24
5924	2.87	3.06	1.18
5925	5.46	-0.5	-0.34
5926	5.43	0.39	0.01
5927	0.87	0.03	0.15
5928	-6.0	-0.14	-0.16
5929	-6.33	0.26	-0.02
5930	6.42	-0.22	0.18
5931	5.32	0.39	0.43
5932	15.15	0.26	-0.35
5933	5.08	-1.06	-0.8
5934	2.8	0.26	-0.45
5935	8.63	0.31	-0.33
5936	-4.4	0.62	0.46
5937	-7.08	-0.2	0.05
5938	-5.04	-0.03	0.22
5939	10.08	-1.53	-0.03
5940	4.07	0.14	-0.24
5941	2.37	-0.03	-0.37
5942	11.91	3.2	2.05
5943	-5.62	0.22	-0.35
5944	-2.08	0.1	-0.8
5945	-4.88	-0.51	0.14
5946	4.7	0.37	0.23
5947	11.81	0.22	-0.65
5948	2.08	0.24	0.95
5949	-3.67	0.19	-0.01
5950	-1.61	0.16	0.0
5951	-6.45	-0.01	0.04
5952	-5.24	-0.17	-0.14
5953	-6.71	-0.12	-0.02
5954	4.05	0.44	-0.06
5955	-6.26	-0.31	0.18
5956	-7.48	-0.07	-0.02
5957	12.01	0.71	0.06
5958	-5.63	-0.82	-0.33
5959	15.79	-0.71	0.45
5960	27.44	-0.98	1.09
5961	-4.78	0.53	-0.0
5962	3.43	0.62	0.49
5963	12.03	0.37	-0.38
5964	10.28	0.55	-0.49
5965	-4.68	-0.15	0.16
5966	8.58	1.05	-0.35
5967	-4.36	-0.22	0.33
5968	-6.87	0.04	0.21
5969	-2.34	0.3	0.08
5970	6.53	-4.8	-1.91
5971	-2.15	0.15	0.52
5972	-6.2	0.19	0.21
5973	-4.48	-0.22	-0.17
5974	-4.74	-0.41	0.75
5975	-6.73	0.01	0.22
5976	0.91	0.18	0.32
5977	-4.51	0.49	0.13
5978	-7.24	-0.11	-0.11
5979	-7.1	-0.28	0.35
5980	0.63	-0.68	1.05
5981	-4.17	-0.23	0.26
5982	-6.53	0.26	0.11
5983	-0.7	0.59	-0.25
5984	3.89	-6.25	-1.81
5985	-0.92	-1.19	0.87
5986	-1.85	-0.3	-0.12
5987	-7.3	0.0	0.02
5988	-7.5	-0.21	0.02
5989	-6.79	0.1	-0.16
5990	6.82	0.27	-0.6
5991	-0.68	-0.78	0.44
5992	9.14	-1.75	0.12
5993	-4.69	-0.26	-0.05
5994	-1.65	-0.91	0.23
5995	8.47	0.73	-0.82
5996	-3.1	-0.38	-0.12
5997	-6.42	0.12	-0.23
5998	15.58	-1.84	-1.21
5999	-3.88	-0.17	0.01
6000	6.88	-0.65	0.62
6001	-7.23	-0.1	0.05
6002	-4.59	-0.85	-0.04
6003	1.56	-0.16	-0.41
6004	-6.55	-0.17	-0.2
6005	-2.13	1.65	0.43
6006	-3.3	-0.34	0.64
6007	4.25	-0.88	0.21
6008	-7.26	-0.14	0.23
6009	-6.55	0.01	0.02
6010	-2.2	-0.4	0.08
6011	-3.7	-0.63	0.06
6012	1.68	1.22	-0.27
6013	-6.41	-0.05	-0.07
6014	-7.41	-0.08	0.04
6015	23.94	-2.18	-0.64
6016	-4.77	-1.03	0.05
6017	5.72	1.18	-0.66
6018	-7.43	-0.0	0.08
6019	5.74	-2.02	-1.31
6020	-2.77	-1.18	0.38
6021	6.15	-1.13	0.08
6022	-4.89	0.21	0.62
6023	-5.88	0.04	-0.11
6024	-2.18	-0.11	-0.5
6025	-1.95	0.11	0.43
6026	-6.19	-0.16	-0.55
6027	2.13	0.5	-0.42
6028	7.1	-0.35	-0.07
6029	-6.4	-0.03	-0.04
6030	-6.93	-0.02	-0.07
6031	6.54	-0.43	-0.77
6032	-4.8	-0.34	0.08
6033	1.94	-0.13	-0.07
6034	-3.22	0.0	-0.11
6035	-4.68	-0.05	-0.19
6036	3.73	0.92	-0.7
6037	-1.54	0.58	-0.57
6038	-2.41	-0.29	-0.38
6039	-1.83	-0.14	0.01
6040	-6.59	-0.23	-0.18
6041	17.08	-0.01	4.21
6042	11.49	1.61	1.54
6043	-6.76	-0.02	0.08
6044	-1.68	0.45	0.39
6045	30.53	1.02	0.12
6046	-5.9	-1.3	0.45
6047	2.44	1.35	1.9
6048	-4.23	-0.28	-0.03
6049	-7.04	-0.06	0.1
6050	-1.94	1.35	0.3
6051	-7.21	-0.1	-0.04
6052	-7.18	-0.08	0.07
6053	15.91	0.38	-0.45
6054	-7.86	0.03	-0.08
6055	-6.85	-0.11	0.05
6056	-7.51	-0.0	0.24
6057	-7.49	-0.21	0.05
6058	15.52	-0.57	0.19
6059	1.45	-1.42	0.14
6060	-6.99	-0.03	0.11
6061	-6.98	-0.06	0.2
6062	10.66	0.72	1.43
6063	-3.5	1.05	0.69
6064	-7.23	0.09	0.19
6065	4.28	0.95	2.55
6066	2.64	0.21	0.01
6067	-5.92	-0.24	-0.09
6068	1.49	-0.71	0.69
6069	0.6	0.09	-0.06
6070	1.46	0.23	-0.16
6071	-6.54	0.04	-0.1
6072	15.99	-0.31	0.03
6073	2.9	0.19	0.01
6074	-0.98	-1.39	0.08
6075	6.24	0.62	0.35
6076	-7.86	-0.23	0.1
6077	-1.67	-0.51	0.14
6078	-5.1	-0.12	0.04
6079	7.96	-0.9	-0.66
6080	2.5	1.22	2.45
6081	-6.97	-0.23	0.05
6082	2.17	-0.45	-0.19
6083	-6.64	-0.17	0.03
6084	4.14	-0.79	0.26
6085	-6.16	-0.26	-0.12
6086	-0.88	-0.67	-0.86
6087	0.9	0.88	-0.59
6088	0.57	0.68	0.54
6089	-3.42	0.03	0.18
6090	-0.58	0.32	-0.37
6091	3.95	0.19	0.17
6092	6.02	-0.73	0.43
6093	-7.27	0.19	-0.04
6094	-1.36	-0.09	-0.2
6095	-5.79	-0.18	0.14
6096	6.77	1.09	-0.91
6097	-5.97	0.15	-0.17
6098	-7.51	-0.06	-0.08
6099	-5.89	-0.15	-0.25
6100	1.13	0.12	0.33
6101	-1.49	-0.1	-0.01
6102	-6.18	1.03	1.2
6103	-5.75	0.5	-0.08
6104	-7.28	-0.27	0.01
6105	-4.8	-0.24	0.65
6106	-6.1	-0.22	0.02
6107	-7.25	-0.03	0.09
6108	-5.04	-0.98	0.08
6109	-6.68	-0.4	0.01
6110	-1.41	-0.15	0.61
6111	-7.44	-0.02	-0.04
6112	7.43	0.49	0.49
6113	12.01	0.15	0.82
6114	12.24	-0.37	-0.39
6115	-4.94	-0.04	0.1
6116	-7.55	-0.06	-0.09
6117	29.28	-0.63	-0.2
6118	-7.04	-0.18	-0.22
6119	20.4	0.22	-0.63
6120	13.45	-0.76	-0.02
6121	-5.76	-0.04	-0.14
6122	13.42	0.42	-0.75
6123	15.99	-0.35	-0.04
6124	30.86	-0.19	0.04
6125	25.61	-0.44	0.48
6126	20.2	-0.31	0.75
6127	32.33	0.28	-0.3
6128	29.71	0.05	-0.43
6129	15.07	-1.76	1.1
6130	7.41	-0.55	-1.04
6131	13.38	-0.09	-1.1
6132	29.27	-0.31	-0.3
6133	28.9	0.19	-0.23
6134	28.0	-0.16	-0.28
6135	31.21	-0.06	-0.23
6136	-1.65	0.76	-1.46
6137	28.63	-0.3	-0.13
6138	12.54	0.17	-0.34
6139	3.69	-0.4	-0.02
6140	26.81	-0.2	-0.21
6141	21.54	-0.26	0.66
6142	-3.85	-0.36	0.1
6143	12.87	-0.22	0.32
6144	30.27	0.07	-0.33
6145	2.01	-0.93	-0.54
6146	28.11	0.53	-0.35
6147	16.12	0.18	-0.46
6148	-4.8	0.01	-0.57
6149	14.74	0.13	-0.39
6150	20.69	0.24	-0.23
6151	34.51	0.17	-0.19
6152	4.45	0.39	-1.64
6153	21.88	0.88	-0.76
6154	12.3	1.48	-1.04
6155	27.08	0.29	0.14
6156	23.15	0.05	0.2
6157	10.34	1.94	1.14
6158	25.89	-0.49	-0.61
6159	28.46	-0.1	0.15
6160	-2.36	0.14	0.25
6161	-3.85	-0.28	0.31
6162	-4.52	-0.16	0.24
6163	6.83	0.83	-0.53
6164	5.37	0.17	-0.37
6165	4.05	-0.3	-0.57
6166	27.98	-0.51	-0.19
6167	25.9	-0.32	-0.12
6168	30.49	-0.13	-0.16
6169	32.24	-0.02	-0.12
6170	31.13	-0.0	0.23
6171	29.25	-0.52	-0.17
6172	13.51	-0.07	-0.38
6173	24.02	-0.26	0.04
6174	32.82	0.25	-0.45
6175	26.37	-0.27	0.04
6176	25.05	-0.58	-0.35
6177	32.48	0.69	-0.53
6178	9.0	1.33	-1.2
6179	13.76	-1.34	0.6
6180	18.26	0.06	-0.87
6181	-6.25	0.51	-0.3
6182	32.0	-0.42	0.12
6183	30.95	-0.12	0.15
6184	28.39	-0.35	0.21
6185	24.1	-0.35	-0.39
6186	26.73	-0.24	0.45
