	PC1	PC2	PC3
5249	0.15	-0.04	-0.19
5250	-4.22	-0.47	-0.08
5251	0.11	-1.2	0.08
5252	-5.3	-0.03	-0.76
5253	0.28	0.77	-0.29
5254	-0.66	0.42	-0.35
5255	0.19	0.72	0.16
5256	-2.24	0.85	0.07
5257	-10.63	-0.09	0.0
5258	-4.55	-1.3	-1.12
5259	-2.26	0.88	0.76
5260	-4.18	-0.22	-0.06
5261	-3.03	-0.29	0.23
5262	4.65	0.5	0.78
5263	-0.54	-0.59	-0.14
5264	5.38	-1.81	1.28
5265	-1.78	-0.65	-0.04
5266	-1.94	0.54	1.66
5267	2.48	-0.01	0.62
5268	0.93	2.64	1.11
5269	-1.14	0.11	0.45
5270	-7.27	-0.19	1.26
5271	-1.1	-0.35	-0.18
5272	-1.1	-0.16	0.02
5273	-0.35	-0.54	0.56
5274	6.12	-0.74	-0.07
5275	-2.53	1.14	1.79
5276	2.48	1.38	0.37
5277	-0.95	-0.18	0.79
5278	4.25	-1.41	0.18
5279	-6.03	0.3	-0.14
5280	0.52	-1.3	0.84
5281	1.1	0.19	0.14
5282	-6.85	0.16	-0.77
5283	-3.23	-0.92	0.53
5284	3.03	-0.01	0.4
5285	5.37	-0.37	0.65
5286	-0.44	0.45	0.61
5287	2.91	0.01	0.11
5288	-1.69	0.25	-0.09
5289	2.14	0.9	-0.46
5290	6.05	0.32	0.32
5291	-7.65	0.22	-0.11
5292	-4.99	-0.52	-1.34
5293	10.15	0.09	1.03
5294	3.83	-1.96	0.21
5295	6.24	-0.93	0.67
5296	-5.36	0.57	1.14
5297	2.56	-0.7	0.56
5298	5.14	-1.91	0.45
5299	-5.69	-0.43	-0.06
5300	1.9	-1.08	0.59
5301	-5.89	0.19	-0.39
5302	-3.36	-0.65	0.77
5303	8.92	0.04	-0.05
5304	-1.13	1.48	2.24
5305	-2.54	0.81	0.52
5306	1.65	0.42	0.26
5307	-0.86	0.42	0.38
5308	-0.11	-1.9	1.11
5309	-2.11	-1.16	-0.53
5310	-0.06	1.33	0.17
5311	4.67	-1.09	0.18
5312	14.08	-1.22	-0.33
5313	-6.89	0.2	1.76
5314	-6.52	0.23	-0.12
5315	-3.15	0.01	-0.06
5316	2.68	1.36	0.1
5317	-5.53	-0.32	-0.1
5318	-4.62	-0.79	-0.51
5319	8.42	0.34	-1.02
5320	3.25	-0.02	0.4
5321	-1.06	-1.14	1.36
5322	-4.05	-0.18	-0.35
5323	-5.54	-0.73	-0.08
5324	-1.75	-0.7	0.24
5325	0.86	0.11	0.22
5326	3.23	0.23	-0.16
5327	-2.78	-1.39	1.1
5328	2.78	0.73	0.28
5329	-1.92	0.48	-0.18
5330	12.01	-1.08	0.58
5331	3.16	0.29	0.12
5332	-4.42	-0.25	0.39
5333	-4.51	0.71	-0.35
5334	-6.75	0.05	-0.07
5335	2.99	0.15	-1.49
5336	1.47	0.37	-0.29
5337	-5.04	0.51	-0.38
5338	-11.69	-0.32	0.23
5339	-3.65	0.06	-0.29
5340	0.91	-0.01	-1.41
5341	-2.83	-0.47	-0.5
5342	-2.86	0.64	-0.19
5343	3.71	2.16	-0.38
5344	-0.66	0.36	0.41
5345	1.71	0.17	1.3
5346	6.23	-0.2	-0.12
5347	4.44	0.82	0.31
5348	-4.93	0.52	-0.12
5349	0.06	0.66	-0.45
5350	-2.19	-0.67	2.59
5351	-12.03	-0.31	-0.05
5352	-7.92	2.27	-0.01
5353	5.14	-0.25	-0.5
5354	1.39	0.37	0.36
5355	3.29	0.43	-0.27
5356	2.19	1.33	-0.76
5357	0.81	-1.59	0.85
5358	-1.51	-0.39	0.22
5359	-5.86	-1.03	0.58
5360	-4.83	-0.62	0.4
5361	-1.49	-0.1	-0.35
5362	3.54	-0.32	-1.79
5363	-0.41	0.7	0.06
5364	10.44	-0.1	0.49
5365	-2.63	-0.23	-0.07
5366	8.21	0.63	1.44
5367	-3.75	-0.33	-0.05
5368	5.74	-1.44	0.45
5369	0.15	-0.43	-0.83
5370	2.29	-0.16	0.14
5371	1.89	-1.2	0.2
5372	-0.36	0.58	0.52
5373	1.25	-0.17	0.03
5374	1.46	1.22	1.08
5375	0.58	-0.94	0.16
5376	13.04	-0.58	0.21
5377	8.97	1.97	0.45
5378	3.61	2.2	-0.15
5379	1.45	0.05	-0.12
5380	-3.89	-0.21	-0.79
5381	-1.67	0.34	-0.35
5382	6.46	0.46	0.45
5383	0.22	-0.21	0.25
5384	1.09	0.94	-0.28
5385	-3.42	-1.24	0.12
5386	8.92	1.33	-0.4
5387	2.08	-0.56	-0.84
5388	0.87	-0.52	1.19
5389	2.79	-0.92	0.41
5390	-3.27	0.13	0.16
5391	4.11	0.14	0.35
5392	2.82	0.49	-1.12
5393	-1.78	0.92	-0.3
5394	-3.53	0.4	0.29
5395	1.02	1.11	-0.24
5396	3.09	1.52	-0.02
5397	1.56	0.63	0.28
5398	-5.99	0.07	0.01
5399	6.69	0.51	-0.3
5400	-1.3	0.79	0.26
5401	9.98	-1.36	1.38
5402	-1.2	1.31	-0.1
5403	-8.02	-0.12	0.5
5404	-3.19	0.48	0.4
5405	-0.62	-0.84	1.64
5406	2.72	0.6	0.61
5407	6.3	-0.29	-0.13
5408	-4.68	-1.36	0.34
5409	-6.85	0.58	0.11
5410	0.84	-0.85	-0.65
5411	-5.39	0.53	-0.24
5412	2.81	0.69	0.46
5413	-3.14	0.38	0.23
5414	6.91	1.77	0.42
5415	8.02	-1.27	0.55
5416	-4.68	-0.68	-0.59
5417	2.24	0.18	0.1
5418	5.53	-0.83	0.1
5419	2.45	1.44	0.98
5420	-0.72	0.18	0.65
5421	0.59	-0.25	1.29
5422	2.22	0.81	0.35
5423	-3.49	0.19	0.17
5424	0.47	-0.48	0.61
5425	5.58	0.77	-1.53
5426	4.48	1.22	0.44
5427	0.37	0.45	0.05
5428	-1.94	0.58	0.39
5429	6.5	-1.06	1.79
5430	0.58	0.72	0.01
5431	-0.06	0.76	0.28
5432	-6.09	0.37	-0.46
5433	-1.63	-0.04	0.18
5434	7.54	1.28	-0.05
5435	-5.76	0.32	0.08
5436	9.1	0.48	0.7
5437	-2.95	0.99	-0.29
5438	1.64	1.24	0.54
5439	-1.43	-1.61	2.21
5440	-1.54	-1.26	1.24
5441	-4.3	0.2	0.34
5442	-3.59	-0.29	0.4
5443	-0.36	0.52	0.0
5444	0.81	-0.9	-0.45
5445	-6.14	-0.72	-0.29
5446	2.3	-1.41	-1.46
5447	-9.33	-0.68	2.78
5448	-3.67	-0.44	0.1
5449	-0.54	0.71	-0.99
5450	-7.18	-1.32	1.06
5451	4.82	0.08	-0.38
5452	-1.13	-0.52	0.2
5453	-4.2	0.52	-0.27
5454	-14.36	-0.56	-0.17
5455	2.39	0.19	0.77
5456	-2.1	0.49	-0.16
5457	-10.88	-0.13	-0.2
5458	-2.97	0.07	0.18
5459	1.39	1.53	-0.88
5460	0.67	0.56	0.46
5461	-2.01	0.26	0.21
5462	-3.22	0.35	-0.12
5463	-1.75	0.53	-0.2
5464	4.21	0.61	-0.57
5465	2.71	-0.43	-0.9
5466	5.81	0.39	-0.65
5467	-1.76	-0.7	0.3
5468	-2.61	-1.09	-0.55
5469	1.37	-0.13	0.18
5470	-8.12	0.54	0.33
5471	-2.28	0.47	1.46
5472	2.04	-0.63	0.9
5473	-10.74	-1.11	0.07
5474	-1.39	0.06	-0.09
5475	5.06	-0.22	0.72
5476	-2.53	1.05	-0.1
5477	3.34	-0.45	-0.29
5478	1.8	-0.5	-0.51
5479	3.97	-0.84	0.93
5480	3.68	-0.78	0.33
5481	2.84	-0.48	-0.21
5482	2.13	-0.04	-0.1
5483	9.31	-1.55	0.26
5484	-0.12	-0.82	-0.02
5485	1.21	-1.99	-3.1
5486	-4.47	0.2	-0.12
5487	-6.59	-1.11	0.16
5488	4.52	0.69	0.12
5489	-5.79	0.16	0.12
5490	0.89	0.35	-0.54
5491	11.28	-1.36	0.38
5492	-2.97	0.26	0.52
5493	11.62	1.17	0.36
5494	3.49	1.11	0.51
5495	5.3	0.98	-0.39
5496	4.38	0.7	-0.4
5497	6.79	-0.94	0.99
5498	-2.04	-1.09	1.89
5499	-3.47	0.26	0.12
5500	-2.64	0.58	-1.11
5501	8.39	0.86	0.47
5502	-0.93	-0.19	0.13
5503	-4.27	0.12	0.04
5504	2.56	-1.21	-1.83
5505	1.61	-0.51	-0.18
5506	9.46	1.27	-0.19
5507	0.55	0.12	0.24
5508	0.18	1.14	-0.18
5509	-0.38	-0.02	-0.23
5510	-8.77	0.01	0.0
5511	13.71	-1.17	-0.14
5512	2.8	0.52	0.27
5513	3.81	-0.72	0.91
5514	-3.3	0.92	1.9
5515	-0.43	0.66	0.1
5516	-0.77	0.64	-0.29
5517	-3.76	0.6	-0.38
5518	-1.64	0.75	-0.35
5519	-0.47	0.45	0.1
5520	1.85	-0.97	-0.08
5521	-2.69	0.09	-0.39
5522	-1.53	-0.43	-0.28
5523	-0.14	-2.3	1.07
5524	5.62	-1.11	0.62
5525	0.54	-0.05	0.37
5526	-1.81	-0.43	1.57
5527	-5.17	0.32	0.11
5528	-6.12	-0.24	-0.14
5529	-2.29	0.79	-0.16
5530	2.41	-0.46	-0.16
5531	7.33	-0.88	-0.14
5532	-5.11	-0.7	-0.4
5533	-12.43	-0.45	-0.04
5534	-9.42	0.06	0.06
5535	-3.31	0.54	-0.24
5536	-8.75	-0.25	-0.33
5537	8.85	-1.58	1.34
5538	-2.57	0.1	-0.12
5539	-3.18	0.23	-0.35
5540	-1.34	-0.73	-0.2
5541	-6.8	-2.1	0.05
5542	7.55	-1.69	0.04
5543	5.36	0.44	0.88
5544	1.06	0.62	-0.1
5545	7.54	0.94	-0.25
5546	8.83	-1.67	-2.67
5547	13.25	0.57	1.13
5548	4.41	0.07	-0.06
5549	-6.8	-1.1	-1.88
5550	-7.34	-0.16	-0.27
5551	-4.33	0.53	-0.38
5552	-4.06	0.61	-0.03
5553	2.88	-1.55	0.79
5554	2.1	1.53	-0.32
5555	2.86	-1.37	0.33
5556	10.91	-0.5	-0.55
5557	-6.87	0.26	-0.29
5558	-1.06	0.69	-0.61
5559	-0.2	0.57	-0.27
5560	-1.03	2.08	-0.05
5561	-10.45	-0.21	0.08
5562	-2.98	0.12	-1.09
5563	-1.95	-1.07	3.17
5564	-1.52	0.36	-0.45
5565	-1.4	-1.22	-0.99
5566	11.36	0.92	-2.94
5567	-0.21	0.19	0.05
5568	-9.93	-0.04	0.23
5569	-10.01	-0.03	0.22
5570	16.52	-1.19	0.87
5571	-3.4	0.39	0.07
5572	1.45	0.67	-0.8
5573	10.32	-0.06	1.49
5574	5.15	1.38	-0.24
5575	-3.9	-0.4	-0.06
5576	-2.51	-0.21	-0.29
5577	-6.42	-0.76	0.64
5578	5.13	0.44	-2.23
5579	-4.31	-1.66	0.87
5580	-4.64	0.37	0.01
5581	-5.34	0.1	0.01
5582	-9.68	-0.3	0.07
5583	0.93	0.82	-0.04
5584	-4.46	-0.25	0.8
5585	-1.13	-2.12	-0.96
5586	-6.58	0.42	-0.3
5587	16.75	-0.25	-0.85
5588	-5.08	0.34	-0.26
5589	-10.99	-0.14	0.11
5590	-1.17	1.26	-0.67
5591	-5.65	0.13	-0.22
5592	-3.63	0.55	-0.48
5593	-1.59	1.0	-0.41
5594	0.04	0.81	-0.39
5595	13.0	-1.05	0.95
5596	2.89	-0.47	0.2
5597	7.34	-2.67	0.52
5598	-0.56	0.34	-0.16
5599	-1.61	0.66	0.07
5600	14.01	0.74	0.24
5601	-8.77	-0.13	0.47
5602	1.41	-1.8	-0.18
5603	8.18	-0.89	1.49
5604	1.45	0.26	0.76
5605	-0.29	-0.16	0.08
5606	9.46	0.23	-0.17
5607	2.99	-0.11	-0.7
5608	-3.86	0.16	0.05
5609	-4.2	0.57	0.02
5610	1.33	-0.02	-0.13
5611	2.56	-0.77	0.69
5612	13.47	-0.36	0.76
5613	4.8	-0.06	-0.33
5614	4.84	1.5	1.15
5615	2.25	0.24	0.21
5616	10.92	-0.74	0.51
5617	2.99	-1.03	-0.25
5618	1.24	0.91	-0.63
5619	-3.13	0.47	0.06
5620	-0.2	0.73	-0.25
5621	0.7	-0.84	-0.7
5622	7.94	-0.63	1.66
5623	6.53	1.79	-1.18
5624	8.6	-0.9	0.51
5625	2.74	-0.38	-0.18
5626	7.19	0.09	0.23
5627	-4.14	0.05	0.15
5628	5.73	1.38	-0.27
5629	0.91	1.01	-0.17
5630	-1.56	0.65	-0.28
5631	0.94	1.0	-0.16
5632	-9.56	-0.12	-0.2
5633	-2.65	0.7	-0.24
5634	8.72	-2.15	-0.64
5635	-2.26	0.39	-0.49
5636	3.98	1.64	-0.54
5637	-7.58	0.02	-0.03
5638	1.85	0.49	-0.24
5639	-0.83	0.7	-0.44
5640	-11.05	-0.32	-0.09
5641	8.26	-1.74	-0.46
5642	2.43	0.66	0.34
5643	5.52	-1.13	-0.13
5644	-7.92	0.45	2.54
5645	0.18	-1.39	0.9
5646	-1.31	-1.98	0.17
5647	-2.66	-0.75	-0.01
5648	5.22	1.1	-0.34
5649	-6.3	-0.23	0.07
5650	12.64	1.12	0.74
5651	1.47	1.66	-1.26
5652	8.35	-0.97	-0.23
5653	-3.62	-0.41	0.69
5654	5.14	0.18	-0.36
5655	1.84	-0.36	0.39
5656	4.18	-2.09	1.32
5657	0.07	0.99	-0.28
5658	-2.99	-0.17	0.42
5659	6.33	-0.15	1.35
5660	10.39	-0.36	0.67
5661	7.45	0.44	-0.63
5662	-3.47	0.48	-0.04
5663	-11.33	-0.27	-0.3
5664	10.24	-0.48	1.39
5665	6.72	-0.61	0.73
5666	10.22	0.34	1.52
5667	-12.28	-0.2	0.4
5668	1.61	-0.29	0.48
5669	4.39	-0.46	0.95
5670	0.78	0.38	0.62
5671	0.96	-0.12	0.05
5672	6.67	-0.02	0.34
5673	-5.48	0.66	-0.25
5674	9.43	0.99	-0.25
5675	-2.68	0.78	-0.49
5676	-2.84	-1.25	0.28
5677	-2.35	-0.25	0.07
5678	-7.78	-0.33	0.16
5679	-10.12	-0.31	-0.1
5680	2.89	1.41	-0.7
5681	0.8	-1.75	-0.81
5682	-0.47	0.06	0.98
5683	-5.29	-0.83	0.15
5684	7.01	-0.08	0.33
5685	0.39	1.64	-0.5
5686	2.73	1.59	-0.75
5687	0.42	-1.22	0.86
5688	4.42	0.08	0.52
5689	4.13	-1.56	1.47
5690	6.25	0.22	0.33
5691	0.19	-0.02	0.05
5692	-4.75	0.63	-0.63
5693	9.26	-0.88	0.52
5694	15.48	0.04	0.74
5695	0.74	0.49	0.66
5696	1.07	-0.25	0.04
5697	3.8	-1.38	-1.42
5698	-2.16	0.07	0.62
5699	5.24	-1.47	0.76
5700	-4.43	-0.07	-0.09
5701	3.68	1.11	0.08
5702	-0.12	0.75	-0.19
5703	-1.19	1.44	1.42
5704	4.88	-0.26	0.02
5705	8.32	1.96	-0.14
5706	5.91	-0.91	0.38
5707	3.8	-1.71	1.83
5708	-3.96	1.2	-0.02
5709	3.31	1.21	0.43
5710	4.57	-0.49	1.09
5711	1.41	0.92	0.04
5712	1.19	0.16	0.32
5713	-2.11	-0.7	0.02
5714	14.67	-0.65	-0.07
5715	3.53	-2.81	1.29
5716	2.97	1.53	-0.35
5717	-3.95	-2.22	0.1
5718	-4.14	0.05	0.91
5719	-5.08	-2.05	1.63
5720	2.16	0.43	-0.08
5721	1.32	0.58	-0.04
5722	-1.7	0.7	0.06
5723	-6.13	-0.39	-0.19
5724	3.3	-0.45	-0.04
5725	-8.27	-0.1	-0.02
5726	0.72	-1.61	-0.41
5727	6.95	-0.4	0.14
5728	-0.06	0.91	0.05
5729	-5.97	-1.01	-0.12
5730	-4.88	-0.78	-2.26
5731	-4.54	0.45	0.18
5732	-3.9	0.5	0.09
5733	-6.65	0.06	-0.22
5734	0.34	-1.54	0.13
5735	-1.82	-0.18	-1.24
5736	-0.2	0.56	-0.09
5737	-10.17	-0.26	0.72
5738	-8.16	-0.28	-0.35
5739	-2.98	0.38	-1.42
5740	3.47	0.9	-0.34
5741	3.3	-0.58	1.57
5742	-10.35	-0.22	2.52
5743	5.51	0.34	0.99
5744	-14.18	-0.55	-0.02
5745	2.76	-0.47	-0.07
5746	-5.76	-0.67	0.09
5747	-0.87	-0.04	0.17
5748	-4.81	1.88	2.77
5749	-5.48	5.68	-0.48
5750	5.53	-0.9	0.52
5751	-0.9	0.87	-0.4
5752	-0.73	-0.89	-0.92
5753	-2.94	0.45	-0.25
5754	2.76	0.65	-0.52
5755	-8.1	-1.57	1.16
5756	0.62	0.07	0.9
5757	-2.18	0.86	0.68
5758	1.52	0.65	-0.37
5759	3.32	-0.32	0.4
5760	0.25	0.9	-0.11
5761	0.05	0.46	-0.3
5762	-1.8	-1.54	-1.77
5763	0.23	0.6	-0.2
5764	0.41	-0.7	0.16
5765	-2.32	2.2	0.29
5766	0.98	0.75	-0.38
5767	-1.63	1.03	-1.07
5768	-8.3	-0.09	0.02
5769	-1.85	0.13	-0.23
5770	-7.79	-0.06	-0.04
5771	-1.7	-0.21	0.75
5772	1.05	0.76	-0.22
5773	2.82	0.79	-0.8
5774	-1.13	-1.07	0.84
5775	1.35	0.0	0.67
5776	-2.82	-0.35	0.64
5777	-5.29	-0.28	-0.38
5778	12.5	-4.54	-0.68
5779	-3.8	0.67	-1.47
5780	1.72	1.07	0.89
5781	-1.14	0.58	0.48
5782	-5.39	0.48	0.03
5783	-1.59	0.63	-0.47
5784	1.96	-0.61	-0.08
5785	4.88	-0.48	-0.29
5786	1.87	-0.59	0.48
5787	-1.48	-0.88	0.08
5788	-1.19	0.14	-0.71
5789	2.62	1.21	0.63
5790	-3.95	-0.35	-0.59
5791	-4.45	-0.42	0.12
5792	-8.59	-0.73	0.01
5793	5.36	0.72	-0.14
5794	4.89	-5.28	0.21
5795	-12.79	-0.32	-0.17
5796	-0.76	0.97	-0.3
5797	4.05	1.66	-2.99
5798	-2.91	-0.48	-0.94
5799	-2.02	-0.08	0.67
5800	-1.07	0.2	0.02
5801	-1.88	0.16	-0.21
5802	0.35	0.58	-0.86
5803	-11.73	-0.54	-0.41
5804	0.42	0.86	0.02
5805	-2.81	0.74	-0.49
5806	2.84	-0.47	-1.05
5807	2.26	0.81	0.04
5808	-3.99	-0.2	0.42
5809	-4.94	0.16	-0.27
5810	2.83	0.33	0.16
5811	4.41	-0.41	-2.04
5812	-3.13	0.49	-0.09
5813	-11.86	-0.5	-0.55
5814	-0.37	0.32	-0.23
5815	-3.12	1.06	-0.04
5816	6.14	0.87	-0.43
5817	-0.53	1.31	0.31
5818	-1.09	0.71	-0.05
5819	4.03	3.72	0.5
5820	-8.44	0.05	0.04
5821	-1.31	-0.41	0.74
5822	-1.42	0.32	1.0
5823	0.13	1.32	-0.58
5824	-1.86	1.23	-0.57
5825	-3.02	-1.18	0.16
5826	-4.2	-0.19	-1.1
5827	2.88	0.61	-0.22
5828	-9.77	0.19	-0.27
5829	-3.86	0.3	0.1
5830	1.44	1.52	0.72
5831	6.53	1.41	0.23
5832	-5.3	-0.06	-0.18
5833	-1.68	-0.56	0.02
5834	-2.15	-0.51	0.68
5835	-8.47	0.51	0.4
5836	-2.67	0.29	-0.34
5837	6.05	0.02	0.33
5838	1.72	0.09	-0.59
5839	-1.89	0.02	0.59
5840	-2.35	0.37	0.54
5841	-1.82	0.53	-0.11
5842	-6.21	0.33	-0.3
5843	-1.58	0.92	-0.14
5844	1.21	-0.29	-0.8
5845	-5.68	0.18	-0.59
5846	-2.13	0.54	-0.17
5847	0.85	-0.94	-0.83
5848	-5.92	-0.71	0.37
5849	-3.76	0.52	-0.56
5850	1.63	1.45	1.68
5851	4.73	-0.2	-0.18
5852	-0.84	0.27	-0.28
5853	4.07	1.21	-0.31
5854	2.78	0.59	0.08
5855	0.08	1.12	-0.28
5856	1.03	0.34	0.67
5857	-2.36	0.54	-0.28
5858	5.98	-0.13	0.66
5859	-4.23	0.1	0.6
5860	-0.98	-0.35	0.8
5861	-2.84	0.53	-0.47
5862	-0.6	-2.28	1.22
5863	-0.92	-0.7	0.09
5864	-3.06	-0.56	-0.23
5865	5.25	-0.54	0.59
5866	-4.84	0.41	-0.1
5867	-3.67	0.85	-0.37
5868	0.73	-1.02	0.34
5869	-5.77	0.35	0.0
5870	2.71	0.28	-0.69
5871	1.28	0.29	-0.18
5872	-0.42	0.52	-0.34
5873	-0.53	0.04	-2.34
5874	-1.7	-2.07	0.39
5875	-5.55	0.27	0.95
5876	-9.05	0.3	0.64
5877	3.1	0.85	0.58
5878	-4.05	-0.56	0.05
5879	3.18	-0.92	-1.45
5880	-8.13	-0.12	0.22
5881	-1.94	-0.07	0.59
5882	2.61	0.17	-0.99
5883	-4.32	0.04	0.07
5884	-13.38	-1.28	0.17
5885	7.44	-1.26	0.69
5886	-3.35	-2.17	0.17
5887	1.82	-0.16	0.67
5888	-1.39	0.62	-0.12
5889	4.04	-0.51	0.7
5890	-0.35	-0.31	-0.22
5891	-0.08	0.41	-0.24
5892	3.45	-1.42	0.35
5893	-0.01	-1.42	-0.07
5894	-0.4	0.19	-0.48
5895	1.5	-0.84	0.28
5896	-1.29	-1.08	1.06
5897	0.27	1.27	0.13
5898	4.04	-0.4	0.78
5899	-1.46	-0.04	0.25
5900	1.68	1.43	1.25
5901	2.49	0.94	0.24
5902	5.05	0.82	0.67
5903	-2.6	0.64	-0.19
5904	5.32	-0.08	1.52
5905	0.92	-0.37	0.31
5906	-9.03	-0.42	0.09
5907	8.89	-0.0	0.25
5908	3.54	-1.13	0.52
5909	-1.07	-0.08	0.4
5910	-2.94	0.51	-0.14
5911	-4.58	-0.14	-0.24
5912	-0.62	0.68	-0.77
5913	-3.27	0.49	-0.11
5914	1.0	-0.06	0.41
5915	-6.32	-0.36	0.03
5916	-8.91	0.31	0.22
5917	2.81	1.06	0.11
5918	-3.07	0.23	-0.27
5919	-1.29	0.45	-0.23
5920	-2.78	0.74	-0.23
5921	4.85	1.78	0.32
5922	1.73	-0.18	0.16
5923	5.34	-1.76	-3.03
5924	0.81	0.9	2.96
5925	4.69	-1.72	0.54
5926	4.96	0.09	0.61
5927	6.71	1.71	-0.47
5928	-5.32	0.23	-0.53
5929	-7.1	0.37	1.12
5930	7.25	1.31	-0.56
5931	0.08	0.3	0.38
5932	5.79	0.04	-0.04
5933	1.19	0.39	-0.22
5934	-6.18	0.84	-0.03
5935	18.58	2.47	-0.1
5936	3.04	-0.36	0.34
5937	-8.57	-0.78	0.88
5938	0.06	0.22	-0.18
5939	3.05	-1.38	0.43
5940	4.01	-1.35	-0.0
5941	7.28	-0.65	1.03
5942	2.71	-1.45	1.33
5943	-5.78	-0.4	0.41
5944	-0.66	1.26	0.26
5945	3.37	-0.22	-0.41
5946	11.23	-0.66	0.78
5947	9.51	0.72	-0.25
5948	4.84	-0.64	0.3
5949	-5.21	0.18	0.35
5950	-0.89	-1.08	0.25
5951	-6.78	-0.01	0.15
5952	-4.04	-0.03	0.14
5953	-5.65	0.38	0.21
5954	4.44	1.06	-0.24
5955	-12.25	-0.49	0.32
5956	-14.77	-0.67	-0.06
5957	9.88	1.26	1.22
5958	-1.57	0.66	0.02
5959	6.97	-0.61	-0.04
5960	2.88	1.14	-1.46
5961	-4.06	-1.73	3.89
5962	6.7	1.04	-0.82
5963	9.36	-2.06	1.08
5964	-1.86	-0.44	0.66
5965	6.83	-0.27	0.08
5966	1.47	-0.15	0.91
5967	0.76	-0.42	-0.37
5968	-5.45	0.23	-0.01
5969	16.32	-0.8	0.46
5970	-0.37	0.66	-0.21
5971	-1.79	-1.31	0.13
5972	-3.02	-0.3	0.23
5973	-1.08	0.61	-0.68
5974	-4.36	0.01	-0.07
5975	-2.43	0.54	-0.16
5976	5.66	-1.99	-0.08
5977	6.08	1.04	0.46
5978	-5.15	0.36	-0.14
5979	-1.06	0.56	-0.58
5980	4.23	-0.74	-0.34
5981	1.12	-1.2	-0.29
5982	-2.27	0.87	0.6
5983	2.71	0.41	0.38
5984	-0.15	-4.5	-3.09
5985	4.56	-2.96	-4.2
5986	2.19	-0.16	0.09
5987	-5.17	0.35	-0.26
5988	-7.7	0.03	0.0
5989	1.45	0.88	-0.28
5990	9.1	-1.31	-0.01
5991	0.62	-0.15	1.61
5992	7.11	0.09	-0.55
5993	1.52	0.73	0.16
5994	1.62	-1.2	-0.06
5995	11.91	-0.66	-0.35
5996	10.51	-0.53	-1.09
5997	-8.25	0.15	0.77
5998	13.2	-0.36	-2.74
5999	4.89	-0.31	-0.43
6000	8.66	-0.07	0.03
6001	-11.53	-0.25	-0.13
6002	-0.86	-0.45	0.5
6003	-0.1	-0.31	0.23
6004	-7.08	0.51	-0.04
6005	1.36	-1.65	0.22
6006	-3.86	1.02	0.02
6007	1.85	-1.07	0.87
6008	-9.99	-0.23	-0.25
6009	-2.58	0.55	0.07
6010	3.89	0.78	-1.5
6011	-2.23	-1.26	0.31
6012	-1.36	0.54	0.27
6013	-6.38	0.63	-0.22
6014	-1.7	0.64	-0.17
6015	15.92	1.86	-2.89
6016	-2.86	-1.03	-0.18
6017	13.7	1.55	1.1
6018	-4.23	0.48	-0.39
6019	-2.48	2.53	-0.78
6020	-0.48	-0.4	-1.0
6021	-0.64	-1.98	0.12
6022	-0.14	-0.38	0.65
6023	-0.93	-2.32	1.72
6024	3.38	-0.26	0.07
6025	-0.27	0.04	0.09
6026	-3.15	0.02	-0.67
6027	2.43	0.21	0.3
6028	3.66	-0.74	0.26
6029	4.53	-0.16	0.74
6030	-2.07	0.42	0.14
6031	0.6	-0.97	0.24
6032	5.21	1.33	-0.57
6033	1.23	-1.13	0.91
6034	2.28	-0.55	0.92
6035	-3.58	-0.81	0.63
6036	4.03	0.43	1.69
6037	0.06	-1.35	0.79
6038	1.15	0.21	0.06
6039	2.93	-0.62	0.49
6040	-4.04	0.4	-0.4
6041	0.71	-1.36	1.3
6042	7.31	0.18	0.83
6043	-0.11	0.24	0.16
6044	-3.97	0.04	-0.36
6045	23.89	0.83	0.71
6046	-12.22	-0.66	-0.2
6047	-1.25	-0.23	0.77
6048	-4.61	0.31	-0.51
6049	-13.05	-1.99	0.22
6050	-1.67	1.0	-0.16
6051	-7.71	0.22	-0.18
6052	-3.06	0.54	-0.06
6053	-0.32	-0.21	0.68
6054	1.18	1.05	-0.5
6055	-4.03	0.34	-0.0
6056	-8.69	-0.56	-0.07
6057	-11.75	-0.21	-0.25
6058	8.53	0.91	-0.39
6059	2.57	-1.41	-1.42
6060	-6.11	0.32	-0.22
6061	-7.74	-1.35	-0.39
6062	-3.11	-0.4	-1.1
6063	-6.06	-0.6	0.06
6064	-0.15	0.88	-0.27
6065	2.69	-2.08	-0.16
6066	5.88	1.96	-0.79
6067	0.06	0.98	-0.51
6068	-0.48	-0.48	0.17
6069	0.23	0.56	0.21
6070	-1.16	0.24	0.68
6071	-3.86	-0.12	0.78
6072	9.86	1.13	-0.22
6073	7.99	-0.97	0.19
6074	0.09	0.83	-0.15
6075	0.53	-0.09	0.67
6076	-5.31	0.56	-0.19
6077	-0.89	0.16	0.32
6078	2.28	-1.48	-0.37
6079	7.15	-1.61	1.0
6080	3.6	0.27	-0.46
6081	-5.73	-1.07	0.22
6082	3.39	-0.79	-0.04
6083	-5.67	0.87	-0.54
6084	1.52	-0.96	0.2
6085	0.5	0.93	0.7
6086	-2.64	-0.38	0.77
6087	-1.6	0.37	-0.19
6088	5.99	-0.06	0.8
6089	2.73	-0.04	0.02
6090	1.83	0.6	1.54
6091	6.4	-1.05	1.27
6092	3.73	-3.76	1.0
6093	-8.07	-0.2	0.02
6094	-5.86	0.01	0.3
6095	-7.87	0.04	-0.15
6096	4.54	-0.5	1.15
6097	-12.12	-0.07	0.53
