	PC1	PC2	PC3
5248	1.71	-0.08	-0.02
5249	-2.97	0.41	-0.07
5250	-0.53	-0.43	-0.17
5251	2.19	0.09	0.39
5252	-2.24	-0.96	0.17
5253	-0.15	-0.22	0.49
5254	-3.11	0.52	-0.17
5255	-4.86	0.72	0.26
5256	-3.23	0.41	-0.41
5257	-1.77	-0.32	0.09
5258	-4.34	0.65	-0.07
5259	-1.77	-0.32	0.09
5260	-3.17	0.48	0.4
5261	-0.21	0.63	-0.17
5262	1.85	-0.51	-0.49
5263	-1.91	0.08	0.12
5264	-1.77	-0.32	0.09
5265	-1.5	-0.29	0.31
5266	-3.52	0.28	-0.14
5267	-0.38	-0.46	0.06
5268	1.15	-0.13	-0.14
5269	-1.77	-0.32	0.09
5270	-5.29	0.96	-0.3
5271	0.66	-0.09	0.38
5272	6.59	0.21	-0.01
5273	-1.46	0.3	-0.01
5274	1.77	0.13	0.77
5275	-1.77	-0.32	0.09
5276	-0.02	-0.1	-0.15
5277	-2.45	0.07	-0.22
5278	3.91	0.07	0.12
5279	-3.18	-0.01	-1.23
5280	-1.77	-0.32	0.09
5281	3.87	-0.09	-0.01
5282	-2.09	-0.77	0.14
5283	-0.88	0.14	0.46
5284	-3.13	0.45	0.08
5285	2.89	-0.41	-0.17
5286	-1.66	0.25	0.45
5287	-1.77	-0.32	0.09
5288	0.8	-0.52	-0.31
5289	-4.84	1.05	-0.1
5290	-0.75	-0.54	0.48
5291	-5.07	0.93	0.03
5292	-1.9	-0.13	0.44
5293	4.26	0.16	-0.23
5294	-1.91	0.12	0.42
5295	1.58	-0.53	-0.02
5296	-1.77	-0.32	0.09
5297	0.41	-0.35	0.19
5298	-1.77	-0.32	0.09
5299	-0.0	-0.43	0.03
5300	-1.77	-0.32	0.09
5301	-1.39	0.07	-0.26
5302	-3.78	0.64	0.02
5303	-1.77	-0.32	0.09
5304	0.13	-1.03	-0.28
5305	2.77	-0.73	-0.11
5306	-2.97	0.37	0.2
5307	-1.49	-0.24	-0.09
5308	-1.0	-0.12	0.36
5309	1.25	-0.36	0.41
5310	-1.77	-0.32	0.09
5311	0.05	-0.21	0.04
5312	2.86	0.52	0.06
5313	-4.02	0.43	-0.03
5314	-3.31	0.6	-0.07
5315	-4.72	1.13	-0.44
5316	-2.11	0.15	-0.09
5317	-2.72	0.04	-0.88
5318	-0.39	-0.28	-0.1
5319	1.71	0.21	0.56
5320	-2.24	0.08	-0.02
5321	-1.13	-0.22	-0.01
5322	0.52	-1.06	-0.3
5323	8.74	0.51	0.14
5324	-1.77	-0.32	0.09
5325	2.6	0.01	0.13
5326	-3.43	0.11	-1.5
5327	-1.76	0.17	-0.22
5328	3.84	0.11	-0.39
5329	-2.09	-0.77	0.14
5330	7.55	0.46	-0.08
5331	-4.28	0.88	-0.08
5332	-2.99	-0.22	0.75
5333	-1.77	-0.32	0.09
5334	-3.88	0.61	-0.2
5335	4.18	-0.33	-0.3
5336	-2.8	-0.09	1.05
5337	-4.44	0.76	-0.04
5338	-2.29	-1.04	0.16
5339	-4.18	0.63	-0.23
5340	-0.5	0.17	-0.05
5341	-1.77	-0.32	0.09
5342	-1.77	-0.32	0.09
5343	-1.61	-0.07	0.38
5344	-0.58	-1.07	-0.62
5345	-0.57	0.17	0.62
5346	-1.77	-0.32	0.09
5347	-3.22	0.31	0.16
5348	-2.48	-0.14	-0.69
5349	-1.77	-0.32	0.09
5350	-2.42	0.09	-0.7
5351	-4.67	0.82	-0.15
5352	-3.88	0.26	-1.92
5353	-3.8	0.65	-0.02
5354	1.04	0.27	-0.15
5355	5.16	-0.06	-0.31
5356	-1.77	-0.32	0.09
5357	-2.77	0.2	0.2
5358	-0.76	0.06	-0.29
5359	-2.49	0.02	0.17
5360	0.22	-0.95	-0.55
5361	-2.35	0.07	0.07
5362	2.58	0.23	-0.05
5363	6.31	0.04	-0.37
5364	-1.63	-0.03	0.35
5365	8.74	0.92	-0.13
5366	1.71	-0.44	0.15
5367	-0.46	0.11	-0.1
5368	-0.29	-0.32	0.12
5369	-1.26	0.17	0.27
5370	-1.77	-0.32	0.09
5371	1.93	0.3	-0.11
5372	-0.37	-0.83	-1.12
5373	-1.3	0.14	0.49
5374	0.44	-0.37	0.07
5375	-0.98	-0.01	0.2
5376	9.0	1.08	0.12
5377	1.86	-0.25	0.02
5378	4.17	0.01	-0.23
5379	3.52	-0.04	0.04
5380	-1.77	-0.32	0.09
5381	0.74	-0.18	-0.18
5382	2.8	-0.51	-0.31
5383	-3.54	0.66	0.35
5384	-1.77	-0.32	0.09
5385	-2.56	0.15	0.29
5386	8.17	0.13	-0.24
5387	1.62	-0.2	-0.02
5388	-1.76	-0.1	-0.46
5389	-1.53	0.02	-0.07
5390	-1.7	0.14	0.13
5391	-1.25	-0.25	0.41
5392	-1.77	-0.32	0.09
5393	-4.53	0.84	0.0
5394	-1.77	-0.32	0.09
5395	-3.27	0.42	0.57
5396	2.34	-0.69	-0.17
5397	3.35	-0.42	-0.65
5398	-3.48	0.6	0.22
5399	1.85	-0.3	0.03
5400	-1.18	0.42	-0.32
5401	4.25	0.08	0.58
5402	-1.77	-0.32	0.09
5403	-1.66	-0.05	0.21
5404	-0.08	-0.47	-0.03
5405	-1.77	-0.32	0.09
5406	4.8	-0.17	-0.0
5407	-0.63	0.35	0.72
5408	-3.3	0.35	-0.22
5409	0.2	-0.09	-0.26
5410	3.03	-0.02	-0.0
5411	1.41	-0.41	0.04
5412	-0.35	-0.53	0.02
5413	-1.3	-0.2	0.34
5414	0.31	-0.51	-0.09
5415	-1.0	-0.41	0.22
5416	0.24	-0.32	-0.2
5417	1.08	-0.02	-0.19
5418	-1.77	-0.32	0.09
5419	6.02	-0.35	-0.3
5420	-0.91	-0.26	-0.05
5421	2.52	0.09	0.47
5422	1.06	-0.81	-0.33
5423	-1.77	-0.32	0.09
5424	-1.12	0.08	0.03
5425	7.37	0.63	0.32
5426	0.6	-0.79	-0.31
5427	-2.42	0.19	-0.23
5428	-1.13	-0.12	-0.03
5429	3.88	-0.29	0.17
5430	-0.51	-0.2	-0.08
5431	2.01	-0.51	0.02
5432	-0.38	0.17	-0.1
5433	2.74	-0.19	0.05
5434	-4.25	0.6	0.27
5435	-1.28	0.35	-0.12
5436	-1.47	-0.29	-0.14
5437	0.83	-0.35	-0.07
5438	2.42	-0.51	-0.23
5439	-0.95	-0.64	-0.05
5440	-1.87	-0.01	0.53
5441	0.03	-0.49	0.27
5442	-2.93	0.22	-0.16
5443	3.37	-0.55	-0.13
5444	0.09	-0.42	0.02
5445	-0.9	-0.05	0.09
5446	4.79	0.43	0.33
5447	-4.43	0.81	0.14
5448	-3.28	0.2	0.07
5449	0.47	-0.86	-0.1
5450	-4.65	0.97	-0.21
5451	4.88	0.16	0.35
5452	1.89	-0.51	-0.42
5453	1.31	-0.5	-0.28
5454	-4.98	1.02	-0.23
5455	2.08	-0.45	-0.12
5456	-2.31	-0.44	-0.35
5457	-4.5	0.73	-0.43
5458	1.62	-0.1	0.23
5459	-1.31	-0.19	0.03
5460	-2.24	-0.28	-0.05
5461	-2.15	0.14	0.08
5462	4.77	0.4	1.09
5463	-4.49	1.03	-0.11
5464	0.04	-0.15	0.21
5465	-0.81	-0.25	-0.13
5466	-0.88	0.27	0.25
5467	-0.6	-0.01	0.26
5468	1.55	-0.79	0.33
5469	-0.8	-0.28	0.48
5470	0.38	-0.17	-0.46
5471	-1.98	-0.02	-0.28
5472	0.36	-0.62	-0.14
5473	-1.98	0.17	-0.01
5474	1.47	-0.38	-0.12
5475	-1.77	-0.32	0.09
5476	3.11	-0.04	-0.1
5477	0.06	-0.14	0.11
5478	4.6	0.22	-0.31
5479	5.12	0.22	-0.45
5480	3.67	-0.18	0.36
5481	5.34	0.49	-0.15
5482	-1.03	-0.13	0.28
5483	-2.62	0.66	-0.12
5484	1.19	0.34	0.56
5485	-3.22	0.66	-0.03
5486	-1.77	-0.32	0.09
5487	-2.58	-0.03	0.06
5488	-1.98	-0.13	-0.32
5489	-2.14	-0.82	0.16
5490	-3.14	0.19	-0.07
5491	8.18	0.6	-0.1
5492	-1.77	-0.32	0.09
5493	2.16	0.07	-0.08
5494	5.91	0.12	-0.41
5495	-1.23	-0.02	0.1
5496	3.73	0.04	-0.28
5497	1.71	0.08	0.54
5498	-1.17	-0.17	0.93
5499	-1.77	-0.32	0.09
5500	-4.47	0.76	-0.24
5501	2.49	-0.22	-0.34
5502	-1.34	-0.11	0.11
5503	-2.24	-0.98	0.15
5504	6.66	1.14	-0.13
5505	-1.02	-0.15	0.39
5506	-1.18	0.12	0.24
5507	0.05	0.04	0.37
5508	4.37	-0.15	-0.19
5509	-1.77	-0.32	0.09
5510	-5.23	1.06	-0.26
5511	5.34	0.37	0.3
5512	0.74	-0.01	0.25
5513	0.72	-0.22	0.24
5514	-1.44	0.38	-0.11
5515	0.72	-0.65	-0.39
5516	-3.92	0.63	-0.16
5517	-2.18	-0.86	0.18
5518	1.33	-0.6	-0.25
5519	-1.77	-0.32	0.09
5520	-3.05	0.3	0.08
5521	-4.05	0.72	-0.41
5522	-0.46	-0.18	0.35
5523	0.56	-0.35	0.45
5524	1.86	-0.22	0.51
5525	1.3	-0.81	0.07
5526	0.13	-0.09	0.17
5527	-2.75	0.11	0.54
5528	0.02	-0.07	-0.48
5529	8.41	0.24	-0.55
5530	0.72	-0.26	-0.0
5531	4.33	-0.45	-0.36
5532	-2.17	-0.88	0.15
5533	-2.17	-0.88	0.14
5534	-2.73	-0.22	0.94
5535	-4.14	1.98	-0.18
5536	-4.21	0.83	-0.1
5537	3.21	0.06	0.65
5538	-2.35	0.32	0.11
5539	-2.17	-0.9	0.12
5540	-4.75	0.93	-0.59
5541	-3.78	0.46	-0.18
5542	-1.77	-0.32	0.09
5543	3.29	0.2	0.06
5544	-1.77	-0.32	0.09
5545	6.63	-0.43	-0.33
5546	0.31	-0.2	0.38
5547	-1.77	-0.32	0.09
5548	1.76	-0.05	-0.07
5549	-0.02	0.38	0.15
5550	-1.77	-0.32	0.09
5551	-3.92	0.25	-0.97
5552	-3.98	0.9	0.49
5553	2.18	0.14	0.41
5554	3.09	-0.41	-0.28
5555	-3.34	0.41	0.53
5556	0.75	-0.43	0.33
5557	-2.12	0.16	0.02
5558	-2.05	0.53	0.1
5559	-3.4	0.55	0.2
5560	4.16	0.23	-0.2
5561	-4.1	0.63	-0.15
5562	-2.09	-0.77	0.14
5563	-4.51	0.78	-0.15
5564	-2.25	-1.0	0.16
5565	-2.53	-0.08	-0.23
5566	11.69	0.76	-0.21
5567	-0.58	0.02	-0.38
5568	-2.67	0.28	0.14
5569	-4.51	0.86	0.11
5570	4.81	0.44	0.66
5571	-5.06	1.1	-0.16
5572	-1.12	-0.04	0.13
5573	9.71	1.14	0.04
5574	3.37	-0.53	-0.38
5575	1.23	-0.27	-0.01
5576	2.81	-0.28	-0.23
5577	-2.62	0.27	-0.04
5578	7.65	-0.52	-0.71
5579	3.2	0.31	0.37
5580	-3.49	0.1	1.71
5581	-4.98	1.08	0.16
5582	-3.48	0.28	-0.32
5583	-4.18	0.89	-0.23
5584	-2.2	-0.95	0.12
5585	-3.67	0.21	-1.73
5586	-2.21	-0.98	0.11
5587	10.6	1.28	0.67
5588	-2.1	-0.77	0.16
5589	-2.26	-0.97	0.18
5590	-1.77	-0.32	0.09
5591	-3.82	0.15	-1.77
5592	-1.77	-0.32	0.09
5593	-3.89	0.06	-1.79
5594	-4.56	1.07	-0.23
5595	1.84	0.52	-0.1
5596	0.32	0.02	0.05
5597	5.73	0.92	0.73
5598	4.62	-0.48	0.48
5599	0.0	0.05	-0.09
5600	5.79	0.21	0.18
5601	-4.19	0.65	-0.06
5602	5.37	0.48	1.04
5603	7.49	0.75	0.43
5604	0.22	-0.49	-0.67
5605	-0.93	-0.17	0.1
5606	9.53	1.0	0.11
5607	4.7	-0.12	-0.13
5608	-2.77	0.19	0.07
5609	-2.59	-0.06	-0.77
5610	2.25	0.06	0.15
5611	-2.4	0.36	1.21
5612	9.96	0.89	-0.37
5613	-1.77	-0.32	0.09
5614	-0.33	-0.15	0.25
5615	-0.66	0.22	0.63
5616	8.68	0.74	-0.32
5617	-1.77	-0.32	0.09
5618	-3.24	0.16	1.54
5619	-3.73	0.62	-0.36
5620	-3.69	0.47	-0.15
5621	2.31	-0.75	-0.47
5622	4.76	0.15	0.2
5623	7.0	-0.03	-0.37
5624	7.06	0.52	0.22
5625	8.62	0.67	0.01
5626	-1.77	-0.32	0.09
5627	-3.3	0.48	-0.04
5628	6.03	0.32	1.26
5629	4.64	0.21	0.14
5630	3.3	-0.09	-0.18
5631	-4.95	1.14	-0.13
5632	-4.24	0.95	-0.13
5633	-2.65	0.1	-0.02
5634	2.2	0.33	0.78
5635	-2.63	-0.26	-0.36
5636	1.9	-0.05	-0.16
5637	-2.18	-0.93	0.12
5638	-0.56	-0.57	-0.2
5639	5.31	-0.35	-0.16
5640	-2.22	-0.93	0.17
5641	3.6	0.26	0.75
5642	-1.77	-0.32	0.09
5643	8.25	0.27	-0.32
5644	-3.29	0.34	0.04
5645	2.62	0.09	0.49
5646	0.32	0.36	1.1
5647	2.22	-0.9	-0.11
5648	1.73	-0.21	-0.27
5649	-2.28	-1.04	0.16
5650	5.61	0.25	0.01
5651	-1.77	-0.32	0.09
5652	3.56	0.24	0.45
5653	-2.03	0.06	0.37
5654	2.55	-0.05	-0.02
5655	1.3	-0.11	0.32
5656	3.58	0.33	0.75
5657	-0.48	-0.22	-0.52
5658	4.7	0.26	0.1
5659	3.3	-0.04	0.14
5660	0.81	-0.16	1.62
5661	3.49	-0.68	-0.13
5662	-2.14	-0.32	-0.16
5663	-3.67	0.06	1.85
5664	2.57	0.13	0.65
5665	3.38	-0.3	0.14
5666	4.2	-0.07	0.17
5667	-2.28	-0.99	0.2
5668	-0.81	0.42	0.72
5669	3.7	0.07	0.24
5670	0.89	-0.62	0.1
5671	-1.12	0.34	0.03
5672	9.05	0.54	-0.21
5673	-2.01	0.25	-0.07
5674	3.93	0.2	-0.15
5675	-5.46	1.01	-0.31
5676	-1.59	0.17	0.6
5677	-1.86	-0.29	0.14
5678	-2.11	-0.81	0.13
5679	-4.52	0.85	-0.14
5680	-2.18	-0.86	0.18
5681	-0.45	-0.21	0.3
5682	3.29	-0.59	-0.12
5683	-3.24	0.16	-0.12
5684	4.28	-0.21	-0.14
5685	-4.56	0.99	-0.27
5686	-3.91	0.8	-0.07
5687	1.3	0.15	0.31
5688	4.14	-0.41	-0.05
5689	3.28	-0.1	0.23
5690	1.47	-0.16	-0.17
5691	-2.06	0.21	0.03
5692	-1.13	-0.2	-0.38
5693	7.59	0.84	0.4
5694	-1.77	-0.32	0.09
5695	1.49	-0.53	0.06
5696	0.63	0.78	0.22
5697	1.25	-0.38	0.05
5698	-2.79	-0.06	0.48
5699	-0.95	0.01	0.71
5700	-0.73	-0.15	0.02
5701	2.14	-0.69	-0.21
5702	-1.41	-0.58	-0.12
5703	-2.4	0.19	-0.28
5704	4.45	0.09	0.08
5705	6.82	-0.21	-0.18
5706	1.91	-0.19	0.29
5707	-2.16	-0.03	0.56
5708	-4.63	0.89	0.04
5709	0.03	-0.41	-0.35
5710	2.99	0.15	0.5
5711	1.91	-0.86	0.22
5712	-3.76	0.37	-0.24
5713	6.62	0.62	-0.03
5714	-0.69	0.21	0.22
5715	-4.75	0.74	-0.28
5716	-1.77	-0.32	0.09
5717	-1.77	-0.32	0.09
5718	-4.32	0.74	-0.27
5719	9.81	1.7	0.37
5720	2.21	0.12	-0.02
5721	-1.59	-0.23	0.18
5722	-1.77	-0.32	0.09
5723	-4.81	0.97	-0.36
5724	0.07	-0.31	0.1
5725	-2.69	0.02	-0.31
5726	3.45	0.11	0.19
5727	3.32	-0.77	-0.16
5728	-4.51	1.08	0.14
5729	-3.93	0.46	0.11
5730	-3.1	0.32	-0.16
5731	-2.19	0.12	-0.26
5732	-3.42	0.04	1.64
5733	-3.8	0.53	-0.02
5734	-1.54	-0.45	0.1
5735	-2.65	0.08	0.02
5736	-2.19	-0.93	0.13
5737	-3.53	0.1	-0.33
5738	-4.07	0.94	-0.06
5739	0.31	-0.84	-0.21
5740	-1.0	-0.66	-0.3
5741	2.34	-0.31	0.3
5742	-2.1	-0.18	0.11
5743	4.81	0.17	0.08
5744	-3.7	0.0	1.84
5745	6.94	-0.08	-0.23
5746	-1.77	-0.32	0.09
5747	-1.94	0.16	0.48
5748	-3.27	0.02	1.51
5749	5.05	0.7	0.24
5750	-0.74	-0.37	-0.15
5751	2.76	-0.32	-0.46
5752	-2.67	-0.08	0.2
5753	-1.77	-0.32	0.09
5754	-2.56	-0.18	0.22
5755	-2.18	-0.89	0.15
5756	-1.8	0.2	0.04
5757	-2.36	-0.24	0.08
5758	2.3	-0.2	-0.07
5759	-1.77	-0.32	0.09
5760	3.88	-0.68	-0.46
5761	-4.07	0.66	0.08
5762	-3.62	0.37	0.17
5763	-2.48	0.06	0.89
5764	4.26	-0.0	0.1
5765	-1.77	-0.32	0.09
5766	-1.44	-0.15	-0.11
5767	-0.98	-0.11	0.1
5768	-4.55	1.12	-0.29
5769	-0.43	-0.4	0.05
5770	-3.76	0.09	-0.47
5771	-1.77	-0.32	0.09
5772	2.66	-0.33	-0.27
5773	0.95	-0.64	-0.42
5774	-3.72	0.34	0.03
5775	-1.77	-0.32	0.09
5776	-1.25	0.44	0.05
5777	-1.77	-0.32	0.09
5778	5.21	0.3	0.47
5779	1.83	-0.91	-0.35
5780	4.31	-0.6	-0.43
5781	2.9	0.0	-0.22
5782	-3.49	0.55	-0.22
5783	1.14	-0.52	-0.11
5784	-1.7	-0.13	-0.15
5785	4.48	0.71	-0.07
5786	-1.04	-0.31	0.08
5787	1.49	-0.31	-0.08
5788	1.72	-0.6	-0.11
5789	-1.77	-0.32	0.09
5790	-1.98	0.33	0.16
5791	-4.3	0.73	0.38
5792	-3.8	0.65	-0.13
5793	2.54	-0.74	-0.47
5794	1.34	-0.3	-0.05
5795	-3.85	0.18	-1.88
5796	0.64	-0.6	-0.34
5797	-1.77	-0.32	0.09
5798	-1.05	0.29	0.35
5799	4.57	0.12	0.34
5800	-1.12	-0.11	-0.47
5801	-4.4	0.62	-0.0
5802	2.61	-0.32	-0.51
5803	-2.92	0.47	-0.42
5804	-1.17	0.01	-0.17
5805	-1.77	-0.32	0.09
5806	4.26	-0.88	-0.32
5807	0.29	-0.51	0.16
5808	-1.77	-0.32	0.09
5809	-2.61	-0.21	-0.18
5810	2.67	-0.06	0.16
5811	0.37	-0.55	-0.09
5812	2.92	-0.38	-0.28
5813	-4.1	0.43	-0.11
5814	5.03	-0.3	-0.07
5815	-1.54	-0.08	-0.38
5816	-0.39	-0.55	-0.13
5817	-0.02	-0.47	0.01
5818	-3.7	0.81	-0.13
5819	1.35	-1.5	-0.16
5820	-1.77	-0.32	0.09
5821	-1.77	-0.32	0.09
5822	3.35	-0.39	-0.07
5823	-1.77	-0.32	0.09
5824	-0.12	-0.22	-0.86
5825	-1.13	-0.26	0.3
5826	-0.99	-0.28	0.18
5827	-0.31	-0.43	-0.22
5828	-2.03	0.09	0.04
5829	-1.77	-0.32	0.09
5830	1.24	0.26	0.13
5831	3.15	-0.53	-0.46
5832	-1.26	-0.08	-0.19
5833	-1.77	-0.32	0.09
5834	-0.87	-0.19	-0.04
5835	-2.31	0.12	-0.26
5836	5.67	-0.37	0.04
5837	-0.44	-0.4	0.09
5838	-2.87	0.17	0.01
5839	-2.46	0.16	0.34
5840	-0.64	-0.06	0.13
5841	0.1	-0.51	-0.18
5842	-3.63	0.19	-1.69
5843	-2.14	-0.18	0.02
5844	-2.12	-0.02	-0.18
5845	-1.77	-0.32	0.09
5846	-1.77	-0.32	0.09
5847	-1.26	-0.02	-0.06
5848	-2.7	0.16	-0.17
5849	-4.34	0.66	-0.21
5850	8.22	0.51	0.42
5851	-0.46	-0.23	-0.26
5852	-2.08	-0.16	0.24
5853	-3.18	0.46	-0.15
5854	-1.77	-0.32	0.09
5855	0.03	0.01	0.17
5856	2.32	-0.19	0.01
5857	-1.77	-0.13	0.13
5858	9.11	0.51	-0.08
5859	-1.77	-0.32	0.09
5860	2.42	-0.3	0.39
5861	-3.49	0.26	1.81
5862	4.24	0.48	0.45
5863	4.77	-0.35	0.05
5864	-0.31	-0.56	-0.18
5865	-2.78	0.22	0.23
5866	-0.54	0.03	0.28
5867	-3.59	0.16	1.85
5868	0.45	-0.69	-0.23
5869	-1.77	-0.32	0.09
5870	1.73	-0.8	-0.3
5871	4.2	-0.14	0.03
5872	-0.19	-0.35	-0.02
5873	0.83	-0.9	-0.41
5874	-1.35	-0.1	-0.14
5875	-1.49	-0.71	0.37
5876	-4.08	0.62	-0.26
5877	9.14	0.46	0.02
5878	-1.51	-0.01	0.01
5879	0.03	0.13	-0.19
5880	0.75	-1.94	-5.62
5881	-2.39	0.04	0.22
5882	-3.17	0.29	-0.14
5883	1.42	0.35	-0.41
5884	-3.58	0.03	-1.54
5885	4.19	0.34	0.3
5886	2.67	0.55	0.34
5887	-2.36	0.18	0.29
5888	-2.36	0.16	-0.02
5889	0.0	-0.29	-0.39
5890	-0.8	-0.09	0.14
5891	0.25	-0.49	0.26
5892	1.13	-0.11	0.28
5893	-3.42	0.38	-0.13
5894	-0.79	0.18	-0.18
5895	3.78	0.72	0.68
5896	-1.77	-0.32	0.09
5897	3.33	0.5	-0.23
5898	1.29	-0.31	-0.08
5899	-3.6	0.68	0.27
5900	1.75	0.51	0.12
5901	7.06	0.08	-0.36
5902	3.84	-0.09	0.04
5903	-3.33	0.35	-0.71
5904	5.09	0.38	0.44
5905	-1.89	-0.27	0.18
5906	-2.58	-0.04	-0.08
5907	1.56	-0.54	-0.14
5908	-1.77	-0.32	0.09
5909	2.53	-0.15	0.26
5910	-1.77	-0.32	0.09
5911	-1.77	-0.32	0.09
5912	-1.78	-0.58	-0.3
5913	-4.2	0.72	-0.05
5914	4.08	0.38	-0.01
5915	-1.77	-0.32	0.09
5916	1.9	-0.8	-0.32
5917	-1.77	-0.32	0.09
5918	-1.77	-0.32	0.09
5919	-1.03	-0.51	-0.43
5920	0.2	-0.66	-0.26
5921	1.32	-0.45	-0.27
5922	4.26	-0.37	0.21
5923	-1.49	0.21	0.55
5924	-1.98	-0.28	-0.14
5925	4.0	-0.08	0.47
5926	4.72	-0.13	0.0
5927	2.04	-0.47	0.03
5928	-1.05	-0.24	-0.39
5929	-3.76	0.39	0.14
5930	-0.1	-0.52	0.45
5931	1.77	-0.69	0.14
5932	1.28	-0.06	-0.19
5933	1.43	-0.43	-0.01
5934	1.75	-0.19	0.08
5935	3.37	-0.04	0.09
5936	-2.48	0.05	0.55
5937	-1.98	-0.57	0.17
5938	-2.62	0.14	0.28
5939	1.4	0.19	0.67
5940	-0.57	-0.38	0.32
5941	4.08	0.04	0.61
5942	2.45	-0.24	0.12
5943	2.28	-0.66	-0.09
5944	0.27	-0.6	-0.88
5945	-2.13	0.39	0.23
5946	5.48	0.09	0.28
5947	10.16	0.74	-0.41
5948	-1.58	-0.2	-0.0
5949	-1.48	-0.46	0.52
5950	0.35	-0.19	0.4
5951	-1.77	-0.32	0.09
5952	-1.77	-0.32	0.09
5953	-1.65	0.07	-0.03
5954	1.49	-0.27	0.06
5955	-3.54	0.58	0.1
5956	-4.92	1.05	-0.16
5957	1.75	-0.42	0.19
5958	3.0	0.18	0.02
5959	7.6	-0.0	-0.46
5960	5.03	-1.54	0.08
5961	-4.87	1.06	0.02
5962	1.91	-0.71	-0.39
5963	7.34	0.78	0.86
5964	5.02	-0.2	0.16
5965	-2.93	0.46	-0.09
5966	7.41	-0.26	-0.27
5967	5.4	-0.01	0.26
5968	-4.82	1.04	-0.26
5969	5.74	0.29	0.25
5970	-3.57	0.66	0.13
5971	-1.21	-0.28	0.2
5972	-1.06	-0.5	-0.36
5973	2.4	-0.32	-0.31
5974	-4.57	0.82	-0.22
5975	1.12	-0.48	-0.45
5976	0.23	-0.47	0.19
5977	-4.18	0.66	-0.25
5978	-5.09	1.18	-0.17
5979	-3.98	0.53	-0.42
5980	3.07	-0.02	0.45
5981	-3.56	0.3	-0.2
5982	-1.29	-0.09	-0.21
5983	-2.53	-1.29	0.27
5984	-0.33	-0.24	0.11
5985	-1.29	-0.17	0.25
5986	3.01	-0.29	0.05
5987	-4.04	0.77	-0.11
5988	-2.17	-0.88	0.15
5989	-4.53	0.95	-0.6
5990	9.38	0.89	-0.05
5991	-4.59	0.93	-0.14
5992	3.39	0.21	0.14
5993	-3.3	0.35	0.08
5994	3.87	-0.35	-0.61
5995	3.83	-0.24	0.37
5996	-0.71	-0.11	0.96
5997	-4.16	0.81	-0.14
5998	5.33	0.14	-0.26
5999	6.2	-0.21	-0.04
6000	-0.13	-0.45	0.05
6001	-2.3	-1.05	0.17
6002	-2.79	0.37	0.15
6003	-0.66	-0.1	0.3
6004	-1.77	-0.32	0.09
6005	2.93	-0.63	-0.0
6006	-2.42	-0.02	-0.16
6007	-1.41	0.28	0.09
6008	-2.19	-0.87	0.18
6009	-0.67	-0.06	0.01
6010	2.65	-0.21	0.12
6011	-2.37	0.28	0.47
6012	-1.71	-0.2	-0.01
6013	-2.19	-0.92	0.14
6014	-2.17	-0.88	0.15
6015	-1.77	-0.32	0.09
6016	3.89	0.78	0.26
6017	6.85	0.32	0.08
6018	-2.17	-0.88	0.15
6019	3.61	0.19	-0.22
6020	-0.07	-0.31	0.48
6021	-0.55	-0.29	0.35
6022	-2.26	0.0	0.17
6023	1.7	0.48	0.17
6024	0.49	-0.36	0.13
6025	6.06	0.07	-0.04
6026	-4.06	0.96	-0.32
6027	5.58	-0.55	-0.33
6028	4.43	-0.28	-0.03
6029	-1.7	-0.45	-0.23
6030	-3.58	0.17	-1.64
6031	-1.49	0.19	0.54
6032	-0.04	-0.41	-0.13
6033	2.53	-0.17	0.48
6034	-0.53	0.02	0.38
6035	-3.5	0.27	0.15
6036	0.49	-0.3	0.27
6037	3.29	-0.1	0.1
6038	-0.83	0.05	0.03
6039	1.74	-0.25	0.43
6040	-2.27	-1.04	0.13
6041	4.21	-0.81	-0.4
6042	0.61	-1.12	-0.19
6043	-1.18	0.38	0.1
6044	3.75	0.87	-0.06
6045	10.1	-0.41	-0.57
6046	-2.06	-0.73	0.13
6047	7.98	0.29	-0.09
6048	-0.43	-0.07	-0.06
6049	-3.94	0.26	-1.96
6050	1.7	-1.18	-0.02
6051	-2.16	-0.91	0.1
6052	-2.56	-1.59	0.03
6053	-2.39	0.31	0.39
6054	-3.99	-0.02	-1.95
6055	-3.68	0.16	-1.69
6056	-3.45	0.23	1.77
6057	-2.13	-0.84	0.13
6058	1.4	-0.46	-0.1
6059	-0.58	0.07	-0.01
6060	-4.96	1.26	-0.01
6061	-5.17	1.23	-0.0
6062	9.23	0.45	-0.48
6063	-3.23	0.07	1.49
6064	-3.52	0.01	-1.5
6065	1.75	-0.26	0.22
6066	4.41	-0.36	-0.24
6067	-2.99	0.24	-0.16
6068	-0.41	-0.34	0.38
6069	-3.22	0.21	-0.29
6070	-3.85	0.98	0.31
6071	-1.88	0.02	0.22
6072	8.28	0.07	-0.49
6073	4.68	-0.06	0.29
6074	6.03	0.86	0.19
6075	2.03	-0.07	0.7
6076	-2.16	-0.86	0.14
6077	0.7	-0.71	-0.28
6078	-0.51	-0.05	0.0
6079	6.61	0.42	-0.0
6080	-1.77	-0.32	0.09
6081	-2.36	0.42	0.12
6082	1.66	-0.84	0.04
6083	-2.18	-0.87	0.18
6084	2.51	-0.25	0.47
6085	2.76	-0.25	-0.09
6086	-2.19	0.57	0.88
6087	-0.61	0.32	0.75
6088	4.31	0.04	0.3
6089	-1.77	-0.32	0.09
