	PC1	PC2	PC3
5122	9.82	0.87	0.8
5123	-2.64	0.4	0.29
5124	-3.59	0.76	-0.28
5125	5.09	-0.31	0.1
5126	1.55	1.39	0.15
5127	13.02	0.44	1.0
5128	7.47	0.48	-0.11
5129	1.64	0.28	-0.1
5130	5.29	0.65	0.48
5131	7.87	0.45	-0.14
5132	-1.46	0.67	-0.57
5133	14.0	-0.03	0.59
5134	1.64	0.17	-0.34
5135	5.74	-1.1	0.22
5136	3.07	0.1	0.78
5137	10.53	0.53	-0.49
5138	-2.12	-0.45	-0.05
5139	-6.18	-0.22	-0.16
5140	-0.44	-0.07	0.02
5141	2.62	-1.63	0.79
5142	0.99	-1.07	0.04
5143	0.65	0.17	-0.34
5144	-3.17	-0.5	0.12
5145	-1.01	-0.22	-0.27
5146	-3.14	0.17	-0.22
5147	10.48	-1.07	0.39
5148	9.17	1.0	-0.79
5149	-12.62	0.2	-0.3
5150	-6.82	-0.13	-0.13
5151	-4.96	0.47	-0.38
5152	7.43	0.21	0.36
5153	6.03	0.12	0.56
5154	-2.49	-0.57	0.0
5155	2.89	-1.5	0.12
5156	5.3	-0.64	-0.17
5157	4.15	-0.23	-0.13
5158	-1.87	-0.23	-0.04
5159	-2.49	-0.34	-0.47
5160	5.73	-0.21	-1.25
5161	-3.37	0.99	-0.69
5162	-2.65	-0.37	-0.14
5163	1.63	1.2	-0.48
5164	1.19	-0.95	0.16
5165	6.62	0.08	-0.52
5166	-5.8	-0.29	0.19
5167	3.64	-0.43	0.34
5168	6.13	0.16	-0.52
5169	-1.34	-0.41	0.15
5170	3.22	-0.34	0.54
5171	14.24	0.83	-0.59
5172	17.59	0.2	0.29
5173	5.58	0.8	-0.18
5174	3.38	1.25	-0.48
5175	0.4	-0.17	0.39
5176	-0.23	0.6	-0.04
5177	0.35	-0.07	0.17
5178	-1.87	0.41	0.15
5179	3.08	0.22	-0.25
5180	1.58	0.35	-0.1
5181	1.12	0.72	0.7
5182	2.41	0.1	-0.32
5183	10.44	-0.53	0.17
5184	-2.27	0.51	0.2
5185	13.18	0.71	0.22
5186	3.97	0.78	0.55
5187	-13.66	0.12	-0.0
5188	-10.24	0.27	-0.11
5189	-3.01	-0.32	0.06
5190	0.92	0.45	-0.46
5191	9.06	1.51	-0.68
5192	3.16	-0.08	-0.34
5193	0.05	0.51	0.03
5194	-1.48	0.35	-0.37
5195	1.55	-0.22	-0.03
5196	3.33	-0.25	-0.13
5197	-0.46	-1.1	0.28
5198	1.67	-0.17	0.21
5199	2.5	-0.44	-0.09
5200	8.64	-0.45	-0.38
5201	1.08	-0.22	-0.39
5202	1.16	0.42	0.84
5203	1.0	-0.34	-0.49
5204	-5.29	0.12	0.33
5205	-2.45	0.03	-0.33
5206	4.05	0.1	0.05
5207	4.55	-0.33	0.74
5208	-3.32	-0.35	-0.31
5209	0.03	0.01	0.41
5210	2.5	0.44	-0.45
5211	1.64	0.18	-0.29
5212	1.39	0.48	-0.49
5213	1.1	-0.23	0.08
5214	1.18	0.19	-0.26
5215	-3.38	0.32	-0.27
5216	3.46	-0.21	0.46
5217	11.84	-0.28	-1.19
5218	16.12	-0.56	0.04
5219	4.26	-0.14	-0.11
5220	5.29	-0.09	0.09
5221	-7.1	-0.26	0.04
5222	0.11	-0.58	-0.03
5223	2.49	-0.39	0.47
5224	-2.47	-0.35	-0.13
5225	2.1	0.55	0.17
5226	7.84	0.97	0.02
5227	0.38	0.03	0.17
5228	-3.93	0.07	0.2
5229	4.07	-0.18	-0.21
5230	-4.11	-0.22	-0.55
5231	5.66	-0.7	-0.05
5232	7.29	0.45	-0.28
5233	-9.1	0.94	-0.06
5234	1.78	1.11	0.78
5235	1.18	-0.69	0.19
5236	-1.38	-0.07	-0.14
5237	-8.81	-0.06	-0.09
5238	-3.76	-0.48	-0.18
5239	-1.02	-0.44	-0.27
5240	-6.16	-0.39	-0.03
5241	1.08	-0.29	0.21
5242	4.45	-0.45	0.26
5243	-1.21	0.03	-0.3
5244	-4.1	0.52	-0.03
5245	-7.65	0.2	0.04
5246	6.79	-0.52	0.48
5247	7.93	0.98	1.28
5248	-1.87	-0.4	0.41
5249	1.21	-0.23	0.21
5250	-1.89	-0.3	0.24
5251	-0.25	0.19	-0.12
5252	-6.97	0.67	-0.58
5253	0.23	-0.2	0.24
5254	-3.36	-0.28	-0.18
5255	10.9	0.49	0.28
5256	3.39	-0.84	-0.71
5257	-4.74	-0.17	-0.33
5258	3.9	-0.11	-0.66
5259	2.43	-0.23	0.27
5260	-5.66	-0.2	-0.36
5261	11.19	0.99	0.28
5262	-1.25	-0.38	-0.16
5263	-1.94	-0.22	0.01
5264	-2.31	-0.36	-0.23
5265	-1.46	0.58	0.18
5266	-0.98	-0.33	-0.37
5267	1.58	0.34	-0.47
5268	2.39	-0.43	-0.16
5269	-6.14	0.54	-0.86
5270	1.19	0.15	-0.11
5271	-0.45	0.33	-0.06
5272	-5.2	0.15	0.35
5273	-4.47	-0.11	-0.34
5274	4.67	-1.0	-0.04
5275	0.51	-0.22	0.22
5276	3.01	-0.31	0.25
5277	2.34	-0.6	-0.07
5278	-2.98	-0.0	-0.12
5279	-0.6	0.8	0.38
5280	3.14	0.94	-0.29
5281	-2.62	-0.58	0.22
5282	-2.58	-0.95	0.54
5283	0.54	-0.15	0.38
5284	-2.91	-0.48	-0.02
5285	-7.77	-0.45	0.2
5286	9.18	-0.11	0.04
5287	1.98	0.41	0.19
5288	4.37	0.07	0.42
5289	-1.74	-0.02	0.54
5290	-2.34	-0.27	0.05
5291	-1.53	-0.22	-0.39
5292	-1.7	-0.64	-0.02
5293	-7.05	0.04	2.31
5294	1.75	-0.29	-0.59
5295	0.85	0.85	0.23
5296	-3.59	0.04	-0.13
5297	3.24	-0.29	0.53
5298	-7.48	0.16	0.76
5299	-3.16	-0.33	0.03
5300	-11.3	-0.26	-0.19
5301	-3.19	0.16	-0.1
5302	0.17	-0.06	-0.2
5303	-0.81	-0.17	0.11
5304	-1.17	0.16	1.29
5305	-1.14	-0.1	-0.21
5306	-10.69	0.82	-0.47
5307	1.98	0.71	0.59
5308	-0.27	-0.51	-0.82
5309	0.87	-0.51	-0.05
5310	-7.5	0.01	-0.11
5311	-4.14	-0.62	0.29
5312	3.81	1.12	0.53
5313	1.5	0.83	-0.06
5314	1.31	1.42	-0.69
5315	-1.04	1.61	0.08
5316	-1.38	-0.29	0.38
5317	-2.64	0.45	0.41
5318	-6.08	-0.22	-0.01
5319	-2.91	0.2	-0.15
5320	-4.52	0.54	0.42
5321	1.01	-0.13	2.13
5322	0.31	-1.02	-0.03
5323	8.94	-0.0	-1.07
5324	-7.64	-1.01	0.19
5325	-0.25	0.14	0.32
5326	-7.74	-0.39	0.03
5327	-0.64	-0.08	-0.36
5328	0.16	0.84	0.8
5329	3.12	-0.29	-0.11
5330	-0.7	-0.82	-0.63
5331	-0.62	-0.2	-0.38
5332	-3.17	0.24	-0.08
5333	5.93	0.75	0.62
5334	4.24	1.67	0.04
5335	6.7	0.32	-0.14
5336	3.98	0.82	-0.11
5337	2.94	0.55	-0.03
5338	-4.15	-0.31	0.03
5339	-0.44	-0.12	0.25
5340	3.99	0.54	0.9
5341	1.52	1.12	-0.32
5342	5.89	-0.66	0.56
5343	-0.55	0.41	0.33
5344	-6.16	0.32	0.08
5345	-14.63	0.47	-0.03
5346	0.09	-0.37	0.15
5347	-12.16	0.33	-0.41
5348	1.68	0.19	-0.02
5349	-10.35	0.7	-1.0
5350	-5.67	1.69	-1.19
5351	2.0	-0.23	0.51
5352	-1.44	-0.25	-0.4
5353	12.18	-0.02	-2.62
5354	-2.7	0.51	0.9
5355	1.63	0.73	1.02
5356	-3.51	0.33	0.18
5357	6.74	-0.33	0.4
5358	18.64	-0.52	-0.3
5359	3.1	1.86	-0.79
5360	0.18	-0.1	-0.34
5361	-1.14	-0.6	0.36
5362	3.81	-0.87	-0.28
5363	3.2	-0.44	0.28
5364	1.58	2.5	-0.77
5365	-9.86	0.01	0.56
5366	6.01	-0.31	0.24
5367	-3.37	0.71	-0.42
5368	-9.82	0.68	-0.07
5369	-5.27	-0.02	-0.2
5370	-2.38	-0.14	-0.15
5371	4.84	2.29	-1.01
5372	-5.4	-0.06	-0.29
5373	-0.42	0.23	1.08
5374	4.92	-0.1	0.52
5375	-10.61	0.21	0.93
5376	5.31	1.67	0.76
5377	-1.69	-0.42	0.18
5378	-0.98	0.2	-0.36
5379	-0.65	-0.05	0.38
5380	1.33	-0.13	-0.33
5381	-3.71	0.05	0.46
5382	8.55	-0.18	0.23
5383	2.68	1.07	-0.43
5384	-2.18	-0.19	0.28
5385	-5.4	-0.15	0.04
5386	-4.44	-0.06	-0.29
5387	-3.71	0.65	-0.23
5388	-2.16	-0.45	0.09
5389	-2.53	0.12	0.23
5390	4.74	0.91	0.25
5391	-6.36	-0.21	0.31
5392	-0.53	0.27	0.28
5393	2.0	0.33	-0.32
5394	-7.21	-0.03	0.28
5395	3.42	-0.02	0.15
5396	-0.05	-0.15	-0.37
5397	1.65	-0.11	-0.0
5398	4.13	-0.57	-0.34
5399	-3.26	0.18	0.15
5400	-3.66	0.06	-0.06
5401	-6.72	0.99	1.11
5402	-6.91	-0.32	-0.06
5403	-11.0	0.09	-0.08
5404	0.56	-0.47	-0.14
5405	1.19	-0.25	-0.47
5406	5.79	0.32	0.01
5407	0.05	0.23	0.21
5408	10.8	0.7	-0.22
5409	4.09	0.49	-0.79
5410	-2.31	-0.45	-0.06
5411	4.99	1.46	0.21
5412	3.23	-0.24	0.26
5413	-4.2	-1.0	0.46
5414	-1.3	0.39	0.81
5415	-6.15	-0.56	-0.08
5416	7.22	1.1	-0.38
5417	-4.95	1.81	0.56
5418	7.41	-2.37	-0.37
5419	0.16	-0.2	0.38
5420	4.17	0.09	-0.02
5421	1.94	-0.44	0.53
5422	-8.56	0.32	0.3
5423	-7.16	0.27	-0.39
5424	-9.1	2.05	2.6
5425	-5.39	-0.47	-0.09
5426	-6.43	-0.04	-0.11
5427	-8.9	2.05	-1.55
5428	0.7	0.68	0.46
5429	-5.61	-0.0	0.14
5430	5.84	0.17	0.07
5431	-3.15	0.17	0.9
5432	1.08	2.5	-0.17
5433	3.25	1.69	-1.22
5434	-11.42	-0.68	-0.08
5435	0.63	0.19	0.46
5436	18.14	-0.1	0.6
5437	20.54	-0.28	0.07
5438	21.11	-0.8	-0.44
5439	7.73	0.03	0.15
5440	7.1	0.55	-0.4
5441	1.08	0.19	0.04
5442	-8.43	0.34	-0.28
5443	1.81	0.6	-0.16
5444	3.94	0.78	-0.25
5445	10.93	1.08	-0.15
5446	2.55	-0.47	-1.1
5447	1.12	0.27	-0.47
5448	1.82	-0.33	0.28
5449	0.66	0.34	0.02
5450	0.55	0.03	0.02
5451	6.61	0.16	-0.86
5452	7.9	0.36	-0.34
5453	-3.62	0.52	-0.03
5454	-0.81	0.47	0.09
5455	1.06	0.34	-0.3
5456	1.99	-0.39	-0.13
5457	0.98	-0.18	0.31
5458	4.57	0.84	-0.24
5459	-7.17	-0.08	0.02
5460	7.5	1.82	-0.46
5461	-0.29	0.55	-0.11
5462	5.19	0.7	0.76
5463	1.68	0.76	-0.44
5464	9.27	0.13	-0.99
5465	-0.87	-2.13	0.12
5466	-6.31	-0.11	0.26
5467	5.69	0.0	1.05
5468	5.42	-0.07	1.11
5469	6.35	0.15	0.99
5470	11.54	0.83	2.58
5471	9.46	0.47	0.16
5472	5.96	-0.14	0.16
5473	16.73	-0.47	0.52
5474	6.86	0.22	-0.14
5475	16.29	1.35	-0.17
5476	-0.77	-0.06	0.07
5477	-2.7	-0.55	0.1
5478	-2.78	-0.13	-0.15
5479	9.53	-0.21	0.1
5480	1.72	1.16	0.52
5481	10.55	0.22	-0.27
5482	-0.33	0.27	-0.24
5483	-5.35	0.61	0.09
5484	-7.57	0.34	-0.51
5485	1.03	0.72	-0.53
5486	4.03	-0.66	0.2
5487	-2.35	-0.25	-0.37
5488	1.73	-0.13	0.27
5489	8.94	1.37	-0.31
5490	0.0	1.79	-0.25
5491	0.59	0.04	-0.52
5492	8.03	0.35	0.28
5493	5.28	0.7	-0.47
5494	12.37	-0.65	-0.33
5495	6.17	0.12	-0.16
5496	3.53	-0.14	0.36
5497	8.72	0.04	0.3
5498	8.03	-0.11	-0.18
5499	1.06	1.51	-1.25
5500	4.23	-0.71	-0.85
5501	0.66	0.73	-0.47
5502	-15.11	0.22	-0.19
5503	6.47	0.93	1.2
5504	1.1	-0.77	0.08
5505	-0.83	0.57	0.19
5506	2.33	-0.17	-0.31
5507	1.84	-0.07	-0.4
5508	2.13	-0.36	-0.05
5509	-0.91	0.29	0.79
5510	13.66	0.18	0.33
5511	-2.09	-0.07	-0.33
5512	1.58	1.23	0.31
5513	1.62	0.51	-0.48
5514	-0.25	-0.35	-0.07
5515	-8.31	0.8	-0.85
5516	-4.14	-0.09	0.1
5517	-1.72	-0.38	-0.05
5518	-2.04	-0.94	0.17
5519	3.41	-1.4	0.34
5520	-8.92	-0.12	-0.02
5521	-1.73	0.64	0.34
5522	3.74	-0.2	-0.41
5523	-10.57	0.13	1.21
5524	2.17	1.16	0.07
5525	6.45	0.06	0.45
5526	-2.52	-0.88	0.03
5527	6.52	-0.75	0.31
5528	2.17	-0.71	0.36
5529	3.27	-0.36	0.36
5530	-8.12	0.5	-0.22
5531	-5.01	-0.17	-0.19
5532	1.92	0.06	-0.26
5533	0.84	0.48	-0.36
5534	4.82	0.08	-0.19
5535	11.84	0.59	-0.09
5536	9.47	0.93	-0.38
5537	12.98	-0.44	0.5
5538	-3.56	0.01	-0.36
5539	7.76	0.38	-0.28
5540	-6.12	0.14	-0.02
5541	-0.27	0.42	0.19
5542	10.0	-0.56	-0.14
5543	-8.18	-0.01	0.18
5544	-0.69	-1.03	-0.13
5545	-4.49	-0.0	0.09
5546	-13.5	0.32	0.17
5547	7.43	0.96	0.35
5548	1.07	-0.54	0.48
5549	4.97	0.2	0.95
5550	0.47	-0.23	0.23
5551	-8.49	0.77	-0.16
5552	-6.91	0.12	0.03
5553	-1.54	-0.62	0.21
5554	-3.85	-0.18	0.01
5555	-3.09	0.0	0.85
5556	-2.99	0.24	0.43
5557	-13.14	-0.03	-0.09
5558	-4.02	-0.39	-0.19
5559	-4.52	-0.61	-0.03
5560	3.47	-0.03	0.42
5561	-8.66	0.48	-0.24
5562	0.17	-0.3	0.89
5563	-4.87	0.86	0.14
5564	16.58	1.12	0.26
5565	-1.51	-0.59	-0.46
5566	-5.21	0.05	0.05
5567	-1.11	0.06	-0.19
5568	-3.38	0.46	0.16
5569	3.73	-0.07	0.16
5570	-2.58	-0.52	0.23
5571	-13.58	1.23	1.56
5572	-2.5	-0.48	0.16
5573	-5.29	-0.31	-0.05
5574	1.78	-0.68	0.32
5575	-0.06	-0.2	0.56
5576	1.56	0.52	0.94
5577	-3.85	-0.82	0.41
5578	1.16	0.35	0.21
5579	-3.66	0.15	0.62
5580	-1.71	0.65	-0.27
5581	3.59	-0.74	-0.04
5582	-2.05	0.82	-1.14
5583	2.21	-0.33	0.0
5584	-0.39	-0.16	-0.3
5585	14.82	-0.82	-0.6
5586	-6.27	-0.2	-0.43
5587	5.8	-0.42	0.08
5588	-6.35	-0.03	0.24
5589	-5.62	0.25	0.1
5590	2.06	0.37	0.19
5591	-6.06	0.01	0.25
5592	-5.1	-0.2	-0.03
5593	0.47	0.34	0.59
5594	-2.28	-0.88	0.17
5595	2.11	-0.32	-0.19
5596	-6.36	-0.11	0.01
5597	-4.54	-0.04	0.2
5598	-4.32	0.32	0.02
5599	-3.78	-0.12	0.11
5600	0.55	-0.72	-0.16
5601	-12.62	0.85	0.33
5602	3.55	-0.95	0.06
5603	-6.86	-0.3	-0.23
5604	-6.72	-0.15	0.05
5605	6.2	0.09	0.25
5606	-2.51	-0.35	0.66
5607	-3.27	0.27	0.31
5608	-7.26	-0.01	-0.1
5609	-4.81	0.31	0.29
5610	-7.47	-0.22	-0.06
5611	-4.79	1.57	0.4
5612	-10.74	0.22	0.11
5613	-1.26	-0.42	0.14
5614	-3.14	-0.26	-0.42
5615	4.59	-0.67	-0.83
5616	-8.98	-0.16	0.1
5617	1.89	-0.07	-0.0
5618	-0.89	-0.96	0.03
5619	0.48	-0.04	0.37
5620	6.25	-1.17	-1.28
5621	-1.5	0.11	0.29
5622	1.12	-1.13	-0.01
5623	-1.1	-0.62	0.23
5624	-0.13	-0.35	-0.21
5625	0.66	-0.38	-0.4
5626	6.76	-0.08	-0.23
5627	5.31	-0.88	-0.55
5628	-0.87	-1.11	0.29
5629	2.26	1.15	-0.4
5630	-4.29	-0.08	-0.32
5631	-8.43	-0.01	0.02
5632	2.93	-0.37	0.73
5633	6.97	-0.27	0.33
5634	4.14	-0.03	-0.1
5635	-2.0	0.33	0.19
5636	1.59	-0.33	0.03
5637	-4.26	-0.6	-0.01
5638	8.79	0.77	0.2
5639	5.95	0.02	0.39
5640	0.9	-0.15	0.09
5641	-3.21	-0.27	0.0
5642	6.51	-0.42	-0.0
5643	-0.2	0.27	-0.47
5644	-0.65	-0.13	0.1
5645	-1.84	-0.94	0.65
5646	-0.7	0.32	0.03
5647	-12.84	0.51	-0.28
5648	4.33	0.98	0.59
5649	-6.11	-0.3	0.04
5650	6.97	0.59	0.45
5651	-1.38	0.16	0.4
5652	6.31	-0.06	0.32
5653	-2.28	-0.11	0.27
5654	3.95	-0.57	-0.23
5655	-1.21	-0.6	0.19
5656	8.58	-0.17	-0.11
5657	3.75	-0.34	-0.66
5658	3.29	0.16	-0.39
5659	2.42	-0.4	-0.33
5660	-5.04	-0.11	1.23
5661	0.18	0.04	0.76
5662	0.78	0.7	0.37
5663	-1.27	0.75	0.49
5664	0.0	1.11	-0.14
5665	5.44	1.71	-0.06
5666	-2.53	-0.55	0.13
5667	1.2	0.05	0.09
5668	10.51	0.15	-0.19
5669	2.68	0.39	-0.19
5670	-0.93	-0.64	0.66
5671	4.48	0.25	0.05
5672	1.42	-0.25	-0.0
5673	-0.95	-0.27	-0.66
5674	-0.69	-0.05	-0.34
5675	6.91	-0.49	0.22
5676	6.28	0.65	0.42
5677	-1.04	-0.75	0.15
5678	-0.58	-0.58	-0.23
5679	-1.04	1.18	0.41
5680	-7.56	-0.25	-0.1
5681	1.94	-0.06	-0.35
5682	-1.81	0.62	0.19
5683	6.05	-0.46	-0.0
5684	-2.49	-0.61	0.39
5685	-0.91	0.51	0.48
5686	-6.9	-0.04	-0.15
5687	-9.93	1.52	-0.13
5688	1.0	-0.83	0.1
5689	-4.25	-0.02	0.6
5690	4.2	-0.41	0.09
5691	-0.29	0.63	0.43
5692	-1.43	-0.17	-0.14
5693	-2.94	-0.05	-0.09
5694	-1.91	1.05	0.12
5695	-1.76	0.17	-0.56
5696	5.71	-0.59	-0.16
5697	-6.33	-0.13	0.03
5698	-11.14	3.57	-2.48
5699	5.85	-0.01	-0.22
5700	2.37	-0.57	0.17
5701	-7.87	-0.2	0.36
5702	-0.31	-1.94	0.71
5703	2.31	-0.48	0.35
5704	11.47	0.38	-0.26
5705	2.54	1.27	0.78
5706	-5.17	0.39	0.03
5707	8.53	-0.46	0.91
5708	-2.91	-0.75	0.23
5709	1.93	-0.93	0.09
5710	5.04	-0.54	-2.19
5711	1.57	-0.63	-0.03
5712	-6.68	-0.32	-0.78
5713	1.43	0.73	-0.46
5714	5.3	0.7	0.22
5715	1.6	-0.58	-0.24
5716	4.7	-1.06	0.23
5717	-6.32	0.43	-0.13
5718	-8.39	0.03	0.05
5719	-4.58	0.47	0.14
5720	-3.84	1.09	-0.64
5721	1.82	-0.31	0.01
5722	3.12	0.33	0.19
5723	-5.17	-0.54	-0.14
5724	-2.51	-0.3	1.26
5725	-1.8	0.05	0.06
5726	-0.63	-0.4	0.07
5727	0.53	0.05	0.36
5728	5.65	0.45	-0.62
5729	-2.61	0.43	0.17
5730	4.48	-0.7	-0.11
5731	-9.42	-0.19	-0.05
5732	-1.99	-0.14	0.14
5733	0.24	0.52	0.43
5734	2.1	0.05	-0.02
5735	-7.44	-0.65	2.14
5736	4.49	0.25	0.17
5737	-7.42	0.9	-0.14
5738	-1.81	-0.19	0.08
5739	2.82	-0.86	-0.57
5740	-12.14	-0.47	-0.27
5741	-4.94	-0.12	0.06
5742	-3.96	-0.26	-0.9
5743	1.39	-0.06	0.23
5744	1.99	-0.72	0.05
5745	5.98	-0.06	0.59
5746	3.31	-0.19	0.11
5747	-2.02	0.44	0.61
5748	-16.18	0.43	-0.04
5749	-10.08	-0.03	0.09
5750	-1.68	-0.03	0.2
5751	-1.14	-0.23	-0.2
5752	-5.56	0.28	1.8
5753	-0.66	-0.46	0.17
5754	8.52	-0.25	-0.3
5755	-0.67	-0.08	0.09
5756	-10.81	-0.44	0.14
5757	-5.85	-0.39	0.04
5758	1.2	-0.35	0.0
5759	-0.36	-0.04	0.19
5760	0.3	-0.23	0.19
5761	-5.05	0.63	0.08
5762	4.28	1.1	0.64
5763	-2.49	0.0	-0.2
5764	3.95	-0.64	0.24
5765	3.96	-0.19	-0.05
5766	-0.17	0.6	0.24
5767	-4.21	-0.19	-0.25
5768	1.25	-0.63	0.12
5769	-0.61	2.33	-0.55
5770	-0.78	0.44	0.47
5771	-6.78	0.83	-0.69
5772	-1.62	0.22	0.72
5773	-0.88	-0.06	-0.07
5774	0.59	-0.18	-0.05
5775	-3.55	-0.13	0.26
5776	-13.25	0.13	0.06
5777	-0.49	0.04	-0.06
5778	0.02	-0.27	-0.15
5779	1.03	-0.11	-0.19
5780	1.56	-0.98	0.27
5781	-8.54	1.01	-0.51
5782	-2.61	-0.0	-0.18
5783	5.23	1.14	-1.42
5784	-10.36	-0.13	0.27
5785	-3.93	0.35	0.83
5786	-8.09	-0.18	0.03
5787	-3.64	0.22	-0.01
5788	-5.56	-0.03	0.19
5789	-7.91	0.34	-0.15
5790	-1.28	1.82	0.6
5791	-5.02	0.41	0.15
5792	0.24	-0.52	0.03
5793	-1.33	-0.4	-0.56
5794	-8.93	-0.08	-0.41
5795	-8.22	-0.12	-0.48
5796	0.25	0.16	0.32
5797	4.68	0.34	0.39
5798	6.08	-1.02	-0.29
5799	-2.2	-0.79	0.39
5800	-3.89	-0.47	0.12
5801	-5.17	-0.19	0.02
5802	-5.71	-0.05	-0.14
5803	-2.06	0.06	0.24
5804	-6.28	-0.68	-0.32
5805	0.04	-0.68	-0.03
5806	8.07	-0.11	-0.32
5807	-6.73	-0.18	-0.09
5808	7.86	0.46	1.06
5809	-2.52	0.14	-0.21
5810	-0.36	0.12	0.35
5811	-0.69	-0.98	0.18
5812	0.3	-0.4	-0.04
5813	-9.58	0.59	0.4
5814	-2.18	-0.6	0.16
5815	3.2	-0.87	0.06
5816	-1.03	-0.06	0.06
5817	5.18	-0.1	0.0
5818	3.44	-0.57	0.28
5819	-2.1	0.31	-0.2
5820	-0.64	-0.0	-0.04
5821	-1.88	-0.06	0.15
5822	-2.22	-0.23	-0.27
5823	-1.68	-0.59	0.34
5824	0.87	0.66	0.12
5825	-2.51	-0.11	0.2
5826	-0.61	-0.37	0.13
5827	-1.21	0.15	-0.37
5828	-2.07	-0.77	-0.22
5829	-9.23	-0.27	-0.11
5830	-3.7	0.61	0.43
5831	-4.02	0.15	0.59
5832	-3.7	-0.04	0.3
5833	1.34	0.34	1.13
5834	1.14	-0.14	0.05
5835	2.89	-0.66	0.29
5836	4.79	0.28	0.16
5837	0.26	-0.68	-0.03
5838	-5.44	-0.37	-0.08
5839	0.96	0.11	-0.14
5840	-2.31	-0.36	-0.81
5841	-6.35	-0.3	-0.11
5842	-2.79	-0.02	-0.24
5843	-5.17	-0.76	0.23
5844	-2.74	-0.11	-0.08
5845	-2.96	0.31	0.59
5846	-0.16	0.24	0.4
5847	-5.6	-0.06	-0.05
5848	4.19	-0.04	0.36
5849	-4.64	-0.39	0.33
5850	3.24	-0.03	-0.17
5851	7.61	-0.82	0.16
5852	-5.84	-0.11	-0.21
5853	4.07	-0.63	-0.56
5854	-6.84	-0.32	0.04
5855	-4.06	-0.7	0.06
5856	6.98	0.33	-0.21
5857	-1.86	-0.66	-0.11
5858	2.24	0.77	-0.01
5859	-10.25	-0.29	-0.2
5860	4.17	-0.54	0.13
5861	-4.67	-0.77	0.33
5862	8.29	0.51	-0.59
5863	-5.21	0.2	-0.07
5864	-4.92	0.31	0.62
5865	-9.76	0.09	-0.31
5866	0.28	-0.19	0.06
5867	-1.29	0.52	-0.84
5868	4.77	-0.69	0.28
5869	4.06	-0.52	0.15
5870	4.14	0.18	0.33
5871	0.98	-0.48	-0.41
5872	-8.32	0.8	-0.26
5873	0.7	0.47	-0.1
5874	0.86	-0.02	0.12
5875	-3.62	0.38	0.31
5876	-1.44	0.08	0.11
5877	4.27	-0.39	0.21
5878	-0.49	0.52	0.85
5879	-7.37	0.94	0.53
5880	-10.15	0.01	-0.11
5881	11.84	-0.02	-0.1
5882	-0.16	-0.68	0.01
5883	-4.3	-0.29	-0.14
5884	-9.29	1.0	0.78
5885	-7.6	-0.16	-0.3
5886	1.81	1.98	3.78
5887	8.3	0.03	-0.37
5888	9.26	-0.22	0.39
5889	-4.36	-0.53	-0.18
5890	-4.99	-0.16	-0.11
5891	6.02	1.19	-0.92
5892	-7.79	-0.37	-0.22
5893	2.21	0.49	0.12
5894	1.25	-0.04	0.03
5895	-7.36	0.14	-0.25
5896	-11.15	0.2	-0.12
5897	-3.26	-0.1	0.87
5898	0.06	-0.42	0.6
5899	-2.89	-0.47	0.15
5900	0.02	-0.26	-0.0
5901	-6.39	-0.17	-0.13
5902	1.26	0.39	-0.72
5903	-2.34	-0.4	-0.01
5904	4.64	-0.71	-0.07
5905	-0.85	-0.08	-0.1
5906	-7.72	0.88	-0.95
5907	4.73	0.45	0.5
5908	1.51	0.34	0.32
5909	4.35	-0.73	-0.23
5910	2.34	-0.25	0.33
5911	-5.47	0.44	-0.56
5912	-1.72	-0.29	1.09
5913	6.29	0.38	0.24
5914	-5.29	-0.41	0.5
5915	0.98	0.36	-0.67
5916	6.81	0.17	-0.24
5917	0.23	-0.74	0.94
5918	-2.79	-0.06	-0.09
5919	-7.76	0.5	-0.66
5920	7.86	0.71	-0.6
5921	3.36	-0.09	0.22
5922	4.28	0.94	-0.1
5923	-3.52	-0.17	-0.18
5924	-0.81	1.6	-0.38
5925	0.48	0.24	1.07
5926	3.82	-0.19	0.34
5927	-2.97	-0.05	-0.09
5928	-2.79	-0.07	0.28
5929	-3.15	-0.68	0.03
5930	1.42	-0.69	0.11
5931	-0.95	-0.48	0.1
5932	-5.72	-0.31	-0.35
5933	3.44	0.91	0.11
5934	2.41	0.03	0.38
5935	3.58	0.22	-0.26
5936	-3.43	-0.03	0.26
5937	-5.2	-0.21	0.22
5938	3.81	-0.87	-0.08
5939	-1.03	-0.57	0.23
5940	10.83	-0.25	-0.25
5941	2.33	0.07	0.38
5942	-0.96	-0.16	0.51
5943	3.24	0.55	0.92
5944	9.34	0.95	-0.14
5945	-0.25	-0.42	0.12
5946	4.0	0.42	0.61
5947	5.04	-0.02	0.37
5948	8.53	0.09	0.65
5949	0.34	-0.54	0.87
5950	-1.69	1.12	0.18
5951	-14.04	0.18	0.37
5952	7.7	0.53	0.3
5953	-1.63	-0.15	0.27
5954	0.99	0.33	0.35
5955	4.09	0.81	-0.42
5956	4.91	0.29	0.06
5957	3.86	0.05	0.06
5958	4.16	-0.22	0.35
5959	9.6	0.96	0.24
5960	7.69	0.08	-0.09
5961	9.61	-1.05	-0.37
5962	4.95	0.22	0.38
5963	4.22	-0.53	-0.07
5964	-2.84	0.05	-0.14
5965	-5.18	-0.0	-0.09
5966	17.27	-0.84	-0.31
5967	4.44	0.3	0.14
5968	1.38	0.9	0.82
