	PC1	PC2	PC3
5142	-8.47	0.02	0.1
5143	3.25	0.01	0.18
5144	-7.52	0.22	-0.09
5145	-0.06	0.1	-0.02
5146	-4.76	-0.58	-0.07
5147	10.16	0.26	-0.05
5148	24.9	0.46	0.16
5149	-2.31	0.18	0.1
5150	-1.48	-0.14	0.02
5151	-7.83	0.05	-0.07
5152	-6.1	-0.02	-0.07
5153	-7.91	-0.02	-0.03
5154	-5.92	-0.05	0.14
5155	20.72	-1.23	0.03
5156	4.6	0.28	-0.4
5157	11.42	0.8	0.44
5158	-8.46	-0.0	0.01
5159	1.47	-0.12	0.33
5160	-7.23	-0.25	-0.07
5161	8.74	0.49	-0.19
5162	-4.46	0.21	0.02
5163	1.93	-0.3	0.3
5164	-8.19	0.06	-0.0
5165	4.18	-0.11	-0.25
5166	-3.4	0.13	-0.19
5167	-3.39	0.65	0.6
5168	-7.43	-0.01	-0.19
5169	9.53	-0.38	-0.43
5170	8.7	0.49	0.22
5171	14.57	-0.22	0.34
5172	16.0	-0.25	0.03
5173	10.12	0.57	0.43
5174	6.35	0.1	0.05
5175	-8.39	0.03	-0.0
5176	8.52	0.14	0.28
5177	11.0	0.12	0.01
5178	-1.03	0.28	0.35
5179	0.41	-0.85	0.67
5180	1.85	0.09	-0.24
5181	20.79	0.58	0.45
5182	13.78	0.05	0.2
5183	3.15	0.3	0.2
5184	2.06	-0.51	0.4
5185	22.44	0.03	0.39
5186	-0.14	-0.15	0.08
5187	-8.46	0.0	0.03
5188	-8.19	-0.02	0.01
5189	3.5	0.69	0.66
5190	1.63	-0.2	-0.14
5191	14.33	-0.14	-0.56
5192	-8.49	0.01	0.02
5193	16.11	0.55	-0.38
5194	19.26	0.07	0.13
5195	15.42	-0.82	0.07
5196	4.16	-0.72	-0.2
5197	-7.68	0.18	-0.07
5198	-7.03	0.26	-0.21
5199	-8.35	-0.01	0.06
5200	6.72	-0.05	0.18
5201	1.75	0.17	-0.53
5202	-4.87	-0.03	0.07
5203	-0.1	0.15	-0.11
5204	11.19	-0.1	0.32
5205	-5.49	0.58	-0.57
5206	-2.49	0.27	-0.49
5207	-7.46	-0.05	0.14
5208	-3.81	0.02	0.34
5209	-4.22	0.16	0.26
5210	0.17	-0.99	0.06
5211	7.84	-0.42	-0.78
5212	4.35	0.4	0.05
5213	-6.8	0.41	-0.17
5214	6.82	-0.03	0.07
5215	3.93	0.18	-0.01
5216	-1.43	0.12	0.03
5217	-8.24	-0.09	0.03
5218	6.9	-0.11	-0.21
5219	0.33	-0.28	-0.19
5220	2.9	0.52	-0.16
5221	-8.46	0.0	0.01
5222	-6.69	0.08	-0.28
5223	-0.44	-0.05	0.19
5224	-8.5	0.01	0.01
5225	4.51	0.19	0.23
5226	16.14	-0.43	-0.19
5227	4.9	0.05	-0.12
5228	5.91	-0.23	0.12
5229	23.66	-0.67	-0.1
5230	-5.91	-0.19	0.03
5231	-1.0	0.16	-0.38
5232	12.78	0.1	0.1
5233	-7.88	-0.22	0.01
5234	8.04	0.16	-0.07
5235	-8.43	-0.01	0.02
5236	-8.47	0.02	0.12
5237	-7.85	0.14	-0.14
5238	-8.22	-0.02	-0.01
5239	-0.36	-0.46	-0.14
5240	-8.41	-0.06	0.02
5241	-8.13	-0.09	-0.02
5242	5.49	0.08	-0.03
5243	5.44	0.66	0.13
5244	-8.19	0.08	-0.07
5245	-7.2	-0.62	-0.07
5246	-4.16	0.03	-0.03
5247	6.59	0.12	-0.02
5248	-7.57	0.31	-0.13
5249	13.41	1.02	0.43
5250	-7.9	0.11	0.24
5251	3.4	0.08	0.25
5252	-6.4	-0.1	0.03
5253	-1.13	-0.2	-0.09
5254	-8.45	0.01	0.01
5255	6.12	-0.31	-0.03
5256	17.14	-1.25	-0.04
5257	-2.06	-0.79	-0.23
5258	2.23	-0.24	0.02
5259	-2.3	-0.3	0.31
5260	-8.16	-0.17	0.01
5261	20.07	-0.29	0.3
5262	-5.08	-1.11	-0.53
5263	-2.14	-0.04	-0.1
5264	4.33	-0.12	0.27
5265	3.83	1.0	0.16
5266	0.59	0.57	0.24
5267	-8.36	0.01	0.02
5268	-8.4	0.05	0.02
5269	-3.53	-0.67	-0.48
5270	5.28	0.05	0.07
5271	4.21	2.19	0.15
5272	-7.26	0.06	0.59
5273	-7.94	-0.02	0.19
5274	0.51	0.7	0.64
5275	3.75	0.1	-0.23
5276	-8.32	0.03	0.11
5277	-7.63	0.02	-0.11
5278	-7.91	0.06	-0.12
5279	5.67	0.1	-0.17
5280	27.08	-0.34	0.03
5281	-8.15	0.1	-0.07
5282	12.91	-0.9	0.8
5283	5.99	-0.21	0.06
5284	-8.26	-0.07	-0.01
5285	6.42	-0.12	0.04
5286	20.17	-0.78	0.14
5287	10.76	0.55	-0.56
5288	8.24	-0.44	-0.06
5289	-8.35	-0.02	0.1
5290	-2.81	-0.21	-0.0
5291	-8.3	-0.03	0.0
5292	-8.48	0.01	0.03
5293	-0.22	0.6	-0.09
5294	-7.91	0.07	0.01
5295	-1.68	0.5	0.43
5296	-0.03	-0.16	0.22
5297	3.74	0.62	0.25
5298	4.33	-1.04	-0.23
5299	6.68	0.2	-0.09
5300	-8.27	0.07	-0.02
5301	-8.16	-0.04	-0.01
5302	2.28	0.86	0.04
5303	9.77	0.18	-0.03
5304	-4.99	-0.64	0.38
5305	-1.59	0.4	-0.48
5306	5.66	-0.18	-0.17
5307	14.54	0.33	0.14
5308	20.32	0.39	0.32
5309	-8.42	-0.02	0.01
5310	-8.23	0.16	0.02
5311	-8.1	0.13	-0.05
5312	36.08	0.06	-0.07
5313	-8.31	0.05	0.19
5314	5.78	0.74	-0.41
5315	-6.47	-0.47	0.03
5316	-0.72	0.83	-0.01
5317	-3.54	0.17	0.09
5318	-7.89	-0.15	-0.01
5319	-8.37	-0.01	0.03
5320	1.05	3.41	-0.05
5321	-8.42	-0.02	-0.0
5322	5.29	0.24	0.54
5323	19.49	-0.24	0.23
5324	-7.5	-0.14	-0.02
5325	3.12	0.13	0.0
5326	-8.22	0.04	-0.05
5327	-6.59	0.57	0.11
5328	-8.44	-0.0	0.01
5329	-8.48	0.01	0.04
5330	4.29	0.12	-0.06
5331	1.94	0.16	-0.02
5332	-8.25	0.11	-0.07
5333	27.26	-0.49	0.19
5334	-0.02	0.63	0.09
5335	-8.48	0.02	0.03
5336	12.12	0.42	-0.03
5337	7.82	0.11	-0.05
5338	7.37	-0.94	0.44
5339	-5.81	0.08	-0.4
5340	15.05	-0.12	0.43
5341	14.19	-0.45	-0.09
5342	-8.46	0.01	0.01
5343	-8.46	-0.01	0.01
5344	-2.19	0.55	-0.02
5345	-6.83	0.27	-0.26
5346	3.63	-0.42	-0.09
5347	-8.47	0.01	0.02
5348	-8.49	0.01	0.01
5349	-7.29	0.07	-0.03
5350	-8.46	-0.02	0.05
5351	-8.0	-0.03	-0.06
5352	-3.6	-0.32	-1.0
5353	-8.23	0.08	-0.0
5354	-4.74	-0.41	0.03
5355	-8.32	-0.02	-0.02
5356	-5.08	-0.13	0.01
5357	-8.31	0.03	-0.02
5358	15.82	0.86	0.05
5359	-1.89	1.14	0.38
5360	-8.44	0.04	0.08
5361	-5.21	0.16	0.44
5362	4.83	-0.17	-0.27
5363	2.0	0.64	-0.87
5364	-8.45	0.04	0.12
5365	2.09	0.95	-0.09
5366	11.43	-0.55	-0.26
5367	-8.46	-0.0	0.03
5368	-8.35	0.0	0.01
5369	-8.49	0.01	0.01
5370	-8.21	0.06	0.01
5371	-7.96	-0.08	-0.08
5372	-8.28	0.07	0.04
5373	-4.45	-0.96	-0.11
5374	-4.6	0.29	0.33
5375	14.46	-0.27	0.53
5376	11.28	0.52	-0.11
5377	-4.78	-0.06	-0.11
5378	-0.29	0.27	0.55
5379	1.06	0.78	0.17
5380	0.06	0.0	0.18
5381	0.19	-1.6	0.1
5382	26.09	-0.28	0.15
5383	14.14	0.4	0.23
5384	3.59	1.41	0.49
5385	-7.71	-0.15	-0.02
5386	-1.47	-0.19	-0.07
5387	6.56	0.43	0.06
5388	-0.94	-0.16	-0.09
5389	-8.08	0.05	0.02
5390	-4.51	-0.55	-0.1
5391	-1.85	0.16	-0.26
5392	-6.14	0.03	0.01
5393	29.23	0.31	0.34
5394	-7.51	0.24	0.15
5395	-4.16	-1.12	0.68
5396	-8.24	0.01	-0.03
5397	-6.35	0.05	-0.1
5398	-7.5	-0.23	1.37
5399	-8.47	0.03	0.02
5400	-0.54	0.32	-0.65
5401	5.65	-0.45	0.38
5402	-7.86	0.07	0.25
5403	-8.49	0.01	0.02
5404	-8.34	0.01	0.14
5405	-7.98	0.19	-0.02
5406	-2.51	-0.08	-0.03
5407	-5.65	0.31	0.06
5408	10.97	0.14	0.08
5409	0.53	0.34	-0.12
5410	-0.2	0.43	0.01
5411	13.28	-0.26	0.25
5412	6.38	-0.09	0.25
5413	4.97	0.9	0.37
5414	-4.79	-0.18	-0.31
5415	-8.38	-0.05	0.04
5416	13.38	1.05	0.43
5417	-7.39	-0.04	-0.07
5418	9.46	0.3	0.59
5419	2.21	-0.05	0.31
5420	9.23	0.47	0.01
5421	-3.66	0.2	-0.56
5422	-8.09	-0.1	0.0
5423	-7.79	-0.08	-0.09
5424	-7.97	-0.15	0.01
5425	-7.7	0.12	-0.16
5426	-7.33	-0.12	0.12
5427	-8.48	0.02	0.02
5428	28.98	-0.17	0.07
5429	3.14	-0.26	0.13
5430	11.56	-0.55	-1.47
5431	15.75	0.11	-0.23
5432	-8.46	-0.01	0.02
5433	-8.35	0.04	0.04
5434	-8.49	0.01	0.01
5435	2.62	-0.15	0.06
5436	16.21	-0.01	-0.43
5437	29.01	0.77	-0.14
5438	14.49	-0.14	-0.08
5439	6.86	0.22	0.13
5440	2.49	-0.1	0.27
5441	-6.39	-0.48	1.14
5442	-8.38	0.02	0.03
5443	-0.48	-0.01	-0.24
5444	4.92	0.3	0.09
5445	8.27	-0.49	-0.73
5446	8.15	-0.54	-0.17
5447	4.4	0.15	0.24
5448	0.71	0.25	0.08
5449	4.49	0.49	0.12
5450	-1.4	0.0	0.01
5451	0.35	-0.24	0.05
5452	12.96	0.18	-0.21
5453	2.93	-0.07	0.04
5454	3.91	0.01	-0.01
5455	-5.73	0.53	0.3
5456	-6.45	-0.13	-0.22
5457	23.77	0.08	0.02
5458	7.35	-0.09	0.16
5459	-3.92	-0.15	-0.76
5460	7.05	0.46	-0.04
5461	-0.85	-0.18	-0.06
5462	8.35	1.34	-0.41
5463	18.54	0.99	-0.1
5464	-2.3	-0.13	0.02
5465	-8.13	-0.06	0.01
5466	-6.49	1.07	0.43
5467	-1.94	0.06	0.02
5468	-3.9	0.06	-0.07
5469	-2.05	-0.16	0.64
5470	-4.05	-0.29	-0.17
5471	8.77	-0.54	0.19
5472	0.09	-0.0	-0.15
5473	11.09	-0.46	-0.14
5474	8.15	0.34	-0.23
5475	15.59	0.23	-0.41
5476	17.69	-0.2	-0.05
5477	13.84	-0.21	-0.07
5478	-1.56	-0.71	0.05
5479	-0.94	0.07	-0.2
5480	-1.1	-0.22	-0.18
5481	-1.82	-0.21	-0.18
5482	-4.92	-0.13	-0.56
5483	-1.94	-0.29	-0.95
5484	-5.91	-0.27	-0.06
5485	-6.44	-0.05	-0.22
5486	-5.61	0.12	0.33
5487	-8.21	0.03	0.16
5488	2.53	-0.38	0.32
5489	16.55	0.23	0.27
5490	12.31	1.2	-0.23
5491	5.32	0.27	0.01
5492	9.51	-0.36	0.23
5493	22.36	0.51	0.54
5494	-8.26	0.12	-0.0
5495	16.6	-0.19	0.53
5496	-8.1	-0.0	-0.04
5497	4.35	-0.54	-0.02
5498	1.2	-0.2	-0.01
5499	4.31	0.88	-0.06
5500	21.71	-0.01	0.11
5501	34.97	0.24	-0.15
5502	-8.46	0.01	0.01
5503	-4.02	-0.56	-0.16
5504	-8.25	-0.04	-0.01
5505	0.02	-0.09	-0.4
5506	1.04	0.23	-0.05
5507	-8.49	0.01	0.03
5508	-8.12	-0.01	0.01
5509	-2.27	0.0	-0.19
5510	17.87	-0.27	0.29
5511	-8.47	0.01	0.03
5512	3.85	0.32	-0.38
5513	4.33	0.19	-0.13
5514	-6.96	0.05	-0.3
5515	-8.44	0.02	0.01
5516	-7.82	0.02	-0.05
5517	-7.65	0.03	-0.01
5518	-8.48	0.01	0.02
5519	-8.49	0.02	0.03
5520	-7.81	0.03	-0.04
5521	-4.76	0.02	-0.0
5522	18.14	0.28	-0.05
5523	-8.5	0.01	0.01
5524	-2.81	0.11	-0.73
5525	3.98	0.74	0.08
5526	-8.41	-0.03	0.04
5527	14.75	0.36	0.05
5528	-0.38	-0.32	-0.4
5529	3.17	0.16	0.17
5530	-8.46	0.02	0.02
5531	-7.42	0.25	-0.13
5532	9.01	0.19	-0.42
5533	10.76	0.51	0.31
5534	11.71	0.76	-0.0
5535	12.88	0.01	0.01
5536	-0.54	0.21	-0.14
5537	15.33	0.77	0.09
5538	24.31	-0.09	0.26
5539	13.74	-0.47	-0.15
5540	-7.84	0.06	-0.1
5541	-5.42	0.17	0.03
5542	11.5	0.44	-0.51
5543	-1.46	-0.15	-0.03
5544	-6.73	-0.29	0.51
5545	-5.85	-0.17	0.11
5546	-8.43	0.03	0.01
5547	5.28	0.14	-0.06
5548	-3.01	0.28	-0.36
5549	-2.8	0.09	-0.16
5550	10.94	0.47	0.43
5551	-8.46	0.06	-0.0
5552	-7.09	-0.51	0.81
5553	-3.57	0.64	0.23
5554	-8.2	0.03	-0.0
5555	-3.14	0.31	-0.01
5556	-0.88	-0.07	-0.1
5557	-7.02	0.19	-0.21
5558	-3.59	-0.11	-0.06
5559	3.74	-0.37	-0.11
5560	-4.36	0.16	0.65
5561	-8.36	0.05	0.04
5562	-8.0	0.07	-0.0
5563	-5.49	0.43	0.67
5564	16.58	-1.49	0.5
5565	-8.02	-0.06	-0.04
5566	-8.38	0.06	0.0
5567	-6.94	-0.1	-0.16
5568	-0.66	-0.3	0.12
5569	-4.18	0.48	-1.02
5570	-8.32	-0.1	0.08
5571	-7.87	-0.22	0.11
5572	-6.35	0.34	0.27
5573	-7.66	-0.03	0.04
5574	-8.35	-0.06	0.01
5575	-5.43	-0.13	-0.04
5576	-7.01	0.08	0.07
5577	-5.99	-0.09	-0.13
5578	-2.83	-1.09	-0.46
5579	-8.46	-0.01	0.01
5580	-1.7	-0.33	-1.0
5581	-0.22	0.33	0.1
5582	-8.12	-0.01	-0.01
5583	3.59	-1.49	0.52
5584	-0.26	-0.05	-0.2
5585	24.52	-1.52	0.0
5586	-7.39	-0.07	-0.06
5587	0.03	-0.21	-0.2
5588	-7.14	-0.78	-0.08
5589	-8.23	0.14	-0.07
5590	1.42	-0.54	0.4
5591	-7.43	-0.3	-0.14
5592	-7.82	-0.03	0.05
5593	-2.91	-0.11	0.1
5594	-8.19	0.07	-0.01
5595	0.15	0.18	0.1
5596	-8.22	-0.07	0.02
5597	-2.95	-0.0	0.06
5598	-7.19	-0.72	-0.11
5599	-8.25	0.01	0.08
5600	-6.83	-0.29	-0.05
5601	-8.3	-0.06	-0.02
5602	-3.37	-0.65	0.01
5603	-7.98	0.09	0.2
5604	-6.14	-0.2	0.78
5605	6.25	-0.21	-0.21
5606	7.73	0.06	0.1
5607	-8.12	-0.24	-0.01
5608	-6.42	-0.71	-0.02
5609	-4.97	-0.17	-0.08
5610	-8.29	0.05	-0.03
5611	-3.63	-0.54	-0.11
5612	-8.38	-0.02	0.01
5613	-8.35	0.02	0.05
5614	-7.31	0.27	0.14
5615	-8.43	-0.01	0.01
5616	-8.31	0.01	-0.01
5617	10.97	0.02	-0.17
5618	-8.18	-0.12	0.04
5619	-8.34	-0.04	0.01
5620	-4.13	-0.74	-0.14
5621	8.67	0.97	-0.62
5622	10.14	-0.01	0.34
5623	-2.65	0.13	0.19
5624	-2.11	0.36	0.12
5625	9.5	0.24	-0.09
5626	29.62	-0.0	0.03
5627	4.68	0.2	-0.2
5628	-8.14	0.12	0.03
5629	4.07	-1.61	0.29
5630	-6.42	-0.5	-0.26
5631	-7.8	0.2	-0.17
5632	4.49	0.56	0.6
5633	13.66	-0.54	0.15
5634	-0.01	-0.52	-0.28
5635	17.79	0.04	0.16
5636	-3.83	0.47	0.24
5637	-6.97	-0.17	-0.27
5638	8.74	0.23	0.12
5639	-3.23	0.08	-0.14
5640	-8.01	0.14	0.03
5641	0.86	0.29	0.21
5642	21.27	-0.8	-0.14
5643	6.53	0.22	0.34
5644	13.69	0.15	0.15
5645	0.59	-0.36	-0.27
5646	10.94	-0.27	-0.11
5647	-6.93	-0.4	-0.03
5648	12.97	-0.22	0.04
5649	-8.41	0.03	0.09
5650	2.34	-0.69	0.05
5651	-5.64	-0.29	-0.38
5652	1.77	0.02	0.15
5653	0.96	-0.18	-0.15
5654	-2.74	0.09	-0.07
5655	5.84	-0.03	-0.38
5656	13.19	-0.05	-0.09
5657	-8.25	0.03	0.04
5658	1.61	0.4	0.14
5659	-5.29	-0.29	-0.39
5660	-2.26	-0.01	0.3
5661	-2.43	-0.58	0.05
5662	-4.53	-0.48	-0.53
5663	-5.97	0.23	0.12
5664	0.56	0.06	-0.37
5665	15.57	0.17	-0.32
5666	-3.22	-2.02	0.36
5667	-2.92	0.4	-0.01
5668	7.45	-0.02	0.17
5669	18.32	-0.37	0.43
5670	-6.75	0.1	-0.08
5671	-0.66	-0.5	-1.11
5672	5.25	-0.34	0.46
5673	-5.66	-0.89	-0.29
5674	-8.22	0.04	-0.0
5675	2.37	0.53	0.18
5676	5.38	0.22	0.16
5677	-5.67	-0.1	0.19
5678	0.98	-0.18	-0.36
5679	-0.28	-0.29	-0.44
5680	1.53	0.53	-0.29
5681	-4.51	0.27	0.23
5682	-0.72	0.15	-0.03
5683	1.07	0.69	0.05
5684	-0.77	0.05	-0.24
5685	-0.3	0.13	0.12
5686	3.08	-0.06	-0.34
5687	-8.26	0.0	0.3
5688	-2.46	-0.24	-0.12
5689	-6.57	0.39	0.48
5690	-8.21	0.08	-0.01
5691	-8.39	-0.06	0.01
5692	-7.07	-0.15	-0.16
5693	5.63	-0.24	0.24
5694	-4.53	0.23	0.14
5695	-8.25	-0.05	0.0
5696	5.81	0.6	0.14
5697	1.08	-0.06	0.03
5698	1.64	0.15	0.06
5699	5.41	0.38	-0.26
5700	3.34	-0.02	0.15
5701	-7.96	0.01	-0.03
5702	-8.14	-0.03	0.05
5703	13.89	-0.11	0.28
5704	7.64	0.13	0.53
5705	-8.44	0.01	0.02
5706	-5.65	0.23	-0.04
5707	1.99	-0.15	-0.22
5708	2.06	0.64	-0.06
5709	-8.51	0.01	0.01
5710	-0.18	0.8	-0.25
5711	-2.16	0.03	-0.05
5712	-7.83	-0.21	-0.11
5713	-6.45	-0.85	-0.3
5714	13.19	-0.16	0.27
5715	6.35	0.05	0.02
5716	1.8	-0.07	-0.5
5717	-5.56	-1.02	-0.45
5718	1.68	0.55	0.38
5719	-7.02	-0.02	-0.14
5720	-3.9	-0.11	0.05
5721	-1.93	0.07	-0.34
5722	11.73	-0.46	-0.21
5723	0.33	0.29	0.06
5724	0.75	-0.38	-0.25
5725	8.48	0.07	-0.13
5726	-8.3	0.01	-0.02
5727	17.77	-0.41	-0.05
5728	11.73	-0.13	0.35
5729	3.63	0.1	-0.45
5730	-0.01	0.35	0.03
5731	-6.07	-0.33	0.54
5732	5.71	0.6	0.33
5733	-5.32	0.09	-0.29
5734	1.85	0.32	-0.15
5735	-8.28	-0.08	0.15
5736	-6.0	0.08	-0.0
5737	-6.31	-0.79	-0.24
5738	2.07	-0.17	0.14
5739	-1.98	-0.24	0.19
5740	-8.48	-0.01	0.03
5741	0.85	-0.08	-0.08
5742	-6.18	0.19	-0.05
5743	-7.85	0.01	-0.08
5744	-7.9	-0.04	-0.08
5745	-8.3	0.02	0.01
5746	15.91	-0.76	-0.02
5747	6.19	0.01	-0.11
5748	-5.3	0.17	-0.33
5749	-8.15	0.13	0.06
5750	-7.33	0.27	0.26
5751	-8.35	-0.05	0.06
5752	-5.38	0.47	0.04
5753	5.38	0.39	0.47
5754	1.19	-0.19	-0.44
5755	-8.16	-0.02	-0.03
5756	-8.3	0.04	0.01
5757	3.19	-0.45	0.35
5758	-8.25	-0.11	-0.06
5759	-8.19	-0.06	0.0
5760	-0.66	0.23	0.29
5761	0.18	0.47	-0.54
5762	-0.36	0.13	-0.01
5763	11.2	0.16	0.25
5764	2.16	-0.84	0.54
5765	-5.31	-0.14	0.8
5766	5.61	-0.55	-0.84
5767	-8.46	0.01	0.01
5768	-7.99	0.11	0.1
5769	-8.25	-0.0	0.21
5770	7.6	-0.42	0.31
5771	3.7	-0.04	-0.01
5772	-0.42	0.33	-0.04
5773	-7.66	-0.08	0.14
5774	-5.79	-0.21	-0.32
5775	-8.46	0.01	0.03
5776	-8.46	0.01	0.04
5777	1.41	0.19	-0.33
5778	-1.29	-0.99	-0.25
5779	0.16	-0.12	-0.08
5780	-7.9	0.06	-0.07
5781	-7.69	0.08	0.08
5782	-8.46	0.0	0.01
5783	-8.13	0.01	-0.04
5784	-7.01	0.16	0.77
5785	2.5	-0.36	0.2
5786	2.82	0.37	0.12
5787	7.46	0.65	-0.24
5788	-8.35	-0.02	0.0
5789	-6.11	0.1	-0.48
5790	0.11	-0.09	-0.04
5791	-8.18	-0.13	-0.05
5792	-0.31	-0.12	0.09
5793	-8.17	-0.01	-0.01
5794	-3.44	0.43	-0.53
5795	-7.26	-0.02	0.27
5796	-6.87	-0.51	0.37
5797	-8.17	0.09	0.61
5798	20.93	-0.65	0.04
5799	-8.39	0.01	0.04
5800	-2.16	-0.3	-0.28
5801	-5.22	0.34	0.56
5802	3.85	-0.35	-0.07
5803	-8.34	-0.01	0.04
5804	-5.23	-0.66	-0.21
5805	-7.97	0.11	0.02
5806	7.13	0.14	0.25
5807	-7.84	-0.1	-0.15
5808	18.36	-0.11	-0.03
5809	1.81	0.29	0.19
5810	-7.56	0.06	-0.1
5811	-8.07	0.03	0.35
5812	-5.69	-0.29	0.4
5813	-6.17	0.07	0.11
5814	-1.54	-0.8	0.16
5815	-7.95	0.03	0.21
5816	-2.31	-0.16	0.13
5817	1.08	-0.05	-0.17
5818	-7.93	0.21	0.19
5819	9.65	0.23	-0.22
5820	3.08	0.41	0.49
5821	-3.22	-0.75	0.24
5822	9.77	-0.18	-0.17
5823	-6.18	-0.48	0.76
5824	11.12	-0.1	0.73
5825	-6.73	0.23	-0.25
5826	-3.91	0.11	-0.11
5827	3.93	0.6	-0.49
5828	-7.8	0.21	0.41
5829	-8.32	0.04	-0.0
5830	-4.06	-0.0	0.13
5831	11.62	-0.21	0.63
5832	-4.49	0.32	-0.14
5833	3.83	-0.09	0.13
5834	7.96	-1.1	0.36
5835	-7.29	0.18	-0.06
5836	4.22	-0.45	0.52
5837	-8.03	-0.06	0.26
5838	-5.95	0.81	0.18
5839	3.72	-0.18	-0.2
5840	-7.86	-0.23	0.04
5841	-7.9	-0.07	-0.0
5842	-7.29	-0.02	-0.25
5843	-5.39	-0.23	0.97
5844	-8.3	0.01	0.02
5845	0.26	-0.48	-0.28
5846	0.08	-0.16	0.51
5847	1.04	-0.77	-0.34
5848	-3.46	0.51	0.1
5849	-8.15	-0.0	0.07
5850	-1.94	-0.36	0.15
5851	5.37	-0.16	0.01
5852	-8.27	-0.0	0.01
5853	7.98	0.42	-0.24
5854	-7.52	-0.01	0.14
5855	-8.51	0.0	0.02
5856	5.5	0.43	-0.05
5857	-6.11	-0.43	-0.22
5858	8.89	-0.03	0.03
5859	-7.75	0.13	-0.04
5860	15.39	-0.03	-0.07
5861	-0.53	0.58	0.04
5862	1.91	-0.06	0.18
5863	4.11	-0.04	0.03
5864	3.35	0.46	0.07
5865	-8.1	-0.03	-0.01
5866	2.08	-0.58	-0.37
5867	17.99	0.3	-0.11
5868	9.81	0.54	0.34
5869	4.24	0.12	0.05
5870	-7.16	-0.08	-0.2
5871	-6.28	-0.24	-0.23
5872	-8.24	-0.01	-0.01
5873	-5.43	-0.27	-0.33
5874	-8.44	-0.01	0.01
5875	-6.66	-0.28	0.01
5876	-8.42	-0.01	0.01
5877	-7.51	-0.26	0.01
5878	3.54	0.2	0.04
5879	5.83	0.15	-0.34
5880	-8.09	0.03	-0.04
5881	12.08	0.09	0.52
5882	-4.12	-0.01	-0.28
5883	-7.57	0.16	0.07
5884	4.49	0.41	-0.23
5885	4.13	0.17	0.16
5886	-8.35	0.05	0.06
5887	10.16	0.83	0.36
5888	17.42	0.36	0.01
5889	-8.12	0.09	0.08
5890	-6.1	-0.78	0.3
5891	-5.08	-0.52	-0.43
5892	-8.02	-0.1	-0.0
5893	17.31	-0.51	-0.72
5894	-1.12	-0.17	0.02
5895	-8.32	0.03	0.02
5896	-8.03	-0.0	-0.05
5897	21.43	-0.39	0.38
5898	11.33	0.58	0.16
5899	-8.48	0.01	0.02
5900	-2.58	-0.16	0.05
5901	-7.79	0.13	0.26
5902	-7.89	0.01	-0.0
5903	-0.78	0.2	-0.2
5904	6.85	0.44	0.41
5905	2.34	-0.02	-0.07
5906	-8.27	0.04	-0.02
5907	-5.9	-0.17	-0.13
5908	-8.12	-0.09	-0.02
5909	12.63	-0.14	-0.25
5910	15.52	-0.12	-0.55
5911	-3.15	-0.05	0.18
5912	5.67	-0.18	0.41
5913	3.45	-0.24	0.07
5914	-8.46	0.02	0.03
5915	-7.18	-0.03	0.03
5916	-1.68	0.76	-0.07
5917	0.95	-0.87	-0.06
5918	-1.18	-0.07	0.07
5919	-1.76	-0.21	-0.24
5920	8.15	0.05	0.08
5921	-6.91	0.26	0.0
5922	3.51	0.21	-0.01
5923	-8.08	-0.01	0.03
5924	-8.04	0.03	0.06
5925	-8.49	0.0	0.02
5926	8.95	0.03	0.17
5927	-1.91	-0.66	0.33
5928	-8.48	0.01	0.02
5929	-8.22	-0.12	0.02
5930	-8.45	-0.01	0.01
5931	-0.62	0.13	0.32
5932	-8.26	-0.04	-0.02
5933	4.26	-0.76	0.14
5934	-4.98	-0.1	0.03
5935	-3.33	-0.35	-0.0
5936	-4.96	-0.05	-0.07
5937	-0.32	0.52	-0.11
5938	2.93	0.05	0.47
5939	2.55	-0.07	-0.25
5940	-2.73	-0.17	0.05
5941	3.99	-0.3	0.06
5942	-7.61	0.12	-0.27
5943	-0.31	-0.04	-0.29
5944	18.49	0.23	-0.03
5945	15.11	-0.84	0.01
5946	16.22	-0.31	0.18
5947	4.14	-0.32	0.2
5948	-8.35	0.04	-0.01
5949	-7.62	-0.05	-0.12
5950	-0.02	-0.06	-0.37
5951	-5.0	0.06	0.01
5952	-1.79	-0.02	-0.28
5953	0.12	0.2	-0.42
5954	10.27	0.87	-0.78
5955	6.13	-0.32	0.17
5956	-7.88	-0.27	-0.1
5957	13.11	-0.18	0.27
5958	-2.86	-0.38	-0.03
5959	-0.64	0.35	-0.6
5960	3.16	0.23	0.1
5961	4.08	-0.33	-0.07
5962	2.69	-0.09	0.08
5963	-8.37	0.02	-0.01
5964	-7.67	-0.03	0.03
5965	-8.14	0.04	-0.02
5966	14.1	-0.32	0.15
5967	7.0	-0.57	0.23
5968	9.19	0.35	0.01
5969	0.73	0.12	-0.2
5970	-8.4	0.02	0.0
5971	1.15	0.05	-0.14
5972	-3.73	0.17	-0.31
5973	-4.62	2.37	0.04
5974	11.96	0.54	0.17
5975	21.15	0.11	-0.19
5976	7.37	0.68	0.07
5977	-8.33	-0.03	-0.01
5978	-0.67	-0.07	-0.12
5979	3.8	0.06	0.02
5980	-1.51	0.14	-0.05
5981	-6.7	0.21	0.24
5982	-1.47	0.5	0.04
5983	-8.46	-0.0	0.03
5984	4.22	-0.15	-0.01
5985	8.17	0.02	0.03
5986	12.87	-0.48	0.14
5987	-8.41	0.04	0.06
