	PC1	PC2	PC3
5147	-1.32	-1.04	0.67
5148	5.9	-0.3	0.48
5149	-2.42	-0.93	0.2
5150	5.19	1.56	0.38
5151	-0.23	-0.87	-1.1
5152	-3.46	-0.43	-0.59
5153	-4.61	0.97	-1.44
5154	-4.7	-0.04	-0.48
5155	12.59	-0.19	-0.6
5156	-5.84	0.47	-0.72
5157	11.57	0.5	0.16
5158	-7.46	0.7	1.28
5159	8.38	0.63	0.26
5160	-6.2	-0.74	0.54
5161	-2.14	-1.42	0.88
5162	4.91	0.92	-0.63
5163	0.03	0.06	-0.27
5164	-8.52	-0.0	0.0
5165	-5.53	-0.39	-0.32
5166	-4.75	-1.36	0.7
5167	-1.06	0.65	-0.49
5168	-2.4	-0.34	0.57
5169	8.25	0.59	0.26
5170	7.1	-0.7	0.3
5171	1.48	-1.59	-0.34
5172	7.07	-0.37	-0.43
5173	8.36	-0.26	0.27
5174	4.83	-0.28	0.12
5175	1.41	1.34	0.91
5176	10.25	-0.27	0.15
5177	2.79	-1.83	0.21
5178	1.52	-0.39	0.11
5179	5.0	-0.58	-0.03
5180	2.39	0.02	0.41
5181	6.67	-0.41	0.11
5182	-1.86	-1.55	-0.82
5183	10.36	0.65	-0.0
5184	-4.51	-0.35	-0.1
5185	5.76	-0.8	-0.22
5186	-7.12	-0.17	0.21
5187	0.64	-0.83	0.64
5188	-8.77	0.31	-0.03
5189	-6.21	0.86	-0.16
5190	0.47	-0.69	0.02
5191	6.84	-0.8	-0.24
5192	2.8	1.37	-0.59
5193	10.72	-0.18	0.05
5194	11.24	-0.89	-0.21
5195	13.18	0.33	-0.03
5196	4.29	0.01	-0.61
5197	3.51	0.01	-1.16
5198	-3.26	0.03	-1.01
5199	1.57	0.2	0.09
5200	10.51	-0.08	-0.2
5201	10.85	-0.44	-0.21
5202	1.36	-1.74	0.33
5203	5.59	0.4	-0.19
5204	6.59	-1.31	-0.04
5205	3.24	0.02	-0.17
5206	-4.7	1.12	0.18
5207	-8.74	0.04	0.18
5208	-0.24	-0.97	-0.23
5209	-5.18	0.39	0.3
5210	-3.74	1.16	0.55
5211	1.54	0.64	0.18
5212	5.76	0.7	0.18
5213	-1.33	1.26	1.11
5214	3.97	0.21	0.63
5215	6.92	0.1	-0.26
5216	-3.7	0.18	-0.51
5217	-7.59	1.04	-0.92
5218	4.65	0.91	0.41
5219	0.95	-0.93	0.01
5220	1.42	-0.13	-0.56
5221	-6.66	-0.33	1.21
5222	-0.27	1.1	0.0
5223	-2.3	0.8	0.04
5224	-6.45	1.11	0.94
5225	1.58	-0.11	0.01
5226	3.78	0.01	0.06
5227	-0.36	0.48	0.4
5228	5.52	0.37	-0.17
5229	-1.7	-0.3	-0.18
5230	-0.82	-1.13	-0.44
5231	6.52	0.37	0.04
5232	9.81	-0.4	-0.18
5233	-7.8	-0.59	-0.74
5234	-2.46	-0.87	-1.29
5235	-4.6	-0.58	1.08
5236	-3.04	-0.52	-0.09
5237	-6.78	-0.61	1.23
5238	-8.99	0.28	-0.05
5239	9.67	0.93	0.18
5240	-9.59	0.21	-0.05
5241	-0.96	0.55	0.18
5242	-4.55	-0.17	-0.19
5243	-0.26	-1.84	0.67
5244	-30.26	-0.39	-0.07
5245	-4.69	-0.2	-0.75
5246	-0.48	0.05	0.18
5247	7.41	0.26	-0.03
5248	-1.17	-2.09	1.68
5249	9.59	-0.43	0.06
5250	2.14	1.04	0.04
5251	-3.91	-0.54	-0.24
5252	11.76	0.78	-0.27
5253	2.18	-0.6	0.62
5254	-8.84	0.34	-0.08
5255	-6.1	-0.31	-0.13
5256	9.77	-1.23	-0.74
5257	-1.16	-0.83	-0.86
5258	2.51	-0.13	-0.6
5259	1.0	0.08	0.14
5260	-7.63	0.22	-0.27
5261	14.57	0.6	-0.31
5262	-8.1	0.12	-0.51
5263	-3.49	0.97	0.74
5264	-1.03	0.82	0.22
5265	13.36	1.24	0.04
5266	4.58	0.35	0.51
5267	1.52	1.99	-0.43
5268	-6.04	0.9	-0.43
5269	2.16	0.29	-1.01
5270	7.03	0.15	0.1
5271	6.73	-0.5	0.26
5272	-6.11	-0.25	0.31
5273	-6.61	1.36	-1.47
5274	0.89	0.26	0.17
5275	-5.4	-0.63	1.19
5276	-7.14	-0.4	-0.43
5277	6.67	0.25	-0.04
5278	-8.91	0.15	-0.12
5279	4.66	-0.36	-0.55
5280	7.66	-1.01	-0.98
5281	-8.64	0.13	-0.29
5282	-8.12	-1.11	-0.52
5283	-1.23	-0.08	-1.71
5284	-0.45	-1.18	-0.71
5285	-4.83	-1.33	0.76
5286	2.88	-0.43	-0.55
5287	-30.26	-0.39	-0.07
5288	-1.86	0.0	-1.18
5289	1.15	0.8	0.98
5290	2.92	0.51	0.43
5291	-0.18	1.51	0.3
5292	-7.65	0.88	-0.64
5293	-7.71	-0.29	0.46
5294	-5.71	0.3	2.26
5295	1.99	0.11	0.12
5296	3.21	-0.79	-0.0
5297	-2.44	-0.22	0.4
5298	-2.7	0.78	-3.42
5299	3.62	-1.42	-0.33
5300	-8.67	0.42	-0.04
5301	6.41	-0.51	0.97
5302	4.53	-0.05	-0.59
5303	2.54	-0.63	1.16
5304	-7.75	0.01	-0.25
5305	-1.75	-0.27	1.1
5306	1.12	0.08	-1.4
5307	-3.95	-1.48	0.96
5308	1.09	-1.06	-2.46
5309	-1.71	1.38	1.48
5310	-5.21	0.14	2.48
5311	1.56	-1.65	1.54
5312	10.17	0.09	0.15
5313	-4.74	0.52	0.61
5314	0.22	-0.73	-0.38
5315	-5.16	0.07	0.71
5316	-2.31	-0.89	0.78
5317	-1.27	0.39	0.27
5318	-4.96	-0.45	2.45
5319	-2.63	-0.33	0.08
5320	6.17	-0.42	0.69
5321	10.16	-0.78	1.5
5322	9.52	1.12	0.76
5323	6.31	0.06	0.07
5324	-30.26	-0.39	-0.07
5325	4.1	0.08	1.23
5326	-7.96	1.12	-1.08
5327	-1.55	1.65	0.26
5328	-6.79	0.69	-0.09
5329	2.77	-0.12	0.31
5330	-1.93	-0.13	-0.03
5331	0.85	-0.19	-0.12
5332	3.89	-1.09	-0.4
5333	14.08	0.16	0.0
5334	8.47	0.41	0.89
5335	7.18	1.17	1.11
5336	-7.54	0.25	-0.06
5337	3.56	0.46	0.2
5338	1.75	-1.17	0.3
5339	-5.56	0.23	0.2
5340	5.6	-0.04	-0.11
5341	-3.22	0.37	0.32
5342	4.07	1.41	0.86
5343	-4.96	0.21	-1.2
5344	-6.11	-0.86	0.69
5345	-7.7	0.03	1.96
5346	10.99	0.07	0.17
5347	-6.95	-0.31	-0.58
5348	-3.35	0.27	-0.41
5349	2.54	0.55	-2.94
5350	1.04	-0.46	-0.3
5351	0.54	-0.84	-0.69
5352	-4.29	-0.98	-0.7
5353	-4.51	-0.6	1.83
5354	-1.2	-1.45	-0.37
5355	-4.05	-0.72	-0.24
5356	2.38	-1.31	-0.07
5357	-9.02	0.76	-0.47
5358	9.52	-0.19	0.1
5359	1.71	0.27	-0.35
5360	8.8	1.75	-1.03
5361	-8.25	-0.05	-0.04
5362	3.28	0.12	1.08
5363	1.48	-0.87	-0.34
5364	10.91	-0.73	-0.44
5365	-3.49	-1.07	0.33
5366	0.13	-1.13	0.09
5367	8.82	-0.08	-0.65
5368	-5.33	-0.51	5.29
5369	-9.2	0.08	0.15
5370	-0.79	-0.11	4.19
5371	12.47	-0.2	-0.29
5372	-4.62	1.32	0.89
5373	8.78	-1.17	-0.2
5374	-3.19	-0.39	-0.19
5375	2.18	-1.74	0.89
5376	6.63	0.48	0.55
5377	2.83	0.59	0.3
5378	3.01	-0.22	0.19
5379	-0.56	0.07	0.46
5380	8.35	0.42	-0.1
5381	7.72	-1.0	0.06
5382	4.13	0.44	-0.13
5383	6.43	0.45	0.3
5384	8.92	0.67	1.05
5385	7.68	0.1	-1.04
5386	4.34	0.43	0.01
5387	-3.96	-0.45	0.02
5388	8.38	-0.31	0.43
5389	3.81	-2.22	-0.89
5390	9.99	-0.07	-1.01
5391	1.01	-0.45	-0.33
5392	-1.34	-0.87	0.27
5393	9.26	-1.04	-0.22
5394	-3.92	-0.41	-0.22
5395	-1.09	0.51	0.68
5396	-1.36	-0.42	0.97
5397	-0.79	0.14	-0.03
5398	-4.94	-1.47	-0.53
5399	9.91	1.74	-0.83
5400	-1.04	0.2	0.29
5401	3.81	-0.7	0.94
5402	-2.96	1.27	0.15
5403	-7.11	1.06	0.84
5404	-2.99	0.41	0.09
5405	5.56	0.15	-0.16
5406	1.14	0.32	0.73
5407	3.82	0.8	0.53
5408	-2.33	0.05	-0.09
5409	0.91	-0.2	-0.17
5410	8.25	0.71	-0.03
5411	2.06	-1.01	-1.42
5412	-3.31	0.2	-0.09
5413	-0.28	-0.56	0.56
5414	-2.92	0.15	0.06
5415	-5.04	-0.89	0.4
5416	9.41	-0.44	0.33
5417	3.59	0.24	-0.2
5418	-3.18	0.3	1.36
5419	3.09	-0.6	0.38
5420	8.32	0.67	0.05
5421	-0.41	1.08	-0.18
5422	-30.26	-0.39	-0.07
5423	-4.88	0.51	0.12
5424	-2.16	-0.8	2.94
5425	-1.56	-2.09	0.99
5426	1.73	0.69	0.57
5427	-6.08	-0.24	-0.52
5428	0.98	-0.19	-0.13
5429	3.09	0.03	-0.49
5430	12.41	0.63	-0.07
5431	-1.03	-0.49	0.4
5432	3.67	-3.94	-2.05
5433	8.95	0.07	-0.63
5434	-9.29	0.26	0.54
5435	3.38	0.48	0.04
5436	11.46	0.12	0.76
5437	8.26	0.18	-0.02
5438	4.74	0.6	-0.32
5439	3.02	0.18	0.27
5440	2.84	-0.59	0.42
5441	-2.57	-0.49	-0.74
5442	-8.98	0.03	-0.16
5443	6.53	0.06	-0.67
5444	1.69	0.17	-0.11
5445	8.75	0.39	0.32
5446	5.16	-1.01	0.45
5447	3.9	-0.27	0.01
5448	3.82	0.89	0.41
5449	5.68	-0.36	-0.01
5450	-3.98	0.33	0.09
5451	6.52	0.05	0.13
5452	-0.08	-1.72	0.03
5453	-4.94	-0.08	0.15
5454	1.42	0.15	-0.18
5455	-2.34	-0.35	0.04
5456	-2.6	0.33	0.74
5457	9.7	-1.36	0.14
5458	2.9	-0.78	-0.11
5459	-4.01	0.11	0.76
5460	8.88	-1.58	0.08
5461	-1.62	0.1	-0.06
5462	6.72	0.59	0.75
5463	5.52	-1.12	0.14
5464	-4.68	1.21	-1.33
5465	-8.89	0.33	-0.46
5466	-6.01	-0.54	1.16
5467	-3.61	0.06	-0.39
5468	5.52	-0.04	0.24
5469	3.37	2.05	-0.67
5470	-1.48	0.56	0.14
5471	11.46	0.82	0.18
5472	-5.12	0.08	0.03
5473	6.3	0.21	-0.01
5474	0.02	0.13	0.16
5475	2.62	-1.63	-0.14
5476	4.16	-0.01	-0.44
5477	10.24	0.69	0.02
5478	-0.88	0.37	-0.25
5479	1.47	0.73	0.04
5480	-4.76	-1.08	-0.41
5481	1.7	1.02	-1.0
5482	8.66	0.07	0.4
5483	7.24	0.16	-0.05
5484	-7.32	-0.12	-0.15
5485	-4.86	-0.31	0.45
5486	-1.72	-0.19	0.17
5487	-2.09	-0.01	-0.33
5488	1.49	1.12	1.04
5489	4.54	-1.32	-0.2
5490	5.13	-0.67	-1.04
5491	6.06	0.24	0.01
5492	-8.77	-0.11	-0.18
5493	4.7	0.19	-0.55
5494	-7.28	-0.5	0.08
5495	11.47	0.11	0.13
5496	0.98	-0.87	-0.0
5497	7.28	0.74	0.06
5498	9.21	1.05	0.24
5499	-3.13	-0.49	0.78
5500	13.43	0.64	-0.37
5501	13.02	0.5	-0.23
5502	-6.12	0.88	0.11
5503	-2.17	0.83	1.16
5504	-9.34	0.14	-0.27
5505	0.34	-1.05	1.01
5506	5.31	-0.01	-0.16
5507	15.66	0.67	-0.7
5508	10.22	-0.68	-0.52
5509	-1.76	-0.96	-0.24
5510	6.07	-0.16	-0.06
5511	2.18	-0.84	-0.01
5512	-3.37	-0.44	0.49
5513	7.65	0.94	0.68
5514	1.17	1.14	0.28
5515	1.3	0.21	1.75
5516	-9.32	0.03	0.17
5517	-7.52	-0.82	1.03
5518	-9.43	0.24	-0.02
5519	-7.6	-0.46	-0.14
5520	-4.85	0.33	2.62
5521	-0.82	-0.05	0.51
5522	5.58	-1.44	-0.63
5523	-6.06	-0.53	-0.95
5524	-6.35	0.25	0.1
5525	5.69	0.74	0.72
5526	-6.71	-0.42	0.34
5527	1.12	-1.0	-0.07
5528	3.31	-0.61	0.65
5529	-7.21	0.05	0.09
5530	1.37	0.28	-0.31
5531	-5.52	0.13	0.15
5532	-0.92	-0.64	-0.1
5533	6.64	-0.64	0.09
5534	7.83	-0.71	0.14
5535	6.25	-0.11	0.14
5536	1.97	0.13	0.43
5537	2.64	-0.42	-0.01
5538	11.9	-0.03	-0.17
5539	8.03	-0.03	-0.11
5540	-5.43	-0.4	-0.01
5541	4.03	0.69	0.23
5542	1.79	0.6	0.04
5543	-3.09	0.42	1.33
5544	-4.82	0.28	-0.05
5545	-2.36	0.39	0.42
5546	-8.99	0.23	0.37
5547	6.86	-0.42	-0.05
5548	0.31	0.18	-0.79
5549	-9.24	0.01	-0.1
5550	-6.79	0.43	0.15
5551	6.26	-0.06	-0.24
5552	7.3	0.12	0.19
5553	-3.4	-0.64	0.57
5554	-8.97	0.34	-0.25
5555	1.0	0.05	0.73
5556	-0.77	-0.85	-0.28
5557	3.12	1.27	0.47
5558	1.89	0.73	0.06
5559	-2.01	1.39	-0.31
5560	-0.9	1.86	0.21
5561	-5.75	0.12	-0.03
5562	-7.22	-0.15	0.26
5563	-4.81	-0.82	0.01
5564	0.87	-0.73	-0.88
5565	-2.76	0.15	-0.89
5566	-4.8	1.26	0.7
5567	-4.48	-0.65	0.21
5568	-3.32	0.41	-0.07
5569	-5.13	0.61	0.01
5570	-5.47	-0.63	-0.04
5571	-9.07	0.13	-0.06
5572	-3.53	-0.25	-0.19
5573	6.36	0.05	0.39
5574	5.1	0.93	0.87
5575	-1.86	-0.33	0.95
5576	-3.7	-0.46	0.3
5577	-30.26	-0.39	-0.07
5578	-4.35	0.34	-0.21
5579	-0.66	-0.3	0.17
5580	6.58	0.37	0.15
5581	0.62	0.65	1.39
5582	4.41	1.81	-1.5
5583	-1.11	-0.3	0.22
5584	-2.02	0.92	0.25
5585	3.76	-1.12	-2.12
5586	-2.4	0.85	-0.09
5587	8.61	0.09	-0.64
5588	4.14	-0.0	0.13
5589	-9.36	0.21	-0.2
5590	2.94	0.16	-0.06
5591	0.68	-0.48	-0.27
5592	-8.63	1.06	-0.08
5593	-1.1	-0.22	-1.13
5594	0.69	0.27	-0.06
5595	0.94	0.47	-0.13
5596	0.77	1.64	-0.14
5597	5.88	0.1	0.38
5598	-6.37	0.06	0.03
5599	-5.71	0.66	0.85
5600	-3.31	1.23	0.88
5601	-9.76	0.32	-0.18
5602	4.61	-0.99	1.08
5603	-8.46	0.39	-0.4
5604	-1.19	-2.04	0.08
5605	2.27	-2.05	-0.15
5606	2.8	0.85	-0.37
5607	-1.16	0.15	0.55
5608	1.6	0.33	0.49
5609	3.99	-0.03	-0.08
5610	-4.44	1.27	-2.04
5611	-3.72	-0.2	0.55
5612	-7.04	-0.35	-1.19
5613	-8.59	0.97	-0.58
5614	-8.71	-0.01	0.27
5615	-8.99	0.38	-0.1
5616	3.81	-1.01	-0.92
5617	2.2	-0.03	-0.19
5618	-4.68	0.09	1.22
5619	-7.8	1.1	0.04
5620	9.76	-0.08	-0.28
5621	0.27	0.87	0.46
5622	6.97	-0.01	0.73
5623	-4.31	0.24	0.26
5624	2.97	0.04	0.07
5625	0.68	-0.99	-0.22
5626	9.39	0.94	0.56
5627	4.64	0.53	-2.23
5628	-8.65	0.3	-0.07
5629	3.05	-0.68	-0.36
5630	-7.51	0.03	-0.54
5631	-3.4	-0.49	2.21
5632	5.49	0.23	0.24
5633	11.02	-0.83	-0.38
5634	0.15	-0.12	-0.17
5635	9.9	-0.35	-0.02
5636	-2.75	-0.55	0.39
5637	-5.66	1.16	-0.21
5638	4.79	-0.83	0.12
5639	-4.43	0.25	0.55
5640	-6.76	0.71	1.21
5641	-4.8	-0.7	0.09
5642	7.52	-0.2	-0.08
5643	-7.78	-0.12	-0.1
5644	9.24	-0.13	0.18
5645	-2.21	-1.72	0.54
5646	1.99	-2.58	-0.76
5647	-1.04	-0.95	-0.95
5648	4.5	0.11	0.08
5649	4.69	0.78	1.18
5650	7.82	1.06	0.63
5651	0.96	0.53	0.89
5652	0.22	-0.53	-0.23
5653	3.53	0.81	0.12
5654	0.13	-0.13	0.35
5655	-3.4	-0.9	0.89
5656	2.79	-0.91	0.24
5657	-0.49	0.55	-0.58
5658	-7.38	0.55	-0.01
5659	-8.3	0.45	-0.45
5660	-6.73	-0.71	0.44
5661	-0.59	0.45	0.67
5662	3.48	1.27	0.26
5663	7.05	0.47	0.07
5664	-2.31	-0.64	0.33
5665	6.82	-0.71	0.1
5666	3.54	0.11	-0.99
5667	-1.62	-0.01	0.31
5668	1.93	-0.43	-0.67
5669	1.68	-1.23	-1.3
5670	4.32	0.79	-1.0
5671	-0.22	0.35	-0.8
5672	3.29	-1.09	-0.28
5673	-5.79	0.77	0.45
5674	-2.91	0.65	-0.36
5675	7.51	0.38	0.06
5676	11.04	0.63	0.16
5677	-1.32	-0.27	0.79
5678	-2.13	-1.3	-0.44
5679	-4.91	-0.19	-0.05
5680	-6.61	1.09	-0.42
5681	-6.09	0.21	-0.11
5682	1.06	1.55	1.45
5683	-5.77	-0.13	-0.01
5684	3.43	0.57	0.27
5685	7.95	0.39	0.22
5686	10.83	0.65	-1.79
5687	4.13	0.15	-0.79
5688	4.31	0.97	-1.05
5689	5.42	-0.47	0.8
5690	-7.3	0.17	-0.85
5691	-5.92	-0.68	-0.46
5692	-6.82	0.73	-0.21
5693	2.07	0.04	-0.11
5694	-3.42	-0.2	-0.19
5695	-7.99	-0.17	-0.27
5696	6.85	-0.06	1.14
5697	5.75	0.3	0.65
5698	-3.59	0.39	-0.39
5699	3.3	-0.16	-0.25
5700	3.83	1.08	0.59
5701	-9.15	0.2	-0.05
5702	-9.32	0.22	0.05
5703	-6.08	-0.31	0.57
5704	3.67	-0.79	-0.41
5705	-8.94	0.7	-0.15
5706	-4.49	-0.37	0.24
5707	-0.57	-0.39	0.61
5708	-1.64	-0.28	-2.04
5709	-6.92	-0.42	-0.23
5710	-6.24	-0.06	0.07
5711	-3.39	0.24	-0.33
5712	-7.99	-0.28	-0.1
5713	1.23	0.29	-0.1
5714	5.75	-1.12	0.23
5715	6.48	-0.21	0.11
5716	10.19	0.38	-0.06
5717	0.42	0.4	0.04
5718	-3.62	0.3	-0.51
5719	-2.47	-0.33	0.34
5720	7.88	-0.25	-0.06
5721	1.21	0.41	-0.24
5722	2.56	-0.63	-0.14
5723	-6.0	-1.04	-0.34
5724	-3.93	-1.34	-0.66
5725	1.33	-0.06	0.19
5726	-6.07	-0.61	-0.03
5727	4.06	-0.18	0.54
5728	7.98	-0.59	-0.33
5729	-1.31	-1.23	-0.12
5730	4.49	0.16	0.39
5731	-8.96	0.41	0.23
5732	3.27	0.26	0.59
5733	0.93	-0.34	0.5
5734	-1.19	0.13	0.52
5735	-2.74	1.2	1.98
5736	-4.85	0.35	0.65
5737	-4.21	-0.97	-0.47
5738	-5.78	-1.08	-0.13
5739	2.57	1.21	-1.87
5740	-8.08	0.69	0.62
5741	1.55	-0.43	0.73
5742	2.44	-0.83	0.66
5743	-6.36	0.26	-0.28
5744	-6.46	0.42	-0.18
5745	-8.1	0.59	0.11
5746	13.31	0.43	-0.0
5747	6.26	0.14	0.59
5748	-3.86	-0.09	-2.02
5749	-4.21	1.27	0.04
5750	0.82	0.8	0.33
5751	-8.22	0.02	0.21
5752	-5.72	-0.09	1.84
5753	1.17	-1.33	0.32
5754	-0.09	-0.45	-0.78
5755	-5.71	1.44	-2.13
5756	-9.29	0.22	-0.34
5757	-8.11	0.09	0.04
5758	3.91	1.0	0.22
5759	-8.69	0.32	-0.31
5760	-0.17	-0.25	-0.08
5761	3.03	-0.48	-0.34
5762	2.82	-0.69	-0.11
5763	9.44	0.6	0.31
5764	6.88	0.24	0.4
5765	-0.33	1.35	-0.02
5766	-4.83	0.05	0.01
5767	1.07	1.25	-0.02
5768	-2.21	-0.26	-0.92
5769	2.13	-1.05	1.73
5770	4.09	1.08	0.49
5771	2.24	0.5	0.15
5772	4.5	0.13	0.05
5773	-6.36	-0.4	0.55
5774	5.12	1.28	-0.11
5775	0.28	-0.32	-0.49
5776	6.18	-0.22	-0.02
5777	4.04	-0.21	0.21
5778	2.28	0.7	0.47
5779	5.74	1.45	0.04
5780	5.84	-0.39	-0.32
5781	-7.54	-0.23	-0.07
5782	-0.17	1.21	1.01
5783	-1.91	0.43	0.61
5784	-4.77	-0.15	0.36
5785	1.11	0.17	0.48
5786	-1.68	-0.15	-0.59
5787	8.28	0.65	0.56
5788	3.67	0.11	0.88
5789	-3.6	-0.8	-0.24
5790	-3.73	-0.62	0.95
5791	2.52	-0.28	-0.13
5792	-0.27	0.37	0.44
5793	-7.2	1.27	0.13
5794	-0.35	0.38	0.42
5795	-4.32	-0.23	0.14
5796	-2.36	-1.1	0.98
5797	-9.16	0.34	0.22
5798	3.07	0.22	0.31
5799	-5.32	0.39	-0.16
5800	-4.43	-0.71	-0.23
5801	9.99	1.87	-0.48
5802	-5.69	-0.85	0.06
5803	-0.93	0.78	1.21
5804	-5.79	0.01	1.31
5805	-5.85	0.3	0.42
5806	7.32	1.14	-0.11
5807	4.56	-1.3	0.85
5808	-0.02	-0.71	-0.18
5809	-1.0	-0.27	0.89
5810	-7.35	0.4	-0.02
5811	-8.03	0.04	0.35
5812	2.34	0.07	0.79
5813	5.65	0.65	0.05
5814	7.32	0.26	-0.7
5815	-1.42	0.31	0.82
5816	1.22	-0.3	-0.25
5817	1.08	-0.47	0.26
5818	-6.31	0.57	-0.31
5819	11.25	0.2	-0.11
5820	-2.31	0.75	0.54
5821	2.31	-0.34	0.71
5822	-2.19	-1.23	-0.52
5823	-4.45	0.11	-0.09
5824	10.43	0.96	0.35
5825	-3.38	0.17	1.43
5826	-0.41	0.85	0.02
5827	7.22	0.35	-0.06
5828	-0.42	1.93	0.34
5829	2.23	-0.21	1.73
5830	-0.22	-0.56	0.73
5831	9.29	0.91	0.17
5832	-0.45	0.04	0.02
5833	1.61	-1.61	0.93
5834	2.05	1.42	-0.94
5835	-9.24	0.26	-0.2
5836	-2.66	-0.04	-0.43
5837	-7.35	0.21	-0.65
5838	-8.81	0.78	-0.47
5839	2.36	-0.35	0.11
5840	-2.52	-0.36	-0.48
5841	-0.34	-1.17	0.45
5842	6.78	1.35	0.05
5843	-3.15	-0.53	-0.56
5844	-8.39	1.1	-0.25
5845	3.5	0.97	-0.98
5846	5.22	0.53	-0.0
5847	-6.5	0.27	-0.31
5848	-0.36	0.25	-0.23
5849	-5.43	1.02	-1.42
5850	0.75	0.53	-0.49
5851	7.84	0.41	0.23
5852	-9.47	0.31	-0.1
5853	-1.89	-0.98	-0.1
5854	-4.37	-0.41	0.72
5855	-4.14	-2.04	0.43
5856	-0.33	-0.71	0.19
5857	5.64	0.61	0.85
5858	2.3	-0.18	-0.29
5859	3.86	1.08	-0.57
5860	8.65	0.23	-0.14
5861	10.26	0.89	0.68
5862	13.93	0.52	0.13
5863	-1.74	0.28	-0.88
5864	-3.67	-1.34	1.04
5865	2.9	1.34	3.88
5866	3.9	0.55	0.01
5867	0.25	-0.56	0.21
5868	5.58	-1.06	-0.06
5869	3.77	1.37	0.9
5870	2.99	-0.73	-0.09
5871	-2.83	0.38	-0.38
5872	0.52	-0.59	-0.13
5873	-6.13	-0.28	-0.5
5874	7.32	0.97	0.05
5875	-2.85	-0.36	-0.25
5876	0.95	-0.35	-1.15
5877	1.97	0.14	-0.71
5878	1.49	-0.35	0.68
5879	-2.94	-1.98	0.43
5880	-6.5	-1.37	0.14
5881	13.56	0.81	0.27
5882	-2.66	0.82	0.3
5883	-3.05	-3.34	-0.7
5884	1.8	-0.01	1.52
5885	-5.04	1.64	-0.9
5886	-8.41	-0.0	0.02
5887	-2.95	-1.0	-0.61
5888	-3.5	-0.68	-0.15
5889	-8.08	0.34	-0.1
5890	-5.72	-0.79	1.49
5891	2.32	0.25	0.06
5892	-8.98	0.39	-0.02
5893	7.33	0.37	0.42
5894	0.79	0.03	0.1
5895	-2.51	-0.38	0.16
5896	-5.79	-0.54	-0.28
5897	11.12	0.36	0.97
5898	9.77	0.27	0.2
5899	-8.82	0.1	0.97
5900	3.05	0.4	-0.07
5901	3.61	1.64	-0.39
5902	-4.75	-0.7	-0.92
5903	3.09	-0.0	0.43
5904	2.1	-0.12	0.77
5905	6.93	0.13	0.52
5906	-7.78	0.45	-0.35
5907	-5.4	0.03	-0.42
5908	-8.03	0.58	0.95
5909	9.91	0.15	-0.19
5910	5.04	-1.32	0.27
5911	6.61	0.13	0.25
5912	-2.33	-1.81	0.56
5913	2.87	0.46	-0.31
5914	-7.41	1.29	-0.02
5915	-5.21	0.17	0.38
5916	-4.12	-0.24	-0.39
5917	4.63	-1.91	0.53
5918	-1.25	-0.38	-0.57
5919	-3.85	-0.23	1.57
5920	9.21	0.28	-0.17
5921	-0.58	-0.22	-0.03
5922	0.25	-0.91	-0.47
5923	-7.79	1.56	1.11
5924	-0.81	-0.25	0.45
5925	2.46	-1.73	-0.78
5926	7.41	0.73	0.44
5927	3.58	-1.38	-0.07
5928	-5.49	0.08	1.99
5929	-6.26	-1.3	-0.2
5930	-8.95	0.6	-0.0
5931	0.12	-0.26	-0.13
5932	-5.95	0.74	-0.41
5933	8.26	0.48	0.34
5934	-2.39	-0.55	0.93
5935	-3.94	-0.1	-0.18
5936	-0.5	0.82	-0.32
5937	6.22	-0.44	1.16
5938	0.97	0.66	0.61
5939	-1.8	0.12	0.22
5940	11.11	0.48	0.07
5941	6.1	-0.47	0.81
5942	6.82	0.69	0.96
5943	0.91	0.72	0.21
5944	2.27	-0.53	0.1
5945	8.63	-0.22	-0.23
5946	13.15	0.63	-0.04
5947	1.15	0.1	0.99
5948	-6.2	0.21	0.01
5949	-3.7	0.17	1.49
5950	0.02	-0.84	0.32
5951	-6.59	-0.39	0.54
5952	1.73	-0.07	-0.01
5953	-1.71	-0.26	-0.17
5954	-3.87	-1.4	0.03
5955	5.07	-1.26	-0.38
5956	-7.26	0.37	-0.78
5957	-3.98	0.11	0.22
5958	-0.72	0.29	0.26
5959	5.65	0.18	0.66
5960	-3.17	-1.1	-0.13
5961	3.83	0.26	0.47
5962	7.74	0.76	0.58
5963	4.47	1.17	0.77
5964	3.21	1.5	0.3
5965	-3.65	1.86	-1.54
5966	12.21	0.47	0.16
5967	2.72	-1.4	-0.2
5968	0.83	-0.41	-0.54
5969	-0.01	-0.96	-0.95
5970	-9.39	0.14	-0.02
5971	0.03	-0.08	0.23
5972	-8.23	0.01	-0.28
5973	6.77	1.15	-1.4
5974	5.7	-0.47	0.99
5975	11.84	-0.08	-0.7
5976	1.77	-0.97	-0.75
5977	-1.69	-0.61	0.15
5978	1.6	0.32	-0.7
5979	-9.04	0.17	-0.05
5980	0.26	0.83	0.73
5981	-5.57	-0.37	0.75
5982	2.35	0.46	0.29
5983	-9.44	0.16	-0.2
5984	-3.56	-1.33	0.47
5985	-3.36	-2.87	0.36
5986	5.39	0.57	-0.12
5987	7.26	-1.17	-0.22
5988	3.38	-0.41	1.05
5989	2.95	1.44	-1.01
5990	-3.28	-1.56	0.66
5991	-3.73	0.77	0.42
5992	-4.69	-0.63	-0.45
5993	5.64	0.14	-0.0
5994	8.15	0.57	-0.18
5995	3.21	0.74	-0.15
5996	-8.89	0.21	-0.14
5997	-4.62	0.66	-0.41
