	PC1	PC2	PC3
5332	-5.34	0.57	1.15
5333	2.58	-0.7	0.57
5334	5.16	-1.91	0.46
5335	-5.67	-0.43	-0.05
5336	1.92	-1.08	0.59
5337	-5.87	0.19	-0.39
5338	-3.34	-0.65	0.78
5339	8.94	0.04	-0.05
5340	-1.11	1.49	2.24
5341	-2.53	0.81	0.51
5342	1.67	0.42	0.26
5343	-0.85	0.42	0.39
5344	-0.09	-1.89	1.11
5345	-2.09	-1.16	-0.53
5346	-0.04	1.33	0.17
5347	4.69	-1.09	0.19
5348	14.1	-1.22	-0.33
5349	-6.87	0.21	1.76
5350	-6.5	0.23	-0.12
5351	-3.13	0.01	-0.06
5352	2.7	1.35	0.1
5353	-5.51	-0.32	-0.1
5354	-4.6	-0.79	-0.51
5355	8.44	0.33	-1.02
5356	3.27	-0.02	0.41
5357	-1.04	-1.15	1.36
5358	-4.03	-0.18	-0.34
5359	-5.52	-0.73	-0.08
5360	-1.73	-0.7	0.24
5361	0.88	0.11	0.21
5362	3.25	0.23	-0.16
5363	-2.76	-1.39	1.1
5364	2.8	0.73	0.28
5365	-1.9	0.48	-0.18
5366	12.03	-1.08	0.58
5367	3.18	0.29	0.12
5368	-4.4	-0.25	0.39
5369	-4.49	0.71	-0.35
5370	-6.73	0.05	-0.07
5371	3.01	0.14	-1.49
5372	1.49	0.37	-0.29
5373	-5.02	0.51	-0.38
5374	-11.67	-0.32	0.23
5375	-3.63	0.05	-0.29
5376	0.93	-0.02	-1.42
5377	-2.81	-0.47	-0.5
5378	-2.84	0.64	-0.2
5379	3.73	2.16	-0.37
5380	-0.64	0.36	0.42
5381	1.73	0.17	1.31
5382	6.25	-0.2	-0.11
5383	4.46	0.83	0.31
5384	-4.91	0.52	-0.13
5385	0.08	0.66	-0.45
5386	-2.17	-0.66	2.6
5387	-12.01	-0.31	-0.05
5388	-7.9	2.27	-0.03
5389	5.16	-0.26	-0.5
5390	1.41	0.37	0.36
5391	3.31	0.42	-0.27
5392	2.21	1.33	-0.76
5393	0.82	-1.59	0.85
5394	-1.49	-0.39	0.23
5395	-5.84	-1.03	0.58
5396	-4.81	-0.62	0.41
5397	-1.47	-0.1	-0.34
5398	3.56	-0.32	-1.79
5399	-0.39	0.7	0.06
5400	10.46	-0.1	0.49
5401	-2.61	-0.23	-0.07
5402	8.23	0.63	1.44
5403	-3.73	-0.33	-0.05
5404	5.76	-1.44	0.46
5405	0.17	-0.43	-0.83
5406	2.31	-0.16	0.14
5407	1.91	-1.2	0.2
5408	-0.34	0.58	0.52
5409	1.27	-0.17	0.03
5410	1.48	1.22	1.08
5411	0.6	-0.94	0.16
5412	13.06	-0.58	0.21
5413	8.99	1.97	0.45
5414	3.63	2.2	-0.15
5415	1.47	0.05	-0.12
5416	-3.87	-0.21	-0.79
5417	-1.65	0.34	-0.34
5418	6.48	0.46	0.45
5419	0.24	-0.21	0.25
5420	1.11	0.94	-0.29
5421	-3.4	-1.24	0.13
5422	8.94	1.33	-0.4
5423	2.1	-0.56	-0.83
5424	0.89	-0.52	1.18
5425	2.81	-0.92	0.43
5426	-3.25	0.13	0.16
5427	4.13	0.14	0.34
5428	2.84	0.48	-1.12
5429	-1.76	0.92	-0.3
5430	-3.51	0.4	0.29
5431	1.04	1.11	-0.25
5432	3.11	1.52	-0.02
5433	1.58	0.63	0.28
5434	-5.97	0.07	0.01
5435	6.71	0.5	-0.3
5436	-1.28	0.79	0.26
5437	10.0	-1.35	1.39
5438	-1.18	1.31	-0.1
5439	-8.0	-0.12	0.51
5440	-3.17	0.48	0.41
5441	-0.61	-0.84	1.64
5442	2.74	0.6	0.61
5443	6.32	-0.29	-0.13
5444	-4.66	-1.36	0.34
5445	-6.84	0.58	0.11
5446	0.86	-0.85	-0.65
5447	-5.37	0.53	-0.25
5448	2.83	0.69	0.46
5449	-3.12	0.38	0.23
5450	6.93	1.78	0.42
5451	8.03	-1.27	0.56
5452	-4.66	-0.68	-0.59
5453	2.26	0.18	0.09
5454	5.55	-0.83	0.1
5455	2.47	1.44	0.98
5456	-0.7	0.18	0.65
5457	0.6	-0.25	1.28
5458	2.23	0.81	0.35
5459	-3.47	0.19	0.17
5460	0.49	-0.48	0.62
5461	5.6	0.76	-1.54
5462	4.5	1.22	0.44
5463	0.39	0.45	0.05
5464	-1.92	0.58	0.39
5465	6.52	-1.05	1.79
5466	0.6	0.72	0.01
5467	-0.04	0.76	0.28
5468	-6.07	0.37	-0.46
5469	-1.61	-0.04	0.18
5470	7.56	1.28	-0.04
5471	-5.74	0.32	0.08
5472	9.12	0.49	0.71
5473	-2.93	0.99	-0.29
5474	1.66	1.24	0.54
5475	-1.42	-1.61	2.22
5476	-1.52	-1.26	1.25
5477	-4.28	0.2	0.34
5478	-3.57	-0.29	0.4
5479	-0.34	0.52	0.0
5480	0.83	-0.91	-0.45
5481	-6.13	-0.72	-0.3
5482	2.32	-1.41	-1.45
5483	-9.31	-0.68	2.78
5484	-3.65	-0.44	0.1
5485	-0.52	0.71	-0.98
5486	-7.16	-1.32	1.06
5487	4.84	0.08	-0.37
5488	-1.11	-0.51	0.2
5489	-4.18	0.52	-0.27
5490	-14.34	-0.56	-0.17
5491	2.41	0.19	0.77
5492	-2.08	0.49	-0.15
5493	-10.86	-0.13	-0.2
5494	-2.95	0.07	0.17
5495	1.41	1.52	-0.88
5496	0.69	0.56	0.46
5497	-1.99	0.25	0.2
5498	-3.2	0.35	-0.13
5499	-1.73	0.53	-0.2
5500	4.22	0.61	-0.57
5501	2.73	-0.43	-0.89
5502	5.83	0.39	-0.65
5503	-1.74	-0.7	0.29
5504	-2.59	-1.09	-0.55
5505	1.39	-0.13	0.18
5506	-8.1	0.54	0.33
5507	-2.26	0.47	1.46
5508	2.06	-0.63	0.9
5509	-10.72	-1.11	0.07
5510	-1.37	0.06	-0.08
5511	5.08	-0.22	0.73
5512	-2.51	1.05	-0.1
5513	3.35	-0.45	-0.28
5514	1.82	-0.5	-0.51
5515	3.99	-0.84	0.93
5516	3.7	-0.78	0.34
5517	2.86	-0.48	-0.21
5518	2.15	-0.04	-0.1
5519	9.33	-1.55	0.27
5520	-0.1	-0.82	-0.02
5521	1.23	-1.99	-3.08
5522	-4.45	0.2	-0.13
5523	-6.58	-1.1	0.16
5524	4.54	0.69	0.12
5525	-5.77	0.16	0.12
5526	0.91	0.35	-0.55
5527	11.3	-1.36	0.39
5528	-2.95	0.26	0.51
5529	11.64	1.17	0.36
5530	3.51	1.12	0.51
5531	5.32	0.98	-0.38
5532	4.4	0.7	-0.41
5533	6.81	-0.94	0.99
5534	-2.02	-1.09	1.9
5535	-3.45	0.26	0.12
5536	-2.62	0.58	-1.11
5537	8.41	0.87	0.47
5538	-0.91	-0.19	0.13
5539	-4.25	0.12	0.04
5540	2.58	-1.21	-1.82
5541	1.63	-0.51	-0.18
5542	9.48	1.27	-0.19
5543	0.57	0.12	0.24
5544	0.2	1.14	-0.18
5545	-0.36	-0.02	-0.23
5546	-8.75	0.01	0.0
5547	13.73	-1.17	-0.14
5548	2.82	0.52	0.27
5549	3.83	-0.72	0.91
5550	-3.28	0.92	1.9
5551	-0.41	0.66	0.1
5552	-0.75	0.64	-0.28
5553	-3.74	0.6	-0.38
5554	-1.62	0.75	-0.35
5555	-0.45	0.45	0.1
5556	1.87	-0.97	-0.08
5557	-2.67	0.09	-0.39
5558	-1.51	-0.43	-0.28
5559	-0.12	-2.3	1.09
5560	5.64	-1.11	0.63
5561	0.56	-0.05	0.37
5562	-1.79	-0.43	1.57
5563	-5.15	0.32	0.11
5564	-6.1	-0.24	-0.14
5565	-2.27	0.79	-0.16
5566	2.43	-0.46	-0.16
5567	7.34	-0.88	-0.14
5568	-5.09	-0.7	-0.4
5569	-12.41	-0.45	-0.04
5570	-9.4	0.06	0.06
5571	-3.29	0.54	-0.24
5572	-8.73	-0.25	-0.33
5573	8.87	-1.58	1.34
5574	-2.55	0.1	-0.12
5575	-3.17	0.23	-0.35
5576	-1.32	-0.73	-0.2
5577	-6.78	-2.1	0.06
5578	7.57	-1.7	0.05
5579	5.38	0.44	0.88
5580	1.08	0.62	-0.1
5581	7.56	0.94	-0.24
5582	8.85	-1.67	-2.66
5583	13.27	0.57	1.13
5584	4.43	0.07	-0.06
5585	-6.78	-1.1	-1.88
5586	-7.32	-0.17	-0.27
5587	-4.31	0.53	-0.38
5588	-4.04	0.61	-0.03
5589	2.9	-1.55	0.79
5590	2.12	1.53	-0.32
5591	2.88	-1.37	0.33
5592	10.93	-0.5	-0.54
5593	-6.85	0.26	-0.29
5594	-1.04	0.69	-0.61
5595	-0.18	0.57	-0.27
5596	-1.01	2.08	-0.06
5597	-10.43	-0.21	0.08
5598	-2.96	0.11	-1.09
5599	-1.93	-1.07	3.16
5600	-1.5	0.36	-0.45
5601	-1.38	-1.22	-0.99
5602	11.38	0.91	-2.95
5603	-0.19	0.19	0.05
5604	-9.91	-0.04	0.23
5605	-9.99	-0.03	0.22
5606	16.54	-1.18	0.87
5607	-3.38	0.38	0.07
5608	1.47	0.67	-0.8
5609	10.34	-0.06	1.5
5610	5.17	1.38	-0.24
5611	-3.88	-0.4	-0.06
5612	-2.5	-0.21	-0.29
5613	-6.4	-0.76	0.64
5614	5.15	0.44	-2.23
5615	-4.29	-1.66	0.87
5616	-4.62	0.37	0.01
5617	-5.32	0.1	0.01
5618	-9.66	-0.3	0.07
5619	0.95	0.82	-0.04
5620	-4.44	-0.25	0.79
5621	-1.11	-2.12	-0.95
5622	-6.56	0.42	-0.3
5623	16.77	-0.25	-0.85
5624	-5.06	0.34	-0.26
5625	-10.97	-0.14	0.11
5626	-1.15	1.26	-0.68
5627	-5.63	0.13	-0.22
5628	-3.62	0.55	-0.48
5629	-0.27	0.94	-0.37
5630	-1.57	1.0	-0.42
5631	0.06	0.81	-0.39
5632	13.02	-1.05	0.95
5633	2.91	-0.47	0.21
5634	7.36	-2.68	0.52
5635	-0.54	0.34	-0.16
5636	-1.59	0.66	0.07
5637	14.03	0.74	0.25
5638	-8.75	-0.12	0.47
5639	1.43	-1.8	-0.18
5640	8.19	-0.88	1.49
5641	1.47	0.26	0.76
5642	-0.27	-0.16	0.09
5643	9.48	0.23	-0.17
5644	3.01	-0.11	-0.7
5645	-3.84	0.16	0.05
5646	-4.18	0.57	0.02
5647	1.35	-0.02	-0.13
5648	2.58	-0.77	0.69
5649	13.49	-0.36	0.76
5650	4.82	-0.06	-0.33
5651	4.86	1.5	1.14
5652	2.27	0.24	0.21
5653	10.94	-0.74	0.5
5654	3.01	-1.03	-0.26
5655	1.26	0.91	-0.63
5656	-3.11	0.47	0.06
5657	-0.18	0.73	-0.25
5658	0.72	-0.84	-0.7
5659	7.96	-0.63	1.66
5660	6.55	1.79	-1.18
5661	8.62	-0.9	0.52
5662	2.76	-0.38	-0.18
5663	7.21	0.09	0.23
5664	-4.12	0.05	0.15
5665	5.75	1.37	-0.26
5666	0.93	1.01	-0.17
5667	-1.54	0.65	-0.29
5668	0.96	1.0	-0.16
5669	-9.54	-0.12	-0.2
5670	-2.63	0.7	-0.24
5671	8.74	-2.15	-0.64
5672	-2.24	0.39	-0.49
5673	4.0	1.64	-0.54
5674	-7.56	0.02	-0.03
5675	1.86	0.49	-0.24
5676	-0.81	0.7	-0.44
5677	-11.03	-0.32	-0.09
5678	8.28	-1.74	-0.46
5679	2.45	0.66	0.33
5680	5.54	-1.13	-0.12
5681	-7.9	0.45	2.54
5682	0.2	-1.39	0.9
5683	-1.29	-1.98	0.17
5684	-2.65	-0.74	-0.01
5685	5.24	1.1	-0.34
5686	-6.28	-0.23	0.07
5687	12.65	1.13	0.74
5688	1.49	1.66	-1.27
5689	8.37	-0.97	-0.23
5690	-3.6	-0.41	0.68
5691	5.16	0.18	-0.37
5692	1.86	-0.36	0.39
5693	4.2	-2.09	1.33
5694	0.09	0.99	-0.28
5695	-2.97	-0.17	0.42
5696	6.35	-0.15	1.35
5697	10.41	-0.36	0.67
5698	7.47	0.44	-0.62
5699	-3.45	0.48	-0.04
5700	-11.31	-0.28	-0.3
5701	10.26	-0.48	1.4
5702	6.74	-0.61	0.74
5703	10.24	0.34	1.52
5704	-12.26	-0.2	0.4
5705	1.63	-0.29	0.48
5706	4.41	-0.46	0.95
5707	0.8	0.38	0.63
5708	0.98	-0.12	0.05
5709	6.69	-0.02	0.34
5710	-5.46	0.66	-0.26
5711	9.45	0.99	-0.25
5712	-2.66	0.78	-0.49
5713	-2.82	-1.25	0.28
5714	-2.33	-0.25	0.07
5715	-7.77	-0.33	0.16
5716	-10.1	-0.31	-0.1
5717	2.91	1.41	-0.7
5718	0.81	-1.75	-0.81
5719	-0.45	0.07	0.99
5720	-5.27	-0.83	0.16
5721	7.03	-0.08	0.33
5722	0.41	1.64	-0.51
5723	2.75	1.59	-0.76
5724	0.44	-1.21	0.86
5725	4.44	0.08	0.52
5726	4.15	-1.56	1.48
5727	6.27	0.22	0.33
5728	0.21	-0.02	0.05
5729	-4.73	0.63	-0.63
5730	9.28	-0.88	0.52
5731	15.49	0.04	0.74
5732	0.76	0.49	0.66
5733	1.09	-0.26	0.04
5734	3.82	-1.38	-1.41
5735	-2.14	0.07	0.62
5736	5.26	-1.47	0.77
5737	-4.41	-0.07	-0.09
5738	3.7	1.11	0.08
5739	-0.1	0.75	-0.19
5740	-1.17	1.44	1.42
5741	4.9	-0.26	0.02
5742	8.34	1.96	-0.14
5743	5.92	-0.91	0.38
5744	3.82	-1.71	1.83
5745	-3.94	1.2	-0.02
5746	3.33	1.21	0.44
5747	4.58	-0.49	1.1
5748	1.43	0.92	0.04
5749	1.2	0.16	0.32
5750	-2.09	-0.7	0.02
5751	14.69	-0.65	-0.07
5752	3.55	-2.81	1.3
5753	2.99	1.53	-0.36
5754	-3.93	-2.22	0.11
5755	-4.12	0.05	0.9
5756	-5.06	-2.05	1.63
5757	2.18	0.43	-0.08
5758	1.33	0.58	-0.04
5759	-1.68	0.7	0.06
5760	-6.11	-0.39	-0.19
5761	3.32	-0.45	-0.03
5762	-8.25	-0.1	-0.02
5763	0.74	-1.61	-0.4
5764	6.96	-0.4	0.14
5765	-0.04	0.91	0.04
5766	-5.95	-1.01	-0.11
5767	-4.86	-0.78	-2.25
5768	-4.52	0.45	0.18
5769	-3.88	0.5	0.09
5770	-6.63	0.06	-0.23
5771	0.35	-1.54	0.14
5772	-1.8	-0.18	-1.23
5773	-0.18	0.56	-0.09
5774	-10.15	-0.25	0.73
5775	-8.14	-0.28	-0.36
5776	-2.96	0.38	-1.42
5777	3.49	0.9	-0.34
5778	3.32	-0.58	1.58
5779	-10.33	-0.21	2.53
5780	5.53	0.34	0.99
5781	-14.16	-0.55	-0.02
5782	2.78	-0.47	-0.07
5783	-5.74	-0.67	0.09
5784	-0.85	-0.04	0.16
5785	-4.79	1.89	2.76
5786	-5.46	5.68	-0.49
5787	5.55	-0.9	0.53
5788	-0.88	0.87	-0.4
5789	-0.71	-0.9	-0.91
5790	-2.92	0.45	-0.25
5791	2.78	0.65	-0.52
5792	-8.08	-1.57	1.16
5793	0.64	0.07	0.9
5794	-2.16	0.86	0.68
5795	1.54	0.65	-0.37
5796	3.34	-0.32	0.4
5797	0.27	0.89	-0.11
5798	0.07	0.46	-0.31
5799	-1.78	-1.54	-1.76
5800	0.25	0.6	-0.2
5801	0.43	-0.7	0.16
5802	-2.3	2.2	0.29
5803	1.0	0.75	-0.37
5804	-1.61	1.03	-1.08
5805	-8.28	-0.09	0.02
5806	-1.83	0.13	-0.23
5807	-7.77	-0.06	-0.04
5808	-1.68	-0.21	0.75
5809	1.07	0.76	-0.22
5810	2.84	0.79	-0.8
5811	-1.11	-1.07	0.84
5812	1.37	0.0	0.67
5813	-2.8	-0.35	0.65
5814	-5.27	-0.28	-0.38
5815	12.52	-4.54	-0.67
5816	-3.79	0.67	-1.45
5817	1.74	1.08	0.9
5818	-1.12	0.58	0.49
5819	-5.37	0.48	0.03
5820	-1.57	0.64	-0.47
5821	1.98	-0.61	-0.08
5822	4.9	-0.48	-0.28
5823	1.88	-0.59	0.49
5824	-1.46	-0.88	0.08
5825	-1.17	0.14	-0.7
5826	2.64	1.21	0.63
5827	-3.93	-0.35	-0.59
5828	-4.43	-0.42	0.12
5829	-8.57	-0.73	0.01
5830	5.37	0.72	-0.14
5831	4.91	-5.27	0.22
5832	-12.77	-0.32	-0.17
5833	-0.74	0.97	-0.3
5834	4.07	1.66	-3.0
5835	-2.89	-0.48	-0.94
5836	-2.0	-0.08	0.67
5837	-1.05	0.2	0.02
5838	-1.86	0.17	-0.21
5839	0.37	0.57	-0.86
5840	-11.71	-0.54	-0.41
5841	0.44	0.86	0.02
5842	-2.79	0.74	-0.49
5843	2.85	-0.48	-1.04
5844	2.28	0.81	0.04
5845	-3.97	-0.2	0.43
5846	-4.92	0.16	-0.27
5847	2.85	0.34	0.15
5848	4.43	-0.42	-2.02
5849	-3.11	0.49	-0.09
5850	-11.84	-0.5	-0.55
5851	-0.35	0.32	-0.23
5852	-3.1	1.06	-0.04
5853	6.16	0.87	-0.42
5854	-0.51	1.31	0.31
5855	-1.07	0.71	-0.05
5856	4.05	3.72	0.51
5857	-8.42	0.05	0.04
5858	-1.29	-0.4	0.75
5859	-1.4	0.32	1.0
5860	0.15	1.32	-0.58
5861	-1.84	1.23	-0.57
5862	-3.0	-1.18	0.16
5863	-4.18	-0.19	-1.09
5864	2.9	0.61	-0.22
5865	-9.75	0.19	-0.27
5866	-3.84	0.29	0.09
5867	1.46	1.52	0.71
5868	6.55	1.42	0.23
5869	-5.28	-0.06	-0.17
5870	-1.66	-0.56	0.02
5871	-2.13	-0.51	0.68
5872	-8.45	0.51	0.4
5873	-2.66	0.29	-0.33
5874	6.07	0.02	0.33
5875	1.74	0.09	-0.59
5876	-1.88	0.02	0.59
5877	-2.33	0.37	0.54
5878	-1.8	0.53	-0.12
5879	-6.19	0.33	-0.3
5880	-1.56	0.92	-0.14
5881	1.23	-0.29	-0.79
5882	-5.66	0.18	-0.59
5883	-2.11	0.54	-0.17
5884	0.87	-0.95	-0.82
5885	-5.9	-0.71	0.37
5886	-3.74	0.52	-0.56
5887	1.65	1.46	1.67
5888	4.75	-0.19	-0.18
5889	-0.82	0.27	-0.28
5890	4.09	1.21	-0.31
5891	2.8	0.59	0.08
5892	0.1	1.12	-0.29
5893	1.05	0.34	0.67
5894	-2.34	0.54	-0.28
5895	6.0	-0.13	0.66
5896	-4.21	0.1	0.6
5897	-0.96	-0.35	0.8
5898	-2.82	0.53	-0.47
5899	-0.58	-2.28	1.22
5900	-0.9	-0.7	0.1
5901	-3.04	-0.56	-0.23
5902	5.27	-0.54	0.6
5903	-4.82	0.41	-0.1
5904	-3.65	0.85	-0.37
5905	0.75	-1.02	0.34
5906	-5.75	0.35	-0.0
5907	2.73	0.27	-0.68
5908	1.3	0.29	-0.18
5909	-0.4	0.52	-0.34
5910	-0.51	0.03	-2.33
5911	-1.68	-2.07	0.4
5912	-5.53	0.27	0.96
5913	-9.03	0.3	0.64
5914	3.12	0.85	0.58
5915	-4.03	-0.56	0.05
5916	3.2	-0.92	-1.45
5917	-8.11	-0.12	0.22
5918	-1.92	-0.07	0.6
5919	2.63	0.17	-1.0
5920	-4.3	0.04	0.07
5921	-13.36	-1.28	0.18
5922	7.46	-1.26	0.7
5923	-3.33	-2.17	0.18
5924	1.84	-0.16	0.68
5925	-1.38	0.62	-0.12
5926	4.06	-0.51	0.7
5927	-0.33	-0.31	-0.22
5928	-0.06	0.41	-0.24
5929	3.47	-1.42	0.35
5930	0.0	-1.42	-0.06
5931	-0.38	0.19	-0.48
5932	1.52	-0.84	0.29
5933	-1.27	-1.08	1.07
5934	0.29	1.27	0.13
5935	4.06	-0.4	0.77
5936	-1.44	-0.04	0.25
5937	1.7	1.44	1.25
5938	2.51	0.94	0.23
5939	5.07	0.82	0.67
5940	-2.58	0.64	-0.2
5941	5.34	-0.08	1.51
5942	0.94	-0.37	0.31
5943	-9.02	-0.42	0.09
5944	8.91	-0.0	0.25
5945	3.56	-1.13	0.52
5946	-1.76	-1.75	0.45
5947	-1.05	-0.08	0.41
5948	-2.92	0.51	-0.14
5949	-4.56	-0.14	-0.24
5950	-0.6	0.68	-0.77
5951	-3.25	0.49	-0.11
5952	1.02	-0.06	0.41
5953	-6.3	-0.36	0.03
5954	-8.89	0.31	0.22
5955	2.83	1.06	0.11
5956	-3.05	0.23	-0.27
5957	-1.27	0.45	-0.23
5958	-2.77	0.74	-0.23
5959	4.87	1.78	0.32
5960	1.75	-0.17	0.16
5961	5.36	-1.76	-3.02
5962	0.83	0.9	2.97
5963	4.71	-1.72	0.54
5964	4.98	0.09	0.61
5965	6.73	1.71	-0.47
5966	-5.3	0.23	-0.53
5967	-7.08	0.37	1.12
5968	7.27	1.31	-0.56
5969	0.1	0.3	0.39
5970	5.81	0.04	-0.04
5971	1.21	0.39	-0.22
5972	-6.16	0.84	-0.04
5973	18.59	2.47	-0.1
5974	3.06	-0.36	0.35
5975	-8.55	-0.78	0.87
5976	0.08	0.22	-0.18
5977	3.07	-1.38	0.43
5978	4.03	-1.35	-0.0
5979	7.3	-0.64	1.03
5980	2.73	-1.44	1.34
5981	-5.77	-0.4	0.41
5982	-0.64	1.26	0.26
5983	3.39	-0.22	-0.42
5984	11.25	-0.66	0.78
5985	9.53	0.72	-0.25
5986	4.86	-0.64	0.31
5987	-5.19	0.18	0.35
5988	-0.87	-1.08	0.25
5989	-6.76	-0.01	0.15
5990	-4.02	-0.03	0.14
5991	-5.63	0.38	0.21
5992	4.46	1.06	-0.24
5993	-12.23	-0.49	0.32
5994	-14.76	-0.67	-0.06
5995	9.9	1.26	1.23
5996	-1.55	0.66	0.02
5997	6.99	-0.61	-0.04
5998	2.9	1.13	-1.46
5999	-4.04	-1.73	3.9
6000	6.72	1.04	-0.82
6001	9.38	-2.06	1.08
6002	-1.84	-0.44	0.66
6003	6.85	-0.27	0.09
6004	1.49	-0.15	0.9
6005	0.78	-0.42	-0.37
6006	-5.43	0.23	-0.01
6007	16.34	-0.8	0.47
6008	-0.35	0.66	-0.22
6009	-1.77	-1.31	0.14
6010	-3.0	-0.3	0.24
6011	-1.06	0.61	-0.69
6012	-4.34	0.01	-0.07
6013	-2.41	0.54	-0.16
6014	5.68	-1.99	-0.08
6015	6.1	1.04	0.46
6016	-5.13	0.36	-0.14
6017	-1.04	0.56	-0.57
6018	4.25	-0.74	-0.34
6019	1.13	-1.21	-0.28
6020	-2.25	0.87	0.6
6021	2.73	0.41	0.39
6022	-0.13	-4.51	-3.07
6023	4.58	-2.96	-4.19
6024	2.2	-0.16	0.09
6025	-5.15	0.35	-0.26
6026	-7.69	0.03	-0.0
6027	1.47	0.88	-0.28
6028	9.12	-1.31	-0.0
6029	0.64	-0.15	1.62
6030	7.13	0.08	-0.55
6031	1.54	0.73	0.16
6032	1.64	-1.2	-0.06
6033	11.92	-0.66	-0.35
6034	10.52	-0.54	-1.08
6035	-8.24	0.15	0.77
6036	13.22	-0.37	-2.73
6037	4.91	-0.31	-0.42
6038	8.68	-0.07	0.03
6039	-11.51	-0.25	-0.13
6040	-0.85	-0.45	0.5
6041	-0.08	-0.31	0.24
6042	-7.06	0.51	-0.05
6043	1.38	-1.65	0.22
6044	-3.84	1.01	0.02
6045	1.87	-1.07	0.86
6046	-9.97	-0.23	-0.25
6047	-2.56	0.55	0.06
6048	3.91	0.78	-1.5
6049	-2.21	-1.26	0.31
6050	-1.34	0.54	0.27
6051	-6.36	0.63	-0.22
6052	-1.68	0.64	-0.17
6053	15.94	1.85	-2.9
6054	-2.84	-1.02	-0.18
6055	13.72	1.55	1.1
6056	-4.21	0.48	-0.4
6057	-2.46	2.53	-0.79
6058	-0.46	-0.4	-1.0
6059	-0.62	-1.98	0.13
6060	-0.12	-0.38	0.66
6061	-0.91	-2.31	1.73
6062	3.39	-0.26	0.07
6063	-0.25	0.04	0.1
6064	-3.13	0.02	-0.67
6065	2.45	0.21	0.3
6066	3.68	-0.74	0.27
6067	4.55	-0.16	0.74
6068	-2.05	0.43	0.14
6069	0.61	-0.97	0.24
6070	5.22	1.32	-0.57
6071	1.25	-1.13	0.92
6072	2.3	-0.55	0.93
6073	-3.56	-0.81	0.63
6074	4.05	0.43	1.68
6075	0.08	-1.35	0.79
6076	1.17	0.21	0.06
6077	2.95	-0.62	0.49
6078	-4.02	0.4	-0.41
6079	0.73	-1.36	1.31
6080	7.33	0.18	0.84
6081	-0.09	0.24	0.16
6082	-3.95	0.04	-0.36
6083	23.91	0.83	0.72
6084	-12.21	-0.66	-0.2
6085	-1.23	-0.22	0.77
6086	-4.59	0.31	-0.51
6087	-13.03	-1.98	0.22
6088	-1.65	1.0	-0.16
6089	-7.69	0.22	-0.18
6090	-3.04	0.54	-0.07
6091	-0.31	-0.21	0.69
6092	1.2	1.05	-0.5
6093	-4.01	0.34	-0.0
6094	-8.67	-0.56	-0.07
6095	-11.73	-0.21	-0.25
6096	8.55	0.91	-0.39
6097	2.58	-1.41	-1.41
6098	-6.09	0.32	-0.23
6099	-7.72	-1.35	-0.39
6100	-3.09	-0.41	-1.1
6101	-6.04	-0.6	0.05
6102	-0.14	0.88	-0.28
6103	2.71	-2.08	-0.15
6104	5.9	1.96	-0.8
6105	0.08	0.98	-0.51
6106	-0.46	-0.48	0.17
6107	0.25	0.56	0.21
6108	-1.14	0.24	0.68
6109	-3.84	-0.12	0.78
6110	9.88	1.13	-0.22
6111	8.01	-0.97	0.19
6112	0.11	0.83	-0.15
6113	0.55	-0.09	0.68
6114	-5.29	0.56	-0.2
6115	-0.87	0.16	0.32
6116	2.3	-1.48	-0.37
6117	7.16	-1.61	1.0
6118	3.62	0.27	-0.46
6119	-5.71	-1.07	0.22
6120	3.41	-0.8	-0.04
6121	-5.65	0.87	-0.54
6122	1.54	-0.96	0.2
6123	0.52	0.93	0.71
6124	-2.62	-0.38	0.77
6125	-1.58	0.37	-0.19
6126	6.01	-0.06	0.81
6127	2.75	-0.04	0.03
6128	1.85	0.6	1.54
6129	6.42	-1.04	1.28
6130	3.75	-3.76	1.01
6131	-8.05	-0.2	0.02
6132	-5.84	0.01	0.3
6133	-7.85	0.04	-0.15
6134	4.55	-0.5	1.15
6135	-12.1	-0.07	0.54
6136	-2.82	0.44	-0.12
6137	4.45	0.78	0.43
6138	-3.24	-1.61	-0.41
6139	2.72	0.71	0.01
6140	-10.24	-1.46	0.49
6141	4.74	1.15	1.56
6142	-10.86	-0.12	0.15
6143	-0.85	-0.56	-0.05
6144	-1.85	1.47	-0.96
6145	-10.26	-0.33	-0.27
6146	3.22	0.64	-1.93
6147	-5.06	-0.06	-0.04
6148	-3.18	-0.59	-0.2
6149	-5.55	0.44	0.21
6150	1.75	-0.72	1.11
6151	6.54	-1.31	0.61
6152	8.04	-2.21	1.34
6153	-1.42	-1.31	1.12
6154	-14.37	-0.72	0.08
6155	22.02	0.45	-0.19
6156	-2.34	0.66	-0.24
6157	24.32	0.95	0.29
6158	15.99	0.4	0.07
6159	0.7	-0.7	-1.02
6160	22.15	-0.15	0.53
6161	25.61	0.35	-0.31
6162	21.54	-0.74	0.19
6163	23.58	1.55	0.29
6164	10.38	-0.42	-0.0
6165	10.92	0.94	0.08
6166	22.18	0.42	-0.0
6167	19.88	0.85	-0.04
6168	26.21	0.75	0.04
6169	2.05	0.35	0.02
6170	24.6	1.53	0.27
6171	25.14	0.56	-0.07
6172	25.23	0.02	0.0
6173	6.5	1.76	-0.3
6174	21.19	0.4	0.48
6175	11.94	-0.02	0.18
6176	25.46	1.2	0.27
6177	24.8	0.77	-0.31
6178	6.92	0.23	0.09
6179	15.44	-1.08	-0.14
6180	27.5	1.88	0.09
6181	13.34	1.9	-0.17
