	PC1	PC2	PC3
5366	3.03	-0.02	0.01
5367	-1.1	-0.0	0.04
5368	-1.85	0.1	-0.0
5369	-2.2	0.06	-0.01
5370	-1.87	0.08	-0.05
5371	1.12	-0.69	-0.23
5372	-0.31	0.2	0.03
5373	-2.16	0.08	-0.06
5374	-1.86	0.14	0.18
5375	-0.01	0.07	0.18
5376	1.13	0.4	-0.81
5377	1.12	0.38	-0.02
5378	-0.57	-0.16	-0.11
5379	-1.39	-0.0	0.02
5380	0.6	0.64	0.14
5381	-0.38	-0.24	-0.18
5382	2.28	-0.04	-0.28
5383	-1.31	-0.1	-0.07
5384	-2.15	0.02	0.0
5385	0.62	-0.54	0.06
5386	-1.1	-0.1	-0.11
5387	-1.15	-0.03	-0.11
5388	-2.25	0.05	-0.05
5389	1.06	-0.16	-0.03
5390	0.46	-0.11	-0.05
5391	0.92	-0.51	-0.03
5392	1.08	-0.36	-0.2
5393	0.39	-0.77	-0.42
5394	-1.31	0.09	-0.01
5395	-0.39	-0.18	-0.13
5396	1.14	0.1	0.2
5397	2.3	-0.54	0.14
5398	0.53	-0.51	-0.21
5399	-0.3	-0.04	-0.21
5400	0.93	-0.2	0.01
5401	1.85	0.03	-0.27
5402	1.15	-0.34	0.16
5403	0.49	0.07	-0.05
5404	2.44	-0.07	-0.03
5405	2.81	-0.71	-0.23
5406	-0.57	0.02	-0.07
5407	1.66	-0.3	0.04
5408	-0.91	0.03	-0.07
5409	-0.24	-0.29	-0.05
5410	-0.21	-0.19	-0.17
5411	-0.6	-0.12	-0.11
5412	-1.14	0.05	-0.1
5413	0.04	-0.16	0.1
5414	-0.7	0.0	-0.18
5415	0.3	-0.27	0.11
5416	-1.0	-0.19	0.12
5417	1.21	0.02	0.07
5418	2.72	-0.09	-0.15
5419	0.59	-0.02	-0.1
5420	-1.47	0.0	-0.02
5421	-0.37	0.08	-0.08
5422	2.79	0.2	-0.39
5423	1.85	-0.22	0.01
5424	1.72	-0.01	-0.09
5425	0.11	-0.01	0.01
5426	-0.07	0.03	-0.09
5427	0.95	-0.07	-0.09
5428	-0.88	-0.19	0.13
5429	-2.28	-0.03	-0.01
5430	0.72	0.23	-0.34
5431	-0.38	0.28	-0.14
5432	2.16	0.01	-0.05
5433	1.02	-0.05	0.11
5434	-1.82	0.05	-0.06
5435	1.21	0.03	-0.06
5436	1.45	0.38	-0.28
5437	3.23	-0.25	0.19
5438	-0.92	-0.2	-0.02
5439	-0.48	0.1	-0.11
5440	1.93	-0.22	-0.22
5441	0.38	-0.16	-0.24
5442	0.89	-0.13	0.02
5443	1.1	0.09	0.04
5444	-1.59	-0.06	0.09
5445	-2.19	0.04	-0.01
5446	0.61	-0.67	-0.12
5447	0.11	0.08	-0.04
5448	0.97	-0.38	0.15
5449	-1.57	-0.01	-0.05
5450	2.91	0.05	0.25
5451	3.91	0.11	0.15
5452	-0.76	-0.2	0.04
5453	2.38	-0.32	-0.1
5454	2.77	-0.38	0.32
5455	-0.15	0.05	-0.03
5456	1.15	0.51	0.01
5457	1.57	0.22	0.05
5458	2.25	-0.18	0.26
5459	0.33	-0.13	-0.05
5460	0.32	-0.26	-0.14
5461	5.16	-0.31	0.01
5462	2.09	-0.07	-0.01
5463	-1.42	0.04	-0.01
5464	1.73	0.01	0.05
5465	3.6	0.13	0.27
5466	0.04	-0.03	-0.12
5467	-0.81	0.02	0.05
5468	0.85	-0.08	-0.04
5469	1.7	0.13	-0.23
5470	1.05	0.22	-0.08
5471	-1.14	-0.2	-0.0
5472	1.64	-0.26	0.0
5473	0.38	-0.5	-0.02
5474	-0.18	0.08	-0.1
5475	-1.83	0.22	0.21
5476	0.97	0.05	-0.0
5477	0.08	-0.15	-0.02
5478	0.79	-0.14	-0.1
5479	1.16	0.11	-0.15
5480	-0.41	-0.16	0.04
5481	-1.16	-0.09	0.14
5482	1.98	-0.38	0.09
5483	-1.94	-0.01	0.02
5484	-0.9	0.06	0.11
5485	-1.57	0.01	0.23
5486	-1.08	0.48	0.37
5487	0.88	-0.11	0.06
5488	-0.16	-0.22	0.02
5489	-2.17	0.03	-0.01
5490	-2.16	0.22	-0.14
5491	0.3	-0.27	0.08
5492	-0.91	-0.24	-0.1
5493	-2.21	-0.03	-0.04
5494	0.9	-0.01	-0.1
5495	0.38	-0.25	0.03
5496	-1.98	0.29	0.32
5497	1.89	-0.15	-0.18
5498	3.87	0.56	0.03
5499	-2.21	0.06	0.01
5500	1.35	-0.37	-0.07
5501	2.52	0.55	-0.04
5502	0.7	-0.82	-0.16
5503	1.33	-0.09	-0.13
5504	-0.03	-0.34	0.58
5505	1.54	-0.03	0.04
5506	-0.98	-0.15	0.01
5507	-0.74	0.09	0.01
5508	1.59	-0.52	-0.08
5509	-1.12	-0.2	-0.09
5510	0.52	0.04	-0.07
5511	2.61	-0.03	0.15
5512	0.56	-0.28	-0.14
5513	0.6	0.02	-0.09
5514	1.06	0.07	-0.03
5515	2.88	-0.03	-0.04
5516	2.73	0.15	-0.23
5517	0.88	-0.26	-0.06
5518	2.43	-0.35	-0.14
5519	1.43	-0.01	-0.05
5520	1.25	0.19	-0.09
5521	1.18	-1.3	-0.54
5522	0.22	0.06	-0.05
5523	0.69	-0.32	-0.03
5524	2.02	-0.29	-0.11
5525	-2.23	-0.0	-0.03
5526	-1.84	-0.05	0.13
5527	2.39	0.05	-0.07
5528	-1.47	0.09	-0.01
5529	4.64	0.14	-0.15
5530	-0.16	-0.15	-0.09
5531	-0.42	-0.12	-0.06
5532	0.03	-0.37	0.01
5533	1.66	-0.1	-0.12
5534	2.72	0.17	-0.13
5535	-1.56	0.03	-0.01
5536	-0.88	-0.04	0.25
5537	1.98	-0.0	0.02
5538	-0.74	0.03	-0.13
5539	-1.85	-0.18	-0.01
5540	-0.32	-1.27	-0.2
5541	3.91	-0.11	-0.02
5542	0.93	0.01	0.02
5543	-0.44	-0.1	-0.17
5544	-0.79	-0.04	-0.08
5545	0.02	-0.16	0.07
5546	-2.22	0.13	0.07
5547	4.31	0.02	0.27
5548	1.65	-0.13	-0.01
5549	2.89	-0.4	-0.11
5550	-0.91	1.04	-0.4
5551	-0.77	0.02	0.09
5552	0.57	-0.33	-0.08
5553	-1.85	0.04	-0.02
5554	-1.11	0.14	-0.11
5555	-0.04	0.23	-0.07
5556	0.7	0.18	0.01
5557	-0.52	-0.1	-0.24
5558	0.51	-0.08	-0.2
5559	1.2	-0.01	-0.26
5560	1.02	0.09	0.15
5561	0.9	0.26	-0.04
5562	0.3	-0.02	0.04
5563	0.44	-0.01	-0.17
5564	0.19	1.08	-0.11
5565	-0.73	-0.0	-0.1
5566	3.22	-0.07	-0.05
5567	4.85	0.17	0.34
5568	-0.62	1.27	-0.45
5569	-2.03	-0.01	-0.02
5570	-2.24	0.06	0.02
5571	-2.15	0.04	-0.02
5572	-0.95	-0.25	-0.3
5573	0.44	0.37	0.12
5574	-1.57	-0.03	-0.05
5575	-0.65	-0.75	-0.12
5576	0.34	-0.1	-0.0
5577	-1.96	-0.1	-0.01
5578	0.85	-0.34	0.01
5579	0.36	-0.2	0.01
5580	0.43	-0.48	-0.07
5581	-0.43	-0.01	0.14
5582	3.42	0.42	-0.15
5583	2.99	0.22	-0.05
5584	1.16	-0.3	-0.03
5585	0.34	-1.81	-0.5
5586	-2.04	0.02	-0.05
5587	-1.75	0.07	-0.03
5588	-1.95	0.0	-0.05
5589	1.61	0.16	-0.12
5590	0.96	-0.23	-0.09
5591	1.86	-0.04	0.0
5592	4.12	0.88	0.07
5593	-1.93	0.19	-0.14
5594	-2.0	0.08	-0.04
5595	-0.16	-0.19	0.05
5596	-0.27	1.18	0.43
5597	-2.19	0.05	0.04
5598	-0.96	1.0	-0.41
5599	-1.49	0.34	0.01
5600	-2.14	-0.0	-0.03
5601	0.53	-1.35	-0.41
5602	2.32	0.63	0.23
5603	-1.75	-0.01	0.12
5604	-1.68	0.07	0.01
5605	-1.95	-0.0	-0.01
5606	7.16	0.86	-0.02
5607	-1.58	0.04	-0.02
5608	-0.93	-0.65	-0.11
5609	-0.4	-0.03	-0.08
5610	-1.12	0.08	0.04
5611	1.36	-0.15	-0.02
5612	-0.43	0.51	-0.04
5613	-1.6	0.31	-0.05
5614	-1.22	-0.01	0.18
5615	0.18	0.12	-0.26
5616	-2.13	0.06	-0.1
5617	-1.89	0.04	-0.07
5618	-2.12	-0.02	-0.03
5619	-0.83	0.18	-0.05
5620	-2.06	-0.13	0.05
5621	-1.44	0.22	0.9
5622	-2.35	0.09	-0.01
5623	9.92	0.57	0.14
5624	-2.25	0.06	-0.0
5625	-2.16	0.03	0.02
5626	-1.98	0.05	-0.06
5627	-1.98	0.03	-0.06
5628	-1.95	-0.06	-0.03
5629	-2.18	0.05	0.0
5630	-2.17	0.01	-0.03
5631	-2.1	0.04	0.03
5632	2.41	0.18	-0.02
5633	0.95	-0.03	0.01
5634	2.52	-0.17	-0.06
5635	2.39	0.04	0.07
5636	-1.17	0.07	-0.01
5637	3.1	0.03	0.11
5638	-1.04	-0.01	-0.03
5639	0.29	-0.04	-0.13
5640	2.22	0.02	-0.04
5641	3.23	0.6	-0.12
5642	2.36	0.36	-0.13
5643	2.44	-0.16	0.17
5644	0.59	0.11	-0.13
5645	-1.21	0.13	-0.06
5646	-2.16	0.04	-0.03
5647	1.54	-0.1	-0.06
5648	-0.03	0.08	-0.13
5649	2.6	-0.24	0.09
5650	0.69	0.09	-0.16
5651	2.59	0.27	-0.24
5652	0.06	-0.2	-0.26
5653	3.18	0.03	-0.12
5654	1.15	0.0	0.25
5655	-2.22	0.09	-0.01
5656	-1.9	0.06	-0.03
5657	0.51	-0.16	0.04
5658	1.56	0.01	0.04
5659	0.87	0.07	-0.07
5660	-0.49	0.25	0.07
5661	2.0	-0.48	0.24
5662	0.67	-0.16	0.09
5663	1.36	-0.22	0.12
5664	0.05	-0.28	-0.07
5665	2.65	0.05	0.02
5666	2.86	-0.25	-0.15
5667	-1.12	0.02	0.09
5668	-2.24	0.12	-0.07
5669	-2.23	0.06	0.04
5670	-0.02	-0.07	-0.01
5671	1.67	-0.12	0.2
5672	-1.99	0.08	0.03
5673	1.16	0.05	-0.18
5674	-1.77	0.02	0.04
5675	0.06	0.12	0.02
5676	1.42	0.23	-0.69
5677	-2.21	0.04	0.01
5678	1.89	-0.53	0.16
5679	0.04	0.29	-0.14
5680	0.23	-0.27	0.07
5681	-1.95	-0.02	-0.06
5682	0.95	-0.13	-0.11
5683	1.87	0.36	-0.26
5684	0.84	0.35	0.02
5685	-1.36	0.05	0.04
5686	-2.18	-0.08	-0.01
5687	3.51	-0.03	-0.05
5688	-0.38	-0.03	0.17
5689	3.53	-0.03	0.07
5690	-1.16	1.07	-1.05
5691	2.83	-0.41	0.4
5692	-0.62	-0.05	0.15
5693	0.94	-0.23	-0.07
5694	-2.06	0.06	-0.04
5695	1.01	-0.05	-0.0
5696	2.49	0.09	-0.1
5697	1.44	0.09	-0.16
5698	-0.9	-0.03	-0.08
5699	-1.78	-0.03	-0.0
5700	-2.12	-0.01	-0.01
5701	2.11	0.17	-0.21
5702	2.91	0.2	-0.18
5703	2.36	0.25	-0.14
5704	-2.23	0.04	-0.03
5705	0.36	-0.04	-0.3
5706	1.64	0.04	-0.04
5707	-1.19	0.05	0.01
5708	1.15	0.41	-0.15
5709	1.09	-0.1	-0.19
5710	-1.46	-0.16	0.19
5711	0.14	-0.37	-0.09
5712	-1.94	0.16	0.45
5713	-0.53	0.02	0.05
5714	0.53	-0.13	-0.03
5715	-2.0	0.03	-0.06
5716	-2.22	-0.02	-0.03
5717	-2.15	0.01	-0.01
5718	0.85	-0.09	-0.02
5719	0.68	-0.24	0.09
5720	-1.39	0.1	0.06
5721	0.72	-0.27	-0.18
5722	-0.33	1.66	-1.15
5723	-2.06	0.05	-0.04
5724	-1.19	0.07	-0.01
5725	1.41	-0.0	0.08
5726	2.11	-0.16	0.28
5727	0.68	0.02	0.07
5728	0.8	2.31	0.68
5729	-0.53	-0.12	-0.17
5730	2.39	-0.03	0.09
5731	2.81	-0.07	-0.03
5732	2.33	0.03	0.0
5733	-0.42	-0.04	-0.04
5734	2.4	-0.61	0.42
5735	1.29	-0.17	-0.08
5736	1.87	0.06	0.16
5737	-0.38	-0.89	-0.03
5738	0.61	-0.16	0.18
5739	-1.34	-0.0	-0.03
5740	-1.83	0.06	0.07
5741	2.77	0.02	-0.07
5742	-0.67	-0.14	-0.01
5743	0.97	-0.16	-0.06
5744	0.44	-0.6	0.06
5745	0.98	0.56	-0.07
5746	1.48	-0.24	-0.09
5747	2.14	-0.02	-0.06
5748	-1.1	-0.55	0.18
5749	-0.77	0.42	0.32
5750	-1.2	0.14	0.03
5751	3.29	-0.56	0.07
5752	1.42	0.26	0.15
5753	0.09	-0.04	-0.04
5754	0.35	-2.15	-0.02
5755	-1.66	0.02	0.01
5756	0.39	-0.09	-0.17
5757	-1.11	-0.0	0.07
5758	3.48	-0.1	-0.04
5759	-2.06	0.05	-0.01
5760	-1.02	-0.09	0.03
5761	2.71	0.73	-0.06
5762	-1.89	0.07	-0.05
5763	-0.72	-0.13	0.05
5764	0.28	1.49	0.94
5765	-1.43	0.13	0.01
5766	-1.27	0.13	0.31
5767	-0.28	0.89	0.41
5768	-1.49	-0.0	-0.07
5769	-0.59	-0.1	0.14
5770	-1.39	-0.02	0.09
5771	-1.09	0.04	0.16
5772	-1.03	-0.17	-0.0
5773	-1.74	0.05	-0.05
5774	-2.17	0.09	-0.05
5775	-1.86	-0.04	-0.07
5776	-0.57	-0.02	0.58
5777	-1.31	0.11	-0.01
5778	2.79	0.28	-0.2
5779	-1.63	-0.07	-0.03
5780	-0.37	0.06	-0.03
5781	-2.16	0.05	0.02
5782	-0.18	-0.16	0.0
5783	-1.08	0.84	-0.51
5784	-0.61	0.84	-0.36
5785	-0.48	0.86	0.04
5786	-0.78	0.45	0.51
5787	2.65	-0.12	-0.13
5788	-0.85	0.35	-0.03
5789	-0.1	-1.37	-0.07
5790	-1.61	0.03	0.06
5791	1.85	-0.12	0.04
5792	-2.11	0.12	0.14
5793	-0.78	-0.0	0.02
5794	-0.88	-0.0	0.09
5795	2.49	-0.39	0.02
5796	1.05	-0.16	-0.02
5797	-0.58	-0.01	-0.03
5798	0.45	-0.19	-0.1
5799	-0.53	-0.2	0.53
5800	0.33	-0.08	-0.05
5801	4.36	-0.14	-0.15
5802	-1.85	0.04	-0.02
5803	0.22	0.04	0.08
5804	-0.05	0.12	-0.02
5805	-1.96	0.04	-0.05
5806	2.76	-0.15	-0.08
5807	-2.09	-0.01	0.11
5808	-0.45	0.19	0.12
5809	-0.87	-0.03	-0.03
5810	0.7	-0.15	-0.03
5811	0.53	-0.11	-0.03
5812	0.61	0.11	-0.17
5813	0.85	-0.49	0.14
5814	1.01	-0.01	0.18
5815	4.67	-0.35	0.42
5816	-0.19	-0.17	0.8
5817	0.22	0.0	-0.04
5818	1.41	-0.14	0.31
5819	-1.49	0.1	-0.06
5820	-1.82	-0.11	-0.07
5821	-0.44	0.09	0.11
5822	1.21	-0.07	-0.14
5823	1.3	0.09	-0.08
5824	0.28	-0.49	-0.15
5825	-0.54	-0.06	0.03
5826	-0.09	0.23	0.22
5827	-0.23	-0.17	-0.01
5828	-0.38	-0.04	0.35
5829	-1.07	-0.08	-0.07
5830	3.22	0.17	-0.04
5831	0.99	-0.52	0.08
5832	-1.19	-0.01	-0.09
5833	-0.78	0.22	0.07
5834	1.26	-1.66	0.05
5835	-0.62	-0.31	-0.15
5836	-0.18	0.23	-0.04
5837	1.27	-0.36	-0.06
5838	-2.19	0.06	0.0
5839	0.12	0.07	0.13
5840	-1.54	-0.22	-0.04
5841	-1.88	0.08	-0.04
5842	-1.83	0.06	-0.06
5843	0.57	-0.01	0.37
5844	1.88	0.01	-0.1
5845	0.42	0.57	0.04
5846	-1.91	0.03	-0.01
5847	0.31	-0.32	0.11
5848	3.47	1.21	-0.05
5849	-0.29	-0.2	0.03
5850	-2.36	0.05	0.04
5851	0.33	0.24	0.04
5852	-1.36	0.23	0.08
5853	0.33	-0.28	0.17
5854	0.89	-0.0	-0.09
5855	-1.35	0.16	0.18
5856	-1.39	-0.16	0.1
5857	-1.81	0.05	-0.02
5858	0.29	0.02	0.06
5859	-0.99	0.05	-0.09
5860	-0.94	0.04	-0.11
5861	-1.24	-0.28	-0.07
5862	0.61	-0.23	-0.23
5863	1.4	-0.23	0.28
5864	3.12	-0.04	-0.09
5865	-0.76	-0.14	-0.13
5866	-0.05	0.07	-0.12
5867	2.57	0.53	-0.66
5868	1.7	-0.08	0.0
5869	-0.72	-0.31	0.08
5870	0.32	-0.03	-0.03
5871	0.48	-0.16	-0.15
5872	-1.37	-0.06	-0.02
5873	2.82	0.65	0.03
5874	1.15	-0.45	-0.05
5875	0.28	-0.25	0.04
5876	0.94	-0.1	-0.05
5877	-0.79	0.19	-0.2
5878	-0.99	-0.04	0.02
5879	-1.62	0.03	-0.04
5880	-0.14	0.18	0.01
5881	1.04	-0.22	0.09
5882	0.43	-0.37	-0.26
5883	-1.48	0.16	0.06
5884	0.55	-0.36	-0.1
5885	0.16	-0.15	-0.16
5886	-2.08	0.09	0.04
5887	-0.89	0.84	-0.33
5888	0.0	-0.15	0.07
5889	-1.62	-0.02	0.02
5890	-0.15	0.12	0.03
5891	-0.28	-0.02	-0.13
5892	-0.23	-0.04	-0.19
5893	-1.16	0.11	0.03
5894	0.64	-0.17	0.14
5895	-0.12	0.09	-0.02
5896	0.07	-0.05	0.05
5897	1.77	0.2	0.01
5898	-2.17	-0.0	-0.01
5899	-1.16	0.08	-0.07
5900	3.27	-0.21	0.16
5901	-1.2	-0.29	0.09
5902	-0.79	-0.02	-0.01
5903	-1.95	-0.01	-0.01
5904	-2.21	0.0	0.04
5905	0.63	0.6	-0.55
5906	-1.67	-0.1	-0.05
5907	1.37	-0.6	0.22
5908	2.02	-0.23	0.02
5909	-0.81	1.01	-0.6
5910	0.59	-0.98	1.13
5911	1.89	0.08	0.26
5912	0.35	-0.46	0.1
5913	-2.37	0.13	0.02
5914	3.02	-0.03	-0.31
5915	2.16	-0.04	-0.23
5916	0.42	-0.8	0.09
5917	0.66	-0.04	0.06
5918	-0.66	-0.16	-0.11
5919	-1.51	-0.32	-0.04
5920	0.58	0.34	0.17
5921	-2.28	0.06	0.02
5922	0.41	0.05	0.0
5923	0.24	0.17	-0.04
5924	-0.15	0.16	-0.14
5925	0.01	0.07	0.31
5926	1.64	-0.05	0.17
5927	1.17	-0.43	-0.13
5928	-2.59	0.02	-0.11
5929	0.76	-0.15	-0.13
5930	2.13	-0.75	-0.3
5931	0.48	-0.17	-0.16
5932	0.98	-1.37	-0.16
5933	-0.74	0.02	-0.01
5934	0.67	0.35	-0.03
5935	1.62	-0.33	0.24
5936	-0.41	0.03	-0.11
5937	-0.82	0.33	-0.09
5938	1.59	0.36	0.27
5939	3.78	0.53	-0.1
5940	-1.26	0.31	0.81
5941	1.53	0.6	-0.27
5942	0.21	0.16	0.07
5943	-1.71	0.02	0.02
5944	0.36	-0.35	0.28
5945	-0.75	0.02	-0.04
5946	-0.89	0.22	0.37
5947	0.29	-0.19	-0.11
5948	-0.75	0.04	-0.04
5949	-1.87	-0.02	-0.03
5950	-0.48	0.12	1.38
5951	-1.89	0.02	-0.03
5952	0.67	-0.08	-0.12
5953	-0.98	-0.11	0.02
5954	-1.39	0.14	-0.15
5955	3.6	-0.07	-0.05
5956	-0.92	0.1	-0.07
5957	-1.95	0.07	-0.03
5958	1.13	0.11	0.0
5959	2.45	-0.17	0.06
5960	-0.73	0.05	-0.22
5961	1.97	0.18	0.06
5962	-1.03	0.26	0.05
5963	5.44	0.3	-0.12
5964	3.13	0.04	0.11
5965	-0.02	0.09	-0.0
5966	-1.33	0.06	-0.02
5967	-2.2	0.05	-0.02
5968	-0.11	0.42	-0.19
5969	1.79	-0.1	0.18
5970	1.64	0.12	0.0
5971	0.22	-0.1	-0.08
5972	1.83	-0.01	0.0
5973	0.72	0.13	0.02
5974	0.78	0.18	-0.07
5975	-1.59	0.53	-0.01
5976	0.11	-0.0	-0.05
5977	1.76	-0.09	-0.26
5978	3.53	0.03	0.09
5979	2.99	-0.06	0.04
5980	-0.09	-0.1	0.11
5981	-0.74	-0.01	-0.15
5982	-0.37	-0.07	-0.02
5983	-0.24	-0.14	-0.04
5984	2.94	-0.24	0.11
5985	1.51	0.0	-0.06
5986	1.52	0.21	0.01
5987	-1.82	0.0	-0.08
5988	0.13	0.17	-0.01
5989	-0.96	0.02	-0.06
5990	-0.54	0.1	-0.15
5991	-1.16	-0.13	-0.06
5992	1.81	0.24	-0.13
5993	-1.75	-0.22	-0.11
5994	-2.33	0.03	-0.03
5995	0.0	0.02	-0.11
5996	-1.33	-0.13	-0.22
5997	1.29	-0.24	-0.11
5998	2.87	-0.14	0.27
5999	-2.1	0.12	-0.02
6000	-0.56	0.1	0.02
6001	1.52	0.02	0.01
6002	-0.74	0.01	-0.06
6003	2.16	-0.07	0.03
6004	-0.68	0.02	-0.08
6005	0.63	-0.12	0.11
6006	-2.05	0.04	0.01
6007	0.27	0.06	0.09
6008	0.11	-0.23	-0.14
6009	0.11	-0.05	0.06
6010	-1.02	0.27	0.04
6011	-0.09	-0.15	-0.06
6012	-1.2	-0.22	0.23
6013	-1.18	0.27	-0.03
6014	2.08	0.14	-0.04
6015	-0.16	-0.18	0.05
6016	-1.57	-0.01	0.13
6017	-1.08	-0.16	0.31
6018	3.16	-0.43	0.09
6019	0.6	-0.38	0.13
6020	-1.68	0.18	-0.07
6021	1.17	-0.32	0.1
6022	2.3	-3.5	-1.21
6023	3.47	-2.09	0.2
6024	0.95	0.11	-0.17
6025	-1.8	0.05	-0.07
6026	-2.01	0.07	-0.02
6027	-1.66	0.06	-0.02
6028	0.09	-0.1	0.04
6029	0.25	-0.1	-0.12
6030	2.03	-0.21	0.06
6031	1.66	-0.24	0.08
6032	-1.2	-0.19	-0.02
6033	2.37	0.02	0.11
6034	1.52	0.57	0.1
6035	-0.35	-0.28	-0.07
6036	2.77	-0.69	-0.29
6037	1.57	-0.67	0.01
6038	1.89	-0.58	0.32
6039	-2.21	0.07	0.0
6040	0.82	-0.62	-0.14
6041	0.64	-0.27	-0.0
6042	-2.22	0.05	-0.02
6043	-0.27	0.03	0.3
6044	-0.35	-0.36	0.32
6045	-0.14	0.08	-0.2
6046	-1.92	0.22	0.41
6047	-1.82	0.04	-0.01
6048	-0.33	0.06	0.24
6049	0.0	-0.38	0.1
6050	-1.93	0.16	0.01
6051	-1.81	0.04	-0.08
6052	-2.21	0.04	-0.02
6053	5.34	-0.05	-0.78
6054	3.16	-1.61	0.26
6055	2.25	0.24	0.21
6056	-2.15	0.0	-0.04
6057	-0.53	-0.4	-0.12
6058	2.15	-0.65	-0.23
6059	1.78	-0.37	0.01
6060	1.33	-0.11	0.14
6061	-0.45	0.37	0.17
6062	1.53	-0.14	0.01
6063	-0.82	0.08	-0.19
6064	-1.3	-0.54	-0.24
6065	0.53	-0.17	0.0
6066	0.88	-0.15	0.0
6067	1.26	-0.11	0.03
6068	-1.91	0.11	-0.04
6069	2.33	0.03	0.02
6070	-0.1	-0.2	-0.01
6071	2.21	-0.03	-0.2
6072	0.43	-0.22	-0.13
6073	-1.06	-0.28	-0.05
6074	0.37	0.17	-0.27
6075	-0.57	-0.33	-0.13
6076	-0.38	-0.0	-0.03
6077	0.39	0.1	-0.11
6078	-1.62	-0.01	0.0
6079	4.39	0.55	0.45
6080	3.12	0.68	0.43
6081	-1.3	0.07	0.03
6082	-1.85	0.2	0.18
6083	4.86	0.04	-0.0
6084	-1.68	-0.52	-0.13
6085	-0.41	0.11	0.19
6086	-0.29	0.11	-0.24
6087	-2.17	0.06	0.0
6088	-1.13	0.38	0.1
6089	-2.21	0.03	-0.04
6090	-2.13	0.04	-0.04
6091	1.5	0.07	-0.14
6092	-1.95	0.04	-0.01
6093	-1.7	0.05	0.02
6094	-2.01	0.03	0.0
6095	-2.37	0.04	-0.05
6096	0.57	0.03	-0.14
6097	2.5	-0.25	-0.15
6098	-2.18	0.04	-0.04
6099	-2.09	-0.03	-0.01
6100	0.82	0.04	0.17
6101	-1.21	0.34	-0.01
6102	-1.78	0.04	0.03
6103	-0.7	0.02	0.13
6104	2.93	0.22	-0.27
6105	-0.04	-0.19	-0.22
6106	-0.77	-0.08	-0.01
6107	2.97	-0.02	-0.19
6108	-1.24	0.06	-0.05
6109	-0.21	-0.08	-0.05
6110	2.1	-0.18	0.04
6111	1.63	0.11	-0.04
6112	-0.79	-0.35	-0.01
6113	2.67	0.03	-0.52
6114	-2.21	0.03	-0.01
6115	1.68	0.18	0.12
6116	-0.47	-0.15	-0.04
6117	2.57	-0.25	-0.12
6118	0.28	0.42	-0.03
6119	-0.11	-0.04	0.02
6120	0.21	-0.14	-0.01
6121	-2.3	0.02	0.0
6122	1.26	-0.24	0.04
6123	-0.09	0.05	-0.02
6124	0.08	-0.07	-0.24
6125	0.9	-0.39	0.24
6126	3.43	0.2	0.1
6127	-0.08	-0.02	-0.08
6128	1.17	-0.07	-0.16
6129	1.28	0.04	-0.09
6130	0.34	0.2	-0.01
6131	-1.9	0.02	0.02
6132	-0.17	-0.07	0.01
6133	-1.59	0.08	-0.09
6134	-1.15	0.15	-0.05
6135	-1.96	0.06	0.02
6136	-1.1	-0.09	0.57
6137	0.49	-0.32	0.08
6138	1.92	0.17	-0.28
6139	-0.05	0.0	-0.12
6140	-2.39	0.05	-0.02
6141	-0.82	0.1	0.43
6142	-2.16	0.04	0.04
6143	2.79	-0.25	-0.09
6144	1.47	-0.06	0.09
6145	-1.91	0.06	-0.02
6146	0.27	-0.28	-0.21
6147	-2.38	0.11	0.01
6148	0.25	-0.25	0.11
6149	-2.11	0.02	-0.02
6150	0.98	-0.35	0.16
6151	-0.2	-0.15	-0.12
6152	-1.64	-0.03	-0.09
6153	0.95	-0.1	-0.15
6154	-2.16	0.03	-0.02
6155	1.53	-0.04	-0.08
6156	-1.6	0.04	-0.02
6157	-0.53	0.12	-0.09
6158	-2.65	0.19	-0.08
6159	1.01	0.33	-0.29
6160	5.97	-0.22	-0.02
6161	-1.39	0.15	-0.16
6162	5.59	-0.09	-0.06
6163	0.81	-0.02	-0.13
6164	-0.34	-0.03	0.07
6165	3.92	-0.13	-0.07
6166	-0.23	0.1	-0.08
6167	1.07	-0.27	-0.09
6168	2.95	-0.27	-0.05
6169	-0.87	0.0	-0.01
6170	3.72	-0.49	0.07
6171	2.97	0.08	-0.04
6172	2.19	-0.08	-0.07
6173	-1.53	-0.0	0.05
6174	-0.92	0.03	-0.13
6175	-0.18	-0.36	-0.06
6176	-0.31	-0.12	0.07
6177	-1.77	-0.16	-0.07
6178	1.34	-0.12	-0.05
6179	1.35	-0.38	-0.09
6180	1.95	-0.17	-0.04
6181	0.41	-0.15	-0.07
6182	5.94	-0.26	0.1
6183	-0.22	-0.08	-0.19
6184	-1.56	-0.23	0.02
6185	-0.08	-0.08	0.07
6186	-1.81	-0.01	-0.07
6187	0.09	0.16	-0.21
6188	8.03	0.27	0.06
6189	4.75	-0.11	-0.01
6190	-0.22	0.03	-0.03
6191	5.43	0.37	-0.05
6192	5.38	0.71	-0.06
6193	1.36	-0.08	-0.08
6194	3.66	-0.04	-0.09
6195	-1.89	0.03	-0.02
6196	3.17	-0.38	-0.11
6197	1.21	-0.02	-0.04
6198	0.25	-0.23	-0.09
6199	-1.05	-0.02	0.18
6200	1.9	-0.03	-0.15
6201	0.98	-0.04	0.03
6202	-0.51	-0.12	0.01
6203	-0.72	-0.69	-0.31
6204	8.34	0.03	-0.17
6205	0.25	-0.01	-0.03
6206	-0.77	0.0	-0.29
6207	5.59	0.01	0.03
