	PC1	PC2	PC3
5137	-2.06	-0.03	0.91
5138	3.88	-0.55	0.75
5139	2.29	-0.68	-1.44
5140	5.35	-0.75	0.15
5141	-2.32	0.38	-0.56
5142	-2.85	-1.09	-0.79
5143	0.61	0.04	-0.45
5144	-8.56	0.5	-0.26
5145	-2.19	2.18	0.06
5146	1.23	0.33	0.16
5147	-10.61	-0.07	-0.73
5148	-2.2	-0.4	0.41
5149	5.44	0.2	-0.34
5150	-3.21	-0.16	0.64
5151	2.68	0.19	0.86
5152	1.61	-0.44	-0.39
5153	3.97	1.41	-1.16
5154	3.09	0.61	-0.71
5155	3.45	0.95	-0.24
5156	1.79	-0.77	-0.25
5157	9.12	-0.75	-1.18
5158	0.09	-0.08	-0.66
5159	1.07	-3.66	-0.53
5160	-6.25	0.02	-1.44
5161	4.01	-0.11	0.75
5162	0.14	-0.85	0.46
5163	10.71	1.03	-0.94
5164	11.05	0.43	1.58
5165	3.31	0.47	0.51
5166	4.72	-0.38	2.22
5167	3.83	-0.61	1.45
5168	6.28	0.22	-0.9
5169	-2.29	1.59	-0.92
5170	-4.02	0.05	0.08
5171	-3.2	-0.84	0.25
5172	7.71	0.33	0.16
5173	-1.22	-0.15	-0.97
5174	2.85	-2.62	-0.98
5175	1.66	0.03	-0.77
5176	9.1	-0.17	0.95
5177	0.65	0.27	0.51
5178	-0.74	-0.15	0.52
5179	-0.85	-0.4	-0.21
5180	-9.1	0.07	-0.19
5181	13.97	0.25	0.18
5182	2.46	0.19	0.37
5183	3.72	0.16	-0.55
5184	-3.5	2.5	0.34
5185	-0.95	0.1	0.43
5186	-0.72	-0.1	-0.01
5187	-2.01	0.08	0.76
5188	-0.88	0.2	0.25
5189	2.17	0.52	-0.79
5190	-3.09	-0.63	0.02
5191	-1.7	-0.22	-0.38
5192	-0.2	1.06	-1.74
5193	5.69	0.5	-2.33
5194	0.24	0.48	0.36
5195	-2.04	1.49	-0.71
5196	-5.62	-0.02	-0.2
5197	-6.04	0.51	0.07
5198	-3.03	-0.25	0.92
5199	2.15	0.35	-0.2
5200	6.87	-0.22	-1.34
5201	-5.87	-0.63	-0.21
5202	-9.53	-0.28	-0.03
5203	-3.57	-0.12	0.59
5204	-9.1	-0.22	0.28
5205	8.31	0.57	-0.63
5206	-2.87	-0.0	0.36
5207	-3.42	-0.24	1.29
5208	-1.41	-0.28	0.26
5209	-8.48	-0.45	-0.82
5210	7.65	-0.51	-1.41
5211	4.4	0.46	0.18
5212	-0.11	-0.82	-0.43
5213	7.35	-0.91	-0.17
5214	9.41	-0.34	-1.43
5215	12.74	0.77	-0.55
5216	3.56	0.43	0.41
5217	-6.15	-1.34	-0.03
5218	-4.65	-0.29	0.84
5219	-4.4	0.02	0.41
5220	3.47	1.24	-1.28
5221	1.01	-0.23	0.69
5222	2.67	0.83	-0.78
5223	10.18	-1.94	-0.76
5224	-7.1	-0.09	1.05
5225	-1.26	0.33	1.02
5226	-0.32	0.33	0.2
5227	-1.37	-0.21	-0.45
5228	-3.16	-0.89	0.1
5229	-3.41	1.4	0.92
5230	-1.96	-0.24	0.92
5231	-0.91	-1.15	0.45
5232	10.65	-2.21	0.06
5233	0.21	0.03	-1.3
5234	-10.03	-0.12	-0.19
5235	-10.36	-0.0	-0.42
5236	16.79	0.7	0.2
5237	-3.38	-0.58	-0.33
5238	1.22	-0.51	0.99
5239	10.25	0.89	-0.38
5240	3.78	-0.5	0.9
5241	-4.26	-0.13	-0.32
5242	-2.44	0.3	0.37
5243	-7.13	1.5	-0.83
5244	5.46	-1.1	-0.11
5245	-3.96	0.73	-1.29
5246	-4.69	0.12	-0.01
5247	-5.56	0.23	0.26
5248	-10.14	0.06	-0.23
5249	0.85	0.02	1.02
5250	-4.09	2.17	0.31
5251	-1.48	-1.23	0.96
5252	-6.92	-0.07	0.28
5253	16.6	-0.35	0.72
5254	-5.26	0.01	0.2
5255	-11.32	0.01	-0.42
5256	-1.4	-0.18	1.51
5257	-5.66	-0.08	0.32
5258	-3.76	-0.28	0.57
5259	-0.43	-0.18	1.12
5260	-1.45	-0.06	1.37
5261	-0.05	-0.28	1.07
5262	13.12	1.16	-1.1
5263	2.28	0.37	-0.17
5264	7.73	0.6	-2.32
5265	-1.32	-0.11	-0.24
5266	-1.77	-0.01	0.83
5267	13.78	0.45	0.32
5268	-8.93	0.74	-0.27
5269	1.66	-0.11	-1.42
5270	8.44	1.72	-1.36
5271	1.15	0.83	0.33
5272	-0.7	0.07	-0.22
5273	9.25	0.14	-0.34
5274	1.94	-0.98	1.11
5275	-4.09	0.05	0.19
5276	-4.28	-0.14	0.77
5277	1.49	0.25	0.45
5278	2.07	0.94	-0.76
5279	13.72	1.54	0.77
5280	4.34	-0.17	-0.09
5281	3.97	1.39	-0.05
5282	2.43	0.33	0.1
5283	10.84	0.56	-0.68
5284	3.03	-0.17	-0.07
5285	1.2	-0.16	1.26
5286	-3.36	0.22	0.72
5287	-0.9	-0.2	0.71
5288	1.26	-0.13	-1.63
5289	8.05	1.27	-0.46
5290	6.6	-0.27	-1.44
5291	8.83	0.77	-0.44
5292	2.33	-0.44	-0.25
5293	6.86	0.3	0.4
5294	-4.66	0.02	0.66
5295	5.88	0.34	0.34
5296	0.3	0.25	-0.14
5297	-1.82	-0.21	1.08
5298	0.36	-0.21	1.51
5299	-9.55	-0.03	-0.01
5300	-3.16	-0.21	0.64
5301	8.98	0.09	-1.53
5302	-2.65	-0.06	0.2
5303	2.98	0.01	0.57
5304	-7.77	0.07	0.08
5305	1.25	0.24	0.85
5306	-1.18	-0.17	0.64
5307	-11.1	0.14	-0.08
5308	8.43	0.3	-1.68
5309	1.84	0.62	-0.04
5310	4.84	0.7	-0.4
5311	-8.49	2.26	-0.55
5312	-0.1	0.85	-0.82
5313	-1.79	0.1	-1.11
5314	-3.13	-0.25	-0.21
5315	4.92	-0.6	0.78
5316	-5.94	0.78	0.76
5317	12.64	0.43	0.21
5318	1.29	-0.82	-0.78
5319	8.45	0.36	-0.84
5320	-2.63	2.12	1.1
5321	5.02	-0.01	1.5
5322	1.32	0.49	0.19
5323	4.72	0.75	-1.27
5324	-0.04	-0.25	0.71
5325	-3.34	0.05	-0.95
5326	6.09	1.61	-0.49
5327	10.52	0.65	0.06
5328	6.28	-0.56	0.36
5329	-3.88	0.03	0.58
5330	-11.59	0.09	-0.24
5331	9.47	0.38	-1.16
5332	7.02	0.94	-0.6
5333	10.14	2.03	-0.28
5334	1.17	0.3	-0.51
5335	3.72	1.23	-0.19
5336	1.07	1.39	-0.98
5337	0.34	0.07	-0.15
5338	6.37	0.44	-0.14
5339	-5.84	-0.43	0.24
5340	8.96	-0.2	1.99
5341	-2.83	-0.48	-1.09
5342	-2.32	0.12	-0.24
5343	-8.26	-0.28	0.35
5344	-10.43	-0.04	-0.51
5345	2.53	-0.46	1.57
5346	0.38	-0.38	-1.51
5347	-1.05	0.41	-0.64
5348	-6.07	-0.33	-0.24
5349	6.34	0.99	-0.65
5350	0.39	0.54	1.78
5351	2.4	-0.36	2.4
5352	0.37	0.13	-0.78
5353	4.31	0.54	0.26
5354	4.32	1.75	-1.51
5355	5.79	0.39	0.84
5356	-0.79	-0.12	2.28
5357	-5.11	-0.44	0.28
5358	9.44	1.09	-1.04
5359	15.47	0.89	-0.05
5360	-0.16	0.26	0.29
5361	1.11	0.38	-0.32
5362	3.94	-2.2	0.59
5363	-2.64	0.78	0.17
5364	5.53	1.12	-1.52
5365	-4.91	-0.5	0.62
5366	2.22	-0.57	0.09
5367	-0.28	-0.16	0.64
5368	-1.85	0.61	0.5
5369	4.7	0.57	-0.36
5370	7.56	0.3	1.01
5371	6.05	0.88	-1.21
5372	4.07	2.32	-1.97
5373	-4.8	0.0	0.05
5374	2.79	0.59	0.35
5375	4.2	1.04	-0.86
5376	1.07	0.15	0.63
5377	0.4	0.1	0.57
5378	-2.43	0.08	-0.14
5379	14.75	-0.3	0.62
5380	3.66	-0.12	-2.71
5381	2.05	-0.2	0.43
5382	-5.15	-1.16	-0.73
5383	-4.41	1.09	0.47
5384	-5.28	1.71	-0.77
5385	1.48	-0.12	0.64
5386	0.9	0.09	1.1
5387	-6.46	-0.38	-0.02
5388	2.56	-0.6	-0.11
5389	-9.28	-0.65	0.0
5390	1.01	-1.18	-0.3
5391	4.47	-0.11	2.34
5392	-0.56	-0.08	1.42
5393	-6.14	0.34	0.15
5394	-4.41	-2.11	-0.78
5395	-5.26	0.23	0.46
5396	-4.42	-0.14	0.36
5397	-6.73	-0.38	0.44
5398	0.03	-0.62	-0.92
5399	-2.73	-2.05	-1.96
5400	-0.98	0.12	0.64
5401	-9.84	1.57	-1.01
5402	-8.5	0.4	0.35
5403	-2.9	-1.74	-0.81
5404	2.92	-0.19	0.74
5405	3.1	1.4	-0.77
5406	-10.14	3.21	-0.93
5407	5.36	1.62	0.53
5408	2.67	-0.33	0.41
5409	0.43	1.01	0.05
5410	-5.81	2.7	-1.48
5411	-8.04	1.65	-0.82
5412	5.48	0.57	-1.18
5413	-1.3	-0.39	1.03
5414	-1.03	-0.81	0.54
5415	-3.45	-0.38	0.56
5416	2.08	-0.6	1.44
5417	-7.8	0.73	-2.44
5418	0.42	0.65	-0.48
5419	-2.52	0.69	0.48
5420	1.16	-0.33	0.04
5421	2.96	0.12	-0.68
5422	-0.4	0.38	0.1
5423	-2.53	-2.22	-2.49
5424	-0.09	0.2	0.53
5425	-0.11	0.58	-1.25
5426	0.31	-0.45	0.7
5427	-1.98	-0.34	0.8
5428	-8.2	-0.17	0.86
5429	-2.04	-0.32	0.24
5430	-8.93	0.16	-0.93
5431	0.66	-0.47	1.31
5432	1.48	-0.87	0.07
5433	-1.61	0.78	-1.87
5434	0.82	0.96	0.22
5435	-3.26	0.46	-1.19
5436	-5.94	-0.85	-0.19
5437	12.79	-1.5	-2.2
5438	-4.56	-1.61	-1.11
5439	1.34	0.52	1.5
5440	-2.24	0.61	1.04
5441	-5.78	0.19	-0.11
5442	-1.64	-0.93	1.13
5443	1.09	-1.22	-1.76
5444	4.07	-0.25	0.84
5445	1.13	-0.47	-1.55
5446	-1.94	-0.39	-0.04
5447	-1.56	-0.52	-0.3
5448	1.24	0.26	-0.19
5449	-3.91	-0.69	-0.37
5450	-4.34	-0.29	-0.29
5451	-8.99	-0.41	-0.72
5452	4.82	-0.03	0.66
5453	5.35	0.04	-2.3
5454	-13.35	0.02	-0.76
5455	-1.02	-0.05	1.16
5456	3.4	-1.38	0.51
5457	-3.58	-0.36	-0.97
5458	-2.46	0.63	-0.38
5459	-1.49	0.0	0.22
5460	-2.17	-0.35	0.7
5461	0.02	-0.81	0.1
5462	-11.85	-0.76	-0.35
5463	-0.21	0.04	0.34
5464	1.74	-1.52	-0.29
5465	1.27	0.67	-0.11
5466	-4.2	0.21	-0.72
5467	-5.18	0.01	0.42
5468	2.35	-0.05	0.28
5469	4.2	-2.1	1.9
5470	-3.66	-0.17	0.36
5471	-0.43	0.21	0.43
5472	-3.55	0.09	1.01
5473	6.29	-0.37	0.65
5474	-1.28	0.25	0.62
5475	-1.36	-0.09	1.08
5476	1.7	0.19	0.15
5477	-1.94	0.94	0.26
5478	-2.08	-0.22	1.91
5479	-2.77	-0.84	-0.17
5480	-4.39	-0.86	-0.69
5481	1.83	-0.08	0.44
5482	-10.26	-0.37	-0.35
5483	-4.6	-0.34	-0.18
5484	1.22	1.24	0.48
5485	6.02	0.1	0.99
5486	-5.66	-0.31	-0.01
5487	-2.14	0.1	-0.09
5488	-2.31	0.32	-0.98
5489	-8.89	0.24	-0.37
5490	-3.13	-0.08	0.33
5491	5.27	-0.22	-0.46
5492	1.27	-0.74	0.15
5493	-2.12	0.06	-0.05
5494	-3.19	0.15	-0.33
5495	-2.48	-0.58	0.1
5496	-6.63	-0.15	0.49
5497	-1.85	-0.03	0.82
5498	0.03	-1.47	-0.65
5499	-6.22	-0.75	-0.13
5500	-2.25	-0.16	1.39
5501	0.66	-0.65	-0.31
5502	-6.43	-0.74	-0.43
5503	-4.54	-0.28	-0.32
5504	1.71	3.44	-0.75
5505	3.79	-0.09	0.91
5506	-1.39	-0.19	0.71
5507	3.87	-0.3	1.66
5508	2.37	0.02	0.32
5509	-0.57	-0.13	0.37
5510	0.38	0.72	0.77
5511	-2.86	-0.23	-0.09
5512	5.53	1.08	0.86
5513	-4.39	0.53	0.15
5514	-1.72	0.56	-0.3
5515	-2.82	-0.22	0.7
5516	-0.58	1.54	-1.45
5517	-1.3	-0.38	-1.76
5518	-3.57	-0.32	0.37
5519	5.55	0.91	-0.82
5520	-5.54	-0.02	0.35
5521	-4.06	-0.12	0.1
5522	-0.3	-2.15	-0.63
5523	1.97	-0.68	-0.27
5524	0.69	-0.34	0.44
5525	-0.71	-0.04	1.11
5526	-1.16	-2.96	-1.25
5527	-2.9	-0.55	-0.99
5528	-5.96	0.87	-0.14
5529	-9.59	0.31	-0.18
5530	2.45	0.99	0.14
5531	-4.36	-0.1	-0.0
5532	2.7	-1.19	-0.61
5533	-8.36	0.31	-0.18
5534	-2.01	0.9	-0.29
5535	2.37	0.21	1.28
5536	-4.49	-0.07	0.42
5537	7.41	0.59	-0.64
5538	-3.62	0.67	-0.9
5539	1.28	0.32	-0.76
5540	-1.63	0.09	0.72
5541	3.12	-0.02	-0.22
5542	-0.5	-0.58	0.71
5543	-0.36	-0.13	0.68
5544	3.41	-0.24	-0.68
5545	0.1	-0.74	-1.54
5546	-0.64	-0.58	0.23
5547	1.08	-0.71	-0.14
5548	-1.41	0.52	-1.07
5549	0.16	0.39	0.17
5550	3.61	0.61	-0.52
5551	-1.92	0.28	0.12
5552	1.29	1.29	1.06
5553	2.33	0.45	1.61
5554	4.34	1.22	-1.86
5555	-2.98	-0.63	0.53
5556	5.44	2.19	0.06
5557	1.08	-0.23	0.08
5558	-9.38	-0.19	-0.55
5559	8.44	0.79	0.82
5560	3.33	0.76	-1.01
5561	-2.04	0.6	-0.08
5562	-1.46	0.27	-0.13
5563	-1.85	-1.47	-1.22
5564	-3.73	-0.17	0.54
5565	1.21	0.15	0.14
5566	-6.38	-0.4	-0.14
5567	-9.27	0.22	0.19
5568	2.32	0.21	0.3
5569	-3.49	-0.13	0.69
5570	-1.27	-0.05	1.03
5571	-3.16	0.06	0.74
5572	3.69	-0.48	1.19
5573	1.61	0.52	0.76
5574	6.82	-2.15	-0.34
5575	0.46	2.54	-1.23
5576	4.94	0.68	-1.51
5577	4.72	0.25	-0.08
5578	5.63	-0.43	0.02
5579	-5.0	-0.11	1.28
5580	-7.02	1.25	-0.35
5581	6.84	-0.2	2.09
5582	-0.66	0.36	-0.19
5583	5.55	-0.02	0.18
5584	0.86	-0.01	0.35
5585	-6.93	-0.23	0.28
5586	17.82	-0.26	1.77
5587	2.12	0.76	-1.04
5588	-8.28	2.66	-1.01
5589	0.03	0.16	-0.24
5590	3.19	0.15	-2.2
5591	3.92	0.2	-0.05
5592	7.48	0.82	-0.96
5593	2.86	2.6	-0.59
5594	-5.59	0.47	0.21
5595	-1.77	0.21	0.19
5596	3.22	-0.41	-0.44
5597	10.53	0.33	0.14
5598	9.29	0.25	0.94
5599	4.77	0.55	-1.21
5600	-5.28	0.92	-0.2
5601	-0.74	0.1	-0.33
5602	-7.02	0.24	0.29
5603	-4.27	0.27	-0.17
5604	-6.32	0.1	0.0
5605	3.65	-0.15	0.0
5606	-12.42	0.23	-0.81
5607	9.29	1.1	-0.52
5608	-1.8	-0.22	0.85
5609	6.78	-0.41	-0.59
5610	1.7	-1.66	0.38
5611	-3.67	4.39	-0.0
5612	5.54	-0.76	0.0
5613	9.16	1.44	-2.13
5614	-2.23	0.68	-0.11
5615	6.3	-0.38	-0.57
5616	1.49	0.99	0.13
5617	0.57	-0.5	0.05
5618	-5.68	0.1	-0.01
5619	15.97	0.18	-1.02
5620	-0.3	-0.23	0.66
5621	-1.72	-0.27	-1.15
5622	-3.81	0.23	-0.88
5623	-1.23	-0.31	0.8
5624	-4.49	-0.1	0.28
5625	-2.66	-0.25	0.86
5626	5.46	0.08	-1.58
5627	5.07	0.04	-0.25
5628	-5.24	-0.08	0.57
5629	-0.84	-0.52	-1.66
5630	3.6	-0.62	-0.17
5631	0.53	-1.55	-1.41
5632	-2.78	0.48	0.37
5633	1.86	-0.23	-0.18
5634	-0.43	-4.58	-2.29
5635	3.8	-7.69	-0.15
5636	1.81	-0.04	-0.15
5637	-5.31	-0.06	0.92
5638	1.45	-0.06	1.25
5639	8.85	0.28	-0.38
5640	0.81	1.06	-0.55
5641	6.98	-0.37	0.68
5642	0.87	0.29	0.69
5643	1.6	0.13	0.62
5644	11.66	0.38	-0.52
5645	10.68	-0.02	-0.73
5646	-8.88	0.37	-0.17
5647	12.96	-2.09	-0.07
5648	3.87	-1.32	-0.95
5649	7.96	-0.19	0.02
5650	-12.02	-0.2	-0.53
5651	-1.44	-0.4	0.18
5652	-0.4	0.12	-0.26
5653	-7.17	-0.17	0.28
5654	0.54	-0.44	-1.19
5655	-4.82	-0.59	-0.4
5656	1.49	0.87	-0.38
5657	-9.67	-0.63	-0.87
5658	-2.75	0.25	0.65
5659	-1.88	0.53	-0.48
5660	-1.51	0.39	-0.36
5661	-6.85	-0.23	1.0
5662	-2.03	-0.08	0.48
5663	15.13	-3.71	-0.82
5664	-2.62	-0.62	0.3
5665	12.74	2.31	0.27
5666	-4.58	-0.22	0.43
5667	-3.77	0.02	1.63
5668	-1.19	-1.56	0.26
5669	-0.79	-0.45	-1.82
5670	-1.17	-0.34	-0.81
5671	-2.75	1.44	-0.78
5672	2.99	0.25	0.11
5673	-0.82	0.06	0.31
5674	-1.48	-0.77	0.01
5675	2.03	-0.22	0.36
5676	3.33	-0.08	-1.16
5677	4.33	0.25	0.08
5678	-2.51	0.3	0.45
5679	0.1	-0.31	0.13
5680	3.9	-1.08	0.27
5681	1.44	0.59	-1.69
5682	2.55	1.68	-1.47
5683	-3.77	0.87	-0.69
5684	3.96	2.91	-0.4
5685	-0.27	1.3	-1.56
5686	0.37	0.32	0.36
5687	2.68	0.48	-0.46
5688	-4.26	-0.12	0.26
5689	0.08	-1.18	-1.46
5690	6.26	-0.68	-0.95
5691	-0.12	-0.42	-0.11
5692	-4.51	-0.26	-0.11
5693	23.62	0.95	1.44
5694	-12.81	-0.27	-0.58
5695	-2.06	0.06	-0.62
5696	-5.02	-0.28	0.02
5697	-13.4	0.03	-0.89
5698	-2.37	-0.25	0.45
5699	-8.09	-0.06	0.14
5700	-3.3	-0.03	0.11
5701	-0.59	0.72	-0.38
5702	0.92	-0.3	1.3
5703	-4.17	0.16	0.5
5704	-12.3	0.02	-0.67
5705	8.17	-0.48	0.9
5706	2.6	-0.58	-1.81
5707	-6.13	0.08	0.4
5708	-7.93	-1.19	-1.3
5709	-3.05	-1.5	-0.67
5710	-6.14	0.23	0.07
5711	-0.26	-0.23	0.49
5712	2.26	-1.13	-0.71
5713	5.02	-0.02	0.11
5714	-0.22	-0.02	0.81
5715	-0.52	-0.44	-0.28
5716	-0.06	0.25	0.4
5717	-1.91	-0.26	-0.25
5718	-4.4	0.51	-0.25
5719	9.14	-0.12	0.28
5720	7.96	0.39	-0.28
5721	-0.23	-0.14	0.83
5722	-0.06	0.37	-0.46
5723	-5.71	0.01	0.49
5724	-1.38	-0.23	-0.2
5725	2.17	-0.66	-0.62
5726	7.24	0.64	-0.28
5727	2.71	-0.13	0.81
5728	-5.92	0.28	-1.01
5729	2.98	-0.34	-0.59
5730	-5.48	-0.07	1.81
5731	1.26	-0.2	-0.71
5732	0.24	0.25	1.53
5733	-3.11	0.73	-0.01
5734	-2.07	0.14	0.63
5735	5.3	-0.2	-0.95
5736	2.75	0.07	-0.06
5737	0.72	1.56	-1.72
5738	5.74	0.66	-0.87
5739	3.82	-0.22	-2.36
5740	-8.22	0.14	-0.17
5741	-6.17	0.04	-0.33
5742	-7.96	0.17	0.23
5743	4.56	1.15	-0.88
5744	-13.04	-0.18	-0.86
5745	-3.2	-0.05	0.43
5746	4.11	0.46	1.04
5747	-3.69	-0.18	-1.52
5748	2.37	0.04	0.7
5749	-10.7	-0.11	-0.96
5750	3.9	1.64	-2.48
5751	-11.36	-0.42	-0.65
5752	-1.38	-0.4	-0.3
5753	-2.86	-0.97	-0.65
5754	-10.8	-0.05	-0.04
5755	2.9	-1.4	1.19
5756	-5.36	-0.08	0.5
5757	-3.65	0.06	-1.53
5758	-5.98	0.15	-0.04
5759	1.36	0.78	-1.01
5760	6.98	0.53	-1.08
5761	8.62	1.93	-1.33
5762	-1.79	1.0	-0.76
5763	21.82	-0.74	0.88
5764	-2.41	0.19	0.58
5765	23.47	0.27	0.84
5766	15.93	0.14	0.46
5767	0.19	-0.56	-0.35
5768	22.13	0.33	0.33
5769	25.61	-0.31	0.58
5770	21.75	-0.03	-0.62
5771	22.75	-0.67	1.38
5772	10.08	-0.29	0.27
5773	10.45	-0.26	0.43
5774	21.76	0.09	0.95
5775	19.62	-0.68	0.78
5776	25.75	-0.36	1.5
5777	1.78	0.03	0.48
5778	24.28	0.33	1.5
5779	25.08	0.08	1.62
5780	24.91	-0.14	1.01
5781	5.88	-0.67	0.47
5782	20.7	0.25	0.47
5783	11.29	-0.43	0.06
5784	24.96	-0.18	1.91
5785	24.23	-1.2	1.48
5786	6.31	0.05	-0.09
5787	15.18	-0.95	-0.92
5788	26.89	-0.23	2.29
5789	12.55	-0.54	1.32
5790	15.08	-0.57	1.0
5791	3.57	0.3	0.27
5792	28.46	-0.03	2.36
5793	28.8	-0.18	0.86
5794	-10.47	-0.34	-0.28
5795	24.18	0.69	0.04
5796	10.58	0.19	1.01
5797	-7.37	0.12	-0.07
5798	2.39	0.73	0.88
5799	9.86	1.82	-0.19
5800	16.57	1.37	0.42
5801	22.12	0.43	-0.85
5802	26.55	-0.4	1.53
5803	11.45	2.65	2.93
5804	21.73	0.12	-0.41
5805	15.51	-0.43	0.99
5806	0.6	0.22	0.72
5807	1.38	-1.56	0.11
5808	3.21	0.75	-1.34
5809	2.78	0.4	-0.58
5810	1.07	0.09	0.82
5811	24.02	0.43	0.3
5812	-5.18	-0.16	-0.85
5813	10.09	-0.36	0.05
5814	18.37	-0.17	0.73
5815	6.74	-1.15	0.16
5816	21.35	-0.5	-0.56
5817	2.06	-0.25	-0.02
5818	8.14	-0.35	1.08
5819	7.99	-0.13	0.57
5820	18.18	0.09	0.21
5821	24.76	0.15	0.82
5822	27.23	-0.14	1.09
5823	15.21	0.08	0.35
5824	13.99	0.28	-0.11
5825	14.07	-0.07	0.12
5826	12.88	0.79	0.53
5827	-6.72	0.01	0.45
5828	23.74	-0.08	0.86
5829	4.4	0.03	-0.22
5830	6.63	-0.62	1.05
5831	9.68	-0.66	0.07
5832	6.54	0.84	-0.82
5833	0.65	0.24	0.57
5834	1.17	-0.43	1.14
5835	3.53	1.39	-0.92
5836	2.36	4.66	-0.98
5837	-2.74	-0.29	-0.04
5838	-3.68	0.42	0.02
5839	-2.48	0.15	-0.36
5840	2.46	-0.27	0.24
5841	-1.56	0.11	0.05
5842	-7.79	0.07	-0.04
5843	3.32	0.9	-0.56
5844	-9.9	-0.13	-0.07
5845	-6.27	0.92	-0.33
5846	-3.76	-1.55	-0.87
5847	4.06	0.62	2.38
5848	-1.37	-0.38	0.5
5849	-10.31	0.2	-0.25
5850	-4.25	0.11	-1.12
5851	-1.62	0.3	-0.22
5852	12.3	0.0	0.12
5853	-7.78	-0.31	0.06
5854	-11.87	0.13	-0.37
5855	0.19	0.71	0.76
5856	9.61	-0.32	1.33
5857	-2.35	0.04	0.15
5858	1.3	-0.19	1.07
5859	-1.64	-0.63	0.57
5860	2.4	-3.48	-2.55
5861	2.42	-0.34	0.97
5862	18.07	-0.61	1.88
5863	-1.99	-0.61	-0.15
5864	-1.76	-0.02	0.54
5865	8.13	0.99	-0.99
5866	-1.02	1.07	-0.04
5867	-0.29	-0.39	0.0
5868	-9.63	0.03	0.06
5869	4.94	0.83	0.32
5870	-12.71	-0.17	-0.34
5871	5.16	-1.16	2.83
5872	-8.31	1.37	0.7
5873	-5.34	-0.11	0.54
5874	-6.13	-0.05	0.82
5875	6.79	-1.96	0.72
5876	-1.2	-3.45	-1.08
5877	-8.4	0.17	0.04
5878	-7.77	-0.29	-1.9
5879	-2.74	-0.09	1.09
5880	-1.23	-0.33	1.73
5881	-2.66	0.63	0.95
5882	-5.56	0.01	0.64
5883	-2.09	-0.94	0.04
5884	-8.54	0.6	0.34
5885	-1.99	0.56	-0.07
5886	13.33	-0.07	-0.94
5887	-7.43	0.1	0.91
5888	-4.59	-0.15	0.71
5889	-6.95	0.18	0.23
5890	11.27	-2.01	-1.68
5891	13.02	-4.92	-0.31
5892	3.26	-1.13	-0.84
5893	5.37	-0.6	0.07
5894	-9.77	0.12	-0.04
5895	-3.66	-0.12	0.65
5896	-2.73	-0.22	0.77
5897	1.42	0.94	-1.21
5898	-3.97	0.28	1.51
5899	4.0	1.63	-4.38
5900	-1.48	1.2	1.01
5901	-2.06	-0.04	0.53
5902	-11.02	-0.16	-0.36
5903	1.58	1.19	-1.03
5904	-5.19	0.06	1.14
5905	-5.42	3.86	-0.47
5906	-7.3	-1.26	-3.01
5907	-11.13	2.68	-1.0
5908	-4.27	-0.2	0.17
5909	5.27	-2.52	-0.04
5910	5.57	-0.33	0.54
5911	-3.97	-0.38	-0.26
5912	-1.43	0.19	0.53
5913	3.19	-2.55	-1.28
5914	13.33	-0.54	0.75
5915	16.55	0.72	0.61
5916	3.5	-0.81	-0.07
5917	7.57	1.2	-0.18
5918	13.76	-0.79	1.13
5919	0.98	-0.05	0.66
5920	-6.37	-0.0	-0.29
5921	2.55	-1.11	-0.06
5922	-0.78	0.11	-1.42
5923	-2.11	-0.23	0.43
5924	2.62	-0.01	-0.95
5925	-0.07	0.59	-0.24
5926	12.31	-1.53	0.4
5927	2.73	-0.06	-0.68
5928	-1.86	0.77	0.67
5929	-5.45	-0.39	0.07
5930	-1.58	0.02	1.04
5931	-1.98	-0.02	0.63
5932	1.99	-0.05	-0.71
5933	-8.72	-0.75	-0.57
5934	1.78	-0.09	1.1
5935	-0.79	0.2	-0.13
5936	7.97	2.04	-0.57
5937	-8.73	0.01	0.0
5938	-7.76	0.04	-0.21
5939	-3.54	-0.4	-0.0
5940	-9.03	-0.03	0.23
5941	-2.14	0.01	1.19
5942	-1.53	1.1	-0.63
5943	-7.91	-0.9	-1.14
5944	-5.18	-0.48	-0.96
5945	-6.44	-0.02	0.59
5946	-0.5	0.38	-0.57
5947	-7.69	-1.15	0.21
5948	0.69	-0.28	0.53
5949	1.08	-0.73	0.18
5950	-0.5	-0.5	0.62
5951	6.66	-0.27	0.7
5952	-1.3	0.81	-0.92
5953	-2.78	-0.01	0.04
5954	-4.85	-0.0	0.47
5955	-0.73	0.79	0.71
5956	-1.84	3.06	-1.26
5957	-3.14	0.19	0.91
5958	-3.51	-0.03	1.2
5959	-4.82	-0.38	-0.44
5960	2.16	0.04	0.08
5961	-7.59	-0.13	0.06
5962	-5.36	0.67	-0.35
5963	-4.15	-0.18	0.23
5964	-5.39	-0.32	0.18
5965	-5.82	0.01	-0.09
5966	-7.45	-0.31	-1.32
5967	-1.43	-0.32	1.4
5968	-2.95	0.04	-0.17
5969	-5.94	4.59	-0.25
5970	-0.29	-0.25	-1.2
5971	-3.46	-0.68	0.25
5972	1.93	1.26	0.12
5973	12.66	0.38	0.84
5974	-4.41	-0.1	0.79
5975	2.12	0.29	-0.39
5976	-5.44	0.29	-0.23
5977	0.53	-0.09	1.17
5978	5.81	1.0	-1.04
5979	-5.25	-0.16	0.75
5980	-4.98	-0.05	0.55
5981	-3.01	0.63	0.71
5982	1.59	0.79	0.68
5983	-1.3	-0.77	-0.13
