	PC1	PC2	PC3
5157	-0.54	0.42	-0.85
5158	-0.16	-0.45	-0.43
5159	-12.49	0.33	-4.54
5160	-1.12	1.29	0.11
5161	0.11	-0.61	0.31
5162	-3.13	0.03	-1.3
5163	1.42	0.62	-0.39
5164	2.02	0.54	-0.01
5165	-0.63	0.09	-0.8
5166	0.19	-0.01	0.49
5167	-3.37	0.05	1.3
5168	0.81	0.26	-0.04
5169	1.96	-1.22	0.48
5170	3.38	0.86	1.39
5171	-3.43	0.1	-2.3
5172	2.5	-0.18	-0.76
5173	0.49	0.22	-0.74
5174	-8.13	2.32	-2.32
5175	0.46	0.71	-0.54
5176	0.35	1.1	-0.47
5177	0.55	0.4	-0.75
5178	1.0	-0.17	-0.17
5179	-1.24	-0.12	-0.22
5180	0.6	-0.38	-0.62
5181	1.38	-0.01	0.54
5182	-0.05	-0.38	0.16
5183	-0.19	0.78	-0.6
5184	3.7	-0.86	1.09
5185	3.09	0.05	0.24
5186	-1.08	-0.31	-0.96
5187	-0.61	0.95	-0.08
5188	0.5	-0.98	0.52
5189	1.63	-0.23	0.47
5190	-5.65	-0.46	1.16
5191	0.01	-0.28	-0.96
5192	1.79	-0.2	-0.05
5193	2.52	0.36	-1.53
5194	0.99	0.14	0.75
5195	1.05	-0.46	-0.24
5196	-0.27	0.85	0.81
5197	-1.12	1.12	0.15
5198	-0.38	-0.55	0.59
5199	0.26	0.24	-0.34
5200	-0.73	2.06	0.22
5201	1.24	6.33	2.46
5202	-0.72	0.72	1.38
5203	-1.32	-3.75	-0.55
5204	-5.02	-0.74	0.27
5205	0.2	-0.9	-0.43
5206	-1.75	-0.24	0.51
5207	-13.01	0.33	-0.94
5208	-1.03	1.01	-0.23
5209	3.22	1.69	-1.12
5210	0.49	0.34	0.19
5211	1.38	0.07	-0.54
5212	0.26	0.57	-0.02
5213	-0.09	0.52	-0.52
5214	0.06	3.46	0.65
5215	0.69	-0.13	-0.02
5216	0.16	-0.38	1.19
5217	-11.23	2.78	-1.9
5218	-0.7	-0.39	0.62
5219	-1.13	-0.22	0.22
5220	1.29	0.13	0.08
5221	0.25	-0.32	-0.59
5222	1.13	-0.3	0.28
5223	-1.25	-0.67	-2.32
5224	-1.58	-0.25	0.73
5225	-1.85	-0.12	-1.13
5226	0.26	-0.01	1.23
5227	3.05	3.56	-1.32
5228	-1.35	1.53	0.1
5229	-2.44	-1.75	5.68
5230	-6.74	-2.65	-1.71
5231	-9.49	-3.43	3.05
5232	0.99	1.06	-0.04
5233	1.45	0.81	-1.64
5234	2.77	-0.27	0.01
5235	-0.63	0.45	-1.48
5236	1.17	-0.1	0.56
5237	-1.1	0.05	-2.58
5238	-4.94	-0.12	-1.17
5239	0.19	-0.27	-0.2
5240	0.51	-0.05	0.7
5241	-0.28	-0.49	0.3
5242	-0.63	0.62	0.1
5243	1.4	-1.97	-1.45
5244	1.09	2.02	0.2
5245	-0.42	-0.43	0.26
5246	-1.05	0.4	1.33
5247	2.56	-0.28	-0.5
5248	2.11	1.46	0.54
5249	-1.57	-0.75	0.87
5250	-5.92	-0.3	-0.15
5251	-10.62	-0.17	-4.37
5252	0.72	-1.34	1.36
5253	0.66	0.51	0.1
5254	1.1	-1.29	-2.26
5255	-1.42	-0.75	-0.24
5256	0.64	-3.33	1.8
5257	0.05	-2.9	0.28
5258	0.62	-1.0	0.04
5259	2.34	-2.38	0.76
5260	-0.59	-0.22	0.27
5261	-0.78	-0.46	-1.71
5262	1.94	0.24	-0.06
5263	-0.19	0.23	-0.12
5264	0.74	0.31	0.3
5265	-0.15	-1.31	0.16
5266	-1.9	-0.96	-0.94
5267	2.43	0.19	-1.05
5268	1.08	-1.52	-0.13
5269	-3.29	0.26	1.09
5270	2.6	-0.27	-0.31
5271	1.0	-0.4	-0.16
5272	0.88	-0.33	0.74
5273	-0.12	-1.11	0.43
5274	-2.09	0.08	-0.48
5275	0.16	-2.63	-0.12
5276	-0.78	-0.51	-0.94
5277	0.43	-0.03	-0.48
5278	2.31	-0.12	0.33
5279	1.85	-0.22	0.18
5280	-0.75	0.15	0.33
5281	0.25	-0.2	-0.37
5282	2.68	1.19	0.76
5283	1.42	-0.23	0.32
5284	-1.96	0.95	0.24
5285	-2.58	-1.6	-1.87
5286	-5.85	-3.21	1.72
5287	-0.59	0.09	-0.44
5288	2.08	-0.17	0.61
5289	1.37	0.39	-0.99
5290	3.36	0.62	-0.22
5291	0.78	-0.1	-1.12
5292	-0.1	0.43	1.03
5293	0.54	0.24	0.13
5294	0.98	-0.16	0.33
5295	-0.11	0.12	0.93
5296	2.46	0.07	-0.1
5297	0.56	-0.41	1.66
5298	-0.9	-0.68	-0.24
5299	-0.46	0.3	-0.65
5300	-0.21	-0.86	0.53
5301	3.79	0.96	-0.68
5302	0.65	-0.1	-0.79
5303	1.58	-0.08	-0.64
5304	-1.05	-0.57	-0.14
5305	0.51	-1.17	-0.42
5306	-1.13	0.14	-0.79
5307	-0.09	2.3	0.68
5308	4.3	0.51	-0.51
5309	1.37	1.29	-0.54
5310	3.68	-0.08	0.2
5311	3.81	-1.01	-0.57
5312	0.31	-0.01	0.34
5313	-0.6	-0.77	1.23
5314	-0.43	-0.73	0.84
5315	-1.07	0.12	-0.34
5316	-0.81	1.74	0.42
5317	1.35	-0.26	-0.7
5318	2.85	1.22	0.26
5319	0.08	0.36	0.38
5320	-1.05	-0.57	1.51
5321	-1.52	-0.8	1.39
5322	0.32	-0.82	1.06
5323	1.92	0.17	-0.59
5324	0.62	-1.22	-0.65
5325	0.76	-1.25	0.0
5326	2.87	-0.28	-0.6
5327	0.37	-0.63	0.03
5328	-0.21	-0.28	0.55
5329	-0.06	0.86	1.32
5330	-1.54	0.72	3.1
5331	2.17	0.35	-1.01
5332	1.32	-0.65	-0.69
5333	1.48	-0.12	0.01
5334	-0.76	0.42	0.77
5335	1.91	-0.83	-0.63
5336	3.0	0.15	-1.21
5337	0.67	0.52	-0.21
5338	2.13	-0.63	0.4
5339	-0.22	0.93	0.76
5340	-0.19	0.66	0.06
5341	-1.81	-0.2	-0.88
5342	-0.1	1.5	1.0
5343	-13.4	-6.07	-1.48
5344	1.35	2.63	-1.04
5345	-1.75	1.08	0.72
5346	-0.44	-0.26	-0.91
5347	1.08	-1.09	-0.57
5348	2.65	1.41	1.2
5349	2.63	-0.37	0.38
5350	-2.28	1.64	0.93
5351	-3.64	-1.27	0.09
5352	0.32	-0.18	0.29
5353	0.08	0.45	-0.24
5354	3.0	-0.2	-0.36
5355	1.31	-0.66	0.1
5356	-6.17	-1.86	-0.76
5357	-4.94	1.26	1.23
5358	3.22	0.36	-0.58
5359	1.22	-1.04	0.08
5360	0.63	-0.86	0.13
5361	-0.79	-0.37	-1.08
5362	-1.09	-0.01	-0.52
5363	1.9	-0.58	0.22
5364	1.76	0.27	-0.76
5365	-2.12	1.07	1.2
5366	1.41	-1.16	0.58
5367	-0.17	-0.26	1.7
5368	2.47	-0.9	0.44
5369	0.56	-0.06	-0.07
5370	-0.06	-0.15	0.21
5371	1.12	-0.33	0.29
5372	1.65	-0.58	0.58
5373	-1.77	-0.47	0.77
5374	1.13	-0.34	-0.02
5375	2.92	-0.01	-0.73
5376	0.16	-0.69	-0.15
5377	-0.67	-0.48	-1.96
5378	-0.13	-0.02	0.66
5379	0.22	0.68	-0.14
5380	-1.57	-0.37	-0.96
5381	-0.95	0.65	0.95
5382	0.58	-2.07	1.68
5383	-0.92	-2.89	1.23
5384	0.84	1.17	-0.01
5385	1.47	0.2	0.25
5386	0.62	-0.63	-0.02
5387	-1.44	-0.18	1.01
5388	0.64	-0.27	-0.63
5389	-1.09	0.24	0.5
5390	-2.6	0.11	1.03
5391	-6.56	-0.91	0.9
5392	-2.27	-0.77	0.45
5393	1.19	1.57	-0.24
5394	-5.91	1.32	-2.69
5395	0.49	-0.9	-1.38
5396	-0.48	0.43	-1.24
5397	-1.72	0.61	-0.43
5398	-0.1	0.13	-0.93
5399	0.17	-0.28	-0.36
5400	0.03	-1.3	0.23
5401	-2.21	-2.1	-2.2
5402	3.18	0.58	4.98
5403	0.32	1.82	-1.61
5404	-0.98	1.34	-1.6
5405	2.06	-0.03	0.22
5406	6.48	0.15	0.43
5407	0.71	-0.16	0.34
5408	0.15	-0.03	-0.27
5409	2.84	5.21	0.82
5410	0.73	0.36	-1.67
5411	7.37	3.63	0.61
5412	-0.0	0.06	0.02
5413	-0.08	0.29	0.36
5414	-13.42	-2.15	-1.55
5415	-2.19	-0.51	0.21
5416	-0.75	-0.09	1.01
5417	-1.14	0.14	-3.46
5418	0.66	0.49	-0.26
5419	-1.91	-2.28	0.04
5420	-0.31	-0.92	0.27
5421	0.25	-0.78	-0.05
5422	-0.08	-0.5	-0.59
5423	-1.24	1.36	-0.92
5424	-0.08	-1.09	1.05
5425	2.24	0.53	0.85
5426	-0.68	-0.25	0.58
5427	0.04	-0.31	0.47
5428	-0.26	-0.01	-0.15
5429	-0.68	-0.28	-0.14
5430	-0.87	0.12	-0.74
5431	0.53	0.33	0.02
5432	-0.43	-0.18	0.8
5433	1.61	-0.25	0.22
5434	1.52	-1.2	-0.22
5435	-0.51	-0.78	0.18
5436	-0.37	1.81	-1.42
5437	-0.75	0.59	-0.73
5438	-0.16	1.45	-0.19
5439	1.77	-0.71	-0.34
5440	1.85	-1.5	1.43
5441	2.1	1.19	-1.29
5442	-8.87	-1.1	-1.6
5443	-0.94	0.45	-1.02
5444	-2.17	-0.36	1.03
5445	0.19	-1.17	-0.06
5446	-0.81	0.41	1.46
5447	0.53	-0.51	-0.24
5448	0.09	-0.92	-0.48
5449	-2.13	-0.02	0.01
5450	-0.88	-0.85	0.08
5451	-1.11	0.04	-0.09
5452	0.92	-0.94	0.54
5453	1.11	0.95	-0.23
5454	-0.37	-0.19	0.21
5455	-0.62	-0.69	0.58
5456	-2.28	0.94	3.19
5457	2.87	0.07	-1.03
5458	1.43	0.01	0.39
5459	-0.89	0.59	0.52
5460	-0.81	0.29	-1.92
5461	0.54	0.46	-0.56
5462	-1.62	-0.52	-2.45
5463	0.35	0.59	-0.24
5464	1.25	1.78	0.07
5465	1.46	-1.43	-0.61
5466	-0.08	-0.42	0.26
5467	-1.11	0.56	-0.48
5468	-1.1	-0.18	0.35
5469	-2.16	-1.63	0.89
5470	0.29	-0.17	0.08
5471	0.08	0.42	0.46
5472	1.02	-0.49	-0.81
5473	-1.53	-0.38	-0.76
5474	0.72	-0.5	-0.14
5475	-0.28	-0.96	-0.38
5476	-4.17	0.87	-2.09
5477	2.29	-0.78	0.13
5478	-2.35	0.32	0.74
5479	-6.21	-0.89	0.36
5480	-3.25	0.92	0.63
5481	0.58	-1.08	0.53
5482	-2.16	-2.59	0.05
5483	-0.03	-0.93	0.16
5484	7.13	-0.77	0.42
5485	0.25	-0.3	-0.48
5486	-1.61	-0.15	-0.05
5487	0.97	-0.12	0.2
5488	1.43	0.5	-0.22
5489	-0.06	-0.9	-0.26
5490	-0.89	0.28	0.75
5491	0.51	0.09	-0.1
5492	-2.1	0.98	0.98
5493	-0.75	0.16	-0.46
5494	0.71	-0.32	0.4
5495	-0.94	-0.11	-1.15
5496	-1.77	0.78	-0.13
5497	0.11	0.11	-0.22
5498	-0.8	-0.87	0.27
5499	0.43	-0.74	1.41
5500	-1.04	-0.41	0.91
5501	-5.21	-0.19	2.85
5502	-1.66	0.01	0.26
5503	1.02	-1.13	-0.67
5504	7.59	2.64	1.34
5505	0.61	0.84	-0.15
5506	0.08	0.44	0.37
5507	0.78	-0.25	-0.14
5508	2.88	-0.21	0.55
5509	0.94	1.33	-0.09
5510	2.54	-0.65	-0.08
5511	-0.16	-0.38	0.04
5512	2.5	-0.47	-0.19
5513	0.13	-0.29	0.94
5514	0.36	-0.62	0.27
5515	0.11	0.2	0.28
5516	2.62	-0.04	-0.34
5517	2.81	-0.26	-1.34
5518	3.22	-0.26	-1.43
5519	1.54	-0.46	-0.01
5520	1.29	-1.25	2.28
5521	-0.07	-0.29	-0.4
5522	-1.86	-1.94	1.64
5523	2.79	-1.14	-0.27
5524	-0.34	-0.43	0.11
5525	1.03	-1.49	0.99
5526	-1.91	1.92	-1.01
5527	1.89	1.01	0.05
5528	-3.35	-0.48	0.38
5529	-0.62	-1.68	0.17
5530	1.09	0.4	0.96
5531	0.11	-0.53	0.69
5532	-2.37	-0.24	0.46
5533	-0.27	0.69	-0.14
5534	3.02	-1.51	-0.42
5535	-6.6	-1.91	0.37
5536	-1.83	-1.02	0.79
5537	-0.04	-0.11	-0.1
5538	2.12	-0.02	-0.27
5539	0.82	0.27	0.23
5540	1.29	-1.22	-0.09
5541	1.11	0.9	0.66
5542	-1.67	0.36	1.09
5543	0.1	-0.34	-0.02
5544	-0.05	0.56	0.43
5545	-2.04	1.08	-0.27
5546	-2.04	0.36	0.0
5547	-3.49	2.1	-0.67
5548	-0.12	-0.51	0.5
5549	1.62	-0.05	-1.73
5550	-0.94	0.16	0.1
5551	-0.58	0.67	0.17
5552	3.28	-2.77	-0.18
5553	0.65	-0.47	1.27
5554	4.72	0.97	-0.04
5555	-2.32	0.3	0.29
5556	1.71	0.12	-0.64
5557	1.2	1.41	0.2
5558	2.03	0.27	-1.29
5559	0.87	-0.25	-0.13
5560	-0.39	0.49	0.46
5561	-1.98	-0.94	0.49
5562	-0.7	0.62	0.22
5563	0.99	0.77	-3.16
5564	-0.33	0.02	0.44
5565	-0.07	0.19	-0.57
5566	-0.29	-0.58	0.87
5567	3.88	-1.25	0.28
5568	0.61	-0.15	0.08
5569	0.5	0.1	0.32
5570	0.91	0.81	0.81
5571	0.29	-0.73	0.29
5572	-0.01	-0.41	-0.22
5573	0.29	-0.7	-0.67
5574	-0.78	-0.97	1.36
5575	6.27	-1.48	-2.61
5576	-0.09	0.23	-0.04
5577	-0.03	0.07	0.35
5578	-0.11	0.34	-0.62
5579	-1.56	0.73	1.88
5580	2.05	-4.06	0.47
5581	-0.31	0.02	0.69
5582	-0.77	-0.11	0.13
5583	0.13	-0.54	0.32
5584	0.31	-1.19	0.5
5585	-1.58	0.4	2.06
5586	1.59	0.04	-0.36
5587	1.63	1.17	-0.89
5588	2.71	-0.69	3.25
5589	0.16	0.47	-0.24
5590	0.57	0.64	-0.03
5591	-0.81	-0.85	-0.69
5592	1.32	0.08	0.27
5593	4.43	1.05	-0.97
5594	1.05	-0.26	0.07
5595	1.75	-0.56	0.7
5596	-0.07	0.27	0.59
5597	0.86	-0.4	0.29
5598	1.23	-0.06	0.53
5599	0.29	-0.48	0.28
5600	4.18	-0.08	-0.94
5601	0.91	-0.74	-0.05
5602	1.47	-1.41	-0.07
5603	1.54	-0.52	-0.01
5604	0.43	0.15	-1.3
5605	-1.0	-0.26	0.22
5606	-2.02	-0.04	0.44
5607	2.53	-0.34	-0.49
5608	-1.85	2.46	0.1
5609	0.3	1.11	0.04
5610	-1.71	-0.1	-0.17
5611	-0.15	-4.75	-1.31
5612	1.55	0.31	0.04
5613	2.18	-0.07	-0.32
5614	1.48	-0.86	-0.0
5615	-0.72	-0.93	0.22
5616	0.27	-1.09	0.21
5617	-0.47	0.51	0.24
5618	-3.56	-1.63	-0.93
5619	1.39	0.1	-0.24
5620	-3.84	1.18	0.57
5621	1.37	-0.39	-0.8
5622	1.57	0.5	-0.54
5623	-0.94	0.58	-0.49
5624	-1.59	0.33	-0.33
5625	0.94	0.33	0.21
5626	2.34	-0.66	0.55
5627	1.11	-0.2	-0.06
5628	-0.61	-0.65	-0.72
5629	0.73	-0.09	1.45
5630	1.17	1.45	0.31
5631	-0.34	1.13	-0.36
5632	-0.6	-1.46	-0.4
5633	0.19	0.41	-0.32
5634	-18.36	1.03	-3.93
5635	-7.81	2.17	-0.64
5636	0.44	0.96	0.23
5637	-1.14	0.96	1.32
5638	0.15	0.09	1.01
5639	1.51	-0.86	0.39
5640	0.76	-1.43	0.25
5641	-0.14	0.81	-0.04
5642	0.3	-0.18	0.25
5643	-2.2	0.7	0.55
5644	0.86	0.28	0.52
5645	-0.9	0.6	-0.15
5646	1.28	-0.82	-0.23
5647	-0.5	1.12	1.51
5648	2.51	0.82	0.84
5649	-0.42	0.3	0.51
5650	0.4	-1.74	0.88
5651	-3.47	1.57	0.54
5652	-0.16	0.44	0.15
5653	-1.91	0.95	0.1
5654	2.86	0.1	-0.51
5655	-1.52	0.5	0.41
5656	1.09	-0.06	0.31
5657	-3.4	-0.18	-0.26
5658	0.22	-2.28	-0.94
5659	-2.8	-0.66	0.38
5660	0.93	0.52	-1.29
5661	-3.24	-0.83	0.14
5662	-2.28	-0.67	0.29
5663	4.52	2.81	-0.8
5664	-3.82	1.7	-0.4
5665	4.59	-0.54	0.52
5666	-0.62	1.71	0.92
5667	-0.09	0.48	0.65
5668	-1.93	0.95	1.26
5669	-0.98	0.57	0.16
5670	0.25	0.11	0.29
5671	4.47	0.61	-1.49
5672	1.75	-0.05	-0.58
5673	0.39	0.16	0.6
5674	-7.21	0.56	-5.63
5675	0.37	-0.32	0.12
5676	1.51	-0.39	-0.17
5677	-0.9	-0.39	0.05
5678	-0.81	-0.83	-0.8
5679	0.34	-0.38	0.34
5680	-0.07	-1.29	-0.83
5681	1.04	-0.2	0.6
5682	3.86	0.79	-0.47
5683	2.1	0.38	-0.03
5684	3.88	0.41	0.5
5685	2.45	-0.1	-0.0
5686	0.72	0.17	-0.66
5687	1.09	0.1	-0.78
5688	-0.65	0.8	1.16
5689	6.1	-0.62	1.76
5690	3.29	-0.84	-0.39
5691	-2.53	1.07	-1.83
5692	1.12	-0.94	-3.72
5693	1.42	-0.33	-0.05
5694	-1.99	0.15	-0.11
5695	3.03	0.31	0.36
5696	-0.21	0.65	0.9
5697	-1.07	0.89	1.06
5698	-0.55	0.38	-1.06
5699	-2.25	0.08	0.8
5700	1.36	-0.63	-0.94
5701	0.66	-0.21	0.58
5702	-0.58	0.3	0.09
5703	-1.0	-0.6	0.98
5704	-0.29	-0.63	0.79
5705	-0.09	-0.33	-0.87
5706	0.99	2.09	0.75
5707	0.75	0.25	2.73
5708	-4.02	-0.15	0.06
5709	0.08	-0.2	-1.73
5710	3.33	1.4	-0.67
5711	-0.54	-0.43	-0.75
5712	3.78	1.06	0.3
5713	1.76	1.62	-0.15
5714	0.19	1.23	0.87
5715	0.03	0.03	-0.05
5716	0.65	-0.63	0.56
5717	0.12	-0.6	-0.15
5718	-0.43	-0.18	0.56
5719	0.5	-0.49	-0.92
5720	1.24	-0.38	0.63
5721	-0.83	0.84	-0.14
5722	0.49	-0.61	-0.05
5723	-0.77	-1.35	1.01
5724	-1.3	1.19	-0.7
5725	-0.14	-0.42	-0.59
5726	0.01	-0.15	0.74
5727	0.39	0.93	0.14
5728	0.02	0.66	-0.3
5729	-1.35	-0.14	0.49
5730	-0.99	1.46	-0.0
5731	-0.39	0.2	0.19
5732	-1.1	-0.19	0.26
5733	-0.13	0.71	1.06
5734	-1.5	-0.72	-0.35
5735	1.21	0.29	-0.45
5736	0.05	-0.65	0.61
5737	2.4	0.17	0.76
5738	1.65	-0.52	-0.42
5739	-1.63	-0.94	-0.57
5740	-0.65	-1.59	-1.57
5741	0.78	0.21	-0.22
5742	0.06	0.63	-0.19
5743	1.63	-0.48	-0.29
5744	-1.53	0.11	-3.97
5745	-2.96	-0.96	-1.09
5746	0.35	0.71	-0.44
5747	0.15	0.04	-0.29
5748	-1.05	-0.18	-0.33
5749	0.14	1.02	2.42
5750	3.63	0.45	-2.89
5751	-2.71	-0.67	0.23
5752	0.38	-0.12	-0.46
5753	-1.22	1.28	-0.82
5754	-1.61	-1.14	-1.87
5755	-5.09	3.17	1.31
5756	-0.46	-0.78	1.36
5757	1.24	-0.95	-0.25
5758	0.54	0.47	0.07
5759	1.27	0.09	-0.81
5760	0.5	0.76	0.28
5761	1.38	-0.25	0.48
5762	0.67	-0.01	-0.37
5763	1.22	0.63	0.52
5764	-2.5	-1.91	1.13
5765	1.02	0.12	0.31
5766	0.76	-0.71	0.81
5767	-2.8	0.15	0.58
5768	1.78	0.36	0.41
5769	0.52	0.08	0.57
5770	0.62	0.46	0.13
5771	1.5	0.07	0.63
5772	-0.03	0.39	0.49
5773	1.04	-0.25	0.56
5774	1.91	0.18	0.45
5775	0.53	0.53	0.17
5776	0.52	-0.06	0.62
5777	0.38	0.51	0.25
5778	0.98	0.49	0.15
5779	1.11	-0.07	0.44
5780	1.35	0.3	0.53
5781	0.76	-0.03	0.35
5782	0.63	0.35	0.66
5783	0.23	-0.44	0.47
5784	0.59	0.02	0.4
5785	0.14	0.08	0.36
5786	1.09	-0.06	0.99
5787	0.86	0.57	-0.1
5788	1.41	0.29	0.74
5789	0.98	-0.46	0.65
5790	0.66	-0.06	0.58
5791	0.57	0.45	0.12
5792	0.96	0.0	0.49
5793	0.52	-0.04	0.45
5794	-0.32	1.79	-1.56
5795	1.91	0.29	0.46
5796	0.74	-0.14	0.33
5797	0.71	0.08	0.48
5798	0.99	-0.4	1.23
5799	1.43	-0.04	-0.28
5800	2.36	-0.0	-0.5
5801	2.09	0.15	0.55
5802	1.03	-0.07	0.43
5803	-11.1	-0.05	1.1
5804	1.33	0.18	0.41
5805	0.31	1.05	0.57
5806	-1.13	-0.24	0.65
5807	-1.24	0.46	-0.37
5808	-0.08	-0.05	0.12
5809	1.03	-0.41	-0.18
5810	1.45	-0.35	-0.61
5811	1.28	0.47	0.46
5812	-0.06	1.07	-0.19
5813	1.78	0.51	1.2
5814	1.02	-0.01	0.35
5815	-0.81	-0.08	0.37
5816	1.03	-0.23	0.08
5817	2.49	-0.43	0.89
5818	-0.52	-0.57	-0.76
5819	0.15	-0.68	0.49
5820	0.93	-0.23	0.53
5821	1.2	-0.01	0.16
5822	1.05	0.01	0.24
5823	2.1	0.25	0.47
5824	3.38	0.22	0.23
5825	0.17	1.3	1.1
5826	1.31	-0.4	0.69
5827	2.81	-2.35	-2.57
5828	1.2	0.76	0.24
5829	0.08	-0.48	0.28
5830	-1.81	1.06	1.42
5831	-1.41	0.7	0.1
5832	2.84	0.0	-0.08
5833	0.64	-0.35	-1.04
5834	-2.14	1.3	0.64
5835	4.41	-0.64	-0.21
5836	9.52	0.22	-0.48
5837	-2.02	1.21	1.05
5838	0.98	-0.92	0.21
5839	-0.37	0.31	0.22
5840	-0.42	1.69	0.3
5841	-0.48	-0.05	0.26
5842	-2.61	-1.49	-0.1
5843	1.53	-0.08	0.23
5844	-0.68	1.18	-0.59
5845	2.19	-0.75	2.24
5846	2.19	0.51	0.31
5847	-3.96	1.83	0.42
5848	-3.36	0.62	-0.33
5849	3.42	-1.61	-1.45
5850	-1.4	1.35	-2.8
5851	1.59	1.28	-1.64
5852	2.58	0.47	-0.55
5853	-1.06	1.97	-0.79
5854	1.09	1.04	0.4
5855	-2.09	1.0	-0.6
5856	0.06	-0.35	-0.24
5857	0.93	-0.15	0.01
5858	0.15	-0.72	1.23
5859	-6.78	0.16	2.13
5860	-6.08	3.05	4.55
5861	-1.88	1.87	0.71
5862	-0.4	-0.04	-0.16
5863	-2.81	-0.92	0.15
5864	-1.02	0.86	-0.22
5865	-0.03	-0.31	0.03
5866	-2.54	0.35	-0.18
5867	-0.9	-0.56	0.07
5868	0.88	-1.93	0.12
5869	5.34	3.45	-0.13
5870	-1.59	-2.64	0.42
5871	0.86	0.67	1.28
5872	-5.27	-1.2	-2.17
5873	-1.07	-0.91	1.17
5874	-0.81	1.1	0.91
5875	2.63	0.15	-1.83
5876	2.96	7.48	-3.62
5877	0.53	-0.04	-1.4
5878	-3.19	1.85	-1.79
5879	0.51	-0.26	1.26
5880	-6.43	-0.35	1.06
5881	-4.98	-5.34	-4.86
5882	0.12	0.06	-0.89
5883	-4.69	0.65	-0.89
5884	-5.88	-4.38	-1.92
5885	0.14	-0.59	-0.53
5886	-1.12	0.89	-0.54
5887	-0.16	-1.2	0.46
5888	-4.19	0.36	0.88
5889	1.48	0.17	-1.34
5890	-0.95	1.86	-1.87
5891	-14.83	4.32	-3.21
5892	2.9	-0.14	-0.6
5893	3.51	1.47	-1.37
5894	0.29	-1.4	-0.7
5895	-0.32	-1.28	-1.5
5896	1.72	-1.42	-1.0
5897	2.53	1.06	-0.43
5898	-1.88	-2.06	-1.01
5899	1.67	8.77	2.2
5900	-0.8	-3.71	-0.71
5901	0.74	0.27	-1.87
5902	-0.27	-0.83	-3.38
5903	3.42	0.82	0.03
5904	-1.62	-0.76	1.28
5905	2.85	0.63	1.75
5906	4.11	2.93	0.09
5907	6.34	1.47	2.0
5908	0.32	1.17	-0.23
5909	-2.57	1.9	1.6
5910	-0.87	0.82	1.42
5911	-0.02	-0.28	-0.07
5912	-0.45	1.03	0.66
5913	0.96	-0.28	-0.38
5914	-2.9	-0.25	0.92
5915	0.99	0.09	0.43
5916	-2.18	-1.1	-0.3
5917	1.59	-0.23	-0.42
5918	-0.87	1.46	0.61
5919	-1.45	-0.39	0.35
5920	0.26	-0.5	0.45
5921	1.91	1.32	-0.25
5922	-0.68	-0.09	1.34
5923	-0.49	-3.06	0.96
5924	-1.08	-0.49	1.01
5925	-0.34	-0.18	0.15
5926	-3.77	-1.03	1.42
5927	-1.38	0.35	-0.4
5928	1.95	-1.37	0.38
5929	0.3	-0.09	1.34
5930	0.44	0.07	-0.59
5931	0.88	-0.15	0.05
5932	0.07	0.03	0.66
5933	-3.49	-1.31	-2.68
5934	0.68	0.57	-0.29
5935	0.17	-0.14	-0.58
5936	0.65	-0.86	-0.6
5937	0.0	-0.61	-1.14
5938	0.78	-0.09	0.28
5939	0.35	-0.58	-1.07
5940	-1.33	-2.12	-0.52
5941	-1.72	0.79	-1.92
5942	3.55	-0.25	-0.02
5943	-3.67	1.85	-3.93
5944	1.23	0.27	0.73
5945	0.04	-0.42	0.57
5946	1.27	-0.14	-0.89
5947	-5.17	0.73	-3.74
5948	0.6	1.18	-0.8
5949	-2.27	1.0	-1.2
5950	1.03	0.06	-0.2
5951	0.19	0.5	-0.16
5952	0.23	1.35	0.73
5953	-0.7	-0.06	1.29
5954	-0.1	-0.37	-0.16
5955	3.0	-1.24	0.11
5956	6.96	-0.68	0.85
5957	-0.47	0.81	-0.04
5958	1.51	0.8	-1.2
5959	-0.31	-0.29	0.26
5960	0.2	0.08	-1.01
5961	-0.42	-0.66	0.23
5962	4.27	0.1	0.4
5963	0.02	-0.0	0.09
5964	1.49	-0.39	-1.11
5965	-0.64	-0.0	-0.13
5966	0.31	0.08	-0.95
5967	-0.01	-1.04	-0.05
5968	-1.06	-0.19	-0.45
5969	7.35	-1.31	0.15
5970	-0.28	-0.26	-0.03
5971	3.87	2.57	-2.21
5972	3.95	-0.02	-1.93
5973	0.54	-0.38	0.55
5974	-0.3	-2.01	1.81
5975	2.04	-0.98	0.5
5976	1.01	-0.69	-0.03
5977	-1.22	0.33	1.09
5978	0.28	-0.24	-0.08
5979	-10.17	-2.39	-4.38
5980	-1.74	-1.31	-0.47
5981	1.21	-0.1	-1.65
5982	0.6	0.02	0.08
5983	3.12	-0.61	-1.35
5984	0.6	0.65	1.14
5985	-2.35	-1.3	1.7
5986	-0.25	-0.52	0.27
5987	0.33	-0.26	-0.81
5988	-3.44	0.69	3.09
5989	-9.37	3.12	0.88
5990	-0.34	0.17	-0.02
5991	-0.11	-0.92	0.77
5992	-0.36	0.41	-0.61
5993	-0.57	0.18	0.24
5994	0.82	0.13	0.09
5995	-0.53	2.61	-2.45
5996	0.38	-0.44	-0.15
5997	2.03	0.71	0.16
5998	1.62	0.51	-0.97
5999	-3.34	-0.59	2.03
6000	-2.04	0.6	0.79
6001	-0.23	-1.73	1.52
6002	-2.35	-0.3	0.35
6003	-1.95	2.7	-0.71
6004	-0.7	-0.21	0.63
6005	-0.82	0.5	0.21
6006	2.1	1.88	-0.15
