	PC1	PC2	PC3
5053	-12.95	-0.74	0.03
5054	-14.2	-0.35	0.03
5055	-6.73	-0.01	0.74
5056	-2.17	0.83	4.69
5057	-13.69	-0.3	0.48
5058	-14.14	-0.2	0.16
5059	-4.72	0.01	0.35
5060	-8.89	0.07	0.45
5061	-9.69	-1.01	0.27
5062	-6.77	1.88	-1.11
5063	-9.6	-0.54	0.67
5064	-0.68	-1.32	-4.1
5065	0.16	0.71	6.29
5066	21.84	4.89	5.62
5067	194.83	-21.22	17.1
5068	-1.52	1.14	-0.56
5069	-5.51	-0.45	0.5
5070	-9.09	0.37	0.69
5071	-8.3	2.1	-0.5
5072	-14.35	-0.31	0.16
5073	8.89	3.3	-3.38
5074	16.67	-2.48	0.46
5075	-11.48	0.21	0.21
5076	-15.08	-0.5	0.14
5077	0.86	-4.34	17.34
5078	-15.51	-0.42	0.17
5079	-7.5	0.96	0.72
5080	18.56	7.26	1.48
5081	-14.27	0.89	-0.37
5082	-5.26	-2.73	-0.53
5083	-10.61	-0.09	0.72
5084	-13.02	6.62	-0.52
5085	-7.88	0.08	0.92
5086	-11.09	0.46	0.55
5087	-14.68	-0.32	0.21
5088	-11.23	-0.5	0.36
5089	-2.01	0.78	1.05
5090	-11.63	-1.06	0.56
5091	-15.91	-0.39	0.18
5092	0.25	1.94	1.1
5093	30.87	-8.47	-6.08
5094	-10.04	-0.24	0.61
5095	15.63	-1.51	-0.14
5096	-13.24	0.47	0.19
5097	-8.35	0.32	-1.06
5098	-8.12	0.97	-1.63
5099	-9.27	-0.33	-0.11
5100	-14.06	-0.35	0.31
5101	42.47	-0.49	-0.17
5102	-8.78	-0.11	-0.08
5103	-14.88	-0.41	-0.08
5104	-0.55	2.55	0.72
5105	-8.81	-0.61	0.64
5106	-13.42	-0.09	0.37
5107	63.76	-4.34	-13.92
5108	-7.91	-0.14	0.59
5109	-12.44	-0.33	0.21
5110	-10.85	1.29	-0.11
5111	-10.72	-0.75	-0.27
5112	-12.09	-0.25	0.22
5113	-5.24	6.35	1.82
5114	-13.77	-0.14	0.49
5115	-9.6	-0.08	0.65
5116	-15.38	-0.57	0.16
5117	-0.62	1.71	2.45
5118	-9.14	-1.42	-0.68
5119	-14.76	-0.71	-0.08
5120	-14.67	-0.31	0.33
5121	4.73	10.79	2.63
5122	-10.68	-0.61	0.12
5123	-11.44	-0.91	-0.09
5124	-5.28	0.44	-0.54
5125	-13.86	-0.47	0.5
5126	-8.47	-0.98	-0.23
5127	31.68	-10.5	1.97
5128	-11.53	0.72	-0.27
5129	-15.85	-0.44	0.23
5130	-8.67	2.73	-0.98
5131	-13.09	-0.85	0.79
5132	-15.56	-0.4	0.15
5133	26.82	1.85	5.69
5134	-6.23	-1.75	1.1
5135	24.74	7.84	-0.64
5136	-10.61	-1.09	-1.18
5137	-12.58	-0.31	0.51
5138	-14.59	-0.28	0.42
5139	-13.09	-0.02	0.25
5140	-15.33	-0.43	0.2
5141	-6.35	0.41	0.66
5142	-5.73	-0.06	0.86
5143	-10.96	-0.54	0.0
5144	-5.16	1.14	0.09
5145	-11.4	0.89	-0.57
5146	-16.2	0.05	0.03
5147	-13.36	-0.55	-0.66
5148	-4.97	1.89	-2.48
5149	-10.49	-0.02	0.23
5150	-9.27	1.44	-1.48
5151	-9.08	0.05	0.72
5152	-16.12	-0.62	0.0
5153	21.66	-11.46	-3.19
5154	-11.58	2.03	1.74
5155	-9.56	-1.08	1.36
5156	-16.13	-0.54	0.09
5157	-13.47	-0.14	0.3
5158	-5.1	0.04	-1.58
5159	-1.36	-4.25	-4.54
5160	1.45	-2.19	-3.44
5161	-10.02	1.92	-1.02
5162	-13.76	-0.28	0.03
5163	-10.46	-2.41	-1.94
5164	-15.68	-0.57	0.16
5165	-13.86	-0.85	-0.3
5166	-12.47	-1.77	-2.17
5167	-12.96	0.33	0.67
5168	-11.61	1.08	0.15
5169	9.13	-3.2	6.13
5170	-11.82	-0.24	0.33
5171	-15.49	-0.42	0.16
5172	-11.9	0.64	0.37
5173	-6.29	-3.12	-0.45
5174	-3.98	4.63	2.07
5175	-10.24	0.53	0.75
5176	-8.42	1.36	-0.21
5177	-13.52	-0.17	0.08
5178	1.45	-4.15	1.36
5179	9.1	7.7	-7.5
5180	17.57	-3.31	0.29
5181	6.36	4.66	-0.09
5182	5.67	-1.92	-1.75
5183	-13.97	0.16	0.29
5184	-10.8	-0.15	-0.17
5185	0.7	-1.1	-0.56
5186	-4.72	-4.71	-1.11
5187	-1.9	-2.9	3.08
5188	-10.85	-0.33	0.61
5189	-14.48	-0.88	-0.21
5190	-16.79	-0.54	0.07
5191	-12.27	-0.5	0.05
5192	-16.38	-0.52	0.01
5193	-10.93	-0.8	-1.21
5194	-14.81	0.03	0.23
5195	-13.78	-1.02	-0.29
5196	-6.78	0.8	-0.57
5197	-13.35	1.4	0.01
5198	90.41	-19.83	11.68
5199	-12.4	-1.0	-0.39
5200	-13.16	-0.85	-0.25
5201	-8.63	-1.93	1.01
5202	18.17	-4.83	5.15
5203	236.86	-11.13	6.62
5204	-2.77	2.48	-2.56
5205	-10.23	-0.34	0.43
5206	-5.46	0.96	1.03
5207	-5.95	-3.21	-3.46
5208	-9.78	0.03	-2.2
5209	-16.34	-0.51	0.09
5210	-1.58	-0.7	1.48
5211	-13.49	-0.41	-0.41
5212	-16.1	-0.79	-0.55
5213	-16.52	-0.53	0.08
5214	-14.58	-0.45	0.25
5215	-1.79	1.15	-3.78
5216	-15.43	-0.45	0.15
5217	-13.7	-0.23	0.05
5218	10.88	2.44	1.54
5219	-16.42	-0.55	0.22
5220	15.59	-1.54	-3.93
5221	-12.61	0.01	0.4
5222	-12.5	0.13	0.28
5223	-9.39	-0.51	0.05
5224	-6.43	1.44	0.18
5225	-13.25	0.91	0.28
5226	102.41	6.55	11.92
5227	0.03	-3.48	2.11
5228	-13.72	-0.54	0.02
5229	-13.8	-0.22	0.39
5230	-4.37	3.65	-0.89
5231	-13.3	0.91	-0.17
5232	-8.86	0.28	-0.79
5233	-11.83	2.4	-0.16
5234	2.49	11.23	-8.06
5235	-13.81	-0.62	0.12
5236	-9.57	-1.47	-1.09
5237	-6.51	-1.61	-0.92
5238	-15.35	-0.11	0.11
5239	-9.74	0.05	0.34
5240	-12.63	-0.69	-0.13
5241	-8.51	-0.67	0.13
5242	-4.31	0.87	-0.49
5243	-13.6	-0.94	-0.07
5244	-13.83	-0.5	0.12
5245	-15.46	-0.63	-0.32
5246	-13.98	-0.13	0.44
5247	-16.4	-0.56	0.1
5248	-13.28	-0.31	0.31
5249	-2.16	1.3	0.49
5250	-2.06	3.77	-2.53
5251	-11.36	-0.55	0.52
5252	41.69	-4.18	-0.53
5253	1.04	5.39	-3.11
5254	-12.25	0.52	1.34
5255	15.06	-1.19	-3.06
5256	-8.57	0.4	-1.13
5257	-14.94	-0.02	0.16
5258	-12.72	-0.82	-0.58
5259	-15.55	-0.47	0.16
5260	2.9	-1.53	-1.69
5261	-15.18	-0.56	-0.25
5262	28.17	10.42	-10.9
5263	-9.12	0.1	-0.12
5264	22.15	4.12	2.95
5265	-8.35	1.22	-0.28
5266	-15.28	-0.56	0.16
5267	-9.34	-1.41	0.92
5268	-16.35	-0.75	-0.09
5269	-15.1	0.54	-0.04
5270	-15.21	-0.48	0.12
5271	-15.09	-1.41	0.33
5272	5.03	0.42	-2.01
5273	-6.64	-3.43	-0.01
5274	12.21	-2.59	1.54
5275	-14.18	-0.22	0.05
5276	-12.59	-0.67	-0.37
5277	-3.35	0.11	-3.68
5278	126.8	-13.11	-8.46
5279	364.01	35.35	7.0
5280	397.0	10.93	12.51
5281	24.97	15.06	1.27
5282	15.65	-1.67	-0.87
5283	-0.73	-1.28	-1.2
5284	-11.94	-0.37	-0.08
5285	-0.81	-0.56	-2.13
5286	30.25	-2.84	-0.71
5287	49.16	-7.65	-9.43
5288	-0.87	6.11	3.7
5289	-0.49	3.77	0.0
5290	-6.32	0.14	-1.22
5291	1.64	-0.87	0.41
5292	-4.32	-2.97	0.94
5293	15.23	-3.04	2.91
5294	31.11	-0.05	1.25
5295	-11.88	-0.48	0.4
5296	-3.49	-1.42	-0.4
5297	17.92	3.71	-0.52
5298	-8.6	0.1	0.68
5299	-0.53	21.42	-2.12
5300	9.68	2.97	-0.99
5301	-15.99	-0.45	0.21
5302	28.3	18.69	6.31
5303	-10.47	-1.02	0.74
5304	9.54	-2.45	-2.42
5305	2.62	15.79	-1.73
5306	32.29	-14.19	7.2
5307	-14.73	-0.5	-0.1
5308	-1.88	0.22	-1.5
5309	2.08	-0.26	-1.47
5310	-1.66	-2.95	0.7
5311	10.63	-12.16	-5.26
5312	12.45	-4.76	-1.8
5313	67.17	11.86	-1.13
5314	135.24	16.07	11.92
5315	46.43	3.99	2.09
5316	162.76	2.71	-11.17
5317	-5.24	0.35	-1.01
5318	-11.98	1.41	-0.35
5319	-14.82	-0.34	0.17
5320	21.49	0.4	1.59
5321	-7.21	0.27	-0.66
5322	43.24	-0.66	3.84
5323	-9.66	0.24	-0.24
5324	-12.57	-0.91	1.53
5325	-15.34	-0.62	-0.18
5326	-8.58	0.07	-1.48
5327	-1.96	-0.05	1.06
5328	-12.95	-0.18	0.29
5329	-8.42	-0.18	-0.2
5330	25.03	-4.36	-1.37
5331	-13.72	-0.15	0.25
5332	0.65	2.39	1.82
5333	9.22	-1.04	0.0
5334	36.38	-0.75	-4.73
5335	83.09	15.15	-1.1
5336	30.35	7.09	6.28
5337	-4.67	-4.01	-1.01
5338	27.34	-5.18	6.58
5339	-2.23	-0.46	-0.16
5340	-12.85	-1.69	-0.63
5341	13.14	0.16	-2.97
5342	17.84	-8.47	-2.85
5343	-10.85	-0.13	0.54
5344	28.1	-14.54	-12.7
5345	-10.83	-0.28	0.58
5346	-8.38	-1.89	-0.02
5347	-7.32	1.5	0.51
5348	3.71	-4.22	0.22
5349	-7.77	0.43	0.39
5350	-9.89	-2.28	-2.39
5351	69.74	-2.4	-2.98
5352	-13.75	-0.28	-0.34
5353	-8.91	-1.34	0.06
5354	-10.13	-1.06	-0.28
5355	-14.32	-1.26	0.87
5356	-12.52	-0.16	0.51
5357	-14.73	-0.36	0.33
5358	-15.88	-0.48	0.13
5359	-12.26	-1.38	0.18
5360	3.14	-1.05	3.79
5361	-3.58	-0.62	-2.0
5362	2.55	-1.49	-2.19
5363	-14.78	-0.18	0.28
5364	4.07	-1.44	1.33
5365	-9.18	-0.05	-0.17
5366	-9.32	0.25	0.17
5367	-15.28	-0.54	0.04
5368	-14.36	-0.33	-0.02
5369	7.87	2.95	1.65
5370	-3.23	-0.92	0.23
5371	7.03	-1.0	0.1
5372	57.84	0.43	-2.72
5373	24.92	5.56	1.66
5374	65.07	8.82	-4.41
5375	-3.07	-2.93	-1.48
5376	44.98	-3.22	1.97
5377	-15.88	-0.48	0.13
5378	-9.52	-0.89	-0.31
5379	9.15	3.96	-4.48
5380	-15.91	-0.26	0.04
5381	-10.58	0.6	0.54
5382	-13.94	-0.39	0.08
5383	-16.28	-0.01	0.05
5384	31.9	-2.83	-5.18
5385	-11.43	-0.84	-0.05
5386	1.99	-0.51	1.56
5387	-6.62	-0.99	1.47
5388	-16.04	-0.7	-0.1
5389	-15.9	-0.57	0.03
5390	-13.47	-0.05	0.18
5391	-14.0	-0.43	0.0
5392	-13.65	-0.99	-0.72
5393	-13.22	-0.73	0.18
5394	-13.53	0.05	0.26
5395	-13.73	0.05	-0.35
5396	2.72	-1.68	-0.93
5397	-15.85	-0.77	-0.08
5398	-7.94	-0.38	-2.3
5399	-12.71	-0.8	-0.81
5400	182.29	30.69	-4.85
5401	-13.2	1.23	0.48
5402	-14.74	-0.51	-0.13
5403	-12.95	-1.27	0.64
5404	-8.73	-0.72	-0.51
5405	-16.33	-0.72	-0.25
5406	-13.75	-0.41	0.06
5407	-14.94	0.71	0.37
5408	-8.64	-0.14	0.29
5409	-12.83	-0.46	-0.02
5410	-9.0	-1.9	0.34
5411	-9.05	0.33	-0.13
5412	-5.96	-1.64	-0.32
5413	-15.11	-0.79	-0.11
5414	-12.97	-0.8	-0.28
5415	-8.1	1.13	0.53
5416	-12.26	-1.76	-0.31
5417	-9.24	0.78	0.44
5418	-11.52	0.09	0.18
5419	181.11	-8.04	23.2
5420	-16.26	-0.49	0.15
5421	-14.95	-0.42	0.12
5422	-1.12	3.25	1.52
5423	-12.39	-0.53	0.24
5424	-14.88	-0.58	0.1
5425	-5.83	-0.95	0.62
5426	-12.94	-0.38	-0.52
5427	-3.43	-2.03	-4.6
5428	-10.98	0.65	0.62
5429	-7.46	-0.52	-0.82
5430	-15.58	-0.46	0.14
5431	-13.31	-0.27	0.3
5432	-12.9	-0.88	0.37
5433	-14.73	-0.42	0.06
5434	-11.89	0.01	0.45
5435	-16.3	-0.52	-0.16
5436	-6.82	-0.01	0.38
5437	-15.41	-0.37	0.29
5438	-15.37	-0.48	0.1
5439	11.64	-8.92	4.77
5440	-11.91	-0.88	0.51
5441	-13.88	-0.65	0.14
5442	-13.14	-0.32	0.5
5443	-12.35	-0.94	-0.45
5444	-15.85	-0.49	0.14
5445	-12.89	-1.45	-1.01
5446	-16.34	-0.6	0.06
5447	-12.61	2.31	-0.37
5448	-2.6	-1.33	3.52
5449	-11.57	8.45	-1.74
5450	-6.74	0.84	-0.58
5451	-13.05	-0.17	0.47
5452	-13.74	-0.97	0.24
5453	12.53	5.05	0.51
5454	-12.13	-1.11	0.48
5455	-8.74	-1.7	1.41
5456	-12.78	0.07	0.6
5457	-11.32	0.07	0.56
5458	-7.72	-0.32	1.6
5459	13.11	14.45	-4.91
5460	0.9	-0.47	4.08
5461	-1.64	0.14	-3.69
5462	-13.61	-0.56	0.93
5463	-16.37	-0.54	0.1
5464	-9.13	-0.24	0.44
5465	13.04	-2.08	3.95
5466	3.58	-3.08	2.93
5467	0.38	-0.48	-1.19
5468	-4.23	2.69	1.23
5469	-13.8	-0.3	0.42
5470	21.26	-8.19	4.2
5471	10.8	5.34	0.82
5472	-11.78	-0.11	0.35
5473	-13.5	-0.39	0.43
5474	6.5	0.33	2.47
5475	-7.88	0.11	-0.09
5476	-9.27	-1.14	-0.11
5477	-12.42	-1.04	0.71
5478	-7.88	-1.93	-0.55
5479	-16.43	-0.64	-0.04
5480	-1.83	-0.77	-1.14
5481	-14.93	-0.43	0.28
5482	7.19	-3.08	-2.92
5483	-11.95	-0.97	0.19
5484	2.84	-2.32	-1.72
5485	-13.86	0.03	0.14
5486	-5.12	1.25	1.75
5487	-12.3	-0.05	0.36
5488	8.66	0.81	3.1
5489	-5.56	2.93	0.85
5490	-4.29	-0.05	0.48
5491	-5.75	0.82	0.96
5492	-10.97	-1.0	-1.03
5493	-11.24	-0.4	0.43
5494	-10.07	-1.24	-0.9
5495	-13.58	-0.68	0.04
5496	-7.93	-0.81	-0.79
5497	12.48	0.59	-2.09
5498	-13.19	-0.21	0.24
5499	-6.11	-1.43	0.93
5500	59.37	5.67	3.15
5501	-1.18	-2.62	2.62
5502	-8.76	5.02	0.36
5503	-6.25	1.34	-0.39
5504	-10.31	-0.96	0.56
5505	-12.11	-0.35	0.41
5506	11.1	3.87	0.92
5507	4.05	-2.94	-0.4
5508	-13.48	-0.22	0.39
5509	-10.67	-0.05	0.67
5510	-7.58	-0.93	-1.74
5511	-15.42	-0.47	0.17
5512	-9.65	0.11	-0.38
5513	-13.13	-0.8	0.25
5514	2.9	-0.47	2.88
5515	-6.39	-0.9	-1.37
5516	-13.9	-0.4	-0.02
5517	-15.92	-0.77	-0.07
5518	-8.87	0.91	-0.1
5519	-3.65	2.48	2.43
5520	-11.13	-1.92	-1.31
5521	-13.2	0.08	0.11
5522	-13.46	-0.48	-0.08
5523	-11.66	-1.21	-0.58
5524	-8.7	0.88	-1.05
5525	-1.36	3.01	1.54
5526	-14.67	-0.47	0.36
5527	-12.6	8.54	1.66
5528	1.71	1.41	2.14
5529	-6.51	1.26	0.7
5530	-15.23	-0.2	-0.04
5531	-6.28	0.87	-0.25
5532	36.0	-10.54	6.0
5533	-10.31	-1.78	0.82
5534	-15.44	-0.63	0.24
5535	16.24	-0.04	0.84
5536	-10.11	8.34	-0.96
5537	-12.55	-0.3	0.16
5538	11.29	-13.54	-2.19
5539	-9.44	0.84	0.78
5540	0.5	-0.47	-0.85
5541	14.04	2.83	-3.16
5542	-10.74	0.61	0.7
5543	-3.79	3.2	1.01
5544	-15.49	-0.62	0.01
5545	-15.4	-0.18	-0.04
5546	-12.36	-0.46	-0.38
5547	-11.35	-2.31	-1.5
5548	-7.94	0.92	0.67
5549	-3.87	-0.92	-1.24
5550	-12.94	1.72	-0.18
5551	-13.87	-0.84	-0.16
5552	-12.08	-0.52	0.13
5553	-11.55	0.57	0.12
5554	-9.68	0.05	0.56
5555	0.13	3.31	0.02
5556	-4.35	-0.61	-0.02
5557	-2.69	-3.14	2.93
5558	-15.02	-0.19	0.13
5559	-11.95	-0.56	0.26
5560	-11.17	-0.75	-0.27
5561	0.83	2.8	0.68
5562	-13.81	-1.38	0.64
5563	-5.6	-1.26	-0.45
5564	-12.93	-0.92	-0.47
5565	-12.0	-0.35	0.12
5566	-5.38	-0.15	1.67
5567	-15.21	-0.47	0.26
5568	-13.62	0.75	0.67
5569	-8.09	-0.9	0.09
5570	-10.66	0.16	0.39
5571	2.4	-1.11	-1.04
5572	-7.22	-0.29	1.38
5573	-11.2	-0.79	-0.28
5574	-16.95	-0.55	0.07
5575	-13.04	-0.44	-0.17
5576	-12.19	-0.04	0.43
5577	-14.91	-0.58	-0.1
5578	-11.24	0.18	0.15
5579	23.12	9.98	1.37
5580	-11.8	0.06	0.29
5581	-16.52	-0.52	0.11
5582	-15.71	-0.6	0.19
5583	-10.49	0.23	0.56
5584	-4.53	0.26	0.07
5585	-10.72	-0.11	-0.18
5586	-7.41	-1.97	-0.25
5587	5.18	1.08	-4.74
5588	-7.23	0.57	0.72
5589	-3.72	1.02	1.22
5590	-12.06	-0.11	-0.03
5591	-14.78	-0.36	0.06
5592	-11.12	-0.17	0.44
5593	-4.11	9.09	-1.14
5594	-12.31	-0.37	-0.06
5595	-13.58	1.53	-0.54
5596	-13.13	-0.32	0.13
5597	-12.99	-0.11	0.38
5598	-12.04	0.08	0.51
5599	-15.02	-0.18	0.07
5600	-5.44	-0.37	2.0
5601	-9.58	0.7	-0.2
5602	-11.03	0.52	0.55
5603	-15.54	-0.57	0.22
5604	-14.2	-0.25	0.08
5605	4.77	-2.68	-2.79
5606	-16.29	-0.48	0.15
5607	-14.25	-0.71	-0.19
5608	-15.55	-0.25	0.05
5609	-12.44	-0.4	-0.35
5610	-14.44	-0.75	0.76
5611	-12.37	-0.28	-0.69
5612	-10.58	-1.29	-2.17
5613	-11.24	-1.24	-0.51
5614	-10.9	-0.08	0.5
5615	-8.47	2.87	-0.03
5616	-16.15	-0.69	0.05
5617	-13.76	0.58	0.05
5618	-10.33	-0.3	-0.1
5619	-8.7	-0.17	-0.22
5620	-3.52	0.63	0.46
5621	-12.2	0.33	-0.23
5622	-13.58	-0.34	0.7
5623	-13.47	-0.04	0.55
5624	-15.43	-0.54	0.27
5625	-5.01	-5.47	-5.79
5626	-15.64	-0.19	0.34
5627	-10.08	-0.4	1.43
5628	4.15	-0.48	0.21
5629	-14.52	0.26	-0.06
5630	35.87	2.33	-3.02
5631	-14.67	-0.49	0.36
5632	-9.27	-1.04	0.05
5633	-13.69	-0.24	0.59
5634	-11.92	-0.26	0.33
5635	-15.84	-0.15	-0.18
5636	-13.6	0.6	0.24
5637	-8.88	-0.78	1.06
5638	-10.46	-1.04	0.3
5639	-3.2	-0.6	0.05
5640	-7.29	1.65	-0.08
5641	-9.13	-0.36	-0.09
5642	-12.72	-0.1	0.04
5643	-13.83	-0.19	0.16
5644	-5.92	-0.19	1.76
5645	-11.99	0.91	0.4
5646	-7.94	-1.22	-1.86
5647	-13.18	-0.03	0.15
5648	-9.27	0.1	-0.48
5649	-5.35	0.82	-1.06
5650	-13.66	0.21	0.27
5651	-14.74	-0.31	0.08
5652	-12.05	-0.99	-1.17
5653	-9.31	-0.94	-0.22
5654	-11.51	1.06	-1.37
5655	-5.03	0.29	-2.51
5656	-8.22	2.25	0.73
5657	-9.52	-0.26	0.87
5658	5.82	-2.14	1.93
5659	-12.37	-0.05	0.57
5660	-15.7	-0.48	0.12
5661	-8.09	-1.37	0.34
5662	-9.95	0.55	-0.28
5663	-16.28	-0.5	0.11
5664	-11.85	0.71	0.33
5665	-13.65	0.01	0.3
5666	-10.71	1.01	-0.5
5667	-12.16	-0.65	0.37
5668	-15.04	-0.5	0.08
5669	-0.28	-2.35	2.19
5670	-12.2	1.7	-0.07
5671	-4.02	-0.47	0.13
5672	13.96	9.79	4.45
5673	-10.16	0.2	-0.63
5674	-3.82	0.96	-0.89
5675	-15.13	-0.43	0.19
5676	-14.1	-0.24	0.45
5677	15.2	-1.6	-1.96
5678	-13.31	-0.4	0.31
5679	1.24	-4.3	-3.55
5680	-10.97	10.33	-3.62
5681	-7.42	-0.06	0.47
5682	-15.83	-0.34	0.21
5683	26.69	7.55	0.2
5684	-15.18	-0.57	0.12
5685	-15.28	-0.4	0.04
5686	-16.25	-0.46	0.2
5687	-11.46	0.15	0.45
5688	-9.08	-0.9	-0.33
5689	-8.41	-0.26	0.64
5690	-0.65	8.5	2.73
5691	-7.27	0.01	-0.39
5692	-10.74	0.4	0.87
5693	-15.67	-0.6	-0.04
5694	-9.89	-1.41	0.3
5695	-9.77	-1.28	0.2
5696	-12.81	-0.94	0.15
5697	-3.7	-1.67	-2.05
5698	-6.37	0.01	0.61
5699	-5.8	-2.45	-2.46
5700	-13.48	-0.76	-0.69
5701	-16.37	-0.57	0.13
5702	12.39	-1.4	2.4
5703	-9.5	1.42	0.09
5704	-14.86	-0.32	0.1
5705	-13.79	-0.96	2.27
5706	-14.63	-0.41	0.26
5707	23.0	-21.26	-21.44
5708	-6.64	0.78	0.26
5709	6.03	1.78	3.14
5710	-14.91	-0.45	0.24
5711	-13.8	-0.34	0.21
5712	9.9	-4.47	2.3
5713	-15.92	-0.45	0.21
5714	-16.13	-0.52	0.18
5715	-2.25	-1.32	-0.84
5716	-8.99	-0.46	0.85
5717	-15.66	-0.36	0.14
5718	-16.52	-0.58	0.07
5719	-14.77	0.03	-0.04
5720	-13.08	-0.14	-0.06
5721	-12.96	-0.08	0.36
5722	-8.8	-0.29	0.45
5723	-15.04	-0.3	0.21
5724	5.21	9.08	-4.91
5725	-14.27	-0.32	0.05
5726	-0.83	0.53	3.26
5727	-10.73	-0.88	-0.01
5728	-14.9	-1.1	0.6
5729	10.11	-0.33	-0.85
5730	0.77	0.03	2.19
5731	-5.94	-0.88	-0.26
5732	-13.79	-0.83	-0.26
5733	-14.87	-0.46	0.36
5734	20.66	-1.29	1.95
5735	-16.13	-0.45	0.14
5736	-7.82	-1.36	1.23
5737	4.66	-4.51	3.18
5738	-7.67	0.38	0.74
5739	-13.2	0.2	0.33
5740	-13.57	-1.52	2.26
5741	28.53	-4.36	-0.25
5742	4.85	5.16	1.67
5743	13.69	0.04	-6.77
5744	-13.37	-0.36	0.22
5745	-5.23	-3.84	-1.3
5746	-4.59	-4.97	-1.81
5747	-11.84	-0.17	0.73
5748	-11.19	-0.8	0.55
5749	-13.9	-0.46	0.21
5750	-13.77	-0.48	0.25
5751	-13.75	-0.11	0.23
5752	-11.12	0.17	0.55
5753	-13.24	0.08	-0.04
5754	-14.85	-0.02	0.27
5755	-7.99	-0.96	-0.32
5756	-4.53	-1.57	0.14
5757	-2.91	-0.54	-1.05
5758	-11.72	0.22	-0.29
5759	-13.76	-0.28	0.28
5760	-10.07	-0.26	1.39
5761	-11.86	0.09	0.2
5762	17.04	-2.62	2.39
5763	-8.35	-1.04	-0.02
5764	-12.66	-0.39	0.25
5765	-6.52	-0.29	0.62
5766	22.26	-2.8	-2.02
5767	-8.31	0.96	0.32
5768	1.02	-1.9	-5.98
5769	0.56	-0.04	-0.02
5770	10.11	-0.83	1.75
5771	-11.75	-0.31	0.7
5772	-6.03	-1.75	-1.38
5773	-7.32	0.41	1.02
5774	-16.82	-0.56	0.08
5775	19.48	-5.59	-1.8
5776	-9.86	-0.53	-0.43
5777	-3.1	2.56	-1.07
5778	44.83	8.72	-1.54
5779	8.95	1.52	4.27
5780	-7.93	-0.68	0.63
5781	-3.69	-1.71	0.61
5782	18.1	-2.12	-3.42
5783	22.81	-1.06	4.46
5784	79.62	10.24	0.02
5785	-4.1	-2.02	0.92
5786	-4.78	0.73	2.47
5787	-12.31	-0.07	0.76
5788	-15.16	0.03	-0.09
5789	135.66	5.4	5.12
5790	-4.13	-0.59	1.14
5791	-8.14	-0.42	0.29
5792	-10.37	1.49	-4.42
5793	-13.53	-0.17	0.55
5794	-3.72	1.92	0.56
5795	-1.89	2.0	-0.63
5796	-6.62	1.1	0.67
5797	-6.75	-0.61	-0.14
5798	22.43	-1.93	-2.72
5799	30.88	-9.89	-0.02
5800	-5.31	2.05	-0.76
5801	8.16	-4.88	-4.66
5802	-11.31	-0.26	0.36
5803	4.05	-0.58	2.44
5804	-14.56	-0.3	0.2
5805	-3.58	-0.91	-0.79
5806	-10.66	-0.88	-0.18
5807	-16.31	-0.33	0.04
5808	-15.58	-0.47	0.17
5809	13.96	2.25	-1.15
5810	-15.72	-0.53	0.06
5811	-11.27	3.1	0.72
5812	-8.01	4.05	-0.58
5813	8.57	-6.77	6.83
5814	1.69	-9.02	-1.91
5815	-14.2	-0.34	-0.14
5816	24.67	6.74	0.95
5817	-7.6	0.38	0.3
5818	-8.15	-2.1	0.37
5819	-3.86	-2.32	-0.51
5820	-11.59	-0.36	0.47
5821	-1.11	2.63	1.25
5822	-13.58	-0.29	0.24
5823	-16.69	-0.52	0.0
5824	-16.81	-0.55	0.04
5825	10.9	2.61	2.33
5826	-10.84	-1.15	0.15
5827	-5.88	-0.39	-0.85
5828	-14.63	-1.25	-0.63
5829	-8.48	-1.97	1.52
5830	-16.63	-0.46	0.05
5831	23.16	-4.13	-0.13
5832	-8.23	-2.11	-2.42
5833	-9.34	3.21	-0.19
5834	-7.18	-3.17	-1.36
5835	-12.04	-0.03	-0.33
5836	-8.3	-1.99	1.47
5837	-12.81	-0.69	0.03
5838	-10.69	-1.89	1.23
5839	-14.83	-0.26	-0.01
5840	-13.35	0.08	0.34
5841	-13.63	-0.46	-0.08
5842	-13.06	-0.56	-0.01
5843	-16.17	-0.52	0.12
5844	-2.95	0.08	0.52
5845	-14.42	-0.64	0.03
5846	-15.94	-0.43	0.18
5847	-15.44	-0.28	0.17
5848	-12.76	-0.38	0.52
5849	-11.2	-0.01	0.44
5850	-10.42	0.19	0.54
5851	-9.01	-0.64	0.88
5852	-11.76	-0.58	0.14
5853	6.39	-0.5	-3.3
5854	-16.21	-0.33	0.09
5855	-12.72	-0.18	0.47
5856	-7.39	0.36	0.83
5857	-6.97	3.91	-3.9
5858	-15.64	-0.53	0.08
5859	-10.53	0.67	0.29
5860	-8.0	-0.58	1.13
5861	-11.58	-0.79	1.37
5862	-8.07	-0.34	0.09
5863	-13.43	-1.49	-0.23
5864	7.36	2.45	3.96
5865	-13.82	0.37	0.13
5866	-14.63	-0.43	0.09
5867	201.38	-76.16	17.37
5868	-8.4	1.06	-0.26
5869	-16.47	-0.62	0.0
5870	11.83	-0.63	2.59
5871	-12.42	0.62	0.19
5872	5.61	2.81	3.16
5873	-15.36	-0.27	0.19
5874	-3.46	-1.7	0.14
5875	-1.68	-3.16	2.91
5876	-9.83	0.53	-0.64
5877	-7.58	-0.89	0.99
5878	39.26	-7.58	-0.09
5879	-11.04	-0.26	0.85
5880	-16.66	-0.49	0.1
5881	-13.15	0.78	0.2
