	PC1	PC2	PC3
5141	-8.12	0.07	0.01
5142	-1.89	0.5	0.43
5143	-0.24	-0.16	0.22
5144	3.53	0.62	0.25
5145	6.47	0.2	-0.09
5146	-8.48	0.07	-0.02
5147	-8.37	-0.04	-0.01
5148	2.07	0.86	0.04
5149	9.56	0.18	-0.03
5150	-5.2	-0.64	0.39
5151	-1.8	0.4	-0.48
5152	5.44	-0.18	-0.16
5153	14.33	0.33	0.13
5154	20.11	0.39	0.32
5155	-8.63	-0.02	0.01
5156	-8.44	0.16	0.02
5157	-8.31	0.13	-0.05
5158	35.87	0.06	-0.07
5159	-8.52	0.05	0.2
5160	5.57	0.74	-0.4
5161	-6.68	-0.47	0.05
5162	-0.93	0.83	0.0
5163	-3.75	0.17	0.09
5164	-8.1	-0.15	-0.01
5165	-8.58	-0.01	0.03
5166	0.84	3.41	-0.05
5167	-8.63	-0.02	-0.0
5168	5.08	0.24	0.54
5169	19.28	-0.23	0.23
5170	2.9	0.13	0.0
5171	-8.43	0.04	-0.05
5172	-6.8	0.57	0.1
5173	-8.65	-0.0	0.01
5174	-8.69	0.01	0.04
5175	4.08	0.12	-0.07
5176	1.73	0.16	-0.02
5177	-8.46	0.11	-0.07
5178	27.05	-0.49	0.19
5179	-0.23	0.63	0.08
5180	-8.69	0.02	0.03
5181	11.91	0.42	-0.03
5182	7.61	0.11	-0.05
5183	7.16	-0.94	0.44
5184	-6.02	0.08	-0.4
5185	14.84	-0.12	0.43
5186	13.98	-0.45	-0.09
5187	-8.67	0.01	0.01
5188	-8.67	-0.01	0.01
5189	-2.4	0.55	-0.02
5190	-7.04	0.27	-0.27
5191	3.42	-0.42	-0.09
5192	-8.68	0.01	0.02
5193	-8.7	0.01	0.02
5194	-7.5	0.07	-0.02
5195	-8.67	-0.02	0.05
5196	-8.21	-0.03	-0.06
5197	-3.81	-0.32	-1.0
5198	-8.44	0.08	-0.0
5199	-4.95	-0.41	0.03
5200	-8.53	-0.02	-0.01
5201	-5.29	-0.13	0.02
5202	-8.52	0.03	-0.02
5203	15.61	0.86	0.05
5204	-2.1	1.14	0.37
5205	-8.65	0.04	0.08
5206	4.62	-0.17	-0.27
5207	1.78	0.64	-0.86
5208	-8.66	0.04	0.12
5209	1.88	0.95	-0.09
5210	11.22	-0.55	-0.23
5211	-8.67	-0.0	0.03
5212	-8.56	0.0	0.01
5213	-8.65	0.01	0.03
5214	-8.42	0.06	0.01
5215	-8.17	-0.08	-0.09
5216	-8.49	0.07	0.04
5217	-4.66	-0.96	-0.1
5218	-4.81	0.29	0.33
5219	14.25	-0.27	0.54
5220	11.07	0.52	-0.11
5221	-4.99	-0.06	-0.11
5222	-0.51	0.27	0.55
5223	0.85	0.78	0.17
5224	-0.15	0.0	0.19
5225	-0.02	-1.6	0.11
5226	25.88	-0.28	0.15
5227	13.93	0.4	0.22
5228	3.38	1.41	0.48
5229	-7.92	-0.15	-0.02
5230	-1.68	-0.18	-0.08
5231	6.35	0.43	0.06
5232	-1.15	-0.15	-0.09
5233	-8.29	0.05	0.02
5234	-4.72	-0.55	-0.09
5235	-2.06	0.16	-0.26
5236	-6.36	0.03	0.02
5237	29.02	0.32	0.35
5238	-7.72	0.24	0.15
5239	-4.37	-1.12	0.68
5240	-8.45	0.01	-0.02
5241	-6.56	0.05	-0.1
5242	-7.71	-0.23	1.37
5243	-8.68	0.03	0.02
5244	-0.75	0.32	-0.65
5245	5.44	-0.44	0.39
5246	-8.07	0.07	0.25
5247	-8.7	0.01	0.02
5248	-8.55	0.01	0.14
5249	-8.19	0.19	-0.02
5250	-2.72	-0.08	-0.04
5251	-5.86	0.31	0.06
5252	10.76	0.14	0.08
5253	0.32	0.34	-0.11
5254	-0.41	0.43	0.02
5255	13.07	-0.26	0.25
5256	6.17	-0.09	0.25
5257	4.76	0.91	0.37
5258	-5.0	-0.18	-0.31
5259	-8.59	-0.05	0.04
5260	13.17	1.05	0.43
5261	-7.6	-0.04	-0.08
5262	9.25	0.3	0.59
5263	2.0	-0.05	0.31
5264	9.02	0.48	0.01
5265	-3.87	0.2	-0.56
5266	-8.3	-0.1	0.0
5267	-8.0	-0.08	-0.08
5268	-8.18	-0.15	0.01
5269	-7.91	0.12	-0.16
5270	-7.54	-0.12	0.12
5271	-8.69	0.02	0.02
5272	28.77	-0.17	0.07
5273	2.92	-0.26	0.14
5274	11.35	-0.55	-1.48
5275	15.54	0.12	-0.22
5276	-8.67	-0.01	0.02
5277	-8.56	0.04	0.04
5278	16.0	-0.0	-0.43
5279	28.8	0.78	-0.15
5280	14.28	-0.13	-0.07
5281	6.65	0.23	0.13
5282	2.28	-0.09	0.27
5283	-6.6	-0.48	1.15
5284	-8.59	0.02	0.03
5285	-0.7	-0.01	-0.23
5286	4.71	0.31	0.09
5287	8.06	-0.49	-0.73
5288	7.94	-0.54	-0.17
5289	4.19	0.15	0.24
5290	0.49	0.25	0.08
5291	4.28	0.49	0.12
5292	-1.61	0.0	0.01
5293	0.14	-0.23	0.06
5294	12.75	0.19	-0.21
5295	2.72	-0.07	0.04
5296	3.7	0.01	-0.01
5297	-5.94	0.53	0.31
5298	-6.66	-0.13	-0.23
5299	23.56	0.09	0.03
5300	7.13	-0.09	0.15
5301	-4.13	-0.15	-0.76
5302	6.84	0.46	-0.04
5303	-1.06	-0.17	-0.06
5304	8.14	1.34	-0.4
5305	18.33	1.0	-0.1
5306	-2.51	-0.13	0.02
5307	-6.7	1.07	0.43
5308	-2.15	0.06	0.02
5309	-4.11	0.06	-0.07
5310	-2.26	-0.16	0.65
5311	-4.26	-0.29	-0.16
5312	8.56	-0.54	0.19
5313	-0.12	0.0	-0.16
5314	10.88	-0.46	-0.14
5315	7.94	0.34	-0.24
5316	15.38	0.23	-0.41
5317	17.48	-0.2	-0.05
5318	13.63	-0.2	-0.07
5319	-1.77	-0.71	0.05
5320	-1.15	0.07	-0.2
5321	-1.31	-0.22	-0.17
5322	-2.03	-0.21	-0.18
5323	-5.13	-0.13	-0.56
5324	-2.15	-0.29	-0.96
5325	-6.12	-0.27	-0.06
5326	-6.65	-0.05	-0.21
5327	-5.82	0.12	0.34
5328	-8.42	0.03	0.16
5329	2.32	-0.38	0.32
5330	16.34	0.23	0.27
5331	12.1	1.2	-0.22
5332	5.11	0.27	0.02
5333	9.3	-0.36	0.22
5334	22.15	0.52	0.55
5335	-8.47	0.12	0.0
5336	16.38	-0.19	0.53
5337	-8.31	-0.0	-0.04
5338	4.14	-0.54	-0.03
5339	0.99	-0.2	-0.01
5340	4.1	0.88	-0.05
5341	21.5	-0.01	0.11
5342	34.76	0.24	-0.15
5343	-8.37	0.08	0.01
5344	-4.23	-0.56	-0.15
5345	-8.46	-0.04	-0.01
5346	-0.19	-0.08	-0.39
5347	0.83	0.23	-0.05
5348	-8.7	0.01	0.03
5349	-8.33	-0.01	0.01
5350	-2.48	0.0	-0.19
5351	17.66	-0.27	0.29
5352	-8.69	0.01	0.03
5353	3.64	0.32	-0.37
5354	4.12	0.2	-0.13
5355	-8.65	0.02	0.01
5356	-7.86	0.03	-0.0
5357	-8.7	0.01	0.02
5358	-8.02	0.03	-0.04
5359	-4.97	0.02	0.0
5360	17.93	0.28	-0.05
5361	-3.02	0.11	-0.74
5362	3.77	0.74	0.08
5363	-8.62	-0.03	0.04
5364	14.53	0.36	0.04
5365	-0.59	-0.33	-0.4
5366	2.96	0.16	0.17
5367	-8.67	0.02	0.02
5368	-7.63	0.25	-0.13
5369	8.8	0.2	-0.42
5370	10.55	0.51	0.32
5371	11.5	0.76	-0.0
5372	12.67	0.01	0.01
5373	-0.75	0.21	-0.14
5374	15.12	0.78	0.09
5375	24.1	-0.08	0.27
5376	13.53	-0.47	-0.14
5377	-8.05	0.06	-0.1
5378	-5.63	0.17	0.04
5379	11.29	0.44	-0.49
5380	-1.67	-0.15	-0.03
5381	-6.94	-0.29	0.5
5382	-6.06	-0.17	0.11
5383	-8.64	0.03	0.01
5384	5.07	0.14	-0.06
5385	-3.22	0.29	-0.37
5386	-3.01	0.09	-0.16
5387	10.73	0.47	0.43
5388	-8.67	0.06	-0.0
5389	-7.3	-0.5	0.82
5390	-3.78	0.64	0.23
5391	-8.41	0.03	-0.0
5392	-3.35	0.32	-0.01
5393	-1.1	-0.07	-0.1
5394	-3.8	-0.11	-0.06
5395	3.53	-0.37	-0.12
5396	-4.57	0.16	0.65
5397	-8.57	0.05	0.04
5398	-8.21	0.07	0.0
5399	-5.7	0.44	0.68
5400	16.37	-1.49	0.48
5401	-8.23	-0.06	-0.04
5402	-8.59	0.06	0.0
5403	-0.87	-0.3	0.12
5404	-4.39	0.48	-1.02
5405	-8.08	-0.22	0.11
5406	-6.56	0.34	0.28
5407	-7.87	-0.03	0.04
5408	-8.56	-0.06	0.01
5409	-5.64	-0.13	-0.05
5410	-7.22	0.08	0.07
5411	-6.2	-0.09	-0.13
5412	-3.04	-1.09	-0.46
5413	-8.67	-0.01	0.01
5414	-1.91	-0.33	-1.0
5415	-0.43	0.33	0.1
5416	-8.33	-0.01	-0.01
5417	3.38	-1.49	0.52
5418	-0.47	-0.05	-0.19
5419	24.3	-1.52	0.0
5420	-7.91	0.08	-0.11
5421	-7.6	-0.07	-0.06
5422	-0.18	-0.21	-0.19
5423	-7.35	-0.78	-0.07
5424	-8.44	0.14	-0.07
5425	1.21	-0.54	0.39
5426	-7.64	-0.3	-0.14
5427	-3.12	-0.1	0.1
5428	-8.4	0.07	-0.01
5429	-0.06	0.18	0.1
5430	-8.43	-0.07	0.02
5431	-3.16	-0.0	0.06
5432	-7.4	-0.72	-0.11
5433	-8.46	0.01	0.08
5434	-7.04	-0.29	-0.05
5435	-8.51	-0.06	-0.02
5436	-3.58	-0.65	0.0
5437	-8.19	0.09	0.21
5438	-6.35	-0.2	0.79
5439	6.04	-0.21	-0.22
5440	7.52	0.06	0.09
5441	-8.33	-0.24	-0.01
5442	-6.63	-0.71	-0.02
5443	-5.18	-0.17	-0.09
5444	-8.5	0.05	-0.03
5445	-3.84	-0.54	-0.12
5446	-8.6	-0.02	0.01
5447	-8.56	0.02	0.05
5448	-8.64	-0.01	0.01
5449	-8.52	0.01	-0.01
5450	10.76	0.02	-0.17
5451	-8.39	-0.12	0.04
5452	-8.55	-0.04	0.01
5453	-4.34	-0.74	-0.15
5454	8.46	0.98	-0.62
5455	9.93	-0.01	0.34
5456	-2.86	0.13	0.18
5457	-2.33	0.37	0.13
5458	9.29	0.24	-0.08
5459	29.41	0.0	0.03
5460	4.47	0.2	-0.2
5461	3.86	-1.61	0.28
5462	-6.63	-0.5	-0.25
5463	-8.01	0.2	-0.16
5464	4.28	0.56	0.6
5465	13.45	-0.54	0.14
5466	-0.22	-0.52	-0.28
5467	17.58	0.04	0.16
5468	-4.04	0.47	0.25
5469	-7.18	-0.17	-0.26
5470	8.53	0.23	0.12
5471	-3.44	0.08	-0.14
5472	-8.22	0.14	0.04
5473	0.65	0.29	0.2
5474	21.06	-0.8	-0.13
5475	6.32	0.23	0.33
5476	13.48	0.15	0.15
5477	0.38	-0.36	-0.27
5478	10.72	-0.27	-0.12
5479	-7.14	-0.4	-0.03
5480	12.76	-0.22	0.04
5481	-8.62	0.03	0.09
5482	2.13	-0.69	0.04
5483	-5.85	-0.29	-0.37
5484	1.56	0.02	0.15
5485	0.75	-0.17	-0.15
5486	-2.95	0.09	-0.07
5487	5.63	-0.03	-0.39
5488	12.98	-0.05	-0.09
5489	-8.47	0.03	0.04
5490	1.4	0.4	0.15
5491	-5.5	-0.29	-0.38
5492	-2.47	-0.01	0.3
5493	-2.64	-0.58	0.06
5494	-4.74	-0.47	-0.52
5495	-6.18	0.23	0.13
5496	0.35	0.06	-0.37
5497	15.36	0.17	-0.32
5498	-3.43	-2.02	0.38
5499	-3.13	0.4	-0.01
5500	7.24	-0.02	0.17
5501	18.11	-0.37	0.43
5502	-6.96	0.1	-0.08
5503	-0.87	-0.5	-1.11
5504	5.04	-0.34	0.45
5505	-8.44	0.04	-0.01
5506	2.16	0.53	0.18
5507	5.17	0.22	0.17
5508	-5.88	-0.1	0.19
5509	0.77	-0.17	-0.37
5510	-0.49	-0.29	-0.43
5511	1.32	0.53	-0.29
5512	-4.72	0.27	0.23
5513	-0.93	0.15	-0.03
5514	0.86	0.69	0.03
5515	-0.51	0.13	0.12
5516	2.86	-0.05	-0.32
5517	-8.47	0.0	0.3
5518	-2.67	-0.24	-0.12
5519	-8.43	0.08	-0.01
5520	-8.6	-0.06	0.01
5521	-7.28	-0.15	-0.16
5522	5.42	-0.24	0.24
5523	-4.75	0.23	0.14
5524	-8.46	-0.05	0.0
5525	5.6	0.61	0.14
5526	0.87	-0.06	0.04
5527	1.43	0.15	0.06
5528	5.2	0.38	-0.25
5529	3.13	-0.02	0.15
5530	-8.17	0.01	-0.03
5531	13.68	-0.11	0.28
5532	7.43	0.13	0.53
5533	-8.65	0.01	0.02
5534	-5.86	0.23	-0.04
5535	1.78	-0.15	-0.21
5536	1.85	0.64	-0.06
5537	-8.72	0.01	0.01
5538	-0.4	0.8	-0.25
5539	-2.37	0.03	-0.06
5540	-6.66	-0.85	-0.29
5541	12.97	-0.15	0.27
5542	6.14	0.06	0.02
5543	1.59	-0.07	-0.5
5544	-5.77	-1.02	-0.44
5545	1.47	0.56	0.37
5546	-7.23	-0.02	-0.14
5547	-4.11	-0.11	0.05
5548	-2.14	0.08	-0.33
5549	11.52	-0.46	-0.21
5550	0.12	0.29	0.06
5551	0.54	-0.38	-0.24
5552	8.27	0.07	-0.12
5553	-8.51	0.01	-0.02
5554	17.56	-0.41	-0.05
5555	11.52	-0.13	0.35
5556	3.42	0.1	-0.44
5557	-0.22	0.35	0.04
5558	-6.28	-0.33	0.54
5559	5.5	0.6	0.34
5560	-5.53	0.09	-0.29
5561	1.64	0.32	-0.15
5562	-8.49	-0.08	0.15
5563	-6.21	0.08	0.01
5564	-6.52	-0.79	-0.24
5565	1.86	-0.17	0.14
5566	-2.19	-0.24	0.2
5567	0.64	-0.08	-0.06
5568	-6.39	0.19	-0.04
5569	-8.06	0.01	-0.08
5570	-8.11	-0.04	-0.09
5571	-8.51	0.02	0.01
5572	15.7	-0.75	-0.03
5573	5.98	0.01	-0.1
5574	-5.51	0.17	-0.33
5575	-7.54	0.27	0.26
5576	-8.56	-0.05	0.06
5577	-5.59	0.47	0.05
5578	5.17	0.4	0.46
5579	0.98	-0.19	-0.44
5580	-8.37	-0.02	-0.03
5581	-8.51	0.04	0.01
5582	2.97	-0.45	0.34
5583	-8.46	-0.11	-0.06
5584	-8.4	-0.06	0.01
5585	-0.87	0.23	0.29
5586	-0.03	0.47	-0.53
5587	-0.57	0.13	-0.02
5588	1.95	-0.84	0.54
5589	-5.52	-0.13	0.81
5590	5.4	-0.55	-0.83
5591	-8.67	0.01	0.01
5592	-8.2	0.11	0.1
5593	-8.46	-0.0	0.21
5594	7.39	-0.42	0.31
5595	3.49	-0.04	-0.01
5596	-0.63	0.34	-0.04
5597	-7.87	-0.08	0.14
5598	-6.0	-0.21	-0.32
5599	-8.67	0.01	0.03
5600	1.2	0.19	-0.32
5601	-0.06	-0.12	-0.08
5602	-8.11	0.06	-0.08
5603	-7.9	0.08	0.08
5604	-8.67	0.0	0.01
5605	-8.34	0.01	-0.04
5606	-7.22	0.16	0.78
5607	2.29	-0.35	0.2
5608	2.61	0.37	0.12
5609	7.25	0.66	-0.25
5610	-8.56	-0.02	0.0
5611	-6.32	0.1	-0.48
5612	-0.1	-0.09	-0.05
5613	-8.39	-0.13	-0.05
5614	-0.52	-0.12	0.08
5615	-8.38	-0.01	-0.01
5616	-3.65	0.44	-0.52
5617	-7.47	-0.02	0.26
5618	-7.09	-0.51	0.37
5619	-8.38	0.09	0.62
5620	20.72	-0.65	0.04
5621	-8.6	0.01	0.04
5622	-2.37	-0.29	-0.28
5623	-5.43	0.34	0.56
5624	3.64	-0.35	-0.07
5625	-8.55	-0.01	0.04
5626	-5.44	-0.66	-0.21
5627	-8.18	0.11	0.02
5628	6.92	0.14	0.24
5629	-8.05	-0.1	-0.14
5630	18.15	-0.1	-0.03
5631	1.6	0.29	0.2
5632	-7.77	0.06	-0.1
5633	-8.28	0.03	0.35
5634	-5.9	-0.29	0.4
5635	-6.38	0.07	0.11
5636	-1.75	-0.8	0.18
5637	-8.16	0.03	0.22
5638	-2.52	-0.16	0.13
5639	0.87	-0.04	-0.17
5640	-8.14	0.21	0.18
5641	9.44	0.24	-0.22
5642	2.87	0.41	0.49
5643	-3.43	-0.75	0.24
5644	9.56	-0.17	-0.17
5645	-6.39	-0.48	0.76
5646	10.91	-0.1	0.73
5647	-6.94	0.23	-0.25
5648	-4.12	0.11	-0.11
5649	3.71	0.61	-0.48
5650	-8.01	0.21	0.42
5651	-8.53	0.04	0.0
5652	-4.27	-0.0	0.13
5653	11.41	-0.2	0.62
5654	-4.7	0.32	-0.14
5655	3.62	-0.09	0.13
5656	7.75	-1.1	0.38
5657	-7.5	0.18	-0.06
5658	4.01	-0.45	0.52
5659	-8.24	-0.06	0.26
5660	-6.16	0.81	0.18
5661	3.51	-0.18	-0.2
5662	-8.07	-0.23	0.04
5663	-8.12	-0.07	-0.0
5664	-7.5	-0.02	-0.24
5665	-5.6	-0.23	0.98
5666	0.05	-0.48	-0.28
5667	-0.13	-0.16	0.52
5668	0.83	-0.77	-0.34
5669	-3.67	0.51	0.1
5670	-8.37	-0.0	0.07
5671	-2.15	-0.36	0.16
5672	5.16	-0.16	0.0
5673	-8.48	-0.0	0.01
5674	7.77	0.43	-0.24
5675	-7.74	-0.01	0.14
5676	-8.72	0.0	0.02
5677	5.29	0.43	-0.05
5678	-6.32	-0.43	-0.22
5679	8.68	-0.03	0.03
5680	-7.96	0.13	-0.04
5681	15.18	-0.03	-0.06
5682	-0.74	0.58	0.03
5683	1.7	-0.06	0.18
5684	3.89	-0.04	0.03
5685	3.14	0.46	0.06
5686	-8.32	-0.03	-0.01
5687	1.87	-0.58	-0.37
5688	17.78	0.3	-0.11
5689	9.6	0.54	0.34
5690	4.03	0.12	0.05
5691	-7.37	-0.08	-0.2
5692	-6.49	-0.24	-0.23
5693	-8.45	-0.01	-0.0
5694	-5.64	-0.27	-0.34
5695	-8.65	-0.01	0.01
5696	-6.87	-0.28	0.01
5697	-8.63	-0.01	0.01
5698	-7.72	-0.26	0.01
5699	3.33	0.21	0.04
5700	5.62	0.15	-0.34
5701	-8.3	0.03	-0.04
5702	11.87	0.09	0.53
5703	-4.33	-0.01	-0.28
5704	-7.79	0.16	0.07
5705	4.28	0.41	-0.24
5706	3.92	0.17	0.17
5707	-8.56	0.05	0.06
5708	9.95	0.84	0.37
5709	17.21	0.36	0.01
5710	-8.33	0.09	0.08
5711	-6.31	-0.77	0.32
5712	-5.29	-0.52	-0.43
5713	-7.89	0.17	0.92
5714	-8.23	-0.1	0.0
5715	17.1	-0.51	-0.73
5716	-1.33	-0.17	0.02
5717	-8.53	0.03	0.02
5718	-8.24	-0.0	-0.05
5719	21.21	-0.38	0.39
5720	11.12	0.58	0.15
5721	-8.7	0.01	0.02
5722	-2.8	-0.16	0.05
5723	-8.01	0.13	0.26
5724	-8.1	0.02	-0.0
5725	-0.99	0.2	-0.19
5726	6.64	0.44	0.41
5727	2.13	-0.02	-0.07
5728	-8.48	0.05	-0.02
5729	-6.11	-0.17	-0.15
5730	12.42	-0.14	-0.25
5731	15.31	-0.12	-0.56
5732	-3.37	-0.05	0.18
5733	5.46	-0.18	0.41
5734	3.24	-0.24	0.07
5735	-8.67	0.02	0.03
5736	-7.39	-0.03	0.04
5737	-1.89	0.76	-0.07
5738	0.74	-0.87	-0.06
5739	-1.39	-0.07	0.07
5740	-1.97	-0.21	-0.23
5741	7.94	0.05	0.08
5742	-7.12	0.26	0.0
5743	3.29	0.21	-0.01
5744	-8.29	-0.01	0.03
5745	-8.25	0.03	0.06
5746	-8.7	0.0	0.02
5747	-8.46	0.05	-0.02
5748	8.74	0.03	0.16
5749	-2.12	-0.66	0.34
5750	-8.7	0.01	0.02
5751	-8.43	-0.12	0.02
5752	-8.66	-0.01	0.01
5753	-0.83	0.14	0.32
5754	-8.47	-0.04	-0.02
5755	4.05	-0.76	0.14
5756	-5.19	-0.1	0.03
5757	-3.54	-0.35	-0.0
5758	-5.17	-0.05	-0.07
5759	-0.53	0.52	-0.11
5760	2.72	0.05	0.47
5761	2.34	-0.07	-0.25
5762	-2.94	-0.17	0.05
5763	3.78	-0.29	0.06
5764	-7.82	0.12	-0.27
5765	-0.52	-0.04	-0.29
5766	18.28	0.23	-0.03
5767	14.9	-0.84	0.02
5768	16.01	-0.3	0.18
5769	3.93	-0.31	0.2
5770	-8.56	0.04	-0.01
5771	-7.84	-0.05	-0.12
5772	-0.23	-0.06	-0.37
5773	-7.98	0.33	0.22
5774	-5.21	0.06	0.01
5775	-2.0	-0.02	-0.28
5776	-0.09	0.21	-0.42
5777	10.06	0.87	-0.76
5778	5.92	-0.32	0.17
5779	-8.09	-0.27	-0.1
5780	12.9	-0.17	0.26
5781	-3.07	-0.38	-0.03
5782	-0.85	0.35	-0.6
5783	2.94	0.24	0.1
5784	3.87	-0.33	-0.07
5785	2.47	-0.09	0.07
5786	-8.58	0.02	-0.01
5787	-7.88	-0.03	0.03
5788	-8.35	0.04	-0.02
5789	13.89	-0.32	0.15
5790	6.79	-0.56	0.23
5791	8.98	0.36	0.0
5792	0.52	0.12	-0.21
5793	-8.61	0.02	0.0
5794	0.93	0.05	-0.14
5795	-3.94	0.17	-0.31
5796	-4.83	2.37	0.04
5797	11.75	0.54	0.18
5798	20.94	0.12	-0.18
5799	7.16	0.68	0.07
5800	-8.54	-0.03	-0.01
5801	-0.88	-0.07	-0.11
5802	3.58	0.06	0.02
5803	-1.72	0.15	-0.05
5804	-6.91	0.21	0.25
5805	-1.68	0.5	0.04
5806	-8.67	-0.0	0.03
5807	4.01	-0.15	-0.01
5808	7.96	0.02	0.04
5809	12.66	-0.48	0.15
5810	-8.62	0.04	0.06
5811	0.25	0.28	0.36
5812	-8.57	0.06	-0.02
5813	13.59	1.02	-0.27
5814	-3.14	0.2	0.2
5815	-4.49	-0.86	-0.12
5816	10.21	-0.33	-0.02
5817	-6.0	0.11	-0.14
5818	1.1	-0.06	0.02
5819	-1.67	0.04	-0.52
5820	-4.64	0.21	0.21
5821	-6.92	0.52	-0.24
5822	3.23	-0.16	0.1
5823	-8.38	0.15	-0.04
5824	-4.89	-0.12	-0.09
5825	-8.49	-0.11	-0.02
5826	-2.06	0.31	0.01
5827	-6.13	-0.62	-0.36
5828	-8.37	-0.09	0.07
5829	2.51	-0.45	0.58
5830	-8.48	0.0	0.03
5831	10.48	-0.19	0.14
5832	7.15	-1.42	0.11
5833	-7.31	-0.15	-0.01
5834	15.45	-0.28	0.41
5835	2.97	-0.26	-0.19
5836	-8.71	0.0	0.02
5837	-3.49	-0.11	-0.03
5838	-8.69	0.0	0.01
5839	-8.68	0.01	0.03
5840	-8.63	0.03	0.03
5841	-6.61	-0.01	-0.02
5842	4.67	0.37	-0.36
5843	-7.19	0.07	0.88
5844	-1.38	0.38	0.28
5845	-8.28	-0.03	0.15
5846	-8.71	-0.0	0.02
5847	-8.52	0.02	0.03
5848	0.38	-0.43	0.24
5849	-8.67	0.01	0.06
5850	-7.04	-0.36	-0.32
5851	-1.61	0.73	-1.11
5852	0.66	-0.4	0.03
5853	5.23	-0.02	0.24
5854	-4.99	-0.29	-0.28
5855	-8.67	0.0	0.01
5856	-7.24	0.29	0.35
5857	-8.29	0.04	0.02
5858	-0.37	0.89	-0.39
5859	1.24	-0.01	-0.14
5860	-7.54	0.09	0.62
5861	-8.34	-0.08	0.05
5862	-4.09	-0.66	-0.18
5863	-4.4	1.09	-1.39
5864	-2.64	0.05	0.26
5865	-8.43	-0.17	0.04
5866	-8.56	0.0	-0.0
5867	2.8	1.87	0.21
5868	1.26	-0.16	0.27
5869	-3.36	-0.09	0.11
5870	17.53	0.54	1.2
5871	-7.05	0.11	-0.25
5872	16.12	-0.12	-0.11
5873	-8.04	-0.05	0.11
5874	-2.72	-0.5	0.19
5875	2.28	-0.35	0.01
5876	-2.22	0.08	-0.98
5877	-3.21	-0.15	-0.23
5878	5.01	-0.23	0.22
5879	-7.42	-0.31	-0.19
5880	-8.17	-0.16	-0.04
5881	-1.04	-0.01	-0.07
5882	5.09	0.67	0.42
5883	-7.97	-0.31	-0.18
5884	9.12	0.29	0.18
5885	1.77	0.29	0.17
5886	-1.6	-0.05	-0.16
5887	-3.27	-0.23	-0.89
5888	-6.96	0.23	-0.4
5889	8.44	0.38	-0.08
5890	-7.41	-0.1	0.57
5891	-1.01	-0.42	-0.23
5892	7.32	0.62	-0.59
5893	10.84	-0.14	0.32
5894	-8.25	-0.14	0.11
5895	-7.62	-0.03	-0.1
5896	-7.33	-0.02	0.38
5897	-8.56	0.08	0.0
5898	3.95	0.17	0.29
5899	-0.26	-0.1	-0.31
5900	-0.67	-0.08	-0.01
5901	-5.13	-0.4	-0.08
5902	0.4	0.01	0.11
5903	-1.12	0.16	0.14
5904	13.23	-0.29	-0.13
5905	1.29	-0.14	0.37
5906	-2.42	0.14	0.14
5907	10.45	0.92	0.11
5908	4.48	-0.42	0.19
5909	12.95	-0.19	0.04
5910	4.72	-0.09	0.35
5911	-0.95	0.1	0.14
5912	-2.05	0.07	0.15
5913	9.33	-0.01	0.18
5914	5.58	-0.19	0.13
5915	0.45	0.01	-0.02
5916	-4.89	-0.1	-0.03
5917	-8.29	0.09	0.13
5918	-6.35	-0.9	-0.36
5919	-7.56	-0.71	-0.02
5920	-8.18	0.01	0.09
5921	-0.72	-0.39	0.39
5922	-8.7	0.01	0.03
5923	2.14	-0.01	-0.22
5924	4.38	-0.1	-0.16
5925	4.73	0.45	0.33
5926	6.55	-0.65	-0.43
5927	15.58	-0.6	-1.07
5928	-6.23	-0.59	-0.24
5929	-6.17	0.39	0.35
5930	-7.29	-0.64	0.02
5931	-5.98	-0.22	-0.14
5932	-6.26	-0.01	-0.52
5933	1.09	0.61	0.11
5934	11.79	-0.23	0.22
5935	-8.13	0.25	-0.12
5936	2.52	-0.15	0.21
5937	8.49	-0.18	0.14
5938	-5.67	0.53	-0.6
5939	-8.61	0.0	0.03
5940	-7.32	0.21	-0.22
5941	-7.79	0.03	-0.22
5942	-7.05	-0.21	0.68
5943	1.68	0.35	0.12
5944	-3.99	0.33	-0.11
5945	0.07	-0.1	0.38
5946	3.99	0.27	0.51
5947	8.17	-0.01	-0.15
5948	-8.3	-0.02	0.09
5949	-3.07	-0.06	-0.43
5950	1.96	0.1	0.05
5951	3.66	-0.22	0.18
5952	4.84	-0.37	-0.13
5953	-8.17	-0.12	0.33
5954	-3.02	-0.17	0.44
5955	0.64	0.44	0.04
5956	8.41	-0.32	-0.33
5957	-7.49	-0.1	-0.12
5958	9.9	0.45	0.3
5959	-8.42	-0.11	0.03
5960	3.96	-0.38	0.07
5961	-8.48	0.02	0.04
5962	9.97	0.28	-0.1
5963	-8.71	0.0	0.02
5964	9.56	-0.02	0.09
5965	-6.51	-0.75	-0.33
5966	6.45	-0.39	0.03
5967	-8.68	-0.01	0.01
5968	-7.94	0.42	0.67
5969	-4.84	-1.29	-0.16
5970	-8.03	0.01	-0.1
5971	4.22	-0.11	0.15
5972	4.95	0.31	-0.13
5973	-8.12	-0.03	0.09
5974	-1.19	-0.12	-0.12
5975	3.59	-0.34	-0.22
5976	-8.62	0.01	0.05
5977	6.54	-0.04	-0.25
5978	-8.69	-0.01	0.01
5979	-1.9	0.14	-0.01
5980	2.7	-0.0	0.52
5981	-8.49	0.0	-0.02
5982	-3.9	0.29	0.04
5983	-8.58	0.04	0.02
5984	-0.02	0.05	0.21
