gene1	gene2
2535	1105
2535	7371
2535	479
2535	7673
2535	1604
2535	5586
2535	4459
2535	1883
2535	5576
2535	1912
2535	5587
2535	548
2535	527
2535	543
2535	2186
2535	4809
2535	5579
2535	1882
2535	5581
2535	798
2535	5582
2535	5585
2535	6827
2535	3804
2535	8101
2535	2697
2535	8341
2535	5466
2535	8236
2535	6977
2535	5864
2535	7172
2535	5559
2535	6500
2535	5747
2535	4307
2535	7004
2535	4513
2535	2617
2535	907
2535	6857
2535	856
2535	1854
2535	7261
2535	6718
2537	3177
2537	7794
2537	7568
2537	7371
2537	5130
2537	5165
2537	479
2537	7673
2537	1604
2537	5586
2537	4459
2537	1883
2537	5576
2537	1912
2537	5587
2537	548
2537	527
2537	543
2537	2186
2537	4809
2537	5579
2537	1882
2537	5581
2537	798
2537	5582
2537	5585
2537	6827
2537	3804
2537	8101
2537	2697
2537	8341
2537	5466
2537	8236
2537	6977
2537	5864
2537	7172
2537	5559
2537	6500
2537	5747
2537	4307
2537	7004
2537	4513
2537	2617
2537	907
2537	6857
2537	856
2537	1854
2537	7261
2537	6718
2545	2555
2545	2557
2545	2865
2545	2863
2545	2864
2545	3179
2545	7611
2545	3543
2545	3581
2545	5185
2545	5186
2545	3806
2545	3897
2545	3972
2545	3976
2545	4039
2545	4092
2545	4104
2545	4105
2545	4106
2545	4460
2545	4471
2545	8031
2545	4614
2545	4615
2545	4617
2545	4619
2545	5057
2545	5118
2545	5420
2545	5514
2545	5549
2545	5617
2545	5620
2545	5626
2545	5678
2545	3595
2545	7535
2545	6029
2545	4648
2545	6243
2545	6275
2545	6436
2547	6717
2547	6718
2547	6719
2547	519
2547	6721
7469	4210
7469	2366
7469	6963
7469	6951
7469	4867
7469	605
7469	5081
7469	5349
7469	5099
7469	8412
7469	8248
7469	2019
7469	2126
7469	1968
7469	1997
7469	7041
7469	956
7469	6840
7469	418
7469	4651
7469	2173
7469	6982
7469	4115
7469	8283
7469	4116
7469	8362
7469	10
7469	237
7469	7457
7469	5615
7469	5936
7469	7188
7469	6226
7469	6229
7469	6230
7469	6231
7469	6232
7469	6233
7469	6234
7469	6235
7469	46
7469	8275
7469	6543
7469	6854
4210	2366
4210	6963
4210	6951
4210	4867
4210	5081
4210	5349
4210	5099
4210	8412
4210	8248
4210	2019
4210	2126
4210	1968
4210	1997
4210	7041
4210	956
4210	6840
4210	418
4210	4651
4210	2173
4210	6982
4210	4115
4210	8283
4210	4116
4210	8362
4210	10
4210	237
4210	7457
4210	5615
4210	5936
4210	7188
4210	6226
4210	6229
4210	6230
4210	6231
4210	6232
4210	6233
4210	6234
4210	6235
4210	46
4210	611
4210	8275
4210	6543
4210	6854
2366	6963
2366	6951
2366	4867
2366	3145
2366	141
2366	5081
2366	5349
2366	5099
2366	8412
2366	8248
2366	2019
2366	2126
2366	1968
2366	1997
2366	7041
2366	956
2366	6840
2366	418
2366	4651
2366	2173
2366	6982
2366	4115
2366	8283
2366	4116
2366	8362
2366	10
2366	237
2366	337
2366	7457
2366	5615
2366	244
2366	497
2366	5936
2366	7188
2366	175
2366	509
2366	532
2366	2102
2366	8125
2366	6223
2366	6224
2366	6225
2366	6226
2366	6227
2366	6229
2366	6230
2366	6231
2366	6232
2366	6233
2366	6234
2366	6235
2366	6236
2366	46
2366	5987
2366	611
2366	8275
2366	6543
2366	6854
6963	6951
6963	4867
6963	141
6963	5081
6963	5349
6963	5099
6963	8412
6963	8248
6963	2019
6963	2126
6963	1968
6963	1997
6963	7041
6963	956
6963	6840
6963	418
6963	4651
6963	2173
6963	6982
6963	4115
6963	8283
6963	4116
6963	8362
6963	10
6963	237
6963	7457
6963	5615
6963	5936
6963	7188
6963	6224
6963	6226
6963	6229
6963	6230
6963	6231
6963	6232
6963	6233
6963	6234
6963	6235
6963	46
6963	611
6963	8275
6963	6543
6963	488
6963	6854
6951	4867
6951	141
6951	5081
6951	5349
6951	5099
6951	8412
6951	8248
6951	2019
6951	2126
6951	1968
6951	1997
6951	7041
6951	956
6951	6840
6951	418
6951	4651
6951	2173
6951	6982
6951	4115
6951	8283
6951	4116
6951	8362
6951	10
6951	237
6951	7457
6951	5615
6951	5936
6951	7188
6951	6226
6951	6230
6951	6231
6951	6232
6951	6233
6951	6234
6951	6235
6951	46
6951	611
6951	8275
6951	6543
6951	6854
4867	5081
4867	5349
4867	5099
4867	8412
4867	8248
4867	2019
4867	2126
4867	1968
4867	1997
4867	7041
4867	956
4867	6840
4867	418
4867	4651
4867	2173
4867	6982
4867	4115
4867	8283
4867	4116
4867	8362
4867	10
4867	237
4867	7457
4867	5615
4867	5936
4867	7188
4867	6226
4867	6230
4867	6231
4867	6232
4867	6233
4867	6234
4867	6235
4867	46
4867	611
4867	8275
4867	6543
4867	6854
3322	295
3322	7036
3322	3971
3322	6940
3322	71
3322	5600
3322	362
3322	5602
3322	5601
3322	5603
3322	5645
3322	7006
3322	771
3322	6929
3322	6529
3322	6700
3322	6710
3322	6711
4481	3130
4481	8109
4481	5205
4481	5055
4481	512
4481	2119
4481	2651
4481	6018
4481	6331
4481	6334
4481	819
4481	7211
4481	6355
4481	7999
2549	4016
2549	4035
2549	5137
2549	5205
2549	6314
2549	6315
2549	6316
2549	6317
2549	6318
2549	6319
2549	6320
2549	6436
2549	6671
2551	2520
2551	1380
2553	3428
2553	3763
2553	3796
2553	4039
2553	4225
2553	228
2553	4470
2553	4772
2553	5672
2553	6250
2553	6258
2553	2127
2553	6411
2553	6530
2553	6647
2553	6771
7556	7378
7556	6102
7556	895
7556	6100
7556	5798
7556	2892
7556	6080
7556	2913
7556	4863
7556	5917
7556	2907
7556	8329
7556	4284
7556	1731
7556	2917
7556	5777
7556	6904
7556	4361
7556	324
7556	639
7556	4360
7556	6097
7556	8212
7556	6096
7556	4385
7556	6094
7556	4355
7556	6093
7556	4714
7556	4286
7556	6092
7556	6091
7556	2884
7556	7411
7556	6114
7556	7369
7556	2534
7556	5353
7556	4493
7556	6649
7556	4774
7556	4358
7556	858
7556	785
7556	6831
7556	6101
7556	4924
7556	6086
7556	5932
7556	6085
7556	4270
7556	4405
7556	4922
7556	2882
7556	4271
7556	4309
7556	5293
7556	4495
7556	6083
7556	1948
7556	2874
7556	475
7556	144
7556	4497
7556	6198
7556	5726
7556	8001
7556	6089
7556	6088
7556	4291
7556	6087
7556	4769
7556	4166
7556	4885
7556	66
7556	6583
7378	6102
7378	895
7378	6100
7378	5798
7378	2892
7378	6080
7378	2913
7378	4863
7378	5917
7378	2907
7378	8329
7378	4284
7378	1731
7378	2917
7378	5777
7378	6904
7378	4361
7378	324
7378	639
7378	4360
7378	6097
7378	8212
7378	6096
7378	4385
7378	6094
7378	4355
7378	6093
7378	4714
7378	4286
7378	6092
7378	6091
7378	2884
7378	7411
7378	6114
7378	7369
7378	2534
7378	5353
7378	4493
7378	6649
7378	4774
7378	4358
7378	858
7378	785
7378	6831
7378	6101
7378	4924
7378	6086
7378	5932
7378	6085
7378	4270
7378	4405
7378	4922
7378	2882
7378	4271
7378	4309
7378	5293
7378	4495
7378	6083
7378	1948
7378	2874
7378	475
7378	144
7378	4497
7378	6198
7378	5726
7378	8001
7378	6089
7378	6088
7378	4291
7378	6087
7378	8015
7378	3910
7378	4166
7378	4885
7378	6583
2554	8394
8394	6254
2555	2865
2555	2863
2555	2864
2555	3179
2555	7611
2555	3581
2555	5185
2555	5186
2555	3972
2555	3976
2555	4092
2555	4097
2555	8031
2555	4614
2555	4615
2555	4617
2555	4619
2555	5057
2555	5118
2555	5206
2555	5420
2555	5514
2555	5549
2555	5617
2555	5620
2555	5626
2555	5678
2555	3595
2555	7535
2555	6029
2555	4648
2555	6243
2555	6275
2557	2865
2557	2863
2557	2864
2557	3179
2557	7611
2557	3581
2557	5185
2557	4092
2557	4097
2557	8031
2557	4614
2557	4615
2557	4617
2557	4619
2557	5118
2557	5514
2557	5620
2557	5678
2557	7535
2557	6029
2557	4648
2557	6243
2557	6275
2558	2865
2558	2863
2558	2864
2558	3179
2558	7611
2558	3581
2558	5185
2558	4092
2558	8031
2558	4614
2558	4615
2558	4617
2558	4619
2558	5118
2558	5514
2558	5620
2558	5678
2558	7535
2558	6029
2558	4648
2558	6243
2558	6275
5954	2865
5954	2863
5954	2864
5954	3179
5954	7611
5954	3581
5954	5185
5954	4092
5954	8031
5954	4614
5954	4615
5954	4617
5954	4619
5954	5118
5954	5206
5954	5514
5954	5620
5954	5678
5954	7535
5954	6029
5954	4648
5954	6243
5954	6275
1932	1967
1932	5582
1932	5583
1932	5591
1932	7931
1932	2697
1967	2863
1967	3080
1967	7939
1967	508
1967	3731
1967	3806
1967	5582
1967	5583
1967	5591
1967	7931
1967	2697
1967	138
2560	5207
2560	5214
2560	7733
2560	6835
2563	894
2563	2562
894	2562
2564	2565
2564	2567
2564	4530
2564	3300
2564	3301
2564	3304
2564	3305
2564	3310
2564	3374
2564	3375
2564	3378
2564	3381
2564	3383
2564	3386
2564	4693
2564	4694
2564	4204
2564	5608
2564	779
2564	1193
2564	8165
2564	3354
2564	3356
2564	3357
2564	3359
2564	3361
2564	3362
2564	3364
2564	3365
2564	3367
2564	3372
2564	3410
2564	7611
2564	3471
2564	3472
2564	3473
2564	3659
2564	3660
2564	3671
2564	3727
2564	5175
2564	5176
2564	3868
2564	7973
2564	4460
2564	4471
2564	4614
2564	4619
2564	5203
2564	5204
2564	5490
2564	5514
2564	5505
2564	8416
2564	2382
2564	6099
2564	7605
2564	7722
2564	7831
2564	6314
2564	6316
2564	6318
2564	6319
2564	6444
2564	6445
2565	2567
2565	3300
2565	3301
2565	3304
2565	3305
2565	3374
2565	3375
2565	3378
2565	3381
2565	3383
2565	3386
2565	4693
2565	4694
2565	4204
2565	5608
2565	779
2565	1193
2565	8165
2565	3354
2565	3356
2565	3357
2565	3359
2565	3361
2565	3362
2565	3364
2565	3365
2565	3367
2565	3372
2565	7611
2565	3471
2565	3472
2565	3473
2565	3660
2565	3671
2565	3727
2565	5175
2565	5176
2565	3868
2565	4035
2565	7973
2565	4460
2565	4471
2565	5203
2565	5204
2565	5490
2565	5514
2565	5505
2565	8416
2565	2382
2565	6099
2565	7605
2565	7722
2565	7831
2565	6250
2565	6314
2565	6316
2565	6318
2565	6319
2565	6436
2565	6647
2567	3295
2567	3296
2567	3298
2567	3292
2567	3299
2567	3293
2567	3294
2567	3302
2567	3303
2567	2771
2567	2770
2567	3373
2567	3376
2567	3379
2567	3380
2567	3382
2567	3385
2567	3023
2567	4202
2567	5618
2567	4205
2567	4462
2567	3358
2567	3360
2567	3363
2567	3366
2567	3369
2567	7611
2567	3471
2567	3472
2567	3473
2567	3659
2567	3670
2567	3727
2567	5175
2567	5176
2567	4161
2567	4455
2567	4458
2567	4614
2567	4619
2567	5203
2567	5204
2567	5490
2567	5514
2567	5505
2567	2382
2567	7605
2567	7722
2567	7831
2567	6314
2567	6316
2567	6318
2567	6319
2567	6444
2567	6445
2567	6468
2567	7558
2567	6594
2568	2569
2568	2734
2568	2738
2568	4731
2569	2734
2569	2738
2569	4731
4530	2570
4530	2725
4530	8247
4530	2727
4530	2733
4530	2738
4530	4731
4530	7725
4530	3222
4530	3223
4530	3224
4530	3225
4530	3310
4530	3410
4530	3659
4530	4039
4530	4073
4530	4087
4530	4169
4530	4346
4530	6889
4530	5394
4530	2116
4530	7883
4530	2881
4530	8324
4530	5735
4530	6305
4530	6308
4530	5251
4530	6647
2570	2725
2570	8247
2570	2727
2570	2728
2570	2729
2570	2730
2570	2733
2570	2738
2570	4731
2570	4073
2570	4168
2570	6304
6838	4876
6838	6057
6838	6616
6838	7049
4876	4081
4876	5470
4876	28
4876	6057
4876	6047
4876	7049
8345	4498
8345	6052
8345	7364
8345	5311
8345	535
8345	2206
8345	4993
8345	3777
8345	3778
8345	3779
8345	3780
8345	3781
8345	3782
8345	5969
8345	4847
8345	2074
8345	230
8345	4019
8345	4154
8345	4306
8345	2935
8345	5600
8345	362
8345	5683
8345	5684
8345	5685
8345	5836
8345	1738
8345	1898
8345	561
8345	2914
8345	592
4498	6052
4498	7364
4498	4993
4498	3777
4498	3778
4498	3779
4498	3780
4498	3781
4498	3782
4498	7307
4498	5969
4498	2074
4498	4154
4498	2160
4498	4306
4498	5600
4498	5682
4498	5683
4498	5685
4498	5406
4498	2914
6052	7364
6052	3777
6052	3778
6052	3779
6052	3780
6052	3781
6052	3782
6052	5682
7364	4993
7364	3777
7364	3778
7364	3779
7364	3780
7364	3781
7364	3782
7364	4847
7364	4720
7364	4724
7364	5683
7364	5684
7364	5685
7364	6302
7364	7775
7364	4868
7364	566
2571	2573
2571	2708
2571	2734
2571	2738
2571	4731
2571	3230
2571	3232
2571	3769
2571	4085
2571	2910
2571	4346
2571	5393
2571	2116
2571	7883
2571	2881
2571	8324
2571	5735
2571	6409
2571	6674
417	2950
417	3954
417	4050
417	7717
417	4104
417	4105
417	172
417	5914
2573	2734
2573	2738
2573	4731
2573	4083
2573	4746
2573	6569
2573	6672
2879	8334
2879	3438
2879	3453
2879	357
2879	3976
2879	7385
2879	4201
2879	4209
2879	4211
2879	7509
2879	5549
2879	5592
2879	6275
2879	6720
8334	3394
8334	3976
8334	7385
8334	4201
8334	5420
8334	5549
8334	5592
8334	6275
8334	6715
2575	2590
2575	32
2575	899
2575	3476
2575	3479
2575	5175
2575	5176
2575	5185
2575	1876
2575	4632
2575	5057
2575	5065
2575	5069
2575	5118
2575	5123
2575	5130
2575	5137
2575	5171
2575	6250
2575	7747
2575	6275
2575	6480
2575	8130
2575	6817
2575	210
2575	7456
2575	6578
2575	4545
2575	1615
2575	7113
2575	6581
2575	3309
2575	212
2575	213
2575	214
2575	7418
2575	519
2575	6721
7436	2583
7436	2593
2583	2587
2583	2593
2583	2602
2583	2605
2583	32
2583	5367
2583	5400
2587	2605
2587	929
2590	2601
2590	2602
2590	2605
2590	32
2590	5400
2593	2602
2593	5400
2601	2602
2602	2605
2602	443
2605	443
2605	4225
929	2613
443	32
32	5400
32	899
32	6480
5400	5175
5400	5176
5400	5185
5400	5057
5400	5065
5400	5069
5400	5118
5400	5123
5400	5137
5400	5171
5400	6275
5400	6480
2620	4800
2620	5840
2620	5841
2620	5842
6890	7812
6890	674
7812	674
2403	2763
2403	2647
2403	1785
2403	51
2403	3217
2403	5910
2403	5913
2403	8274
2403	5914
2685	4901
2685	3973
2685	1873
2685	5081
2685	5349
2685	5099
2685	8412
2685	8248
2685	2019
2685	2126
2685	1968
2685	1997
2685	7041
2685	956
2685	6840
2685	418
2685	4651
2685	2173
2685	6982
2685	4115
2685	8283
2685	4116
2685	273
2685	2925
2685	7356
2685	8362
2685	10
2685	7457
2685	5615
2685	8391
2685	497
2685	5936
2685	7188
2685	151
2685	6543
2685	6118
2694	5947
2702	2704
2702	2705
2702	2728
2702	2729
2702	2730
2702	2732
2702	2737
2702	3065
2702	3066
2702	6003
2702	5112
2702	2435
2702	4298
2702	4894
2702	7112
2702	2632
2702	7270
2702	589
2702	3497
2702	4850
2702	7604
2702	7458
2702	5057
2702	5065
2702	5069
2702	237
2702	5262
2702	5264
2702	5265
2702	5267
2702	5269
2702	5270
2702	5273
2702	5310
2702	5277
2702	5279
2702	5283
2702	5289
2702	5291
2702	5295
2702	5301
2702	5308
2702	5317
2702	5319
2702	5323
2702	5326
2702	5327
2702	5331
2702	5332
2702	5364
2702	5369
2702	5371
2702	5375
2702	131
2702	5333
2702	5335
2702	5338
2702	5342
2702	8352
2702	5354
2702	5358
2702	5361
2702	5379
2702	121
2702	1986
2702	8179
2702	5387
2702	7597
2702	5540
2702	5597
2702	5636
2702	5644
2702	8416
2702	2038
2702	5829
2702	169
2702	7710
2702	2374
2702	2032
2702	2084
2702	6099
2702	6202
2702	6208
2702	7306
2702	3258
2702	4507
2702	6436
2702	6460
2702	6602
2702	6603
2702	6604
2702	2387
2702	6647
2702	6854
2702	6687
2702	7069
2702	6695
2702	6696
2702	6688
2702	6697
2702	4737
2702	6689
2702	7114
2702	6690
2702	6691
2702	6692
2702	6693
2702	6694
2702	6698
2702	6699
2702	6708
2702	235
2704	2705
2704	2950
2704	6003
2704	5112
2704	2435
2704	4298
2704	4894
2704	7112
2704	2632
2704	589
2704	3497
2704	5193
2704	4850
2704	7458
2704	5057
2704	5065
2704	5069
2704	5127
2704	5262
2704	5264
2704	5265
2704	5267
2704	5269
2704	5270
2704	5273
2704	5310
2704	5277
2704	5279
2704	5283
2704	5289
2704	5291
2704	5295
2704	5301
2704	5308
2704	5317
2704	5319
2704	5323
2704	5326
2704	5327
2704	5331
2704	5332
2704	5364
2704	5369
2704	5371
2704	5375
2704	131
2704	5333
2704	5335
2704	5338
2704	5342
2704	8352
2704	5354
2704	5358
2704	5361
2704	5379
2704	121
2704	1986
2704	8179
2704	5387
2704	7597
2704	4521
2704	8416
2704	2038
2704	5829
2704	7581
2704	6034
2704	2084
2704	6099
2704	6208
2704	6246
2704	7306
2704	3258
2704	4507
2704	6424
2704	7421
2704	6426
2704	6425
2704	6602
2704	6603
2704	6604
2704	2387
2704	6687
2704	7069
2704	6695
2704	6696
2704	6688
2704	6697
2704	4737
2704	6689
2704	7114
2704	6690
2704	6691
2704	6692
2704	6693
2704	6694
2704	6698
2704	6699
2704	2371
2704	235
2704	6726
2704	6727
2705	2950
2705	3065
2705	3066
2705	6003
2705	5112
2705	2435
2705	4298
2705	4894
2705	7112
2705	2632
2705	589
2705	3497
2705	4850
2705	7458
2705	5057
2705	5065
2705	5069
2705	5090
2705	5109
2705	5114
2705	5262
2705	5264
2705	5265
2705	5267
2705	5269
2705	5270
2705	5273
2705	5310
2705	5277
2705	5279
2705	5283
2705	5289
2705	5291
2705	5295
2705	5301
2705	5308
2705	5317
2705	5319
2705	5323
2705	5326
2705	5327
2705	5331
2705	5332
2705	5364
2705	5369
2705	5371
2705	5375
2705	131
2705	5333
2705	5335
2705	5338
2705	5342
2705	8352
2705	5354
2705	5358
2705	5361
2705	5379
2705	121
2705	1986
2705	8179
2705	5387
2705	7597
2705	5540
2705	4521
2705	5636
2705	5644
2705	8416
2705	2038
2705	5829
2705	7581
2705	169
2705	7710
2705	6034
2705	2374
2705	2032
2705	6090
2705	6099
2705	6208
2705	6246
2705	7306
2705	3258
2705	4507
2705	6588
2705	6602
2705	6603
2705	6604
2705	2387
2705	6687
2705	7069
2705	6695
2705	6696
2705	6688
2705	6697
2705	4737
2705	6689
2705	7114
2705	6690
2705	6691
2705	6692
2705	6693
2705	6694
2705	6698
2705	6699
2705	6728
601	5558
601	722
601	8416
601	6099
2706	4047
2706	4048
2708	2734
2708	2738
2708	4731
2708	4083
2708	4746
2708	6250
2708	6252
2708	6569
2708	6672
8081	2734
8081	2738
8081	4731
2709	2711
2709	1391
2709	2574
7005	2711
7005	2574
2711	145
2711	2574
2717	5835
2717	5836
2717	4187
303	7720
303	3424
4345	1203
4345	7156
4345	863
2715	2636
2715	2718
2715	2719
2636	2718
2636	2719
2718	2719
2718	550
2718	2083
2718	2082
2718	6250
2718	6436
2719	550
2721	550
149	6250
149	6701
990	3020
2722	3071
2722	3072
2722	3476
2722	6436
4369	3595
2723	6530
4279	600
4279	3781
4279	5262
4279	5264
4279	5265
4279	5267
4279	5269
4279	5270
4279	5273
4279	5310
4279	5277
4279	5279
4279	5283
4279	5289
4279	5291
4279	5295
4279	5301
4279	5308
4279	5317
4279	5319
4279	5323
4279	5326
4279	5327
4279	5331
4279	5332
4279	5364
4279	5369
4279	5371
4279	5375
4279	131
4279	5333
4279	5335
4279	5338
4279	5342
4279	8352
4279	5354
4279	5358
4279	5361
4279	5379
4279	121
4279	8179
4279	5829
4279	1896
4279	6105
4279	6602
4279	6603
4279	6604
4279	561
4279	6609
4279	6612
4279	2692
2724	4370
7720	3066
7720	3397
7720	3398
7720	344
7720	4077
2725	8247
2725	2727
2725	2728
2725	2729
2725	2730
2725	2732
2725	2733
2725	2738
2725	2739
2725	2740
2725	5654
2725	387
2725	2745
2725	4539
2725	4731
2725	2741
2725	2742
2725	2743
2725	2744
2725	2747
2725	2748
2725	2749
2725	2750
2725	735
2725	3017
2725	4119
2725	2797
2725	2846
2725	2774
2725	7454
2725	7122
2725	2851
2725	2927
2725	2939
2725	2944
2725	2946
2725	3061
2725	3062
2725	3063
2725	3182
2725	3226
2725	3227
2725	7815
2725	3558
2725	7423
2725	3566
2725	1515
2725	7965
2725	2150
2725	2813
2725	5348
2725	102
2725	883
2725	5224
2725	1105
2725	5186
2725	2816
2725	7408
2725	3834
2725	2843
2725	4056
2725	4057
2725	470
2725	187
2725	5285
2725	5957
2725	477
2725	4112
2725	2168
2725	8136
2725	4148
2725	4168
2725	4169
2725	4175
2725	2689
2725	4176
2725	4178
2725	4231
2725	4528
2725	4614
2725	4619
2725	7141
2725	4633
2725	4634
2725	2483
2725	3077
2725	6026
2725	4188
2725	4635
2725	7585
2725	2790
2725	2267
2725	4636
2725	7295
2725	2000
2725	4641
2725	4642
2725	4643
2725	4649
2725	4681
2725	4746
2725	5057
2725	7387
2725	5744
2725	5385
2725	5392
2725	5394
2725	5401
2725	5414
2725	7322
2725	5592
2725	5689
2725	5697
2725	5698
2725	2530
2725	6006
2725	172
2725	5690
2725	5691
2725	5692
2725	7481
2725	8051
2725	1516
2725	6366
2725	6368
2725	6365
2725	6369
2725	6400
2725	6555
2725	6556
2725	6557
2725	6562
2725	490
2725	2788
2725	5908
2725	2776
2726	382
2726	2729
2726	2730
2726	2733
2726	2738
2726	2740
2726	4731
2726	2927
2726	2932
2726	2937
2726	2938
2726	2939
2726	2940
2726	3212
2726	3312
2726	1515
2726	7965
2726	2150
2726	2813
2726	5348
2726	102
2726	4635
2726	7585
2726	2790
2726	2267
2726	4678
2726	5401
2726	5414
2726	1714
2726	5627
2726	5698
2726	3595
2726	8051
2726	1516
2726	7638
2726	4677
2726	6400
2726	6557
2726	6655
382	2728
382	2729
382	2730
382	2733
382	2735
382	2738
382	5654
382	2745
382	4731
382	2741
382	2743
382	2927
382	2932
382	2937
382	2938
382	2939
382	2940
382	3179
382	3312
382	3438
382	3453
382	3581
382	1515
382	7965
382	2150
382	2813
382	5348
382	102
382	4092
382	4618
382	2138
382	1150
382	4635
382	7585
382	2790
382	2267
382	4678
382	5057
382	5127
382	5401
382	5414
382	1714
382	5592
382	5594
382	5698
382	3595
382	3600
382	3615
382	8051
382	1516
382	7638
382	4677
382	6275
382	6400
382	6557
382	6655
8247	2727
8247	2728
8247	2729
8247	2730
8247	2732
8247	2733
8247	2735
8247	2736
8247	2738
8247	2739
8247	2740
8247	5654
8247	387
8247	2745
8247	4539
8247	4731
8247	2741
8247	2742
8247	2743
8247	2744
8247	2747
8247	2748
8247	2749
8247	2750
8247	735
8247	3017
8247	4119
8247	2797
8247	2846
8247	2774
8247	7454
8247	7122
8247	2851
8247	2927
8247	2939
8247	2944
8247	2946
8247	3061
8247	3062
8247	3063
8247	3182
8247	3226
8247	3227
8247	7815
8247	3558
8247	7423
8247	3566
8247	1515
8247	7965
8247	2150
8247	2813
8247	5348
8247	102
8247	883
8247	5224
8247	1105
8247	5186
8247	2816
8247	7408
8247	3834
8247	2843
8247	4056
8247	4057
8247	470
8247	187
8247	5285
8247	5957
8247	477
8247	4112
8247	2168
8247	8136
8247	4148
8247	4168
8247	4169
8247	4175
8247	2689
8247	4176
8247	4178
8247	4231
8247	4528
8247	4614
8247	4619
8247	2000
8247	4641
8247	4642
8247	4643
8247	4681
8247	4746
8247	5057
8247	7387
8247	5744
8247	5385
8247	5392
8247	5394
8247	5401
8247	7322
8247	5592
8247	5689
8247	5697
8247	5698
8247	2530
8247	6006
8247	172
8247	5690
8247	5691
8247	5692
8247	7481
8247	8051
8247	1516
8247	6366
8247	6368
8247	6365
8247	6369
8247	6400
8247	6555
8247	6556
8247	6557
8247	6562
8247	490
8247	2788
8247	5908
8247	2776
2727	2733
2727	2738
2727	2739
2727	2740
2727	5654
2727	387
2727	2745
2727	5183
2727	4539
2727	4731
2727	2741
2727	2742
2727	2743
2727	2744
2727	2748
2727	2749
2727	2750
2727	735
2727	3017
2727	4119
2727	2797
2727	2846
2727	2774
2727	7454
2727	7122
2727	2851
2727	2927
2727	2939
2727	2944
2727	2946
2727	3061
2727	3062
2727	3063
2727	3182
2727	3226
2727	3227
2727	7815
2727	3558
2727	7423
2727	3566
2727	3581
2727	1515
2727	7965
2727	2150
2727	2813
2727	5348
2727	102
2727	883
2727	5224
2727	5198
2727	1105
2727	5186
2727	2816
2727	7408
2727	3834
2727	2843
2727	4056
2727	4057
2727	470
2727	187
2727	5285
2727	5957
2727	477
2727	4112
2727	2168
2727	8136
2727	4148
2727	4168
2727	4169
2727	4175
2727	2689
2727	4176
2727	4178
2727	4231
2727	4528
2727	4611
2727	4614
2727	4619
2727	2000
2727	4641
2727	4642
2727	4643
2727	4649
2727	4681
2727	4746
2727	5057
2727	7387
2727	5744
2727	5385
2727	5392
2727	5394
2727	5401
2727	7322
2727	5592
2727	5689
2727	5697
2727	5698
2727	2530
2727	6006
2727	172
2727	5690
2727	5691
2727	5692
2727	7481
2727	8051
2727	1516
2727	6366
2727	6368
2727	6365
2727	6369
2727	6400
2727	6555
2727	6556
2727	6557
2727	6562
2727	490
2727	2788
2727	5908
2727	2776
2728	2729
2728	2730
2728	2731
2728	2732
2728	2733
2728	2734
2728	2737
2728	2738
2728	2739
2728	2740
2728	5654
2728	387
2728	2745
2728	2746
2728	5183
2728	4539
2728	4731
2728	2741
2728	2742
