	PC1	PC2	PC3
5149	4.96	-0.32	0.39
5150	-2.63	0.32	0.27
5151	4.35	-0.19	0.15
5152	4.36	0.38	0.06
5153	5.43	0.21	-0.0
5154	3.4	1.02	0.01
5155	7.32	-0.07	0.56
5156	2.42	0.58	0.02
5157	15.47	-0.55	0.37
5158	0.66	-0.07	0.59
5159	-4.13	-1.49	3.97
5160	-5.81	-0.37	0.73
5161	2.61	0.32	-0.45
5162	-1.12	-0.1	0.4
5163	18.99	0.93	0.14
5164	11.55	0.04	0.12
5165	7.18	-0.52	-0.31
5166	2.33	-0.08	-0.25
5167	5.54	0.31	0.53
5168	10.71	1.08	-0.07
5169	0.14	0.97	-0.17
5170	-3.77	-1.05	-0.47
5171	-3.41	-1.72	-0.24
5172	12.22	-0.09	-0.73
5173	3.06	-0.52	1.01
5174	1.81	-1.3	3.73
5175	2.16	-0.01	-0.15
5176	9.73	-0.49	0.26
5177	-0.16	-0.3	0.66
5178	-0.45	0.03	0.19
5179	-2.83	0.22	0.11
5180	-11.6	-0.01	0.17
5181	19.74	0.54	0.89
5182	2.63	0.23	0.11
5183	7.53	2.07	0.03
5184	-0.82	3.14	-1.2
5185	0.62	-0.3	-0.19
5186	-2.99	0.27	0.52
5187	-3.98	-0.0	0.05
5188	-3.67	-0.08	-0.21
5189	5.58	0.41	0.66
5190	-7.24	0.15	0.25
5191	1.45	0.94	0.51
5192	7.72	1.05	1.11
5193	9.03	-0.67	-0.05
5194	-0.87	-0.14	0.72
5195	-0.5	0.34	0.14
5196	-6.97	-0.29	0.16
5197	-6.58	0.64	0.63
5198	-6.16	0.36	0.07
5199	4.49	0.96	-0.4
5200	9.93	0.59	-0.34
5201	-10.49	1.83	0.15
5202	-15.01	0.2	0.09
5203	-11.63	-0.22	0.41
5204	-13.41	-0.05	-0.07
5205	11.22	2.31	-0.46
5206	-5.71	0.04	-0.24
5207	-7.3	0.68	0.36
5208	-0.69	0.91	0.4
5209	-5.59	-3.21	-1.82
5210	10.25	0.09	0.49
5211	8.09	0.87	-0.4
5212	3.0	-1.29	-0.77
5213	8.03	-0.84	0.21
5214	18.44	-0.24	-1.28
5215	15.61	0.41	-0.11
5216	5.14	1.44	0.27
5217	-7.6	-3.32	4.16
5218	-8.36	0.35	0.1
5219	-8.56	-0.02	0.1
5220	4.75	0.51	0.43
5221	-0.19	-0.55	-0.12
5222	7.25	1.35	-0.18
5223	12.48	-1.68	-1.84
5224	-7.84	0.06	-0.39
5225	-5.49	-0.06	-0.23
5226	1.86	1.11	-0.17
5227	-1.33	0.99	2.52
5228	-6.98	-0.27	1.24
5229	-0.64	3.15	0.4
5230	-6.42	-0.48	-0.34
5231	-1.7	-1.85	2.17
5232	17.81	-3.53	0.22
5233	-1.28	-0.94	0.28
5234	-14.4	0.19	0.27
5235	-11.65	0.37	0.2
5236	22.24	-0.2	0.15
5237	-5.74	-0.14	0.05
5238	-1.46	-0.02	1.13
5239	13.66	0.81	0.82
5240	4.2	-0.7	0.2
5241	-5.06	-0.27	0.25
5242	-1.86	0.16	0.24
5243	-4.05	2.79	-1.73
5244	6.29	-1.34	0.78
5245	-2.32	1.14	-0.03
5246	-9.54	-0.15	0.01
5247	-12.94	0.22	-0.04
5248	-13.71	0.19	0.08
5249	0.17	0.41	-0.23
5250	-6.84	0.04	-0.44
5251	-3.79	-1.08	-1.53
5252	-10.81	-0.01	-0.07
5253	21.75	-0.81	-0.85
5254	-12.59	-0.11	0.22
5255	-14.76	0.02	-0.15
5256	-7.36	-0.06	-0.31
5257	-9.56	0.08	-0.02
5258	-10.4	0.07	0.01
5259	-8.1	0.03	0.09
5260	-7.81	0.2	-0.01
5261	-6.78	0.0	0.1
5262	19.64	1.36	-0.18
5263	6.64	-0.01	-0.84
5264	13.71	1.36	1.19
5265	-2.01	0.07	-0.32
5266	-2.68	-0.14	-0.24
5267	18.48	-0.02	-0.32
5268	-10.37	0.75	0.08
5269	5.51	-0.05	0.37
5270	12.42	1.22	-0.41
5271	1.64	0.88	-0.61
5272	1.01	0.94	0.01
5273	11.68	0.58	0.03
5274	2.31	0.16	-0.35
5275	-4.77	0.75	0.34
5276	-7.45	0.25	0.28
5277	-1.2	-0.23	-0.4
5278	2.4	1.69	0.02
5279	18.04	0.58	0.07
5280	5.76	0.12	0.87
5281	4.05	1.65	-0.83
5282	4.14	0.24	0.25
5283	15.72	0.66	0.12
5284	7.1	1.23	0.26
5285	-7.75	0.04	-0.17
5286	-6.6	1.6	-0.28
5287	-1.84	-0.21	0.38
5288	5.67	0.25	-0.17
5289	12.86	0.22	-0.02
5290	11.38	-2.24	0.04
5291	13.98	-0.25	0.53
5292	5.08	0.63	0.55
5293	9.43	0.74	0.39
5294	-7.69	-1.17	1.34
5295	5.93	0.81	-0.46
5296	0.59	0.86	0.01
5297	-3.04	0.6	0.68
5298	-4.74	0.09	0.21
5299	-13.39	0.12	-0.36
5300	-6.05	0.12	-0.03
5301	14.2	-0.75	0.24
5302	-6.37	-0.27	0.2
5303	3.55	-0.51	-0.56
5304	-10.08	0.3	0.19
5305	2.26	-0.22	0.17
5306	-2.29	-0.31	0.2
5307	-13.57	-0.14	0.06
5308	13.17	-0.85	-0.55
5309	3.19	0.29	-0.5
5310	10.97	-1.17	-1.07
5311	-8.96	1.36	-0.12
5312	3.16	0.48	1.07
5313	-0.86	1.27	0.83
5314	-3.06	-0.01	0.38
5315	4.77	-0.48	0.32
5316	-6.39	0.14	-0.61
5317	16.77	0.34	-0.63
5318	-2.43	-1.24	0.33
5319	11.53	1.08	0.54
5320	-6.16	0.56	-0.02
5321	4.35	0.79	1.07
5322	1.76	0.76	0.22
5323	9.68	0.01	1.12
5324	-2.61	-0.13	-0.17
5325	-4.39	0.37	0.35
5326	10.08	0.07	-0.63
5327	14.58	0.41	-0.33
5328	9.42	0.08	-0.71
5329	-8.46	-0.0	0.05
5330	-15.08	-0.09	-0.01
5331	12.73	0.51	-0.34
5332	9.87	0.75	-0.17
5333	15.61	1.08	-0.93
5334	1.86	-0.16	0.97
5335	6.37	0.16	0.24
5336	2.37	-0.28	-0.74
5337	-3.02	0.12	-0.4
5338	9.19	0.51	-0.08
5339	-10.81	-0.24	0.07
5340	7.86	-0.26	0.49
5341	-0.39	0.06	0.78
5342	-3.17	-0.18	-0.21
5343	-5.95	-2.6	-1.28
5344	-13.25	0.13	0.0
5345	-5.78	0.01	0.29
5346	5.95	-0.51	1.03
5347	0.24	0.69	-0.94
5348	-5.0	-1.08	-0.15
5349	9.64	1.26	0.0
5350	-4.07	-0.13	-0.56
5351	-0.72	0.14	-0.3
5352	2.32	0.46	0.82
5353	3.42	0.72	-0.06
5354	9.02	0.77	-0.4
5355	8.14	0.73	-0.14
5356	-1.17	-2.31	-1.95
5357	-9.55	-0.06	0.81
5358	14.72	0.33	0.24
5359	19.42	1.29	-0.68
5360	0.92	0.78	-0.55
5361	2.81	-0.01	0.82
5362	4.43	-1.32	1.13
5363	-2.78	0.74	0.19
5364	9.8	0.95	0.72
5365	-5.98	-1.15	0.21
5366	1.05	1.17	-1.59
5367	-4.01	0.25	0.35
5368	-5.53	-0.07	-0.71
5369	6.0	0.5	-0.09
5370	9.86	-0.29	-0.07
5371	9.4	1.07	-0.22
5372	8.35	2.56	-0.69
5373	-7.18	0.01	-0.34
5374	4.35	0.81	-0.43
5375	7.49	0.47	-0.64
5376	-1.69	-0.36	-0.81
5377	0.88	-1.88	-0.21
5378	0.89	0.64	0.37
5379	20.34	-0.7	-0.18
5380	8.81	1.06	1.24
5381	-0.11	0.47	-0.94
5382	-6.28	0.47	0.55
5383	-4.88	0.59	0.65
5384	-4.13	1.0	-0.6
5385	-0.23	-0.88	-0.9
5386	0.7	0.32	-0.04
5387	-8.23	-0.15	0.28
5388	2.47	0.07	-0.62
5389	-12.68	-0.56	-0.43
5390	2.09	-1.1	1.22
5391	9.18	-3.38	-0.57
5392	-1.58	-0.22	-0.28
5393	-2.8	-0.38	-0.7
5394	-7.3	-1.46	1.9
5395	-7.41	-0.21	0.33
5396	-8.2	0.02	-0.02
5397	-10.18	0.01	0.08
5398	1.17	-2.57	-0.87
5399	-0.86	-0.81	0.62
5400	-6.93	0.19	-0.05
5401	-11.02	0.69	-1.58
5402	-13.02	0.81	-0.05
5403	-2.72	-2.28	0.36
5404	0.2	-0.77	0.15
5405	6.44	1.01	-0.32
5406	-10.48	2.43	0.12
5407	9.66	1.11	-0.61
5408	3.18	-0.08	0.76
5409	3.91	-1.37	1.04
5410	0.88	-1.29	-3.42
5411	-2.45	-1.26	-2.3
5412	9.94	0.73	-0.46
5413	-2.14	-0.07	0.01
5414	-2.41	-1.71	0.9
5415	-5.84	-0.45	0.51
5416	-0.32	-0.69	0.34
5417	-10.4	-0.69	-0.41
5418	-0.12	0.27	-0.04
5419	1.28	-0.29	-0.97
5420	-0.64	0.63	0.53
5421	5.66	0.5	0.06
5422	0.73	-0.1	-0.41
5423	-0.84	-2.01	-0.27
5424	-2.5	0.76	-0.04
5425	3.22	0.86	0.01
5426	0.67	0.33	-0.1
5427	-3.97	0.96	0.22
5428	-13.7	-0.0	0.27
5429	-4.56	0.05	-0.19
5430	-9.95	-0.79	-0.64
5431	0.69	-0.23	-0.17
5432	0.8	-0.21	0.21
5433	-0.26	1.47	-0.7
5434	0.85	0.67	0.65
5435	-2.58	0.29	-0.14
5436	-4.56	-1.41	-0.42
5437	18.43	0.43	0.93
5438	-5.49	-2.68	-0.6
5439	0.73	-0.48	-0.57
5440	-3.04	0.75	-1.18
5441	-9.24	0.23	-0.38
5442	-0.53	-1.08	-0.83
5443	2.25	0.59	-0.1
5444	9.05	-0.48	0.28
5445	3.08	0.23	-0.01
5446	-0.58	1.23	0.86
5447	-2.14	0.09	-0.05
5448	1.6	0.52	-0.21
5449	-6.87	0.15	1.37
5450	-6.31	0.42	0.13
5451	-12.71	-0.37	-0.46
5452	4.64	0.9	-0.74
5453	11.84	2.02	0.28
5454	-15.48	0.0	-0.02
5455	-3.46	-0.01	-0.21
5456	1.13	-0.3	0.8
5457	-4.67	0.25	-1.09
5458	-2.79	0.74	0.21
5459	-1.33	1.0	-0.18
5460	-7.59	-1.0	-0.55
5461	-2.28	-0.96	0.52
5462	-13.74	-0.5	0.63
5463	-4.69	-0.06	0.25
5464	5.67	-2.81	-1.69
5465	5.51	0.52	-1.17
5466	-5.9	-0.39	-0.46
5467	-9.05	0.55	-0.44
5468	3.29	0.06	0.21
5469	4.59	-1.2	-0.11
5470	-4.97	0.02	0.17
5471	-2.39	0.03	0.09
5472	-7.71	0.03	-0.62
5473	6.57	-0.13	-0.28
5474	-0.96	0.28	-0.5
5475	-3.4	0.1	-0.34
5476	2.75	-2.77	1.58
5477	-2.78	0.45	-0.05
5478	-3.68	-0.05	0.64
5479	-4.82	0.05	1.43
5480	-5.54	0.34	2.33
5481	3.42	0.66	-1.21
5482	-14.21	-0.0	0.15
5483	-5.43	1.16	0.21
5484	2.25	1.02	-2.23
5485	6.77	-0.43	-0.94
5486	-7.71	-0.41	-0.05
5487	-2.55	0.35	0.27
5488	-3.13	0.66	-0.27
5489	-11.32	-0.26	-0.08
5490	-5.61	0.59	-0.41
5491	5.74	1.03	-0.18
5492	0.81	-0.78	0.9
5493	-0.66	0.67	0.07
5494	-5.28	-0.03	-0.55
5495	-3.76	0.26	0.18
5496	-9.0	-0.43	-0.0
5497	-3.57	0.36	0.24
5498	-0.98	-0.09	0.01
5499	-5.18	0.36	0.25
5500	-4.37	0.47	-0.06
5501	1.09	1.1	2.41
5502	-8.2	0.19	-0.15
5503	-5.53	-1.2	-0.5
5504	4.61	-0.01	0.68
5505	8.07	-0.98	-0.65
5506	-6.08	-1.02	-0.54
5507	4.82	0.0	0.0
5508	1.09	0.05	0.03
5509	-2.06	-0.26	0.3
5510	-0.03	-0.46	0.23
5511	-5.68	-0.17	0.17
5512	8.35	0.32	-0.12
5513	-6.75	0.49	0.31
5514	-0.68	1.06	0.51
5515	-9.16	0.11	-0.0
5516	3.44	-0.51	1.02
5517	-0.55	0.5	0.28
5518	-0.84	-1.57	-2.09
5519	7.41	0.88	-1.27
5520	-9.48	0.15	0.04
5521	-11.31	0.51	0.06
5522	-1.77	1.78	-1.47
5523	1.86	0.93	-0.72
5524	-0.19	-0.42	0.25
5525	-6.89	-0.02	0.05
5526	-0.71	-2.9	0.35
5527	-0.41	-1.95	-1.71
5528	-5.59	0.33	0.08
5529	-11.04	-0.01	-0.34
5530	7.27	0.8	-0.21
5531	-5.13	0.07	-0.06
5532	3.46	0.72	-0.3
5533	-13.12	0.05	-0.07
5534	-3.25	1.33	-0.5
5535	3.83	0.04	0.92
5536	-7.06	0.12	0.2
5537	11.13	0.9	0.59
5538	2.63	-0.59	-0.04
5539	3.24	-0.21	0.4
5540	-3.2	0.13	-0.4
5541	8.1	-1.08	-0.41
5542	-1.47	0.41	0.75
5543	-2.89	0.08	-0.39
5544	5.35	0.37	1.15
5545	4.03	-0.27	1.49
5546	-2.39	-0.24	0.03
5547	4.87	0.06	3.77
5548	-1.03	0.75	0.79
5549	0.19	-0.23	0.18
5550	6.22	1.44	0.44
5551	-0.2	0.27	1.23
5552	3.25	0.32	-1.19
5553	-1.85	0.83	-0.04
5554	9.79	0.38	-1.12
5555	-4.75	1.03	0.12
5556	6.2	0.71	-0.9
5557	0.94	0.98	0.63
5558	-8.38	-0.92	-0.85
5559	9.78	-1.12	0.79
5560	8.52	0.99	0.22
5561	0.51	-0.43	-0.83
5562	-2.16	0.41	0.28
5563	1.19	-4.33	0.73
5564	-5.88	0.38	0.21
5565	2.95	0.07	0.39
5566	-8.15	0.72	1.19
5567	-9.03	-0.05	-0.26
5568	1.37	0.72	-0.84
5569	-4.72	0.14	0.02
5570	-3.44	-0.18	-0.1
5571	-5.54	0.3	-0.16
5572	3.84	0.12	-0.82
5573	5.01	-1.12	0.25
5574	7.37	-0.64	3.51
5575	0.26	0.16	-3.2
5576	8.87	0.8	0.08
5577	8.06	0.69	-0.07
5578	7.89	-0.84	0.35
5579	-3.79	0.15	0.52
5580	-11.46	2.61	-0.22
5581	1.93	-0.04	0.38
5582	1.49	0.07	-0.27
5583	8.84	-0.39	0.49
5584	-0.13	0.18	-0.23
5585	-10.82	0.26	-0.12
5586	22.15	0.94	-0.2
5587	4.69	-0.94	-1.77
5588	-8.13	0.39	-1.14
5589	-0.86	-0.93	0.13
5590	9.13	0.84	1.07
5591	6.44	-0.58	1.11
5592	11.62	0.22	0.32
5593	5.07	-0.69	-1.22
5594	-7.57	0.04	0.73
5595	-0.52	-0.17	0.23
5596	5.3	0.45	0.7
5597	14.27	1.28	0.04
5598	11.24	0.26	-0.07
5599	6.89	0.22	-0.03
5600	-7.04	0.71	-0.12
5601	1.46	0.95	0.49
5602	-11.22	0.2	0.08
5603	-6.46	-0.04	0.3
5604	-9.24	0.68	0.03
5605	1.78	0.03	-0.69
5606	-13.79	0.08	0.3
5607	12.82	0.22	-0.59
5608	-2.6	-0.37	0.34
5609	9.93	0.18	0.85
5610	1.98	-1.84	-0.49
5611	-0.21	2.85	3.37
5612	6.98	-1.15	-0.81
5613	17.25	1.18	-0.08
5614	-1.74	0.6	0.11
5615	6.6	1.28	-0.09
5616	0.94	0.18	-0.0
5617	-1.67	-0.65	-0.03
5618	-12.3	0.07	-0.03
5619	22.55	-0.46	0.24
5620	-1.6	-0.46	1.01
5621	0.51	-0.32	0.02
5622	-2.96	-0.51	-0.79
5623	-3.27	-0.47	-0.04
5624	-8.66	0.03	-0.1
5625	-4.59	0.05	0.12
5626	9.88	-0.22	1.12
5627	4.29	0.55	-1.32
5628	-9.06	-0.48	-0.17
5629	-0.99	-2.22	-0.24
5630	3.24	0.36	0.17
5631	1.17	-0.29	-0.46
5632	-3.42	-0.01	-0.94
5633	2.44	0.98	-0.55
5634	-2.54	-1.37	6.82
5635	3.45	-3.8	3.59
5636	3.59	0.37	-0.07
5637	-9.06	0.17	0.02
5638	-3.36	-0.04	-0.22
5639	16.03	0.87	0.2
5640	-2.46	0.99	0.12
5641	8.63	-1.13	1.66
5642	0.71	0.51	-0.5
5643	5.32	-0.43	1.12
5644	18.16	0.66	-0.08
5645	11.91	1.02	0.08
5646	-11.94	0.75	-0.19
5647	14.53	-0.07	1.22
5648	3.85	0.37	-1.27
5649	11.21	0.44	-0.84
5650	-15.61	-0.07	-0.03
5651	-3.44	-0.02	1.39
5652	0.33	0.46	-0.03
5653	-10.18	-0.06	-0.07
5654	4.78	-0.18	-1.34
5655	-5.37	0.6	-0.09
5656	3.04	0.91	0.86
5657	-11.31	-1.98	0.21
5658	-8.56	-0.59	-0.13
5659	-2.38	1.31	1.48
5660	-3.62	-0.11	-0.22
5661	-6.52	-0.81	-0.48
5662	-1.63	0.11	-0.09
5663	13.22	-1.3	1.19
5664	-4.18	-1.51	-0.0
5665	17.81	1.69	-1.95
5666	-9.82	0.2	0.05
5667	-8.32	0.6	-0.03
5668	-2.18	0.02	0.63
5669	1.51	0.26	0.53
5670	-1.94	-0.04	-1.64
5671	2.2	0.07	-3.74
5672	5.48	-0.21	0.38
5673	0.62	0.11	0.36
5674	-9.77	0.09	0.31
5675	2.91	-0.18	-0.17
5676	6.97	1.03	0.27
5677	3.41	0.12	0.07
5678	-7.12	0.39	-0.24
5679	-1.47	-0.38	0.76
5680	1.37	0.49	-1.0
5681	4.62	-0.12	0.53
5682	5.04	1.69	0.01
5683	-5.65	0.74	0.54
5684	7.33	1.85	-0.14
5685	4.43	1.2	0.91
5686	3.51	-0.57	0.75
5687	5.54	-0.24	-0.12
5688	-9.55	0.11	0.23
5689	2.89	-1.52	-1.84
5690	16.3	0.05	-3.21
5691	0.05	-0.7	0.11
5692	-2.35	2.2	-0.81
5693	30.08	-0.3	-0.64
5694	-13.57	-0.55	3.27
5695	0.7	0.19	-0.54
5696	-7.98	-0.07	0.21
5697	-14.26	-1.48	0.29
5698	-5.04	-1.19	-0.81
5699	-11.99	0.24	0.07
5700	-8.9	-0.07	-0.09
5701	1.23	0.6	-0.16
5702	-4.57	0.04	0.05
5703	-8.74	0.62	0.12
5704	-15.74	-0.28	-0.11
5705	10.01	-0.6	-0.18
5706	5.74	-0.52	1.43
5707	-9.55	0.06	0.07
5708	-12.11	0.32	1.14
5709	-0.83	-2.47	0.07
5710	-4.43	-0.65	-0.72
5711	-4.98	-0.37	-0.26
5712	3.81	-3.53	-0.59
5713	5.87	0.18	-0.38
5714	-4.94	-0.07	-0.08
5715	1.01	-0.43	-0.2
5716	-1.81	0.62	-0.4
5717	-0.77	0.17	-0.08
5718	-0.3	0.9	0.19
5719	11.49	-1.04	-0.58
5720	11.36	0.49	-0.39
5721	-9.6	0.17	-0.15
5722	-1.4	0.25	-0.29
5723	-12.95	-0.08	-0.1
5724	-0.52	-0.14	-0.33
5725	5.71	1.53	0.41
5726	12.63	1.92	1.09
5727	6.03	-0.02	-0.88
5728	-5.28	0.16	-0.15
5729	3.25	0.63	0.51
5730	-10.43	-0.38	0.36
5731	1.92	0.17	0.31
5732	0.31	-0.2	1.56
5733	-0.73	0.97	0.7
5734	-3.27	0.43	0.23
5735	9.08	-0.23	-1.22
5736	2.63	0.67	0.03
5737	2.47	2.21	-0.6
5738	7.97	0.72	0.03
5739	8.85	1.26	1.74
5740	-11.54	-0.01	0.1
5741	-8.83	0.1	0.5
5742	-10.77	0.42	0.82
5743	7.25	0.14	0.21
5744	-14.97	-0.38	-0.43
5745	-8.71	0.02	-0.14
5746	1.61	-0.72	0.13
5747	-2.99	0.13	0.37
5748	1.98	0.08	-0.32
5749	-6.53	-2.49	-1.69
5750	7.87	-1.48	-2.85
5751	-8.19	-0.54	-0.91
5752	-1.69	-0.1	0.14
5753	-2.94	-0.74	0.23
5754	-12.35	-0.31	-0.98
5755	1.31	-0.08	1.07
5756	-6.73	0.57	0.11
5757	-5.19	0.44	-0.34
5758	-12.42	0.25	0.14
5759	4.77	-0.16	0.21
5760	9.28	-0.67	0.22
5761	12.67	1.82	1.05
5762	-0.08	1.28	0.26
5763	29.04	0.69	-0.03
5764	-8.26	0.28	0.04
5765	29.64	0.84	0.09
5766	17.99	0.67	-0.23
5767	2.07	-0.36	0.32
5768	29.16	0.75	0.35
5769	31.99	0.2	0.01
5770	29.26	-0.06	-0.14
5771	29.05	0.63	-0.31
5772	13.96	0.23	0.18
5773	12.51	0.33	-0.18
5774	28.38	0.81	-0.07
5775	24.1	0.24	0.08
5776	33.52	0.51	-0.12
5777	1.18	0.71	0.41
5778	30.84	0.94	-0.4
5779	31.09	0.54	-0.2
5780	31.45	0.65	0.22
5781	7.15	-0.13	-0.46
5782	26.56	0.46	-0.0
5783	15.3	1.26	0.91
5784	31.89	0.33	-0.25
5785	31.02	0.08	0.22
5786	8.47	0.53	-0.1
5787	21.72	0.02	-0.5
5788	31.44	0.45	-0.35
5789	14.34	0.6	-0.28
5790	17.72	-0.33	-0.12
5791	5.95	0.38	0.59
5792	33.8	0.43	-0.59
5793	36.05	0.42	-0.04
5794	-9.44	0.23	-0.33
5795	30.96	0.84	0.04
5796	13.18	0.25	-0.14
5797	-9.02	-0.5	0.19
5798	1.36	0.29	0.33
5799	15.99	0.77	-0.78
5800	22.45	1.27	-1.04
5801	28.81	0.83	0.02
5802	32.14	0.38	-0.12
5803	16.17	2.31	-7.48
5804	28.6	0.54	0.26
5805	20.11	0.38	0.08
5806	2.86	-1.32	-0.41
5807	2.8	-1.19	-0.01
5808	8.17	0.9	-0.83
5809	5.62	0.99	-0.73
5810	1.23	-0.08	-0.21
5811	29.73	0.95	0.0
5812	-11.84	0.3	0.22
5813	12.81	0.13	-0.05
5814	22.75	0.06	0.13
5815	7.0	-0.88	-0.31
5816	29.99	0.3	0.14
5817	-0.81	0.23	0.09
5818	10.19	0.29	-0.13
5819	8.19	0.79	0.07
5820	22.71	0.15	-0.23
5821	31.12	0.34	-0.12
5822	33.46	0.47	-0.22
5823	19.96	0.49	-0.6
5824	19.46	1.12	0.2
5825	18.34	0.42	1.01
5826	16.36	0.94	-0.98
5827	-3.89	3.91	-1.13
5828	27.4	0.4	-0.05
5829	5.82	0.84	0.48
5830	9.74	0.58	0.23
5831	12.95	-0.09	-0.06
5832	11.01	-0.68	-0.83
5833	-0.18	-0.12	-0.57
5834	3.32	0.64	-1.45
5835	5.75	1.75	-0.13
5836	7.46	3.57	-1.98
5837	-1.01	0.59	0.82
5838	-4.18	0.38	-0.52
5839	-3.72	0.09	-0.44
5840	3.42	-1.48	-0.0
5841	-2.97	-0.12	0.38
5842	-11.47	-0.5	0.19
5843	6.58	1.07	-0.15
5844	-9.81	-0.43	0.05
5845	-7.33	-0.36	-2.37
5846	-7.79	-1.03	0.6
5847	1.71	0.52	1.9
5848	-1.51	-1.67	-0.13
5849	-10.06	0.32	-0.83
5850	-0.6	-1.45	-1.21
5851	3.87	-1.35	-1.6
5852	17.42	1.01	-1.3
5853	-10.76	-0.45	-0.26
5854	-13.38	-0.38	-0.42
5855	3.53	0.93	0.06
5856	10.88	-0.41	0.57
5857	-3.67	0.39	0.09
5858	-4.58	0.14	-0.05
5859	-1.49	1.68	3.32
5860	3.09	-0.69	2.7
5861	-1.11	-0.28	0.47
5862	23.85	-0.56	-1.53
5863	-2.85	-0.64	-1.52
5864	-2.74	-0.4	0.44
5865	14.3	0.3	-0.36
5866	-2.34	0.52	0.29
5867	-0.05	-0.02	-0.9
5868	-14.43	1.35	-0.17
5869	5.41	-0.49	0.08
5870	-14.98	-0.88	-0.23
5871	1.04	-1.02	-0.01
5872	-13.3	0.43	-0.57
5873	-11.41	-0.25	-0.15
5874	-7.28	-0.39	1.16
5875	13.15	-2.36	-0.58
5876	2.18	-4.94	1.41
5877	-12.67	0.5	-0.03
5878	-11.16	0.1	0.39
5879	-8.53	0.08	0.23
5880	-1.27	-0.35	0.46
5881	-1.6	-0.86	-2.05
5882	-8.31	-0.02	0.16
5883	-5.19	-0.88	0.28
5884	-6.92	-0.75	-1.4
5885	2.5	0.62	0.91
5886	18.23	0.02	0.52
5887	-9.22	0.09	-0.12
5888	-9.12	-0.23	0.01
5889	-10.21	0.46	0.16
5890	16.92	-0.47	-1.13
5891	13.62	-4.34	3.04
5892	9.55	-3.72	-1.96
5893	9.45	-3.02	-1.86
5894	-14.04	0.19	-0.28
5895	-4.62	-1.03	-1.86
5896	-6.15	-0.64	-0.39
5897	1.23	1.57	-0.62
5898	1.56	-2.7	-2.85
5899	4.67	-0.44	-4.42
5900	0.49	-1.74	-1.97
5901	-4.03	-0.84	-0.16
5902	-13.53	-1.43	-0.55
5903	4.82	1.62	-0.86
5904	-9.85	0.29	0.12
5905	-3.34	6.99	-4.44
5906	-5.03	-3.76	-0.71
5907	-9.17	1.39	-0.92
5908	-7.2	-2.1	-0.81
5909	4.44	-1.71	2.65
5910	9.83	-1.62	-0.97
5911	-4.2	-0.89	0.1
5912	-5.26	0.24	0.28
5913	7.92	-0.52	0.56
5914	18.15	1.2	-0.03
5915	21.8	0.53	-0.3
5916	7.76	-3.86	0.79
5917	13.45	1.64	-0.64
5918	18.12	-0.63	0.16
5919	-0.26	-0.55	0.21
5920	-8.74	0.36	-0.21
5921	2.21	-1.9	-0.62
5922	-0.03	0.06	0.66
5923	-7.22	0.22	-0.16
5924	4.14	0.54	1.4
5925	-1.29	-0.09	0.01
5926	17.45	0.53	0.67
5927	2.47	-0.07	0.6
5928	-2.57	0.83	-0.54
5929	-10.05	-0.36	0.42
5930	-4.25	-0.19	0.42
5931	-3.39	0.13	-0.27
5932	5.16	0.38	1.01
5933	-10.68	-1.17	0.11
5934	2.31	-1.09	-0.55
5935	-0.96	0.04	0.35
5936	13.65	0.08	-0.84
5937	-14.44	0.21	-0.01
5938	-11.77	0.16	-0.0
5939	-6.71	-0.46	0.14
5940	-10.58	-0.66	-0.6
5941	-5.95	0.39	-0.24
5942	-1.33	1.23	0.02
5943	-13.24	-0.12	0.19
5944	-5.46	0.15	0.21
5945	-10.13	0.18	-0.28
5946	1.23	-0.08	-0.74
5947	-12.07	-1.72	0.26
5948	0.2	-1.61	-2.92
5949	0.1	-3.24	-0.15
5950	0.49	-1.55	-1.09
5951	4.63	-0.51	-0.47
5952	0.85	1.67	0.07
5953	-2.52	0.7	1.34
5954	-7.66	0.17	0.01
5955	-2.53	0.61	-1.08
5956	-5.79	3.31	-0.27
5957	-5.25	0.22	-0.27
5958	-6.75	0.33	0.12
5959	-4.61	-1.01	-0.11
5960	4.25	0.46	-0.41
5961	-9.57	-0.42	0.65
5962	-5.61	-1.4	-1.4
5963	-5.11	-0.73	0.48
5964	-6.36	-1.24	-0.59
5965	-8.1	0.03	0.13
5966	-6.81	0.26	-0.08
5967	-3.74	0.07	-0.06
5968	-3.66	-0.07	-0.15
5969	-2.6	3.02	-1.48
5970	0.43	0.29	0.34
5971	-2.71	-2.48	-1.42
5972	7.19	0.15	-1.44
5973	17.54	0.17	-0.03
5974	-7.94	-0.2	0.15
5975	5.33	1.2	-0.07
5976	-5.9	0.61	0.17
5977	-1.74	-0.41	-0.78
5978	7.76	-0.16	0.65
5979	-9.0	-0.81	-0.48
5980	-8.41	0.07	-0.21
5981	-2.7	0.04	0.39
5982	2.96	-0.04	0.58
5983	11.6	-2.55	-3.42
5984	-12.16	0.18	0.5
5985	-9.0	0.08	0.22
5986	2.62	0.84	-0.52
5987	5.34	0.58	-0.11
5988	1.13	1.47	0.65
5989	3.25	0.14	3.11
5990	-4.56	-0.02	-0.92
5991	-7.97	0.21	-0.15
5992	7.43	-0.44	-0.28
5993	6.08	-0.1	0.53
5994	8.46	0.46	-0.58
5995	-5.98	-2.31	0.79
5996	-4.78	-0.08	-0.18
5997	-0.68	-1.9	-1.42
5998	3.86	0.22	-0.19
