	PC1	PC2	PC3
5076	-5.35	0.28	-0.48
5077	22.58	-0.31	-0.39
5078	-5.08	-0.63	0.44
5079	-10.91	0.08	0.35
5080	-6.65	0.8	0.05
5081	1.64	0.93	-0.19
5082	5.97	0.44	0.28
5083	13.92	-0.2	-0.03
5084	-7.25	0.53	-0.71
5085	-10.7	-1.14	0.01
5086	-0.62	-1.07	-1.56
5087	8.21	0.27	0.16
5088	-3.35	0.79	-0.66
5089	7.24	-1.07	-0.07
5090	15.79	-0.23	1.57
5091	0.18	-2.17	1.68
5092	5.95	-0.62	-0.84
5093	7.4	0.05	-0.2
5094	8.26	1.32	-0.74
5095	-1.97	0.01	0.95
5096	7.07	1.09	-0.13
5097	1.99	-0.42	0.6
5098	-1.94	0.14	0.41
5099	1.38	-0.2	-0.19
5100	9.56	-1.96	-1.11
5101	3.19	0.26	0.21
5102	-4.43	-0.05	-0.74
5103	-2.36	0.04	-0.3
5104	12.94	1.9	1.02
5105	0.95	0.2	-0.27
5106	-2.04	-0.31	0.15
5107	-11.57	-0.29	0.32
5108	-4.77	-0.05	-0.27
5109	8.98	0.2	-0.13
5110	-4.12	-0.28	0.08
5111	12.35	0.06	0.35
5112	-7.16	-0.68	-0.08
5113	11.06	0.26	1.01
5114	-5.27	0.34	3.28
5115	3.13	0.54	0.83
5116	-7.17	0.14	-0.21
5117	-7.81	-0.97	0.56
5118	-5.91	0.51	-0.55
5119	-2.03	-0.0	0.29
5120	-6.72	-2.75	2.51
5121	2.18	-1.68	0.89
5122	-10.67	4.29	-1.16
5123	-6.09	1.23	0.58
5124	-3.37	-0.51	1.1
5125	-7.67	-1.83	0.86
5126	6.62	1.74	-1.27
5127	1.05	1.61	-0.82
5128	-12.44	-0.81	-0.67
5129	1.36	0.22	-0.08
5130	-5.75	0.03	0.54
5131	-15.65	-0.56	-0.44
5132	0.14	-0.44	-0.09
5133	2.29	-0.97	0.66
5134	-2.8	-0.78	3.01
5135	-1.57	-0.61	-0.06
5136	-4.01	-0.32	-0.02
5137	-8.19	-0.18	-0.48
5138	6.2	-1.24	-0.74
5139	7.05	1.93	0.6
5140	10.35	-2.34	0.5
5141	-1.11	-0.31	0.47
5142	-1.55	0.29	0.19
5143	1.84	-0.38	0.44
5144	-8.74	-0.01	0.11
5145	-9.17	1.64	-0.82
5146	3.87	-0.57	0.54
5147	-15.6	0.05	-0.04
5148	0.76	-0.28	0.11
5149	9.86	-0.09	-0.08
5150	-6.0	-0.73	0.24
5151	5.67	-0.63	-1.76
5152	4.34	-1.41	-1.18
5153	3.29	1.38	-1.43
5154	3.65	0.28	0.11
5155	1.31	0.69	-1.47
5156	1.63	-1.01	0.46
5157	21.18	0.38	0.53
5158	0.9	0.06	-0.0
5159	-4.26	-6.29	-2.16
5160	-8.31	-2.26	1.24
5161	7.99	-1.0	0.93
5162	-1.04	0.47	0.7
5163	18.55	1.05	-1.05
5164	11.21	-0.39	-2.69
5165	7.12	-1.04	1.3
5166	2.0	-1.37	0.26
5167	7.56	-1.53	-0.83
5168	14.99	0.63	-0.21
5169	-2.88	0.73	0.3
5170	-3.58	0.16	0.5
5171	-8.76	-0.39	0.36
5172	19.27	0.54	0.13
5173	3.42	-1.16	0.02
5174	-1.46	-3.51	-2.06
5175	1.62	0.35	0.08
5176	4.74	-0.46	-0.71
5177	-6.38	-0.09	-0.63
5178	-4.84	0.27	-0.86
5179	-4.27	-0.84	0.56
5180	-14.93	-0.33	-0.19
5181	25.73	-0.3	-1.14
5182	4.74	-0.35	-0.2
5183	5.78	-0.7	-0.53
5184	2.89	3.95	-0.02
5185	-0.68	0.73	-1.02
5186	-2.72	-0.58	0.49
5187	-5.76	-0.13	-0.54
5188	-2.87	0.42	-0.19
5189	6.37	0.1	-0.3
5190	-6.67	-2.07	1.02
5191	4.99	1.07	1.79
5192	10.79	0.65	0.21
5193	20.85	1.2	-0.26
5194	-3.89	0.01	-1.14
5195	-0.62	0.79	-0.77
5196	-4.85	-0.78	0.51
5197	-7.3	-0.44	0.07
5198	-5.21	-0.54	-0.27
5199	0.18	0.36	0.17
5200	8.67	0.0	1.08
5201	-13.9	-2.33	-2.04
5202	-16.32	-0.4	-0.34
5203	-13.61	-0.25	-0.37
5204	-14.48	-0.21	0.3
5205	13.25	0.95	0.84
5206	-7.66	0.07	-0.16
5207	-7.73	-1.72	0.66
5208	-10.11	-0.9	0.22
5209	-6.95	4.11	-0.49
5210	14.24	-0.42	0.58
5211	13.12	1.16	-0.27
5212	8.09	0.39	1.42
5213	7.76	-0.42	-0.34
5214	22.74	-2.1	-0.14
5215	21.16	0.07	-0.06
5216	8.56	-1.47	-0.37
5217	-3.47	-3.04	-4.56
5218	-13.13	-0.51	-0.45
5219	-9.48	-0.11	-0.34
5220	5.91	0.26	-0.3
5221	7.75	-0.98	0.94
5222	10.67	0.48	0.99
5223	16.89	2.8	1.88
5224	-9.12	-0.31	-0.59
5225	-4.02	2.64	-2.51
5226	1.04	-0.96	0.15
5227	-6.06	-0.59	1.2
5228	-9.88	-1.64	-0.68
5229	-3.05	-0.03	0.72
5230	-8.32	0.03	-0.54
5231	-4.88	-1.91	1.6
5232	24.92	0.28	-1.15
5233	-2.99	-0.17	0.67
5234	-16.12	-0.36	-0.05
5235	-14.01	-0.01	0.02
5236	30.89	0.49	0.78
5237	-5.04	0.67	-0.5
5238	-1.3	-1.38	-0.79
5239	14.95	-0.45	-0.83
5240	6.86	-0.05	-0.82
5241	-5.03	0.03	0.63
5242	0.05	0.08	0.28
5243	-11.6	0.91	0.62
5244	5.59	-0.87	-0.28
5245	-6.31	0.94	-0.2
5246	-12.13	0.18	-0.27
5247	-15.89	-0.1	-0.17
5248	-15.67	-0.25	-0.03
5249	-4.52	0.7	-0.34
5250	-5.51	3.52	-3.01
5251	-9.45	2.02	-0.76
5252	-12.22	0.72	-0.46
5253	26.59	0.83	0.47
5254	-14.17	0.28	-0.7
5255	-14.12	-0.14	-0.37
5256	-9.16	0.82	-0.24
5257	-10.37	0.27	-0.62
5258	-12.04	0.48	-0.57
5259	-9.67	0.76	-0.43
5260	-9.34	0.33	-0.53
5261	-13.46	-0.29	-0.49
5262	25.02	0.8	-0.46
5263	6.23	0.77	0.37
5264	16.01	0.02	-0.14
5265	-0.63	0.03	0.41
5266	2.59	0.13	-1.03
5267	26.08	0.59	0.3
5268	-11.74	0.93	-0.39
5269	5.37	-0.12	0.34
5270	15.31	1.44	-0.23
5271	3.73	1.29	0.28
5272	3.69	0.28	0.88
5273	15.05	-0.05	0.0
5274	6.06	-0.54	-0.45
5275	-3.52	0.09	1.94
5276	-11.55	-0.35	-0.02
5277	-2.96	1.04	-0.72
5278	-1.31	1.31	-0.59
5279	14.63	1.28	-0.81
5280	3.99	-1.18	-0.33
5281	1.36	0.24	0.79
5282	7.25	-0.4	-2.71
5283	19.91	0.22	-0.14
5284	13.02	-1.28	0.5
5285	-8.17	1.46	-1.56
5286	-5.88	0.74	3.04
5287	-0.2	-0.81	-0.66
5288	5.99	0.99	1.13
5289	21.43	0.59	-0.48
5290	12.99	2.48	-1.02
5291	24.96	-0.04	0.16
5292	4.85	0.0	-0.12
5293	12.66	-0.19	-0.55
5294	-10.54	-0.38	-0.32
5295	7.48	0.17	-0.27
5296	-0.27	-0.37	-0.02
5297	-6.19	-0.37	-0.94
5298	-7.75	-0.09	-0.74
5299	-16.6	-0.12	0.02
5300	-1.9	0.07	-0.07
5301	21.58	0.47	-0.63
5302	-7.73	-0.31	-0.27
5303	5.88	-0.85	0.15
5304	-12.83	-0.11	-0.56
5305	4.83	-0.05	-0.74
5306	-2.28	0.0	-0.44
5307	-15.87	-0.28	-0.05
5308	23.02	1.3	-1.88
5309	5.16	0.26	-0.35
5310	14.75	1.7	-1.28
5311	-5.47	5.74	-1.77
5312	1.62	0.05	-0.21
5313	2.67	-0.32	-0.01
5314	-4.24	-0.3	0.7
5315	5.78	-0.16	-0.04
5316	-9.41	-0.38	-0.53
5317	25.65	0.39	0.04
5318	-0.64	0.29	-1.04
5319	10.65	-0.06	0.02
5320	-7.67	-0.55	1.66
5321	5.97	-1.88	-0.66
5322	3.69	-0.44	-0.13
5323	10.55	0.13	-0.65
5324	-5.17	0.32	-0.65
5325	-4.85	-0.03	0.15
5326	7.74	1.89	-1.16
5327	24.07	-0.14	-0.3
5328	14.14	-0.84	1.34
5329	-11.25	-0.04	-0.18
5330	-17.38	-0.26	-0.2
5331	21.2	0.64	0.38
5332	15.76	0.79	0.34
5333	24.74	1.54	-0.39
5334	1.23	-0.11	-1.39
5335	11.06	0.65	-0.79
5336	4.08	2.11	-0.27
5337	-1.94	0.09	0.18
5338	11.29	0.12	-0.24
5339	-11.46	-0.14	-0.06
5340	8.98	-0.48	-1.44
5341	1.83	-0.55	1.32
5342	-2.75	0.05	-0.21
5343	-10.01	1.98	3.9
5344	-17.1	-0.38	-0.28
5345	-6.75	-0.03	-0.98
5346	2.59	-0.12	0.54
5347	2.24	0.18	0.53
5348	-5.5	0.93	-0.13
5349	18.22	-0.23	0.04
5350	-9.59	-0.14	-0.41
5351	-1.78	-0.17	-0.44
5352	-1.05	0.17	-0.48
5353	-1.21	0.37	-0.62
5354	15.1	1.17	0.71
5355	10.46	0.05	-0.67
5356	-4.07	2.47	1.89
5357	-4.91	-1.89	-0.02
5358	13.7	0.92	-0.8
5359	25.03	0.09	0.16
5360	2.77	0.55	0.3
5361	4.62	-0.08	-0.48
5362	7.91	-1.67	1.53
5363	-3.31	0.08	-0.17
5364	11.87	0.46	0.4
5365	-7.69	-1.02	0.58
5366	6.58	-0.86	1.07
5367	-2.9	-0.21	-0.57
5368	-4.0	0.01	-0.64
5369	8.79	0.0	0.75
5370	10.1	-0.92	-0.8
5371	10.89	0.8	0.05
5372	11.82	-0.22	0.75
5373	-5.68	-0.59	1.78
5374	6.65	-0.24	0.37
5375	12.57	1.1	-0.21
5376	-4.53	0.98	0.1
5377	2.22	0.47	1.91
5378	-3.7	-0.35	-0.46
5379	20.54	0.49	-1.06
5380	6.95	-1.01	1.64
5381	4.71	-1.74	0.22
5382	-5.87	-1.18	-0.44
5383	-6.89	-1.43	2.95
5384	-9.33	0.49	0.03
5385	3.68	1.12	0.08
5386	-0.33	0.04	-0.4
5387	-10.04	-1.07	0.74
5388	4.45	-0.17	0.61
5389	-14.54	-0.14	-0.2
5390	6.69	-0.96	1.43
5391	2.12	2.37	0.47
5392	-3.14	0.02	-0.13
5393	-6.09	0.84	2.77
5394	-10.98	-2.5	-1.5
5395	-9.26	-0.4	0.12
5396	-8.0	-0.68	0.11
5397	-11.89	-0.78	0.19
5398	-0.72	1.56	1.07
5399	0.18	-0.68	1.98
5400	-6.21	-0.26	-0.62
5401	-13.22	1.35	0.86
5402	-14.3	-0.77	-0.14
5403	-5.17	-0.89	1.32
5404	-0.39	-0.28	-0.33
5405	10.72	1.27	0.08
5406	-13.43	3.81	-0.91
5407	11.41	-0.51	-0.92
5408	1.16	-0.16	-0.71
5409	8.44	-0.56	0.29
5410	-6.87	3.91	3.21
5411	-4.1	5.08	-2.2
5412	11.47	0.29	0.59
5413	-5.91	0.03	-0.69
5414	-1.39	-2.51	0.27
5415	-8.74	-1.16	0.27
5416	1.7	-0.89	0.48
5417	-12.15	-0.26	-0.33
5418	1.63	0.44	-0.09
5419	2.58	0.79	2.17
5420	2.23	-0.28	0.12
5421	11.73	0.14	0.73
5422	3.75	-0.44	0.23
5423	3.59	-1.31	1.25
5424	0.08	-0.01	-0.09
5425	2.68	0.43	-0.43
5426	-0.92	0.11	0.21
5427	-0.08	-1.21	1.14
5428	-14.37	-0.52	-0.31
5429	-0.02	-0.62	0.67
5430	-10.84	-1.5	1.4
5431	4.52	-0.56	-0.14
5432	3.36	-1.09	0.42
5433	-0.62	-0.09	-0.31
5434	1.86	0.81	-0.12
5435	-3.99	-0.36	-0.12
5436	-7.52	-0.33	0.81
5437	25.66	-0.75	1.31
5438	-3.71	0.2	0.22
5439	-2.56	1.25	-0.48
5440	-5.34	0.09	-0.4
5441	-5.97	1.36	-0.51
5442	-2.1	1.0	2.81
5443	4.07	-0.24	2.27
5444	15.83	-0.83	0.04
5445	2.99	0.36	1.01
5446	0.14	-1.48	0.31
5447	-2.04	-0.69	0.66
5448	8.84	0.55	0.22
5449	-9.0	-1.65	0.51
5450	-7.66	-0.13	0.83
5451	-14.11	-0.07	0.62
5452	3.69	-0.21	0.97
5453	6.67	-0.76	0.01
5454	-17.89	-0.31	0.03
5455	-3.88	0.03	-0.58
5456	-3.09	-2.62	-0.53
5457	-5.44	0.45	-1.39
5458	-6.2	0.4	0.33
5459	-0.11	-0.94	1.13
5460	-10.67	0.22	0.14
5461	-4.49	-0.46	-0.53
5462	-12.82	-1.91	1.98
5463	-7.51	-0.17	-0.26
5464	7.54	0.25	0.05
5465	3.04	-0.21	0.3
5466	-6.32	0.31	0.25
5467	-7.87	-0.07	-0.36
5468	3.19	-0.27	0.39
5469	9.58	-0.93	2.07
5470	-5.68	-0.77	0.1
5471	-0.45	-0.11	0.36
5472	-7.03	0.75	-0.59
5473	5.28	-0.47	0.05
5474	1.23	-0.3	0.13
5475	-5.2	0.05	-0.33
5476	-2.82	0.04	2.17
5477	-2.38	0.14	-1.08
5478	-3.64	-1.49	-1.03
5479	-5.05	-1.11	2.63
5480	-7.13	-2.97	0.13
5481	4.33	0.09	-0.2
5482	-12.99	-0.76	0.19
5483	-4.68	-0.54	1.18
5484	3.83	2.63	-0.0
5485	6.17	-0.28	0.12
5486	-10.3	-0.41	0.11
5487	-3.01	-0.6	0.15
5488	0.22	-0.89	0.44
5489	-10.51	-0.09	0.71
5490	-4.56	-0.26	-0.19
5491	1.6	-0.46	0.23
5492	6.35	-1.71	0.31
5493	-2.25	1.02	-1.39
5494	-7.3	0.2	0.02
5495	-5.28	-0.95	0.23
5496	-7.77	-0.13	0.5
5497	-3.69	0.04	-0.85
5498	1.34	-1.02	1.18
5499	-5.22	-1.71	0.53
5500	-5.67	-0.18	-0.48
5501	4.14	-3.18	1.37
5502	-9.13	-0.44	0.56
5503	-11.33	0.28	1.07
5504	4.09	2.05	-0.9
5505	5.84	0.89	0.01
5506	-5.96	0.67	-0.75
5507	4.67	-0.27	-1.29
5508	6.1	-0.32	-0.05
5509	-2.07	-0.33	-0.2
5510	4.56	1.4	-0.7
5511	-6.06	-0.36	-0.29
5512	3.33	1.07	-1.4
5513	-3.68	-0.39	0.14
5514	-2.52	0.06	0.23
5515	-8.04	-0.28	-0.37
5516	-0.3	1.45	-0.76
5517	-5.42	-0.44	0.53
5518	-2.51	4.85	-0.28
5519	10.4	0.92	0.38
5520	-13.32	-0.19	-0.34
5521	-11.87	-0.06	-0.55
5522	-4.51	-1.81	2.88
5523	2.76	0.08	-0.18
5524	-2.24	-0.08	-0.41
5525	-7.05	0.01	-0.48
5526	-4.54	-1.52	0.6
5527	1.21	1.48	0.52
5528	-10.07	-0.51	0.92
5529	-13.12	0.27	-0.41
5530	8.06	0.08	-1.07
5531	-2.34	-0.14	0.4
5532	5.29	-2.56	1.26
5533	-14.06	-0.15	-0.34
5534	-3.19	0.98	0.6
5535	4.14	-1.14	0.43
5536	-6.31	-1.11	0.04
5537	12.97	0.08	0.18
5538	-1.99	0.87	-1.55
5539	-1.22	0.86	0.31
5540	-4.89	0.53	-0.47
5541	13.89	0.51	0.49
5542	-1.23	-1.29	0.02
5543	-1.96	0.11	-0.24
5544	4.66	-0.6	-0.1
5545	2.15	-0.62	0.57
5546	1.11	-0.65	0.15
5547	7.02	-2.83	-2.26
5548	-0.22	0.22	0.16
5549	4.08	0.41	-0.9
5550	14.38	-2.05	0.29
5551	3.77	-0.48	-0.21
5552	0.86	2.24	-1.59
5553	-0.59	0.74	-0.53
5554	12.56	1.81	-0.59
5555	-8.61	-1.25	-0.81
5556	8.46	1.1	-0.09
5557	6.37	0.05	2.35
5558	-11.92	0.68	0.37
5559	-3.41	0.24	-2.1
5560	10.83	-0.49	1.03
5561	-2.72	1.06	2.99
5562	-0.33	0.06	-0.05
5563	-1.34	0.1	2.47
5564	-9.74	-0.13	-0.86
5565	8.29	-1.91	0.44
5566	-10.01	-0.78	0.87
5567	-7.66	1.23	-0.76
5568	0.16	-0.8	0.89
5569	-7.07	-0.14	-0.54
5570	-8.31	-0.31	-0.62
5571	-6.77	-0.15	-0.37
5572	12.35	-0.52	1.11
5573	4.77	0.47	0.25
5574	16.6	-2.04	1.6
5575	-0.32	5.28	0.05
5576	13.08	-0.06	0.5
5577	5.06	0.14	0.12
5578	11.72	-0.71	0.97
5579	-4.41	-0.43	-0.66
5580	-13.68	0.75	-0.49
5581	-0.08	-0.15	-0.79
5582	0.64	0.28	1.08
5583	4.56	-0.19	0.42
5584	1.79	-0.27	-0.4
5585	-4.93	-0.62	0.97
5586	29.11	-0.95	0.55
5587	6.75	3.29	0.95
5588	-9.67	1.4	0.54
5589	2.51	0.21	-0.52
5590	17.45	-0.73	-0.26
5591	-0.77	0.49	-1.09
5592	12.83	0.13	0.29
5593	4.22	2.87	-0.98
5594	-12.42	-0.25	-0.31
5595	1.32	-0.33	-0.61
5596	3.54	-0.83	0.05
5597	14.86	1.41	0.14
5598	12.89	-0.42	-1.29
5599	6.86	0.38	0.84
5600	-11.25	1.47	-0.6
5601	1.43	0.72	0.33
5602	-13.19	0.72	-0.55
5603	-6.61	0.29	-0.35
5604	-7.59	-0.45	-0.16
5605	8.71	-0.19	0.33
5606	-15.62	-0.13	-0.4
5607	16.64	3.52	-0.25
5608	-6.23	-0.67	-1.85
5609	11.36	0.34	-0.2
5610	-0.08	-1.03	0.54
5611	-9.55	1.38	6.14
5612	3.49	0.97	-0.84
5613	22.24	0.7	0.23
5614	-3.13	0.61	-0.66
5615	9.47	-0.02	1.53
5616	-0.39	1.06	-0.64
5617	0.17	-0.32	0.49
5618	-14.25	-0.06	-0.2
5619	30.22	0.07	0.55
5620	0.59	-1.54	0.73
5621	3.65	0.41	0.64
5622	2.48	0.8	0.51
5623	-5.29	-0.52	-0.4
5624	-11.36	-0.37	-0.24
5625	-6.48	-0.17	-0.54
5626	10.11	-0.1	0.6
5627	1.66	0.87	0.93
5628	-10.08	0.48	0.12
5629	-1.64	-0.02	-0.47
5630	1.31	-0.44	0.29
5631	-0.18	-1.49	1.6
5632	-5.07	1.13	0.28
5633	0.21	-0.57	0.58
5634	-1.06	-10.83	-0.31
5635	12.07	-2.83	0.67
5636	6.12	-0.88	0.6
5637	-10.28	0.03	-0.43
5638	-4.16	-0.16	-0.8
5639	18.0	0.26	0.22
5640	-4.53	-0.31	0.72
5641	10.25	-0.91	-1.13
5642	0.81	-0.59	0.44
5643	1.38	-0.11	-0.16
5644	25.52	-0.65	0.11
5645	11.48	-1.04	-0.38
5646	-13.07	0.82	-0.35
5647	16.8	-1.92	-0.03
5648	15.8	-1.11	-0.14
5649	13.38	-1.19	0.72
5650	-17.34	-0.37	0.03
5651	-2.58	-2.3	-1.33
5652	2.48	-0.11	0.34
5653	-10.88	0.04	-0.54
5654	2.68	1.18	0.9
5655	-5.94	-0.5	0.55
5656	7.7	-0.24	0.54
5657	-14.9	-0.19	1.09
5658	-8.68	0.14	0.38
5659	-3.14	-0.91	0.79
5660	-8.39	0.71	-0.08
5661	-9.33	0.18	0.42
5662	-10.38	-0.09	-0.37
5663	17.83	-1.26	-0.93
5664	-5.35	-1.52	2.9
5665	24.0	0.87	0.24
5666	-10.97	-0.27	-0.53
5667	0.1	-1.7	0.07
5668	-2.23	-2.61	-0.46
5669	-1.05	-0.41	-0.22
5670	-3.74	0.41	1.53
5671	-5.07	4.22	1.27
5672	5.9	0.52	-0.19
5673	-3.56	0.14	-0.59
5674	-6.19	-4.11	-0.59
5675	7.16	-0.57	0.33
5676	11.66	0.09	-0.11
5677	4.73	-0.38	1.15
5678	-9.56	-0.02	0.01
5679	-0.18	-0.16	-0.85
5680	7.73	-1.43	1.92
5681	7.18	0.18	0.25
5682	1.67	0.42	-1.2
5683	-6.48	0.8	-0.36
5684	10.58	1.45	-1.21
5685	1.43	0.62	-0.72
5686	3.28	-0.6	-0.67
5687	6.32	0.66	0.25
5688	-10.73	-0.06	-0.48
5689	4.54	-0.32	-0.06
5690	20.94	1.6	1.95
5691	-1.22	0.17	0.56
5692	-6.77	0.92	-0.26
5693	33.22	0.77	-0.34
5694	-15.78	0.3	-1.66
5695	-3.71	0.97	-0.29
5696	-6.92	-1.04	-0.05
5697	-18.75	0.12	0.7
5698	-4.89	1.17	1.73
5699	-12.56	-0.24	-0.2
5700	-8.72	0.56	-0.39
5701	3.55	0.16	0.2
5702	-10.28	-0.38	-0.36
5703	-10.57	-0.09	-0.12
5704	-17.68	-0.1	0.2
5705	14.69	-0.62	0.72
5706	8.59	-1.95	0.03
5707	-10.76	-0.23	-0.46
5708	-15.86	-1.25	0.91
5709	-3.94	1.68	0.81
5710	-10.82	1.68	-0.28
5711	-5.49	0.26	-0.46
5712	4.64	1.39	-0.33
5713	8.02	-0.75	1.4
5714	-9.02	-0.43	-0.42
5715	2.6	-1.15	0.83
5716	0.09	-0.76	0.62
5717	2.54	-0.11	0.74
5718	-8.07	0.56	-0.31
5719	16.11	-0.49	0.46
5720	17.53	0.47	0.0
5721	-8.72	0.13	-0.41
5722	0.08	0.02	0.17
5723	-15.17	-0.1	-0.14
5724	-3.12	0.3	0.94
5725	5.74	0.47	0.63
5726	13.88	-0.52	-1.58
5727	2.18	1.6	-1.36
5728	-9.44	0.19	0.27
5729	5.29	-0.56	0.36
5730	-12.47	0.09	0.02
5731	3.49	-0.33	-0.04
5732	-3.89	-1.63	-0.37
5733	-1.82	-0.58	-0.65
5734	-1.25	-0.04	-0.14
5735	10.68	2.08	-0.62
5736	5.58	0.3	0.65
5737	6.9	0.54	-0.66
5738	9.81	1.09	0.01
5739	4.48	-0.02	0.79
5740	-14.39	0.48	-0.31
5741	-8.76	-0.4	-0.12
5742	-12.83	-0.4	-0.03
5743	13.34	0.26	0.21
5744	-16.61	-0.24	0.29
5745	-8.6	-0.02	-0.15
5746	0.93	0.32	-1.03
5747	-2.33	-0.25	0.71
5748	-5.82	-0.49	0.33
5749	-12.76	2.28	0.03
5750	8.37	3.87	0.66
5751	-14.33	0.03	1.3
5752	0.41	-0.28	0.1
5753	-0.69	-1.47	0.66
5754	-15.36	0.19	0.06
5755	1.3	-2.93	0.16
5756	-9.65	-0.18	0.02
5757	-10.29	0.46	0.76
5758	-12.48	-0.12	-0.37
5759	8.38	-0.22	0.6
5760	10.51	0.22	-0.07
5761	6.4	0.96	-1.66
5762	1.52	0.93	0.65
5763	35.97	-1.5	-0.51
5764	-9.74	-0.18	-0.78
5765	33.85	-0.8	-0.64
5766	22.7	0.34	-0.77
5767	4.26	-0.92	1.16
5768	35.15	-0.7	-1.11
5769	37.98	-0.56	-0.42
5770	23.18	-0.53	-1.16
5771	30.81	-0.6	-1.59
5772	14.58	-0.32	-0.34
5773	12.9	-0.8	-1.23
5774	27.38	-0.97	-1.35
5775	28.95	-1.51	-0.62
5776	32.07	-0.84	-1.32
5777	-2.81	0.02	-0.99
5778	28.69	-0.76	-1.22
5779	30.42	-0.17	-1.08
5780	38.08	-0.16	-0.6
5781	9.82	0.39	-0.83
5782	16.32	0.24	-2.06
5783	16.06	-0.33	-0.8
5784	26.36	0.4	-1.13
5785	33.6	-0.83	-0.25
5786	9.33	-0.51	-0.6
5787	20.61	-0.49	-0.34
5788	36.58	-0.25	-0.71
5789	14.54	0.15	0.42
5790	21.67	-0.06	-1.23
5791	7.13	-0.51	-0.79
5792	36.77	-0.39	-0.8
5793	41.19	-0.45	-0.63
5794	-13.18	0.11	1.07
5795	34.33	-0.56	-1.3
5796	11.09	-0.2	-0.44
5797	-9.85	-0.0	-0.53
5798	0.59	0.43	-1.05
5799	18.84	1.05	0.22
5800	24.12	1.83	-0.36
5801	35.79	-0.75	-0.48
5802	35.13	-0.5	-0.49
5803	22.91	-3.21	-1.49
5804	23.64	-0.33	-2.02
5805	22.4	-0.84	-0.31
5806	0.49	0.12	0.45
5807	4.79	-0.88	1.54
5808	10.3	0.74	0.84
5809	5.48	0.02	0.49
5810	2.58	0.75	-0.98
5811	21.27	-0.29	-1.83
5812	-16.33	-0.19	-0.15
5813	14.04	-0.64	-0.77
5814	23.57	-0.17	-0.91
5815	20.4	-0.54	0.38
5816	35.48	0.32	-0.05
5817	-2.27	-0.48	-0.56
5818	10.03	-0.25	-0.69
5819	12.6	-0.11	-0.64
5820	25.69	-0.16	-0.63
5821	29.41	-0.29	-0.95
5822	38.03	-0.32	-0.81
5823	20.53	-0.13	-1.17
5824	22.35	-0.18	-1.73
5825	20.86	-2.16	0.21
5826	18.47	0.87	-0.3
5827	-8.5	1.35	-0.27
5828	29.02	-0.63	-0.61
5829	8.3	-0.24	-0.55
5830	10.82	-0.89	-0.18
5831	14.28	-1.09	-0.17
5832	7.73	0.44	-1.47
5833	0.66	0.19	-0.13
5834	-2.61	2.39	0.04
5835	6.9	0.84	-0.02
5836	10.84	6.75	-2.47
5837	-1.04	-0.64	-1.93
5838	-2.07	0.07	0.72
5839	-5.33	0.46	0.04
5840	6.42	0.12	-0.02
5841	-3.42	-0.47	0.07
5842	-14.33	-0.06	-0.07
5843	10.39	-0.62	1.19
5844	-8.72	0.88	-0.15
5845	-13.63	0.79	-0.6
5846	-6.35	-2.89	-0.58
5847	-3.07	-0.49	-1.07
5848	-0.42	-0.77	1.42
5849	-14.68	-0.13	-0.35
5850	-5.96	1.93	0.62
5851	-2.95	2.25	0.28
5852	12.78	1.44	0.23
5853	-14.23	-0.1	0.37
5854	-16.26	0.45	0.3
5855	4.89	-1.22	0.19
5856	12.45	-0.56	-0.5
5857	2.89	-0.41	0.32
5858	-6.98	-0.22	-0.48
5859	-7.55	-2.94	0.45
5860	-1.94	-6.55	0.62
5861	-2.05	-0.57	-0.92
5862	28.98	0.22	1.24
5863	-4.89	-0.33	1.75
5864	-4.43	-0.54	-0.89
5865	12.54	1.35	0.15
5866	-2.84	0.86	-0.17
5867	3.27	0.04	0.27
5868	-14.69	2.72	-2.76
5869	8.87	0.97	-0.06
5870	-15.77	0.72	1.18
5871	0.67	-1.09	-0.63
5872	-14.13	-0.18	0.59
5873	-12.74	-0.32	0.14
5874	-8.82	-1.25	-0.88
5875	13.15	-1.38	-0.04
5876	-1.31	-2.49	2.02
5877	-13.26	-0.2	-0.45
5878	-15.05	0.37	-1.01
5879	-9.17	-0.34	-0.53
5880	0.45	-0.42	1.48
5881	-7.35	2.49	1.16
5882	-9.6	0.0	-0.72
5883	-6.68	-0.09	-0.64
5884	-11.56	1.33	1.44
5885	3.3	0.39	0.19
5886	26.65	-0.75	0.42
5887	-12.04	0.4	-0.24
5888	-9.82	-0.25	0.67
5889	-12.01	-0.05	-0.43
5890	-0.63	-1.1	0.11
5891	10.71	-10.09	-2.86
5892	7.86	3.66	-1.16
5893	5.8	4.22	-2.1
5894	-15.05	0.49	-0.22
5895	-12.21	0.5	-0.4
5896	-9.73	1.98	-0.11
5897	3.19	-0.85	-0.3
5898	-8.65	2.02	1.0
5899	5.82	-0.45	-2.04
5900	-6.41	1.76	-0.22
5901	-2.8	0.31	0.42
5902	-15.88	0.51	0.48
5903	-2.64	1.0	-0.5
5904	-13.05	-0.29	-0.45
5905	-8.18	3.97	0.75
5906	-9.4	3.41	-1.18
5907	-13.16	1.32	1.94
5908	-12.26	0.44	-0.45
5909	8.07	-4.07	0.93
5910	11.84	-0.03	-0.86
5911	-5.38	-0.47	0.78
5912	-6.17	-0.39	-0.74
5913	10.73	-2.91	-0.05
5914	23.99	-0.36	0.64
5915	30.98	0.96	0.75
5916	8.5	-0.64	1.92
5917	13.56	1.28	-0.46
5918	24.14	-0.66	-1.09
