	PC1	PC2	PC3
5116	-0.57	0.77	0.06
5117	-3.89	0.3	0.27
5118	4.64	0.08	-0.01
5119	-1.16	0.71	0.05
5120	-1.87	0.72	0.04
5121	6.8	-0.85	-0.48
5122	-3.61	-1.25	0.29
5123	-3.15	-0.68	-0.38
5124	-0.87	0.91	0.36
5125	-4.46	-1.21	-1.1
5126	6.89	-1.07	-0.53
5127	2.28	0.53	0.64
5128	2.29	0.25	0.9
5129	1.39	1.67	0.17
5130	-2.89	0.31	-0.38
5131	-0.46	-6.28	7.93
5132	0.95	0.39	-0.35
5133	-2.03	0.47	0.09
5134	-4.2	-0.8	0.29
5135	-3.44	0.29	-0.72
5136	7.24	-0.3	-0.9
5137	-3.77	-1.3	0.48
5138	-0.45	0.14	-0.77
5139	-0.16	-0.33	-0.84
5140	-1.82	1.45	-0.26
5141	-2.03	0.48	0.03
5142	0.05	1.74	-1.29
5143	-2.46	0.61	0.22
5144	-0.73	0.22	0.59
5145	-2.09	-0.21	-0.06
5146	0.36	0.34	-0.14
5147	-3.22	1.05	-0.63
5148	-1.49	3.08	1.52
5149	-2.24	-0.1	0.05
5150	2.97	1.21	0.5
5151	0.35	-0.78	-1.0
5152	6.85	0.0	0.02
5153	6.81	-0.44	-0.37
5154	4.47	-0.16	-1.5
5155	6.73	-0.88	-0.73
5156	-0.92	0.31	0.84
5157	-3.98	-0.61	0.37
5158	1.29	0.38	-1.95
5159	-2.24	0.22	-0.5
5160	-3.09	-0.22	-0.64
5161	-4.51	1.7	0.49
5162	-3.23	0.17	-0.49
5163	10.04	-0.45	-0.06
5164	2.23	-0.66	-2.15
5165	5.9	0.98	0.64
5166	-1.5	0.12	0.83
5167	5.01	-0.0	0.32
5168	1.78	0.07	-1.08
5169	-2.03	0.29	0.22
5170	-2.24	-0.1	0.05
5171	-4.68	-1.88	0.16
5172	1.06	0.9	0.99
5173	-2.05	0.8	0.45
5174	9.13	-0.0	1.15
5175	-2.34	0.79	-0.44
5176	-1.46	0.35	-0.43
5177	-1.16	0.56	-0.49
5178	5.82	-0.16	0.82
5179	-2.24	-0.1	0.05
5180	-3.71	-1.21	0.26
5181	5.34	0.53	-0.94
5182	0.31	0.76	-0.73
5183	0.84	0.86	-0.34
5184	-1.88	-0.17	-0.14
5185	2.03	-0.42	0.26
5186	-4.0	-1.35	0.17
5187	-0.52	1.56	0.37
5188	-2.24	-0.1	0.05
5189	-3.37	-0.98	0.19
5190	-3.9	-0.82	-0.98
5191	-2.6	1.07	-0.21
5192	0.56	0.74	-1.48
5193	0.4	0.97	-0.92
5194	2.53	-0.06	-1.26
5195	-0.61	0.7	-0.12
5196	-3.91	0.03	-0.68
5197	-0.62	0.46	-0.48
5198	11.03	-0.34	0.52
5199	1.7	-0.69	-0.2
5200	4.95	-0.41	-0.4
5201	-2.53	-0.19	0.0
5202	-4.12	-1.24	0.19
5203	-4.65	-1.96	0.43
5204	-3.18	-1.06	0.18
5205	3.46	0.51	-1.68
5206	-4.01	0.78	0.12
5207	-3.91	-1.02	0.29
5208	-4.86	-0.86	-0.84
5209	-4.21	0.12	0.69
5210	-2.24	-0.1	0.05
5211	5.16	-0.65	-0.49
5212	-2.24	-0.1	0.05
5213	7.96	1.16	0.78
5214	-0.79	1.6	-0.29
5215	-2.24	-0.1	0.05
5216	2.98	0.44	0.85
5217	-0.1	1.25	0.01
5218	-3.98	-1.53	0.51
5219	-3.6	-0.68	0.14
5220	1.2	0.21	-1.26
5221	2.12	0.96	-0.15
5222	-3.71	-1.08	-0.02
5223	0.54	-0.19	-2.35
5224	-2.31	0.84	0.77
5225	-1.14	0.26	-0.61
5226	-2.89	-0.83	0.15
5227	3.01	2.35	1.15
5228	-2.58	-0.1	0.14
5229	-3.94	-0.74	0.67
5230	-2.62	-0.22	-0.01
5231	0.4	1.39	0.25
5232	13.72	-1.61	-1.22
5233	-2.59	1.59	-0.12
5234	-3.66	0.26	-0.81
5235	-4.03	-1.74	-0.07
5236	8.2	-2.26	-1.97
5237	-2.62	-0.21	-0.01
5238	-1.71	0.56	0.3
5239	12.64	-0.51	1.36
5240	2.8	0.5	0.05
5241	0.4	0.6	-0.52
5242	3.2	0.06	0.15
5243	-4.06	0.67	0.93
5244	8.61	-0.05	1.7
5245	4.34	-0.32	-1.05
5246	-4.93	-1.88	0.42
5247	-4.64	-2.26	-0.01
5248	-4.37	-0.06	-0.84
5249	-4.2	-1.47	0.4
5250	-3.95	-1.66	0.3
5251	-4.73	-2.26	0.14
5252	-4.71	-1.7	0.2
5253	15.75	-1.65	-1.04
5254	-3.15	-0.1	0.01
5255	-2.88	0.02	0.26
5256	-2.24	-0.1	0.05
5257	-2.62	-0.22	-0.01
5258	-2.24	-0.1	0.05
5259	-2.24	-0.1	0.05
5260	-2.59	-0.19	-0.01
5261	-4.61	-1.41	-0.26
5262	1.08	0.15	-0.84
5263	-1.14	1.14	0.12
5264	6.11	0.08	-0.61
5265	5.42	1.1	0.38
5266	0.17	0.22	-0.55
5267	5.36	0.4	-0.29
5268	-4.21	-1.67	0.01
5269	7.07	-0.85	-1.11
5270	8.27	0.66	-1.5
5271	0.67	-0.22	-0.46
5272	-2.1	0.8	-0.14
5273	11.51	0.05	-0.59
5274	6.2	0.14	-0.61
5275	-3.26	-0.73	0.36
5276	-3.42	-0.36	0.28
5277	1.98	1.05	-0.69
5278	-3.04	-0.7	-1.3
5279	11.93	-0.06	-0.16
5280	-2.24	-0.1	0.05
5281	-1.39	0.48	-0.62
5282	-1.38	0.75	0.11
5283	10.8	0.53	-1.25
5284	-2.24	-0.1	0.05
5285	-2.5	-0.18	0.01
5286	-4.0	-1.04	0.46
5287	-3.71	-1.2	0.01
5288	2.87	0.7	0.62
5289	6.02	-0.08	-0.81
5290	6.86	1.66	-0.48
5291	7.91	0.77	-1.22
5292	11.06	-0.46	1.09
5293	-2.24	-0.1	0.05
5294	-5.23	0.59	0.27
5295	10.36	-1.44	0.07
5296	5.06	0.89	0.09
5297	2.62	1.69	1.28
5298	-3.88	-1.56	0.45
5299	-3.58	-1.14	0.58
5300	-3.78	1.09	1.2
5301	2.82	-0.39	-0.68
5302	-4.4	0.46	0.94
5303	0.84	1.07	1.05
5304	-2.81	0.1	0.48
5305	-1.5	0.58	-0.32
5306	6.8	0.07	-0.65
5307	-2.83	0.03	0.36
5308	5.51	0.14	-1.02
5309	-2.24	-0.1	0.05
5310	10.85	-0.55	1.24
5311	-4.53	-0.09	0.83
5312	2.69	-0.62	-0.94
5313	0.82	0.24	-0.93
5314	1.97	1.14	-0.32
5315	0.85	0.69	-0.2
5316	-2.88	-0.04	0.07
5317	6.93	0.12	-0.49
5318	-2.24	-0.1	0.05
5319	2.89	1.49	0.17
5320	-1.99	-0.94	-0.54
5321	1.95	1.1	1.45
5322	0.11	0.74	-0.15
5323	5.38	-1.03	-2.49
5324	-0.97	1.01	-0.08
5325	6.22	-0.32	-0.89
5326	2.73	0.68	-0.08
5327	3.27	-1.08	-0.16
5328	3.39	0.29	-0.06
5329	-3.42	-1.2	0.12
5330	-3.13	0.14	0.49
5331	2.3	0.84	0.32
5332	3.13	1.07	-0.6
5333	4.67	0.3	-0.46
5334	-1.31	0.8	-1.11
5335	4.2	-0.91	-0.96
5336	-0.59	0.81	-0.97
5337	-2.03	-0.07	-0.02
5338	10.49	0.84	-0.75
5339	-2.75	0.53	-0.69
5340	5.6	-0.09	0.48
5341	-2.81	1.03	-0.31
5342	-3.05	0.45	-0.03
5343	-3.97	-0.62	-1.2
5344	-4.63	-1.69	0.32
5345	-3.82	-1.79	0.25
5346	-1.8	0.75	-0.24
5347	1.03	2.02	-0.45
5348	-4.45	-0.35	0.6
5349	4.68	0.89	0.67
5350	-3.64	-1.22	0.47
5351	-3.23	-0.98	0.01
5352	0.41	0.72	-0.33
5353	2.51	2.14	-0.35
5354	3.93	-0.19	-1.02
5355	0.46	0.67	0.49
5356	-2.18	-0.03	-0.05
5357	-0.94	1.16	1.21
5358	9.2	-0.44	-1.1
5359	-2.24	-0.1	0.05
5360	1.63	0.0	0.34
5361	0.13	0.47	-0.51
5362	0.27	0.88	-0.46
5363	-4.06	0.24	-0.21
5364	-1.9	0.13	-0.1
5365	-2.0	1.05	0.31
5366	1.71	1.27	-0.41
5367	-3.02	0.46	-1.26
5368	-4.65	-0.97	-0.48
5369	4.76	0.38	0.36
5370	8.68	-0.76	1.47
5371	3.12	0.08	-1.46
5372	-3.0	-0.52	-0.02
5373	-4.32	-1.97	0.02
5374	-0.84	2.0	0.34
5375	2.16	1.43	1.29
5376	-1.02	1.04	1.0
5377	-4.2	-0.75	-0.45
5378	7.13	1.12	0.98
5379	-0.59	0.36	-0.99
5380	-4.75	-1.73	0.18
5381	-2.24	-0.1	0.05
5382	-2.24	-0.1	0.05
5383	-4.29	-1.9	-0.04
5384	12.4	0.89	0.28
5385	3.23	-0.04	0.58
5386	-3.88	1.43	-0.29
5387	-3.64	-1.59	0.23
5388	-0.98	0.93	-0.0
5389	-4.47	0.67	-0.43
5390	4.26	1.05	-0.47
5391	8.86	-0.07	0.21
5392	-4.38	1.16	0.17
5393	-4.1	-0.39	0.1
5394	-1.31	0.71	-0.03
5395	-3.82	0.4	-0.7
5396	-2.75	-0.04	0.27
5397	-4.31	-1.05	-1.12
5398	-1.03	0.51	-1.76
5399	-4.2	1.04	-0.47
5400	-2.72	-0.08	0.08
5401	-3.65	-1.63	0.24
5402	-3.61	-0.47	0.72
5403	-0.95	0.44	-0.33
5404	0.09	0.07	0.21
5405	2.89	0.26	-0.11
5406	-3.6	-0.89	0.2
5407	6.06	-0.46	-0.17
5408	8.15	0.91	0.44
5409	-3.42	-0.41	0.18
5410	-2.56	-0.2	0.0
5411	5.81	0.37	0.71
5412	-2.4	0.71	0.7
5413	2.26	1.22	0.96
5414	-2.96	0.89	0.43
5415	-2.24	-0.1	0.05
5416	-3.16	-0.63	0.28
5417	-2.58	-0.13	0.06
5418	-2.82	0.91	0.67
5419	-4.45	0.76	-0.15
5420	1.36	1.07	-0.21
5421	-2.24	-0.1	0.05
5422	2.82	1.08	1.73
5423	-3.32	-0.44	0.52
5424	-4.41	0.09	-0.45
5425	5.82	0.94	-0.95
5426	-2.65	0.78	0.09
5427	-0.73	0.24	-0.16
5428	-5.0	-1.01	-0.96
5429	-1.81	1.2	0.62
5430	-3.46	-0.96	-0.68
5431	3.04	-0.26	0.79
5432	0.88	0.49	0.48
5433	-4.14	-1.14	0.15
5434	-2.24	-0.1	0.05
5435	-1.86	-0.06	0.07
5436	-2.24	-0.1	0.05
5437	6.03	-0.13	-2.19
5438	-2.39	2.09	0.36
5439	5.18	0.7	0.56
5440	1.17	0.63	0.27
5441	-3.82	-0.03	0.65
5442	2.52	1.09	1.8
5443	-2.86	-0.55	-0.04
5444	4.76	0.1	-0.13
5445	-3.9	1.62	0.59
5446	-0.3	1.78	0.58
5447	1.58	0.41	0.23
5448	-2.24	-0.1	0.05
5449	-2.64	0.86	-0.41
5450	-4.87	-0.65	0.54
5451	-4.24	-1.41	0.33
5452	3.38	-0.51	-0.27
5453	3.35	-0.1	-1.18
5454	-3.12	0.16	0.5
5455	-0.36	0.03	0.86
5456	-2.24	-0.1	0.05
5457	-2.62	-0.74	-1.86
5458	4.15	1.08	0.22
5459	-1.45	0.4	0.03
5460	-3.68	-1.53	0.2
5461	0.75	-1.83	0.8
5462	-3.62	0.52	0.26
5463	-1.75	1.2	0.34
5464	4.38	0.66	-0.37
5465	-1.37	0.5	-0.24
5466	-2.24	-0.1	0.05
5467	-4.07	-0.32	-0.69
5468	2.55	0.77	0.73
5469	1.41	-0.71	-0.48
5470	3.99	0.24	2.17
5471	4.19	1.87	-0.1
5472	-3.74	1.21	-0.0
5473	-2.51	0.92	-0.88
5474	-2.95	2.09	-0.08
5475	-4.19	-1.61	0.06
5476	-0.42	1.72	-0.26
5477	3.92	0.28	-0.19
5478	-0.17	1.51	0.86
5479	-1.69	0.35	-1.23
5480	-1.64	0.48	0.11
5481	-0.4	0.52	0.08
5482	-4.18	1.62	0.27
5483	-2.24	-0.1	0.05
5484	2.15	-0.21	-0.97
5485	3.72	0.57	1.26
5486	-2.32	-0.13	0.51
5487	-2.24	-0.1	0.05
5488	-1.72	0.77	0.15
5489	-3.24	0.68	-0.6
5490	6.11	0.83	1.01
5491	-1.32	1.78	0.32
5492	-4.2	0.32	0.79
5493	-3.44	0.73	-0.41
5494	-1.25	0.31	0.51
5495	-2.23	2.26	1.48
5496	-3.88	-1.41	0.38
5497	-2.86	-0.18	0.21
5498	-2.55	-0.29	0.04
5499	-2.24	-0.1	0.05
5500	-2.24	-0.1	0.05
5501	-1.84	0.9	0.15
5502	-4.14	0.42	-0.5
5503	-3.54	-1.46	0.21
5504	12.89	-1.06	0.68
5505	-1.21	0.59	0.05
5506	-2.59	0.38	0.75
5507	-3.54	-0.93	0.25
5508	-2.24	-0.1	0.05
5509	0.07	-0.16	0.13
5510	1.89	0.69	0.11
5511	-3.58	0.69	-0.16
5512	9.52	1.04	0.09
5513	-2.24	-0.1	0.05
5514	3.4	-0.74	-0.57
5515	-2.88	0.09	0.22
5516	4.16	0.25	-0.27
5517	6.07	-0.56	-0.94
5518	1.13	0.41	0.28
5519	-4.2	0.15	0.79
5520	-1.2	0.73	0.38
5521	-3.66	1.39	0.98
5522	-0.62	0.55	-0.39
5523	2.46	-0.63	1.06
5524	3.86	0.86	0.62
5525	-1.73	-0.11	-1.26
5526	-1.48	1.02	0.56
5527	-1.24	-0.01	0.44
5528	-3.29	1.21	-0.28
5529	-4.44	-0.91	1.1
5530	13.14	-0.83	0.2
5531	-2.0	-0.02	0.09
5532	0.07	0.29	0.42
5533	-4.08	-1.81	0.04
5534	-3.15	0.14	0.3
5535	-4.15	1.32	1.07
5536	0.7	1.13	-0.16
5537	3.71	0.48	-0.49
5538	2.57	-1.01	-0.2
5539	-3.27	-0.26	0.32
5540	-3.52	-0.42	-0.4
5541	1.23	-0.02	-0.39
5542	-1.24	1.27	-0.16
5543	-0.73	-0.96	0.62
5544	0.17	1.52	-0.88
5545	-3.38	-1.46	-0.32
5546	-1.55	0.22	0.09
5547	4.41	1.58	0.64
5548	-2.24	-0.1	0.05
5549	4.99	-0.57	0.48
5550	1.99	0.43	0.87
5551	-4.4	-0.48	0.61
5552	-0.14	0.48	-0.71
5553	7.86	0.86	1.78
5554	3.16	2.17	0.13
5555	-3.84	-1.43	0.02
5556	3.49	0.97	-0.49
5557	-3.56	1.11	1.01
5558	-2.31	-0.15	0.03
5559	1.21	0.48	-0.24
5560	-2.24	-0.1	0.05
5561	-2.24	-0.1	0.05
5562	1.96	1.05	0.51
5563	-2.96	-0.28	0.19
5564	-5.24	-0.32	0.74
5565	4.57	0.22	0.62
5566	-2.24	-0.1	0.05
5567	1.41	-0.11	0.94
5568	-2.24	-0.1	0.05
5569	-2.24	-0.1	0.05
5570	-2.42	0.9	0.55
5571	-0.42	0.94	1.25
5572	1.05	-0.3	0.66
5573	3.2	1.46	-1.56
5574	-0.52	0.01	-1.85
5575	-3.28	-0.01	-1.23
5576	3.95	0.69	-1.21
5577	4.39	2.04	-0.02
5578	0.73	-0.06	0.82
5579	-1.93	0.74	0.25
5580	-3.37	-1.21	0.16
5581	-0.56	0.71	0.37
5582	1.85	0.58	-1.42
5583	0.45	0.73	-0.91
5584	1.01	-0.44	0.08
5585	0.25	2.04	0.1
5586	1.74	2.14	-0.12
5587	-3.27	-0.67	0.26
5588	-3.45	-1.35	0.19
5589	-3.84	0.46	0.88
5590	0.66	0.11	-1.45
5591	-2.12	0.86	-0.96
5592	4.52	0.05	-1.25
5593	1.78	0.84	-0.47
5594	0.05	1.28	1.45
5595	0.64	-1.28	1.07
5596	-3.74	-0.57	0.09
5597	5.73	0.65	-1.44
5598	13.12	0.39	-0.12
5599	-2.86	0.77	0.65
5600	-3.65	0.57	-0.68
5601	0.73	-0.54	-0.58
5602	-2.24	-0.1	0.05
5603	-2.24	-0.1	0.05
5604	-2.64	0.39	0.99
5605	1.03	0.58	0.25
5606	-3.78	-0.93	0.01
5607	0.66	0.67	-1.14
5608	5.34	0.47	0.53
5609	9.07	0.27	0.23
5610	9.2	-0.21	-0.39
5611	-4.63	-0.03	1.1
5612	1.26	0.58	1.16
5613	8.57	-0.11	-1.69
5614	6.29	-1.31	-0.24
5615	-3.63	-1.05	0.24
5616	10.12	-1.37	0.13
5617	6.82	-0.56	-0.99
5618	-4.74	-1.75	0.29
5619	6.36	0.66	-1.74
5620	-4.18	-0.33	-0.7
5621	-2.75	0.96	0.45
5622	-3.82	0.98	-0.19
5623	4.12	-0.33	0.53
5624	-4.19	-1.47	0.03
5625	-1.28	0.55	0.64
5626	-1.72	1.43	-0.47
5627	-4.22	-1.42	0.13
5628	-3.62	-1.62	0.25
5629	-4.66	-1.38	-0.75
5630	3.1	0.45	-0.6
5631	-3.8	-1.44	-0.04
5632	-1.93	-0.24	-0.19
5633	-2.92	0.04	0.43
5634	0.32	1.45	0.78
5635	-1.9	2.17	-0.63
5636	2.79	0.29	-0.07
5637	-4.25	-1.44	0.4
5638	-5.13	-1.8	0.37
5639	11.68	-0.82	0.31
5640	-4.11	-0.08	0.91
5641	5.77	-1.42	-0.62
5642	-4.3	-0.25	0.59
5643	4.93	0.08	1.1
5644	4.85	-0.15	-0.49
5645	1.94	-0.13	-0.41
5646	-3.61	-0.85	0.65
5647	7.82	-0.47	1.22
5648	8.74	-1.18	-0.2
5649	-0.6	0.76	0.35
5650	-2.76	-0.11	0.09
5651	-4.75	-0.02	1.06
5652	-0.85	0.0	-1.13
5653	-2.24	-0.1	0.05
5654	3.0	0.23	-1.49
5655	-3.01	0.57	-0.72
5656	-1.72	-0.22	-0.26
5657	-3.07	0.32	0.7
5658	-1.41	0.51	-0.23
5659	-3.03	-0.18	-1.05
5660	-2.1	1.74	0.63
5661	-3.87	-1.81	0.25
5662	-2.84	-0.12	0.05
5663	-2.24	-0.1	0.05
5664	-0.3	3.38	-0.06
5665	8.41	-1.41	-1.06
5666	-2.49	-0.17	0.01
5667	3.59	1.22	1.02
5668	0.83	0.6	-0.09
5669	-2.44	0.89	0.57
5670	-3.42	1.45	-0.76
5671	1.99	0.21	-0.84
5672	-0.2	0.34	-0.34
5673	9.44	-1.18	-0.46
5674	5.76	1.68	0.48
5675	6.36	0.79	0.63
5676	6.79	-0.98	-0.25
5677	-3.96	1.44	0.26
5678	-3.72	-1.0	0.54
5679	-2.56	0.45	0.28
5680	-1.0	1.39	0.2
5681	3.07	0.16	-1.3
5682	-2.01	1.88	-0.15
5683	-3.9	-1.14	0.28
5684	0.33	-0.03	-0.63
5685	3.05	1.04	0.26
5686	-1.28	-0.36	-0.26
5687	0.89	0.44	-0.16
5688	-3.27	-1.06	0.14
5689	7.67	-0.88	-0.25
5690	2.12	-0.16	-0.68
5691	-1.39	0.14	0.0
5692	4.61	0.02	-1.89
5693	12.03	-0.01	0.05
5694	-2.88	0.21	0.48
5695	8.57	-0.8	0.2
5696	-1.56	0.23	0.35
5697	-2.79	0.05	0.26
5698	0.95	0.48	0.15
5699	-2.45	-0.15	0.02
5700	-3.03	0.1	0.3
5701	-2.66	-0.11	0.22
5702	-4.84	-1.66	0.42
5703	-4.32	-1.97	-0.02
5704	-2.47	-0.18	0.02
5705	2.13	-0.06	0.12
5706	-2.37	1.69	0.24
5707	-4.27	-1.11	0.24
5708	-3.65	-1.51	0.2
5709	12.58	-2.14	-0.9
5710	-4.03	-1.38	0.18
5711	-4.58	-2.19	-0.02
5712	2.66	-0.15	-0.36
5713	7.45	-1.19	0.35
5714	-4.27	-0.12	-0.46
5715	-0.8	0.76	0.64
5716	-3.24	-0.74	0.32
5717	-4.6	-0.17	0.96
5718	-3.23	0.54	0.63
5719	11.14	-0.96	1.03
5720	5.25	0.34	-0.3
5721	7.44	-0.17	-0.75
5722	0.0	1.04	-1.11
5723	-3.86	-1.29	0.48
5724	0.0	0.57	-0.35
5725	-1.14	1.02	1.28
5726	8.15	0.26	0.42
5727	-2.24	-0.1	0.05
5728	-2.47	-0.35	0.14
5729	-0.57	1.88	0.36
5730	-3.8	-1.14	0.64
5731	2.62	0.4	-0.36
5732	3.19	0.96	-0.64
5733	-3.21	0.32	-0.67
5734	0.53	-0.34	0.38
5735	4.49	0.01	-0.79
5736	-2.24	-0.1	0.05
5737	-2.63	-0.46	0.04
5738	-2.74	1.17	-0.4
5739	-3.52	0.11	-1.14
5740	5.54	0.23	0.8
5741	2.3	-0.17	1.07
5742	-4.7	-0.88	-0.72
5743	-2.24	-0.1	0.05
5744	-4.28	-1.46	0.34
5745	-2.77	-0.01	0.31
5746	-4.93	-0.83	0.54
5747	-2.24	-0.1	0.05
5748	-4.01	0.6	0.77
5749	-3.43	-1.04	0.06
5750	-4.19	-1.64	0.15
5751	-2.71	-0.12	0.12
5752	-1.71	0.65	-0.94
5753	3.63	1.03	2.32
5754	-4.34	-0.99	0.35
5755	5.6	-0.74	0.7
5756	-0.79	0.31	0.29
5757	0.25	0.88	-0.56
5758	-4.06	-1.77	0.02
5759	0.37	0.62	-0.57
5760	0.63	0.08	-1.16
5761	3.33	1.2	-2.04
5762	-0.82	0.01	-0.19
5763	18.61	-1.29	0.15
5764	-3.3	1.04	0.12
5765	19.33	-1.91	0.57
5766	14.17	-1.43	-0.69
5767	2.0	-0.02	1.69
5768	20.55	-1.33	1.04
5769	19.56	-2.04	-0.85
5770	17.77	-0.07	0.6
5771	16.1	-0.72	0.76
5772	11.53	-1.19	-1.34
5773	17.98	-1.43	0.84
5774	21.99	-2.12	1.23
5775	6.69	0.23	-1.47
5776	14.8	-0.73	-0.25
5777	5.86	-0.34	-0.15
5778	14.39	-0.97	-0.28
5779	17.73	-0.89	-0.22
5780	19.43	-1.38	0.08
5781	-4.52	-2.13	-0.03
5782	10.14	0.45	-0.79
5783	17.1	0.04	0.61
5784	19.79	-1.48	0.31
5785	14.97	-1.47	-0.14
5786	17.69	-0.41	0.67
5787	13.77	-0.7	-0.17
5788	5.59	1.17	0.95
5789	19.33	-1.44	0.53
5790	21.17	-3.17	0.63
5791	3.05	0.99	1.54
5792	12.79	0.45	-0.11
5793	19.03	-0.43	0.7
5794	19.73	-2.33	1.3
5795	16.68	-1.0	-0.96
5796	18.82	-0.1	1.3
5797	20.4	-1.5	1.34
5798	1.94	0.23	-0.36
5799	2.47	0.59	-0.48
5800	8.5	0.3	-0.7
5801	7.32	1.65	-0.72
5802	19.11	-2.09	-0.25
5803	4.84	0.99	-1.48
5804	20.19	-1.47	0.47
5805	19.48	-1.05	0.5
5806	-2.91	-0.48	-0.45
5807	-2.04	-0.07	-0.55
5808	-0.4	0.08	-0.3
5809	-1.99	0.06	-0.65
5810	9.19	-0.6	1.35
5811	16.32	-0.12	-0.04
5812	19.93	-1.95	0.33
5813	13.91	-0.94	-1.16
5814	14.46	-0.99	-0.38
5815	19.58	-1.54	1.23
5816	14.84	-1.66	0.84
5817	9.55	-0.39	0.68
5818	18.82	-0.96	-0.77
5819	14.22	-0.4	-0.63
5820	18.68	-1.49	0.67
5821	20.63	-2.41	-0.21
5822	17.29	-1.39	-0.5
5823	18.7	-1.23	0.27
5824	20.33	-1.47	0.86
5825	13.75	-1.18	0.36
5826	19.74	-2.24	-0.56
5827	-4.03	-1.89	-0.5
5828	20.61	-2.54	0.28
5829	11.97	0.28	-0.93
5830	20.39	-2.47	0.3
5831	11.08	-0.02	-1.03
5832	9.84	-1.19	0.41
5833	8.2	-0.47	0.5
5834	-2.49	1.61	0.16
5835	2.25	1.34	-0.49
5836	-4.32	-1.63	-0.59
5837	3.21	0.36	0.47
5838	3.68	-1.31	-0.81
5839	-1.9	0.01	-0.11
5840	9.91	-0.89	-0.36
5841	-1.9	0.43	-0.43
5842	-3.59	-1.53	0.22
5843	2.77	-0.33	0.0
5844	-4.47	-1.46	0.47
5845	-3.0	0.1	0.34
5846	-3.86	-1.28	0.62
5847	-2.31	0.82	-0.1
5848	2.64	1.56	0.09
5849	-4.19	-1.85	-0.01
5850	3.83	-1.87	-0.9
5851	-2.14	0.63	0.11
5852	15.49	-1.0	-1.3
5853	-2.52	0.57	0.33
5854	-3.97	-1.24	0.07
5855	9.38	-0.59	-0.69
5856	-1.05	-0.37	-0.21
5857	3.82	-0.22	0.39
5858	-2.5	-0.17	0.01
5859	0.17	0.94	0.29
5860	-2.84	0.52	0.21
5861	-4.83	-1.74	0.51
5862	13.0	-1.63	-0.02
5863	0.46	0.95	0.86
5864	1.94	-0.13	0.59
5865	-2.24	-0.1	0.05
5866	-2.24	-0.1	0.05
5867	-4.33	-1.51	0.44
5868	-2.62	-0.03	0.2
5869	4.33	1.7	-0.89
5870	-2.59	-0.2	-0.01
5871	-5.03	-1.08	0.63
5872	-4.84	-1.68	0.48
5873	-4.41	-2.0	-0.05
5874	-3.6	-0.97	0.27
5875	-2.39	1.46	-0.9
5876	-0.13	0.3	0.05
5877	-3.13	-0.36	0.21
5878	-2.59	-0.1	0.07
5879	-4.19	-0.92	-0.76
5880	-2.07	0.86	0.12
5881	-2.86	0.12	0.46
5882	-3.64	-1.34	-0.0
5883	-2.11	-0.29	0.03
5884	-3.86	-0.42	0.21
5885	-2.49	0.86	-0.33
5886	-0.51	0.9	-0.08
5887	-4.2	-0.83	-0.91
5888	-4.44	-1.9	0.11
5889	-4.06	-1.27	0.59
5890	2.14	0.3	-1.66
5891	0.39	0.44	0.23
5892	2.37	0.54	-0.95
5893	3.93	-0.05	-0.62
5894	-3.92	-1.17	0.02
5895	-3.7	-1.04	0.19
5896	-4.94	-0.66	0.66
5897	-3.5	0.42	0.32
5898	2.5	2.23	1.07
5899	-2.82	-0.21	-1.52
5900	2.16	3.47	0.72
5901	-3.14	-0.97	0.13
5902	-4.78	-1.73	0.22
5903	3.53	0.07	-0.76
5904	-3.57	-1.17	0.46
5905	-3.89	-0.55	-0.84
5906	-3.96	-0.92	0.24
5907	0.69	1.29	-0.61
5908	-3.1	0.19	-1.17
5909	-2.99	1.78	-0.13
5910	5.73	0.69	0.83
5911	-4.23	-1.77	-0.02
5912	-4.69	-1.6	0.3
5913	-4.24	-0.02	0.7
5914	7.49	-1.35	-1.07
5915	5.34	-0.43	-0.7
5916	-0.22	0.71	-0.67
5917	-2.24	-0.1	0.05
5918	4.6	-0.58	0.3
5919	-3.97	1.85	-0.35
5920	-1.7	0.56	-0.21
5921	-2.24	-0.1	0.05
5922	5.01	-0.36	-1.33
5923	-2.24	-0.1	0.05
5924	0.79	0.49	-0.97
5925	-3.14	-0.04	0.31
5926	-1.32	1.5	-0.35
5927	0.83	0.84	-1.02
5928	3.65	-0.33	0.96
5929	-4.68	-1.62	0.56
5930	-1.3	0.37	-0.08
5931	0.52	-0.25	0.68
5932	-2.24	-0.1	0.05
5933	-2.54	0.87	0.13
5934	4.63	0.2	0.61
5935	-4.05	-1.71	-0.09
5936	3.85	0.34	-0.11
5937	-5.02	-1.35	0.55
5938	-2.86	0.02	0.11
5939	-4.99	-0.52	0.68
5940	-3.94	-1.34	0.11
5941	-2.53	-0.2	0.01
5942	-4.81	-1.02	-0.94
5943	-4.58	-1.73	0.16
5944	-2.24	-0.1	0.05
5945	-3.74	-0.66	-1.0
5946	-2.21	-0.1	0.02
5947	-2.85	-0.04	0.06
5948	-1.02	0.89	0.23
5949	-3.5	-0.79	0.05
5950	-2.1	-0.4	-0.37
5951	-4.42	-0.45	0.33
5952	9.21	-1.88	-1.6
5953	-2.24	-0.1	0.05
5954	-3.33	-0.19	0.49
5955	-3.3	0.64	0.2
5956	-4.78	-1.51	0.39
5957	-4.28	-0.3	-0.82
5958	-3.8	-1.06	0.35
5959	-1.98	-0.5	-0.31
5960	3.17	0.59	0.13
5961	-2.42	0.16	-0.24
