	PC1	PC2	PC3
5111	-0.56	-0.14	-0.05
5112	-1.75	-0.08	-0.15
5113	1.54	0.12	0.08
5114	-4.64	-0.06	0.0
5115	-0.66	-0.16	0.05
5116	0.44	0.33	0.78
5117	-3.87	-0.05	0.02
5118	2.09	-0.27	-1.11
5119	1.39	0.67	0.29
5120	-1.31	1.03	0.07
5121	9.38	0.36	-0.35
5122	-3.18	0.9	0.66
5123	-2.64	-1.15	0.49
5124	-2.47	0.24	-0.14
5125	-3.43	0.19	-0.14
5126	3.42	-2.87	0.04
5127	0.13	0.55	0.36
5128	-4.19	-0.16	-0.29
5129	0.24	0.22	0.7
5130	-1.39	0.3	-1.23
5131	-3.8	-0.01	-0.23
5132	4.99	-0.57	0.22
5133	-3.49	-0.11	-0.14
5134	-3.47	0.46	0.35
5135	1.06	-0.48	0.31
5136	6.68	-1.14	0.61
5137	-4.11	-0.07	0.11
5138	-0.0	-0.69	-0.63
5139	-2.19	-1.06	0.23
5140	1.85	-0.31	-1.9
5141	0.26	0.46	0.13
5142	4.04	-0.93	1.01
5143	1.7	0.6	0.25
5144	-1.76	0.82	0.82
5145	-1.15	1.29	1.23
5146	-0.88	0.3	0.22
5147	-0.5	-0.13	-1.01
5148	-1.49	0.23	0.17
5149	4.68	1.13	0.43
5150	3.03	0.61	0.23
5151	-2.45	-0.26	-0.04
5152	-0.31	0.19	-0.44
5153	-0.02	-0.09	0.18
5154	-0.74	0.19	0.29
5155	4.9	0.02	-0.73
5156	-0.33	0.03	-0.23
5157	5.13	0.54	0.34
5158	7.58	0.29	-0.1
5159	4.68	-1.5	-6.1
5160	0.36	0.57	-1.12
5161	-3.49	0.04	-0.08
5162	-1.01	-0.17	-0.23
5163	2.64	-0.7	0.31
5164	3.45	0.24	0.48
5165	-2.05	0.28	-0.32
5166	-1.44	-0.07	-0.31
5167	1.26	0.88	-0.6
5168	6.59	0.24	0.09
5169	-1.46	0.42	0.42
5170	-3.24	-0.78	0.4
5171	-4.19	-0.05	-0.1
5172	7.91	0.11	1.14
5173	4.34	0.2	-0.54
5174	2.21	1.62	-4.13
5175	-0.93	-0.31	0.27
5176	5.82	-0.46	-0.02
5177	-1.2	0.14	0.04
5178	-2.61	-0.15	-0.11
5179	5.68	0.48	0.26
5180	-3.67	0.43	-0.05
5181	9.6	0.97	0.23
5182	3.24	0.57	0.35
5183	0.21	0.42	-0.8
5184	0.25	1.94	0.91
5185	-2.08	-0.6	-0.11
5186	-3.63	0.2	-0.13
5187	-3.73	-0.21	-0.15
5188	-1.82	0.26	0.5
5189	0.07	0.82	0.82
5190	-3.06	0.09	-0.46
5191	3.72	1.1	1.56
5192	2.62	0.34	0.3
5193	4.99	0.07	0.16
5194	2.63	0.06	0.49
5195	-1.65	0.16	0.13
5196	-2.18	0.14	0.06
5197	-3.63	0.03	-0.05
5198	-2.16	0.23	-0.32
5199	5.79	-0.56	0.17
5200	-2.39	-0.68	-0.13
5201	-4.35	-0.17	-0.19
5202	1.84	0.05	1.1
5203	-4.23	-0.02	0.11
5204	-3.29	0.58	-0.43
5205	7.89	-0.28	-0.38
5206	-4.42	0.08	0.06
5207	-2.71	0.29	-1.52
5208	-4.27	0.04	-0.24
5209	-4.34	-0.15	-0.05
5210	3.85	0.28	0.01
5211	4.58	0.28	0.54
5212	-0.24	-0.71	0.59
5213	0.53	-0.29	-0.19
5214	7.35	-2.44	-2.21
5215	3.5	0.43	0.16
5216	-2.72	0.26	-0.33
5217	-1.64	1.14	-2.84
5218	-4.35	-0.04	-0.24
5219	-4.24	0.02	0.08
5220	3.36	-0.31	0.22
5221	1.52	0.57	0.26
5222	2.81	1.59	0.34
5223	5.89	-0.25	0.83
5224	-4.15	-0.05	0.03
5225	-3.4	0.5	0.44
5226	-2.45	0.4	0.24
5227	-1.41	-1.2	-1.03
5228	-3.7	-0.26	-0.25
5229	-3.74	-0.06	0.18
5230	-4.23	0.05	-0.31
5231	4.69	3.25	-1.53
5232	8.24	-0.38	-0.38
5233	0.66	-0.77	0.54
5234	-3.95	0.13	-0.11
5235	-4.27	-0.11	0.05
5236	17.85	-0.39	0.14
5237	-1.03	0.68	-0.54
5238	-2.04	-0.18	-1.19
5239	2.01	0.6	0.44
5240	-0.85	0.07	0.2
5241	-3.34	0.07	0.07
5242	0.38	-0.15	-0.04
5243	-3.03	0.09	-0.23
5244	-1.13	-0.42	0.39
5245	7.81	-0.68	-0.39
5246	-4.47	0.11	-0.02
5247	-2.6	-0.24	-0.34
5248	-4.11	-0.53	-0.03
5249	-3.15	0.64	-0.08
5250	-2.78	1.28	-1.81
5251	-1.13	1.68	-0.51
5252	-4.16	0.15	-0.15
5253	17.98	-1.13	0.08
5254	-4.37	0.05	-0.06
5255	-3.57	0.85	0.09
5256	-3.73	0.56	0.21
5257	-3.46	1.18	0.34
5258	-4.12	0.48	0.13
5259	-4.46	-0.06	-0.2
5260	-3.57	1.27	0.39
5261	-4.5	-0.02	-0.01
5262	0.74	0.09	0.41
5263	-0.07	-0.33	0.16
5264	2.32	0.55	-0.15
5265	5.01	0.52	1.05
5266	4.6	1.22	-0.52
5267	8.28	0.36	0.63
5268	-4.14	0.07	-0.04
5269	9.07	0.29	0.71
5270	-3.65	-0.14	-0.11
5271	-2.38	-0.54	-0.02
5272	-3.5	0.01	-0.09
5273	12.93	-0.04	0.09
5274	-3.43	-0.06	-0.22
5275	-3.11	0.06	-0.03
5276	-3.86	0.13	-0.23
5277	7.31	0.35	1.11
5278	-0.13	-0.07	0.15
5279	9.91	-0.03	0.68
5280	0.05	0.09	-0.53
5281	0.03	-0.14	-0.51
5282	1.45	-0.09	0.43
5283	10.0	0.52	0.24
5284	4.19	0.79	-0.49
5285	-4.45	-0.15	0.04
5286	-3.66	0.73	-0.14
5287	-3.12	-0.06	-0.1
5288	3.32	-0.69	-0.01
5289	7.58	1.35	0.77
5290	-0.95	-0.18	0.14
5291	11.81	0.33	-0.09
5292	7.85	0.69	0.28
5293	6.08	0.88	0.08
5294	4.58	-0.36	-0.27
5295	10.53	0.61	0.31
5296	-0.06	0.42	0.04
5297	-3.8	0.02	-0.27
5298	-4.23	-0.05	0.02
5299	-4.23	-0.14	-0.22
5300	-3.71	-0.25	0.03
5301	3.25	-1.33	0.82
5302	-1.24	0.71	0.43
5303	-2.39	-0.3	-0.09
5304	-4.25	0.07	-0.0
5305	1.59	-0.27	0.13
5306	-2.25	-0.42	-0.14
5307	-4.0	-0.03	-0.12
5308	0.04	-2.13	0.35
5309	2.3	-0.57	0.59
5310	11.11	-1.78	0.83
5311	-3.46	0.25	0.61
5312	7.1	0.91	0.08
5313	4.65	0.46	-0.65
5314	-0.3	0.12	-0.01
5315	-2.32	0.33	0.12
5316	-3.77	-0.41	-0.55
5317	10.68	0.47	0.23
5318	4.44	-2.27	-0.37
5319	8.44	-0.02	0.3
5320	-2.97	-0.36	-1.11
5321	7.68	0.88	-0.67
5322	-0.54	0.69	0.44
5323	6.79	0.23	-0.25
5324	-4.08	0.09	0.03
5325	3.06	-0.07	0.35
5326	1.95	0.89	0.82
5327	9.46	0.32	-0.03
5328	-1.37	0.14	0.39
5329	-3.84	-0.11	-0.06
5330	-4.42	-0.03	-0.05
5331	1.85	0.6	0.54
5332	3.18	0.15	0.63
5333	5.59	0.39	0.29
5334	0.64	-0.56	-0.29
5335	-1.05	-0.11	0.55
5336	-1.69	-0.12	0.72
5337	-4.16	0.0	-0.12
5338	4.1	0.4	0.3
5339	-3.22	-0.1	-0.08
5340	1.96	0.24	-0.64
5341	2.28	0.65	-1.12
5342	-1.05	0.25	-0.0
5343	-0.2	5.25	1.54
5344	-4.38	0.09	0.03
5345	-3.63	0.0	-0.27
5346	3.38	0.4	0.02
5347	0.05	0.16	0.22
5348	-0.97	-1.51	0.56
5349	2.75	0.2	0.47
5350	-4.43	-0.25	0.03
5351	-3.13	1.36	-0.06
5352	-0.45	0.75	0.57
5353	-0.61	0.78	0.29
5354	4.89	0.61	0.99
5355	0.31	-0.03	0.35
5356	-2.88	0.33	-0.25
5357	-2.16	1.41	0.65
5358	4.67	0.6	-0.33
5359	3.96	0.27	-0.91
5360	-1.04	0.42	-0.07
5361	-3.03	0.16	-0.42
5362	7.48	0.47	0.62
5363	-3.2	0.1	-0.29
5364	2.52	0.41	0.44
5365	-0.57	0.89	-0.61
5366	1.57	-0.97	0.47
5367	-1.02	0.17	-0.2
5368	-3.91	-0.49	0.17
5369	-1.21	-0.11	-0.21
5370	2.84	-0.21	-0.77
5371	1.15	-0.0	0.09
5372	-0.91	0.45	0.22
5373	-3.78	-0.12	-0.11
5374	1.11	0.21	-0.21
5375	-1.18	0.14	0.37
5376	-3.04	0.27	-0.03
5377	-3.01	-0.06	0.19
5378	0.18	0.27	-0.19
5379	4.57	0.05	0.4
5380	-3.75	-0.08	-0.15
5381	0.54	-0.25	-0.56
5382	-0.94	-0.91	-0.62
5383	-2.35	0.97	1.06
5384	-1.63	0.22	-0.4
5385	-0.73	-1.79	1.2
5386	12.03	0.32	-0.06
5387	-3.59	0.32	0.26
5388	1.9	0.05	0.6
5389	-3.75	-0.37	-0.07
5390	-3.23	0.71	0.07
5391	0.81	0.4	-2.01
5392	-2.94	1.51	-1.51
5393	-2.23	-0.95	0.68
5394	-2.52	0.63	-0.85
5395	-3.34	0.17	0.01
5396	-3.46	0.15	0.32
5397	-3.93	0.3	0.07
5398	1.64	-0.91	0.39
5399	-2.05	-0.06	-0.3
5400	-4.5	-0.01	-0.06
5401	-3.6	0.11	-0.31
5402	-4.04	-0.07	-0.25
5403	-1.12	-1.06	0.2
5404	-4.24	-0.22	-0.16
5405	4.36	0.66	0.25
5406	-3.58	0.03	0.19
5407	6.32	0.12	-0.22
5408	7.58	0.72	-0.21
5409	0.04	0.16	0.43
5410	0.0	1.47	0.18
5411	-0.85	-1.35	-1.34
5412	0.41	-0.34	-0.21
5413	-4.14	0.05	-0.09
5414	0.77	0.81	-3.96
5415	-2.39	1.01	0.12
5416	-0.54	0.48	0.73
5417	-3.25	0.02	-0.11
5418	0.09	0.01	0.65
5419	-2.8	0.39	0.04
5420	2.9	0.32	-0.23
5421	0.47	0.61	0.68
5422	-2.09	0.08	-0.51
5423	-2.0	-0.22	0.28
5424	-2.52	0.38	0.22
5425	9.62	-0.85	-0.53
5426	-4.15	-0.04	-0.05
5427	-1.51	0.17	0.24
5428	-4.34	-0.03	0.02
5429	3.35	0.16	-0.17
5430	-2.91	0.69	0.55
5431	0.16	-0.09	-0.37
5432	-2.7	-0.22	-0.0
5433	-0.36	-0.4	0.05
5434	-0.69	0.38	0.2
5435	0.95	0.61	0.12
5436	-3.22	-0.51	-0.14
5437	5.98	-0.84	-0.45
5438	-1.08	-1.13	-0.39
5439	-3.33	-0.08	-0.1
5440	-0.47	-0.61	-0.7
5441	-4.1	0.09	0.06
5442	2.06	3.45	-1.17
5443	-2.16	0.33	-0.24
5444	5.39	0.99	0.15
5445	-2.65	0.72	0.5
5446	-2.27	0.09	-0.39
5447	-2.57	-0.12	0.2
5448	2.6	0.33	0.19
5449	-2.59	0.13	-0.64
5450	-3.01	0.48	0.17
5451	-3.77	-0.04	0.05
5452	0.44	-0.26	-0.2
5453	4.14	-0.74	-0.13
5454	-4.1	0.24	-0.28
5455	-1.33	0.18	0.32
5456	5.93	0.02	-0.53
5457	1.31	-1.83	-0.52
5458	-2.43	0.33	0.26
5459	-3.53	-0.0	-0.08
5460	-3.92	0.12	0.11
5461	0.73	-0.47	0.0
5462	-2.48	0.71	-0.06
5463	-4.0	-0.22	0.07
5464	-1.39	-1.24	0.52
5465	6.09	0.41	-0.19
5466	-3.86	-0.12	-0.0
5467	-3.18	0.6	-0.71
5468	2.17	0.98	0.38
5469	-0.11	0.0	-0.19
5470	-0.34	0.09	0.04
5471	0.58	-0.43	-0.3
5472	-3.95	-0.1	0.2
5473	-0.42	0.35	-0.38
5474	1.19	-0.08	0.31
5475	-1.54	0.03	0.33
5476	-3.49	0.41	-0.07
5477	-1.04	-0.13	0.12
5478	-2.01	-0.06	-0.78
5479	-0.82	0.1	-1.12
5480	-3.77	0.43	-0.2
5481	-1.39	-0.07	0.26
5482	-2.83	-0.24	-0.28
5483	2.05	0.17	-0.48
5484	1.37	-0.0	0.4
5485	5.02	0.11	-0.28
5486	-4.07	-0.11	-0.02
5487	1.43	0.18	0.2
5488	-1.48	-0.25	-0.02
5489	-4.39	0.19	-0.08
5490	6.8	-1.54	-0.06
5491	-3.41	-0.24	-0.17
5492	-1.49	0.27	-0.57
5493	-2.67	-0.28	-0.28
5494	-2.65	0.26	0.47
5495	1.41	0.38	0.23
5496	-3.96	-0.13	-0.05
5497	-2.85	0.07	0.09
5498	-1.14	0.29	-0.06
5499	2.67	0.1	-0.44
5500	-3.36	0.09	-0.35
5501	0.93	1.07	-1.33
5502	-0.39	-0.18	0.07
5503	-3.62	1.06	0.38
5504	2.64	-0.93	0.06
5505	-0.78	-0.91	0.62
5506	-3.27	-0.5	0.14
5507	-3.9	-0.0	0.04
5508	-0.09	0.1	-0.12
5509	6.69	0.26	-0.47
5510	-2.7	-0.05	0.11
5511	-2.7	0.3	0.02
5512	0.59	0.02	-0.07
5513	-2.34	0.03	0.16
5514	6.53	0.38	-0.1
5515	-4.32	-0.07	-0.14
5516	7.28	0.32	1.05
5517	3.93	-0.39	0.88
5518	-2.76	-0.78	0.54
5519	1.73	0.11	0.32
5520	-4.26	0.02	0.09
5521	-4.56	0.02	-0.09
5522	-1.11	0.69	-0.54
5523	-3.13	-0.02	-0.15
5524	-0.42	0.1	0.26
5525	-2.54	-0.87	0.26
5526	0.48	-0.75	-1.08
5527	-2.87	-1.11	0.49
5528	-1.28	-0.29	-1.45
5529	-4.17	-0.12	-0.43
5530	6.18	0.58	-0.14
5531	-3.58	0.07	0.24
5532	2.67	0.03	-0.16
5533	-4.11	0.18	-0.06
5534	-1.21	-0.57	0.41
5535	-1.93	-0.21	-0.6
5536	-3.88	-0.03	-0.11
5537	4.4	0.88	-0.28
5538	-1.91	-0.01	0.18
5539	-3.37	0.04	-0.16
5540	-1.88	0.12	-0.21
5541	2.25	-1.16	0.47
5542	3.37	0.16	-1.31
5543	-3.1	-0.08	-0.08
5544	2.55	1.3	-0.15
5545	0.6	0.83	-0.92
5546	-3.9	0.01	-0.03
5547	1.47	1.11	-1.09
5548	-0.65	0.54	0.23
5549	-0.03	-0.12	-0.54
5550	3.66	0.61	-0.28
5551	7.96	0.45	-1.0
5552	-3.42	0.07	0.24
5553	3.11	0.63	-0.01
5554	3.89	-2.34	-0.04
5555	-3.8	-0.05	-0.01
5556	4.85	0.25	0.1
5557	3.78	-0.8	-0.09
5558	-3.07	-0.84	0.56
5559	5.63	-0.51	0.53
5560	0.02	-0.21	-0.07
5561	3.03	1.78	-0.49
5562	-2.87	0.13	0.09
5563	-0.47	-0.75	-0.15
5564	-3.91	-0.14	-0.19
5565	1.96	-0.04	-0.42
5566	-1.09	0.72	0.11
5567	-0.6	-1.89	0.06
5568	-2.78	-0.14	-0.06
5569	-2.66	-0.2	-0.14
5570	-4.46	0.11	-0.04
5571	-1.72	0.31	-0.05
5572	5.72	0.58	0.22
5573	0.39	0.83	0.61
5574	7.66	-0.43	-0.89
5575	1.12	1.45	3.72
5576	2.84	0.3	-0.85
5577	2.72	0.13	0.33
5578	0.39	0.01	0.37
5579	-3.56	0.0	0.19
5580	-3.48	0.24	0.41
5581	2.91	-1.56	-1.83
5582	2.86	0.65	0.81
5583	8.67	0.35	-0.26
5584	3.46	1.11	0.16
5585	0.97	0.15	0.05
5586	4.44	0.11	-0.06
5587	-2.73	-0.58	0.43
5588	-4.27	-0.02	-0.22
5589	-2.93	0.03	0.03
5590	6.04	0.37	-0.65
5591	3.07	-0.26	0.14
5592	1.52	1.23	0.79
5593	6.19	-2.81	2.3
5594	-3.02	0.76	0.07
5595	-1.29	-0.34	0.01
5596	-3.01	0.4	-0.08
5597	2.77	0.57	0.32
5598	6.59	-0.36	0.09
5599	1.7	0.15	0.06
5600	-2.15	0.04	0.32
5601	-1.06	0.2	0.21
5602	-3.82	0.01	0.08
5603	-3.37	-0.03	-0.07
5604	-4.02	-0.06	0.05
5605	2.55	0.29	0.13
5606	-4.06	-0.09	-0.27
5607	7.33	0.79	1.25
5608	-3.73	-0.25	-0.43
5609	8.49	-0.61	-0.3
5610	13.85	-0.26	0.11
5611	-3.18	-0.67	0.35
5612	1.98	-0.47	0.5
5613	6.5	1.01	0.81
5614	5.69	0.68	1.43
5615	-3.2	0.23	-0.19
5616	4.69	0.35	0.54
5617	-2.73	-0.13	0.13
5618	-4.12	-0.19	0.08
5619	-1.9	-0.67	-0.04
5620	5.42	3.16	-2.86
5621	-0.93	0.25	0.31
5622	-3.74	-0.04	0.05
5623	-2.82	-0.24	-0.14
5624	-2.3	0.32	-0.27
5625	-4.02	0.2	0.26
5626	0.33	-0.03	0.38
5627	-2.84	-0.21	0.54
5628	-4.27	0.01	-0.06
5629	-4.18	-0.01	-0.09
5630	-0.01	-0.5	0.56
5631	-2.54	-0.07	-0.0
5632	-4.07	-0.05	0.03
5633	-0.57	-0.18	0.14
5634	2.26	-0.99	-4.55
5635	0.97	-0.33	-2.03
5636	-1.36	-0.01	0.11
5637	-4.33	0.0	-0.07
5638	-4.07	-0.06	0.01
5639	4.38	0.91	0.32
5640	-0.35	0.58	0.38
5641	6.27	0.58	-0.16
5642	-2.84	0.14	0.15
5643	0.03	0.7	-0.79
5644	4.19	0.53	0.82
5645	-1.83	0.19	-0.0
5646	-4.04	-0.07	0.1
5647	8.34	0.33	-0.02
5648	-2.42	-0.24	-0.17
5649	4.09	-0.11	0.01
5650	-4.17	0.11	-0.13
5651	-2.58	-0.2	-0.79
5652	0.6	0.4	-0.07
5653	-4.14	0.15	0.01
5654	-2.43	-0.93	0.74
5655	-1.59	0.22	0.1
5656	2.59	0.53	0.19
5657	-4.27	0.02	-0.37
5658	-4.1	-0.03	-0.11
5659	-1.65	0.97	-0.15
5660	1.2	2.4	3.07
5661	-3.75	0.42	-0.29
5662	-4.4	-0.14	-0.08
5663	13.58	-1.62	-1.47
5664	-1.09	-0.19	-2.37
5665	2.16	-0.6	0.39
5666	-4.51	-0.08	-0.07
5667	2.09	-1.52	-2.82
5668	-1.54	-0.18	-0.53
5669	3.03	-0.03	-0.7
5670	-3.14	-0.36	0.3
5671	-3.63	-0.12	0.16
5672	-1.23	0.14	0.51
5673	-1.59	-0.19	0.44
5674	0.23	-1.7	-1.31
5675	1.46	-0.09	-0.36
5676	4.5	0.2	0.28
5677	-3.58	0.04	-0.02
5678	-3.02	2.25	2.22
5679	4.56	0.25	0.12
5680	-3.18	-0.15	0.13
5681	0.83	0.25	-0.03
5682	-2.11	0.12	0.45
5683	-2.85	0.51	0.55
5684	1.18	0.58	1.09
5685	-1.41	0.21	0.19
5686	-1.44	-0.05	-0.08
5687	-1.38	0.04	0.44
5688	-3.93	0.09	-0.2
5689	8.72	-3.28	1.43
5690	6.22	-1.17	-0.02
5691	-4.05	0.0	-0.01
5692	-1.81	0.2	0.62
5693	17.36	-0.21	0.68
5694	-3.7	0.34	-0.23
5695	1.46	-0.37	2.32
5696	-2.56	-0.21	-0.3
5697	-4.2	-0.16	-0.06
5698	-1.88	1.24	0.27
5699	-3.69	-0.54	0.88
5700	-4.37	-0.17	0.12
5701	8.97	0.62	0.76
5702	-4.52	-0.1	-0.02
5703	-4.12	-0.04	-0.07
5704	-4.56	-0.05	0.11
5705	9.29	0.03	-0.17
5706	0.7	-0.9	-0.27
5707	-4.22	-0.14	-0.06
5708	-3.89	-0.27	-0.18
5709	6.49	-1.54	0.06
5710	-2.68	-0.68	0.78
5711	-4.21	-0.31	0.29
5712	1.47	-2.51	0.73
5713	0.6	-0.6	0.53
5714	-3.27	-0.11	-0.66
5715	0.54	-0.66	-0.28
5716	0.42	0.08	0.38
5717	1.1	0.66	0.81
5718	-4.01	-0.11	-0.04
5719	8.97	-0.09	0.13
5720	1.18	-0.2	0.06
5721	-0.67	0.03	-0.23
5722	1.98	-0.52	0.76
5723	-4.57	-0.26	0.02
5724	-0.65	0.88	0.21
5725	-2.88	-0.02	-0.06
5726	5.12	1.68	0.06
5727	0.38	-2.88	0.74
5728	-4.02	-0.07	-0.04
5729	1.87	1.22	-0.03
5730	-4.09	0.06	-0.06
5731	2.45	0.15	-0.2
5732	-3.6	0.29	-0.2
5733	-0.7	0.16	-0.22
5734	0.24	-0.12	-0.22
5735	0.16	-0.18	0.72
5736	-1.67	0.33	0.09
5737	-0.95	0.04	-0.02
5738	1.64	-0.15	0.19
5739	3.87	0.79	-1.1
5740	-4.4	0.1	0.31
5741	-0.7	0.82	-0.06
5742	-3.28	0.04	-0.0
5743	3.6	0.42	0.39
5744	-3.28	-0.35	0.29
5745	-4.32	0.01	-0.26
5746	-3.67	-0.12	-0.08
5747	0.68	0.15	0.23
5748	-0.27	1.61	0.33
5749	-3.75	-0.67	0.69
5750	-3.75	0.06	0.34
5751	-4.21	0.16	0.15
5752	-3.07	-0.03	0.32
5753	-3.59	-0.2	-0.31
5754	-4.52	0.24	-0.24
5755	-2.56	0.07	-0.63
5756	-4.09	0.07	-0.23
5757	-1.31	-0.62	0.42
5758	-4.44	0.02	0.08
5759	4.27	0.22	0.89
5760	6.91	-0.02	0.56
5761	6.81	0.48	0.66
5762	-2.95	0.08	-0.06
5763	17.63	0.57	0.01
5764	-4.33	-0.16	0.01
5765	11.73	1.11	0.73
5766	8.09	1.06	1.38
5767	-3.2	0.22	0.24
5768	7.78	0.84	0.39
5769	9.68	0.6	0.92
5770	18.18	0.38	0.06
5771	15.33	0.42	0.82
5772	12.41	1.23	0.85
5773	18.89	0.51	0.17
5774	17.15	0.11	0.54
5775	10.07	1.19	0.15
5776	4.0	0.21	1.15
5777	7.73	0.02	-0.05
5778	16.93	0.83	0.55
5779	16.61	0.56	0.5
5780	15.71	0.53	0.78
5781	18.22	0.71	1.08
5782	-1.33	1.18	1.57
5783	16.59	0.49	0.65
5784	7.62	0.56	0.73
5785	2.73	1.69	1.05
5786	15.52	0.64	1.18
5787	13.69	0.51	0.41
5788	-1.73	0.69	0.5
5789	7.47	0.64	0.83
5790	17.65	0.26	0.74
5791	1.25	0.05	-0.5
5792	15.99	0.64	1.01
5793	8.87	0.11	0.39
5794	-3.24	0.22	0.14
5795	8.34	0.43	0.95
5796	11.94	0.38	1.05
5797	19.76	0.27	0.26
5798	2.88	0.86	-0.15
5799	11.87	0.26	0.22
5800	6.26	0.28	1.39
5801	15.76	0.97	1.14
5802	13.58	0.49	0.97
5803	7.18	5.46	-1.89
5804	15.14	0.43	0.67
5805	17.17	0.5	0.42
5806	-1.23	-0.23	-0.16
5807	-2.44	-0.27	-0.07
5808	-2.91	-0.21	-0.07
5809	3.07	-0.38	-0.21
5810	2.94	-0.47	-0.1
5811	1.74	0.58	0.89
5812	15.96	0.03	0.66
5813	15.31	0.59	0.58
5814	17.71	0.7	0.48
5815	18.78	0.55	0.73
5816	18.75	0.76	1.08
5817	16.99	0.58	0.37
5818	7.65	0.52	0.52
5819	13.91	0.25	1.07
5820	19.31	0.6	0.62
5821	15.7	0.98	0.79
5822	14.21	0.17	0.75
5823	18.81	0.13	0.7
5824	4.67	1.18	1.51
5825	7.14	2.73	-0.86
5826	10.15	1.17	0.88
5827	-3.66	0.47	-0.05
5828	18.64	0.21	0.08
5829	16.52	0.3	0.35
5830	14.03	-0.19	0.39
5831	16.14	0.71	0.73
5832	7.03	-1.36	0.01
5833	3.81	-0.21	-0.0
5834	-2.93	0.58	-0.56
5835	6.7	0.38	0.53
5836	-3.43	-0.08	0.47
5837	-0.91	0.12	-0.74
5838	1.14	0.16	-0.17
5839	-0.03	-0.56	0.28
5840	5.5	-0.11	0.27
5841	3.94	0.01	-0.1
5842	-4.26	-0.1	0.01
5843	1.58	0.66	0.65
5844	-3.13	-0.25	0.23
5845	-3.68	0.48	0.12
5846	-4.01	-0.12	-0.14
5847	-0.45	-0.66	-0.44
5848	3.59	0.89	-0.17
5849	-4.39	0.13	-0.03
5850	4.52	-2.27	1.69
5851	6.02	-1.3	3.4
5852	15.07	-0.57	-0.12
5853	-3.13	-0.58	0.49
5854	-4.53	-0.0	0.02
5855	7.17	-2.33	0.71
5856	2.19	0.2	-0.15
5857	4.24	0.23	0.35
5858	-4.34	0.02	0.13
5859	0.23	0.48	-1.6
5860	-2.82	-0.03	-0.87
5861	-2.71	-0.56	-0.52
5862	15.52	0.18	0.45
5863	-2.93	0.59	0.47
5864	2.95	-0.47	-0.27
5865	0.46	0.97	-0.02
5866	3.57	1.85	-0.84
5867	-4.4	0.07	-0.08
5868	-4.45	0.05	0.0
5869	10.64	-0.51	0.77
5870	-4.26	-0.06	-0.09
5871	-3.57	-0.27	0.36
5872	-4.07	0.1	-0.13
5873	-4.25	-0.01	0.02
5874	-3.99	-0.39	-0.05
5875	15.2	-1.05	0.17
5876	-1.88	-0.76	-0.88
5877	-4.47	0.02	-0.09
5878	-3.33	-0.21	-0.36
5879	-4.63	0.03	-0.07
5880	4.72	4.1	-0.1
5881	-2.92	1.38	-0.49
5882	-0.96	-0.5	-1.17
5883	-0.18	0.87	-1.87
5884	-2.51	2.74	-0.76
5885	4.15	0.69	0.36
5886	-1.42	0.0	-0.45
5887	-4.24	0.02	-0.15
5888	-3.4	0.53	-0.57
5889	-4.06	-0.12	0.02
5890	7.76	-0.37	0.26
5891	8.09	-2.05	-6.22
5892	-4.49	-0.02	-0.04
5893	5.38	-4.78	1.12
5894	-4.18	-0.38	0.57
5895	-4.33	0.04	-0.06
5896	-1.98	-1.11	2.04
5897	-3.05	-0.27	-0.35
5898	-3.08	0.44	-0.56
5899	-0.34	-1.26	0.11
5900	-2.98	0.96	0.17
5901	-4.24	-0.33	0.05
5902	-3.34	-0.59	0.68
5903	-1.45	-0.17	0.91
5904	-4.5	-0.12	-0.04
5905	-1.36	-1.73	1.12
5906	-3.62	-0.66	0.16
5907	-2.5	-1.2	1.12
5908	-4.47	-0.07	-0.11
5909	7.4	-1.56	-2.06
5910	-0.84	0.04	-1.12
5911	-2.74	0.34	0.19
5912	-4.2	-0.05	0.04
5913	2.99	0.36	-0.77
5914	6.87	1.0	-0.81
5915	6.49	-0.68	1.36
5916	2.53	-0.99	-0.35
5917	8.41	-0.17	-0.61
5918	7.5	1.11	-0.47
5919	2.43	0.81	-0.12
5920	-1.6	-0.18	-0.32
5921	-0.64	-1.76	0.68
5922	10.32	0.9	-0.72
5923	0.52	0.43	-0.25
5924	4.3	1.17	-0.71
5925	-1.88	0.1	0.19
5926	10.26	-0.2	-1.89
5927	7.29	0.51	-0.4
5928	-3.19	0.15	0.47
5929	-4.11	-0.1	-0.11
5930	-4.03	-0.04	-0.24
5931	-3.12	-0.23	-0.52
5932	-2.03	0.46	-0.02
5933	-3.39	0.29	0.43
5934	1.49	-2.52	1.95
5935	-3.17	-0.07	-0.02
5936	2.79	1.21	0.96
5937	-4.35	-0.17	-0.09
5938	-4.17	-0.08	-0.13
5939	-4.04	-0.24	-0.08
5940	-4.14	0.22	-0.08
5941	-4.23	-0.07	-0.06
5942	-3.08	0.13	0.36
5943	-4.3	-0.04	-0.16
5944	-2.06	0.07	0.04
5945	-4.41	-0.21	-0.1
5946	-2.92	0.24	-0.05
5947	-3.14	0.27	0.38
5948	-2.61	-1.07	0.69
5949	-3.33	-0.27	-0.19
5950	-3.69	-0.33	0.21
5951	-2.65	-0.45	0.23
5952	2.98	0.08	0.15
5953	-2.03	0.94	-0.34
5954	-4.31	-0.0	-0.09
5955	-3.58	-0.13	0.61
5956	-2.7	0.37	1.04
5957	-4.36	-0.02	-0.09
5958	-4.2	0.02	-0.08
5959	0.5	-0.18	-0.12
