Gene1	Gene2	count
1842	2210	8
1842	2575	10
1842	2738	8
1842	3098	8
1842	3239	8
1842	3416	8
1842	3441	9
1842	3450	9
1842	3521	8
1842	3568	8
1842	3637	8
1842	3663	8
1842	3696	8
1842	3734	9
1842	3773	8
1842	4036	8
1842	4053	9
1842	4075	8
1842	4194	8
1842	4227	9
1842	4335	8
1842	4471	9
1842	4538	8
1842	4597	8
1842	4603	9
1842	4893	8
1842	4999	8
1842	5288	8
1842	5318	8
1842	5438	8
1842	5554	9
1842	5619	8
1842	5750	8
1842	5757	8
1842	6041	8
1842	6071	8
1842	6124	8
1842	6190	9
1842	6228	9
1842	6252	8
1842	6255	8
1842	6461	8
1842	6505	8
1842	6667	9
1842	7054	8
1842	7105	8
1842	7242	8
1842	7502	8
1842	7533	8
1842	7587	8
1842	7635	8
1842	7644	8
1842	7766	8
1842	7936	8
1842	7973	9
1842	8050	8
1842	8346	9
1843	1863	8
1843	1925	8
1843	2138	10
1843	2264	8
1843	2372	8
1843	2597	8
1843	2627	8
1843	2727	8
1843	2800	8
1843	3080	8
1843	3086	8
1843	3426	8
1843	3428	8
1843	3463	8
1843	3928	8
1843	4090	9
1843	4373	8
1843	4433	8
1843	4649	8
1843	4684	8
1843	4731	8
1843	4811	8
1843	5010	8
1843	5171	8
1843	5475	8
1843	5711	8
1843	5964	8
1843	6071	8
1843	6075	8
1843	6213	9
1843	6416	8
1843	6713	8
1843	6871	8
1843	7334	9
1843	7437	8
1843	7570	8
1843	7680	8
1843	7719	8
1843	7856	9
1843	7975	8
1843	7991	8
1843	8144	8
1843	8153	8
1843	8188	8
1844	1888	8
1844	1978	8
1844	2008	8
1844	2965	8
1844	3184	9
1844	3619	9
1844	3831	8
1844	4305	8
1844	4407	8
1844	4408	8
1844	4607	8
1844	4965	8
1844	5331	8
1844	5724	9
1844	5787	9
1844	5992	8
1844	6403	8
1844	6716	8
1844	7824	8
1844	7915	8
1844	7967	8
1844	7977	9
1844	8067	8
1844	8200	8
1846	2087	8
1846	2164	8
1846	2902	8
1846	3536	8
1846	4416	9
1846	6438	8
1846	8051	8
1846	8378	8
1846	8418	8
1847	1861	8
1847	1881	8
1847	1912	9
1847	2024	8
1847	2334	8
1847	2428	8
1847	2444	8
1847	2661	8
1847	2701	8
1847	2789	8
1847	2886	9
1847	2921	8
1847	3041	8
1847	3215	8
1847	3258	8
1847	3549	8
1847	3759	8
1847	3858	8
1847	3997	8
1847	4004	8
1847	4006	8
1847	4007	8
1847	4155	8
1847	4157	9
1847	4256	10
1847	4274	9
1847	4337	8
1847	4410	8
1847	4456	8
1847	4477	8
1847	4488	8
1847	4548	8
1847	4606	8
1847	4647	8
1847	4836	8
1847	4849	8
1847	4932	8
1847	5047	8
1847	5063	8
1847	5107	9
1847	5313	8
1847	5323	8
1847	5372	8
1847	5445	8
1847	5446	8
1847	5590	8
1847	5596	8
1847	5681	8
1847	5729	8
1847	5924	9
1847	5932	8
1847	5970	8
1847	6128	8
1847	6201	9
1847	6442	9
1847	6568	8
1847	6714	9
1847	6928	8
1847	6941	8
1847	7357	8
1847	7394	9
1847	7545	8
1847	7616	8
1847	7918	8
1847	8099	8
1847	8104	8
1847	8257	8
1847	8316	9
1847	8359	9
1848	1914	8
1848	1956	8
1848	2310	9
1848	2733	8
1848	3189	9
1848	3257	8
1848	3430	8
1848	3580	8
1848	3654	8
1848	3841	8
1848	4366	8
1848	4392	8
1848	4410	8
1848	4477	8
1848	4609	8
1848	4779	8
1848	4782	8
1848	4836	8
1848	4861	8
1848	5420	8
1848	5445	9
1848	5449	8
1848	5479	8
1848	5708	8
1848	5825	8
1848	5911	8
1848	6087	8
1848	6136	8
1848	6289	8
1848	6470	8
1848	6499	8
1848	6705	8
1848	6744	8
1848	6880	8
1848	6928	8
1848	6997	8
1848	7149	9
1848	7405	8
1848	7495	8
1848	7967	8
1848	7969	8
1848	7977	8
1848	8059	8
1848	8189	8
1848	8359	9
1849	1967	8
1849	2102	8
1849	2173	8
1849	2259	9
1849	2308	8
1849	2330	8
1849	2375	9
1849	2391	9
1849	2445	8
1849	2977	8
1849	3427	8
1849	3431	8
1849	3449	8
1849	3625	8
1849	3677	9
1849	3751	8
1849	3957	8
1849	4208	8
1849	4505	8
1849	4641	8
1849	4996	8
1849	5036	8
1849	5094	8
1849	5386	8
1849	5439	8
1849	5505	8
1849	5506	8
1849	5569	8
1849	5673	8
1849	5908	8
1849	6049	8
1849	6081	8
1849	6275	8
1849	6628	8
1849	6647	8
1849	6654	8
1849	6809	8
1849	6868	9
1849	6873	8
1849	6921	8
1849	7115	8
1849	7122	8
1849	7176	8
1849	7338	8
1849	7461	8
1849	7572	8
1849	7767	8
1849	7768	8
1849	7801	8
1849	8210	8
1849	8312	8
1850	1980	9
1850	2011	8
1850	2153	9
1850	2162	8
1850	2192	10
1850	2413	8
1850	2484	8
1850	2497	8
1850	2559	9
1850	2657	9
1850	3051	8
1850	3137	8
1850	3281	8
1850	3313	8
1850	3433	10
1850	3457	8
1850	3491	8
1850	3527	8
1850	3528	10
1850	3704	8
1850	3756	8
1850	3830	8
1850	4034	8
1850	4097	8
1850	4142	8
1850	4183	8
1850	4319	9
1850	4452	8
1850	4615	8
1850	4841	8
1850	4848	8
1850	4972	8
1850	4998	10
1850	5014	8
1850	5086	8
1850	5100	9
1850	5140	9
1850	5156	8
1850	5459	9
1850	5532	8
1850	5634	8
1850	5668	8
1850	5706	8
1850	5926	9
1850	6125	8
1850	6128	8
1850	6170	9
1850	6185	9
1850	6658	8
1850	6670	9
1850	6890	8
1850	6957	9
1850	7112	8
1850	7138	8
1850	7141	9
1850	7155	9
1850	7221	8
1850	7337	9
1850	7394	8
1850	7468	8
1850	7545	8
1850	7886	9
1850	7946	8
1850	8077	10
1850	8176	8
1850	8239	8
1850	8298	8
1850	8364	9
1850	8382	8
1851	2172	8
1851	2821	8
1851	3951	10
1851	4469	9
1851	4686	8
1851	5111	8
1851	5623	9
1851	6584	8
1851	6969	9
1851	7376	9
1851	7622	8
1851	7811	9
1851	8336	9
1851	8365	8
1852	1914	8
1852	2000	9
1852	2153	9
1852	2302	8
1852	2403	8
1852	2458	9
1852	2484	9
1852	2955	8
1852	3262	8
1852	3313	9
1852	3442	8
1852	3528	8
1852	3704	8
1852	3753	8
1852	4030	8
1852	4097	8
1852	4183	8
1852	4256	8
1852	4293	8
1852	4435	8
1852	4588	9
1852	4594	8
1852	4647	8
1852	4685	8
1852	4707	8
1852	4797	8
1852	4810	8
1852	4943	8
1852	5047	8
1852	5174	9
1852	5446	8
1852	5480	9
1852	5542	8
1852	5547	8
1852	5550	8
1852	5647	9
1852	5837	10
1852	5860	9
1852	5891	8
1852	6120	8
1852	6184	9
1852	6185	8
1852	6950	8
1852	7017	8
1852	7060	8
1852	7112	8
1852	7327	9
1852	7385	9
1852	7417	8
1852	7610	8
1852	7622	8
1852	7727	8
1852	7737	8
1852	7884	8
1852	7946	9
1852	7969	9
1852	7979	9
1852	8054	8
1852	8099	8
1852	8294	8
1852	8308	8
1853	1956	8
1853	3736	9
1853	4731	8
1853	5186	8
1853	5676	8
1853	6040	8
1853	6057	8
1853	7195	8
1853	7313	8
1853	7601	8
1853	8425	8
1854	2916	8
1854	3736	8
1854	4614	8
1854	8196	8
1855	1870	8
1855	2151	8
1855	2355	8
1855	2931	8
1855	2950	8
1855	3678	8
1855	3804	8
1855	4221	8
1855	4589	9
1855	4728	8
1855	4740	8
1855	4925	8
1855	5042	9
1855	5582	9
1855	5649	8
1855	6564	8
1855	7020	9
1855	7715	8
1855	7750	8
1855	8126	8
1855	8363	9
1856	2088	8
1856	2148	8
1856	2179	8
1856	2485	8
1856	3008	9
1856	3067	8
1856	3097	8
1856	3737	8
1856	3780	9
1856	3788	9
1856	3807	8
1856	3985	8
1856	3987	9
1856	4007	8
1856	4182	8
1856	4191	8
1856	4249	8
1856	4272	8
1856	4324	9
1856	4355	8
1856	4483	8
1856	4497	8
1856	4741	8
1856	4794	8
1856	4822	8
1856	4856	8
1856	4878	8
1856	4916	8
1856	4955	8
1856	5077	8
1856	5239	8
1856	5334	8
1856	5726	8
1856	5798	8
1856	6093	8
1856	6278	9
1856	6423	8
1856	6536	8
1856	6583	9
1856	6620	9
1856	6825	8
1856	6854	8
1856	6865	9
1856	6913	8
1856	7033	8
1856	7107	8
1856	7109	8
1856	7521	8
1856	7593	9
1856	7709	8
1856	8040	8
1856	8123	8
1856	8197	8
1857	1939	8
1857	2600	8
1857	2645	10
1857	4375	8
1857	4469	8
1857	4478	8
1857	4686	8
1857	5642	8
1857	6029	8
1857	6224	8
1857	6873	8
1857	6949	8
1857	7206	8
1857	7613	8
1857	8094	8
1857	8157	8
1858	2000	9
1858	2120	10
1858	2121	8
1858	2130	8
1858	2153	9
1858	2192	8
1858	2283	9
1858	2404	8
1858	2413	8
1858	2484	8
1858	2658	8
1858	2717	9
1858	2746	9
1858	2777	9
1858	2865	8
1858	3089	8
1858	3123	8
1858	3130	8
1858	3156	9
1858	3179	8
1858	3321	9
1858	3418	9
1858	3530	8
1858	3543	8
1858	3696	8
1858	3704	9
1858	3752	8
1858	3753	9
1858	3755	9
1858	3867	8
1858	4172	8
1858	4183	9
1858	4334	8
1858	4435	9
1858	4509	8
1858	4570	10
1858	4575	8
1858	4588	9
1858	4623	8
1858	4685	9
1858	4701	8
1858	4733	8
1858	5029	8
1858	5100	10
1858	5140	8
1858	5152	9
1858	5159	8
1858	5174	8
1858	5214	9
1858	5641	8
1858	5753	8
1858	5755	9
1858	5876	8
1858	5891	8
1858	6070	8
1858	6127	8
1858	6142	8
1858	6178	8
1858	6184	8
1858	6185	8
1858	6319	8
1858	6415	8
1858	6449	9
1858	6494	9
1858	6665	8
1858	6666	8
1858	6679	8
1858	6887	8
1858	6914	9
1858	6972	10
1858	6976	8
1858	7060	8
1858	7062	8
1858	7094	8
1858	7181	8
1858	7233	8
1858	7234	10
1858	7305	8
1858	7385	8
1858	7481	9
1858	7646	8
1858	7685	9
1858	7695	9
1858	7710	8
1858	7736	8
1858	7737	8
1858	7900	8
1858	7944	9
1858	7946	8
1858	7979	8
1858	8022	8
1858	8174	8
1858	8241	9
1858	8315	10
1858	8334	8
1859	5431	8
1860	3304	8
1860	3900	9
1860	3904	8
1860	4197	8
1860	4499	8
1860	4778	8
1860	5490	8
1860	8074	8
1861	2019	8
1861	2079	8
1861	2100	8
1861	2263	8
1861	2310	8
1861	2574	8
1861	2620	8
1861	2808	8
1861	2822	8
1861	2886	9
1861	2909	9
1861	3001	8
1861	3121	8
1861	3257	8
1861	3580	8
1861	3879	8
1861	3911	9
1861	4366	8
1861	4430	8
1861	4537	8
1861	4548	8
1861	4612	8
1861	4787	8
1861	5035	8
1861	5129	8
1861	5451	8
1861	5545	8
1861	5630	8
1861	5708	8
1861	5728	8
1861	5729	8
1861	6098	8
1861	6547	8
1861	6725	8
1861	6731	9
1861	6799	8
1861	6800	8
1861	6932	9
1861	6994	8
1861	7249	9
1861	7483	9
1861	7485	8
1861	7495	8
1861	7616	8
1861	7649	8
1861	7931	8
1861	8058	9
1861	8145	8
1861	8290	9
1861	8294	8
1862	1960	9
1862	2393	8
1862	2798	9
1862	3018	10
1862	3134	8
1862	3141	8
1862	4069	8
1862	4534	8
1862	5474	8
1862	5604	9
1862	6046	9
1862	6103	8
1862	6710	8
1862	6741	8
1862	6814	8
1862	7015	8
1862	7581	8
1862	7847	8
1862	7975	8
1862	8053	8
1862	8382	8
1862	8419	8
1863	1867	8
1863	1927	8
1863	1958	9
1863	1969	8
1863	1989	8
1863	2196	8
1863	2627	8
1863	3105	8
1863	3304	8
1863	3348	9
1863	3361	8
1863	3367	8
1863	3414	9
1863	3472	8
1863	3797	8
1863	3823	8
1863	3894	8
1863	3952	8
1863	4041	8
1863	4204	8
1863	4208	8
1863	4368	9
1863	4418	9
1863	4433	8
1863	4968	9
1863	5123	8
1863	5348	8
1863	5436	8
1863	5464	9
1863	5527	8
1863	5948	8
1863	5950	8
1863	6006	8
1863	6079	8
1863	6081	8
1863	6416	8
1863	6514	8
1863	6683	9
1863	7161	8
1863	7237	8
1863	7519	8
1863	7570	8
1863	7779	8
1863	7795	8
1863	7800	8
1863	7991	8
1863	8201	9
1863	8246	8
1863	8297	8
1864	1875	8
1864	1941	8
1864	1952	8
1864	1958	8
1864	1976	8
1864	1990	9
1864	1996	8
1864	2013	9
1864	2056	8
1864	2108	9
1864	2226	8
1864	2257	8
1864	2284	8
1864	2301	8
1864	2432	8
1864	2460	8
1864	2587	9
1864	2590	8
1864	2622	9
1864	2774	9
1864	2805	8
1864	2819	8
1864	2824	9
1864	2826	9
1864	2865	9
1864	2955	8
1864	3020	9
1864	3105	8
1864	3139	8
1864	3173	8
1864	3184	8
1864	3195	8
1864	3217	8
1864	3243	10
1864	3245	8
1864	3359	8
1864	3418	9
1864	3442	9
1864	3535	8
1864	3543	10
1864	3646	8
1864	3741	8
1864	3749	9
1864	3755	9
1864	3800	8
1864	3831	9
1864	3867	9
1864	3898	8
1864	4028	8
1864	4034	8
1864	4041	9
1864	4050	9
1864	4076	10
1864	4085	8
1864	4435	8
1864	4455	9
1864	4468	8
1864	4506	10
1864	4535	9
1864	4610	8
1864	4666	8
1864	4675	8
1864	4783	9
1864	4825	8
1864	5016	8
1864	5160	8
1864	5176	9
1864	5213	9
1864	5357	8
1864	5403	8
1864	5492	8
1864	5526	9
1864	5668	8
1864	5753	8
1864	5755	8
1864	5807	8
1864	5909	10
1864	5939	8
1864	6009	8
1864	6070	8
1864	6108	8
1864	6178	10
1864	6319	8
1864	6335	8
1864	6383	9
1864	6429	9
1864	6478	8
1864	6489	8
1864	6499	8
1864	6507	9
1864	6565	9
1864	6590	8
1864	6679	9
1864	6750	8
1864	6781	9
1864	6794	8
1864	6870	8
1864	7062	10
1864	7076	8
1864	7140	9
1864	7264	8
1864	7305	8
1864	7398	8
1864	7459	9
1864	7481	9
1864	7513	8
1864	7555	9
1864	7576	8
1864	7599	8
1864	7726	8
1864	7824	8
1864	7900	8
1864	7944	9
1864	7955	8
1864	7969	8
1864	8059	8
1864	8118	8
1864	8168	10
1864	8174	8
1864	8225	8
1864	8285	8
1864	8298	9
1865	1996	8
1865	2011	10
1865	2058	8
1865	2121	8
1865	2153	9
1865	2245	10
1865	2302	8
1865	2410	8
1865	2484	8
1865	2580	8
1865	2756	8
1865	2764	8
1865	2861	9
1865	2895	8
1865	2953	8
1865	3030	8
1865	3051	8
1865	3184	9
1865	3195	8
1865	3332	8
1865	3371	8
1865	3543	8
1865	3549	8
1865	3691	8
1865	3704	8
1865	3755	9
1865	3858	9
1865	3895	9
1865	3896	9
1865	4277	10
1865	4293	9
1865	4334	10
1865	4363	9
1865	4628	8
1865	4647	8
1865	4656	9
1865	4657	8
1865	4941	8
1865	5014	8
1865	5159	10
1865	5174	9
1865	5217	9
1865	5394	8
1865	5414	8
1865	5526	8
1865	5547	8
1865	5634	8
1865	5635	8
1865	5651	8
1865	5876	8
1865	5883	8
1865	5989	8
1865	6107	8
1865	6125	8
1865	6133	8
1865	6150	10
1865	6160	9
1865	6166	9
1865	6170	8
1865	6405	8
1865	6571	8
1865	6750	8
1865	6781	10
1865	6798	8
1865	6810	9
1865	6966	8
1865	7060	9
1865	7157	8
1865	7234	8
1865	7266	9
1865	7481	8
1865	7599	9
1865	7609	9
1865	7884	10
1865	8225	9
1865	8298	9
1866	5252	8
1867	1875	9
1867	1927	9
1867	1936	8
1867	1958	9
1867	1969	8
1867	2196	8
1867	2250	8
1867	2293	8
1867	2447	9
1867	2532	8
1867	2729	8
1867	2851	10
1867	2999	8
1867	3105	8
1867	3110	8
1867	3114	8
1867	3116	9
1867	3117	8
1867	3217	8
1867	3247	8
1867	3356	8
1867	3359	8
1867	3367	8
1867	3374	8
1867	3414	8
1867	3425	8
1867	3443	8
1867	3446	8
1867	3465	9
1867	3475	9
1867	3477	8
1867	3480	9
1867	3543	8
1867	3564	8
1867	3568	8
1867	3651	8
1867	3668	9
1867	3690	8
1867	3733	9
1867	3797	8
1867	3813	8
1867	3831	9
1867	3952	8
1867	4028	8
1867	4076	8
1867	4090	8
1867	4213	9
1867	4231	8
1867	4368	8
1867	4414	8
1867	4418	8
1867	4420	8
1867	4458	8
1867	4519	8
1867	4538	9
1867	4610	8
1867	4649	9
1867	4690	8
1867	4731	8
1867	4783	8
1867	4811	9
1867	4862	9
1867	4957	8
1867	4968	8
1867	4979	8
1867	5010	8
1867	5082	8
1867	5123	8
1867	5124	8
1867	5142	8
1867	5209	8
1867	5223	8
1867	5265	8
1867	5389	8
1867	5398	9
1867	5436	8
1867	5438	9
1867	5464	9
1867	5527	8
1867	5563	8
1867	5916	8
1867	5950	8
1867	5995	10
1867	6006	8
1867	6009	8
1867	6111	8
1867	6213	8
1867	6228	8
1867	6326	10
1867	6403	8
1867	6475	8
1867	6495	9
1867	6511	8
1867	6521	8
1867	6653	8
1867	6679	8
1867	6841	8
1867	7100	8
1867	7161	9
1867	7216	8
1867	7218	8
1867	7433	8
1867	7497	8
1867	7555	8
1867	7621	8
1867	7635	8
1867	7766	10
1867	7795	8
1867	7893	8
1867	7900	8
1867	7909	9
1867	7935	8
1867	7947	9
1867	8023	8
1867	8037	8
1867	8074	8
1867	8100	8
1867	8201	10
1867	8297	8
1867	8346	9
1867	8348	8
1867	8387	9
1867	8390	9
1868	2541	8
1869	1887	8
1869	1910	9
1869	1973	9
1869	2610	8
1869	2699	8
1869	2744	9
1869	2906	8
1869	3465	8
1869	3706	8
1869	3741	9
1869	3840	8
1869	3841	8
1869	3942	9
1869	3963	8
1869	4213	8
1869	4274	8
1869	4581	8
1869	4621	8
1869	4644	8
1869	5362	8
1869	5605	8
1869	6240	8
1869	6397	9
1869	6439	8
1869	6486	9
1869	6565	8
1869	6762	8
1869	6797	9
1869	7143	8
1869	7520	8
1869	7606	8
1869	7650	8
1869	8035	8
1869	8285	8
1869	8361	8
1870	1876	9
1870	2039	9
1870	2137	8
1870	2247	8
1870	2277	8
1870	2347	8
1870	2386	8
1870	2388	8
1870	2591	9
1870	2751	8
1870	2754	9
1870	2832	8
1870	2858	9
1870	2881	9
1870	2905	8
1870	2906	8
1870	2909	8
1870	2968	8
1870	3072	8
1870	3176	8
1870	3351	8
1870	3467	8
1870	3533	9
1870	3548	8
1870	3577	8
1870	3595	8
1870	3695	8
1870	3722	8
1870	3731	8
1870	3748	8
1870	3815	8
1870	3833	9
1870	3870	8
1870	3952	9
1870	4127	9
1870	4167	8
1870	4243	9
1870	4246	8
1870	4299	10
1870	4325	9
1870	4331	9
1870	4391	8
1870	4460	9
1870	4463	8
1870	4522	8
1870	4576	8
1870	4589	8
1870	4715	8
1870	4728	8
1870	4734	8
1870	4740	9
1870	4742	8
1870	4804	8
1870	4865	9
1870	4866	9
1870	4879	8
1870	4915	8
1870	4923	8
1870	4944	9
1870	4987	9
1870	5064	9
1870	5090	9
1870	5113	8
1870	5127	8
1870	5205	9
1870	5332	8
1870	5354	9
1870	5398	9
1870	5445	8
1870	5468	9
1870	5522	8
1870	5548	8
1870	5576	9
1870	5582	9
1870	5605	10
1870	5619	8
1870	5622	8
1870	5690	8
1870	5720	8
1870	5728	8
1870	5757	8
1870	5762	8
1870	5863	8
1870	5978	9
1870	6013	10
1870	6259	8
1870	6288	8
1870	6356	8
1870	6401	8
1870	6421	8
1870	6501	8
1870	6528	9
1870	6532	8
1870	6547	8
1870	6606	8
1870	6611	9
1870	6614	9
1870	6659	8
1870	6677	8
1870	6717	9
1870	6830	8
1870	6981	8
1870	7079	8
1870	7136	8
1870	7154	8
1870	7235	8
1870	7316	8
1870	7348	9
1870	7375	8
1870	7410	8
1870	7476	9
1870	7478	8
1870	7480	8
1870	7543	9
1870	7556	9
1870	7628	9
1870	7705	8
1870	7752	8
1870	7845	8
1870	7873	8
1870	7910	9
1870	7919	9
1870	8079	8
1870	8101	8
1870	8204	8
1870	8257	8
1870	8286	8
1870	8324	8
1870	8374	9
1870	8395	8
1871	2090	8
1871	2720	8
1872	1936	9
1872	1942	8
1872	1990	8
1872	2002	8
1872	2108	8
1872	2284	8
1872	2359	8
1872	2630	10
1872	2900	8
1872	2984	8
1872	3091	8
1872	3245	9
1872	3436	8
1872	3455	9
1872	3559	8
1872	3841	8
1872	4034	8
1872	4053	8
1872	4076	8
1872	4413	8
1872	4506	9
1872	4535	8
1872	4675	9
1872	4731	8
1872	4783	9
1872	5157	8
1872	5171	8
1872	5346	8
1872	5403	8
1872	5436	8
1872	5526	8
1872	5563	9
1872	5609	8
1872	5807	9
1872	5949	8
1872	5995	8
1872	6129	8
1872	6199	9
1872	6383	9
1872	6403	8
1872	6456	9
1872	6478	9
1872	6480	8
1872	6499	8
1872	6507	8
1872	6679	9
1872	7252	8
1872	7264	8
1872	7305	9
1872	7398	8
1872	7717	8
1872	7722	8
1872	7900	8
1872	8168	8
1872	8267	8
1873	1876	10
1873	1883	10
1873	1898	8
1873	1915	9
1873	1981	8
1873	2116	8
1873	2183	8
1873	2243	8
1873	2312	8
1873	2327	9
1873	2335	10
1873	2340	8
1873	2347	8
1873	2361	8
1873	2386	8
1873	2412	8
1873	2429	8
1873	2472	8
1873	2663	9
1873	2726	9
1873	2833	9
1873	2881	10
1873	2914	9
1873	2942	10
1873	2947	8
1873	2971	8
1873	3005	8
1873	3014	9
1873	3032	8
1873	3033	9
1873	3048	9
1873	3096	8
1873	3120	9
1873	3129	8
1873	3145	8
1873	3176	10
1873	3206	8
1873	3207	9
1873	3212	8
1873	3213	8
1873	3215	10
1873	3216	8
1873	3272	10
1873	3278	8
1873	3316	8
1873	3392	9
1873	3416	8
1873	3462	9
1873	3533	9
1873	3548	8
1873	3572	8
1873	3575	8
1873	3577	8
1873	3589	8
1873	3597	8
1873	3622	10
1873	3634	8
1873	3665	8
1873	3777	8
1873	3779	8
1873	3815	8
1873	3833	9
1873	3866	8
1873	3891	8
1873	3922	8
1873	3962	9
1873	3982	10
1873	3993	8
1873	3994	9
1873	3995	9
1873	3997	9
1873	4001	8
1873	4010	8
1873	4058	8
1873	4059	10
1873	4065	8
1873	4209	8
1873	4249	8
1873	4257	10
1873	4262	8
1873	4263	8
1873	4270	8
1873	4283	8
1873	4287	8
1873	4291	8
1873	4311	10
1873	4357	8
1873	4358	8
1873	4375	8
1873	4376	8
1873	4406	9
1873	4411	8
1873	4442	10
1873	4483	8
1873	4490	8
1873	4494	8
1873	4512	8
1873	4525	10
1873	4526	8
1873	4572	8
1873	4604	8
1873	4712	8
1873	4715	10
1873	4730	8
1873	4742	8
1873	4747	9
1873	4750	8
1873	4767	8
1873	4794	9
1873	4857	8
1873	4866	8
1873	4888	9
1873	4901	8
1873	4924	8
1873	4944	8
1873	4947	10
1873	5064	8
1873	5067	8
1873	5081	8
1873	5083	8
1873	5095	8
1873	5108	9
1873	5153	8
1873	5154	9
1873	5169	9
1873	5193	8
1873	5205	9
1873	5262	8
1873	5264	8
1873	5267	8
1873	5269	8
1873	5270	8
1873	5271	8
1873	5272	8
1873	5278	8
1873	5279	9
1873	5283	8
1873	5289	8
1873	5322	8
1873	5326	8
1873	5327	8
1873	5332	9
1873	5333	8
1873	5353	9
1873	5354	10
1873	5358	9
1873	5364	9
1873	5369	8
1873	5371	8
1873	5375	8
1873	5405	8
1873	5418	8
1873	5458	8
1873	5556	10
1873	5597	8
1873	5601	9
1873	5607	9
1873	5613	10
1873	5644	8
1873	5684	10
1873	5687	8
1873	5738	9
1873	5757	8
1873	5761	8
1873	5762	8
1873	5779	8
1873	5799	9
1873	5835	8
1873	5885	8
1873	5903	9
1873	5915	9
1873	5936	9
1873	5976	8
1873	6013	8
1873	6041	8
1873	6078	8
1873	6080	9
1873	6082	8
1873	6086	8
1873	6094	8
1873	6101	9
1873	6192	9
1873	6229	8
1873	6230	8
1873	6234	10
1873	6235	9
1873	6274	8
1873	6287	9
1873	6291	10
1873	6292	9
1873	6296	10
1873	6298	8
1873	6300	9
1873	6301	8
1873	6343	8
1873	6350	10
1873	6356	9
1873	6382	8
1873	6420	8
1873	6421	8
1873	6435	10
1873	6441	8
1873	6448	8
1873	6457	10
1873	6479	9
1873	6481	8
1873	6483	8
1873	6526	8
1873	6570	9
1873	6581	8
1873	6582	9
1873	6606	9
1873	6614	9
1873	6620	8
1873	6621	8
1873	6625	10
1873	6626	9
1873	6636	8
1873	6657	8
1873	6677	8
1873	6712	8
1873	6714	8
1873	6717	8
1873	6827	9
1873	6830	8
1873	6840	8
1873	6854	9
1873	6865	9
1873	6876	8
1873	6920	9
1873	6999	8
1873	7026	8
1873	7054	8
1873	7055	8
1873	7058	8
1873	7082	9
1873	7108	8
1873	7116	8
1873	7126	8
1873	7147	9
1873	7154	8
1873	7239	9
1873	7260	8
1873	7301	8
1873	7307	9
1873	7321	8
1873	7328	10
1873	7348	9
1873	7409	8
1873	7523	10
1873	7532	8
1873	7556	8
1873	7580	8
1873	7586	8
1873	7607	8
1873	7620	8
1873	7625	8
1873	7628	9
1873	7674	8
1873	7676	8
1873	7705	8
1873	7720	10
1873	7721	8
1873	7743	9
1873	7750	8
1873	7754	8
1873	7757	9
1873	7770	8
1873	7782	8
1873	7791	8
1873	7846	8
1873	7849	8
1873	7865	8
1873	7889	8
1873	7907	8
1873	7924	8
1873	7932	8
1873	7959	8
1873	7961	9
1873	7978	8
1873	7983	9
1873	8042	9
1873	8047	9
1873	8050	8
1873	8079	9
1873	8150	9
1873	8169	8
1873	8193	8
1873	8217	9
1873	8221	8
1873	8230	9
1873	8240	9
1873	8325	8
1873	8329	9
1873	8374	10
1873	8380	8
1874	3265	8
1874	5540	9
1874	5552	8
1874	6341	8
1874	7022	8
1875	1936	8
1875	1942	8
1875	1958	9
1875	1976	9
1875	1984	8
1875	2022	8
1875	2086	8
1875	2108	9
1875	2121	8
1875	2136	8
1875	2158	8
1875	2229	8
1875	2240	8
1875	2248	8
1875	2250	8
1875	2255	8
1875	2301	8
1875	2432	9
1875	2447	9
1875	2482	8
1875	2516	10
1875	2532	9
1875	2575	9
1875	2587	9
1875	2591	9
1875	2630	8
1875	2725	8
1875	2729	8
1875	2738	8
1875	2774	9
1875	2819	8
1875	2824	9
1875	2851	9
1875	2951	9
1875	2983	9
1875	2984	9
1875	3056	10
1875	3103	8
1875	3114	8
1875	3116	8
1875	3184	9
1875	3195	8
1875	3217	8
1875	3243	9
1875	3245	9
1875	3261	9
1875	3328	8
1875	3359	9
1875	3371	8
1875	3405	10
1875	3436	9
1875	3443	9
1875	3455	8
1875	3470	9
1875	3475	8
1875	3477	8
1875	3515	8
1875	3521	9
1875	3537	8
1875	3543	8
1875	3668	9
1875	3690	9
1875	3701	10
1875	3773	9
1875	3797	10
1875	3803	8
1875	3824	8
1875	3831	8
1875	3861	8
1875	4053	10
1875	4068	8
1875	4075	9
1875	4076	8
1875	4128	8
1875	4175	8
1875	4194	9
1875	4400	10
1875	4407	9
1875	4414	8
1875	4420	8
1875	4458	9
1875	4471	10
1875	4499	8
1875	4506	8
1875	4538	8
1875	4575	8
1875	4597	8
1875	4610	9
1875	4690	8
1875	4699	8
1875	4731	8
1875	4783	8
1875	4862	8
1875	4899	8
1875	5007	8
1875	5124	8
1875	5142	9
1875	5171	8
1875	5212	8
1875	5213	9
1875	5223	8
1875	5232	8
1875	5233	8
1875	5244	9
1875	5388	9
1875	5398	9
1875	5403	10
1875	5423	8
1875	5436	8
1875	5437	8
1875	5438	9
1875	5461	9
1875	5464	9
1875	5517	8
1875	5526	8
1875	5563	8
1875	5617	8
1875	5709	9
1875	5807	8
1875	5848	8
1875	5875	10
1875	5876	8
1875	5916	8
1875	5995	10
1875	6009	8
1875	6016	8
1875	6070	9
1875	6163	8
1875	6178	8
