	PC1	PC2	PC3
5150	-0.63	-0.93	-0.27
5151	0.36	-0.24	0.5
5152	-0.29	-0.36	-0.38
5153	-2.27	0.8	-0.98
5154	0.19	0.19	0.68
5155	-0.46	-0.21	-0.99
5156	0.81	-0.37	-0.2
5157	-0.51	0.24	-0.05
5158	0.88	-1.48	0.58
5159	-0.25	-0.06	0.14
5160	-1.9	1.35	-0.36
5161	-4.14	-0.86	-1.93
5162	-0.13	-0.17	0.4
5163	1.74	0.5	0.92
5164	1.65	0.22	1.69
5165	-0.69	0.3	-0.03
5166	-0.71	0.75	0.45
5167	0.49	1.27	0.23
5168	0.88	-0.29	0.56
5169	-4.76	-0.8	-0.3
5170	1.95	1.04	0.31
5171	0.04	-0.63	0.84
5172	0.45	-0.21	-0.48
5173	0.44	0.26	1.34
5174	-3.59	0.67	0.83
5175	2.4	0.09	-0.15
5176	0.43	0.18	0.24
5177	0.17	-1.58	0.09
5178	0.71	0.68	0.06
5179	-0.91	0.14	-0.16
5180	-0.61	0.33	-0.27
5181	-1.48	0.62	0.67
5182	-3.34	0.28	0.33
5183	0.85	1.2	-0.74
5184	0.31	-1.01	-0.3
5185	0.28	0.24	-0.94
5186	0.58	2.21	-0.16
5187	1.02	-0.04	0.28
5188	2.59	-0.92	-0.57
5189	-1.36	0.95	0.36
5190	-1.81	0.46	-0.76
5191	0.58	0.05	0.13
5192	1.49	0.48	-0.34
5193	-0.54	-2.1	0.05
5194	0.96	0.15	0.82
5195	-4.06	-0.05	-0.26
5196	0.83	2.23	0.17
5197	-0.3	0.06	-0.08
5198	-1.8	0.96	0.42
5199	-3.49	-1.12	-1.03
5200	0.17	-0.16	0.01
5201	1.49	0.52	0.6
5202	0.17	0.9	-0.48
5203	-1.62	0.61	0.57
5204	0.14	0.2	0.47
5205	-2.49	-1.17	-1.36
5206	-0.19	0.23	-0.09
5207	0.5	-0.29	-0.45
5208	2.2	-0.29	-1.19
5209	0.45	-0.8	0.1
5210	0.0	0.3	0.59
5211	0.32	-0.56	-0.22
5212	0.95	-0.67	-0.29
5213	-4.46	-0.55	-0.89
5214	0.69	-0.13	-0.57
5215	0.03	0.54	-0.59
5216	-0.04	-0.45	0.73
5217	1.92	-1.61	0.26
5218	-1.18	-0.26	0.09
5219	0.62	0.36	-2.06
5220	-0.96	-0.0	-0.19
5221	0.61	-0.52	0.08
5222	0.12	0.21	1.25
5223	-1.93	-1.83	1.43
5224	-0.5	-0.05	0.22
5225	-2.03	0.65	0.46
5226	-1.58	0.72	0.13
5227	0.49	-0.44	0.0
5228	-0.2	-0.08	-1.15
5229	0.87	0.58	-0.8
5230	-1.65	-0.02	0.06
5231	-6.31	0.25	-0.87
5232	0.12	-0.35	0.42
5233	-1.13	-1.2	0.77
5234	0.12	0.85	-0.16
5235	-0.81	0.59	-0.51
5236	-0.22	-0.81	-0.7
5237	0.03	0.33	-0.21
5238	-2.84	0.17	-0.88
5239	-0.0	-0.19	-0.36
5240	-0.66	-0.04	-0.2
5241	-0.23	0.13	-0.51
5242	-0.88	0.88	0.54
5243	0.47	-0.39	1.02
5244	-0.51	1.16	-1.38
5245	4.66	-2.05	-0.8
5246	-0.6	0.28	-0.18
5247	1.14	-0.14	-0.33
5248	-1.06	1.2	-0.75
5249	-0.8	0.45	1.01
5250	0.63	1.34	0.56
5251	-1.28	-0.56	0.59
5252	-0.97	0.32	-0.12
5253	-1.18	-0.57	-0.56
5254	0.43	0.34	0.01
5255	0.15	0.4	-0.45
5256	-0.07	0.19	0.57
5257	-1.69	-0.36	-0.2
5258	-2.39	0.2	-0.27
5259	1.96	0.13	1.17
5260	-0.92	-0.1	-0.17
5261	-4.01	0.3	0.01
5262	0.31	-0.69	0.41
5263	-0.32	0.02	0.32
5264	0.57	0.8	-0.8
5265	-0.93	0.9	-0.21
5266	-1.23	0.28	-0.14
5267	0.79	0.49	-0.4
5268	0.6	0.21	-0.77
5269	-3.96	1.28	0.84
5270	-0.34	0.85	0.13
5271	-0.84	-0.06	1.09
5272	-0.38	-0.1	0.37
5273	2.92	0.04	-0.9
5274	0.5	2.39	1.02
5275	-0.35	0.12	0.17
5276	1.31	0.29	-0.13
5277	0.07	-0.79	1.46
5278	0.39	-1.29	0.28
5279	-0.36	0.15	-0.28
5280	0.03	0.21	0.15
5281	0.21	-0.83	-0.92
5282	0.56	-0.21	0.49
5283	2.34	0.01	-0.27
5284	-0.19	0.25	-0.33
5285	0.32	1.06	0.57
5286	-1.37	-0.85	-0.12
5287	-0.24	1.34	0.65
5288	-2.71	0.55	0.06
5289	0.92	-0.21	-0.16
5290	0.98	0.42	0.25
5291	1.75	-0.26	-0.66
5292	0.35	0.31	-0.69
5293	-5.27	0.64	-0.25
5294	0.31	0.25	0.42
5295	0.11	0.3	-0.35
5296	0.98	0.52	-0.19
5297	-0.4	-1.04	0.65
5298	0.05	0.44	0.65
5299	2.07	1.03	-0.85
5300	0.26	-0.28	0.14
5301	1.8	-1.15	-0.35
5302	4.07	0.16	0.01
5303	-3.73	0.04	0.68
5304	-0.47	1.09	-1.19
5305	-0.07	-0.02	0.33
5306	0.34	0.44	-1.31
5307	-0.44	-0.3	0.58
5308	-3.48	-0.91	0.09
5309	-0.31	0.27	-0.2
5310	-0.22	0.19	0.2
5311	5.39	-0.23	0.27
5312	0.51	-0.44	0.36
5313	-0.13	-0.0	-0.32
5314	0.6	-0.22	0.54
5315	-1.18	0.33	-0.9
5316	-0.07	0.06	0.27
5317	-1.54	-0.23	0.62
5318	-0.34	0.3	-0.45
5319	-2.35	0.35	-0.26
5320	-1.79	0.81	0.7
5321	-1.57	0.21	-0.24
5322	-1.85	0.74	-0.48
5323	0.54	-0.59	-0.18
5324	-0.72	0.32	0.01
5325	-8.19	1.08	-0.32
5326	-1.08	-0.18	0.15
5327	0.36	0.21	0.62
5328	-2.28	1.64	1.56
5329	-0.85	-0.24	0.05
5330	2.07	-1.23	-1.01
5331	-2.12	0.1	-0.33
5332	-0.22	0.4	0.63
5333	0.05	-1.12	0.06
5334	-1.01	-1.56	0.55
5335	-0.87	0.2	0.19
5336	0.28	-0.92	-1.01
5337	-0.29	-0.63	-0.19
5338	0.24	0.22	0.14
5339	0.57	-0.5	0.11
5340	-0.76	0.84	-0.44
5341	-0.03	1.13	0.97
5342	0.64	0.14	0.01
5343	-1.98	-0.44	-0.61
5344	0.47	-2.21	0.18
5345	-4.61	0.04	-0.28
5346	-1.95	-0.43	0.79
5347	-0.78	0.23	-0.57
5348	-0.22	-0.25	0.7
5349	-0.7	0.58	0.03
5350	-0.22	-0.43	0.51
5351	0.41	-0.31	1.05
5352	0.61	-0.86	0.51
5353	-0.47	0.49	-0.22
5354	-0.42	-0.23	0.12
5355	3.77	1.13	-0.73
5356	-0.21	0.64	0.26
5357	-0.31	0.86	-0.23
5358	1.05	-0.0	-0.44
5359	-0.21	0.2	0.32
5360	1.4	0.67	-0.16
5361	0.87	-0.73	0.07
5362	0.41	0.84	-0.44
5363	1.98	-0.5	0.45
5364	0.41	-0.77	-0.47
5365	0.95	-0.7	0.59
5366	0.09	-0.37	-0.15
5367	-0.07	0.25	0.49
5368	-1.02	0.38	-0.14
5369	-0.66	0.67	0.05
5370	-0.33	1.6	-0.3
5371	-0.48	0.17	1.18
5372	0.56	-0.3	0.84
5373	0.06	0.56	-0.19
5374	-0.54	-0.57	0.03
5375	0.03	-2.01	-1.17
5376	1.71	-0.43	-0.03
5377	1.37	-0.26	-0.46
5378	-1.16	1.09	0.17
5379	0.98	0.33	0.28
5380	-1.32	-0.18	-0.83
5381	-1.3	0.61	-0.7
5382	0.53	0.36	-0.93
5383	-0.62	-0.12	0.28
5384	0.71	-0.53	-1.41
5385	1.44	-0.58	-1.24
5386	1.45	-0.18	-0.56
5387	0.26	-0.19	-1.28
5388	-1.95	-0.12	-1.05
5389	-0.26	1.75	0.71
5390	-1.02	0.11	-0.24
5391	-0.34	0.24	-0.11
5392	-0.42	0.07	-1.01
5393	-0.43	0.95	-1.01
5394	-1.29	0.31	-0.42
5395	-0.5	-0.15	-0.37
5396	-0.29	-0.22	-0.49
5397	2.68	-0.18	0.52
5398	-1.09	-0.26	-0.46
5399	0.03	-0.45	-0.2
5400	-0.37	-0.27	-0.39
5401	-1.32	-0.07	-0.11
5402	-0.12	0.26	-0.3
5403	-0.31	-0.15	-0.06
5404	-0.78	-0.27	-0.3
5405	-0.25	-0.02	-0.25
5406	0.03	-0.77	-0.24
5407	0.05	-0.72	0.84
5408	-0.79	-0.5	-0.26
5409	-0.48	-0.3	-0.04
5410	-0.84	-0.26	-0.7
5411	0.06	-0.48	0.24
5412	-0.69	-0.15	-0.52
5413	-0.72	-0.13	0.23
5414	-0.11	-0.36	-0.31
5415	-0.05	-0.53	-0.1
5416	-0.98	-0.53	0.11
5417	-0.84	-0.2	-0.18
5418	-0.92	-0.23	-0.34
5419	0.03	-0.39	0.46
5420	0.26	-0.25	0.09
5421	0.18	-0.1	-0.19
5422	-0.3	-0.52	-0.04
5423	0.12	-0.61	-0.12
5424	1.27	-2.04	1.23
5425	-1.41	-0.08	-0.59
5426	-0.06	-0.94	0.04
5427	-0.41	0.22	0.73
5428	1.07	-0.4	-0.17
5429	-0.78	0.63	-0.74
5430	-0.19	-0.36	-0.31
5431	-2.18	-0.22	-0.41
5432	-0.21	-0.83	-0.09
5433	-8.09	0.14	-1.57
5434	-1.82	-0.24	-0.96
5435	-0.45	-0.23	-0.04
5436	2.26	-0.57	0.45
5437	0.32	-0.29	0.95
5438	-0.76	1.05	-0.48
5439	-0.24	-0.02	-0.17
5440	0.14	-1.03	-0.35
5441	-1.09	-0.26	-0.57
5442	1.82	1.7	-1.01
5443	-0.45	-0.66	0.13
5444	-0.26	-0.42	-0.01
5445	2.29	-0.77	0.12
5446	-0.81	-0.24	-0.35
5447	-0.23	-0.11	-0.1
5448	0.74	-0.31	-0.12
5449	-0.52	-0.45	0.03
5450	-0.65	-0.42	-0.14
5451	-0.3	-0.36	-0.26
5452	-0.59	-0.14	-0.54
5453	-1.61	-0.5	0.01
5454	-1.81	-1.05	-0.51
5455	-0.34	0.57	-0.43
5456	-0.76	-0.26	0.36
5457	0.67	-0.97	0.27
5458	-0.86	0.36	-0.25
5459	1.97	-0.73	1.01
5460	-0.09	-0.01	0.27
5461	0.31	-0.64	-0.08
5462	0.74	-0.27	-0.16
5463	-2.34	0.02	-0.26
5464	-0.54	-0.04	-0.36
5465	1.06	-0.6	1.58
5466	-2.04	-0.02	-0.35
5467	-5.87	0.11	0.31
5468	2.38	0.72	-0.54
5469	-0.41	0.03	-0.21
5470	-0.84	0.14	0.64
5471	0.36	-0.94	-0.77
5472	-1.28	-0.17	0.45
5473	-1.24	0.77	-0.01
5474	-1.53	-2.76	0.53
5475	-0.47	-0.52	-0.21
5476	0.66	0.65	-1.34
5477	-0.45	-0.52	0.53
5478	1.71	-0.51	-0.14
5479	0.58	1.03	0.09
5480	-2.58	0.16	-1.34
5481	-2.18	0.28	-0.28
5482	-3.7	-0.52	1.19
5483	0.29	-0.02	0.13
5484	-0.2	-0.73	-0.4
5485	-0.4	0.43	-1.23
5486	0.59	0.06	0.19
5487	0.07	0.09	-0.22
5488	2.94	0.89	-0.68
5489	0.54	0.41	0.08
5490	1.31	-0.29	-1.05
5491	0.41	0.33	-0.1
5492	0.7	0.12	0.81
5493	0.55	0.37	0.02
5494	0.81	-0.42	-0.41
5495	1.28	1.43	-0.53
5496	0.99	-0.11	0.53
5497	2.25	-0.47	-0.14
5498	-2.57	-0.75	-2.28
5499	0.27	-1.45	-0.24
5500	-0.63	-0.36	0.67
5501	3.03	0.32	2.17
5502	0.11	0.57	-0.18
5503	-0.9	4.46	3.28
5504	1.23	0.93	0.65
5505	-1.13	-0.13	0.43
5506	-1.66	-0.04	2.45
5507	-1.62	0.58	0.2
5508	0.71	-0.48	0.94
5509	-0.36	0.82	-1.05
5510	2.03	-0.43	0.39
5511	5.03	-1.96	0.82
5512	-0.35	-0.72	-0.25
5513	1.96	0.44	0.48
5514	2.41	-0.26	1.36
5515	0.59	0.55	-0.12
5516	0.83	0.74	-0.69
5517	1.02	1.18	0.52
5518	1.55	-0.43	1.3
5519	-1.14	2.27	1.28
5520	3.51	0.08	-1.95
5521	-5.89	-2.77	0.76
5522	-5.32	-0.87	0.09
5523	0.52	0.26	-0.92
5524	-1.62	-0.39	1.37
5525	-2.84	-0.09	0.16
5526	1.84	2.3	1.25
5527	-1.49	2.51	-0.22
5528	-4.24	5.24	0.6
5529	-0.29	1.16	0.58
5530	0.26	-1.2	-0.18
5531	0.44	0.71	0.56
5532	-2.04	0.25	-0.07
5533	2.51	1.12	0.11
5534	-4.51	3.63	1.62
5535	-5.6	0.77	-0.63
5536	-3.66	-0.89	-0.87
5537	-3.79	-0.22	-1.16
5538	-0.69	-0.33	0.91
5539	2.35	-1.48	-0.53
5540	0.19	0.68	0.23
5541	1.35	-0.45	0.31
5542	-0.98	1.18	-0.35
5543	1.91	-0.55	0.97
5544	-1.97	0.67	-0.02
5545	1.04	0.19	0.35
5546	0.26	-0.58	-0.21
5547	2.08	0.07	-0.13
5548	0.09	-0.4	0.54
5549	0.71	-0.21	-0.41
5550	1.52	0.37	-0.59
5551	0.55	0.26	0.08
5552	1.8	-0.1	0.09
5553	1.24	0.51	0.45
5554	-0.66	-1.63	0.13
5555	-1.78	-2.74	-0.47
5556	0.25	-0.52	0.19
5557	1.15	-0.19	1.21
5558	-0.9	-0.58	-0.07
5559	0.36	0.28	-1.13
5560	0.76	-0.19	-0.65
5561	-1.28	-0.86	0.54
5562	0.88	-0.21	-0.16
5563	1.81	-0.1	0.9
5564	1.83	0.58	-1.67
5565	-3.22	0.17	0.08
5566	0.76	1.27	0.86
5567	0.77	-1.23	0.2
5568	-0.27	0.57	-0.42
5569	-0.19	1.18	1.26
5570	-0.65	0.08	-0.17
5571	0.44	0.31	1.09
5572	-1.59	-0.5	-1.04
5573	0.11	-0.76	0.37
5574	-0.36	0.0	-0.16
5575	-4.38	0.86	0.22
5576	-5.52	-0.23	1.02
5577	1.5	-0.86	-1.13
5578	-0.16	0.28	0.43
5579	0.34	0.87	0.2
5580	0.69	-0.2	0.01
5581	3.67	-2.66	1.68
5582	-6.24	-2.13	-1.62
5583	0.72	-0.92	-0.35
5584	0.77	-0.53	-0.45
5585	0.25	-1.86	-2.06
5586	-1.39	1.07	-1.61
5587	0.59	-0.44	0.16
5588	0.02	-0.28	-0.06
5589	-5.18	0.34	-0.56
5590	0.56	0.36	-0.06
5591	-0.97	-0.71	0.52
5592	-1.17	0.16	0.55
5593	0.2	0.04	0.16
5594	3.21	-1.21	1.31
5595	-0.22	-0.46	0.21
5596	1.51	-0.36	-0.06
5597	-0.26	0.5	0.22
5598	1.91	1.27	1.03
5599	1.92	-0.46	-2.02
5600	-1.4	-1.34	2.04
5601	-0.13	-1.33	-0.24
5602	-6.07	-1.39	-1.5
5603	0.48	-0.34	2.41
5604	-0.53	0.74	0.2
5605	-0.08	-0.23	0.08
5606	-0.43	0.38	0.4
5607	1.07	0.4	0.4
5608	2.48	-0.66	-0.17
5609	0.34	-0.63	1.07
5610	-0.77	0.17	-0.6
5611	0.42	0.55	-0.85
5612	0.04	0.01	-0.16
5613	-0.11	-0.16	-0.01
5614	-0.56	-0.73	0.87
5615	-0.92	-0.05	-0.07
5616	2.72	-0.68	-0.46
5617	1.62	0.17	-0.84
5618	-0.08	-0.19	-0.89
5619	0.71	-0.33	-0.14
5620	0.0	-0.73	-0.14
5621	1.98	0.3	-0.44
5622	-7.23	0.3	0.76
5623	0.69	-0.13	-0.08
5624	-2.25	-1.86	1.81
5625	3.07	-1.54	1.77
5626	-0.68	-0.58	0.11
5627	0.99	0.94	-1.04
5628	0.73	1.38	0.13
5629	1.29	-0.27	0.58
5630	-1.41	0.69	0.4
5631	-0.08	-0.14	-0.34
5632	-1.29	0.41	1.06
5633	0.25	0.32	0.17
5634	1.52	0.08	-0.75
5635	-0.49	-0.34	0.55
5636	0.34	-0.04	-0.22
5637	0.2	-0.71	-1.17
5638	0.37	0.07	0.29
5639	-1.74	-0.06	-0.6
5640	5.48	1.36	-0.2
5641	0.13	0.28	0.46
5642	-4.49	-1.23	-0.76
5643	1.59	-0.88	0.52
5644	-0.01	-0.14	0.74
5645	1.09	-0.31	0.26
5646	-1.96	-0.01	0.25
5647	-2.01	-1.33	-1.72
5648	0.34	-0.56	0.13
5649	0.68	-0.32	-0.04
5650	0.99	-1.0	-0.25
5651	-0.05	0.36	0.25
5652	1.79	-0.72	-0.72
5653	-0.27	-1.32	0.81
5654	-2.6	-2.72	-0.37
5655	0.09	-0.32	0.25
5656	-1.55	-1.11	-1.06
5657	-0.47	0.35	-0.36
5658	-0.09	0.03	0.47
5659	-1.33	0.2	0.05
5660	0.67	-0.7	1.14
5661	1.16	-0.83	0.37
5662	-0.32	0.55	0.48
5663	-1.68	0.94	-0.01
5664	0.68	-0.73	0.46
5665	0.48	-0.13	0.21
5666	-0.79	-0.1	0.25
5667	0.01	-0.76	0.84
5668	1.1	-0.89	0.08
5669	-0.38	0.73	1.28
5670	-2.32	-0.17	-0.54
5671	0.36	-0.09	-0.45
5672	-0.01	0.74	-0.24
5673	0.02	-0.34	0.03
5674	0.77	0.33	0.03
5675	-1.27	0.19	-0.71
5676	-0.79	1.08	-0.82
5677	0.87	0.54	0.48
5678	3.01	-0.31	-1.2
5679	-0.63	-0.07	-0.12
5680	-0.32	0.03	0.08
5681	0.06	-0.09	-0.11
5682	0.55	-0.16	0.6
5683	0.15	-0.1	-0.13
5684	6.57	1.23	-0.88
5685	-0.29	-0.67	0.29
5686	-2.96	-1.09	0.85
5687	-1.28	0.31	-0.32
5688	-0.94	0.46	0.36
5689	0.81	-0.42	-0.3
5690	-2.35	-1.94	-1.97
5691	-0.66	0.28	0.24
5692	1.21	-0.26	1.9
5693	-0.71	1.09	-0.49
5694	-3.28	0.72	0.52
5695	-0.18	-0.12	-0.34
5696	-1.87	-1.15	0.47
5697	-4.59	0.34	-0.48
5698	1.29	-0.22	-0.17
5699	0.01	-0.8	-0.15
5700	0.78	-0.42	-0.53
5701	-0.48	0.01	0.39
5702	1.02	-0.12	-0.1
5703	0.32	-0.89	0.03
5704	0.1	-0.17	0.63
5705	-0.67	0.05	0.64
5706	1.22	0.19	-0.05
5707	0.58	-0.31	-0.34
5708	0.01	0.19	-0.21
5709	-0.06	0.03	-0.26
5710	-1.54	0.16	-0.04
5711	1.4	-0.2	-0.66
5712	-0.0	0.56	-0.38
5713	-0.1	1.17	0.57
5714	0.42	0.18	-0.44
5715	-0.7	-0.28	-0.74
5716	-0.37	-0.11	-0.44
5717	0.57	-0.23	-0.1
5718	1.32	-0.96	1.09
5719	1.96	-0.07	-0.5
5720	-1.77	0.34	-0.87
5721	-3.33	-0.09	-0.87
5722	0.66	1.74	-0.98
5723	1.94	1.26	0.38
5724	-0.49	-0.51	0.19
5725	0.62	-1.87	0.57
5726	-3.79	-1.79	-0.84
5727	-1.44	-0.19	0.29
5728	2.95	-0.92	3.14
5729	-0.44	1.0	-0.53
5730	0.37	-0.32	-0.08
5731	-0.21	0.94	-0.11
5732	0.24	-0.15	-0.34
5733	1.07	0.03	-0.26
5734	0.06	0.44	0.36
5735	1.01	0.34	-0.32
5736	-1.55	-0.44	0.07
5737	1.19	-0.98	0.28
5738	-3.37	-1.45	0.04
5739	1.33	1.14	-2.62
5740	2.16	-0.81	1.65
5741	-0.5	-1.01	-1.82
5742	1.1	0.78	-0.1
5743	0.46	2.08	1.23
5744	2.54	0.5	-1.13
5745	4.82	-0.7	0.73
5746	0.37	-1.32	-0.26
5747	2.24	-1.58	0.95
5748	7.13	1.4	-0.74
5749	-3.15	-1.52	1.65
5750	0.02	1.63	-0.15
5751	-0.36	-0.44	0.59
5752	0.33	-1.12	0.94
5753	0.35	1.75	-0.06
5754	1.52	-0.05	0.13
5755	-0.77	-0.63	-0.22
5756	0.41	-0.36	1.16
5757	-0.33	1.87	0.19
5758	-2.74	-0.6	1.47
5759	0.2	-0.99	-0.8
5760	-0.94	0.25	0.51
5761	0.05	-1.35	0.95
5762	2.11	-0.39	0.48
5763	3.47	-0.24	-0.8
5764	0.87	1.0	-0.55
5765	-1.18	-0.12	0.42
5766	-0.29	-0.04	0.62
5767	1.97	-1.34	-0.36
5768	1.58	-0.03	0.69
5769	1.94	-0.43	-0.87
5770	-0.66	-1.52	0.54
5771	2.06	-1.83	0.02
5772	2.22	1.16	-0.78
5773	-0.13	-0.71	-0.62
5774	4.02	0.28	0.92
5775	0.12	0.68	-0.1
5776	10.54	0.53	0.56
5777	-0.95	-0.34	0.12
5778	3.63	2.36	-0.24
5779	1.41	-1.05	0.96
5780	-1.37	-0.17	-1.93
5781	1.95	0.03	-0.4
5782	3.03	3.86	-0.21
5783	5.59	0.54	-0.47
5784	-0.2	0.56	0.03
5785	-1.46	1.62	-0.78
5786	-0.02	-0.05	-0.85
5787	-0.2	-0.06	0.32
5788	0.2	-1.23	1.18
5789	1.72	0.16	0.49
5790	0.61	-0.96	0.66
5791	2.71	0.26	0.15
5792	0.74	0.87	-3.12
5793	0.3	0.89	1.0
5794	2.04	0.28	0.33
5795	2.33	0.78	-1.1
5796	1.9	0.35	-0.95
5797	0.83	0.25	1.77
5798	0.56	0.75	0.32
5799	0.61	-1.19	-0.36
5800	-0.44	0.74	0.12
5801	-0.85	0.98	-0.24
5802	-0.55	0.5	-0.04
5803	-0.28	0.38	-0.15
5804	0.15	-0.4	0.37
5805	0.21	0.58	-0.15
5806	0.44	-0.09	0.65
5807	1.33	0.87	-0.03
5808	-0.85	-0.26	0.3
5809	-0.74	-1.08	-0.98
5810	0.14	0.06	-1.22
5811	3.73	-1.52	-0.75
5812	0.56	0.57	0.2
5813	-0.57	-1.31	0.32
5814	1.18	-0.26	-0.32
5815	-0.28	-0.97	0.61
5816	0.23	-0.31	0.62
5817	0.36	0.97	0.15
5818	-0.62	0.65	0.3
5819	0.76	0.01	-0.41
5820	1.88	0.67	-0.07
5821	-0.26	-0.04	-0.04
5822	-1.26	-0.87	-0.46
5823	-0.84	0.03	-0.53
5824	-2.74	-1.52	-0.64
5825	-0.09	0.31	-1.4
5826	-1.26	0.19	0.51
5827	-1.52	0.39	0.14
5828	-0.1	-0.82	-0.83
5829	-0.51	0.92	0.24
5830	0.08	-0.38	-0.53
5831	0.65	-0.17	1.12
5832	1.06	0.06	-0.97
5833	-0.42	-0.76	0.96
5834	-1.0	-1.32	-0.42
5835	0.3	-0.29	0.14
5836	-1.66	-0.06	-0.58
5837	-1.02	-0.55	-0.22
5838	-1.72	0.23	0.15
5839	-1.69	0.82	0.33
5840	-1.31	0.3	-0.23
5841	-0.98	-0.26	-0.12
5842	0.17	-0.06	-0.37
5843	-0.04	-0.14	0.04
5844	-1.15	-0.35	-0.45
5845	-0.44	0.05	-0.09
5846	1.19	-0.78	-0.6
5847	-0.31	0.82	-0.26
5848	1.58	-0.07	-0.88
5849	-0.3	-0.03	0.59
5850	1.14	-0.3	0.42
5851	-0.8	0.25	-1.14
5852	1.31	-1.05	0.75
5853	-0.07	-0.45	0.41
5854	-0.59	-0.53	-0.9
5855	-2.47	0.86	2.12
5856	-0.53	1.17	1.07
5857	1.43	0.23	0.29
5858	-0.44	0.36	-0.53
5859	0.08	-0.38	-0.03
5860	-1.0	-0.31	-0.53
5861	-1.21	-0.57	-0.2
5862	0.08	-0.13	-0.8
5863	-2.59	0.82	-0.34
5864	-1.89	0.68	0.05
5865	0.3	0.43	-0.5
5866	0.09	-0.91	0.43
5867	0.72	1.04	0.06
5868	0.53	-0.13	0.84
5869	0.71	-0.28	2.68
5870	0.65	0.06	0.08
5871	0.82	0.1	-0.06
5872	1.16	-0.24	0.4
5873	-1.57	0.55	1.29
5874	0.31	-0.33	0.78
5875	0.91	0.58	-0.28
5876	-0.24	-0.05	0.04
5877	3.42	-0.32	1.75
5878	-0.66	-0.29	0.23
5879	0.4	0.01	0.1
5880	-0.61	0.22	-0.51
5881	1.36	0.82	-0.82
5882	-0.91	0.32	-0.11
5883	-3.95	-0.32	1.08
5884	-2.29	-0.43	-0.19
5885	0.24	-1.13	-0.92
5886	1.28	-0.03	0.41
5887	-0.63	-0.47	0.38
5888	-0.94	-0.38	-0.06
5889	-0.36	0.39	-0.26
5890	-0.0	0.18	-0.05
5891	0.03	0.17	-0.36
5892	0.08	0.63	-0.18
5893	0.21	0.76	0.1
5894	-0.96	0.61	-0.59
5895	0.47	0.45	-0.29
5896	-0.47	0.22	0.34
5897	-0.14	0.03	0.12
5898	-0.48	0.6	0.02
5899	-0.39	-0.66	0.69
5900	-0.45	0.83	-0.34
5901	-0.79	-0.09	-0.58
5902	-0.96	0.36	-0.61
5903	-0.92	-0.1	-0.46
5904	-0.71	-0.18	0.05
5905	-3.68	-1.37	0.99
5906	3.04	0.47	-0.09
5907	1.64	0.2	0.22
5908	2.74	0.59	-0.84
5909	-0.44	0.43	0.09
5910	1.14	1.09	-0.74
5911	-1.32	1.84	-0.39
5912	0.66	0.55	-1.03
5913	0.79	0.41	0.53
5914	-0.03	-0.56	0.38
5915	-0.71	-0.59	0.23
5916	-2.08	1.03	0.35
5917	0.12	-0.29	0.2
5918	-0.03	0.53	0.24
5919	-0.52	0.14	0.54
5920	0.17	-0.62	-0.02
5921	0.25	-0.15	0.34
5922	0.28	0.31	-0.02
5923	0.18	-0.21	0.82
5924	-1.27	0.68	-0.89
5925	-1.11	-1.1	0.99
5926	1.54	1.08	-0.15
5927	-0.5	-0.93	0.97
5928	-0.58	-0.73	-0.39
5929	-4.45	-0.23	0.94
5930	0.16	-0.51	0.45
5931	0.15	-1.23	0.69
5932	0.18	0.12	0.5
5933	-2.35	-1.56	1.18
5934	0.91	0.42	-0.09
5935	-0.12	-0.59	-0.28
5936	0.39	-0.13	-0.2
5937	-0.2	0.89	-0.33
5938	0.9	0.87	-0.46
5939	0.79	0.07	0.56
5940	0.25	-0.53	0.79
5941	2.61	-0.59	0.18
5942	-0.03	0.79	-0.92
5943	1.1	-0.27	0.34
5944	0.0	0.27	-0.24
5945	0.32	-0.6	0.19
5946	0.44	0.09	-3.01
5947	0.78	-0.51	0.12
5948	0.42	0.07	-0.03
5949	1.58	0.09	-0.46
5950	0.96	-1.47	1.1
5951	0.39	0.41	-0.74
5952	1.0	-0.29	0.55
5953	-0.05	-0.71	-0.6
5954	-0.16	-0.7	-0.61
5955	0.24	-0.5	1.04
5956	1.38	-0.57	0.49
5957	-0.2	1.03	-0.37
5958	0.35	0.95	0.46
5959	-0.0	-0.99	0.6
5960	1.77	-0.48	0.44
5961	1.39	0.56	-0.15
5962	1.28	1.26	1.13
5963	0.76	-0.33	-0.56
5964	4.05	6.41	2.0
5965	2.4	-0.43	-0.17
5966	-2.29	0.54	0.09
5967	0.49	0.69	-0.49
5968	-2.92	-0.19	-1.03
5969	-1.9	-0.24	0.07
5970	-0.39	-0.11	0.44
5971	0.37	0.23	0.18
5972	0.51	0.52	0.26
5973	0.86	0.2	-0.15
5974	-0.39	0.17	0.22
5975	0.65	0.12	0.06
5976	-1.06	0.32	-0.42
5977	0.13	0.56	1.03
5978	-0.74	-0.53	-0.46
5979	0.01	-0.23	0.31
5980	-2.35	0.21	-0.58
5981	-1.68	1.0	-0.95
5982	-0.42	0.5	0.06
5983	1.0	0.19	0.11
5984	0.36	-0.01	-0.07
5985	-1.38	-0.37	-0.14
5986	-1.31	0.23	0.45
5987	-2.57	-0.05	0.56
5988	0.5	-0.22	-0.18
5989	0.17	-0.77	-0.34
5990	0.91	0.15	-0.2
5991	-0.5	0.2	-0.53
5992	-0.43	0.77	0.07
5993	1.19	-1.3	-0.08
5994	-1.05	0.01	-0.55
