	PC1	PC2	PC3
5052	-14.23	-0.33	0.24
5053	-15.03	-0.62	0.09
5054	-14.17	-0.26	0.38
5055	-15.58	-0.51	0.05
5056	18.89	1.19	5.49
5057	-15.02	-0.39	0.16
5058	-5.46	-2.72	-1.89
5059	-10.58	3.5	0.99
5060	-12.05	-0.29	0.5
5061	-14.36	-1.24	0.02
5062	-7.06	2.42	-0.36
5063	-13.82	-0.62	0.17
5064	-13.55	-0.27	0.29
5065	-14.37	-0.33	0.27
5066	-12.48	-0.19	0.38
5067	-14.6	-0.27	0.22
5068	-0.33	5.97	-8.68
5069	-14.53	-0.64	-0.13
5070	-12.02	-0.43	0.15
5071	-16.42	-0.54	0.07
5072	-14.93	-1.46	-2.1
5073	-12.52	-1.04	0.53
5074	-13.48	0.27	0.48
5075	-15.28	-0.33	0.25
5076	-13.94	-0.25	0.24
5077	-11.31	0.67	0.03
5078	6.66	7.9	4.53
5079	2.82	2.52	0.47
5080	-16.07	-0.54	0.11
5081	8.49	-11.5	1.03
5082	-15.54	-0.38	0.16
5083	-12.97	0.1	0.01
5084	6.61	38.41	-9.95
5085	-15.6	-0.55	0.06
5086	-4.43	1.0	2.11
5087	-13.61	-0.09	0.23
5088	-9.66	-0.27	0.35
5089	-14.27	-0.64	-0.17
5090	-7.07	-1.17	-1.33
5091	7.49	2.41	-8.2
5092	-6.39	0.18	0.43
5093	-7.88	-0.32	0.62
5094	-7.32	-0.55	0.89
5095	-5.05	0.57	-1.66
5096	-2.8	-1.31	0.83
5097	0.27	-1.26	0.24
5098	-2.67	0.76	1.73
5099	2.54	3.03	0.18
5100	-5.41	-0.11	0.67
5101	0.65	1.55	2.14
5102	-11.87	0.22	0.22
5103	-10.26	-0.06	0.67
5104	-11.54	1.24	0.84
5105	-3.24	4.71	-0.12
5106	-11.19	0.84	0.65
5107	-7.38	0.06	-0.16
5108	-12.27	-0.75	0.36
5109	-8.45	2.21	0.26
5110	12.61	0.63	-2.25
5111	-14.28	-0.59	0.05
5112	-9.84	-0.2	1.04
5113	-10.83	-1.59	-0.88
5114	-7.5	0.14	0.66
5115	-9.62	-1.09	-1.85
5116	-10.21	-0.61	0.25
5117	-9.65	-0.36	0.48
5118	-9.68	-1.97	-1.62
5119	-7.9	-0.68	0.14
5120	0.6	0.44	0.8
5121	-8.69	-0.89	0.4
5122	25.26	-8.96	1.81
5123	5.9	0.31	-0.63
5124	-11.89	-0.25	0.21
5125	-0.97	1.54	0.73
5126	-5.65	-2.14	-0.92
5127	81.31	-10.09	-5.64
5128	31.23	-3.89	-4.82
5129	-0.68	0.94	-1.72
5130	8.03	-3.37	-1.96
5131	22.19	1.57	1.98
5132	-0.41	2.0	-1.96
5133	105.58	23.07	-15.84
5134	-14.09	-0.55	-0.42
5135	-0.6	1.63	2.07
5136	-3.27	3.12	-1.0
5137	76.18	-5.09	3.56
5138	-11.77	-0.57	0.2
5139	-13.98	-0.37	0.36
5140	-4.67	2.46	0.82
5141	-3.59	-5.32	-2.02
5142	-11.84	-0.15	0.45
5143	-7.56	0.22	1.05
5144	-6.02	-1.71	0.2
5145	-9.07	0.03	0.56
5146	-11.61	-0.95	0.41
5147	29.86	-18.44	-6.78
5148	36.27	-11.12	-4.2
5149	-16.12	-0.38	0.03
5150	-16.23	-0.54	0.04
5151	-15.21	-0.43	0.13
5152	19.0	-0.62	-6.39
5153	10.27	-0.61	-0.98
5154	-13.39	-0.12	0.28
5155	92.7	18.29	-22.45
5156	5.75	7.63	7.7
5157	0.83	-1.38	0.72
5158	-13.56	-0.11	0.32
5159	5.09	-0.3	1.17
5160	-6.31	1.17	2.49
5161	-11.63	-0.74	-0.28
5162	-12.44	-0.2	0.59
5163	-5.91	-1.48	-1.82
5164	-11.52	0.12	0.59
5165	23.77	-6.59	1.34
5166	-15.11	-0.43	0.1
5167	-8.67	-1.56	-0.7
5168	-1.37	-1.19	1.19
5169	-12.74	-0.45	0.63
5170	-6.7	1.41	0.49
5171	141.39	17.98	-7.13
5172	142.03	1.45	-0.68
5173	9.12	1.02	-4.38
5174	-1.69	-3.19	-1.49
5175	-10.92	-0.32	0.02
5176	-0.32	-1.49	-0.45
5177	-8.09	0.04	0.08
5178	-10.2	0.01	-0.23
5179	-4.77	-2.36	-0.94
5180	-0.71	1.26	0.02
5181	5.34	-0.21	-3.45
5182	5.57	6.06	-0.57
5183	20.86	3.78	-1.12
5184	-3.79	0.76	-1.11
5185	78.04	-7.39	-0.44
5186	-2.33	-1.78	-0.34
5187	-16.42	-0.54	0.07
5188	-15.83	-0.58	0.12
5189	-13.48	-0.29	0.29
5190	-1.37	-2.08	-2.89
5191	51.55	-9.0	-5.21
5192	3.11	-3.41	0.62
5193	-3.69	2.64	-1.48
5194	-6.54	-0.42	0.07
5195	-7.01	-0.86	-0.19
5196	4.48	4.66	0.89
5197	-12.63	-0.21	0.25
5198	-10.57	0.07	0.16
5199	-8.17	0.14	0.71
5200	12.48	-4.58	6.05
5201	2.25	6.88	-1.81
5202	0.61	-4.01	-4.64
5203	-9.61	-1.74	1.2
5204	-12.58	-0.74	0.02
5205	-13.83	-0.35	0.03
5206	-6.36	-0.01	0.73
5207	-1.8	0.83	4.71
5208	-13.32	-0.31	0.47
5209	-13.77	-0.2	0.15
5210	-4.35	-0.0	0.33
5211	-8.52	0.07	0.44
5212	-9.32	-1.01	0.25
5213	-6.4	1.88	-1.11
5214	-9.23	-0.54	0.65
5215	-0.31	-1.32	-4.1
5216	0.53	0.7	6.33
5217	22.21	4.83	5.63
5218	195.19	-21.5	16.89
5219	-1.15	1.14	-0.56
5220	-5.14	-0.45	0.49
5221	-15.62	-0.46	0.22
5222	-8.72	0.36	0.68
5223	-7.93	2.1	-0.51
5224	-13.98	-0.32	0.15
5225	9.26	3.31	-3.39
5226	17.04	-2.48	0.43
5227	-11.1	0.21	0.2
5228	-14.71	-0.5	0.13
5229	1.23	-4.4	17.42
5230	-15.13	-0.42	0.16
5231	-7.13	0.95	0.71
5232	18.93	7.23	1.46
5233	-13.89	0.89	-0.38
5234	-4.89	-2.7	-0.58
5235	-10.24	-0.09	0.71
5236	-12.74	-0.14	0.25
5237	-12.64	6.62	-0.52
5238	-14.63	-0.33	0.23
5239	-10.72	0.45	0.54
5240	-14.31	-0.32	0.2
5241	-10.86	-0.51	0.35
5242	-1.64	0.77	1.04
5243	-11.26	-1.06	0.56
5244	-14.5	-0.84	0.29
5245	-15.54	-0.39	0.17
5246	0.62	1.95	1.09
5247	31.24	-8.47	-6.04
5248	-9.67	-0.24	0.62
5249	16.0	-1.5	-0.16
5250	-12.86	0.47	0.19
5251	-7.98	0.33	-1.07
5252	-7.75	0.97	-1.64
5253	-8.9	-0.34	-0.12
5254	-13.69	-0.35	0.3
5255	42.84	-0.48	-0.16
5256	-8.41	-0.11	-0.09
5257	-14.51	-0.41	-0.09
5258	-0.18	2.55	0.72
5259	-8.44	-0.61	0.63
5260	-14.68	-0.48	0.12
5261	64.13	-4.36	-13.89
5262	-7.53	-0.14	0.58
5263	-12.07	-0.34	0.2
5264	-10.47	1.29	-0.12
5265	-10.35	-0.75	-0.29
5266	-11.72	-0.26	0.21
5267	-4.86	6.35	1.83
5268	-9.23	-0.09	0.64
5269	-15.0	-0.57	0.15
5270	-0.24	1.69	2.45
5271	-8.77	-1.42	-0.7
5272	-14.39	-0.71	-0.09
5273	-14.3	-0.31	0.32
5274	5.11	10.79	2.64
5275	-10.3	-0.61	0.12
5276	-11.07	-0.91	-0.1
5277	-4.91	0.45	-0.54
5278	-13.49	-0.48	0.49
5279	-8.1	-0.99	-0.23
5280	32.05	-10.5	1.95
5281	-11.16	0.71	-0.27
5282	-15.48	-0.44	0.22
5283	-8.29	2.72	-0.99
5284	-12.71	-0.84	0.77
5285	-15.19	-0.4	0.14
5286	27.19	1.81	5.66
5287	-5.86	-1.75	1.1
5288	25.11	7.84	-0.6
5289	-10.24	-1.09	-1.19
5290	-12.21	-0.32	0.5
5291	-14.21	-0.28	0.41
5292	-12.72	-0.02	0.24
5293	-14.96	-0.43	0.19
5294	-5.98	0.41	0.65
5295	-5.36	-0.07	0.86
5296	-10.59	-0.54	-0.0
5297	-4.79	1.14	0.08
5298	-14.52	-0.46	0.19
5299	-11.02	0.89	-0.57
5300	-15.83	0.04	0.02
5301	-12.99	-0.54	-0.66
5302	-4.6	1.89	-2.47
5303	-10.12	-0.02	0.22
5304	-8.9	1.44	-1.48
5305	-8.71	0.04	0.72
5306	-15.75	-0.62	-0.01
5307	22.03	-11.45	-3.25
5308	-11.2	2.02	1.75
5309	-9.19	-1.09	1.35
5310	-15.76	-0.54	0.08
5311	-13.09	-0.14	0.3
5312	-4.73	0.03	-1.59
5313	-0.99	-4.24	-4.55
5314	1.82	-2.19	-3.42
5315	-9.65	1.91	-1.03
5316	-13.39	-0.28	0.03
5317	-10.09	-2.4	-1.94
5318	-15.31	-0.57	0.15
5319	-13.49	-0.85	-0.31
5320	-12.1	-1.77	-2.18
5321	-12.59	0.33	0.66
5322	-11.24	1.08	0.14
5323	9.5	-3.22	6.11
5324	-15.9	-0.58	0.07
5325	-11.45	-0.24	0.32
5326	-15.12	-0.43	0.15
5327	-11.52	0.64	0.37
5328	-5.92	-3.13	-0.46
5329	-3.6	4.67	2.07
5330	-9.87	0.52	0.75
5331	-8.04	1.36	-0.21
5332	-13.15	-0.17	0.07
5333	1.82	-4.16	1.35
5334	9.48	7.71	-7.46
5335	17.95	-3.34	0.21
5336	6.74	4.64	-0.08
5337	6.05	-1.93	-1.76
5338	-13.6	0.16	0.28
5339	-10.43	-0.15	-0.17
5340	1.07	-1.11	-0.56
5341	-4.35	-4.7	-1.14
5342	-1.53	-2.9	3.06
5343	-10.48	-0.33	0.6
5344	-14.11	-0.88	-0.22
5345	-16.42	-0.54	0.07
5346	-11.9	-0.5	0.04
5347	-16.01	-0.52	-0.0
5348	-10.56	-0.8	-1.22
5349	-14.44	0.02	0.23
5350	-13.41	-1.02	-0.3
5351	-6.41	0.8	-0.56
5352	-12.98	1.41	-0.0
5353	90.78	-19.83	11.69
5354	-12.03	-1.0	-0.4
5355	-12.79	-0.85	-0.26
5356	-8.26	-1.93	1.01
5357	18.54	-4.83	5.15
5358	237.23	-11.16	6.43
5359	-2.39	2.47	-2.57
5360	-9.86	-0.35	0.42
5361	-12.6	-0.08	0.23
5362	-5.09	0.95	1.03
5363	-5.58	-3.2	-3.47
5364	-9.41	0.03	-2.21
5365	-15.97	-0.51	0.08
5366	-1.21	-0.71	1.47
5367	-13.12	-0.41	-0.42
5368	-15.73	-0.79	-0.56
5369	-14.31	-0.29	0.27
5370	-14.21	-0.45	0.24
5371	-1.42	1.14	-3.79
5372	-15.06	-0.46	0.15
5373	-13.33	-0.23	0.04
5374	11.25	2.43	1.55
5375	-16.05	-0.55	0.21
5376	15.97	-1.54	-3.92
5377	-12.24	0.01	0.39
5378	-12.13	0.13	0.28
5379	-9.02	-0.5	0.04
5380	-6.06	1.44	0.17
5381	-12.88	0.91	0.27
5382	102.78	6.46	11.97
5383	0.4	-3.49	2.11
5384	-13.35	-0.55	0.01
5385	-13.42	-0.23	0.38
5386	-4.0	3.64	-0.89
5387	-12.92	0.9	-0.18
5388	-8.49	0.28	-0.79
5389	-11.46	2.41	-0.16
5390	2.87	11.18	-8.06
5391	-13.44	-0.62	0.12
5392	-9.19	-1.47	-1.09
5393	-6.14	-1.61	-0.93
5394	-14.98	-0.11	0.11
5395	-9.37	0.05	0.34
5396	-12.26	-0.69	-0.14
5397	-8.14	-0.67	0.11
5398	-3.94	0.86	-0.5
5399	-13.23	-0.94	-0.09
5400	-13.46	-0.51	0.11
5401	-15.09	-0.63	-0.32
5402	-13.6	-0.14	0.43
5403	-16.03	-0.56	0.09
5404	-12.91	-0.31	0.3
5405	-1.79	1.29	0.49
5406	-1.68	3.78	-2.54
5407	-10.99	-0.55	0.52
5408	42.06	-4.2	-0.57
5409	1.41	5.39	-3.09
5410	-11.88	0.52	1.34
5411	15.43	-1.18	-3.07
5412	-8.2	0.39	-1.13
5413	-14.57	-0.02	0.15
5414	-12.34	-0.82	-0.59
5415	-15.18	-0.47	0.15
5416	3.27	-1.51	-1.69
5417	-14.81	-0.56	-0.26
5418	28.55	10.42	-10.86
5419	-8.75	0.1	-0.13
5420	22.53	4.11	2.96
5421	-7.98	1.22	-0.28
5422	-14.91	-0.56	0.16
5423	-8.97	-1.41	0.92
5424	-15.98	-0.75	-0.1
5425	-14.72	0.54	-0.05
5426	-14.84	-0.48	0.11
5427	-14.72	-1.4	0.3
5428	5.4	0.43	-2.02
5429	-6.27	-3.43	-0.03
5430	12.58	-2.56	1.53
5431	-13.81	-0.22	0.04
5432	-12.22	-0.67	-0.39
5433	-2.98	0.1	-3.69
5434	-15.96	0.16	0.2
5435	-5.29	-1.23	-1.32
5436	127.17	-13.15	-8.56
5437	364.4	35.18	7.05
5438	397.38	10.79	12.49
5439	25.35	15.05	1.31
5440	16.02	-1.67	-0.88
5441	-0.36	-1.29	-1.19
5442	-11.57	-0.37	-0.09
5443	-0.44	-0.57	-2.13
5444	30.62	-2.88	-0.72
5445	49.53	-7.68	-9.4
5446	-0.5	6.11	3.71
5447	-0.12	3.75	-0.0
5448	-5.94	0.15	-1.22
5449	2.01	-0.87	0.41
5450	-3.95	-2.97	0.93
5451	15.6	-3.05	2.9
5452	31.48	-0.07	1.25
5453	-11.5	-0.48	0.39
5454	-3.11	-1.42	-0.4
5455	18.29	3.7	-0.51
5456	-8.23	0.09	0.68
5457	-0.14	21.45	-2.09
5458	10.05	2.94	-1.0
5459	-15.62	-0.45	0.2
5460	28.69	18.72	6.35
5461	-10.1	-1.03	0.73
5462	9.91	-2.46	-2.48
5463	3.0	15.76	-1.72
5464	32.65	-14.2	7.17
5465	-12.9	-0.5	0.38
5466	-14.35	-0.5	-0.1
5467	-1.51	0.22	-1.5
5468	2.45	-0.26	-1.46
5469	-1.29	-2.96	0.69
5470	10.99	-12.17	-5.35
5471	12.83	-4.75	-1.84
5472	67.55	11.8	-1.12
5473	135.62	15.91	12.07
5474	46.8	3.92	2.12
5475	163.13	2.63	-11.18
5476	-4.87	0.35	-1.01
5477	-11.6	1.41	-0.36
5478	-14.45	-0.34	0.17
5479	21.86	0.39	1.56
5480	-6.83	0.26	-0.67
5481	43.61	-0.68	3.83
5482	-9.29	0.24	-0.25
5483	-12.2	-0.92	1.52
5484	-14.96	-0.62	-0.19
5485	-8.21	0.07	-1.49
5486	-1.59	-0.06	1.05
5487	-12.58	-0.19	0.28
5488	-8.05	-0.19	-0.21
5489	25.4	-4.39	-1.37
5490	-13.35	-0.15	0.24
5491	1.02	2.39	1.83
5492	9.59	-1.05	-0.02
5493	36.75	-0.79	-4.73
5494	83.47	15.04	-1.07
5495	30.73	7.06	6.3
5496	-4.3	-4.01	-1.01
5497	27.71	-5.27	6.55
5498	-1.86	-0.46	-0.17
5499	-12.48	-1.69	-0.64
5500	13.51	0.13	-2.97
5501	18.21	-8.48	-2.88
5502	-16.5	-0.56	0.04
5503	28.47	-14.56	-12.76
5504	-10.46	-0.29	0.57
5505	-8.01	-1.9	-0.03
5506	-6.95	1.5	0.51
5507	4.07	-4.25	0.2
5508	-7.4	0.43	0.38
5509	-9.52	-2.28	-2.4
5510	70.11	-2.43	-2.98
5511	-13.38	-0.28	-0.35
5512	-8.54	-1.34	0.04
5513	-9.76	-1.06	-0.29
5514	-12.67	0.12	0.3
5515	-13.95	-1.27	0.86
5516	-12.78	-0.48	0.29
5517	-12.15	-0.17	0.5
5518	-14.36	-0.36	0.32
5519	-4.78	1.26	2.32
5520	-15.5	-0.49	0.12
5521	-11.89	-1.38	0.17
5522	3.51	-1.06	3.77
5523	-11.78	-2.25	0.38
5524	-3.2	-0.61	-2.02
5525	2.93	-1.49	-2.19
5526	-14.41	-0.18	0.27
5527	4.44	-1.45	1.34
5528	-8.81	-0.05	-0.18
5529	-8.95	0.25	0.16
5530	-14.91	-0.55	0.03
5531	-13.99	-0.34	-0.03
5532	8.25	2.92	1.67
5533	-2.85	-0.93	0.22
5534	7.4	-1.0	0.11
5535	58.21	0.45	-2.72
5536	25.29	5.52	1.66
5537	65.45	8.83	-4.42
5538	-2.7	-2.93	-1.51
5539	45.35	-3.3	1.95
5540	-15.5	-0.49	0.12
5541	-9.15	-0.89	-0.32
5542	9.53	3.92	-4.51
5543	-15.54	-0.27	0.03
5544	-10.21	0.59	0.53
5545	-13.57	-0.39	0.07
5546	-15.91	-0.01	0.04
5547	32.27	-2.86	-5.17
5548	-11.06	-0.84	-0.06
5549	2.36	-0.52	1.56
5550	-6.25	-0.99	1.47
5551	-15.67	-0.7	-0.11
5552	-15.53	-0.57	0.02
5553	-13.1	-0.05	0.17
5554	-13.63	-0.43	-0.0
5555	-13.28	-0.99	-0.72
5556	-12.85	-0.73	0.17
5557	-16.35	-0.53	0.08
5558	-13.16	0.05	0.26
5559	-13.36	0.05	-0.35
5560	3.09	-1.66	-0.94
5561	-15.48	-0.77	-0.09
5562	-7.57	-0.39	-2.3
5563	-12.34	-0.79	-0.81
5564	182.67	30.51	-4.88
5565	-12.83	1.23	0.48
5566	-14.37	-0.51	-0.14
5567	-13.23	-0.35	0.14
5568	-12.58	-1.28	0.63
5569	-8.36	-0.72	-0.52
5570	-12.7	-0.78	-0.07
5571	-15.96	-0.72	-0.26
5572	-13.38	-0.41	0.05
5573	-14.57	0.72	0.37
5574	-8.27	-0.14	0.29
5575	-12.46	-0.47	-0.03
5576	-8.63	-1.9	0.33
5577	-8.68	0.33	-0.14
5578	-5.58	-1.64	-0.32
5579	-14.74	-0.79	-0.12
5580	-12.6	-0.8	-0.28
5581	-7.73	1.12	0.53
5582	-11.89	-1.76	-0.33
5583	-8.87	0.78	0.44
5584	-11.15	0.08	0.17
5585	181.47	-8.07	23.38
5586	-14.57	-0.43	0.11
5587	-0.74	3.25	1.52
5588	-12.02	-0.53	0.23
5589	-14.5	-0.58	0.09
5590	-5.46	-0.95	0.61
5591	-12.57	-0.37	-0.52
5592	-15.01	-0.47	0.18
5593	-3.06	-2.01	-4.6
5594	-10.61	0.64	0.61
5595	-7.09	-0.52	-0.84
5596	-15.21	-0.47	0.13
5597	-12.94	-0.28	0.29
5598	-12.53	-0.88	0.36
5599	-14.36	-0.42	0.05
5600	-11.52	0.0	0.44
5601	-15.93	-0.52	-0.17
5602	-6.45	-0.01	0.36
5603	-15.04	-0.37	0.28
5604	-15.0	-0.48	0.09
5605	12.01	-8.92	4.78
5606	-11.54	-0.88	0.5
5607	-13.51	-0.65	0.13
5608	-12.77	-0.32	0.5
5609	-11.98	-0.93	-0.46
5610	-15.47	-0.49	0.14
5611	-12.52	-1.44	-1.02
5612	-15.97	-0.6	0.06
5613	-12.24	2.3	-0.38
5614	-14.66	-0.38	0.23
5615	-2.23	-1.34	3.52
5616	-11.2	8.44	-1.74
5617	-6.37	0.83	-0.59
5618	-12.68	-0.17	0.46
5619	-13.37	-0.97	0.23
5620	12.91	5.02	0.48
5621	-11.76	-1.11	0.47
5622	-8.37	-1.7	1.4
5623	-12.4	0.07	0.59
5624	-10.95	0.07	0.56
5625	-7.34	-0.33	1.6
5626	13.49	14.45	-4.9
5627	1.27	-0.49	4.07
5628	-12.52	1.86	0.27
5629	-1.27	0.12	-3.71
5630	-13.24	-0.56	0.92
5631	-16.0	-0.54	0.09
5632	-8.76	-0.24	0.44
5633	13.41	-2.09	3.95
5634	3.95	-3.09	2.93
5635	0.75	-0.49	-1.19
5636	-3.86	2.69	1.23
5637	-13.43	-0.3	0.41
5638	21.63	-8.2	4.18
5639	11.18	5.33	0.83
5640	-11.41	-0.11	0.34
5641	-13.13	-0.39	0.42
5642	6.87	0.32	2.47
5643	-7.51	0.11	-0.1
5644	-8.89	-1.14	-0.13
5645	-12.05	-1.05	0.7
5646	-7.51	-1.93	-0.56
5647	-16.06	-0.64	-0.05
5648	-1.46	-0.78	-1.16
5649	-14.55	-0.43	0.27
5650	7.56	-3.08	-2.96
5651	-11.57	-0.97	0.19
5652	3.21	-2.32	-1.74
5653	-13.48	0.03	0.13
5654	-4.75	1.24	1.75
5655	-11.93	-0.05	0.35
5656	9.03	0.78	3.12
5657	-5.19	2.9	0.84
5658	-3.91	-0.05	0.46
5659	-5.38	0.81	0.95
5660	-10.6	-1.0	-1.04
5661	-10.86	-0.4	0.42
5662	-9.7	-1.24	-0.91
5663	-13.21	-0.68	0.03
5664	-7.56	-0.81	-0.81
5665	12.85	0.55	-2.1
5666	-12.82	-0.21	0.24
5667	-5.73	-1.43	0.93
5668	59.74	5.61	3.18
5669	-0.8	-2.64	2.61
5670	-8.38	5.03	0.35
5671	-5.88	1.34	-0.4
5672	-9.94	-0.96	0.54
5673	-13.02	-0.25	0.18
5674	-11.74	-0.35	0.4
5675	11.47	3.85	0.91
5676	4.42	-2.93	-0.41
5677	-13.11	-0.22	0.38
5678	-10.3	-0.05	0.67
5679	-7.21	-0.93	-1.75
5680	-15.05	-0.47	0.17
5681	-9.27	0.1	-0.39
5682	-12.76	-0.79	0.24
5683	3.28	-0.49	2.88
5684	-13.92	-0.44	0.12
5685	-6.02	-0.9	-1.38
5686	-13.53	-0.39	-0.03
5687	-15.55	-0.77	-0.08
5688	-8.5	0.92	-0.11
5689	-14.19	-0.3	0.01
5690	-3.28	2.47	2.43
5691	-10.76	-1.92	-1.32
5692	-12.83	0.08	0.1
5693	-13.09	-0.48	-0.09
5694	-11.29	-1.21	-0.59
5695	-8.32	0.87	-1.05
5696	-0.99	3.0	1.54
5697	-14.3	-0.47	0.35
5698	-12.23	8.59	1.68
5699	2.09	1.41	2.14
5700	-6.13	1.25	0.7
5701	-14.86	-0.2	-0.05
5702	1.91	-9.08	-5.9
5703	-5.91	0.87	-0.26
5704	36.37	-10.58	5.95
5705	-9.94	-1.78	0.81
5706	-15.07	-0.63	0.23
5707	16.62	-0.04	0.84
5708	-9.73	8.34	-0.96
5709	-12.17	-0.31	0.15
5710	11.66	-13.52	-2.19
5711	-9.06	0.83	0.78
5712	-11.67	0.15	1.78
5713	0.87	-0.5	-0.87
5714	14.41	2.84	-3.18
5715	-10.37	0.61	0.69
5716	-3.42	3.2	1.0
5717	-15.11	-0.62	0.0
5718	-15.03	-0.18	-0.05
5719	-11.99	-0.46	-0.39
5720	-10.98	-2.32	-1.51
5721	-7.56	0.93	0.65
5722	-3.5	-0.93	-1.24
5723	-12.57	1.71	-0.19
5724	-13.49	-0.84	-0.17
5725	-11.71	-0.52	0.12
5726	-11.18	0.57	0.12
5727	-9.31	0.05	0.55
5728	0.5	3.31	0.03
5729	-3.98	-0.62	-0.02
5730	-2.32	-3.14	2.92
5731	-14.64	-0.19	0.12
5732	-11.58	-0.56	0.25
5733	-10.8	-0.75	-0.27
5734	1.2	2.78	0.68
5735	-13.44	-1.39	0.61
5736	-5.23	-1.26	-0.47
5737	-12.56	-0.92	-0.48
5738	-11.63	-0.35	0.11
5739	-5.01	-0.16	1.66
5740	-16.1	-0.58	-0.19
5741	-14.84	-0.47	0.25
5742	-13.25	0.75	0.66
5743	-7.72	-0.9	0.08
5744	-10.29	0.15	0.38
5745	2.77	-1.11	-1.05
5746	-6.85	-0.3	1.38
5747	-10.83	-0.79	-0.29
5748	-16.57	-0.55	0.06
5749	-15.86	-0.57	0.08
5750	-12.67	-0.45	-0.18
5751	-11.82	-0.04	0.42
5752	-14.54	-0.58	-0.11
5753	-10.87	0.18	0.14
5754	23.5	9.98	1.39
5755	-11.43	0.06	0.28
5756	-16.15	-0.52	0.1
5757	-15.33	-0.6	0.18
5758	-10.11	0.23	0.55
5759	-4.16	0.26	0.06
5760	-10.35	-0.11	-0.19
5761	-7.04	-1.96	-0.26
5762	5.56	1.08	-4.75
5763	-13.18	0.25	0.01
5764	-6.85	0.57	0.71
5765	-3.35	1.01	1.23
5766	-11.69	-0.11	-0.04
5767	-14.41	-0.36	0.06
5768	-10.74	-0.17	0.43
5769	-3.73	9.09	-1.17
5770	-11.94	-0.37	-0.07
5771	-13.21	1.52	-0.55
5772	-12.76	-0.31	0.12
5773	-12.62	-0.12	0.37
5774	-11.67	0.08	0.5
5775	-14.65	-0.19	0.06
5776	-16.34	-0.55	0.06
5777	-5.07	-0.38	1.99
5778	-11.91	0.01	0.25
5779	-9.2	0.7	-0.21
5780	-10.65	0.52	0.54
5781	-15.17	-0.57	0.22
5782	-13.83	-0.25	0.07
5783	5.14	-2.67	-2.79
5784	-15.92	-0.48	0.14
5785	-13.87	-0.72	-0.2
5786	-15.18	-0.26	0.05
5787	-12.07	-0.41	-0.36
5788	-14.07	-0.75	0.75
5789	-12.0	-0.28	-0.7
5790	-10.21	-1.29	-2.18
5791	-10.87	-1.24	-0.52
5792	-10.53	-0.08	0.49
5793	-8.1	2.85	-0.02
5794	-15.78	-0.69	0.04
5795	-13.39	0.58	0.04
5796	-9.96	-0.3	-0.1
5797	-8.33	-0.16	-0.23
5798	-3.15	0.62	0.45
5799	-11.83	0.33	-0.23
5800	-13.21	-0.34	0.7
5801	-13.1	-0.04	0.54
5802	-15.06	-0.54	0.26
5803	-4.64	-5.46	-5.83
5804	-15.26	-0.19	0.33
5805	-9.71	-0.41	1.42
5806	4.52	-0.49	0.2
5807	-14.14	0.26	-0.06
5808	36.25	2.32	-2.99
5809	-14.29	-0.5	0.36
5810	-8.9	-1.03	0.04
5811	-13.32	-0.24	0.58
5812	-11.55	-0.26	0.33
5813	-15.47	-0.15	-0.18
5814	-13.22	0.6	0.23
5815	-8.51	-0.78	1.04
5816	-10.09	-1.04	0.29
5817	-2.83	-0.6	0.05
5818	-6.92	1.65	-0.08
5819	-8.75	-0.36	-0.1
5820	-12.35	-0.1	0.03
5821	-13.46	-0.19	0.15
5822	-5.55	-0.2	1.76
5823	-11.62	0.91	0.39
5824	-7.56	-1.22	-1.86
5825	-12.81	-0.03	0.14
5826	-8.89	0.09	-0.48
5827	-4.97	0.82	-1.06
5828	-13.29	0.21	0.26
5829	-14.37	-0.31	0.08
5830	-11.68	-1.0	-1.18
5831	-8.94	-0.94	-0.23
5832	-11.13	1.06	-1.37
5833	-4.66	0.29	-2.51
5834	-7.85	2.25	0.72
5835	-9.15	-0.26	0.85
5836	6.19	-2.16	1.92
5837	-12.0	-0.06	0.57
5838	-15.32	-0.49	0.11
5839	-7.72	-1.38	0.34
5840	-9.57	0.54	-0.28
5841	-15.91	-0.5	0.1
5842	-11.48	0.71	0.33
5843	-13.28	0.01	0.29
5844	-13.35	-0.69	0.06
5845	-10.34	1.0	-0.51
5846	-11.79	-0.65	0.36
5847	-14.67	-0.5	0.07
5848	0.1	-2.36	2.18
5849	-11.83	1.7	-0.08
5850	-3.65	-0.48	0.12
5851	14.33	9.79	4.47
5852	-9.79	0.2	-0.63
5853	-3.45	0.96	-0.89
5854	-14.76	-0.43	0.18
5855	-13.73	-0.24	0.44
5856	15.57	-1.62	-1.97
5857	-12.94	-0.4	0.3
5858	1.61	-4.3	-3.56
5859	-10.6	10.29	-3.62
5860	-7.04	-0.07	0.46
5861	-15.45	-0.35	0.2
5862	27.06	7.52	0.19
5863	-14.81	-0.57	0.12
5864	-14.9	-0.4	0.03
5865	-15.88	-0.46	0.19
5866	-11.09	0.15	0.44
5867	-8.71	-0.9	-0.33
5868	-8.04	-0.27	0.63
5869	-0.27	8.5	2.74
5870	-6.9	0.01	-0.4
5871	-10.37	0.4	0.87
5872	-15.3	-0.61	-0.05
5873	-9.52	-1.41	0.28
5874	-9.4	-1.28	0.19
5875	-12.43	-0.94	0.13
5876	-3.33	-1.66	-2.06
5877	-6.0	-0.0	0.6
5878	-5.43	-2.46	-2.46
5879	-13.11	-0.76	-0.7
5880	-16.0	-0.57	0.12
5881	12.77	-1.41	2.39
