	PC1	PC2	PC3
4786	-5457.36	-1.36	0.82
4787	600.75	74.9	-4.89
4788	-3537.33	17.89	-2.81
4789	-2885.31	32.79	3.1
4790	38332.69	5.15	-7.13
4791	15868.68	11.36	-4.96
4792	-5433.36	-1.37	0.85
4793	9074.84	123.69	21.89
4794	-2039.29	43.05	7.78
4795	39482.77	46.45	34.48
4796	-3105.3	40.55	-1.24
4797	-3143.34	8.39	2.77
4798	-5347.36	-0.83	0.81
4799	-3005.35	1.08	-0.87
4800	-4827.36	-1.91	0.86
4801	-1815.35	3.13	-1.5
4802	-5219.36	-0.22	0.26
4803	-4583.36	-0.56	0.49
4804	12056.65	-9.23	-4.95
4805	-587.35	-1.18	-0.37
4806	-2483.36	-3.61	0.36
4807	-4877.36	-0.3	0.35
4808	-1319.35	0.11	0.18
4809	-5377.36	-1.45	0.79
4810	-5213.36	-0.26	1.35
4811	10830.64	-14.92	-3.43
4812	-5057.35	1.33	1.58
4813	-5445.36	-1.3	0.84
4814	-747.31	28.91	-3.82
4815	-5283.36	-0.53	1.43
4816	-4685.36	-1.17	2.05
4817	-4177.35	7.98	-3.24
4818	-3563.35	0.1	0.16
4819	1096.65	3.6	-1.77
4820	-1055.36	-4.12	3.43
4821	-3001.36	-1.68	-0.21
4822	-5437.36	-1.14	0.73
4823	76188.92	117.06	79.49
4824	-1703.36	-2.95	-0.45
4825	-5293.36	-1.38	0.71
4826	254.65	-3.1	3.6
4827	-5457.36	-1.36	0.82
4828	4524.64	-9.16	-2.11
4829	6160.66	6.5	-8.42
4830	-5435.36	-1.3	0.8
4831	216.64	-8.35	-0.13
4832	-1505.36	-6.17	0.13
4833	-5229.36	-1.5	0.73
4834	-1625.34	6.19	-1.74
4835	-5163.36	-1.2	0.62
4836	-3833.36	-3.35	0.43
4837	-1663.36	-4.28	1.22
4838	-5139.36	-1.64	0.99
4839	-5451.36	-1.36	0.82
4840	-1119.36	-3.96	1.15
4841	-3399.36	-3.47	1.43
4842	-4299.35	-0.41	1.23
4843	26926.66	-9.63	-2.36
4844	-3863.35	4.96	2.98
4845	42612.67	-27.86	22.19
4846	-5385.36	-0.68	0.77
4847	-5123.35	0.75	0.36
4848	-5441.36	-1.36	0.85
4849	-5383.36	-1.27	0.97
4850	-2151.34	6.85	-3.52
4851	-5435.36	-1.31	0.81
4852	-5251.35	0.51	0.7
4853	-5423.36	-0.74	0.63
4854	-5349.36	-0.75	0.81
4855	-5375.36	-1.24	0.76
4856	-4703.36	-0.95	0.72
4857	-5427.36	-1.24	0.79
4858	-5335.36	-0.34	0.46
4859	-5437.36	-1.27	0.78
4860	-5205.36	-0.31	0.31
4861	-267.35	-0.58	-0.22
4862	-5005.36	-0.79	0.65
4863	3450.65	-1.31	-0.64
4864	50076.7	-5.65	10.6
4865	6984.67	12.45	-0.59
4866	5756.64	-10.8	-0.18
4867	-3409.35	0.76	0.37
4868	-5151.36	-1.45	0.75
4869	-1119.36	-3.73	-0.6
4870	-3011.35	2.83	3.05
4871	10382.66	-2.0	1.73
4872	-4211.36	-1.49	0.61
4873	7300.67	6.22	-1.43
4874	1360.66	1.3	8.09
4875	-5445.36	-1.29	0.78
4876	-5339.36	-1.34	0.76
4877	-5203.36	-1.59	0.83
4878	-5337.36	-1.18	0.87
4879	-5429.36	-1.2	0.78
4880	-3643.35	-0.63	1.78
4881	-5169.36	-0.39	0.17
4882	8920.64	-13.65	-3.75
4883	-5141.36	-1.75	0.77
4884	-5451.36	-1.36	0.82
4885	-4749.36	-0.6	0.35
4886	-4057.36	-2.24	0.47
4887	-5453.36	-1.34	0.8
4888	23190.64	-24.22	-8.84
4889	-4863.36	-1.91	0.91
4890	-4951.36	-1.11	0.8
4891	-5119.36	-1.52	0.86
4892	-5397.36	-0.79	0.56
4893	4160.65	-5.01	2.94
4894	238.64	-4.51	0.34
4895	-5137.36	-1.33	0.68
4896	-5393.36	-0.38	0.42
4897	-4293.36	-1.66	0.32
4898	-3763.35	3.97	0.33
4899	-4239.35	0.63	1.3
4900	-5443.36	-1.3	0.78
4901	-5353.36	-0.76	0.87
4902	-4915.36	-1.74	0.59
4903	-5357.36	-1.01	0.64
4904	-1511.35	4.48	-2.39
4905	-5453.36	-1.34	0.81
4906	-5271.36	-0.74	0.46
4907	-769.35	-2.3	0.19
4908	-5351.36	-0.21	0.38
4909	15566.66	-0.46	-2.8
4910	-3703.35	-0.17	-0.09
4911	-4327.35	-0.47	1.2
4912	-4585.36	-1.43	0.87
4913	20554.63	-29.56	4.21
4914	-5371.36	-1.46	0.82
4915	-5279.36	-1.46	0.79
4916	-5417.36	-1.32	0.81
4917	-4497.36	-1.94	1.57
4918	29186.65	-18.06	-9.2
4919	18218.66	-8.77	-0.33
4920	-5457.36	-1.36	0.82
4921	-4463.36	-0.34	0.86
4922	5098.68	17.22	-5.68
4923	-5453.36	-1.36	0.81
4924	38584.77	55.62	12.21
4925	33384.66	-14.62	-4.07
4926	3398.65	-0.94	2.4
4927	-5231.36	-0.02	0.27
4928	7942.64	-12.96	-4.98
4929	5048.65	-7.21	-0.01
4930	-5281.36	-1.51	0.85
4931	-5071.36	-1.63	0.87
4932	-5035.36	-0.79	0.73
4933	-5333.36	-0.96	0.85
4934	-5429.36	-1.38	0.82
4935	-4657.36	-1.43	0.47
4936	-4499.36	-1.84	0.73
4937	-4385.36	-0.79	0.75
4938	-4731.36	-1.23	0.54
4939	-193.34	5.79	5.33
4940	-4887.35	0.18	0.48
4941	1814.65	-2.12	-1.74
4942	39760.65	-29.77	1.43
4943	-5313.36	-1.08	0.7
4944	-5061.36	-0.88	0.72
4945	13846.64	-14.35	-6.23
4946	-5333.36	-0.58	0.48
4947	-4311.36	-2.43	1.4
4948	-4913.36	-0.26	0.36
4949	-5225.36	-1.01	0.67
4950	-4495.36	-1.62	0.41
4951	-3957.35	-0.39	0.05
4952	-4755.36	-1.96	0.79
4953	-4663.35	0.08	0.45
4954	-4541.36	-1.24	0.73
4955	-5455.36	-1.25	0.77
4956	-23.35	-1.49	1.88
4957	-4975.36	-0.41	0.64
4958	-5345.36	-1.38	0.76
4959	-4587.35	4.8	-1.94
4960	5150.66	0.91	-2.14
4961	-2355.36	-1.73	0.21
4962	-4815.36	-0.0	0.67
4963	1270.64	-4.91	-1.97
4964	8756.64	-13.01	-3.2
4965	-4841.36	-1.59	0.7
4966	-3113.35	1.81	0.32
4967	5364.66	2.56	1.17
4968	-5335.36	-1.22	0.71
4969	-4885.36	-0.45	0.79
4970	-3007.35	3.07	-0.85
4971	-5171.36	-0.79	0.5
4972	-3745.36	-2.27	0.61
4973	-3739.36	-1.09	-0.09
4974	-5433.36	-1.26	0.78
4975	8682.64	-10.44	-2.57
4976	-4865.36	-0.34	0.31
4977	-5391.36	-1.35	0.78
4978	-5457.36	-1.36	0.82
4979	6046.64	-9.9	-1.71
4980	2282.64	-6.21	-0.08
4981	-4019.36	-1.39	0.49
4982	712.64	-7.27	-0.3
4983	-5233.36	-1.43	0.76
4984	-2707.36	-3.36	0.46
4985	-5217.36	-1.38	0.85
4986	-595.36	-4.41	0.91
4987	5142.64	-12.81	2.59
4988	-5413.36	-1.32	0.78
4989	-4975.36	-1.51	0.57
4990	-5155.36	-1.03	0.6
4991	-5265.36	-1.21	0.79
4992	-5245.36	-1.46	0.7
4993	-5353.36	-1.26	0.74
4994	-4883.36	-0.87	0.4
4995	-2253.36	-3.27	0.39
4996	-5441.36	-1.23	0.75
4997	-4853.35	2.13	1.05
4998	-5433.36	-1.28	0.77
4999	-5403.36	-1.04	0.74
5000	-5223.36	0.21	0.56
5001	-5395.36	-1.4	0.84
5002	-2345.34	7.85	3.5
5003	-5071.36	-0.55	0.85
5004	-4059.35	1.47	1.07
5005	1638.66	3.84	13.5
5006	-1417.34	6.81	0.48
5007	-4187.36	-0.83	-0.08
5008	-5333.36	-0.39	0.89
5009	-3861.34	7.27	1.71
5010	-5021.36	-0.58	0.87
5011	-4753.35	3.25	1.59
5012	16008.64	-20.97	-3.89
5013	-3939.35	1.26	2.96
5014	-3225.35	4.15	3.83
5015	-4969.36	-1.29	0.75
5016	18840.66	-4.76	4.84
5017	-4789.36	-0.43	0.93
5018	-2729.35	5.3	1.55
5019	-2419.35	3.43	2.46
5020	-5021.36	-1.71	0.98
5021	-121.35	0.88	0.44
5022	-4581.36	-1.19	0.59
5023	-3089.35	3.01	-1.62
5024	-1285.35	0.01	-0.73
5025	-5411.36	-1.25	0.79
5026	-3567.35	0.43	-0.79
5027	-5457.36	-1.33	0.8
5028	-5417.36	-1.4	0.82
5029	-4393.36	-0.6	1.26
5030	-4415.35	0.19	0.26
5031	-5161.36	-1.46	0.74
5032	-645.35	-2.93	1.13
5033	-685.34	5.69	-1.2
5034	-607.34	4.79	-0.73
5035	-1905.35	0.38	-1.26
5036	144486.54	-176.51	-40.18
5037	-4863.35	3.54	-1.52
5038	-1057.36	-3.59	1.17
5039	-4967.36	-1.58	0.88
5040	-5037.35	3.13	-1.2
5041	4230.69	30.16	-10.6
5042	-3911.36	-1.16	0.76
5043	-67.36	-7.33	1.2
5044	-4525.36	-1.36	0.33
5045	-5335.35	6.91	-2.98
5046	-5363.36	-1.44	0.88
5047	-3739.36	-0.94	0.47
5048	-2287.35	1.33	-0.58
5049	-5305.36	-1.26	0.84
5050	-5317.36	-1.35	0.78
5051	-5415.36	-1.41	0.82
5052	-5451.36	-0.78	0.55
5053	-5313.36	-1.51	0.83
5054	-2801.36	-2.68	-0.2
5055	-5453.36	-1.2	0.75
5056	-3289.34	10.26	-4.88
5057	-5437.36	-1.32	0.79
5058	-3841.35	0.68	-0.55
5059	110.65	4.15	-1.93
5060	-5431.36	-1.39	0.82
5061	94410.59	-114.35	-4.08
5062	-5207.36	-1.25	0.67
5063	-2803.36	-4.33	0.87
5064	-5441.36	-1.35	0.81
5065	-4093.36	-1.87	0.73
5066	-5339.36	-0.75	0.51
5067	30560.63	-41.5	4.22
5068	4780.64	-11.15	-1.01
5069	11024.63	-20.36	1.18
5070	-4837.36	-0.58	0.19
5071	5750.69	27.89	-15.05
5072	-4393.36	-2.36	0.89
5073	-2221.35	2.05	-1.99
5074	-4343.36	-2.17	0.8
5075	10344.67	2.27	9.36
5076	4440.64	-11.38	3.81
5077	-199.35	-2.78	0.44
5078	-2427.35	0.69	-0.51
5079	-2371.35	0.26	-0.9
5080	-5377.36	-1.44	0.8
5081	-2313.36	-4.95	0.76
5082	-5331.36	-1.22	0.82
5083	-4429.36	-2.17	0.66
5084	2586.7	43.54	-17.97
5085	-4857.35	0.81	0.06
5086	616.65	-0.48	-0.22
5087	-3579.36	-1.38	-0.08
5088	18386.63	-26.09	-7.18
5089	-1085.35	-3.0	3.43
5090	26548.64	-21.59	-6.61
5091	2712.64	-7.15	-0.46
5092	-3349.35	-0.09	-0.88
5093	-1913.35	-1.59	1.67
5094	-4741.35	2.16	-0.22
5095	19674.65	-15.15	-5.97
5096	-4793.35	3.42	-0.39
5097	-5333.36	-0.46	0.66
5098	-5171.36	-1.54	1.1
5099	7042.64	-12.7	-1.34
5100	5316.65	-2.44	-4.2
5101	-4535.36	-1.22	0.62
5102	-3941.35	-0.54	0.55
5103	-951.36	-5.02	-0.41
5104	-5349.36	-1.13	0.77
5105	5470.67	9.4	-1.47
5106	-5303.36	-1.17	0.7
5107	-4715.36	-1.05	0.83
5108	-4893.36	-0.24	0.63
5109	-5355.36	-1.06	0.76
5110	1596.67	11.82	-0.36
5111	-5213.36	-1.18	0.59
5112	-5429.36	-1.35	0.83
5113	-4379.36	-0.77	0.68
5114	-5439.36	-1.32	0.81
5115	22.65	2.14	-1.03
5116	-5279.36	-1.0	0.87
5117	-5353.36	-1.27	0.73
5118	-4417.36	-2.07	0.97
5119	-1843.34	9.47	-2.01
5120	-5185.36	-0.52	0.67
5121	-3673.35	6.31	0.75
5122	-5285.36	-0.65	0.78
5123	452.66	10.81	0.1
5124	3908.65	-0.41	2.13
5125	-4553.35	2.69	0.36
5126	-1697.34	6.63	0.6
5127	-2505.33	12.65	2.06
5128	254.67	14.58	0.52
5129	-1377.35	4.13	2.3
5130	-1707.33	15.34	4.17
5131	7444.75	54.55	32.03
5132	14940.68	12.16	4.06
5133	30232.8	73.18	45.66
5134	7888.7	32.04	-4.81
5135	-5187.36	-1.3	1.06
5136	16496.67	6.31	-6.27
5137	18782.63	-22.51	-8.48
5138	9134.64	-11.48	-4.63
5139	-5453.36	-1.37	0.82
5140	-2063.35	1.25	-1.79
5141	-2019.35	-1.13	-0.2
5142	-5445.36	-1.33	0.8
5143	11984.64	-11.87	-5.87
5144	68316.59	-84.72	-29.63
5145	3364.64	-7.54	-1.64
5146	744.64	-4.58	-1.78
5147	3288.65	-5.12	5.04
5148	61310.73	19.11	-20.96
5149	-2335.36	-2.5	-0.11
5150	-4655.36	-0.64	0.26
5151	-5439.36	-1.23	0.77
5152	-1727.35	-0.93	2.23
5153	-5081.36	0.04	0.25
5154	-4961.36	-1.62	0.63
5155	224138.91	-34.76	170.25
5156	-4323.35	-0.18	1.52
5157	8540.65	-6.22	-6.32
5158	-5177.36	-1.64	0.73
5159	60560.61	-69.37	-22.8
5160	-5199.36	-1.66	0.78
5161	-2621.36	-3.47	1.74
5162	-5127.36	-1.1	0.59
5163	-4105.36	-0.69	0.95
5164	-5429.36	-1.38	0.83
5165	5688.65	-2.47	6.21
5166	-4773.36	-1.25	0.33
5167	-5277.36	-1.23	0.68
5168	-4511.36	-1.81	0.7
5169	3052.65	-3.04	-1.28
5170	-5287.36	-0.94	0.86
5171	24006.69	7.01	22.97
5172	20628.78	78.58	9.9
5173	-1331.35	-1.18	0.69
5174	-441.34	4.59	-0.29
5175	-1081.35	-0.07	0.25
5176	3440.65	-0.29	-1.92
5177	392.65	-2.51	-0.7
5178	-1417.35	-0.27	-0.7
5179	-4839.35	1.29	-0.03
5180	18670.71	29.0	5.96
5181	3328.68	19.49	2.71
5182	29192.63	-31.91	-11.21
5183	-2535.33	17.18	-2.49
5184	5674.65	-7.73	1.28
5185	-4645.35	1.16	0.95
5186	-2401.35	5.02	-1.91
5187	-5147.36	-1.24	0.51
5188	-5365.36	-1.37	0.79
5189	-5151.36	-1.45	0.85
5190	7286.65	-5.8	0.93
5191	28860.67	-6.69	0.53
5192	-4989.35	0.46	-0.06
5193	12740.66	2.22	-6.0
5194	5650.65	-4.86	-1.8
5195	-2987.35	-0.72	-0.39
5196	12162.65	-8.75	-3.45
5197	-4929.36	-0.69	0.49
5198	-3181.36	-1.94	0.32
5199	-715.36	-2.91	-0.6
5200	-1287.35	1.29	-1.75
5201	5444.65	-5.77	0.5
5202	452.64	-4.65	0.68
5203	-4589.36	-1.42	0.59
5204	124.65	-2.17	-1.99
5205	-5147.36	-1.2	0.57
5206	-5189.36	-1.35	0.78
5207	-5429.36	-1.22	0.78
5208	5904.64	-13.08	-3.46
5209	-5443.36	-1.33	0.81
5210	2756.64	-4.91	-2.34
5211	-4983.35	2.72	-0.46
5212	-4953.36	-0.62	0.79
5213	-3349.36	-2.91	0.94
5214	-5249.36	-0.55	0.57
5215	10992.66	-1.65	4.14
5216	-5169.36	-1.01	0.75
5217	10244.66	-0.97	1.03
5218	-4385.35	2.05	-0.38
5219	-843.34	6.16	2.26
5220	-3435.35	0.93	-0.73
5221	-5047.36	-0.73	0.97
5222	4948.65	-3.07	-3.92
5223	-2779.35	0.11	0.71
5224	-5449.36	-1.37	0.82
5225	-4873.35	0.57	1.09
5226	-1287.35	3.5	-1.4
5227	-5369.36	-1.27	0.75
5228	-5379.36	-1.27	0.78
5229	-4783.35	1.61	1.02
5230	-4691.35	1.05	-0.32
5231	4252.66	3.21	2.61
5232	-1077.35	-1.77	1.49
5233	-5039.36	-0.45	0.95
5234	-4297.36	-1.28	0.23
5235	-5389.36	-1.32	0.79
5236	-5381.36	-1.38	0.84
5237	-4209.36	-2.52	0.75
5238	-5455.36	-1.36	0.82
5239	-1881.35	-0.48	-0.22
5240	-5369.36	-1.31	0.75
5241	1420.64	-4.78	-2.15
5242	2168.64	-4.96	-0.9
5243	-4197.36	-1.95	0.6
5244	-4821.36	-1.59	0.66
5245	-4597.36	-0.94	0.54
5246	-5341.36	-1.23	0.76
5247	1054.66	5.94	-0.48
5248	-3191.36	-1.69	0.68
5249	-5041.35	1.66	0.61
5250	-4333.35	1.23	0.76
5251	-4409.35	1.06	0.88
5252	4606.71	33.66	29.24
5253	-887.35	1.19	-0.4
5254	-4109.36	-1.95	0.5
5255	-4391.35	1.88	0.92
5256	-4923.35	2.21	-0.8
5257	-4371.36	-1.32	0.2
5258	-3143.35	4.69	-2.6
5259	-5277.36	-1.21	0.84
5260	-5413.36	-1.35	0.81
5261	-425.31	28.94	5.11
5262	-5015.36	-0.1	0.62
5263	-4841.36	-1.35	0.59
5264	-3665.35	2.28	0.14
5265	-2257.35	0.33	-1.68
5266	-3693.35	2.57	0.08
5267	-4829.36	-1.57	0.83
5268	-5303.36	-1.28	0.8
5269	-5071.36	-0.13	0.3
5270	3654.65	0.53	0.6
5271	308.64	-4.97	-1.96
5272	-4445.36	-1.97	0.68
5273	-5245.36	-1.28	0.76
5274	-3937.35	1.57	-0.44
5275	-5253.36	-1.08	0.61
5276	-5267.36	-1.2	0.68
5277	-2043.36	-1.92	-0.08
5278	56.64	-3.98	-0.4
5279	1124.65	-3.92	-0.83
5280	-359.35	-2.16	-0.82
5281	-3829.35	0.64	0.19
5282	-5193.36	-1.31	1.04
5283	-5055.36	-0.84	0.76
5284	-5337.36	-0.74	0.55
5285	-5425.36	-0.47	0.41
5286	1542.7	31.61	7.56
5287	-3429.35	-0.78	0.36
5288	-4641.35	2.7	0.07
5289	24136.63	-25.83	-9.75
5290	-5369.36	-1.0	0.68
5291	-5287.36	-1.3	0.79
5292	-5211.36	-1.57	0.77
5293	-5263.36	-0.39	0.33
5294	752.64	-5.14	0.02
5295	112.65	-0.72	0.52
5296	-3853.35	0.79	-0.16
5297	-4975.36	-0.33	0.44
5298	-5047.36	-1.68	0.98
5299	-19.35	0.66	2.96
5300	-4793.36	-2.13	0.82
5301	-4529.36	-1.85	0.96
5302	10738.64	-11.6	-3.45
5303	5972.66	4.65	-0.71
5304	2710.64	-9.35	-1.74
5305	-4373.36	-0.92	0.47
5306	3422.65	-1.96	-1.62
5307	4882.64	-7.55	-1.25
5308	-3605.35	3.07	-1.81
5309	-5385.36	-1.05	0.7
5310	-4597.36	-0.13	-0.2
5311	-4395.35	2.66	-1.08
5312	-4721.35	1.77	-0.56
5313	18190.64	-18.94	-4.92
5314	14944.64	-14.92	-1.12
5315	12832.63	-20.57	-1.51
5316	-5381.36	-1.28	0.82
5317	-4099.36	-0.79	0.53
5318	-5417.36	-1.35	0.81
5319	-3683.36	-0.95	0.13
5320	43164.63	-44.38	-5.07
5321	-3675.35	-0.45	-0.53
5322	-4637.36	-0.24	0.21
5323	-5411.36	-1.0	0.73
5324	-5443.36	-1.32	0.79
5325	-5281.36	-1.25	0.79
5326	-5425.36	-1.29	0.81
5327	-4879.36	-0.77	0.45
5328	2072.64	-9.84	-0.29
5329	-3591.36	-1.63	1.4
5330	5174.65	-2.65	-2.73
5331	4554.65	-2.09	-1.52
5332	-4873.36	-1.7	0.6
5333	-5003.35	2.27	0.25
5334	14540.65	-7.16	-0.62
5335	56752.65	-36.83	-13.68
5336	-2951.34	5.71	1.74
5337	47398.63	-45.69	-12.2
5338	-5447.36	-1.17	0.74
5339	-3547.36	-2.0	0.24
5340	-4215.36	-1.26	0.72
5341	-4511.36	-0.54	0.35
5342	-5371.36	-1.38	0.83
5343	-4629.36	-1.04	0.28
5344	-3191.36	-2.87	0.59
5345	-3813.36	-2.69	0.33
5346	660.64	-4.43	-2.03
5347	-5117.36	-1.06	0.69
5348	-2805.35	2.06	-1.1
5349	-4117.34	8.8	-3.82
5350	1952.64	-4.49	-1.62
5351	48.66	4.77	0.93
5352	-4971.36	-1.49	0.72
5353	-1959.35	-1.6	3.3
5354	9546.64	-13.59	-2.77
5355	-4367.36	-1.64	0.78
5356	-2445.36	-2.99	-0.3
5357	-1475.36	-5.34	2.15
5358	61413.35	444.4	63.11
5359	-5321.36	0.1	0.4
5360	-5411.36	-1.19	0.75
5361	-5441.36	-1.36	0.83
5362	-3171.36	-1.48	0.33
5363	-4673.36	-0.16	-0.01
5364	-5259.35	0.76	0.24
5365	-5451.35	3.34	-1.3
5366	-3031.35	3.29	-0.44
5367	-5025.36	-0.44	0.31
5368	-5127.36	-1.21	1.89
5369	-4947.36	-1.8	0.73
5370	-1651.35	-2.61	7.53
5371	-5203.35	1.97	-0.29
5372	-5363.36	-1.46	0.78
5373	-627.35	0.11	1.72
5374	9006.65	-5.33	-0.59
5375	-5077.35	1.73	-0.78
5376	29684.64	-27.79	-3.33
5377	-5087.36	-1.1	0.58
5378	-4415.35	0.02	0.14
5379	2276.65	-4.26	-2.28
5380	-2165.35	-0.39	-0.97
5381	8126.66	5.19	-1.38
5382	-1933.33	20.94	-7.04
5383	28698.82	120.03	-58.32
5384	776.67	14.47	-0.5
5385	-5295.36	0.18	0.12
5386	16406.64	-14.44	-10.4
5387	35492.72	25.78	-12.11
5388	40526.64	-30.44	-20.09
5389	-5455.36	-1.23	0.76
5390	-2109.35	3.64	-2.94
5391	-3173.36	-2.25	0.39
5392	-203.36	-5.41	-0.97
5393	110706.88	98.38	-36.34
5394	-5259.36	-1.35	0.74
5395	-5439.36	-1.25	0.77
5396	-4157.36	-1.96	0.23
5397	-1049.36	-4.14	-0.89
5398	-4771.35	1.39	-0.05
5399	-5449.36	-1.04	0.68
5400	-411.36	-3.79	-1.91
5401	-2267.35	-1.62	-0.06
5402	-5309.36	-1.19	0.72
5403	-5005.36	-1.09	0.52
5404	-5443.36	-1.31	0.78
5405	2082.65	-1.48	-0.19
5406	2406.65	-3.77	-3.6
5407	-5065.36	-1.39	0.63
5408	-1025.34	4.5	2.47
5409	-497.35	-0.58	1.08
5410	-4935.36	-1.37	0.64
5411	-4513.35	0.27	1.71
5412	1104.66	4.97	0.34
5413	-3349.36	-3.22	0.62
5414	-4397.35	0.21	0.03
5415	19498.62	-33.28	-10.64
5416	-2939.35	5.32	0.48
5417	-5165.36	-0.85	0.67
5418	-3135.35	0.39	2.07
5419	-5155.36	-0.86	0.75
5420	-3305.35	0.23	1.08
5421	-3013.35	0.98	-0.37
5422	-3793.35	2.83	-0.35
5423	-4691.36	-1.42	0.62
5424	-5349.36	-1.43	0.94
5425	-5115.36	-1.33	0.75
5426	-5457.36	-1.36	0.82
5427	-4855.36	-0.98	0.65
5428	1428.7	36.8	1.23
5429	1876.64	-5.31	0.25
5430	-5141.36	-1.17	0.63
5431	-5281.35	1.67	-0.39
5432	69966.62	-75.59	13.26
5433	-4571.32	25.84	-7.7
5434	-4509.36	-2.21	1.23
5435	-1763.33	13.61	1.52
5436	-1455.35	0.71	0.1
5437	9456.72	37.25	15.88
5438	4686.68	20.7	-7.59
5439	-1301.35	-1.9	0.12
5440	1906.65	-1.71	0.95
5441	454.65	-0.23	1.09
5442	-3693.36	-1.64	1.15
5443	2490.65	0.39	0.29
5444	22282.67	1.06	-4.51
5445	310.65	-1.5	4.15
5446	-4153.36	-1.07	1.63
5447	1976.64	-5.49	0.33
5448	-523.35	0.02	-0.62
5449	10792.65	-7.82	-3.65
5450	-3459.35	0.7	-0.38
5451	-949.35	-0.46	-0.8
5452	1602.65	-2.3	2.44
5453	-465.34	5.67	2.64
5454	10554.65	-8.97	-3.25
5455	4.66	3.48	4.08
5456	-2093.36	-3.27	0.07
5457	-3809.35	-0.48	3.28
5458	-4325.35	2.28	2.2
5459	-5455.36	-1.32	0.81
5460	-5073.35	1.15	0.01
5461	-4427.36	-0.84	0.6
5462	-2149.35	3.8	1.35
5463	4734.65	-6.66	2.4
5464	1014.65	-2.54	0.42
5465	3146.64	-8.72	6.69
5466	3368.64	-9.11	-0.78
5467	-1411.35	0.25	1.16
5468	-423.36	-3.31	-0.46
5469	-5335.36	-1.16	0.78
5470	-4943.36	-0.32	0.63
5471	-5457.36	-1.36	0.82
5472	11552.65	-10.2	-3.05
5473	-4339.36	-0.73	1.52
5474	8364.68	13.98	5.18
5475	-1761.34	4.4	3.79
5476	-3319.35	5.65	-0.01
5477	-3463.35	1.14	2.2
5478	-5237.36	-0.82	0.72
5479	-5007.35	0.93	0.13
5480	-1577.36	-2.38	0.06
5481	-4557.36	-0.69	0.86
5482	34848.64	-25.35	-21.06
5483	-2889.36	-2.42	-0.04
5484	3364.64	-6.46	-2.34
5485	-841.36	-3.83	-0.17
5486	-4979.36	-0.72	0.67
5487	-5395.36	-0.99	0.65
5488	-3779.36	-1.44	0.15
5489	-1551.35	-0.26	3.72
5490	3322.69	32.78	-15.34
5491	7072.65	-7.18	-2.7
5492	-789.35	-0.26	-0.84
5493	19966.7	21.36	-0.79
5494	7910.67	5.29	3.55
5495	1028.67	14.13	0.18
5496	-2197.36	-4.64	0.81
5497	4574.73	66.42	-31.89
5498	-5065.36	0.03	0.45
5499	-4975.36	-1.05	0.89
5500	29790.72	32.21	-17.81
5501	14630.73	57.07	-17.37
5502	-5357.36	-1.0	0.74
5503	-1715.35	4.78	-2.71
5504	-5301.36	-1.34	0.79
5505	-3829.35	0.9	1.07
5506	-3073.35	1.29	0.54
5507	-5055.36	-0.52	0.15
5508	-5399.36	-1.02	0.7
5509	-2543.35	-0.15	-0.89
5510	4554.67	12.25	-3.61
5511	-5341.36	-0.65	0.54
5512	-507.35	-2.01	-0.31
5513	-5267.36	-1.35	0.77
5514	-5417.36	-1.38	0.8
5515	-4331.36	-2.25	0.59
5516	-5455.36	-1.36	0.82
5517	-5349.36	-1.31	0.76
5518	-5445.36	-1.36	0.82
5519	-5443.36	-1.35	0.81
5520	-5253.36	-1.17	0.75
5521	-1709.36	-3.7	-0.06
5522	-3335.35	0.35	1.46
5523	-5135.36	-1.69	0.82
5524	-2157.35	2.35	1.74
5525	-217.35	-0.92	-0.53
5526	-2157.36	-4.69	1.92
5527	7458.65	-3.24	-3.67
5528	-4637.35	1.64	-0.19
5529	-5139.36	-1.01	0.65
5530	-3895.35	1.55	0.72
5531	-5409.36	-1.23	0.74
5532	17596.66	-7.54	0.23
5533	9170.65	-8.38	-1.75
5534	-3155.35	-0.03	0.56
5535	14722.66	-2.97	0.53
5536	54570.8	69.73	6.44
5537	19234.68	8.61	-9.23
5538	492.68	27.36	-8.05
5539	45078.69	2.61	-11.2
5540	-5449.36	-1.31	0.79
5541	2222.65	-1.55	-1.56
5542	1914.66	0.76	5.32
5543	-5149.36	-1.2	0.77
5544	-4997.36	-1.33	0.68
5545	-4321.36	-1.05	0.43
5546	-2553.35	4.91	-2.92
5547	61540.69	-17.88	-0.69
5548	-3075.36	-2.75	0.61
5549	-1229.36	-3.05	-0.29
5550	-4845.36	-1.18	0.73
5551	-3377.36	-1.69	0.39
5552	-4543.36	-1.08	0.79
5553	-5051.36	-0.99	0.68
5554	-4923.36	-0.62	0.52
5555	-3793.36	-1.14	0.56
5556	-4793.36	-1.0	0.58
5557	-3125.36	-1.88	0.13
5558	7184.65	-3.87	-5.01
5559	3374.65	-4.62	-2.45
5560	1240.65	-3.15	-1.67
5561	-3921.36	-1.44	0.32
5562	-3999.36	-1.31	0.01
5563	-4149.36	-1.73	0.64
5564	7332.66	-5.98	13.48
5565	-5355.36	-1.19	0.91
5566	-5067.36	-0.97	0.53
5567	-5403.36	-1.36	0.8
5568	-4283.36	-0.78	0.43
5569	-4271.36	-0.53	0.94
5570	-5297.36	-0.83	0.65
5571	-5001.36	-1.86	0.74
5572	-5159.36	-0.94	0.86
5573	-2663.36	-2.39	0.77
5574	-5451.34	12.67	-5.52
5575	-5143.36	-1.15	0.75
