	PC1	PC2	PC3
5331	-3.4	-0.13	0.22
5332	9.92	-0.51	0.89
5333	-2.53	-2.36	-0.26
5334	2.07	0.86	-3.12
5335	3.33	-2.77	0.52
5336	8.21	-0.39	0.48
5337	1.24	0.0	0.31
5338	2.37	1.04	-0.04
5339	4.9	-0.73	-0.28
5340	23.89	-0.01	-1.66
5341	11.0	0.89	-0.49
5342	5.84	-0.74	-0.51
5343	0.43	0.33	-1.61
5344	-6.4	-0.84	0.7
5345	-0.99	0.06	-0.55
5346	6.93	0.26	0.15
5347	5.41	0.32	0.56
5348	1.95	-0.52	-0.29
5349	-2.19	-0.77	1.41
5350	13.59	0.12	-0.21
5351	4.37	-1.03	1.07
5352	0.99	0.12	0.55
5353	1.27	-0.13	0.89
5354	-2.64	-0.44	-0.33
5355	4.27	0.45	0.3
5356	4.09	-1.67	0.16
5357	-9.5	-0.51	-0.26
5358	-3.37	0.05	0.08
5359	3.38	-0.37	-0.07
5360	7.3	0.47	-0.5
5361	-1.22	0.22	-0.94
5362	-11.23	-0.22	-0.16
5363	6.79	-0.53	-0.48
5364	-4.83	0.28	-0.46
5365	23.09	-0.31	-0.4
5366	-4.57	-0.62	0.4
5367	-10.39	0.08	0.29
5368	-6.13	0.8	0.02
5369	2.16	0.93	-0.26
5370	6.49	0.44	0.26
5371	14.44	-0.2	-0.06
5372	-6.73	0.52	-0.8
5373	-10.18	-1.16	0.03
5374	-0.1	-1.07	-1.51
5375	-10.25	-0.26	-0.21
5376	8.73	0.28	0.1
5377	-2.83	0.79	-0.71
5378	7.76	-1.07	-0.07
5379	16.31	-0.22	1.53
5380	0.7	-2.16	1.62
5381	6.47	-0.62	-0.83
5382	7.92	0.05	-0.21
5383	8.78	1.32	-0.69
5384	-1.45	0.02	0.92
5385	7.59	1.09	-0.07
5386	2.5	-0.41	0.61
5387	-1.43	0.14	0.38
5388	1.9	-0.2	-0.23
5389	10.08	-1.97	-1.06
5390	3.7	0.24	0.16
5391	-3.91	-0.05	-0.73
5392	-1.85	0.03	-0.32
5393	13.46	1.9	0.87
5394	1.47	0.2	-0.34
5395	-1.52	-0.3	0.16
5396	-11.05	-0.29	0.3
5397	-4.26	-0.04	-0.27
5398	9.5	0.2	-0.15
5399	-3.6	-0.28	0.07
5400	12.87	0.06	0.31
5401	-6.64	-0.68	-0.09
5402	11.58	0.26	0.96
5403	-4.75	0.35	3.11
5404	3.65	0.55	0.75
5405	-6.65	0.15	-0.25
5406	-7.29	-0.97	0.52
5407	-5.39	0.51	-0.54
5408	-1.51	0.0	0.28
5409	-6.2	-2.73	2.43
5410	2.7	-1.67	0.86
5411	-10.15	4.29	-1.26
5412	-5.57	1.23	0.55
5413	-2.85	-0.51	1.07
5414	-7.15	-1.81	0.86
5415	7.14	1.74	-1.32
5416	1.57	1.62	-0.77
5417	-11.92	-0.81	-0.63
5418	-18.58	-0.2	0.01
5419	1.88	0.22	-0.18
5420	-5.23	0.05	0.55
5421	-15.13	-0.56	-0.41
5422	0.66	-0.44	-0.09
5423	2.81	-0.96	0.65
5424	-2.28	-0.76	3.07
5425	-1.05	-0.61	-0.1
5426	-3.49	-0.32	-0.01
5427	-7.67	-0.18	-0.47
5428	6.72	-1.24	-0.7
5429	7.57	1.93	0.58
5430	10.87	-2.34	0.5
5431	-0.59	-0.3	0.47
5432	-1.03	0.29	0.15
5433	2.36	-0.38	0.37
5434	-8.22	-0.01	0.13
5435	-8.65	1.64	-0.84
5436	4.39	-0.56	0.56
5437	-15.08	0.05	-0.02
5438	1.28	-0.27	0.1
5439	10.37	-0.09	-0.13
5440	-5.48	-0.72	0.25
5441	6.19	-0.62	-1.63
5442	4.86	-1.41	-1.1
5443	3.81	1.39	-1.39
5444	4.17	0.28	0.09
5445	1.83	0.69	-1.46
5446	2.15	-1.01	0.43
5447	21.7	0.39	0.47
5448	1.42	0.07	-0.02
5449	-3.74	-6.27	-2.17
5450	-5.07	-0.11	0.78
5451	-7.8	-2.24	1.25
5452	8.51	-1.0	0.91
5453	-10.46	-0.27	-0.51
5454	-0.52	0.48	0.65
5455	19.06	1.04	-1.07
5456	-6.08	-0.3	1.22
5457	11.73	-0.4	-2.51
5458	7.63	-1.02	1.38
5459	2.51	-1.37	0.25
5460	8.08	-1.53	-0.74
5461	15.5	0.62	-0.22
5462	-2.36	0.74	0.29
5463	-3.06	0.16	0.53
5464	-8.25	-0.38	0.37
5465	19.79	0.53	0.1
5466	3.94	-1.16	-0.0
5467	-12.38	-0.18	-0.21
5468	-0.94	-3.5	-2.02
5469	2.14	0.36	0.11
5470	5.26	-0.47	-0.7
5471	-5.87	-0.09	-0.62
5472	-4.33	0.27	-0.82
5473	-3.75	-0.84	0.51
5474	-14.42	-0.33	-0.2
5475	26.24	-0.32	-1.19
5476	5.25	-0.35	-0.2
5477	6.3	-0.7	-0.54
5478	3.41	3.95	-0.02
5479	-0.16	0.73	-1.05
5480	-2.2	-0.57	0.45
5481	-10.12	0.02	-0.17
5482	-5.24	-0.13	-0.53
5483	-2.35	0.42	-0.2
5484	6.89	0.11	-0.3
5485	-6.15	-2.07	0.97
5486	5.51	1.09	1.8
5487	11.31	0.67	0.06
5488	21.37	1.2	-0.37
5489	-3.37	0.01	-1.08
5490	-0.1	0.79	-0.82
5491	-4.33	-0.77	0.5
5492	-6.78	-0.45	0.09
5493	-4.69	-0.54	-0.24
5494	0.7	0.36	0.15
5495	9.19	0.01	1.14
5496	-13.38	-2.34	-1.93
5497	-17.97	-0.37	-0.16
5498	-15.8	-0.4	-0.34
5499	-13.1	-0.25	-0.39
5500	-13.96	-0.2	0.3
5501	13.77	0.96	0.77
5502	-7.14	0.08	-0.15
5503	-7.21	-1.71	0.63
5504	-9.59	-0.88	0.23
5505	-6.43	4.08	-0.62
5506	14.76	-0.42	0.52
5507	13.64	1.16	-0.27
5508	8.61	0.39	1.41
5509	8.28	-0.42	-0.37
5510	23.26	-2.1	-0.03
5511	21.68	0.07	-0.11
5512	9.08	-1.47	-0.39
5513	-2.96	-3.03	-4.59
5514	-12.61	-0.51	-0.43
5515	-8.96	-0.11	-0.35
5516	6.43	0.26	-0.33
5517	8.27	-0.98	0.9
5518	11.19	0.5	0.9
5519	17.41	2.8	1.82
5520	-8.6	-0.3	-0.52
5521	-3.5	2.63	-2.64
5522	1.55	-0.96	0.11
5523	-5.54	-0.58	1.01
5524	-15.85	0.55	-0.87
5525	-9.36	-1.64	-0.67
5526	-2.53	-0.01	0.78
5527	-7.8	0.03	-0.53
5528	-4.36	-1.88	1.68
5529	25.44	0.29	-1.11
5530	-2.47	-0.17	0.57
5531	-15.6	-0.35	-0.03
5532	-13.49	-0.0	0.01
5533	31.41	0.49	0.77
5534	-4.52	0.68	-0.59
5535	-0.78	-1.38	-0.76
5536	15.47	-0.45	-0.85
5537	7.38	-0.06	-0.88
5538	-4.51	0.04	0.59
5539	0.57	0.08	0.29
5540	-11.08	0.92	0.61
5541	6.11	-0.88	-0.29
5542	-5.79	0.94	-0.23
5543	-11.61	0.18	-0.28
5544	-15.37	-0.1	-0.19
5545	-15.16	-0.24	-0.02
5546	-4.0	0.7	-0.36
5547	-5.0	3.5	-3.2
5548	-8.93	2.03	-0.89
5549	-11.7	0.74	-0.37
5550	27.11	0.81	0.45
5551	-13.65	0.29	-0.67
5552	-13.6	-0.13	-0.35
5553	-8.64	0.83	-0.16
5554	-9.85	0.27	-0.57
5555	-11.52	0.49	-0.52
5556	-9.16	0.77	-0.4
5557	-8.82	0.33	-0.48
5558	-12.94	-0.29	-0.49
5559	25.54	0.8	-0.51
5560	6.75	0.77	0.32
5561	16.53	0.02	-0.15
5562	-0.11	0.03	0.35
5563	3.11	0.13	-1.03
5564	26.6	0.58	0.28
5565	-11.22	0.93	-0.43
5566	5.89	-0.12	0.37
5567	15.83	1.44	-0.22
5568	4.25	1.3	0.28
5569	4.21	0.28	0.81
5570	15.57	-0.06	-0.02
5571	6.58	-0.53	-0.42
5572	-3.0	0.1	1.9
5573	-11.03	-0.34	-0.03
5574	-2.44	1.04	-0.74
5575	-0.79	1.31	-0.67
5576	15.15	1.27	-0.77
5577	4.51	-1.17	-0.31
5578	1.88	0.25	0.75
5579	7.77	-0.41	-2.67
5580	20.43	0.21	-0.13
5581	13.54	-1.27	0.6
5582	-7.65	1.45	-1.69
5583	-5.36	0.76	3.07
5584	0.32	-0.82	-0.61
5585	6.51	1.01	1.03
5586	21.95	0.59	-0.49
5587	13.51	2.47	-1.07
5588	25.48	-0.04	0.16
5589	5.37	0.0	-0.15
5590	13.18	-0.2	-0.52
5591	-10.02	-0.38	-0.32
5592	8.0	0.17	-0.33
5593	0.25	-0.36	-0.03
5594	-5.67	-0.36	-0.88
5595	-7.23	-0.1	-0.74
5596	-16.08	-0.11	0.01
5597	-1.38	0.07	-0.13
5598	22.09	0.46	-0.7
5599	-7.22	-0.31	-0.27
5600	6.4	-0.86	0.15
5601	-12.31	-0.11	-0.58
5602	5.34	-0.06	-0.7
5603	-1.76	0.0	-0.42
5604	-15.35	-0.27	-0.03
5605	23.54	1.28	-1.91
5606	5.68	0.25	-0.33
5607	15.27	1.67	-1.27
5608	-4.95	5.73	-1.86
5609	2.14	0.06	-0.22
5610	3.19	-0.32	-0.07
5611	-3.72	-0.29	0.71
5612	6.3	-0.15	-0.02
5613	-8.89	-0.38	-0.5
5614	26.17	0.39	-0.0
5615	-0.12	0.28	-1.07
5616	11.17	-0.06	0.03
5617	-7.15	-0.5	1.99
5618	6.49	-1.88	-0.62
5619	4.2	-0.44	-0.16
5620	11.07	0.14	-0.65
5621	-4.65	0.32	-0.67
5622	-4.34	-0.03	0.12
5623	8.26	1.89	-1.13
5624	24.59	-0.14	-0.31
5625	14.66	-0.83	1.3
5626	-10.73	-0.04	-0.17
5627	-16.87	-0.26	-0.2
5628	21.71	0.64	0.31
5629	16.28	0.79	0.33
5630	25.26	1.53	-0.42
5631	-16.78	0.01	-0.2
5632	1.75	-0.12	-1.4
5633	11.58	0.65	-0.75
5634	4.6	2.11	-0.3
5635	-1.42	0.09	0.16
5636	11.81	0.11	-0.26
5637	-10.94	-0.14	-0.08
5638	9.5	-0.49	-1.35
5639	-11.14	-0.14	0.73
5640	2.35	-0.55	1.29
5641	-2.23	0.05	-0.22
5642	-9.49	2.04	4.05
5643	-16.58	-0.38	-0.29
5644	-6.23	-0.04	-0.98
5645	3.11	-0.11	0.47
5646	2.76	0.18	0.53
5647	-4.98	0.93	-0.19
5648	18.74	-0.23	-0.0
5649	-9.07	-0.14	-0.4
5650	-1.26	-0.17	-0.4
5651	-0.53	0.16	-0.49
5652	-0.69	0.37	-0.62
5653	15.62	1.17	0.65
5654	10.98	0.04	-0.64
5655	-3.55	2.47	1.92
5656	-4.39	-1.89	-0.03
5657	14.22	0.93	-0.8
5658	25.55	0.09	0.15
5659	3.29	0.54	0.29
5660	5.14	-0.08	-0.51
5661	8.43	-1.66	1.55
5662	-2.8	0.09	-0.19
5663	12.38	0.47	0.34
5664	-7.17	-1.01	0.57
5665	7.1	-0.87	1.09
5666	-2.39	-0.21	-0.56
5667	-3.48	0.01	-0.67
5668	9.31	0.01	0.74
5669	10.61	-0.94	-0.72
5670	11.41	0.81	-0.02
5671	12.33	-0.22	0.6
5672	-5.16	-0.57	1.79
5673	7.17	-0.24	0.34
5674	13.09	1.1	-0.22
5675	-4.02	0.99	0.07
5676	2.74	0.47	1.88
5677	-3.19	-0.34	-0.41
5678	21.06	0.47	-1.09
5679	7.47	-1.01	1.55
5680	5.23	-1.74	0.29
5681	-5.35	-1.18	-0.56
5682	-6.38	-1.41	2.94
5683	-8.81	0.49	-0.06
5684	4.2	1.12	0.07
5685	0.18	0.04	-0.4
5686	-10.62	-0.05	-0.36
5687	-9.52	-1.06	0.7
5688	4.97	-0.17	0.6
5689	-14.02	-0.15	-0.24
5690	7.2	-0.94	1.35
5691	2.63	2.37	0.51
5692	-2.62	0.01	-0.14
5693	-5.57	0.85	2.6
5694	-10.46	-2.51	-1.43
5695	-8.74	-0.4	0.14
5696	-7.48	-0.68	0.09
5697	-11.38	-0.78	0.17
5698	-0.2	1.55	0.99
5699	0.7	-0.66	1.87
5700	-5.69	-0.26	-0.61
5701	-12.7	1.35	0.8
5702	-13.78	-0.75	-0.09
5703	-4.65	-0.88	1.29
5704	0.13	-0.29	-0.33
5705	11.24	1.28	0.11
5706	-12.91	3.82	-0.97
5707	11.93	-0.51	-0.8
5708	-18.79	-0.21	-0.1
5709	1.68	-0.16	-0.7
5710	8.96	-0.51	0.62
5711	-6.35	3.97	3.18
5712	-3.58	5.08	-2.35
5713	11.99	0.29	0.58
5714	-5.39	0.03	-0.67
5715	-0.87	-2.5	0.25
5716	-8.23	-1.16	0.25
5717	2.21	-0.89	0.48
5718	-11.63	-0.25	-0.43
5719	2.15	0.44	-0.11
5720	3.1	0.81	2.21
5721	2.74	-0.28	0.04
5722	12.25	0.14	0.7
5723	4.27	-0.44	0.31
5724	-5.29	-0.13	-0.28
5725	4.1	-1.31	1.21
5726	0.6	-0.01	-0.09
5727	3.19	0.43	-0.47
5728	-0.41	0.11	0.2
5729	0.44	-1.21	1.04
5730	-13.86	-0.52	-0.3
5731	0.5	-0.61	0.65
5732	-10.32	-1.49	1.4
5733	-0.87	-0.23	-0.41
5734	5.04	-0.56	-0.16
5735	3.88	-1.08	0.48
5736	-0.11	-0.08	-0.36
5737	2.38	0.81	-0.17
5738	-3.47	-0.36	-0.12
5739	-7.0	-0.32	0.82
5740	26.18	-0.75	1.26
5741	-3.19	0.22	0.25
5742	-2.04	1.26	-0.41
5743	-4.82	0.09	-0.41
5744	-5.45	1.37	-0.49
5745	-1.58	1.04	2.99
5746	4.59	-0.23	2.14
5747	16.34	-0.83	0.09
5748	3.5	0.37	0.88
5749	0.66	-1.47	0.3
5750	-1.52	-0.68	0.62
5751	9.35	0.55	0.18
5752	-8.48	-1.64	0.48
5753	-7.14	-0.11	0.82
5754	-13.59	-0.07	0.58
5755	4.21	-0.21	0.95
5756	7.19	-0.77	-0.02
5757	-17.37	-0.3	0.02
5758	-3.36	0.03	-0.57
5759	-2.57	-2.62	-0.5
5760	-4.92	0.43	-1.46
5761	-5.68	0.4	0.29
5762	0.41	-0.94	1.15
5763	-10.15	0.23	0.14
5764	-3.98	-0.46	-0.52
5765	-12.31	-1.9	1.88
5766	-6.99	-0.18	-0.27
5767	-8.97	-1.08	0.43
5768	8.06	0.25	0.07
5769	3.56	-0.21	0.31
5770	-5.8	0.32	0.2
5771	-7.35	-0.07	-0.37
5772	3.71	-0.27	0.31
5773	10.1	-0.91	2.06
5774	-5.16	-0.77	0.1
5775	-15.62	0.08	-0.07
5776	0.07	-0.11	0.34
5777	-6.51	0.76	-0.57
5778	5.79	-0.48	-0.02
5779	1.75	-0.3	0.1
5780	-4.68	0.05	-0.34
5781	-2.3	0.06	2.28
5782	-11.25	-0.14	0.06
5783	-6.42	0.47	0.18
5784	-1.86	0.13	-1.08
5785	-0.82	-0.41	-0.24
5786	-3.12	-1.5	-0.98
5787	-4.54	-1.07	2.67
5788	-6.61	-2.96	0.12
5789	4.84	0.08	-0.19
5790	-12.47	-0.76	0.18
5791	-4.16	-0.52	1.16
5792	4.35	2.64	0.02
5793	6.68	-0.27	0.15
5794	-9.78	-0.41	0.08
5795	-2.49	-0.59	0.15
5796	0.74	-0.88	0.41
5797	-9.99	-0.08	0.67
5798	-4.04	-0.26	-0.16
5799	2.12	-0.47	0.14
5800	6.86	-1.71	0.28
5801	-1.73	1.01	-1.48
5802	-6.78	0.2	0.02
5803	-4.76	-0.95	0.18
5804	-7.25	-0.12	0.55
5805	-3.17	0.04	-0.81
5806	1.86	-1.02	1.09
5807	-4.7	-1.71	0.52
5808	-5.15	-0.18	-0.47
5809	4.66	-3.17	1.29
5810	-8.61	-0.43	0.55
5811	-10.81	0.29	1.12
5812	4.61	2.07	-0.76
5813	6.36	0.88	0.0
5814	-5.44	0.66	-0.74
5815	5.19	-0.28	-1.23
5816	6.62	-0.32	-0.05
5817	-1.55	-0.32	-0.15
5818	5.08	1.4	-0.72
5819	-5.54	-0.35	-0.29
5820	3.85	1.07	-1.37
5821	-3.16	-0.39	0.13
5822	-2.0	0.06	0.21
5823	-7.52	-0.28	-0.39
5824	0.22	1.46	-0.77
5825	-4.9	-0.43	0.48
5826	-1.99	4.83	-0.34
5827	10.92	0.92	0.3
5828	-12.8	-0.19	-0.35
5829	-11.35	-0.06	-0.56
5830	-4.0	-1.79	2.87
5831	-11.17	-0.3	-0.41
5832	3.28	0.09	-0.28
5833	-1.72	-0.08	-0.4
5834	-6.53	0.01	-0.46
5835	-4.02	-1.5	0.58
5836	-2.32	-0.36	-1.03
5837	1.73	1.47	0.49
5838	-9.55	-0.5	0.93
5839	-12.6	0.28	-0.44
5840	8.58	0.08	-1.05
5841	-1.82	-0.14	0.37
5842	5.81	-2.57	1.25
5843	-13.54	-0.15	-0.33
5844	-2.67	0.98	0.54
5845	4.66	-1.14	0.46
5846	-5.79	-1.11	0.07
5847	-16.47	-0.17	0.47
5848	13.49	0.08	0.16
5849	-1.47	0.86	-1.51
5850	-0.71	0.87	0.29
5851	-4.38	0.53	-0.49
5852	14.41	0.51	0.5
5853	-0.71	-1.28	0.04
5854	-1.45	0.11	-0.25
5855	5.18	-0.6	-0.13
5856	2.67	-0.62	0.57
5857	1.63	-0.65	0.1
5858	7.54	-2.83	-2.27
5859	0.29	0.23	0.08
5860	4.59	0.41	-0.89
5861	14.9	-2.05	0.32
5862	4.29	-0.48	-0.21
5863	1.38	2.25	-1.51
5864	-0.07	0.74	-0.56
5865	13.07	1.82	-0.6
5866	-8.09	-1.26	-0.82
5867	8.98	1.11	-0.02
5868	6.89	0.06	2.25
5869	-11.4	0.69	0.35
5870	-2.89	0.23	-2.02
5871	11.34	-0.47	1.06
5872	-2.21	1.09	3.0
5873	0.19	0.06	-0.07
5874	-6.72	-0.39	-0.14
5875	-8.79	-0.26	0.31
5876	-0.82	0.13	2.5
5877	-9.22	-0.13	-0.84
5878	8.81	-1.91	0.42
5879	-9.49	-0.78	0.81
5880	-7.15	1.23	-0.78
5881	0.67	-0.79	0.92
5882	-6.55	-0.15	-0.53
5883	-7.79	-0.32	-0.6
5884	-6.25	-0.14	-0.37
5885	12.86	-0.52	1.09
5886	5.29	0.48	0.31
5887	17.12	-2.02	1.6
5888	0.2	5.29	-0.0
5889	13.6	-0.06	0.5
5890	5.58	0.14	0.16
5891	12.23	-0.71	0.93
5892	-3.89	-0.43	-0.62
5893	-13.16	0.75	-0.56
5894	0.44	-0.15	-0.75
5895	1.16	0.28	1.01
5896	5.07	-0.18	0.41
5897	2.31	-0.27	-0.38
5898	-4.41	-0.62	0.93
5899	29.63	-0.95	0.57
5900	7.27	3.29	0.87
5901	-9.16	1.42	0.57
5902	3.02	0.21	-0.52
5903	17.97	-0.73	-0.32
5904	-0.25	0.48	-1.03
5905	13.35	0.13	0.23
5906	4.74	2.85	-1.04
5907	-11.9	-0.25	-0.33
5908	1.84	-0.34	-0.59
5909	4.06	-0.83	0.04
5910	15.37	1.42	0.05
5911	13.4	-0.43	-1.23
5912	7.37	0.38	0.78
5913	-10.73	1.47	-0.62
5914	1.94	0.72	0.3
5915	-12.67	0.72	-0.6
5916	-6.09	0.3	-0.36
5917	-7.08	-0.45	-0.19
5918	9.23	-0.2	0.3
5919	-15.11	-0.13	-0.49
5920	-19.17	-0.18	0.1
5921	17.16	3.52	-0.42
5922	-5.71	-0.69	-1.82
5923	11.88	0.34	-0.26
5924	0.44	-1.03	0.52
5925	-9.03	1.45	6.17
5926	4.01	0.96	-0.81
5927	22.76	0.71	0.15
5928	-2.62	0.61	-0.65
5929	9.99	-0.01	1.49
5930	0.13	1.06	-0.65
5931	0.69	-0.32	0.47
5932	-13.73	-0.06	-0.21
5933	30.74	0.06	0.49
5934	1.11	-1.52	0.78
5935	4.16	0.42	0.58
5936	3.0	0.8	0.48
5937	-4.78	-0.53	-0.39
5938	-10.84	-0.37	-0.27
5939	-5.96	-0.17	-0.53
5940	10.63	-0.09	0.58
5941	2.18	0.87	0.87
5942	-9.57	0.49	0.15
5943	-1.12	-0.02	-0.49
5944	1.83	-0.44	0.27
5945	0.34	-1.48	1.5
5946	-4.55	1.13	0.24
5947	0.73	-0.57	0.53
5948	-0.54	-10.81	-0.49
5949	12.59	-2.83	0.52
5950	6.64	-0.88	0.63
5951	-9.76	0.02	-0.44
5952	-14.44	-0.43	-0.16
5953	-3.65	-0.16	-0.78
5954	18.52	0.26	0.23
5955	-4.01	-0.29	0.69
5956	10.77	-0.91	-1.09
5957	1.33	-0.59	0.41
5958	1.9	-0.12	-0.15
5959	26.04	-0.65	0.14
5960	12.0	-1.04	-0.43
5961	-12.55	0.82	-0.39
5962	17.32	-1.9	-0.04
5963	16.31	-1.11	-0.16
5964	13.9	-1.19	0.74
5965	-16.82	-0.36	0.02
5966	-2.06	-2.3	-1.28
5967	3.0	-0.1	0.33
5968	-10.36	0.04	-0.54
5969	3.2	1.18	0.86
5970	-5.43	-0.49	0.54
5971	8.22	-0.22	0.53
5972	-14.38	-0.17	1.06
5973	-8.16	0.14	0.35
5974	-1.24	-0.05	0.4
5975	-2.62	-0.9	0.78
5976	-7.87	0.72	-0.13
5977	-8.81	0.2	0.5
5978	-9.86	-0.09	-0.34
5979	18.35	-1.26	-0.8
5980	-4.84	-1.5	2.82
5981	24.52	0.86	0.23
5982	-10.45	-0.27	-0.53
5983	0.62	-1.71	0.09
5984	-1.71	-2.62	-0.49
5985	-0.53	-0.41	-0.25
5986	-3.22	0.42	1.52
5987	-4.55	4.21	1.25
5988	6.42	0.52	-0.21
5989	-3.04	0.14	-0.59
5990	-5.67	-4.12	-0.77
5991	7.68	-0.56	0.32
5992	12.18	0.09	-0.16
5993	5.24	-0.38	1.06
5994	-9.05	-0.02	-0.01
5995	0.34	-0.16	-0.79
5996	8.25	-1.42	1.93
5997	7.69	0.19	0.2
5998	2.19	0.42	-1.23
5999	-5.96	0.8	-0.42
6000	11.1	1.44	-1.2
6001	1.95	0.61	-0.82
6002	3.8	-0.61	-0.65
6003	6.84	0.66	0.22
6004	-10.21	-0.06	-0.48
6005	5.06	-0.34	-0.13
6006	21.46	1.6	1.87
6007	-0.7	0.17	0.53
6008	-6.25	0.91	-0.39
6009	33.73	0.77	-0.34
6010	-15.26	0.31	-1.67
6011	-3.19	0.97	-0.3
6012	-6.4	-1.04	-0.03
6013	-18.23	0.13	0.71
6014	-4.37	1.18	1.74
6015	-12.05	-0.24	-0.2
6016	-8.21	0.56	-0.4
6017	4.07	0.16	0.18
6018	-9.77	-0.38	-0.36
6019	-10.05	-0.09	-0.11
6020	-15.3	-0.27	-0.14
6021	-17.16	-0.09	0.19
6022	15.21	-0.63	0.7
6023	9.11	-1.94	0.04
6024	-10.24	-0.23	-0.45
6025	-15.34	-1.25	0.83
6026	-3.42	1.7	0.78
6027	-10.3	1.67	-0.28
6028	-4.97	0.25	-0.45
6029	5.16	1.38	-0.44
6030	8.54	-0.75	1.47
6031	-8.51	-0.43	-0.44
6032	3.12	-1.15	0.82
6033	0.61	-0.76	0.61
6034	3.06	-0.11	0.68
6035	-7.55	0.56	-0.29
6036	16.62	-0.5	0.44
6037	18.05	0.47	-0.04
6038	-8.2	0.13	-0.44
6039	0.6	0.02	0.14
6040	-14.65	-0.1	-0.14
6041	-2.6	0.3	0.85
6042	6.26	0.46	0.53
6043	14.39	-0.53	-1.59
6044	2.7	1.58	-1.39
6045	-8.92	0.2	0.25
6046	5.8	-0.56	0.35
6047	-11.95	0.09	0.0
6048	4.01	-0.33	-0.07
6049	-3.37	-1.63	-0.36
6050	-1.31	-0.58	-0.58
6051	-0.73	-0.04	-0.14
6052	11.2	2.06	-0.65
6053	6.1	0.3	0.54
6054	7.42	0.54	-0.64
6055	10.33	1.09	-0.09
6056	5.0	-0.01	0.68
6057	-13.88	0.49	-0.35
6058	-8.24	-0.39	-0.13
6059	-12.31	-0.4	-0.02
6060	13.86	0.27	0.18
6061	-16.09	-0.24	0.27
6062	-8.08	-0.02	-0.19
6063	1.45	0.31	-1.02
6064	-1.82	-0.25	0.64
6065	-5.3	-0.49	0.3
6066	-12.24	2.25	0.16
6067	8.89	3.87	0.56
6068	-13.82	0.06	1.36
6069	0.93	-0.28	0.06
6070	-0.17	-1.46	0.69
6071	-14.85	0.2	0.07
6072	1.82	-2.92	0.23
6073	-9.13	-0.18	0.01
6074	-9.77	0.46	0.68
6075	-11.96	-0.12	-0.38
6076	8.9	-0.22	0.53
6077	11.03	0.21	-0.16
6078	6.92	0.96	-1.68
6079	2.04	0.94	0.64
6080	-19.12	-0.1	0.02
6081	36.49	-1.51	-0.48
6082	-9.23	-0.18	-0.77
6083	34.37	-0.82	-0.65
6084	23.22	0.33	-0.84
6085	4.78	-0.92	1.18
6086	35.66	-0.7	-1.12
6087	38.5	-0.56	-0.45
6088	23.7	-0.54	-1.16
6089	31.33	-0.61	-1.6
6090	15.1	-0.33	-0.39
6091	13.41	-0.81	-1.2
6092	27.9	-0.99	-1.32
6093	29.46	-1.52	-0.61
6094	32.59	-0.86	-1.29
6095	-2.3	0.01	-0.99
6096	29.21	-0.77	-1.2
6097	30.94	-0.18	-1.07
6098	38.6	-0.18	-0.62
6099	10.34	0.38	-0.82
6100	16.84	0.23	-2.06
6101	16.58	-0.34	-0.84
6102	26.88	0.38	-1.17
6103	34.12	-0.84	-0.27
6104	9.85	-0.51	-0.6
6105	21.12	-0.49	-0.4
6106	37.1	-0.26	-0.7
6107	15.06	0.14	0.37
6108	22.18	-0.07	-1.25
6109	7.65	-0.5	-0.76
6110	37.29	-0.41	-0.8
6111	41.71	-0.46	-0.63
6112	-12.66	0.12	1.09
6113	34.85	-0.56	-1.27
6114	11.61	-0.2	-0.45
6115	-9.33	-0.0	-0.54
6116	1.11	0.43	-1.02
6117	19.36	1.04	0.25
6118	24.63	1.82	-0.3
6119	36.31	-0.75	-0.47
6120	35.64	-0.51	-0.52
6121	23.43	-3.2	-1.05
6122	24.16	-0.34	-2.01
6123	22.91	-0.85	-0.31
6124	1.01	0.12	0.51
6125	5.31	-0.86	1.6
6126	10.82	0.74	0.73
6127	6.0	0.02	0.41
6128	3.1	0.75	-0.96
6129	21.79	-0.29	-1.82
6130	-15.81	-0.19	-0.17
6131	14.55	-0.64	-0.74
6132	24.09	-0.18	-0.95
6133	20.91	-0.54	0.35
6134	36.0	0.31	-0.07
6135	-1.75	-0.48	-0.58
6136	10.55	-0.24	-0.65
6137	13.12	-0.12	-0.65
6138	26.2	-0.16	-0.6
6139	29.93	-0.3	-0.93
6140	38.55	-0.33	-0.83
6141	21.05	-0.14	-1.19
6142	22.87	-0.19	-1.71
6143	21.37	-2.15	0.29
6144	18.99	0.86	-0.36
6145	-7.98	1.34	-0.22
6146	29.54	-0.64	-0.61
6147	14.02	-1.4	0.58
6148	8.82	-0.24	-0.53
6149	11.34	-0.88	-0.15
6150	14.8	-1.09	-0.2
6151	8.25	0.44	-1.44
6152	1.18	0.19	-0.07
6153	-2.09	2.38	0.16
6154	7.42	0.84	-0.08
6155	11.36	6.75	-2.41
6156	-0.52	-0.65	-1.93
6157	-1.55	0.08	0.68
6158	-4.81	0.46	-0.01
6159	6.93	0.12	-0.0
6160	-2.9	-0.47	0.04
6161	-13.82	-0.05	-0.09
6162	10.91	-0.61	1.14
6163	-8.2	0.87	-0.13
6164	-13.11	0.8	-0.59
6165	-12.81	-2.19	2.42
6166	-5.83	-2.9	-0.69
6167	-2.56	-0.5	-1.02
6168	0.1	-0.76	1.44
6169	-14.16	-0.13	-0.36
6170	-5.44	1.93	0.6
6171	-2.44	2.24	0.26
6172	13.3	1.45	0.25
