	PC1	PC2	PC3
5263	5.71	1.02	0.06
5264	8.03	0.36	0.53
5265	-5.79	-0.2	-0.42
5266	3.99	0.12	0.45
5267	-7.22	-0.32	1.42
5268	-4.24	-0.23	0.13
5269	12.62	0.8	0.84
5270	-1.87	3.09	-0.86
5271	0.4	-0.48	-1.31
5272	-1.55	-0.22	0.39
5273	-2.39	-0.34	-0.33
5274	0.84	0.13	0.4
5275	-4.07	1.01	0.5
5276	-0.99	0.04	-0.31
5277	8.75	-0.71	0.7
5278	20.44	-0.62	0.12
5279	-9.49	1.93	-0.52
5280	-11.02	-0.0	-0.09
5281	-8.87	-0.04	0.36
5282	4.84	-0.26	-0.79
5283	-9.58	-0.45	-0.96
5284	-5.79	0.39	0.35
5285	8.87	1.92	0.65
5286	5.47	0.2	-0.98
5287	3.89	0.61	-0.18
5288	-3.8	0.83	0.87
5289	-5.9	-0.16	0.36
5290	-1.43	1.03	0.42
5291	1.83	-0.11	-0.4
5292	6.15	-3.18	-0.48
5293	-2.21	1.28	0.01
5294	4.26	-0.36	-0.04
5295	-4.86	0.53	-0.0
5296	20.17	-0.12	0.24
5297	2.81	-1.78	-0.66
5298	-7.96	0.96	-0.14
5299	-7.27	0.14	-0.1
5300	-8.74	-0.19	0.24
5301	3.99	0.26	1.63
5302	-0.08	-0.24	0.19
5303	-15.26	-0.06	0.17
5304	-4.99	-1.04	0.08
5305	2.5	0.02	5.73
5306	-4.8	1.41	0.29
5307	6.62	-0.61	0.52
5308	0.67	0.12	-1.43
5309	1.75	0.82	0.99
5310	11.64	0.77	-0.62
5311	4.73	-0.13	0.08
5312	-10.02	0.07	0.09
5313	0.23	0.41	-0.69
5314	-8.83	0.81	0.15
5315	-13.99	0.09	0.07
5316	-12.19	0.11	0.02
5317	7.12	0.42	0.12
5318	2.13	-0.19	0.04
5319	4.11	0.29	0.33
5320	1.79	0.09	-0.83
5321	2.24	3.35	0.25
5322	-2.0	0.29	-0.25
5323	-5.13	0.11	-0.39
5324	-3.99	-0.97	-1.23
5325	-4.52	0.16	0.14
5326	4.74	0.28	2.19
5327	-2.09	0.3	-0.12
5328	9.92	0.47	-0.66
5329	-4.17	0.27	0.71
5330	12.44	0.25	-0.99
5331	-4.07	0.16	-0.24
5332	12.15	-0.35	-0.57
5333	0.04	0.41	0.4
5334	5.14	0.45	0.28
5335	3.64	-0.21	2.58
5336	1.85	-0.86	-0.33
5337	-0.71	-0.37	0.28
5338	1.12	0.49	-0.74
5339	3.2	0.06	0.36
5340	19.02	1.15	0.9
5341	10.93	1.15	-0.49
5342	5.62	0.68	-0.09
5343	3.24	0.31	0.33
5344	-6.99	-0.76	0.6
5345	-4.5	-0.61	0.08
5346	6.7	1.2	-0.47
5347	1.81	0.5	0.01
5348	0.05	0.16	-0.02
5349	-3.26	-0.59	0.3
5350	11.39	-0.25	-0.41
5351	1.13	0.06	0.05
5352	2.86	1.59	-0.02
5353	3.35	-0.2	-0.18
5354	-4.71	0.48	-0.48
5355	2.71	1.15	-0.15
5356	2.5	-1.67	0.46
5357	-7.66	0.14	0.19
5358	-3.83	0.25	-0.03
5359	0.51	0.05	-0.2
5360	2.08	0.42	-0.58
5361	-1.94	0.05	0.39
5362	-10.12	0.48	0.18
5363	9.94	0.28	0.03
5364	-3.52	0.49	0.03
5365	15.42	1.38	0.64
5366	-4.51	-0.71	0.03
5367	-8.69	0.53	-0.25
5368	-6.67	0.35	-0.61
5369	2.67	1.92	0.21
5370	2.7	-0.46	-0.48
5371	9.79	0.6	1.19
5372	-5.76	-0.01	0.35
5373	-9.32	1.61	0.5
5374	2.72	0.47	0.44
5375	-10.09	0.13	0.06
5376	1.95	1.07	-0.65
5377	-8.0	0.32	0.29
5378	5.79	0.49	-0.49
5379	10.97	0.81	0.12
5380	-3.93	0.51	1.08
5381	2.75	0.01	0.22
5382	7.6	1.1	-0.12
5383	2.86	-0.09	-0.8
5384	-0.78	0.47	-0.18
5385	6.57	0.8	-0.57
5386	1.8	0.13	-0.71
5387	-4.73	0.57	-0.04
5388	-0.42	0.49	0.02
5389	4.94	-0.22	0.77
5390	2.77	1.18	-1.41
5391	-1.4	0.2	-0.2
5392	-2.26	0.69	0.23
5393	10.96	0.4	-0.22
5394	2.28	-0.42	0.39
5395	-0.21	0.19	-0.3
5396	-8.91	0.95	0.22
5397	-1.24	1.95	0.51
5398	8.73	0.22	-0.36
5399	-6.07	0.18	-0.58
5400	12.99	0.39	-0.14
5401	-6.5	0.19	0.11
5402	1.02	0.55	-0.72
5403	-0.03	0.64	0.64
5404	-1.14	-0.31	-0.04
5405	-4.69	0.24	-0.03
5406	-4.28	0.23	-0.14
5407	-3.53	1.01	-0.28
5408	3.57	0.52	-0.11
5409	-4.88	-1.21	1.76
5410	2.18	0.38	0.48
5411	-11.25	2.65	-1.18
5412	-6.22	-0.44	-0.66
5413	-1.64	-0.9	-1.5
5414	-8.18	-0.72	-0.51
5415	7.1	-0.06	-0.64
5416	0.79	-0.53	-0.58
5417	-10.03	0.53	-0.5
5418	-16.04	-0.16	-0.1
5419	3.69	-0.08	-0.54
5420	-5.96	-0.45	-0.45
5421	-14.02	0.02	-0.01
5422	-2.15	0.38	-0.14
5423	0.82	0.68	-0.52
5424	1.79	1.56	0.96
5425	-0.47	0.98	-0.18
5426	-3.68	-0.13	-0.06
5427	-6.5	0.22	0.02
5428	6.63	-0.57	0.23
5429	5.74	-0.0	-1.39
5430	4.24	1.94	1.34
5431	0.95	0.91	-0.29
5432	-0.99	-1.82	-0.3
5433	0.8	0.79	-0.13
5434	-7.37	0.42	-0.19
5435	-4.43	1.06	-0.51
5436	5.08	1.46	-0.21
5437	-10.21	-0.52	-0.08
5438	-1.02	0.79	0.27
5439	5.4	-0.32	0.37
5440	-2.19	0.34	0.3
5441	4.79	-0.15	0.2
5442	4.8	0.4	0.08
5443	5.86	0.2	-0.03
5444	3.84	1.01	-0.03
5445	7.76	-0.04	0.59
5446	2.86	0.57	-0.02
5447	15.91	-0.56	0.35
5448	1.1	-0.08	0.56
5449	-3.69	-1.38	4.05
5450	-2.33	0.95	-0.11
5451	-5.37	-0.35	0.74
5452	3.05	0.31	-0.46
5453	-10.0	0.06	0.19
5454	-0.68	-0.11	0.37
5455	19.43	0.93	0.13
5456	-7.25	-0.24	0.3
5457	11.99	0.08	0.19
5458	7.61	-0.57	-0.41
5459	2.77	-0.07	-0.22
5460	5.97	0.29	0.46
5461	11.15	1.06	-0.12
5462	0.58	0.95	-0.22
5463	-3.33	-1.06	-0.46
5464	-2.97	-1.74	-0.23
5465	12.66	-0.1	-0.71
5466	3.5	-0.51	1.0
5467	-9.11	-0.44	0.06
5468	2.25	-1.21	3.77
5469	2.6	-0.01	-0.16
5470	10.17	-0.46	0.3
5471	0.28	-0.28	0.69
5472	-0.01	0.05	0.22
5473	-2.39	0.23	0.11
5474	-11.16	0.0	0.19
5475	20.18	0.55	0.88
5476	3.07	0.24	0.11
5477	7.97	2.05	-0.05
5478	-0.38	3.11	-1.29
5479	1.06	-0.29	-0.17
5480	-2.55	0.28	0.51
5481	-7.55	0.02	-0.02
5482	-3.54	0.01	0.06
5483	-3.23	-0.08	-0.19
5484	6.02	0.42	0.64
5485	-6.8	0.15	0.23
5486	1.89	0.91	0.42
5487	8.16	1.02	1.01
5488	9.47	-0.65	-0.01
5489	-0.43	-0.1	0.76
5490	-0.06	0.34	0.13
5491	-6.53	-0.29	0.16
5492	-6.14	0.66	0.63
5493	-5.72	0.39	0.1
5494	4.93	0.94	-0.45
5495	10.37	0.56	-0.41
5496	-10.05	1.85	0.13
5497	-15.67	0.14	0.24
5498	-14.57	0.2	0.07
5499	-11.19	-0.2	0.43
5500	-12.97	-0.05	-0.07
5501	11.66	2.24	-0.62
5502	-5.27	0.04	-0.23
5503	-6.86	0.71	0.38
5504	-0.25	0.91	0.36
5505	-5.15	-3.28	-1.83
5506	10.69	0.08	0.45
5507	8.53	0.85	-0.45
5508	3.44	-1.33	-0.8
5509	8.47	-0.83	0.23
5510	18.88	-0.25	-1.25
5511	16.05	0.41	-0.13
5512	5.58	1.45	0.24
5513	-7.16	-3.28	4.15
5514	-7.92	0.36	0.11
5515	-8.12	-0.01	0.11
5516	5.19	0.51	0.43
5517	0.25	-0.53	-0.08
5518	7.69	1.35	-0.21
5519	12.92	-1.72	-1.83
5520	-7.4	0.07	-0.37
5521	-5.05	-0.05	-0.21
5522	2.3	1.11	-0.18
5523	-0.89	1.08	2.58
5524	-13.82	0.42	-0.42
5525	-6.54	-0.24	1.26
5526	-0.2	3.15	0.31
5527	-5.98	-0.49	-0.34
5528	-1.26	-1.88	2.09
5529	18.25	-3.43	0.48
5530	-0.84	-0.92	0.31
5531	-13.96	0.2	0.28
5532	-11.21	0.38	0.19
5533	22.68	-0.22	0.1
5534	-5.3	-0.14	0.03
5535	-1.02	-0.01	1.13
5536	14.1	0.83	0.81
5537	4.64	-0.66	0.27
5538	-4.62	-0.28	0.23
5539	-1.42	0.15	0.21
5540	-3.61	2.73	-1.85
5541	6.73	-1.29	0.84
5542	-1.88	1.12	-0.09
5543	-9.1	-0.14	0.02
5544	-12.5	0.23	-0.03
5545	-13.27	0.2	0.09
5546	0.61	0.42	-0.21
5547	-6.4	0.05	-0.4
5548	-3.35	-1.15	-1.58
5549	-10.37	0.01	-0.05
5550	22.19	-0.81	-0.82
5551	-12.15	-0.08	0.25
5552	-14.33	0.02	-0.14
5553	-6.92	-0.06	-0.3
5554	-9.12	0.1	-0.01
5555	-9.96	0.07	0.01
5556	-7.66	0.04	0.09
5557	-7.37	0.21	0.01
5558	-6.34	0.01	0.1
5559	20.08	1.34	-0.22
5560	7.08	-0.01	-0.82
5561	14.15	1.36	1.13
5562	-1.57	0.06	-0.34
5563	-2.24	-0.12	-0.2
5564	18.92	-0.02	-0.31
5565	-9.93	0.75	0.06
5566	5.94	-0.06	0.34
5567	12.86	1.18	-0.47
5568	2.08	0.86	-0.64
5569	1.45	0.92	-0.04
5570	12.12	0.59	0.02
5571	2.75	0.14	-0.36
5572	-4.33	0.74	0.3
5573	-7.01	0.27	0.29
5574	-0.77	-0.22	-0.37
5575	2.84	1.67	-0.05
5576	18.48	0.57	0.03
5577	6.2	0.15	0.89
5578	4.49	1.64	-0.86
5579	4.58	0.27	0.3
5580	16.16	0.67	0.12
5581	7.54	1.21	0.17
5582	-7.31	0.04	-0.16
5583	-6.16	1.58	-0.34
5584	-1.4	-0.17	0.43
5585	6.11	0.23	-0.2
5586	13.29	0.22	-0.02
5587	11.82	-2.15	0.26
5588	14.42	-0.24	0.52
5589	5.52	0.61	0.49
5590	9.87	0.75	0.37
5591	-7.25	-1.11	1.4
5592	6.37	0.81	-0.45
5593	1.03	0.88	0.02
5594	-2.6	0.62	0.67
5595	-4.3	0.12	0.26
5596	-12.95	0.14	-0.33
5597	-5.61	0.13	-0.02
5598	14.64	-0.73	0.26
5599	-5.93	-0.25	0.23
5600	3.99	-0.49	-0.5
5601	-9.64	0.31	0.19
5602	2.7	-0.21	0.18
5603	-1.85	-0.28	0.26
5604	-13.13	-0.13	0.08
5605	13.61	-0.86	-0.55
5606	3.63	0.29	-0.49
5607	11.41	-1.18	-1.05
5608	-8.52	1.36	-0.13
5609	3.6	0.49	1.03
5610	-0.42	1.28	0.8
5611	-2.62	-0.01	0.36
5612	5.21	-0.47	0.33
5613	-5.95	0.14	-0.6
5614	17.21	0.34	-0.63
5615	-1.99	-1.21	0.41
5616	11.97	1.08	0.5
5617	-5.72	0.6	0.06
5618	4.78	0.83	1.09
5619	2.2	0.76	0.2
5620	10.12	-0.0	1.06
5621	-2.17	-0.11	-0.13
5622	-3.96	0.37	0.32
5623	10.52	0.06	-0.62
5624	15.02	0.42	-0.33
5625	9.86	0.06	-0.72
5626	-8.02	0.01	0.06
5627	-14.64	-0.09	-0.02
5628	13.17	0.49	-0.39
5629	10.31	0.73	-0.21
5630	16.05	1.04	-0.98
5631	-14.97	-0.1	0.11
5632	2.3	-0.14	0.97
5633	6.81	0.18	0.25
5634	2.81	-0.27	-0.7
5635	-2.59	0.12	-0.4
5636	9.63	0.51	-0.09
5637	-10.37	-0.24	0.09
5638	8.3	-0.22	0.55
5639	-4.37	0.2	-0.61
5640	0.05	0.05	0.73
5641	-2.74	-0.18	-0.2
5642	-5.51	-2.72	-1.41
5643	-12.81	0.15	0.02
5644	-5.34	0.04	0.32
5645	6.39	-0.5	1.02
5646	0.68	0.66	-0.98
5647	-4.56	-1.05	-0.08
5648	10.08	1.25	-0.02
5649	-3.63	-0.11	-0.5
5650	-0.28	0.15	-0.28
5651	2.75	0.47	0.79
5652	3.86	0.72	-0.08
5653	9.46	0.75	-0.44
5654	8.58	0.73	-0.15
5655	-0.73	-2.36	-1.91
5656	-9.11	-0.03	0.82
5657	15.16	0.34	0.24
5658	19.86	1.27	-0.72
5659	1.36	0.75	-0.59
5660	3.25	0.0	0.82
5661	4.87	-1.32	1.09
5662	-2.35	0.74	0.17
5663	10.24	0.94	0.67
5664	-5.54	-1.16	0.21
5665	1.49	1.14	-1.63
5666	-3.57	0.27	0.37
5667	-5.09	-0.06	-0.68
5668	6.44	0.47	-0.13
5669	10.3	-0.25	0.0
5670	9.84	1.07	-0.25
5671	8.79	2.53	-0.78
5672	-6.74	-0.02	-0.37
5673	4.79	0.8	-0.45
5674	7.93	0.45	-0.66
5675	-1.25	-0.36	-0.78
5676	1.32	-1.87	-0.15
5677	1.33	0.66	0.37
5678	20.78	-0.71	-0.18
5679	9.24	1.06	1.18
5680	0.33	0.46	-0.93
5681	-5.84	0.46	0.49
5682	-4.44	0.55	0.56
5683	-3.69	0.97	-0.67
5684	0.21	-0.91	-0.92
5685	1.14	0.35	-0.01
5686	-9.4	0.07	-0.0
5687	-7.79	-0.15	0.27
5688	2.91	0.05	-0.64
5689	-12.24	-0.57	-0.42
5690	2.53	-1.1	1.2
5691	9.62	-3.45	-0.61
5692	-1.14	-0.21	-0.25
5693	-2.37	-0.4	-0.7
5694	-6.86	-1.39	1.97
5695	-6.97	-0.18	0.37
5696	-7.77	0.02	-0.01
5697	-9.74	0.01	0.07
5698	1.61	-2.6	-0.85
5699	-0.42	-0.83	0.58
5700	-6.49	0.2	-0.03
5701	-10.59	0.67	-1.59
5702	-12.58	0.81	-0.05
5703	-2.28	-2.29	0.35
5704	0.64	-0.76	0.17
5705	6.88	0.99	-0.37
5706	-10.04	2.42	0.05
5707	10.1	1.12	-0.6
5708	-16.26	0.1	-0.07
5709	3.62	-0.06	0.77
5710	4.35	-1.3	1.14
5711	1.32	-1.36	-3.41
5712	-2.01	-1.13	-1.96
5713	10.38	0.71	-0.5
5714	-1.7	-0.04	0.06
5715	-1.97	-1.69	0.94
5716	-5.4	-0.43	0.54
5717	0.12	-0.69	0.35
5718	-9.95	-0.66	-0.35
5719	0.32	0.26	-0.07
5720	1.72	-0.35	-1.05
5721	-0.2	0.63	0.5
5722	6.1	0.48	0.01
5723	1.17	-0.1	-0.4
5724	-1.46	-0.0	-0.12
5725	-0.4	-2.03	-0.27
5726	-2.06	0.77	-0.03
5727	3.66	0.87	0.02
5728	1.11	0.33	-0.12
5729	-3.53	0.95	0.17
5730	-13.26	0.01	0.28
5731	-4.12	0.04	-0.19
5732	-9.51	-0.82	-0.67
5733	-1.26	1.24	-0.1
5734	1.13	-0.22	-0.14
5735	1.23	-0.21	0.21
5736	0.18	1.42	-0.8
5737	1.29	0.68	0.63
5738	-2.14	0.29	-0.14
5739	-4.12	-1.44	-0.46
5740	18.87	0.42	0.86
5741	-5.05	-2.69	-0.56
5742	1.17	-0.45	-0.49
5743	-2.6	0.76	-1.16
5744	-8.8	0.23	-0.38
5745	-0.1	-1.17	-0.95
5746	2.69	0.57	-0.15
5747	9.49	-0.46	0.3
5748	3.52	0.2	-0.07
5749	-0.14	1.23	0.81
5750	-1.7	0.1	-0.06
5751	2.04	0.51	-0.24
5752	-6.43	0.17	1.36
5753	-5.87	0.4	0.08
5754	-12.27	-0.4	-0.5
5755	5.08	0.87	-0.78
5756	12.28	1.99	0.2
5757	-15.04	0.02	0.01
5758	-3.02	0.01	-0.17
5759	1.57	-0.28	0.8
5760	-4.23	0.25	-1.07
5761	-2.35	0.74	0.19
5762	-0.89	1.01	-0.19
5763	-7.15	-1.04	-0.6
5764	-1.84	-0.93	0.57
5765	-13.3	-0.5	0.61
5766	-4.25	-0.05	0.24
5767	-8.07	0.25	-0.07
5768	6.1	-2.82	-1.61
5769	5.95	0.49	-1.21
5770	-5.46	-0.4	-0.45
5771	-8.61	0.55	-0.44
5772	3.73	0.04	0.16
5773	5.03	-1.21	-0.12
5774	-4.53	0.03	0.17
5775	-14.8	-0.07	-0.1
5776	-1.95	0.04	0.1
5777	-7.27	0.04	-0.59
5778	7.01	-0.15	-0.33
5779	-0.52	0.28	-0.48
5780	-2.96	0.12	-0.31
5781	3.19	-2.74	1.65
5782	-10.84	0.03	-0.04
5783	-0.26	0.6	-0.0
5784	-2.34	0.47	-0.02
5785	-0.93	0.02	-0.37
5786	-3.24	-0.01	0.68
5787	-4.38	0.01	1.29
5788	-5.1	0.37	2.29
5789	3.86	0.64	-1.23
5790	-13.77	-0.0	0.14
5791	-4.99	1.14	0.14
5792	2.69	0.97	-2.26
5793	7.21	-0.44	-0.91
5794	-7.27	-0.41	-0.04
5795	-2.11	0.35	0.24
5796	-2.69	0.66	-0.29
5797	-10.88	-0.26	-0.07
5798	-5.18	0.58	-0.42
5799	6.18	0.99	-0.27
5800	1.25	-0.75	0.93
5801	-0.22	0.68	0.06
5802	-4.84	-0.03	-0.54
5803	-3.32	0.26	0.16
5804	-8.56	-0.44	-0.02
5805	-3.13	0.4	0.27
5806	-0.54	-0.1	-0.01
5807	-4.74	0.37	0.24
5808	-3.93	0.49	-0.03
5809	1.53	1.13	2.36
5810	-7.76	0.16	-0.21
5811	-5.09	-1.24	-0.53
5812	5.05	0.05	0.78
5813	8.51	-1.01	-0.66
5814	-5.64	-1.02	-0.52
5815	5.26	0.03	0.04
5816	1.53	0.05	0.03
5817	-1.62	-0.23	0.34
5818	0.41	-0.44	0.25
5819	-5.24	-0.15	0.2
5820	8.79	0.34	-0.1
5821	-6.31	0.48	0.29
5822	-0.24	1.04	0.45
5823	-8.72	0.12	0.02
5824	3.88	-0.49	1.03
5825	-0.11	0.5	0.25
5826	-0.4	-1.62	-2.07
5827	7.85	0.85	-1.29
5828	-9.04	0.17	0.06
5829	-10.87	0.53	0.07
5830	-1.33	1.73	-1.55
5831	-9.89	-0.22	0.02
5832	2.3	0.95	-0.69
5833	0.25	-0.42	0.24
5834	-6.45	-0.01	0.06
5835	-0.27	-2.92	0.35
5836	-0.67	0.24	0.38
5837	0.03	-1.99	-1.71
5838	-5.16	0.31	0.02
5839	-10.6	0.0	-0.3
5840	7.71	0.84	-0.16
5841	-4.69	0.05	-0.08
5842	3.9	0.71	-0.32
5843	-12.68	0.06	-0.05
5844	-2.81	1.32	-0.54
5845	4.27	0.06	0.92
5846	-6.62	0.13	0.19
5847	-14.79	-1.04	-0.58
5848	11.57	0.91	0.59
5849	3.07	-0.61	-0.06
5850	3.68	-0.21	0.39
5851	-2.76	0.14	-0.39
5852	8.53	-1.12	-0.45
5853	-1.03	0.43	0.76
5854	-2.45	0.09	-0.37
5855	5.79	0.37	1.1
5856	4.47	-0.3	1.4
5857	-1.95	-0.22	0.05
5858	5.31	0.14	3.78
5859	-0.6	0.73	0.72
5860	0.63	-0.21	0.21
5861	6.66	1.42	0.36
5862	0.24	0.29	1.23
5863	3.69	0.34	-1.12
5864	-1.41	0.83	-0.06
5865	10.23	0.41	-1.04
5866	-4.31	1.04	0.1
5867	6.64	0.72	-0.87
5868	1.38	0.99	0.62
5869	-7.94	-0.95	-0.88
5870	10.22	-1.08	0.85
5871	8.96	0.95	0.13
5872	0.95	-0.51	-0.94
5873	-1.72	0.41	0.26
5874	-5.53	0.15	0.15
5875	-6.91	0.01	0.55
5876	1.63	-4.37	0.72
5877	-5.44	0.39	0.22
5878	3.39	0.09	0.4
5879	-7.72	0.72	1.14
5880	-8.59	-0.05	-0.24
5881	1.81	0.71	-0.85
5882	-4.28	0.15	0.04
5883	-3.0	-0.16	-0.08
5884	-5.1	0.3	-0.16
5885	4.28	0.1	-0.83
5886	5.45	-1.11	0.28
5887	7.81	-0.6	3.47
5888	0.69	0.09	-3.25
5889	9.31	0.79	0.04
5890	8.5	0.69	-0.09
5891	8.33	-0.83	0.37
5892	-3.35	0.19	0.55
5893	-11.02	2.59	-0.3
5894	2.37	-0.01	0.43
5895	1.93	0.03	-0.33
5896	9.28	-0.39	0.47
5897	0.31	0.19	-0.22
5898	-10.38	0.26	-0.12
5899	22.59	0.96	-0.19
5900	5.13	-0.99	-1.79
5901	-7.69	0.33	-1.22
5902	-0.42	-0.92	0.15
5903	9.57	0.84	1.03
5904	6.88	-0.56	1.1
5905	12.06	0.23	0.3
5906	5.51	-0.76	-1.31
5907	-7.13	0.07	0.75
5908	-0.08	-0.13	0.27
5909	5.74	0.44	0.65
5910	14.71	1.25	-0.03
5911	11.68	0.29	-0.01
5912	7.33	0.22	-0.04
5913	-6.6	0.73	-0.1
5914	1.9	0.94	0.44
5915	-10.78	0.21	0.09
5916	-6.02	-0.04	0.3
5917	-8.81	0.69	0.03
5918	2.22	0.0	-0.71
5919	-13.35	0.08	0.29
5920	-15.97	-0.14	-0.07
5921	13.26	0.19	-0.64
5922	-2.16	-0.33	0.41
5923	10.36	0.17	0.8
5924	2.42	-1.82	-0.41
5925	0.23	2.81	3.13
5926	7.42	-1.16	-0.78
5927	17.69	1.18	-0.11
5928	-1.3	0.61	0.1
5929	7.03	1.25	-0.17
5930	1.38	0.18	-0.02
5931	-1.23	-0.65	-0.03
5932	-11.86	0.08	-0.01
5933	22.99	-0.46	0.25
5934	-1.16	-0.44	1.02
5935	0.95	-0.32	0.01
5936	-2.52	-0.52	-0.78
5937	-2.83	-0.46	-0.01
5938	-8.23	0.03	-0.11
5939	-4.15	0.07	0.14
5940	10.32	-0.23	1.06
5941	4.73	0.51	-1.37
5942	-8.62	-0.49	-0.18
5943	-0.55	-2.19	-0.14
5944	3.68	0.36	0.16
5945	1.61	-0.31	-0.49
5946	-2.98	-0.02	-0.94
5947	2.88	0.95	-0.61
5948	-2.1	-1.2	6.93
5949	3.89	-3.82	3.49
5950	4.03	0.37	-0.08
5951	-8.62	0.19	0.04
5952	-13.79	0.1	-0.08
5953	-2.92	-0.02	-0.19
5954	16.47	0.86	0.17
5955	-2.02	0.98	0.07
5956	9.07	-1.08	1.72
5957	1.15	0.51	-0.51
5958	5.76	-0.4	1.13
5959	18.6	0.66	-0.1
5960	12.34	1.04	0.08
5961	-11.5	0.75	-0.21
5962	14.97	-0.05	1.21
5963	4.29	0.33	-1.31
5964	11.65	0.42	-0.86
5965	-15.17	-0.06	-0.02
5966	-3.0	0.03	1.43
5967	0.77	0.45	-0.06
5968	-9.74	-0.05	-0.04
5969	5.22	-0.22	-1.38
5970	-4.93	0.59	-0.12
5971	3.48	0.91	0.8
5972	-10.87	-2.05	0.11
5973	-8.12	-0.59	-0.11
5974	3.78	1.07	0.09
5975	-1.94	1.3	1.38
5976	-3.18	-0.12	-0.23
5977	-6.08	-0.87	-0.56
5978	-1.19	0.11	-0.1
5979	13.66	-1.25	1.27
5980	-3.74	-1.49	0.05
5981	18.25	1.68	-1.94
5982	-9.38	0.22	0.08
5983	-7.88	0.61	-0.01
5984	-1.74	0.05	0.64
5985	1.95	0.22	0.43
5986	-1.5	-0.09	-1.68
5987	2.64	-0.07	-3.88
5988	5.92	-0.2	0.39
5989	1.06	0.15	0.42
5990	-9.33	0.11	0.31
5991	3.35	-0.19	-0.17
5992	7.41	1.02	0.22
5993	3.85	0.13	0.07
5994	-6.68	0.39	-0.22
5995	-1.03	-0.37	0.76
5996	1.81	0.46	-1.03
5997	5.06	-0.13	0.5
5998	5.48	1.69	-0.02
5999	-5.22	0.74	0.5
6000	7.77	1.86	-0.14
6001	4.87	1.2	0.87
6002	3.95	-0.52	0.81
6003	5.98	-0.23	-0.11
6004	-9.11	0.13	0.24
6005	3.33	-1.52	-1.77
6006	16.74	-0.0	-3.23
6007	0.49	-0.72	0.1
6008	-1.91	2.22	-0.81
6009	30.52	-0.31	-0.64
6010	-13.13	-0.47	3.3
6011	1.14	0.2	-0.51
6012	-7.54	-0.06	0.22
6013	-13.83	-1.49	0.27
6014	-4.6	-1.2	-0.77
6015	-11.55	0.25	0.08
6016	-8.46	-0.05	-0.06
6017	1.67	0.6	-0.16
6018	-4.13	0.06	0.08
6019	-8.3	0.64	0.13
6020	-9.56	-0.33	0.18
6021	-15.3	-0.28	-0.1
6022	10.45	-0.59	-0.15
6023	6.18	-0.48	1.45
6024	-9.12	0.07	0.07
6025	-11.67	0.33	1.09
6026	-0.39	-2.5	0.06
6027	-3.99	-0.65	-0.68
6028	-4.54	-0.35	-0.21
6029	4.25	-3.53	-0.52
6030	6.31	0.19	-0.36
6031	-4.5	-0.05	-0.05
6032	1.45	-0.43	-0.19
6033	-1.37	0.62	-0.4
6034	-0.33	0.16	-0.1
6035	0.14	0.91	0.18
6036	11.93	-1.03	-0.54
6037	11.8	0.49	-0.39
6038	-9.16	0.18	-0.14
6039	-0.96	0.24	-0.3
6040	-12.51	-0.07	-0.1
6041	-0.08	-0.15	-0.36
6042	6.15	1.51	0.32
6043	13.07	1.95	1.05
6044	6.47	-0.02	-0.85
6045	-4.85	0.15	-0.18
6046	3.69	0.61	0.44
6047	-9.99	-0.36	0.38
6048	2.36	0.17	0.31
6049	0.75	-0.15	1.59
6050	-0.29	0.99	0.69
6051	-2.83	0.44	0.23
6052	9.52	-0.23	-1.18
6053	3.07	0.66	-0.0
6054	2.91	2.21	-0.62
6055	8.41	0.71	0.0
6056	9.29	1.23	1.62
6057	-11.1	-0.0	0.11
6058	-8.39	0.1	0.47
6059	-10.33	0.43	0.82
6060	7.69	0.14	0.2
6061	-14.53	-0.41	-0.46
6062	-8.27	0.03	-0.12
6063	2.05	-0.69	0.18
6064	-2.55	0.12	0.33
6065	2.42	0.08	-0.31
6066	-6.09	-2.56	-1.69
6067	8.31	-1.51	-2.78
6068	-7.75	-0.6	-0.99
6069	-1.25	-0.1	0.13
6070	-2.5	-0.72	0.26
6071	-11.91	-0.3	-0.93
6072	1.75	-0.04	1.09
6073	-6.29	0.57	0.1
6074	-4.75	0.43	-0.36
6075	-11.98	0.26	0.13
6076	5.21	-0.17	0.18
6077	9.72	-0.66	0.25
6078	13.11	1.86	1.06
6079	0.36	1.27	0.21
6080	-16.07	0.01	0.08
6081	29.48	0.7	-0.03
6082	-7.82	0.3	0.06
6083	30.08	0.85	0.09
6084	18.43	0.68	-0.23
6085	2.51	-0.38	0.29
6086	29.6	0.77	0.36
6087	32.43	0.21	0.02
6088	29.7	-0.05	-0.12
6089	29.49	0.64	-0.3
6090	14.4	0.22	0.14
6091	12.95	0.35	-0.15
6092	28.82	0.82	-0.07
6093	24.54	0.24	0.07
6094	33.96	0.52	-0.11
6095	1.62	0.73	0.41
6096	31.28	0.95	-0.39
6097	31.53	0.54	-0.21
6098	31.88	0.66	0.2
6099	7.59	-0.1	-0.4
6100	27.0	0.46	-0.02
6101	15.74	1.26	0.84
6102	32.33	0.33	-0.26
6103	31.46	0.09	0.22
6104	8.91	0.53	-0.11
6105	22.16	0.01	-0.51
6106	31.88	0.46	-0.33
6107	14.78	0.63	-0.23
6108	18.16	-0.3	-0.05
6109	6.39	0.39	0.6
6110	34.24	0.43	-0.57
6111	36.49	0.43	-0.02
6112	-9.0	0.22	-0.33
6113	31.4	0.87	0.08
6114	13.62	0.26	-0.13
6115	-8.58	-0.48	0.24
6116	1.8	0.31	0.34
