	PC1	PC2	PC3
5232	-2.33	1.31	-0.64
5233	2.79	0.87	0.22
5234	0.75	2.91	0.74
5235	-1.19	0.37	0.12
5236	-7.58	0.98	-0.55
5237	-0.9	-0.16	0.2
5238	-1.68	-0.5	0.01
5239	-0.63	0.33	-0.33
5240	6.07	0.31	-0.37
5241	-2.6	2.04	-0.5
5242	2.38	0.35	0.81
5243	-1.13	0.42	-0.3
5244	4.55	0.27	-2.38
5245	-6.2	-0.08	0.14
5246	0.64	-0.01	-1.8
5247	1.11	-0.13	0.88
5248	-6.98	-0.4	0.3
5249	-3.26	-0.27	-1.1
5250	2.62	-0.02	0.11
5251	5.57	-0.31	-0.6
5252	-0.12	-0.13	-0.01
5253	2.76	-0.34	0.24
5254	-1.55	-0.61	0.13
5255	2.37	-0.38	1.0
5256	6.14	-0.14	-0.62
5257	-7.98	-0.2	0.03
5258	-5.1	-0.82	-0.59
5259	10.26	1.66	0.15
5260	4.82	-0.89	-1.38
5261	6.38	0.17	-1.1
5262	-5.86	0.48	-0.62
5263	2.26	-1.12	-1.52
5264	5.72	-0.2	-1.89
5265	-5.66	-0.6	-0.42
5266	2.11	0.63	-1.75
5267	-5.93	-0.06	-0.59
5268	-3.11	0.4	-0.49
5269	9.19	0.37	0.16
5270	-1.71	2.34	0.5
5271	-2.77	0.34	0.89
5272	1.65	0.24	0.61
5273	-0.67	-0.04	0.15
5274	0.34	0.46	-1.45
5275	-1.59	-0.17	0.11
5276	-0.46	0.12	0.83
5277	5.07	-0.4	-1.31
5278	15.04	-0.34	0.04
5279	-6.82	1.85	-0.4
5280	-6.41	-0.28	-0.21
5281	-3.4	-0.25	0.49
5282	2.23	-1.21	-0.35
5283	-5.96	-0.05	0.35
5284	-4.97	-0.57	0.74
5285	8.26	-0.47	0.52
5286	2.82	0.54	-1.18
5287	-1.12	1.71	-0.46
5288	-4.12	-0.39	0.09
5289	-5.36	-0.09	-0.53
5290	-2.39	-0.17	-0.69
5291	1.19	0.15	-0.53
5292	2.84	-0.19	1.13
5293	-2.88	0.7	-1.63
5294	2.58	-0.18	-0.15
5295	-2.05	-0.3	1.26
5296	12.6	1.47	-0.94
5297	3.27	-0.57	0.21
5298	-4.54	0.25	0.33
5299	-4.67	0.08	1.28
5300	-6.8	0.03	0.09
5301	3.17	-1.03	0.79
5302	1.41	-0.48	0.67
5303	-11.44	0.28	0.15
5304	-3.44	-0.59	-0.27
5305	1.25	-0.17	-0.16
5306	-3.01	-0.43	0.65
5307	3.46	0.66	0.74
5308	-0.42	0.56	0.09
5309	1.82	0.96	-0.11
5310	6.05	0.47	-0.12
5311	4.42	0.11	1.0
5312	-4.77	0.11	0.44
5313	-0.5	-0.12	0.2
5314	-1.66	2.01	-0.82
5315	-12.03	0.07	-0.42
5316	-8.95	0.36	-0.52
5317	5.26	-0.85	-0.48
5318	1.2	0.45	0.29
5319	2.65	-0.68	-0.28
5320	1.78	-0.92	1.01
5321	0.07	0.08	-0.46
5322	-1.57	-0.33	0.02
5323	-6.28	-0.26	-0.99
5324	-5.53	0.28	-0.72
5325	-1.61	-0.22	-0.27
5326	3.45	-1.38	0.61
5327	-0.78	0.05	0.6
5328	10.51	0.15	-0.11
5329	-2.27	-0.2	-0.07
5330	8.46	1.38	0.41
5331	-3.81	0.0	0.07
5332	5.72	-0.77	-0.35
5333	0.75	-1.75	-0.76
5334	2.78	0.34	0.95
5335	2.73	-0.57	-0.98
5336	-0.45	0.15	-0.01
5337	1.33	-0.32	-0.36
5338	1.13	0.22	-0.18
5339	1.53	0.24	-0.54
5340	13.71	0.93	0.49
5341	8.38	0.33	1.02
5342	3.01	0.28	1.23
5343	1.26	0.11	0.32
5344	-3.77	-0.64	-0.13
5345	-1.48	0.12	0.55
5346	6.21	0.36	0.29
5347	-0.36	-0.17	-0.04
5348	0.99	-0.26	0.28
5349	-3.27	-0.2	-1.28
5350	9.21	0.39	1.41
5351	2.0	-0.65	-1.22
5352	1.0	1.51	-0.65
5353	3.18	-1.04	-1.02
5354	-3.57	0.12	0.32
5355	4.13	0.34	0.61
5356	2.27	-1.24	0.73
5357	-1.69	-0.14	0.86
5358	-3.58	0.27	0.08
5359	1.42	0.41	0.33
5360	2.84	0.34	0.49
5361	0.98	-0.02	0.71
5362	-5.86	-0.01	0.04
5363	6.31	-0.21	-0.41
5364	-1.54	0.3	0.35
5365	10.16	0.88	-0.45
5366	-1.67	-0.49	0.6
5367	-7.91	0.28	-0.06
5368	-3.62	0.33	-0.17
5369	-0.06	1.28	-0.39
5370	2.55	-0.05	0.31
5371	6.28	0.24	0.11
5372	-4.6	-0.14	-0.65
5373	-7.26	0.08	0.54
5374	0.42	-0.39	0.29
5375	-5.34	-0.06	0.05
5376	1.96	0.38	-0.37
5377	-3.01	0.45	-0.36
5378	6.22	0.29	0.85
5379	8.02	0.2	-1.07
5380	-4.7	-0.22	0.11
5381	2.5	-0.09	0.79
5382	5.72	-0.0	-0.37
5383	1.79	0.68	0.64
5384	-0.97	1.03	0.16
5385	0.69	1.27	-0.21
5386	2.04	0.0	0.22
5387	-3.71	0.26	-0.26
5388	0.18	0.21	-0.77
5389	5.55	-1.03	0.22
5390	4.27	0.91	0.73
5391	0.23	0.31	1.12
5392	-1.97	0.62	0.65
5393	6.72	0.41	-1.61
5394	0.78	0.22	0.53
5395	-0.23	-0.48	0.46
5396	-6.26	-0.31	-0.64
5397	-1.86	0.42	0.25
5398	7.44	0.06	0.61
5399	-6.02	0.19	0.05
5400	8.52	0.41	-0.73
5401	-3.14	-0.15	0.45
5402	0.89	0.69	-0.6
5403	-1.92	0.39	-1.16
5404	-1.54	0.9	-1.62
5405	-4.35	0.34	-0.09
5406	-3.51	-0.3	-0.29
5407	-0.2	0.76	0.93
5408	1.28	-0.13	-1.57
5409	-5.9	-0.79	-0.8
5410	2.58	-1.76	-0.94
5411	-8.4	4.75	-1.2
5412	-4.0	-0.03	0.05
5413	-0.92	-1.41	-0.65
5414	-7.62	0.15	-0.52
5415	4.05	-0.17	0.07
5416	-1.67	0.23	-0.18
5417	-4.32	-0.12	1.1
5418	-14.53	-0.09	-0.77
5419	2.04	0.32	-0.49
5420	-2.19	-0.47	0.11
5421	-11.19	-0.03	-0.2
5422	-3.4	0.44	-0.49
5423	0.73	-0.71	0.14
5424	1.36	0.81	0.59
5425	-2.03	0.24	-1.38
5426	-3.17	0.0	0.13
5427	-1.75	-0.03	0.91
5428	4.19	-0.55	0.73
5429	2.59	-0.66	-1.47
5430	5.66	-0.75	0.13
5431	-2.01	0.38	-0.56
5432	-2.54	-1.08	-0.8
5433	0.92	0.05	-0.45
5434	-8.25	0.5	-0.25
5435	-1.88	2.18	0.07
5436	1.54	0.33	0.15
5437	-10.3	-0.07	-0.72
5438	-1.89	-0.41	0.4
5439	5.74	0.2	-0.35
5440	-2.9	-0.16	0.64
5441	2.99	0.19	0.85
5442	1.91	-0.43	-0.4
5443	4.28	1.42	-1.16
5444	3.4	0.61	-0.71
5445	3.76	0.95	-0.25
5446	2.1	-0.77	-0.26
5447	9.43	-0.74	-1.2
5448	0.39	-0.08	-0.66
5449	1.38	-3.64	-0.56
5450	-4.04	0.51	0.01
5451	-5.94	0.02	-1.43
5452	4.32	-0.11	0.74
5453	-5.9	-0.17	-0.19
5454	0.45	-0.86	0.46
5455	11.01	1.04	-0.95
5456	-3.6	0.33	0.25
5457	11.36	0.43	1.55
5458	3.62	0.46	0.51
5459	5.04	-0.39	2.21
5460	4.14	-0.62	1.42
5461	6.58	0.23	-0.91
5462	-1.98	1.6	-0.91
5463	-3.71	0.06	0.07
5464	-2.9	-0.83	0.25
5465	8.02	0.33	0.14
5466	-0.92	-0.15	-0.97
5467	-4.64	-0.01	0.68
5468	3.15	-2.6	-1.01
5469	1.97	0.04	-0.77
5470	9.41	-0.17	0.93
5471	0.96	0.27	0.51
5472	-0.43	-0.15	0.51
5473	-0.54	-0.39	-0.21
5474	-8.8	0.07	-0.18
5475	14.28	0.25	0.15
5476	2.77	0.19	0.37
5477	4.02	0.16	-0.56
5478	-3.19	2.49	0.37
5479	-0.64	0.09	0.43
5480	-0.41	-0.1	-0.01
5481	-3.79	-0.01	0.72
5482	-1.7	0.08	0.76
5483	-0.57	0.2	0.25
5484	2.48	0.53	-0.8
5485	-2.78	-0.63	0.01
5486	-1.39	-0.22	-0.37
5487	0.1	1.07	-1.74
5488	5.99	0.52	-2.34
5489	0.55	0.48	0.36
5490	-1.73	1.49	-0.7
5491	-5.32	-0.02	-0.2
5492	-5.73	0.51	0.08
5493	-2.72	-0.26	0.92
5494	2.45	0.35	-0.2
5495	7.18	-0.21	-1.35
5496	-5.56	-0.62	-0.21
5497	-12.29	-0.01	-0.51
5498	-9.22	-0.28	-0.02
5499	-3.27	-0.12	0.59
5500	-8.79	-0.23	0.29
5501	8.61	0.58	-0.64
5502	-2.56	-0.0	0.36
5503	-3.11	-0.26	1.29
5504	-1.1	-0.29	0.25
5505	-8.17	-0.44	-0.82
5506	7.96	-0.5	-1.42
5507	4.71	0.46	0.16
5508	0.2	-0.82	-0.44
5509	7.66	-0.9	-0.2
5510	9.71	-0.32	-1.47
5511	13.05	0.77	-0.56
5512	3.87	0.43	0.4
5513	-5.85	-1.34	-0.04
5514	-4.34	-0.29	0.85
5515	-4.09	0.01	0.41
5516	3.78	1.25	-1.28
5517	1.32	-0.24	0.68
5518	2.98	0.83	-0.77
5519	10.49	-1.93	-0.8
5520	-6.79	-0.1	1.05
5521	-0.95	0.32	1.01
5522	-0.01	0.33	0.2
5523	-1.06	-0.2	-0.44
5524	-10.63	0.15	-0.48
5525	-2.85	-0.88	0.1
5526	-3.11	1.39	0.94
5527	-1.65	-0.24	0.92
5528	-0.6	-1.16	0.44
5529	10.95	-2.2	0.01
5530	0.52	0.04	-1.31
5531	-9.73	-0.12	-0.18
5532	-10.06	-0.0	-0.41
5533	17.1	0.7	0.19
5534	-3.07	-0.58	-0.34
5535	1.53	-0.52	0.98
5536	10.55	0.9	-0.39
5537	4.09	-0.5	0.89
5538	-3.95	-0.13	-0.32
5539	-2.13	0.3	0.38
5540	-6.82	1.51	-0.82
5541	5.77	-1.09	-0.14
5542	-3.65	0.73	-1.28
5543	-4.38	0.12	-0.0
5544	-5.26	0.23	0.27
5545	-9.83	0.06	-0.22
5546	1.16	0.02	1.02
5547	-3.78	2.17	0.33
5548	-1.18	-1.24	0.95
5549	-6.61	-0.08	0.29
5550	16.91	-0.34	0.68
5551	-4.95	0.01	0.21
5552	-11.02	0.01	-0.41
5553	-1.09	-0.19	1.51
5554	-5.35	-0.08	0.32
5555	-3.45	-0.28	0.57
5556	-0.12	-0.19	1.12
5557	-1.14	-0.07	1.36
5558	0.26	-0.28	1.06
5559	13.43	1.18	-1.12
5560	2.59	0.37	-0.18
5561	8.03	0.61	-2.33
5562	-1.01	-0.1	-0.24
5563	-1.46	-0.02	0.82
5564	14.09	0.45	0.29
5565	-8.62	0.74	-0.25
5566	1.96	-0.1	-1.42
5567	8.74	1.74	-1.36
5568	1.46	0.83	0.33
5569	-0.39	0.07	-0.23
5570	9.56	0.14	-0.36
5571	2.25	-0.98	1.09
5572	-3.78	0.05	0.19
5573	-3.97	-0.15	0.77
5574	1.8	0.24	0.44
5575	2.38	0.94	-0.76
5576	14.02	1.54	0.76
5577	4.65	-0.17	-0.1
5578	4.27	1.39	-0.05
5579	2.73	0.33	0.09
5580	11.15	0.57	-0.69
5581	3.34	-0.18	-0.07
5582	1.51	-0.17	1.25
5583	-3.05	0.22	0.72
5584	-0.59	-0.2	0.7
5585	1.57	-0.12	-1.63
5586	8.36	1.28	-0.46
5587	6.9	-0.25	-1.46
5588	9.14	0.78	-0.45
5589	2.63	-0.43	-0.27
5590	7.17	0.31	0.39
5591	-4.35	0.01	0.66
5592	6.19	0.34	0.33
5593	0.6	0.26	-0.15
5594	-1.51	-0.22	1.07
5595	0.67	-0.22	1.5
5596	-9.24	-0.03	0.0
5597	-2.85	-0.21	0.63
5598	9.28	0.11	-1.56
5599	-2.34	-0.06	0.2
5600	3.29	0.01	0.56
5601	-7.47	0.07	0.09
5602	1.56	0.23	0.84
5603	-0.87	-0.17	0.64
5604	-10.79	0.14	-0.06
5605	8.73	0.32	-1.71
5606	2.14	0.62	-0.05
5607	5.15	0.71	-0.41
5608	-8.18	2.26	-0.52
5609	0.2	0.86	-0.82
5610	-1.49	0.1	-1.11
5611	-2.82	-0.25	-0.21
5612	5.23	-0.6	0.77
5613	-5.63	0.78	0.77
5614	12.94	0.44	0.19
5615	1.6	-0.81	-0.79
5616	8.76	0.37	-0.85
5617	-2.31	2.11	1.1
5618	5.33	-0.02	1.49
5619	1.62	0.49	0.18
5620	5.03	0.76	-1.27
5621	0.27	-0.26	0.7
5622	-3.04	0.05	-0.95
5623	6.4	1.62	-0.49
5624	10.83	0.65	0.05
5625	6.59	-0.56	0.34
5626	-3.57	0.03	0.58
5627	-11.28	0.09	-0.22
5628	9.77	0.4	-1.18
5629	7.33	0.95	-0.61
5630	10.45	2.03	-0.28
5631	-12.17	0.12	-0.61
5632	1.48	0.31	-0.51
5633	4.03	1.23	-0.19
5634	1.38	1.4	-0.97
5635	0.65	0.08	-0.16
5636	6.68	0.45	-0.15
5637	-5.54	-0.43	0.25
5638	9.27	-0.21	1.97
5639	-2.1	-0.56	1.31
5640	-2.53	-0.47	-1.09
5641	-2.01	0.12	-0.23
5642	-7.96	-0.29	0.38
5643	-10.13	-0.04	-0.5
5644	2.85	-0.47	1.56
5645	0.69	-0.38	-1.51
5646	-0.74	0.42	-0.64
5647	-5.76	-0.33	-0.24
5648	6.64	1.0	-0.67
5649	0.7	0.53	1.79
5650	2.72	-0.38	2.4
5651	0.67	0.14	-0.79
5652	4.62	0.54	0.25
5653	4.63	1.77	-1.5
5654	6.09	0.39	0.82
5655	-0.48	-0.14	2.28
5656	-4.8	-0.44	0.28
5657	9.75	1.11	-1.05
5658	15.77	0.9	-0.07
5659	0.15	0.26	0.29
5660	1.42	0.38	-0.32
5661	4.25	-2.21	0.56
5662	-2.33	0.78	0.18
5663	5.84	1.13	-1.52
5664	-4.6	-0.51	0.62
5665	2.52	-0.57	0.07
5666	0.03	-0.16	0.63
5667	-1.54	0.61	0.51
5668	5.01	0.58	-0.37
5669	7.87	0.29	0.99
5670	6.35	0.9	-1.21
5671	4.37	2.33	-1.97
5672	-4.5	-0.0	0.06
5673	3.1	0.59	0.34
5674	4.51	1.05	-0.86
5675	1.38	0.15	0.63
5676	0.71	0.09	0.56
5677	-2.13	0.08	-0.14
5678	15.06	-0.3	0.59
5679	3.97	-0.1	-2.72
5680	2.36	-0.2	0.42
5681	-4.84	-1.16	-0.74
5682	-4.1	1.08	0.48
5683	-4.97	1.72	-0.76
5684	1.79	-0.12	0.63
5685	1.21	0.08	1.09
5686	-1.3	-0.15	0.42
5687	-6.15	-0.38	-0.02
5688	2.87	-0.59	-0.12
5689	-8.97	-0.64	0.0
5690	1.32	-1.18	-0.31
5691	4.79	-0.13	2.33
5692	-0.24	-0.09	1.42
5693	-5.83	0.33	0.16
5694	-4.11	-2.1	-0.79
5695	-4.95	0.22	0.46
5696	-4.11	-0.14	0.36
5697	-6.42	-0.39	0.45
5698	0.34	-0.61	-0.93
5699	-2.43	-2.03	-1.97
5700	-0.67	0.12	0.63
5701	-9.54	1.57	-0.98
5702	-8.19	0.39	0.36
5703	-2.59	-1.73	-0.83
5704	3.23	-0.19	0.73
5705	3.41	1.4	-0.77
5706	-9.83	3.21	-0.89
5707	5.67	1.62	0.53
5708	-14.25	0.06	-0.94
5709	2.97	-0.33	0.39
5710	0.74	1.01	0.06
5711	-5.51	2.7	-1.43
5712	-7.73	1.66	-0.8
5713	5.79	0.58	-1.19
5714	-0.98	-0.39	1.03
5715	-0.72	-0.82	0.53
5716	-3.14	-0.38	0.56
5717	2.39	-0.6	1.43
5718	-7.5	0.74	-2.43
5719	0.73	0.65	-0.48
5720	-2.22	0.68	0.49
5721	1.47	-0.33	0.04
5722	3.27	0.13	-0.69
5723	-0.09	0.38	0.09
5724	0.52	-0.23	0.63
5725	-2.22	-2.2	-2.51
5726	0.22	0.2	0.53
5727	0.19	0.59	-1.25
5728	0.62	-0.45	0.69
5729	-1.67	-0.34	0.8
5730	-7.89	-0.18	0.86
5731	-1.73	-0.32	0.24
5732	-8.62	0.17	-0.92
5733	-1.79	0.35	0.22
5734	0.98	-0.48	1.3
5735	1.79	-0.87	0.05
5736	-1.31	0.79	-1.87
5737	1.13	0.96	0.22
5738	-2.95	0.46	-1.19
5739	-5.63	-0.85	-0.2
5740	13.09	-1.48	-2.23
5741	-4.25	-1.59	-1.12
5742	1.65	0.52	1.5
5743	-1.93	0.6	1.04
5744	-5.47	0.19	-0.1
5745	-1.33	-0.94	1.12
5746	1.4	-1.2	-1.77
5747	4.38	-0.26	0.84
5748	1.44	-0.46	-1.56
5749	-1.63	-0.39	-0.05
5750	-1.25	-0.51	-0.31
5751	1.55	0.27	-0.19
5752	-3.61	-0.69	-0.37
5753	-4.03	-0.29	-0.28
5754	-8.68	-0.4	-0.71
5755	5.13	-0.03	0.64
5756	5.65	0.06	-2.32
5757	-13.04	0.02	-0.74
5758	-0.71	-0.06	1.16
5759	3.71	-1.38	0.48
5760	-3.27	-0.35	-0.98
5761	-2.16	0.63	-0.37
5762	-1.18	-0.0	0.22
5763	-1.86	-0.36	0.69
5764	0.32	-0.8	0.08
5765	-11.54	-0.76	-0.34
5766	0.1	0.04	0.34
5767	-2.74	-0.08	1.02
5768	2.05	-1.51	-0.32
5769	1.58	0.67	-0.11
5770	-3.89	0.22	-0.71
5771	-4.87	0.01	0.42
5772	2.66	-0.05	0.28
5773	4.51	-2.11	1.88
5774	-3.35	-0.17	0.36
5775	-12.25	-0.18	-0.58
5776	-0.12	0.21	0.43
5777	-3.24	0.08	1.01
5778	6.6	-0.37	0.63
5779	-0.97	0.24	0.62
5780	-1.05	-0.1	1.08
5781	2.01	0.19	0.15
5782	-8.55	0.13	-0.16
5783	-1.21	0.72	0.2
5784	-1.63	0.94	0.27
5785	0.15	-0.2	0.87
5786	-1.77	-0.23	1.9
5787	-2.46	-0.84	-0.17
5788	-4.09	-0.86	-0.69
5789	2.14	-0.08	0.43
5790	-9.95	-0.37	-0.34
5791	-4.29	-0.35	-0.18
5792	1.53	1.24	0.48
5793	6.33	0.1	0.97
5794	-5.35	-0.31	-0.01
5795	-1.83	0.1	-0.09
5796	-2.01	0.33	-0.98
5797	-8.59	0.24	-0.36
5798	-2.83	-0.09	0.33
5799	5.58	-0.21	-0.49
5800	1.57	-0.74	0.14
5801	-1.81	0.06	-0.05
5802	-2.88	0.15	-0.33
5803	-2.17	-0.58	0.1
5804	-6.32	-0.15	0.5
5805	-1.54	-0.03	0.82
5806	0.33	-1.47	-0.66
5807	-5.91	-0.75	-0.13
5808	-1.94	-0.17	1.39
5809	0.97	-0.65	-0.31
5810	-6.12	-0.74	-0.42
5811	-4.24	-0.27	-0.32
5812	2.01	3.46	-0.74
5813	4.1	-0.1	0.9
5814	-1.08	-0.2	0.7
5815	4.18	-0.31	1.64
5816	2.68	0.02	0.31
5817	-0.26	-0.13	0.37
5818	0.69	0.72	0.77
5819	-2.55	-0.22	-0.1
5820	5.84	1.07	0.86
5821	-4.09	0.53	0.16
5822	-1.41	0.57	-0.3
5823	-2.51	-0.23	0.7
5824	-0.28	1.56	-1.44
5825	-0.99	-0.36	-1.77
5826	-3.26	-0.32	0.37
5827	5.86	0.92	-0.83
5828	-5.23	-0.02	0.36
5829	-3.75	-0.12	0.1
5830	0.01	-2.15	-0.64
5831	-5.95	0.02	0.18
5832	2.27	-0.68	-0.27
5833	1.0	-0.34	0.43
5834	-0.4	-0.04	1.11
5835	-0.85	-2.95	-1.28
5836	1.09	0.4	1.55
5837	-2.59	-0.54	-1.01
5838	-5.65	0.86	-0.14
5839	-9.28	0.3	-0.16
5840	2.76	0.99	0.14
5841	-4.05	-0.1	0.0
5842	3.01	-1.18	-0.64
5843	-8.05	0.31	-0.17
5844	-1.7	0.91	-0.28
5845	2.68	0.2	1.27
5846	-4.18	-0.08	0.42
5847	-14.23	0.04	-0.92
5848	7.71	0.6	-0.64
5849	-3.31	0.68	-0.9
5850	1.59	0.33	-0.76
5851	-1.32	0.08	0.72
5852	3.43	-0.02	-0.24
5853	-0.19	-0.59	0.7
5854	-0.05	-0.14	0.68
5855	3.72	-0.23	-0.69
5856	0.41	-0.73	-1.55
5857	-0.33	-0.58	0.22
5858	1.38	-0.71	-0.15
5859	-1.1	0.53	-1.06
5860	0.47	0.39	0.17
5861	3.92	0.61	-0.53
5862	-1.62	0.28	0.13
5863	1.6	1.28	1.07
5864	2.64	0.44	1.61
5865	4.64	1.25	-1.87
5866	-2.67	-0.63	0.52
5867	5.74	2.19	0.06
5868	1.39	-0.22	0.08
5869	-9.08	-0.18	-0.54
5870	8.75	0.79	0.8
5871	3.63	0.77	-1.02
5872	-1.74	0.59	-0.06
5873	-1.15	0.27	-0.13
5874	-2.9	-0.08	0.62
5875	-4.67	-0.35	0.48
5876	-1.54	-1.46	-1.23
5877	-3.42	-0.18	0.54
5878	1.52	0.15	0.14
5879	-6.07	-0.4	-0.13
5880	-8.96	0.22	0.2
5881	2.63	0.21	0.3
5882	-3.18	-0.14	0.69
5883	-0.96	-0.06	1.03
5884	-2.85	0.06	0.74
5885	4.0	-0.48	1.17
5886	1.92	0.51	0.77
5887	7.13	-2.15	-0.36
5888	0.76	2.55	-1.21
5889	5.24	0.69	-1.51
5890	5.03	0.25	-0.09
5891	5.94	-0.42	0.01
5892	-4.69	-0.12	1.28
5893	-6.71	1.26	-0.33
5894	7.16	-0.21	2.07
5895	-0.35	0.36	-0.19
5896	5.86	-0.02	0.16
5897	1.17	-0.01	0.34
5898	-6.62	-0.23	0.28
5899	18.13	-0.26	1.73
5900	2.43	0.77	-1.03
5901	-7.97	2.67	-0.99
5902	0.34	0.16	-0.25
5903	3.49	0.16	-2.2
5904	4.22	0.21	-0.05
5905	7.79	0.84	-0.97
5906	3.17	2.6	-0.58
5907	-5.28	0.47	0.22
5908	-1.46	0.21	0.19
5909	3.52	-0.41	-0.45
5910	10.83	0.33	0.12
5911	9.6	0.25	0.92
5912	5.08	0.57	-1.22
5913	-4.97	0.92	-0.19
5914	-0.43	0.1	-0.34
5915	-6.71	0.24	0.3
5916	-3.96	0.28	-0.17
5917	-6.01	0.1	0.01
5918	3.96	-0.15	-0.01
5919	-12.11	0.23	-0.79
5920	-14.63	0.06	-0.53
5921	9.59	1.11	-0.54
5922	-1.49	-0.23	0.85
5923	7.09	-0.4	-0.61
5924	2.01	-1.66	0.35
5925	-3.37	4.39	0.01
5926	5.85	-0.76	-0.02
5927	9.46	1.46	-2.14
5928	-1.92	0.68	-0.11
5929	6.61	-0.37	-0.58
5930	1.8	0.99	0.13
5931	0.88	-0.5	0.04
5932	-5.38	0.1	-0.01
5933	16.28	0.2	-1.05
5934	0.01	-0.23	0.66
5935	-1.42	-0.26	-1.15
5936	-3.5	0.24	-0.88
5937	-0.93	-0.31	0.8
5938	-4.18	-0.1	0.29
5939	-2.35	-0.26	0.85
5940	5.77	0.09	-1.59
5941	5.38	0.04	-0.26
5942	-4.93	-0.09	0.58
5943	-0.53	-0.5	-1.66
5944	3.91	-0.61	-0.2
5945	0.84	-1.54	-1.43
5946	-2.47	0.48	0.37
5947	2.17	-0.23	-0.19
5948	-0.12	-4.57	-2.34
5949	4.11	-7.7	-0.22
5950	2.11	-0.04	-0.16
5951	-5.0	-0.07	0.92
5952	-7.87	0.17	-0.19
5953	1.76	-0.07	1.24
5954	9.15	0.28	-0.4
5955	1.12	1.08	-0.55
5956	7.29	-0.37	0.67
5957	1.18	0.28	0.68
5958	1.91	0.12	0.61
5959	11.97	0.39	-0.54
5960	10.99	-0.01	-0.75
5961	-8.57	0.37	-0.15
5962	13.26	-2.07	-0.12
5963	4.18	-1.31	-0.97
5964	8.27	-0.19	-0.0
5965	-11.71	-0.2	-0.51
5966	-1.13	-0.4	0.17
5967	-0.09	0.12	-0.26
5968	-6.86	-0.17	0.28
5969	0.85	-0.43	-1.2
5970	-4.51	-0.59	-0.4
5971	1.8	0.87	-0.38
5972	-9.37	-0.63	-0.86
5973	-2.44	0.24	0.66
5974	3.79	-0.69	0.44
5975	-1.57	0.53	-0.48
5976	-1.2	0.4	-0.36
5977	-6.54	-0.24	1.01
5978	-1.72	-0.09	0.48
5979	15.43	-3.69	-0.89
5980	-2.31	-0.62	0.3
5981	13.05	2.32	0.26
5982	-4.28	-0.23	0.44
5983	-3.46	0.01	1.63
5984	-0.88	-1.56	0.24
5985	-0.49	-0.44	-1.82
5986	-0.87	-0.34	-0.81
5987	-2.44	1.44	-0.78
5988	3.3	0.25	0.1
5989	-0.51	0.06	0.3
5990	-1.17	-0.76	-0.0
5991	2.34	-0.23	0.36
5992	3.63	-0.07	-1.17
5993	4.64	0.25	0.08
5994	-2.2	0.3	0.45
5995	0.41	-0.31	0.12
5996	4.21	-1.07	0.25
5997	1.75	0.6	-1.69
5998	2.86	1.7	-1.47
5999	-3.46	0.88	-0.68
6000	4.26	2.92	-0.39
6001	0.04	1.31	-1.55
6002	0.68	0.32	0.35
6003	2.99	0.49	-0.47
6004	-3.95	-0.12	0.26
6005	0.39	-1.17	-1.49
6006	6.56	-0.68	-0.97
6007	0.19	-0.41	-0.12
6008	-4.2	-0.26	-0.11
6009	23.93	0.95	1.4
6010	-12.5	-0.27	-0.57
6011	-1.75	0.06	-0.63
6012	-4.71	-0.28	0.02
6013	-13.09	0.02	-0.88
6014	-2.06	-0.25	0.45
6015	-7.78	-0.07	0.15
6016	-2.99	-0.03	0.11
6017	-0.28	0.73	-0.38
6018	1.23	-0.31	1.29
6019	-3.86	0.16	0.5
6020	-8.47	-0.38	-0.31
6021	-11.99	0.02	-0.65
6022	8.48	-0.48	0.88
6023	2.9	-0.56	-1.83
6024	-5.82	0.08	0.41
6025	-7.62	-1.19	-1.3
6026	-2.74	-1.49	-0.68
6027	-5.83	0.23	0.08
6028	0.05	-0.23	0.49
6029	2.57	-1.13	-0.74
6030	5.33	-0.02	0.09
6031	0.09	-0.02	0.81
6032	-0.22	-0.44	-0.29
6033	0.25	0.25	0.4
6034	-1.6	-0.26	-0.26
6035	-4.1	0.52	-0.24
6036	9.44	-0.11	0.26
6037	8.27	0.39	-0.29
6038	0.08	-0.15	0.82
6039	0.25	0.37	-0.47
6040	-5.4	0.01	0.5
6041	-1.07	-0.23	-0.21
6042	2.48	-0.66	-0.64
6043	7.55	0.64	-0.29
6044	3.02	-0.13	0.8
6045	-5.61	0.28	-1.0
6046	3.28	-0.33	-0.6
6047	-5.16	-0.09	1.81
6048	1.57	-0.19	-0.72
6049	0.55	0.24	1.53
6050	-2.8	0.73	-0.01
6051	-1.76	0.14	0.62
6052	5.61	-0.19	-0.96
6053	3.06	0.07	-0.07
6054	1.03	1.58	-1.72
6055	6.05	0.67	-0.88
6056	4.13	-0.21	-2.36
6057	-7.92	0.14	-0.17
6058	-5.87	0.04	-0.32
6059	-7.65	0.16	0.24
6060	4.87	1.16	-0.88
6061	-12.73	-0.17	-0.84
6062	-2.89	-0.05	0.43
6063	4.42	0.46	1.03
6064	-3.38	-0.17	-1.52
6065	2.68	0.04	0.69
6066	-10.39	-0.11	-0.95
6067	4.21	1.67	-2.49
6068	-11.05	-0.42	-0.64
6069	-1.08	-0.4	-0.31
6070	-2.55	-0.96	-0.66
6071	-10.49	-0.05	-0.03
6072	3.21	-1.4	1.17
6073	-5.05	-0.08	0.5
6074	-3.35	0.07	-1.53
6075	-5.68	0.15	-0.03
6076	1.67	0.79	-1.01
6077	7.28	0.54	-1.09
6078	8.92	1.94	-1.33
