	PC1	PC2	PC3
5257	-1.92	0.17	-1.0
5258	-2.24	-0.02	0.37
5259	1.76	-0.64	-0.3
5260	-2.01	0.51	-0.83
5261	0.29	-0.78	-0.5
5262	2.54	-0.63	0.11
5263	1.48	0.25	0.54
5264	-0.06	0.4	0.01
5265	0.06	0.43	0.02
5266	0.59	0.14	-0.45
5267	0.48	1.78	-0.71
5268	0.57	-0.83	0.11
5269	0.71	-0.57	0.14
5270	10.51	-1.67	0.92
5271	4.01	-1.0	0.54
5272	-0.06	-1.27	0.32
5273	-0.04	-0.66	0.04
5274	0.89	0.06	-0.29
5275	-1.44	0.13	1.2
5276	2.15	-1.41	0.12
5277	-1.14	0.17	0.07
5278	1.74	1.07	-0.33
5279	5.72	-1.76	-0.88
5280	0.49	2.22	1.77
5281	0.76	-0.58	-0.48
5282	0.5	-0.3	-0.89
5283	0.53	0.04	0.92
5284	-0.49	-0.63	-0.15
5285	-1.88	-0.05	0.1
5286	2.33	0.56	-2.4
5287	2.49	-0.43	0.49
5288	-1.22	-0.58	-2.12
5289	-0.92	0.66	0.48
5290	0.06	-0.33	0.7
5291	0.5	0.8	0.53
5292	-1.08	-2.23	-0.02
5293	-0.11	-0.74	-0.47
5294	0.72	0.83	0.13
5295	-1.0	-1.19	-0.08
5296	1.47	0.0	-0.83
5297	1.5	1.18	-0.28
5298	0.24	-0.09	1.01
5299	-1.61	-1.25	1.2
5300	0.21	0.59	0.68
5301	-5.08	1.13	0.18
5302	-0.15	0.16	0.88
5303	0.34	1.26	-0.46
5304	-2.0	1.26	-0.95
5305	-12.48	0.46	0.31
5306	-4.34	0.51	0.58
5307	1.73	2.26	-0.55
5308	1.85	-1.49	0.32
5309	2.99	0.02	-0.55
5310	0.92	0.96	0.36
5311	-1.2	-0.15	-0.08
5312	0.08	-0.44	0.92
5313	0.27	-0.09	0.04
5314	2.53	-1.77	-0.94
5315	0.69	-0.7	-0.28
5316	-0.51	-2.52	-0.95
5317	0.05	0.7	0.28
5318	0.48	-0.82	-0.28
5319	1.07	0.0	0.15
5320	-0.81	-0.85	1.6
5321	-0.61	0.05	2.09
5322	-1.31	0.47	-0.3
5323	-0.69	-0.71	-0.71
5324	1.92	-0.47	0.18
5325	-0.77	-0.54	0.16
5326	-2.45	2.07	1.13
5327	1.6	1.27	0.36
5328	0.24	-0.54	0.27
5329	0.12	0.61	-0.12
5330	1.32	-0.58	0.69
5331	1.67	1.18	-0.32
5332	-0.17	0.58	-0.86
5333	-2.35	1.37	0.21
5334	-1.08	-1.43	1.12
5335	-3.33	0.55	0.08
5336	1.25	0.42	-1.4
5337	0.16	-0.55	0.97
5338	1.66	-0.73	-0.19
5339	-1.2	0.35	-1.38
5340	1.35	-0.36	0.67
5341	2.23	-0.26	0.08
5342	1.91	-0.28	0.88
5343	0.91	0.04	-0.57
5344	0.51	0.16	0.07
5345	-0.46	-1.04	-0.58
5346	0.69	-0.32	0.4
5347	0.8	-0.68	0.46
5348	1.01	-0.23	0.52
5349	-1.58	-0.02	-0.16
5350	0.02	-0.6	0.51
5351	-0.32	0.6	0.85
5352	1.13	0.21	0.25
5353	-0.58	0.22	-0.29
5354	-1.42	-0.16	0.72
5355	-0.13	-0.49	0.03
5356	-1.78	0.92	0.08
5357	-1.23	-0.83	-0.02
5358	-0.06	-0.83	-0.04
5359	-0.8	0.73	-1.91
5360	1.96	0.33	0.34
5361	0.68	-0.71	-0.25
5362	0.59	-1.4	0.55
5363	1.53	0.26	0.0
5364	0.8	-0.58	-0.17
5365	1.77	-0.12	0.79
5366	-0.49	0.25	-0.73
5367	-0.37	0.07	2.04
5368	1.97	-0.79	1.1
5369	2.0	-0.17	-0.29
5370	0.34	0.61	-0.51
5371	0.33	-0.23	-0.18
5372	2.26	0.69	-0.12
5373	-2.38	-0.36	-0.54
5374	-0.85	0.6	0.84
5375	-0.34	0.38	0.53
5376	2.22	0.09	-0.39
5377	2.14	-0.03	0.77
5378	1.41	-0.18	0.42
5379	0.04	0.34	0.1
5380	-1.41	-0.47	1.23
5381	-0.7	-0.53	-0.41
5382	1.09	-0.36	0.75
5383	2.58	-1.12	0.17
5384	1.74	-1.29	0.47
5385	1.43	0.14	0.76
5386	0.15	-0.23	-0.46
5387	-0.21	-1.11	-0.75
5388	0.81	-0.51	0.5
5389	-0.6	0.47	0.96
5390	0.22	-1.52	-0.41
5391	0.79	-0.84	0.15
5392	-0.11	-1.17	0.86
5393	0.29	0.06	-0.86
5394	0.27	0.57	0.64
5395	-0.06	-0.94	0.94
5396	-1.04	-0.63	0.04
5397	-0.2	-0.21	0.19
5398	-0.61	-0.57	-0.23
5399	-0.12	0.23	1.13
5400	0.97	-0.35	0.24
5401	1.85	-0.99	1.25
5402	0.8	-1.06	0.68
5403	-2.75	-1.33	-0.74
5404	0.57	-0.27	-0.76
5405	0.31	-0.11	0.22
5406	-0.88	-0.66	0.85
5407	0.11	-0.76	-0.14
5408	0.95	0.44	0.78
5409	-2.87	0.72	-2.38
5410	-1.57	-1.36	0.07
5411	4.41	-1.64	-0.21
5412	0.34	0.97	-0.54
5413	-1.46	-1.48	-0.62
5414	0.21	0.5	-0.04
5415	5.33	0.04	0.77
5416	-0.12	-1.32	-0.15
5417	-0.74	2.3	0.24
5418	0.06	-0.12	1.37
5419	0.28	0.19	-0.28
5420	-0.91	0.12	-0.32
5421	-1.36	-1.86	1.52
5422	2.84	0.09	0.23
5423	0.33	-0.1	0.16
5424	-0.02	0.76	-0.07
5425	2.58	-0.59	1.64
5426	0.69	-0.13	0.42
5427	-0.63	-0.54	-0.1
5428	-0.53	0.97	0.19
5429	4.11	1.77	1.12
5430	-2.53	0.95	-0.43
5431	1.08	-0.79	0.31
5432	0.86	1.51	-1.28
5433	0.96	-0.47	0.69
5434	1.46	-0.01	0.83
5435	2.89	-1.35	-0.49
5436	-0.41	-0.12	1.08
5437	-0.7	-0.96	0.62
5438	-0.12	-2.58	0.22
5439	-0.61	0.4	-0.27
5440	-0.57	-1.47	-0.59
5441	1.95	0.13	0.3
5442	1.15	0.8	-0.07
5443	1.43	-0.35	-0.15
5444	0.58	-0.31	1.38
5445	-0.82	0.01	-0.84
5446	0.08	-0.61	0.3
5447	-0.49	0.39	-0.88
5448	-0.11	-0.45	-0.38
5449	-12.47	0.3	-4.4
5450	0.0	0.09	0.17
5451	-1.04	1.3	0.13
5452	0.16	-0.59	0.34
5453	-0.54	-1.21	0.86
5454	-3.1	0.0	-1.27
5455	1.47	0.58	-0.43
5456	-0.63	-0.85	0.79
5457	2.07	0.51	-0.07
5458	-0.59	0.06	-0.81
5459	0.24	0.01	0.47
5460	-3.31	0.14	1.31
5461	0.86	0.25	-0.06
5462	1.99	-1.21	0.51
5463	3.47	0.91	1.42
5464	-3.41	0.05	-2.3
5465	2.54	-0.23	-0.78
5466	0.54	0.19	-0.76
5467	-0.23	-0.16	0.29
5468	-8.07	2.35	-2.26
5469	0.52	0.69	-0.57
5470	0.41	1.09	-0.51
5471	0.59	0.38	-0.77
5472	1.04	-0.18	-0.17
5473	-1.19	-0.11	-0.19
5474	0.63	-0.4	-0.62
5475	1.43	0.01	0.53
5476	-0.0	-0.37	0.16
5477	-0.14	0.75	-0.64
5478	3.75	-0.87	1.01
5479	3.14	0.02	0.22
5480	-1.04	-0.32	-0.95
5481	1.65	-0.73	-0.74
5482	-0.56	0.94	-0.12
5483	0.54	-0.95	0.56
5484	1.68	-0.23	0.44
5485	-5.6	-0.35	1.21
5486	0.04	-0.32	-0.97
5487	1.84	-0.23	-0.14
5488	2.56	0.29	-1.57
5489	1.04	0.15	0.73
5490	1.09	-0.48	-0.26
5491	-0.2	0.9	0.79
5492	-1.06	1.13	0.11
5493	-0.33	-0.53	0.62
5494	0.31	0.23	-0.36
5495	-0.66	2.09	0.19
5496	1.37	6.41	2.24
5497	-0.0	1.85	2.45
5498	-0.64	0.78	1.28
5499	-1.33	-3.78	-0.41
5500	-4.97	-0.67	0.35
5501	0.23	-0.92	-0.4
5502	-1.71	-0.2	0.47
5503	-12.97	0.4	-0.85
5504	-0.98	1.01	-0.25
5505	3.3	1.65	-1.17
5506	0.54	0.35	0.17
5507	1.42	0.04	-0.58
5508	0.32	0.58	-0.02
5509	-0.04	0.5	-0.53
5510	0.14	3.46	0.48
5511	0.74	-0.12	-0.03
5512	0.22	-0.33	1.24
5513	-11.19	2.82	-1.9
5514	-0.66	-0.33	0.64
5515	-1.09	-0.2	0.28
5516	1.33	0.11	0.05
5517	0.29	-0.32	-0.57
5518	1.18	-0.3	0.29
5519	-1.22	-0.71	-2.23
5520	-1.53	-0.21	0.78
5521	-1.83	-0.17	-1.13
5522	0.32	0.03	1.24
5523	3.13	3.5	-1.46
5524	4.25	-1.29	0.55
5525	-1.27	1.58	0.11
5526	-2.37	-1.54	5.64
5527	-6.74	-2.67	-1.58
5528	-9.43	-3.18	3.29
5529	1.05	1.07	-0.08
5530	1.5	0.74	-1.67
5531	2.83	-0.28	-0.02
5532	-0.59	0.4	-1.5
5533	1.23	-0.08	0.55
5534	-1.09	-0.02	-2.6
5535	-4.9	-0.12	-1.14
5536	0.23	-0.28	-0.19
5537	0.57	-0.02	0.69
5538	-0.24	-0.48	0.33
5539	-0.58	0.62	0.03
5540	1.42	-2.02	-1.45
5541	1.14	2.01	0.06
5542	-0.37	-0.4	0.29
5543	-0.98	0.46	1.31
5544	2.6	-0.31	-0.52
5545	2.16	1.47	0.42
5546	-1.53	-0.69	0.91
5547	-5.88	-0.23	-0.01
5548	-10.59	-0.15	-4.14
5549	0.78	-1.29	1.36
5550	0.72	0.52	0.08
5551	1.11	-1.36	-2.31
5552	-1.37	-0.72	-0.37
5553	0.69	-3.3	1.82
5554	0.08	-2.91	0.29
5555	0.68	-1.01	0.01
5556	2.39	-2.37	0.71
5557	-0.51	-0.22	0.2
5558	-0.77	-0.52	-1.77
5559	1.99	0.22	-0.09
5560	-0.13	0.25	-0.1
5561	0.8	0.31	0.29
5562	-0.11	-1.27	0.21
5563	-1.88	-0.98	-0.88
5564	2.47	0.13	-1.08
5565	1.12	-1.53	-0.09
5566	-3.23	0.35	1.16
5567	2.64	-0.3	-0.33
5568	1.04	-0.41	-0.16
5569	0.93	-0.3	0.71
5570	-0.08	-1.08	0.48
5571	-2.04	0.09	-0.42
5572	0.18	-2.64	-0.06
5573	-0.75	-0.52	-0.93
5574	0.48	-0.05	-0.51
5575	2.36	-0.14	0.3
5576	1.9	-0.23	0.17
5577	-0.7	0.17	0.34
5578	0.29	-0.22	-0.36
5579	2.75	1.21	0.73
5580	1.46	-0.23	0.31
5581	-1.89	0.98	0.2
5582	-2.56	-1.62	-1.75
5583	-5.81	-3.08	1.92
5584	-0.55	0.09	-0.42
5585	2.13	-0.18	0.57
5586	1.41	0.33	-1.02
5587	3.4	0.59	-0.26
5588	0.81	-0.16	-1.14
5589	-0.04	0.48	1.03
5590	0.59	0.24	0.12
5591	1.03	-0.15	0.33
5592	-0.05	0.17	0.93
5593	2.5	0.03	-0.14
5594	0.61	-0.38	1.58
5595	-0.85	-0.68	-0.2
5596	-0.41	0.29	-0.65
5597	-0.17	-0.84	0.53
5598	3.85	0.9	-0.75
5599	0.69	-0.14	-0.77
5600	1.62	-0.11	-0.66
5601	-1.01	-0.57	-0.15
5602	0.55	-1.18	-0.37
5603	-1.09	0.12	-0.77
5604	0.01	2.35	0.65
5605	4.35	0.46	-0.56
5606	1.42	1.26	-0.59
5607	3.73	-0.1	0.19
5608	3.85	-1.06	-0.55
5609	0.36	0.0	0.35
5610	-0.54	-0.71	1.27
5611	-0.38	-0.68	0.89
5612	-1.02	0.13	-0.32
5613	-0.73	1.8	0.41
5614	1.39	-0.29	-0.71
5615	2.91	1.21	0.14
5616	0.14	0.38	0.36
5617	-0.98	-0.5	1.57
5618	-1.47	-0.72	1.44
5619	0.37	-0.79	1.06
5620	1.97	0.13	-0.61
5621	0.65	-1.26	-0.65
5622	0.8	-1.25	0.06
5623	2.91	-0.34	-0.62
5624	0.41	-0.64	0.04
5625	-0.16	-0.25	0.56
5626	0.01	0.92	1.32
5627	-1.44	0.9	3.13
5628	2.21	0.29	-1.07
5629	1.36	-0.68	-0.68
5630	1.52	-0.14	-0.03
5631	-1.59	-0.12	-0.58
5632	-0.7	0.45	0.74
5633	1.95	-0.86	-0.61
5634	3.04	0.07	-1.25
5635	0.72	0.51	-0.21
5636	2.17	-0.63	0.39
5637	-0.15	0.97	0.74
5638	-0.14	0.67	0.04
5639	-0.74	2.41	1.42
5640	-1.78	-0.2	-0.86
5641	-0.04	1.54	0.93
5642	-13.44	-6.02	-1.2
5643	1.44	2.6	-1.13
5644	-1.69	1.14	0.72
5645	-0.4	-0.3	-0.93
5646	1.11	-1.11	-0.54
5647	2.72	1.43	1.09
5648	2.68	-0.37	0.4
5649	-2.22	1.7	0.83
5650	-3.62	-1.25	0.11
5651	0.36	-0.16	0.29
5652	0.13	0.44	-0.25
5653	3.04	-0.24	-0.39
5654	1.36	-0.66	0.14
5655	-6.14	-1.82	-0.63
5656	-4.87	1.36	1.21
5657	3.26	0.3	-0.63
5658	1.26	-1.04	0.09
5659	0.67	-0.86	0.14
5660	-0.76	-0.43	-1.1
5661	-1.05	0.0	-0.49
5662	1.95	-0.58	0.25
5663	1.8	0.22	-0.79
5664	-2.05	1.12	1.17
5665	1.46	-1.14	0.65
5666	-0.11	-0.21	1.71
5667	2.52	-0.91	0.36
5668	0.61	-0.05	-0.06
5669	-0.0	-0.13	0.24
5670	1.17	-0.32	0.3
5671	1.7	-0.57	0.6
5672	-1.72	-0.42	0.8
5673	1.17	-0.34	-0.01
5674	2.96	-0.06	-0.75
5675	0.2	-0.68	-0.12
5676	-0.64	-0.53	-1.89
5677	-0.07	0.03	0.69
5678	0.27	0.68	-0.18
5679	-1.53	-0.39	-0.96
5680	-0.89	0.72	0.92
5681	0.63	-2.01	1.83
5682	-0.88	-2.81	1.38
5683	0.9	1.15	-0.05
5684	1.53	0.19	0.23
5685	0.66	-0.63	0.0
5686	-3.66	3.49	-0.83
5687	-1.39	-0.11	1.08
5688	0.68	-0.28	-0.64
5689	-1.04	0.28	0.49
5690	-2.54	0.17	1.03
5691	-6.48	-0.76	0.99
5692	-2.22	-0.72	0.51
5693	1.24	1.53	-0.32
5694	-5.87	1.29	-2.69
5695	0.53	-0.9	-1.28
5696	-0.44	0.4	-1.23
5697	-1.67	0.61	-0.4
5698	-0.06	0.1	-0.94
5699	0.21	-0.3	-0.37
5700	0.07	-1.31	0.28
5701	-2.21	-2.18	-2.14
5702	3.28	0.77	4.93
5703	0.36	1.77	-1.68
5704	-0.94	1.28	-1.62
5705	2.11	-0.04	0.19
5706	6.52	0.09	0.35
5707	0.77	-0.15	0.33
5708	-0.41	-3.05	-0.57
5709	0.19	-0.04	-0.27
5710	2.94	5.2	0.57
5711	0.77	0.28	-1.71
5712	7.44	3.53	0.28
5713	0.05	0.06	0.01
5714	-0.04	0.31	0.34
5715	-13.39	-2.04	-1.29
5716	-2.14	-0.46	0.31
5717	-0.69	-0.04	1.01
5718	-1.12	-0.01	-3.5
5719	0.7	0.47	-0.31
5720	-1.89	-2.24	0.15
5721	-0.27	-0.89	0.32
5722	0.29	-0.77	-0.02
5723	-0.04	-0.5	-0.57
5724	-0.29	0.52	0.46
5725	-1.19	1.36	-0.94
5726	-0.03	-1.04	1.08
5727	2.3	0.53	0.81
5728	-0.63	-0.21	0.59
5729	0.09	-0.28	0.52
5730	-0.22	0.02	-0.13
5731	-0.64	-0.26	-0.12
5732	-0.85	0.07	-0.72
5733	0.17	-0.45	0.38
5734	0.58	0.33	-0.01
5735	-0.38	-0.14	0.81
5736	1.66	-0.24	0.23
5737	1.55	-1.22	-0.2
5738	-0.45	-0.78	0.21
5739	-0.32	1.78	-1.49
5740	-0.71	0.58	-0.74
5741	-0.1	1.46	-0.24
5742	1.82	-0.73	-0.36
5743	1.9	-1.49	1.45
5744	2.15	1.12	-1.42
5745	-8.84	-1.02	-1.46
5746	-0.9	0.43	-1.01
5747	-2.11	-0.29	1.07
5748	0.24	-1.16	-0.0
5749	-0.75	0.47	1.46
5750	0.57	-0.52	-0.21
5751	0.12	-0.92	-0.43
5752	-2.08	0.02	0.01
5753	-0.84	-0.84	0.09
5754	-1.06	0.04	-0.1
5755	0.97	-0.91	0.59
5756	1.16	0.9	-0.3
5757	-0.33	-0.16	0.21
5758	-0.58	-0.66	0.6
5759	-2.19	1.11	3.15
5760	2.91	0.0	-1.03
5761	1.47	0.03	0.37
5762	-0.84	0.63	0.52
5763	-0.77	0.24	-1.91
5764	0.58	0.44	-0.58
5765	-1.59	-0.56	-2.37
5766	0.39	0.59	-0.27
5767	-0.68	0.44	1.22
5768	1.32	1.77	-0.01
5769	1.49	-1.47	-0.57
5770	-0.03	-0.41	0.24
5771	-1.05	0.58	-0.45
5772	-1.05	-0.15	0.37
5773	-2.11	-1.55	0.96
5774	0.34	-0.17	0.06
5775	-0.56	0.71	0.29
5776	0.14	0.42	0.4
5777	1.04	-0.55	-0.84
5778	-1.48	-0.37	-0.72
5779	0.76	-0.51	-0.12
5780	-0.25	-0.96	-0.32
5781	-4.14	0.85	-2.07
5782	-0.95	0.09	1.16
5783	0.85	-0.2	-0.29
5784	2.33	-0.81	0.13
5785	-1.91	-0.34	0.32
5786	-2.3	0.39	0.72
5787	-6.15	-0.82	0.47
5788	-3.18	0.97	0.67
5789	0.63	-1.05	0.58
5790	-2.15	-2.64	0.12
5791	0.01	-0.93	0.17
5792	7.18	-0.82	0.36
5793	0.29	-0.31	-0.46
5794	-1.56	-0.11	-0.03
5795	1.02	-0.12	0.19
5796	1.48	0.47	-0.26
5797	-0.02	-0.91	-0.24
5798	-0.83	0.31	0.74
5799	0.56	0.08	-0.12
5800	-2.03	1.04	0.98
5801	-0.7	0.15	-0.46
5802	0.75	-0.32	0.4
5803	-0.9	-0.12	-1.11
5804	-1.71	0.8	-0.19
5805	0.15	0.1	-0.25
5806	-0.75	-0.84	0.29
5807	0.49	-0.66	1.47
5808	-1.0	-0.37	0.93
5809	-5.13	-0.02	2.93
5810	-1.6	0.05	0.27
5811	1.08	-1.13	-0.56
5812	7.67	2.6	1.08
5813	0.66	0.83	-0.19
5814	0.14	0.47	0.37
5815	0.82	-0.26	-0.16
5816	2.93	-0.21	0.53
5817	0.99	1.32	-0.19
5818	2.57	-0.68	-0.12
5819	-0.11	-0.37	0.07
5820	2.54	-0.51	-0.2
5821	0.18	-0.26	0.91
5822	0.41	-0.63	0.27
5823	0.17	0.23	0.29
5824	2.66	-0.08	-0.36
5825	2.85	-0.32	-1.35
5826	3.28	-0.32	-1.46
5827	1.58	-0.47	-0.0
5828	1.36	-1.18	2.33
5829	-0.02	-0.3	-0.38
5830	-1.81	-1.85	1.7
5831	-0.67	0.45	0.06
5832	2.82	-1.18	-0.28
5833	-0.3	-0.43	0.12
5834	1.07	-1.47	1.04
5835	-1.85	1.94	-1.04
5836	1.32	0.47	0.31
5837	1.96	1.02	0.02
5838	-3.3	-0.44	0.42
5839	-0.6	-1.66	0.24
5840	1.14	0.43	0.97
5841	0.16	-0.5	0.7
5842	-2.31	-0.19	0.53
5843	-0.23	0.67	-0.23
5844	3.05	-1.55	-0.39
5845	-6.57	-1.82	0.52
5846	-1.78	-0.95	0.89
5847	-1.06	-0.71	-0.3
5848	0.01	-0.12	-0.09
5849	2.17	-0.05	-0.26
5850	0.88	0.27	0.22
5851	1.32	-1.23	-0.1
5852	1.17	0.92	0.59
5853	-1.6	0.42	1.1
5854	0.14	-0.34	0.0
5855	0.0	0.58	0.41
5856	-1.98	1.08	-0.29
5857	-1.99	0.38	0.01
5858	-3.43	2.11	-0.71
5859	-0.07	-0.47	0.53
5860	1.66	-0.14	-1.74
5861	-0.88	0.18	0.08
5862	-0.52	0.69	0.16
5863	3.29	-2.79	-0.09
5864	0.71	-0.41	1.33
5865	4.78	0.9	-0.17
5866	-2.26	0.37	0.3
5867	1.75	0.09	-0.65
5868	1.26	1.42	0.14
5869	2.07	0.2	-1.32
5870	0.91	-0.26	-0.12
5871	-0.34	0.51	0.43
5872	-1.93	-0.9	0.55
5873	-0.65	0.64	0.18
5874	0.31	0.41	-0.97
5875	-1.08	0.31	0.74
5876	1.03	0.65	-3.16
5877	-0.28	0.04	0.43
5878	-0.02	0.18	-0.61
5879	-0.23	-0.54	0.89
5880	3.92	-1.26	0.3
5881	0.65	-0.14	0.09
5882	0.55	0.11	0.32
5883	0.97	0.82	0.8
5884	0.34	-0.7	0.31
5885	0.03	-0.4	-0.2
5886	0.33	-0.71	-0.66
5887	-0.71	-0.87	1.45
5888	6.29	-1.63	-2.58
5889	-0.04	0.23	-0.06
5890	0.02	0.1	0.37
5891	-0.06	0.33	-0.6
5892	-1.48	0.82	1.89
5893	2.06	-4.05	0.65
5894	-0.26	0.05	0.68
5895	-0.71	-0.09	0.15
5896	0.18	-0.52	0.35
5897	0.35	-1.15	0.58
5898	-1.51	0.54	2.14
5899	1.63	0.02	-0.36
5900	1.68	1.12	-0.98
5901	2.77	-0.63	3.19
5902	0.21	0.47	-0.23
5903	0.63	0.65	-0.05
5904	-0.77	-0.87	-0.66
5905	1.38	0.08	0.25
5906	4.49	0.99	-1.01
5907	1.1	-0.26	0.15
5908	1.8	-0.53	0.71
5909	-0.01	0.29	0.58
5910	0.91	-0.39	0.3
5911	1.28	-0.05	0.49
5912	0.34	-0.47	0.29
5913	4.24	-0.13	-0.93
5914	0.95	-0.76	-0.04
5915	1.5	-1.44	-0.06
5916	1.6	-0.51	0.03
5917	0.45	0.09	-1.3
5918	-0.96	-0.22	0.22
5919	-1.96	0.02	0.52
5920	-4.1	0.37	-1.36
5921	2.57	-0.38	-0.5
5922	-1.78	2.5	0.07
5923	0.36	1.11	-0.01
5924	-1.68	-0.07	-0.13
5925	-0.15	-4.78	-1.21
5926	1.61	0.31	0.04
5927	2.22	-0.11	-0.35
5928	1.52	-0.87	0.02
5929	-0.68	-0.91	0.25
5930	0.31	-1.08	0.24
5931	-0.42	0.52	0.21
5932	-3.56	-1.62	-0.81
5933	1.44	0.09	-0.24
5934	-3.78	1.25	0.59
5935	1.4	-0.43	-0.82
5936	1.62	0.49	-0.59
5937	-0.88	0.59	-0.49
5938	-1.54	0.34	-0.32
5939	1.0	0.33	0.2
5940	2.38	-0.66	0.56
5941	1.15	-0.2	-0.07
5942	-0.57	-0.68	-0.75
5943	0.79	-0.01	1.42
5944	1.23	1.44	0.23
5945	-0.28	1.13	-0.39
5946	-0.58	-1.47	-0.36
5947	0.24	0.42	-0.29
5948	-18.31	1.09	-3.76
5949	-7.76	2.21	-0.7
5950	0.49	0.98	0.2
5951	-1.07	1.02	1.28
5952	-1.98	-0.56	-0.6
5953	0.21	0.12	1.01
5954	1.55	-0.86	0.41
5955	0.79	-1.42	0.28
5956	-0.08	0.82	-0.08
5957	0.35	-0.17	0.24
5958	-2.14	0.74	0.55
5959	0.92	0.28	0.5
5960	-0.84	0.6	-0.15
5961	1.32	-0.84	-0.23
5962	-0.43	1.21	1.49
5963	2.58	0.84	0.78
5964	-0.36	0.34	0.51
5965	0.43	-1.7	0.92
5966	-3.41	1.62	0.48
5967	-0.1	0.45	0.13
5968	-1.85	0.99	0.14
5969	2.91	0.07	-0.54
5970	-1.47	0.53	0.39
5971	1.15	-0.05	0.31
5972	-3.35	-0.13	-0.23
5973	0.24	-2.28	-0.83
5974	-0.19	1.14	0.44
5975	-2.74	-0.61	0.44
5976	0.98	0.49	-1.32
5977	-3.21	-0.79	0.21
5978	-2.24	-0.63	0.31
5979	4.59	2.75	-0.95
5980	-3.77	1.75	-0.38
5981	4.64	-0.55	0.51
5982	-0.55	1.76	0.85
5983	-0.02	0.52	0.67
5984	-1.86	1.03	1.28
5985	-0.92	0.58	0.19
5986	0.3	0.12	0.27
5987	4.51	0.53	-1.54
5988	1.8	-0.08	-0.59
5989	0.45	0.18	0.59
5990	-7.19	0.43	-5.57
5991	0.41	-0.31	0.14
5992	1.55	-0.41	-0.2
5993	-0.86	-0.36	0.09
5994	-0.78	-0.83	-0.75
5995	0.39	-0.36	0.34
5996	-0.05	-1.3	-0.81
5997	1.1	-0.17	0.59
5998	3.91	0.73	-0.52
5999	2.15	0.35	-0.08
6000	3.94	0.38	0.44
6001	2.5	-0.13	-0.02
6002	0.77	0.15	-0.67
6003	1.13	0.07	-0.78
6004	-0.58	0.87	1.15
6005	6.17	-0.63	1.71
6006	3.32	-0.9	-0.43
6007	-2.5	1.02	-1.83
6008	1.13	-1.06	-3.71
6009	1.47	-0.34	-0.05
6010	-1.94	0.19	-0.14
6011	3.1	0.3	0.36
6012	-0.14	0.7	0.89
6013	-1.0	0.95	1.03
6014	-0.5	0.35	-1.06
6015	-2.2	0.14	0.79
6016	1.39	-0.66	-0.91
6017	0.72	-0.19	0.58
6018	-0.53	0.31	0.09
6019	-0.92	-0.49	1.1
6020	-0.34	0.12	1.02
6021	-0.24	-0.58	0.84
6022	-0.05	-0.36	-0.87
6023	1.07	2.11	0.66
6024	0.82	0.31	2.65
6025	-3.95	-0.06	0.15
6026	0.11	-0.27	-1.71
6027	3.38	1.33	-0.74
6028	-0.48	-0.44	-0.71
6029	3.84	1.04	0.22
6030	1.82	1.61	-0.24
6031	0.25	1.22	0.7
6032	0.08	0.04	-0.05
6033	0.7	-0.62	0.57
6034	0.16	-0.59	-0.08
6035	-0.38	-0.16	0.56
6036	0.54	-0.51	-0.89
6037	1.3	-0.36	0.61
6038	-0.76	0.86	-0.15
6039	0.53	-0.61	-0.02
6040	-0.71	-1.29	1.11
6041	-1.25	1.17	-0.77
6042	-0.1	-0.44	-0.57
6043	0.07	-0.12	0.76
6044	0.46	0.95	0.14
6045	0.07	0.66	-0.36
6046	-1.3	-0.1	0.52
6047	-0.93	1.45	-0.09
6048	-0.33	0.24	0.22
6049	-1.05	-0.17	0.25
6050	-0.07	0.75	1.03
6051	-1.46	-0.69	-0.24
6052	1.26	0.27	-0.5
6053	0.1	-0.63	0.62
6054	2.45	0.17	0.73
6055	1.69	-0.55	-0.41
6056	-1.59	-0.95	-0.56
6057	-0.64	-1.67	-1.62
6058	0.84	0.19	-0.25
6059	0.1	0.63	-0.22
6060	1.67	-0.51	-0.31
6061	-1.52	-0.01	-3.99
6062	-2.93	-0.97	-1.03
6063	0.39	0.7	-0.49
6064	0.2	0.04	-0.25
6065	-1.01	-0.18	-0.3
6066	0.26	1.15	2.48
6067	3.65	0.29	-2.97
6068	-2.66	-0.63	0.27
6069	0.42	-0.14	-0.48
6070	-1.17	1.27	-0.89
6071	-1.61	-1.19	-1.83
6072	-5.0	3.29	1.25
6073	-0.41	-0.73	1.38
6074	1.29	-0.93	-0.23
6075	0.62	0.49	0.12
6076	1.32	0.07	-0.8
6077	0.55	0.76	0.23
6078	1.43	-0.25	0.49
6079	0.72	-0.05	-0.4
6080	-1.08	-3.47	-0.24
6081	1.28	0.65	0.51
6082	-2.47	-1.87	1.19
6083	1.07	0.13	0.3
6084	0.81	-0.67	0.84
6085	-2.75	0.21	0.61
6086	1.83	0.37	0.4
6087	0.58	0.11	0.57
6088	0.68	0.46	0.12
6089	1.56	0.09	0.62
6090	0.03	0.42	0.48
6091	1.09	-0.24	0.56
6092	1.97	0.19	0.45
6093	0.58	0.54	0.15
6094	0.58	-0.03	0.63
6095	0.43	0.52	0.2
6096	1.04	0.5	0.13
6097	1.16	-0.05	0.45
6098	1.41	0.33	0.52
6099	0.81	-0.02	0.34
6100	0.69	0.38	0.66
6101	0.29	-0.41	0.51
6102	0.64	0.04	0.41
6103	0.19	0.1	0.37
6104	1.15	-0.03	0.99
6105	0.93	0.57	-0.12
6106	1.46	0.32	0.72
6107	1.03	-0.43	0.66
