	PC1	PC2	PC3
5136	-2.12	-0.38	-0.75
5137	0.57	0.68	0.16
5138	0.38	-0.01	0.48
5139	-2.89	-1.18	0.72
5140	-1.41	0.12	0.14
5141	-1.46	0.17	0.1
5142	4.03	0.34	-0.0
5143	-1.63	-0.51	1.49
5144	1.52	0.44	-0.29
5145	1.18	0.26	1.52
5146	-2.78	-0.91	0.81
5147	3.0	0.74	-0.82
5148	-2.86	-0.13	0.32
5149	3.35	0.47	0.3
5150	-2.3	-0.49	0.43
5151	-0.95	0.03	0.75
5152	1.04	0.36	-0.14
5153	-1.46	0.17	0.1
5154	-2.27	-0.13	0.07
5155	-2.99	-0.17	-0.66
5156	-3.35	-1.08	0.8
5157	0.6	0.09	-0.59
5158	1.99	0.01	-0.29
5159	-1.6	0.34	0.26
5160	-0.36	0.08	0.39
5161	-3.28	-0.54	-0.59
5162	0.72	1.25	0.11
5163	-0.51	0.16	-0.31
5164	-1.68	0.41	0.14
5165	-0.57	-0.23	0.54
5166	-2.85	-1.52	0.66
5167	-1.4	0.03	-0.22
5168	-1.46	0.17	0.1
5169	1.3	0.96	-0.73
5170	-1.87	0.69	-0.25
5171	-1.46	0.17	0.1
5172	-1.5	0.44	-0.02
5173	2.99	0.08	-0.01
5174	2.01	0.19	-0.16
5175	2.48	0.22	0.18
5176	7.09	-1.23	-3.19
5177	-1.38	-0.66	-1.66
5178	-0.31	-0.02	0.51
5179	-2.17	0.01	0.56
5180	-3.35	-0.81	-0.56
5181	3.33	-0.83	-0.53
5182	-1.02	-0.02	0.09
5183	-2.71	0.12	-0.77
5184	0.48	1.04	0.02
5185	-0.44	0.11	-0.07
5186	-0.79	0.33	-0.18
5187	-3.02	-1.07	0.67
5188	0.47	-0.59	-0.27
5189	4.62	-0.14	0.13
5190	-0.98	0.3	0.07
5191	-2.23	0.26	-0.25
5192	-3.0	-1.52	0.74
5193	0.98	0.94	0.51
5194	-1.36	-0.63	0.09
5195	-3.17	-0.5	-1.2
5196	-2.6	-0.28	0.1
5197	-1.28	0.23	-0.33
5198	-1.03	1.09	0.28
5199	-1.7	0.45	0.38
5200	-3.08	-1.29	0.73
5201	-1.61	0.31	-0.23
5202	0.96	0.88	0.14
5203	-1.87	-0.28	-0.43
5204	-1.54	0.26	0.11
5205	1.79	0.65	0.57
5206	-1.45	0.17	0.15
5207	-0.76	1.01	0.6
5208	-3.38	-0.73	-0.37
5209	-1.46	0.17	0.1
5210	-2.62	-0.3	0.04
5211	1.44	0.16	0.07
5212	-2.23	0.0	0.04
5213	6.74	-0.49	0.72
5214	0.64	0.18	-0.33
5215	-1.8	0.54	0.17
5216	3.45	0.28	0.1
5217	2.47	-0.29	0.32
5218	2.66	1.76	0.62
5219	-2.14	0.2	-0.18
5220	-0.98	-0.08	-0.15
5221	1.96	0.16	0.41
5222	2.37	-0.21	0.03
5223	2.28	-0.4	1.56
5224	-2.73	-0.2	-0.21
5225	0.3	-0.0	0.74
5226	-1.2	-0.1	0.04
5227	0.73	0.38	0.75
5228	6.69	-0.19	0.29
5229	-1.41	0.12	0.09
5230	-1.14	-0.51	-0.29
5231	-1.74	0.49	0.31
5232	-2.65	-0.37	-1.12
5233	2.15	1.55	0.77
5234	1.6	-0.45	0.19
5235	-1.55	0.27	0.12
5236	2.47	-0.41	0.54
5237	1.5	1.09	0.68
5238	-2.98	-0.54	-0.2
5239	-1.58	0.31	0.12
5240	0.46	0.14	-0.02
5241	-2.09	-0.59	-0.17
5242	0.07	0.58	0.29
5243	2.54	0.72	0.37
5244	-1.58	0.31	0.12
5245	-1.41	0.12	0.09
5246	1.87	-0.41	0.59
5247	-1.46	0.17	0.1
5248	2.19	-0.65	-0.24
5249	1.66	0.35	-0.11
5250	-4.3	-0.84	-0.41
5251	-1.5	0.22	0.11
5252	5.91	-0.54	0.79
5253	-0.77	0.47	-0.72
5254	-2.81	-0.65	-0.75
5255	3.1	0.98	-0.36
5256	-0.99	0.61	-0.57
5257	-1.63	0.35	0.13
5258	2.49	0.45	0.47
5259	-1.46	0.17	0.1
5260	0.51	0.16	0.57
5261	-2.09	-0.13	-0.22
5262	1.9	0.66	0.75
5263	-0.6	0.11	0.15
5264	-1.46	0.17	0.1
5265	-1.46	0.17	0.1
5266	-0.15	0.52	0.56
5267	-0.82	-0.02	-0.53
5268	1.07	0.46	-0.17
5269	3.82	-0.62	0.62
5270	-1.25	-0.45	-0.37
5271	-3.33	-0.59	-0.73
5272	3.52	0.38	-0.38
5273	2.06	-0.31	-0.74
5274	-0.46	0.4	0.91
5275	0.43	0.13	0.22
5276	-3.47	-0.69	-0.62
5277	-0.79	0.3	0.29
5278	1.08	0.3	-0.52
5279	0.32	0.31	0.49
5280	2.01	-0.08	0.21
5281	1.11	0.73	0.31
5282	-0.15	-1.32	0.9
5283	-2.65	0.06	-0.82
5284	-1.7	0.44	0.3
5285	-2.02	-0.64	-0.76
5286	-1.55	-0.05	0.05
5287	-1.81	-0.32	-0.12
5288	3.53	0.39	0.21
5289	1.51	0.84	-0.5
5290	1.61	-0.12	-0.04
5291	0.42	0.36	-0.18
5292	-2.96	-0.7	0.95
5293	2.33	0.52	-0.57
5294	8.01	-0.11	-0.59
5295	-1.93	0.28	-0.85
5296	-3.16	-0.26	-0.73
5297	0.34	0.18	0.03
5298	-1.46	0.17	0.1
5299	-1.46	0.17	0.1
5300	-2.56	-0.38	-0.35
5301	1.29	0.36	0.26
5302	-3.66	-0.66	0.29
5303	-1.84	0.6	0.41
5304	-0.44	0.11	0.24
5305	-2.62	-0.75	0.14
5306	5.93	-0.4	0.45
5307	7.89	-1.38	-1.31
5308	-3.4	-0.47	-0.43
5309	0.75	0.38	0.2
5310	4.25	0.08	-0.17
5311	4.03	0.0	0.19
5312	-1.94	-0.59	0.15
5313	8.16	-0.33	-0.21
5314	5.42	0.14	0.2
5315	2.79	0.5	-1.36
5316	-2.65	-0.66	-0.87
5317	-1.77	0.36	-0.36
5318	-2.67	-0.15	0.31
5319	1.96	0.2	0.17
5320	-3.19	0.16	-0.49
5321	-0.56	0.18	0.13
5322	-1.19	0.53	-0.13
5323	-2.33	-0.91	-1.63
5324	-1.71	0.44	0.15
5325	-3.83	-0.61	-0.3
5326	0.3	0.1	-0.1
5327	-2.36	-0.83	0.45
5328	-1.38	0.08	0.03
5329	-1.76	0.51	0.39
5330	0.51	0.4	1.22
5331	2.28	0.08	0.46
5332	1.39	0.67	0.25
5333	-3.18	-1.13	0.72
5334	-2.93	-1.67	0.65
5335	8.67	0.31	-0.26
5336	-1.82	0.58	0.43
5337	4.15	0.22	0.15
5338	-2.81	0.04	-0.34
5339	5.3	0.02	0.06
5340	3.77	0.49	-0.12
5341	2.33	0.22	-0.03
5342	-1.67	0.4	0.14
5343	3.22	-0.18	0.15
5344	6.06	-0.35	-0.29
5345	0.83	0.58	0.0
5346	-1.57	0.3	0.21
5347	-3.4	-0.78	-1.08
5348	0.48	0.28	-0.47
5349	1.12	0.31	0.11
5350	-1.4	-0.09	-0.39
5351	-1.41	0.12	0.14
5352	-1.53	0.26	0.24
5353	0.04	0.35	-0.22
5354	3.13	-0.21	0.34
5355	-2.13	-0.19	-0.49
5356	-0.0	-0.47	-0.66
5357	-3.06	-0.9	0.67
5358	-1.84	0.61	0.56
5359	4.67	-0.62	-0.24
5360	4.18	0.09	-0.23
5361	-0.21	-0.12	-0.05
5362	-0.8	0.3	-0.27
5363	-2.27	0.72	0.25
5364	-2.11	0.27	-0.66
5365	-1.2	-0.05	-0.67
5366	-1.2	0.56	-0.05
5367	5.37	0.31	-0.67
5368	2.63	-0.06	-0.33
5369	4.38	0.04	0.56
5370	4.39	0.13	-0.14
5371	-2.56	-0.76	0.27
5372	-2.72	-0.99	0.68
5373	-2.0	-0.5	0.37
5374	-1.22	0.33	-0.3
5375	-0.49	0.54	-0.57
5376	-2.37	0.51	-0.67
5377	-2.79	-0.62	0.88
5378	-0.4	0.08	-0.29
5379	0.06	0.2	0.12
5380	-2.74	-0.69	-0.45
5381	2.25	0.89	-0.25
5382	1.61	0.46	-1.0
5383	4.11	0.29	0.05
5384	-1.27	0.39	0.02
5385	2.04	-2.82	-0.19
5386	9.37	-0.57	0.14
5387	-2.13	0.92	0.61
5388	5.03	0.42	-0.12
5389	-3.07	-0.42	-0.41
5390	-1.75	0.49	0.28
5391	1.68	0.96	0.18
5392	-2.01	0.8	0.6
5393	-2.4	-0.32	-0.4
5394	-2.07	0.87	0.71
5395	-1.76	0.49	0.16
5396	2.19	0.26	0.35
5397	-2.63	-0.29	-0.07
5398	-2.14	-1.08	-0.25
5399	-2.73	-1.08	0.59
5400	10.15	-0.8	-0.28
5401	-3.21	-1.18	0.74
5402	-1.57	0.29	0.12
5403	1.08	0.92	-0.64
5404	1.56	0.02	1.1
5405	-2.99	-0.96	0.97
5406	-0.28	0.27	-0.18
5407	-3.21	-0.46	-0.42
5408	-1.81	0.57	0.43
5409	-2.74	0.22	0.4
5410	8.49	-0.09	0.45
5411	1.97	-0.18	0.41
5412	5.0	-0.24	0.53
5413	-1.8	0.82	-0.29
5414	-4.38	-1.06	-0.36
5415	2.01	0.36	0.13
5416	-1.85	0.09	-0.05
5417	5.35	-0.27	0.51
5418	-1.49	0.22	0.16
5419	1.02	0.44	0.7
5420	-1.67	0.4	0.14
5421	1.67	0.61	-0.32
5422	-0.07	0.11	-0.4
5423	-3.31	-0.39	-0.75
5424	-0.2	-1.24	-0.94
5425	2.48	0.82	-0.85
5426	-1.46	0.17	0.1
5427	-2.37	-0.95	0.47
5428	-1.47	0.05	0.16
5429	-0.35	0.06	0.01
5430	3.86	0.81	-0.28
5431	0.44	0.42	0.92
5432	-1.9	0.67	0.5
5433	-1.46	0.17	0.1
5434	-1.85	0.59	0.18
5435	-1.54	0.26	0.11
5436	-2.67	-1.22	0.57
5437	-1.46	0.17	0.1
5438	-2.31	0.35	-0.12
5439	-1.42	1.41	-0.61
5440	-1.87	0.65	0.54
5441	-2.59	0.71	-1.06
5442	-1.88	-0.71	-0.21
5443	0.28	-0.11	-0.22
5444	-3.75	-1.21	-0.36
5445	3.67	-0.16	0.58
5446	-0.33	0.15	0.21
5447	-0.9	0.8	-0.15
5448	-3.85	-0.48	-0.37
5449	0.32	0.12	-0.5
5450	1.2	0.51	0.14
5451	0.73	0.06	-1.08
5452	-1.13	-0.03	-0.1
5453	12.91	-1.4	0.37
5454	-2.64	-0.46	-0.12
5455	12.11	-0.78	-0.69
5456	6.86	-0.26	-0.04
5457	2.54	-0.31	0.16
5458	13.67	-1.44	0.04
5459	13.04	-0.94	-0.91
5460	12.12	-1.27	0.15
5461	10.38	-1.39	1.09
5462	8.41	-0.54	0.27
5463	11.22	-0.74	0.32
5464	14.9	-0.9	-0.42
5465	5.17	-0.01	-0.62
5466	8.44	-0.56	-0.59
5467	2.95	0.05	-0.33
5468	10.29	-0.54	-0.96
5469	11.99	-1.24	-0.0
5470	9.98	-0.27	-0.33
5471	-3.12	-1.42	0.73
5472	6.34	-0.38	0.11
5473	11.59	-1.58	0.16
5474	12.0	-1.14	-0.57
5475	11.0	-0.73	-0.04
5476	13.47	-1.62	-0.05
5477	9.56	-1.12	0.5
5478	2.59	-0.14	1.55
5479	12.8	-1.34	0.15
5480	13.49	-1.04	-0.32
5481	1.87	0.55	-0.17
5482	8.01	-0.09	-1.1
5483	13.88	-1.19	-0.24
5484	13.83	-1.08	-0.3
5485	9.33	-0.33	0.38
5486	13.55	-1.09	-0.91
5487	14.7	-1.7	-0.71
5488	0.16	-0.04	0.33
5489	2.7	0.23	1.01
5490	5.56	-0.2	0.7
5491	6.21	0.55	-0.15
5492	12.88	-0.77	-0.51
5493	7.65	-0.32	0.35
5494	13.37	-1.82	0.38
5495	13.85	-1.0	-0.7
5496	-1.64	-0.19	-0.14
5497	-1.4	0.05	-0.16
5498	0.0	0.83	-0.23
5499	-3.23	-0.4	-0.41
5500	6.72	0.02	0.42
5501	11.95	-0.65	0.17
5502	14.23	-1.34	0.47
5503	8.95	-0.57	-0.47
5504	9.92	-1.0	0.27
5505	13.15	-0.9	0.17
5506	10.6	-1.45	1.18
5507	6.29	-0.99	0.12
5508	10.97	-0.88	-0.45
5509	9.13	-0.35	-0.65
5510	11.27	-0.76	0.62
5511	13.3	-0.94	-0.57
5512	9.74	-1.02	-0.45
5513	11.52	-0.39	-0.02
5514	13.55	-0.77	-0.25
5515	7.42	0.19	0.36
5516	11.98	-0.73	-0.62
5517	-2.23	0.11	0.12
5518	13.41	-1.06	-0.31
5519	15.25	-1.47	-0.61
5520	10.26	-1.48	0.78
5521	13.78	-1.26	-0.42
5522	8.89	-0.62	-0.52
5523	6.89	-0.75	-0.05
5524	3.86	0.46	-0.14
5525	1.97	1.02	-0.54
5526	1.76	0.29	0.11
5527	-2.81	-0.97	0.6
5528	1.1	0.07	0.23
5529	2.14	0.41	0.25
5530	-1.58	0.17	-0.19
5531	2.61	-0.62	0.47
5532	-2.48	-0.68	-0.78
5533	3.1	0.17	-0.39
5534	-2.17	0.5	-0.53
5535	-1.81	0.58	0.48
5536	-3.12	-0.43	0.43
5537	-1.81	0.58	0.48
5538	-0.91	0.18	-0.03
5539	5.06	0.21	0.78
5540	1.08	1.32	0.23
5541	-2.0	-0.98	0.27
5542	9.54	-0.48	0.01
5543	-3.1	-0.44	-0.06
5544	-1.42	0.13	0.04
5545	1.92	0.84	0.38
5546	-1.49	-0.06	-0.49
5547	2.41	0.12	-0.03
5548	-0.26	0.45	0.25
5549	-3.18	-0.51	0.52
5550	-1.67	0.41	0.33
5551	9.79	-0.11	0.11
5552	1.83	0.37	0.41
5553	-0.49	-0.02	-0.13
5554	-1.46	0.17	0.1
5555	-1.46	0.17	0.1
5556	-3.31	-0.75	-0.74
5557	-1.75	0.49	0.3
5558	-2.13	0.12	0.03
5559	-1.76	0.49	0.16
5560	-2.35	0.4	-1.2
5561	-2.15	-0.59	0.12
5562	-2.48	-0.04	0.05
5563	-2.25	-0.98	-0.05
5564	-2.0	0.8	0.66
5565	-1.87	0.01	-0.6
5566	-1.84	-0.38	-0.42
5567	-1.66	0.4	0.29
5568	-1.78	0.53	0.37
5569	-1.5	0.22	0.11
5570	2.52	0.69	-0.64
5571	-2.21	0.53	-0.44
5572	-3.43	-0.69	-0.51
5573	-0.88	0.11	-0.23
5574	2.13	1.01	0.0
5575	-0.98	0.38	-0.43
5576	0.24	0.22	0.16
5577	-3.49	-0.67	-0.12
5578	-3.16	-0.57	-0.35
5579	3.71	-0.2	-0.67
5580	0.55	-0.32	-0.77
5581	0.9	0.67	-0.09
5582	-0.08	0.92	-1.14
5583	-3.43	0.3	0.03
5584	-2.14	0.05	0.31
5585	-3.03	-1.12	0.91
5586	-0.01	-0.34	-0.42
5587	6.07	0.76	0.05
5588	-3.6	-0.46	-0.04
5589	2.66	0.47	-0.5
5590	-1.46	0.17	0.1
5591	-2.55	0.6	-1.12
5592	-0.24	0.09	0.18
5593	-1.67	0.4	0.14
5594	-1.95	0.95	-1.13
5595	-3.62	-0.33	-0.47
5596	-1.44	-0.39	1.06
5597	-2.08	-0.41	0.33
5598	-0.62	0.13	-0.33
5599	8.81	-0.16	-0.44
5600	-2.79	-1.48	0.68
5601	-4.19	-0.94	-0.54
5602	-3.19	-1.2	0.99
5603	5.1	-0.2	0.14
5604	0.34	0.73	0.8
5605	2.7	0.95	0.69
5606	2.76	0.25	-0.15
5607	-2.4	-0.47	-0.94
5608	-1.06	0.45	0.06
5609	3.81	0.13	0.01
5610	0.98	0.34	0.81
5611	-2.49	-0.82	0.65
5612	-2.51	0.3	-1.04
5613	2.36	0.33	0.37
5614	0.6	-0.16	0.41
5615	-1.73	0.49	0.52
5616	-2.85	-0.44	-0.72
5617	-0.46	0.84	0.35
5618	-2.25	-0.8	0.42
5619	3.98	0.93	0.48
5620	-2.89	-1.53	0.72
5621	3.46	-0.21	-0.59
5622	-1.93	0.71	0.59
5623	-1.6	0.34	0.21
5624	-4.03	-0.92	-0.52
5625	-1.1	-0.24	-0.24
5626	-1.54	0.26	0.11
5627	-2.97	-1.11	0.82
5628	-2.97	-1.36	0.75
5629	-1.68	0.38	-1.32
5630	-1.56	-0.17	0.12
5631	-2.69	-0.3	0.82
5632	1.58	1.32	-0.33
5633	-1.72	0.59	-0.82
5634	-1.77	0.3	-0.27
5635	-1.52	0.23	0.06
5636	-3.54	-0.74	-0.05
5637	3.73	0.37	-0.31
5638	-2.18	0.32	-0.54
5639	-1.77	0.52	0.34
5640	-2.59	-1.19	0.52
5641	-2.7	-1.16	0.58
5642	-1.45	-0.69	0.01
5643	1.83	0.58	0.39
5644	-3.21	-0.0	-0.22
5645	-3.46	0.4	-0.31
5646	-0.07	1.06	0.11
5647	-2.7	-1.35	0.62
5648	5.94	-0.09	-0.14
5649	1.73	0.2	-0.04
5650	-1.82	0.56	0.23
5651	-3.4	-1.22	1.08
5652	1.43	-0.01	0.32
5653	-2.58	0.42	-0.04
5654	1.19	0.46	-1.01
5655	5.46	-0.53	-0.4
5656	1.16	0.35	0.28
5657	-0.95	1.05	0.44
5658	2.58	0.52	-0.45
5659	3.42	0.13	0.03
5660	-1.38	0.08	0.03
5661	-1.63	-0.26	0.53
5662	-0.29	-0.25	-0.27
5663	-3.08	-0.39	-0.53
5664	-1.58	0.31	0.12
5665	-1.5	0.22	0.06
5666	-1.46	0.17	0.1
5667	-1.46	0.17	0.1
5668	-1.46	0.17	0.1
5669	1.3	-0.67	0.03
5670	-1.46	0.17	0.1
5671	-2.64	0.5	-0.84
5672	-1.46	0.17	0.1
5673	-1.46	0.17	0.1
5674	-1.46	0.17	0.1
5675	0.27	0.27	0.73
5676	-1.61	-0.22	0.23
5677	2.79	0.88	0.23
5678	-2.48	-0.62	0.15
5679	-2.28	-0.19	0.69
5680	-3.81	-0.48	-0.17
5681	-1.51	0.22	0.0
5682	-3.41	-0.52	-0.52
5683	-3.51	-1.15	-0.71
5684	-2.77	0.75	-0.16
5685	3.53	0.16	-0.37
5686	-2.05	-0.46	-0.53
5687	1.73	0.04	-0.18
5688	1.74	0.65	0.01
5689	-2.46	-0.86	0.49
5690	-1.46	0.17	0.1
5691	5.02	0.89	-2.81
5692	-1.41	0.12	0.09
5693	1.03	-0.18	0.7
5694	-3.19	-0.07	-0.34
5695	-0.77	0.02	0.02
5696	8.38	0.04	-0.12
5697	5.36	-0.03	0.19
5698	3.34	0.22	0.12
5699	-2.74	-0.53	0.71
5700	-2.75	-0.5	-0.6
5701	3.97	0.13	0.15
5702	-1.9	0.56	0.07
5703	-2.57	0.52	-0.37
5704	-1.98	0.77	0.65
5705	-1.54	0.26	0.11
5706	1.41	0.85	0.27
5707	-0.17	-0.1	0.07
5708	0.71	0.62	-1.06
5709	-1.8	0.53	0.17
5710	2.66	0.28	-0.07
5711	-3.07	-1.03	0.89
5712	-3.88	-1.11	-0.76
5713	0.57	0.12	0.66
5714	-3.22	-0.72	-0.38
5715	-4.12	-0.56	-0.01
5716	-1.96	-0.26	0.39
5717	3.01	-0.33	-0.23
5718	-2.72	-0.2	0.14
5719	-1.86	0.61	0.18
5720	-1.07	-0.02	0.18
5721	3.7	0.92	0.51
5722	2.01	0.59	-0.1
5723	-3.69	-0.57	-0.7
5724	1.95	0.17	0.09
5725	-2.13	0.09	-0.46
5726	-2.51	-0.16	-0.29
5727	1.25	0.44	0.27
5728	3.55	0.48	-0.69
5729	-1.27	0.3	0.17
5730	-1.3	-0.24	0.26
5731	-0.97	0.18	-0.32
5732	-1.9	0.29	-0.64
5733	2.19	0.84	0.37
5734	1.74	-0.02	0.06
5735	-1.79	-0.44	-0.24
5736	-1.46	0.17	0.1
5737	-2.28	-0.64	0.41
5738	9.44	0.1	0.09
5739	-2.31	-0.88	0.44
5740	-0.52	0.13	0.63
5741	-1.01	0.43	-0.75
5742	-2.81	-0.18	-0.22
5743	0.54	0.17	-0.75
5744	3.8	0.29	-0.35
5745	-1.75	0.15	0.28
5746	2.46	-0.76	0.15
5747	-0.56	-0.49	0.52
5748	-1.3	-0.04	-0.02
5749	-3.44	-0.48	-0.81
5750	-1.46	0.17	0.1
5751	-2.15	-0.77	0.38
5752	-2.88	-0.3	-0.71
5753	-2.31	1.16	1.05
5754	6.02	-1.28	0.39
5755	-1.31	0.03	0.22
5756	4.02	1.08	-0.97
5757	-1.5	0.84	-0.02
5758	2.14	0.54	0.2
5759	-1.67	0.4	0.14
5760	5.06	-0.03	-0.21
5761	-2.73	-0.69	0.55
5762	2.58	0.22	0.15
5763	3.44	-0.01	-0.62
5764	3.63	0.65	-0.01
5765	5.43	-0.27	-0.04
5766	4.07	-0.25	-0.48
5767	-2.84	-0.81	-0.9
5768	9.44	-0.46	-0.22
5769	1.34	0.54	-0.08
5770	-0.37	0.77	0.05
5771	2.6	0.37	-0.22
5772	-3.29	0.04	0.28
5773	5.87	-0.34	-0.66
5774	3.66	0.08	-0.02
5775	-2.94	-0.42	-0.83
5776	3.73	0.02	-0.84
5777	3.92	-0.08	0.31
5778	4.89	0.04	-0.15
5779	-2.44	0.22	-0.03
5780	-0.32	0.4	-0.04
5781	4.3	-0.06	-0.41
5782	-3.8	-0.51	-0.48
5783	4.49	1.12	0.34
5784	-0.57	0.65	-0.29
5785	-1.87	-0.42	-0.59
5786	3.39	0.41	-0.08
5787	-1.58	0.31	0.19
5788	-1.6	0.23	0.2
5789	-2.58	-0.01	-0.72
5790	-1.26	-0.19	0.59
5791	-1.81	-0.15	-1.01
5792	-0.78	0.25	-0.05
5793	-2.09	0.03	0.13
5794	-1.55	-0.04	-0.38
5795	-1.46	0.08	-0.52
5796	-1.84	0.65	-0.13
5797	-2.48	0.11	-0.46
5798	-0.53	-0.45	-0.32
5799	2.24	1.23	-0.21
5800	-0.85	1.11	0.16
5801	-3.65	-1.16	-0.43
5802	-2.76	-1.13	0.6
5803	-2.16	-0.46	-0.34
5804	5.23	-0.26	0.53
5805	-3.23	-0.11	-0.03
5806	0.35	0.17	0.22
5807	-2.09	-0.41	0.34
5808	-3.03	-0.4	-0.04
5809	-3.6	-0.79	-0.71
5810	6.91	-0.72	0.16
5811	-1.46	0.17	0.1
5812	-2.67	-0.7	0.53
5813	-0.11	-0.05	-0.38
5814	-1.74	0.5	0.52
5815	-3.88	-0.58	-0.08
5816	-3.33	-0.84	-0.24
5817	-1.63	0.35	0.13
5818	-1.58	0.31	0.12
5819	0.68	0.43	0.17
5820	-0.85	0.69	-0.36
5821	-0.33	0.12	0.28
5822	-1.81	-0.28	0.35
5823	0.01	0.1	-0.11
5824	1.99	-1.04	0.01
5825	0.62	0.35	0.2
5826	-2.97	-1.43	0.72
5827	-3.47	-0.14	0.06
5828	-2.67	-0.88	0.55
5829	-1.57	-0.27	0.17
5830	-4.25	-0.32	0.27
5831	-1.34	0.03	-0.03
5832	-1.77	0.51	0.25
5833	-3.0	-0.79	1.12
5834	-1.49	0.22	0.16
5835	5.18	-0.56	-1.12
5836	-2.38	0.16	-0.1
5837	0.98	-0.24	-0.22
5838	-0.46	0.01	-0.19
5839	-2.67	-0.26	0.17
5840	-2.65	-0.8	0.54
5841	-3.74	-0.85	-0.44
5842	-0.2	0.4	-0.32
5843	-1.06	-0.14	-0.2
5844	3.47	-0.85	-0.03
5845	-2.45	-0.21	-0.14
5846	-1.61	0.34	0.24
5847	-0.57	0.13	0.04
5848	-2.47	-0.3	-0.09
5849	4.37	-0.06	0.68
5850	4.06	0.91	0.25
5851	-1.78	0.53	0.32
5852	-1.79	0.52	0.17
5853	-2.89	-0.99	0.77
5854	-2.61	-0.72	0.58
5855	2.02	-0.3	-0.01
5856	-2.98	-0.11	-0.4
5857	1.8	0.52	0.79
5858	-1.62	0.35	0.18
5859	7.9	-1.08	-0.65
5860	-1.84	0.58	0.18
5861	-2.06	-0.25	-0.59
5862	-0.85	0.33	0.32
5863	-0.72	0.72	-0.04
5864	-1.16	-0.09	-0.17
5865	9.01	-1.2	-2.03
5866	-1.98	-0.38	0.35
5867	0.28	0.24	0.01
5868	1.79	0.38	0.34
5869	-1.68	-0.49	0.68
5870	2.46	0.52	0.23
5871	-3.04	-1.0	0.92
5872	-1.73	0.46	0.15
5873	-1.23	-0.24	0.04
5874	7.47	-0.13	-0.03
5875	4.28	0.14	0.89
5876	-1.17	0.66	-0.19
5877	-2.36	0.39	0.2
5878	4.86	-0.56	-0.61
5879	0.98	-0.34	-0.21
5880	3.12	0.47	0.3
5881	-0.77	0.28	0.04
5882	-2.59	-0.41	-0.81
5883	-3.03	-0.23	-0.3
5884	1.62	0.5	0.33
5885	-2.98	-0.64	-0.63
5886	-1.24	0.06	-0.11
5887	-1.0	-0.04	0.35
5888	-2.5	0.02	-0.17
5889	3.98	0.73	0.47
5890	-2.41	-0.74	-0.54
5891	-1.43	-0.26	-0.17
5892	3.01	-0.22	1.12
5893	-0.31	0.5	0.36
5894	-0.94	0.22	-0.53
5895	2.25	-0.03	0.73
5896	0.3	1.12	0.35
5897	0.66	-0.71	0.78
5898	0.89	0.33	0.44
5899	1.12	0.41	-0.02
5900	1.51	-0.42	-0.39
5901	3.26	0.06	0.17
5902	5.86	-0.06	1.23
5903	0.84	-0.8	1.2
5904	-0.09	-0.09	-0.11
5905	3.43	0.3	0.43
5906	3.1	-1.01	1.9
5907	1.84	0.12	1.04
5908	5.84	0.5	0.13
5909	10.88	-0.59	0.14
5910	4.57	0.3	0.34
5911	12.92	-1.59	-0.61
5912	1.65	-0.05	-0.08
5913	7.68	-0.17	0.34
5914	-2.76	-0.68	-0.4
5915	-1.88	0.66	0.55
5916	-2.56	0.08	-0.2
5917	-1.71	0.27	0.55
5918	-4.04	-0.96	-0.81
5919	0.2	0.29	-0.23
5920	-1.67	0.4	0.14
5921	1.72	0.17	0.62
5922	2.71	0.2	0.01
5923	-1.64	0.78	-0.07
5924	8.21	-0.78	-0.18
5925	-2.19	-0.14	-0.45
5926	-1.73	-0.37	0.28
5927	2.37	0.87	1.44
5928	2.35	-0.09	-0.2
5929	1.25	0.24	-0.83
5930	-3.24	-0.39	-0.32
5931	12.02	-1.03	-0.03
5932	2.52	0.39	-0.3
5933	-0.85	-0.51	-0.44
5934	-1.95	0.72	0.43
5935	2.14	0.0	-0.35
5936	-1.49	0.22	0.21
5937	-1.46	-0.44	-0.48
5938	-0.1	0.35	0.66
5939	-1.8	0.81	-0.83
5940	0.13	0.7	0.38
5941	-3.44	-0.2	-0.34
5942	-4.13	-0.06	-0.0
5943	-0.39	0.16	0.05
5944	-1.7	0.43	0.15
5945	-1.46	0.17	0.1
5946	2.3	0.29	-0.76
5947	0.61	0.3	0.25
5948	-2.98	-1.26	0.87
5949	0.11	0.62	0.32
5950	0.69	0.52	0.07
5951	11.95	-1.31	0.19
5952	-2.34	0.35	-0.16
5953	-0.02	0.42	-0.6
5954	-1.3	-0.21	-0.27
5955	0.44	1.13	-0.41
5956	1.84	0.56	-0.39
5957	-3.11	0.5	-0.32
5958	-2.17	-0.21	-0.2
5959	4.35	0.02	-0.15
5960	2.43	0.11	-0.15
5961	1.54	0.27	-0.2
5962	4.07	-0.03	0.41
5963	-1.91	-0.65	0.2
5964	9.97	-0.12	0.36
5965	7.13	-0.17	-0.09
5966	-1.46	0.17	0.1
5967	-2.28	-0.24	-1.05
5968	-3.21	0.07	-0.27
5969	-1.1	-0.62	-0.11
5970	-2.45	0.08	-0.19
5971	-1.85	0.59	0.18
5972	-0.28	0.36	-0.74
5973	-0.27	-1.15	-0.72
5974	3.58	0.25	-0.1
5975	9.72	-1.05	-0.64
5976	-1.72	0.48	0.39
5977	1.58	1.41	0.42
5978	5.42	-0.08	-0.17
5979	-1.7	-0.13	0.2
5980	-2.43	-0.19	-0.44
5981	0.19	0.1	-0.19
5982	0.9	0.83	0.6
