	PC1	PC2	PC3
5098	-2.64	-0.67	1.69
5099	4.52	1.16	-2.95
5100	3.88	-3.78	-0.43
5101	-2.34	0.58	-0.27
5102	-2.23	-1.02	-0.01
5103	-3.63	0.09	-0.02
5104	-3.52	-0.12	-0.12
5105	-4.01	-0.32	0.18
5106	2.06	0.87	-0.83
5107	-2.54	0.28	-0.03
5108	-3.42	-0.18	-0.4
5109	-4.12	-0.17	-0.36
5110	-1.29	0.56	0.9
5111	-4.11	0.45	-0.09
5112	3.72	0.68	-0.24
5113	-4.29	0.05	0.04
5114	5.69	-0.4	-0.05
5115	-4.56	-0.07	-0.0
5116	7.58	-0.75	-0.34
5117	0.55	-1.06	3.64
5118	1.7	0.53	0.75
5119	-2.33	2.43	0.08
5120	-0.11	0.51	-0.14
5121	-4.29	0.0	-0.09
5122	5.7	-2.0	-3.87
5123	-0.72	-0.14	0.25
5124	-4.01	-0.15	-0.17
5125	0.11	-0.14	0.39
5126	-2.35	-0.48	0.35
5127	3.07	0.01	0.24
5128	-2.57	-0.05	-0.25
5129	-3.16	0.01	0.17
5130	-2.26	0.39	0.1
5131	-2.71	0.26	0.06
5132	9.74	0.17	0.51
5133	-4.28	-0.13	0.03
5134	-1.73	0.5	0.11
5135	3.41	0.32	-0.5
5136	-3.32	0.32	0.24
5137	-0.39	-0.19	0.14
5138	-2.89	-0.2	0.0
5139	-0.71	0.37	-0.21
5140	0.45	-0.29	-0.12
5141	-3.56	0.31	0.04
5142	6.18	0.17	0.07
5143	-2.22	1.2	-0.23
5144	-3.66	0.04	0.16
5145	-0.37	0.25	-0.41
5146	-3.73	-0.51	0.54
5147	5.7	-2.47	0.43
5148	-2.48	-0.13	-0.02
5149	5.32	-0.32	0.7
5150	-2.88	0.43	0.07
5151	-2.42	-0.01	-0.19
5152	-2.86	-0.04	0.03
5153	3.41	0.72	-0.65
5154	-2.82	-0.11	-0.29
5155	-2.95	-0.41	-0.2
5156	-3.83	-0.02	-0.03
5157	0.76	0.38	-0.0
5158	3.73	0.47	-0.12
5159	-4.31	-0.15	-0.11
5160	-1.96	0.39	-0.26
5161	-0.86	1.25	0.41
5162	-2.78	-0.16	0.38
5163	-3.76	-0.19	0.3
5164	-4.13	0.1	-0.01
5165	0.16	0.56	0.52
5166	-1.99	-0.0	-0.08
5167	-4.16	0.21	-0.1
5168	-4.56	-0.03	0.06
5169	-2.94	0.48	-0.26
5170	5.61	0.96	-0.46
5171	-3.86	-0.11	0.18
5172	-3.03	-0.63	-0.48
5173	2.88	-0.25	0.15
5174	-0.51	0.11	-0.27
5175	-1.14	0.14	0.03
5176	0.45	-0.03	0.46
5177	-4.34	0.1	-0.01
5178	0.59	-0.39	-0.36
5179	0.89	0.43	-0.09
5180	-1.34	0.49	0.25
5181	-2.86	0.13	0.11
5182	-1.42	0.23	0.05
5183	-2.71	0.0	-0.23
5184	0.51	0.09	-0.95
5185	-4.02	-0.1	0.03
5186	-1.65	-0.13	-0.32
5187	-2.96	-0.05	-0.44
5188	0.81	0.28	0.63
5189	5.17	0.23	-0.12
5190	-4.25	-0.17	-0.03
5191	-1.7	0.4	0.04
5192	-4.59	0.0	-0.02
5193	6.37	1.15	-0.44
5194	-3.56	0.06	-0.04
5195	-1.36	-0.31	0.08
5196	-2.86	0.05	-0.29
5197	-2.89	0.13	0.2
5198	1.11	0.86	-0.14
5199	-4.19	-0.0	-0.07
5200	-2.51	0.1	0.53
5201	-1.1	-0.09	0.15
5202	2.18	-0.7	0.36
5203	-0.52	-0.28	-0.36
5204	-3.47	-0.21	1.04
5205	0.56	2.1	0.51
5206	-1.45	0.24	0.29
5207	-3.87	0.06	-0.0
5208	-4.14	-0.3	-0.09
5209	-0.07	-0.06	0.02
5210	6.36	-0.17	0.21
5211	-2.42	-0.66	0.98
5212	-2.64	-0.04	0.12
5213	-0.16	-0.17	-0.04
5214	6.49	0.77	0.11
5215	-4.58	-0.14	0.01
5216	7.37	-0.02	-0.04
5217	2.79	1.06	-0.03
5218	-2.95	0.11	-0.27
5219	1.04	0.16	-0.01
5220	-4.29	-0.19	0.01
5221	0.85	-1.12	0.32
5222	-3.48	0.19	0.27
5223	-0.69	-0.06	0.11
5224	-4.29	0.16	-0.13
5225	0.34	0.44	0.0
5226	-3.77	0.36	-0.03
5227	-0.2	0.12	-2.27
5228	6.8	-0.36	0.7
5229	-3.63	-0.02	0.25
5230	2.68	0.71	0.08
5231	-3.89	-0.41	0.03
5232	-1.85	0.47	0.42
5233	-0.93	0.73	-1.82
5234	-3.91	-0.14	-0.01
5235	-4.49	-0.05	0.0
5236	5.76	-0.6	0.66
5237	-2.49	0.31	0.26
5238	-3.35	0.07	0.04
5239	-1.91	0.43	-0.01
5240	1.41	0.89	0.26
5241	3.73	-0.28	-0.23
5242	-3.56	-0.01	0.16
5243	2.96	-0.25	0.26
5244	1.38	-0.84	-0.16
5245	-4.09	-0.0	0.04
5246	1.38	-1.31	-1.13
5247	-0.55	-0.42	0.37
5248	-0.35	-0.16	0.15
5249	3.78	-0.63	0.03
5250	7.82	-0.09	-0.5
5251	-3.75	-0.05	0.13
5252	4.68	-0.37	0.48
5253	1.46	1.49	0.33
5254	-4.15	0.16	-0.05
5255	5.35	-0.29	-0.06
5256	4.63	0.85	0.88
5257	-4.12	0.28	-0.27
5258	5.32	-0.6	0.47
5259	5.17	-0.63	-0.23
5260	-3.35	-0.11	-0.11
5261	-0.24	-0.23	0.8
5262	1.73	-0.6	-0.38
5263	-3.07	0.84	-0.0
5264	-3.11	-0.1	0.3
5265	-2.72	0.09	0.03
5266	-4.44	-0.2	0.1
5267	-2.28	-0.04	0.0
5268	5.63	0.66	-0.47
5269	1.14	-0.84	0.51
5270	6.67	-0.79	-0.12
5271	-2.07	1.23	0.16
5272	2.53	-0.1	-0.42
5273	2.52	-0.04	0.08
5274	0.1	-0.21	0.42
5275	-4.01	-0.16	0.21
5276	-3.83	-0.21	0.28
5277	1.84	0.22	-2.26
5278	3.51	-0.07	0.49
5279	9.27	0.15	0.15
5280	3.68	-0.62	0.78
5281	0.78	0.03	0.1
5282	4.69	-0.1	0.72
5283	-3.01	-0.03	0.49
5284	-4.32	-0.21	0.08
5285	-2.96	-0.23	0.09
5286	5.21	0.12	-0.39
5287	3.24	-0.73	0.29
5288	2.3	-0.46	0.7
5289	3.63	2.74	0.24
5290	-2.95	-0.45	-0.24
5291	-2.02	-0.09	0.01
5292	-2.89	-0.26	0.07
5293	2.1	-0.17	0.18
5294	5.23	0.1	0.2
5295	1.49	0.38	0.25
5296	-2.59	-0.05	-0.21
5297	-1.1	-0.38	0.13
5298	-4.02	-0.12	-0.03
5299	-3.49	0.0	-0.21
5300	-4.04	-0.18	-0.13
5301	3.02	-0.35	0.32
5302	-3.74	-0.14	-0.07
5303	-4.37	-0.11	-0.05
5304	6.37	0.83	0.52
5305	-3.84	-0.16	-0.07
5306	7.97	0.45	-0.13
5307	14.15	2.79	-0.23
5308	-3.01	-0.12	-0.69
5309	1.3	0.64	0.28
5310	6.51	0.37	0.5
5311	5.31	-0.11	0.42
5312	-2.49	-0.2	-0.12
5313	5.01	-0.01	0.01
5314	-3.15	0.09	0.13
5315	-2.34	0.18	0.01
5316	10.74	-2.7	0.61
5317	-1.1	-0.19	0.36
5318	-4.04	0.08	0.1
5319	-3.07	0.28	-0.19
5320	-1.77	-0.25	0.93
5321	-4.23	-0.06	0.01
5322	-0.02	0.35	0.23
5323	-2.89	0.44	0.14
5324	-4.36	-0.04	-0.02
5325	-4.38	-0.08	0.1
5326	-1.1	0.72	0.12
5327	-2.62	-0.06	-0.13
5328	-4.07	0.01	0.03
5329	-0.89	0.06	0.04
5330	3.18	-0.35	-3.12
5331	3.25	-0.84	0.42
5332	-1.63	-0.21	-0.16
5333	-4.46	-0.0	0.0
5334	-4.32	0.01	-0.03
5335	4.69	-0.27	0.72
5336	-0.13	-0.31	0.55
5337	5.61	-0.87	0.62
5338	-2.92	-0.11	0.0
5339	0.75	-1.05	-0.71
5340	4.51	-0.29	0.76
5341	-1.42	-0.27	0.19
5342	-4.25	-0.03	-0.04
5343	8.25	0.8	0.12
5344	-2.75	-0.03	0.15
5345	4.08	-0.25	0.74
5346	-4.44	-0.1	-0.02
5347	-2.46	-0.73	-0.03
5348	0.41	-0.3	0.5
5349	-2.92	0.4	-0.16
5350	-2.0	0.09	0.14
5351	2.48	-0.22	0.54
5352	-4.43	0.05	-0.11
5353	-4.23	-0.19	0.4
5354	-0.89	-0.28	0.12
5355	-1.28	-0.73	-0.14
5356	1.44	1.02	0.23
5357	-3.7	-0.41	-0.05
5358	-4.56	0.14	0.08
5359	0.65	-1.46	-2.01
5360	1.53	0.44	0.05
5361	1.21	-0.17	-2.16
5362	-1.9	0.27	-0.13
5363	2.8	0.34	-1.0
5364	-2.89	-0.13	0.08
5365	-3.78	0.17	-0.05
5366	-1.64	0.1	0.6
5367	-1.66	1.09	-0.11
5368	0.08	1.21	-1.45
5369	1.92	-0.5	0.41
5370	3.64	0.14	0.58
5371	-3.76	-0.09	0.17
5372	-3.69	-0.32	0.63
5373	4.3	-0.1	0.48
5374	-3.23	0.16	-0.01
5375	0.64	-0.25	-0.0
5376	-3.09	0.17	0.11
5377	-3.17	-0.07	0.18
5378	-0.09	0.24	0.43
5379	-1.49	-0.2	0.21
5380	-1.87	-0.34	-0.06
5381	-1.43	0.17	0.1
5382	4.99	4.47	0.65
5383	8.47	-0.43	0.88
5384	-4.17	-0.1	-0.05
5385	-1.47	1.31	0.24
5386	17.98	0.13	0.35
5387	-3.77	-0.28	-0.41
5388	-0.95	0.94	0.42
5389	-2.99	0.09	-0.12
5390	-4.42	-0.03	0.02
5391	-0.64	0.41	1.73
5392	-4.52	-0.11	0.04
5393	9.29	-0.14	0.41
5394	-4.83	-0.13	0.01
5395	-4.41	-0.18	-0.05
5396	9.73	-0.07	0.02
5397	-0.95	0.56	-0.11
5398	-4.38	0.07	-0.16
5399	-3.95	-0.24	0.26
5400	7.35	1.33	0.06
5401	-3.69	0.17	0.08
5402	-4.64	0.16	0.07
5403	-0.5	2.18	0.33
5404	0.84	-0.03	0.66
5405	-3.99	0.22	-0.15
5406	0.82	-0.24	0.66
5407	-0.13	0.15	-0.24
5408	0.63	0.49	-0.94
5409	-4.14	-0.08	-0.13
5410	9.19	-0.05	-0.04
5411	0.84	0.18	0.2
5412	-0.85	-0.53	0.16
5413	1.23	0.73	-0.58
5414	-4.91	-0.03	-0.07
5415	-0.58	0.2	0.74
5416	-2.94	0.03	-0.08
5417	5.62	-0.65	0.36
5418	-4.28	-0.11	0.06
5419	1.95	0.09	-0.41
5420	-3.98	0.12	0.21
5421	1.72	-0.17	-0.19
5422	-3.42	-0.24	0.28
5423	-1.12	-0.47	-0.04
5424	-0.2	-0.36	0.26
5425	-0.68	0.36	0.22
5426	-1.95	-0.0	0.19
5427	-1.62	-0.01	0.08
5428	1.49	0.75	-0.14
5429	5.6	-0.69	0.79
5430	-4.12	0.18	0.21
5431	-0.99	0.14	-0.14
5432	-3.64	-0.14	0.13
5433	4.11	0.18	0.55
5434	-3.47	0.24	0.02
5435	-4.28	-0.24	-0.1
5436	-3.77	-0.23	-0.1
5437	0.4	0.07	0.19
5438	0.6	-0.37	0.02
5439	-4.14	0.26	-0.04
5440	-3.95	0.13	0.03
5441	-4.22	-0.09	-0.26
5442	-3.26	0.28	0.11
5443	-3.73	-0.17	0.01
5444	-4.03	-0.44	-0.45
5445	-2.74	-0.43	0.1
5446	-4.44	-0.13	0.05
5447	-2.14	0.43	0.26
5448	-4.47	-0.07	-0.14
5449	3.37	-0.26	0.5
5450	6.27	-0.22	0.49
5451	6.54	-1.11	0.55
5452	-2.98	-0.02	0.18
5453	17.51	0.14	0.28
5454	-4.5	-0.07	0.01
5455	11.51	0.26	0.1
5456	7.89	0.32	0.2
5457	-2.89	-0.46	0.1
5458	7.51	-0.07	0.54
5459	8.96	0.18	0.2
5460	17.88	0.14	0.02
5461	14.79	0.66	0.74
5462	13.14	-0.13	0.42
5463	18.25	0.32	0.49
5464	16.8	-0.03	0.48
5465	10.51	0.21	-0.0
5466	2.92	-0.32	0.67
5467	6.56	-0.45	0.51
5468	16.75	-0.19	0.37
5469	16.45	0.4	0.26
5470	15.46	0.18	0.76
5471	17.93	0.1	0.64
5472	-1.82	0.1	0.32
5473	16.81	-0.13	0.54
5474	7.62	-0.16	0.24
5475	2.32	-0.16	0.51
5476	15.2	0.05	0.65
5477	13.67	0.19	0.39
5478	-2.36	-0.25	0.13
5479	7.27	-0.06	0.49
5480	17.14	0.29	0.54
5481	1.43	-0.31	-0.33
5482	15.93	0.31	0.51
5483	8.91	-0.12	0.43
5484	-3.69	0.13	0.33
5485	7.77	0.32	0.72
5486	11.81	0.11	0.83
5487	20.05	0.05	0.29
5488	3.06	-0.73	-0.29
5489	11.91	0.16	0.15
5490	5.73	-0.28	0.33
5491	15.79	0.44	0.58
5492	13.5	0.52	0.88
5493	6.99	1.93	-4.26
5494	14.6	0.68	0.58
5495	16.82	-0.01	0.72
5496	-1.1	-0.28	-0.0
5497	-2.53	0.08	0.09
5498	-2.89	-0.04	0.17
5499	2.54	0.35	-0.1
5500	1.94	0.03	0.13
5501	0.74	0.09	0.33
5502	15.68	0.36	0.38
5503	15.24	0.19	0.4
5504	17.76	0.01	0.18
5505	18.41	0.21	0.49
5506	18.59	0.21	0.17
5507	16.24	0.23	0.62
5508	6.94	-0.06	0.44
5509	13.27	0.68	0.37
5510	19.05	0.41	0.44
5511	15.67	0.49	0.27
5512	13.66	0.72	0.39
5513	18.13	0.61	0.54
5514	4.78	0.14	0.13
5515	7.23	0.1	-1.0
5516	9.65	-0.1	0.28
5517	-3.63	-0.09	0.33
5518	18.4	-0.08	0.33
5519	18.11	0.08	0.44
5520	16.67	0.19	0.05
5521	13.36	0.49	0.18
5522	16.26	-0.0	0.33
5523	7.17	1.05	0.8
5524	3.34	0.21	-0.04
5525	-2.8	-0.18	0.03
5526	5.84	0.04	0.5
5527	-4.04	0.26	-0.08
5528	-0.71	-0.16	-0.22
5529	1.44	0.29	-0.09
5530	-0.32	0.3	0.09
5531	5.32	-0.02	-0.9
5532	4.09	-0.04	-0.37
5533	1.84	-0.06	0.37
5534	-3.54	-0.24	-0.05
5535	-3.91	-0.05	0.09
5536	-3.55	0.13	-0.28
5537	-4.3	0.01	-0.06
5538	-1.69	-1.15	-0.3
5539	6.53	-1.22	1.35
5540	4.63	1.85	-1.4
5541	5.87	1.7	-0.68
5542	15.07	0.52	0.93
5543	-3.24	0.18	-0.31
5544	-4.68	-0.18	-0.09
5545	7.17	-0.21	-0.37
5546	2.42	-0.76	0.14
5547	3.66	0.48	-0.1
5548	1.4	-1.79	-1.15
5549	-3.03	-0.42	-0.05
5550	-3.25	0.21	-0.52
5551	15.61	0.38	-0.47
5552	-2.85	0.0	0.39
5553	1.73	0.52	-0.28
5554	0.54	-0.65	0.19
5555	4.52	-0.61	0.26
5556	-4.62	-0.22	-0.02
5557	-4.72	0.0	0.09
5558	4.2	2.51	0.49
5559	-4.13	-0.22	-0.13
5560	-3.92	0.03	0.06
5561	-2.82	-0.29	0.37
5562	-4.02	-0.25	0.07
5563	-4.61	-0.14	-0.05
5564	-4.61	-0.07	-0.05
5565	14.76	1.83	0.5
5566	-3.13	0.4	0.08
5567	-4.35	0.01	0.03
5568	-4.69	0.02	-0.16
5569	-3.66	-0.17	-0.46
5570	11.29	-3.22	1.21
5571	0.34	-3.08	-0.3
5572	-1.77	-0.31	-0.86
5573	2.57	-0.24	-0.12
5574	3.61	-4.2	-0.48
5575	4.61	-1.06	0.02
5576	-1.42	-0.59	-0.17
5577	-4.33	0.13	0.07
5578	-0.05	-1.55	0.1
5579	10.13	3.34	-1.29
5580	10.76	-0.89	-4.24
5581	-4.5	0.09	0.22
5582	2.79	2.63	-0.71
5583	-4.09	-0.01	0.0
5584	-3.16	0.6	0.15
5585	-3.65	0.19	-0.09
5586	-4.17	-0.06	-0.15
5587	1.24	3.16	-0.58
5588	0.24	2.52	-1.42
5589	0.27	1.77	-0.59
5590	-4.01	0.38	-0.04
5591	-3.11	0.45	-0.4
5592	-2.39	0.32	0.18
5593	-4.42	-0.05	0.12
5594	-0.97	2.16	-0.8
5595	-4.16	-0.05	0.09
5596	-4.12	-0.01	-0.1
5597	-4.59	0.08	-0.03
5598	6.93	1.18	-0.95
5599	0.24	-0.39	-0.21
5600	-2.36	-0.42	0.04
5601	-4.12	-0.23	0.08
5602	2.14	0.76	0.49
5603	8.83	0.08	-0.54
5604	6.18	-0.0	0.58
5605	3.25	0.23	-1.47
5606	7.57	-0.69	0.48
5607	2.71	-0.43	-0.12
5608	-1.57	-0.01	-0.09
5609	10.91	-0.97	-0.37
5610	4.75	-0.79	-0.11
5611	-1.69	-0.12	0.21
5612	10.64	0.34	-2.06
5613	7.83	-0.69	0.04
5614	-3.45	0.05	0.16
5615	-4.32	0.0	0.09
5616	-3.96	0.34	0.0
5617	-3.72	0.07	-0.07
5618	-3.22	-0.23	0.19
5619	-0.2	1.39	0.69
5620	-3.53	-0.11	0.06
5621	3.51	-0.47	0.27
5622	-4.59	-0.03	-0.12
5623	-4.25	-0.04	-0.01
5624	-4.31	0.08	0.08
5625	-3.9	-0.34	0.03
5626	-4.42	-0.1	-0.06
5627	-3.52	-0.17	0.02
5628	-4.22	0.24	-0.17
5629	-4.42	0.21	-0.09
5630	-2.92	-0.02	0.36
5631	-1.41	1.33	-0.0
5632	-2.25	0.68	0.55
5633	-1.45	0.33	0.32
5634	-4.24	-0.03	0.22
5635	-4.15	-0.49	0.2
5636	-2.76	-0.13	-0.04
5637	3.01	-0.24	1.12
5638	-4.21	0.19	-0.06
5639	-3.76	0.09	0.02
5640	-4.47	-0.14	0.02
5641	-4.42	-0.08	0.07
5642	-1.23	0.22	-0.06
5643	2.66	0.46	-0.42
5644	-3.61	-0.18	0.0
5645	-4.22	0.31	0.0
5646	-2.51	-0.2	0.1
5647	-3.88	0.08	0.2
5648	4.57	0.05	-0.03
5649	1.03	0.4	-0.23
5650	-3.59	-0.19	0.12
5651	-4.04	0.7	0.07
5652	0.08	-0.23	-0.43
5653	-2.96	0.62	-0.18
5654	10.08	0.48	0.2
5655	-4.49	-0.01	0.05
5656	4.61	-0.25	0.28
5657	2.25	-0.51	-0.39
5658	-2.93	-0.11	0.04
5659	6.97	-0.07	-2.62
5660	-3.01	-1.09	-0.86
5661	-1.1	-0.59	1.05
5662	0.44	-0.52	-0.1
5663	-1.29	1.7	1.16
5664	-4.48	-0.16	0.08
5665	-4.29	-0.01	-0.08
5666	9.0	0.48	0.09
5667	0.23	-0.2	0.25
5668	-2.82	-0.18	0.15
5669	9.63	-1.21	0.54
5670	8.19	0.65	-0.05
5671	-4.42	0.05	0.06
5672	11.51	0.04	0.4
5673	11.87	0.41	-0.51
5674	5.37	-0.13	0.09
5675	-3.28	0.08	0.33
5676	-3.26	-0.03	-0.01
5677	6.96	0.41	-0.06
5678	-4.37	0.08	-0.04
5679	-3.89	0.12	-0.04
5680	-4.57	0.05	0.17
5681	-3.68	0.01	0.55
5682	-4.44	-0.02	-0.12
5683	-4.57	-0.08	-0.1
5684	-2.39	0.99	-0.12
5685	-1.57	-0.41	0.09
5686	-2.5	-0.42	0.56
5687	-3.81	0.03	0.02
5688	0.57	0.83	0.13
5689	-4.09	-0.03	-0.08
5690	-3.38	0.09	0.36
5691	2.56	-0.4	0.24
5692	-2.35	-0.05	-0.34
5693	0.74	-0.18	0.37
5694	0.15	0.39	0.48
5695	-3.54	0.16	0.22
5696	12.15	0.03	0.37
5697	4.68	-0.0	-0.03
5698	-0.6	-0.48	0.05
5699	-4.18	-0.03	-0.08
5700	-1.62	0.43	-0.16
5701	0.58	0.53	0.41
5702	1.85	-1.95	-0.84
5703	-2.19	-1.85	2.63
5704	-4.44	-0.16	0.02
5705	-4.03	0.13	-0.13
5706	-0.89	0.14	-0.13
5707	0.97	-0.55	0.42
5708	-0.93	0.31	0.06
5709	-4.31	-0.03	-0.05
5710	4.73	-0.39	0.15
5711	2.38	-0.1	0.7
5712	-4.32	-0.16	0.08
5713	3.59	-1.96	-1.22
5714	1.61	-0.06	0.3
5715	-4.23	-0.25	0.08
5716	-3.85	0.07	-0.0
5717	6.27	1.03	-1.19
5718	3.36	0.88	-0.0
5719	-4.17	-0.14	-0.04
5720	1.06	0.34	0.12
5721	10.16	0.61	0.58
5722	6.23	0.26	-0.56
5723	-3.51	0.08	0.22
5724	-2.09	-0.05	0.12
5725	0.66	0.24	0.14
5726	-2.66	-0.2	0.03
5727	-0.04	-0.23	0.92
5728	-0.07	-0.45	0.62
5729	-0.05	0.51	-0.29
5730	-0.67	-0.07	-0.56
5731	3.79	1.01	0.08
5732	-2.44	0.08	0.27
5733	3.09	0.26	0.15
5734	-3.94	-0.09	0.27
5735	-3.08	-0.24	-0.06
5736	-2.72	-0.47	0.14
5737	-3.71	0.11	-0.12
5738	1.35	-1.8	0.6
5739	-1.59	-0.46	-0.05
5740	0.58	-0.15	-0.58
5741	-1.84	-0.59	0.32
5742	-3.15	-0.26	0.6
5743	-0.3	-1.07	0.65
5744	-3.53	-0.21	0.54
5745	0.45	-0.31	0.05
5746	-3.44	-0.96	-0.9
5747	-0.9	0.39	0.5
5748	-3.44	0.55	0.05
5749	-3.95	-0.06	-0.06
5750	2.54	1.77	-1.48
5751	-1.87	0.04	-0.13
5752	-4.23	-0.04	-0.03
5753	-3.75	0.08	-0.07
5754	-3.75	-0.2	-0.02
5755	-1.36	-0.12	0.15
5756	-1.32	1.42	-0.27
5757	4.56	-0.03	-0.02
5758	0.78	0.17	1.01
5759	-3.89	-0.09	-0.02
5760	5.46	-0.62	0.37
5761	-4.6	-0.1	-0.15
5762	5.94	-0.61	0.13
5763	4.32	-0.53	0.35
5764	3.72	-0.42	-0.35
5765	13.08	-1.87	2.08
5766	3.79	-0.14	-0.29
5767	-2.85	-0.05	-0.01
5768	7.53	-1.54	0.92
5769	3.84	-0.6	0.3
5770	4.69	-0.96	-0.59
5771	7.01	0.15	0.05
5772	-3.99	0.05	-0.09
5773	7.41	-1.1	0.78
5774	8.31	-0.22	0.04
5775	-0.74	0.93	-0.17
5776	3.84	0.03	-0.07
5777	2.16	-0.06	0.32
5778	0.33	-0.27	0.33
5779	2.76	-0.47	-0.11
5780	-1.78	-0.74	-0.73
5781	5.64	-0.85	-0.24
5782	-1.41	0.11	0.1
5783	-1.02	1.65	-0.17
5784	-1.16	-0.04	-1.78
5785	-2.45	0.6	-0.49
5786	-0.54	0.14	-0.02
5787	-4.22	-0.16	-0.0
5788	-1.62	1.56	0.05
5789	-3.34	0.16	0.22
5790	-4.06	-0.09	-0.02
5791	-1.42	-0.23	-0.33
5792	-1.4	-0.36	0.15
5793	-0.07	0.03	0.15
5794	0.02	0.53	-0.77
5795	-0.99	0.16	-0.21
5796	1.21	0.21	0.04
5797	-3.69	-0.26	-0.51
5798	4.85	-0.32	0.36
5799	1.98	-0.51	-0.36
5800	4.24	0.7	1.45
5801	-0.57	0.13	-2.44
5802	-4.34	-0.13	-0.05
5803	2.98	-0.33	-3.07
5804	10.56	0.9	-3.16
5805	-2.15	0.12	-0.23
5806	3.38	-0.49	-0.73
5807	0.0	-2.4	1.88
5808	1.15	-0.5	0.08
5809	-1.71	-0.05	-0.66
5810	-2.18	-1.09	-1.8
5811	-4.16	-0.12	0.08
5812	-2.42	-0.08	0.05
5813	-1.04	0.02	0.08
5814	-4.66	-0.07	0.1
5815	-4.72	-0.01	0.08
5816	-3.99	-0.0	0.28
5817	-3.65	1.68	-0.26
5818	-4.49	-0.05	-0.09
5819	-3.08	0.53	-0.08
5820	-2.4	0.86	-0.15
5821	1.76	0.98	-1.38
5822	-3.47	-0.04	0.19
5823	5.49	-1.58	1.99
5824	-0.61	0.04	-1.84
5825	-4.27	0.06	-0.2
5826	-4.18	-0.02	0.04
5827	5.2	-0.66	1.47
5828	-0.29	-1.33	0.75
5829	-2.55	-0.8	-0.04
5830	-4.15	-0.01	-0.07
5831	-3.08	-0.38	-0.17
5832	-4.63	-0.08	-0.01
5833	-0.73	0.17	-2.18
5834	-3.65	0.25	-0.01
5835	-0.27	-2.45	-1.27
5836	-0.19	-0.16	0.72
5837	-0.51	-1.71	-2.23
5838	-1.04	0.57	0.14
5839	-0.1	-0.74	-1.96
5840	-1.99	-0.92	0.65
5841	-4.66	-0.13	-0.08
5842	-1.38	-0.12	-1.15
5843	-0.14	-1.19	-2.45
5844	2.42	-2.88	-3.9
5845	-1.86	-0.21	0.24
5846	-4.68	-0.05	0.04
5847	-4.81	-0.12	0.07
5848	-3.06	-0.15	-0.19
5849	4.75	0.47	0.8
5850	7.54	2.7	-2.17
5851	-4.47	-0.24	0.04
5852	-3.64	-0.49	0.46
5853	-3.72	-0.09	-0.2
5854	-3.62	0.11	-0.42
5855	0.54	-0.02	-1.76
5856	-1.4	0.48	-1.13
5857	3.5	-0.52	-0.67
5858	-4.25	0.09	-0.04
5859	-0.36	2.07	-0.38
5860	-4.17	-0.13	0.01
5861	3.34	0.9	-0.24
5862	-0.91	0.79	0.42
5863	1.4	-0.28	0.14
5864	0.04	-0.43	0.11
5865	7.25	-0.23	0.23
5866	-1.42	-0.08	0.23
5867	2.48	0.09	0.28
5868	5.06	-0.0	0.05
5869	2.14	-0.02	0.52
5870	-0.35	-0.82	0.47
5871	-4.24	-0.04	0.03
5872	-2.46	-1.04	-0.65
5873	4.89	0.15	-0.19
5874	-1.32	-0.24	0.44
5875	0.91	0.16	-0.04
5876	-0.12	-0.68	0.18
5877	1.94	0.38	-0.25
5878	-2.46	0.25	0.3
5879	2.66	0.08	0.15
5880	-1.25	0.01	-0.73
5881	0.15	-0.45	-0.64
5882	-3.34	0.01	0.0
5883	-2.37	-0.13	0.22
5884	10.56	-0.34	0.82
5885	-4.49	0.1	-0.08
5886	-4.39	0.1	0.06
5887	-2.8	0.38	0.34
5888	0.21	-0.49	-0.22
5889	0.54	-0.12	0.08
5890	-1.52	-0.06	0.16
5891	-1.59	0.05	-0.2
5892	2.35	0.08	0.03
5893	-1.22	0.16	0.93
5894	3.35	0.32	0.01
5895	1.29	0.09	0.31
5896	6.91	0.21	-0.13
5897	8.31	0.61	0.78
5898	5.68	0.18	-0.2
5899	2.68	0.86	0.32
5900	3.54	-0.36	0.34
5901	-1.76	-0.04	0.31
5902	5.24	0.08	0.28
5903	1.29	-1.04	0.57
5904	-4.31	-0.17	0.11
5905	8.43	0.36	0.49
5906	11.52	0.13	-0.02
5907	6.2	-1.43	0.7
5908	7.41	-0.49	1.08
5909	15.06	-0.88	-0.23
5910	2.28	1.09	-0.04
5911	0.61	-0.81	0.31
5912	3.18	0.52	-0.14
5913	4.5	-0.35	1.19
5914	-2.29	0.29	0.35
5915	-4.45	-0.1	0.06
5916	5.58	1.45	-0.32
5917	3.38	2.44	-1.15
5918	-4.32	-0.04	0.12
5919	2.37	0.53	-0.05
5920	-3.95	-0.07	-0.16
5921	-1.68	0.21	-0.0
5922	-2.64	0.03	0.11
5923	3.01	-0.26	0.38
5924	8.19	3.26	-1.53
5925	-2.59	0.3	-0.16
5926	2.14	-0.11	0.13
5927	-1.75	1.21	-0.03
5928	-2.22	-0.1	0.56
5929	-0.39	-0.72	0.7
5930	-1.77	-0.06	-0.51
5931	16.18	1.42	-1.97
5932	3.74	-1.05	0.25
5933	-1.78	-0.6	0.38
5934	-4.72	-0.1	0.14
5935	4.67	-0.23	0.59
5936	-4.52	-0.12	-0.05
5937	1.14	-0.19	0.05
5938	-1.57	-1.21	1.15
5939	0.25	0.2	0.24
5940	-2.76	-0.22	0.19
5941	-1.97	0.05	-0.01
5942	-4.21	0.07	0.08
