Gene1	Gene2	count
1701	3988	10
1701	4127	9
1701	4231	9
1701	4242	9
1701	4336	9
1701	4356	9
1701	4735	9
1701	4874	9
1701	5040	9
1701	5181	9
1701	5220	10
1701	5262	9
1701	5264	9
1701	5314	10
1701	5316	9
1701	5496	10
1701	5500	9
1701	5589	9
1701	5931	9
1701	6101	9
1701	6238	9
1701	6286	11
1701	6322	9
1701	6332	9
1701	6383	9
1701	6387	9
1701	6394	10
1701	6501	10
1701	6539	9
1701	6549	10
1702	1740	9
1702	1756	9
1702	1914	9
1702	1996	9
1702	2022	9
1702	2069	9
1702	2284	9
1702	2382	9
1702	2679	9
1702	2754	9
1702	2877	9
1702	3017	9
1702	3019	10
1702	3091	9
1702	3101	10
1702	3180	9
1702	3203	9
1702	3518	9
1702	4029	9
1702	4098	9
1702	4111	9
1702	4153	9
1702	4211	10
1702	4439	9
1702	4466	9
1702	4528	9
1702	4867	9
1702	4991	9
1702	5063	9
1702	5069	9
1702	5251	9
1702	5274	9
1702	5320	9
1702	5507	9
1702	5748	9
1702	6076	9
1702	6089	9
1702	6182	9
1702	6379	10
1702	6489	9
1703	1820	9
1703	2010	9
1703	2303	9
1703	3011	9
1703	3249	9
1703	3492	9
1703	3751	9
1703	3923	9
1703	4397	9
1703	4669	9
1703	4757	9
1703	5140	10
1703	5219	9
1703	5562	9
1703	5582	9
1703	5654	9
1703	5774	9
1703	6178	9
1703	6333	9
1703	6392	9
1703	6459	9
1703	6480	9
1703	6645	9
1703	6744	9
1704	1875	9
1704	1900	9
1704	1906	10
1704	1926	9
1704	1933	9
1704	1955	9
1704	1988	9
1704	2002	9
1704	2098	9
1704	2104	10
1704	2126	9
1704	2266	10
1704	2282	9
1704	2312	9
1704	2322	10
1704	2331	10
1704	2388	9
1704	2401	9
1704	2506	9
1704	2524	10
1704	2543	9
1704	2658	9
1704	2705	9
1704	2717	10
1704	2816	9
1704	2836	9
1704	2900	9
1704	2939	9
1704	2983	9
1704	2996	9
1704	3015	9
1704	3103	10
1704	3109	9
1704	3117	9
1704	3144	10
1704	3148	9
1704	3315	9
1704	3433	9
1704	3446	10
1704	3469	10
1704	3477	10
1704	3482	9
1704	3561	9
1704	3568	9
1704	3635	10
1704	3681	9
1704	3753	9
1704	3769	9
1704	3774	9
1704	3799	9
1704	3810	9
1704	3812	9
1704	3856	9
1704	3874	10
1704	3939	10
1704	3994	9
1704	3998	9
1704	3999	9
1704	4002	9
1704	4055	9
1704	4071	10
1704	4082	9
1704	4091	10
1704	4152	10
1704	4160	10
1704	4240	10
1704	4327	9
1704	4343	10
1704	4348	9
1704	4378	9
1704	4382	9
1704	4396	9
1704	4403	9
1704	4442	9
1704	4480	9
1704	4490	9
1704	4494	9
1704	4495	9
1704	4497	9
1704	4505	9
1704	4515	9
1704	4516	9
1704	4534	10
1704	4558	9
1704	4577	10
1704	4585	9
1704	4621	9
1704	4791	9
1704	4879	9
1704	4925	9
1704	4974	9
1704	4977	9
1704	4996	9
1704	5025	9
1704	5050	10
1704	5053	9
1704	5099	9
1704	5134	9
1704	5199	10
1704	5235	11
1704	5236	9
1704	5346	9
1704	5387	10
1704	5392	9
1704	5399	9
1704	5410	9
1704	5427	9
1704	5547	9
1704	5556	9
1704	5587	10
1704	5613	9
1704	5616	9
1704	5696	9
1704	5776	9
1704	5832	9
1704	5841	9
1704	5876	10
1704	5900	9
1704	5927	9
1704	5958	11
1704	5972	9
1704	6140	9
1704	6166	9
1704	6205	9
1704	6248	9
1704	6303	10
1704	6312	9
1704	6329	9
1704	6338	10
1704	6375	10
1704	6398	9
1704	6507	9
1704	6518	9
1704	6561	9
1704	6586	9
1704	6681	9
1704	6683	9
1704	6713	9
1704	6724	9
1704	6757	9
1704	6759	9
1705	1947	10
1705	2007	9
1705	2008	9
1705	2273	11
1705	2436	9
1705	2799	10
1705	2920	10
1705	3095	9
1705	3203	9
1705	3287	10
1705	3409	9
1705	3516	10
1705	3596	9
1705	3732	9
1705	3752	10
1705	3904	9
1705	3906	9
1705	4261	9
1705	4433	9
1705	4481	9
1705	4540	9
1705	4670	9
1705	4870	9
1705	5063	9
1705	5070	9
1705	5075	9
1705	5144	9
1705	5298	10
1705	5457	9
1705	5486	9
1705	5672	9
1705	5716	9
1705	5785	9
1705	6739	10
1705	6804	9
1706	1863	9
1706	2206	9
1706	2211	10
1706	2735	9
1706	2749	9
1706	2877	9
1706	3038	9
1706	3178	9
1706	3283	9
1706	3287	9
1706	3596	9
1706	3638	9
1706	3671	9
1706	4433	9
1706	4463	9
1706	4813	9
1706	4815	10
1706	4858	9
1706	5104	10
1706	5169	9
1706	5349	9
1706	5418	9
1706	5542	9
1706	5739	10
1706	5844	9
1706	6431	9
1706	6479	9
1706	6590	9
1708	1998	9
1708	2011	9
1708	2142	9
1708	2184	9
1708	2317	9
1708	2358	9
1708	2504	9
1708	2705	9
1708	2810	9
1708	2937	9
1708	2996	9
1708	3114	9
1708	3214	10
1708	3342	10
1708	3490	9
1708	3717	9
1708	3812	10
1708	3827	9
1708	3831	9
1708	3957	9
1708	4001	9
1708	4022	9
1708	4514	9
1708	4516	9
1708	4589	9
1708	4637	9
1708	4657	9
1708	4794	9
1708	4979	9
1708	5025	9
1708	5361	9
1708	5445	9
1708	5556	9
1708	5573	9
1708	5612	9
1708	5699	9
1708	5756	9
1708	5772	9
1708	5955	9
1708	6001	9
1708	6387	9
1708	6571	10
1708	6701	10
1708	6809	10
1709	1859	10
1709	1876	10
1709	2056	9
1709	2819	9
1709	2867	9
1709	2884	9
1709	3385	9
1709	3503	9
1709	3633	9
1709	3718	10
1709	3780	10
1709	3930	9
1709	4044	9
1709	4160	9
1709	4373	10
1709	4442	9
1709	4789	9
1709	4957	9
1709	5258	9
1709	5346	9
1709	5387	9
1709	5412	9
1709	5899	9
1709	6016	9
1709	6449	9
1709	6622	10
1709	6701	9
1709	6704	9
1709	6797	9
1710	2198	9
1710	2310	9
1710	2320	9
1710	2482	9
1710	2677	9
1710	2974	9
1710	3136	9
1710	3145	10
1710	3339	9
1710	3523	9
1710	3540	9
1710	3581	9
1710	3876	9
1710	3913	10
1710	4231	9
1710	4365	9
1710	4444	9
1710	4484	9
1710	4561	10
1710	4866	9
1710	5315	9
1710	5665	9
1710	6195	9
1711	2590	9
1711	2619	10
1712	1960	10
1712	2006	9
1712	2214	9
1712	2320	9
1712	2394	9
1712	2427	9
1712	2519	10
1712	2954	9
1712	3147	10
1712	3209	9
1712	3534	9
1712	3582	9
1712	4231	9
1712	4312	9
1712	4416	10
1712	4450	9
1712	4484	9
1712	4572	9
1712	4573	9
1712	4870	9
1712	5079	10
1712	5121	9
1712	5172	9
1712	5415	9
1712	5514	9
1712	5864	9
1712	6308	9
1713	1730	9
1713	1864	9
1713	1926	10
1713	1939	9
1713	1974	9
1713	1989	9
1713	2015	9
1713	2070	9
1713	2207	9
1713	2216	10
1713	2239	9
1713	2250	9
1713	2351	9
1713	2358	10
1713	2513	9
1713	2585	9
1713	2703	9
1713	2833	9
1713	2937	9
1713	3100	10
1713	3387	9
1713	3520	9
1713	3780	9
1713	3912	10
1713	3947	10
1713	3994	9
1713	4113	9
1713	4118	9
1713	4290	9
1713	4324	9
1713	4330	9
1713	4372	9
1713	4375	10
1713	4495	9
1713	4553	9
1713	4558	9
1713	4585	9
1713	4893	9
1713	4942	9
1713	4995	9
1713	5025	9
1713	5241	9
1713	5399	9
1713	5414	10
1713	5524	10
1713	5550	9
1713	5556	9
1713	5674	10
1713	5697	10
1713	5953	9
1713	6024	9
1713	6385	9
1713	6400	9
1713	6412	9
1713	6443	9
1713	6505	9
1713	6618	9
1713	6645	9
1713	6701	9
1713	6724	9
1714	1974	9
1714	2020	9
1714	2100	9
1714	2151	9
1714	2350	9
1714	2395	9
1714	2444	9
1714	2475	9
1714	2543	10
1714	2588	9
1714	2591	9
1714	2768	9
1714	2888	9
1714	3169	10
1714	3321	9
1714	3387	9
1714	3410	10
1714	3533	10
1714	3544	9
1714	3626	9
1714	3847	9
1714	3856	9
1714	3880	9
1714	3960	9
1714	4122	9
1714	4206	10
1714	4372	9
1714	4482	9
1714	4651	9
1714	4752	9
1714	4771	9
1714	4776	9
1714	4959	9
1714	5025	9
1714	5031	10
1714	5253	9
1714	5321	9
1714	5426	9
1714	5524	9
1714	5555	9
1714	5674	10
1714	5743	9
1714	5928	9
1714	5944	9
1714	5949	9
1714	6049	9
1714	6074	9
1714	6103	9
1714	6131	9
1714	6204	9
1714	6378	9
1714	6434	10
1714	6480	9
1714	6633	9
1715	1857	9
1715	2369	9
1715	2442	9
1715	2573	9
1715	3874	9
1715	4271	10
1715	4476	9
1715	5550	9
1715	6359	10
1715	6373	9
1715	6527	9
1715	6551	9
1715	6578	9
1715	6677	9
1716	3734	9
1716	4376	9
1716	5120	9
1717	1972	9
1717	2002	9
1717	2404	9
1717	3359	9
1718	1744	9
1718	1943	9
1718	2317	9
1718	2354	9
1718	2401	9
1718	2796	9
1718	2819	9
1718	3410	9
1718	3455	9
1718	3544	10
1718	3607	9
1718	4105	9
1718	4113	9
1718	4184	9
1718	4500	9
1718	4542	9
1718	4595	9
1718	5484	9
1718	5555	9
1718	5905	9
1718	5944	9
1718	6131	9
1718	6497	9
1718	6615	9
1718	6633	9
1719	1744	9
1719	1750	9
1719	1790	9
1719	1812	10
1719	1822	9
1719	1858	9
1719	1927	9
1719	1968	9
1719	2093	10
1719	2109	11
1719	2176	9
1719	2213	9
1719	2324	9
1719	2337	9
1719	2387	9
1719	2392	9
1719	2393	10
1719	2444	9
1719	2719	9
1719	2734	9
1719	2874	9
1719	2876	9
1719	2990	9
1719	3247	9
1719	3314	9
1719	3409	9
1719	3550	9
1719	3649	9
1719	3722	9
1719	3783	9
1719	3797	9
1719	3807	9
1719	3809	9
1719	3843	9
1719	4013	9
1719	4100	10
1719	4170	9
1719	4181	9
1719	4222	9
1719	4236	9
1719	4261	9
1719	4264	9
1719	4369	9
1719	4430	9
1719	4455	9
1719	4546	10
1719	4631	10
1719	4632	9
1719	4655	9
1719	4666	10
1719	4975	10
1719	5034	9
1719	5043	9
1719	5044	9
1719	5074	10
1719	5185	9
1719	5234	9
1719	5278	9
1719	5303	10
1719	5715	9
1719	5990	10
1719	5991	9
1719	6146	10
1719	6233	11
1719	6487	9
1719	6492	9
1719	6607	9
1719	6686	10
1719	6742	10
1720	2551	9
1720	2592	9
1720	4262	9
1720	5500	9
1720	5825	9
1721	1741	10
1721	1953	9
1721	1962	9
1721	1964	9
1721	2116	9
1721	2128	9
1721	2249	9
1721	2292	9
1721	2444	9
1721	2557	9
1721	2684	9
1721	2819	9
1721	2935	9
1721	2939	9
1721	2994	9
1721	3288	10
1721	3315	9
1721	3398	9
1721	3457	9
1721	3503	9
1721	3510	9
1721	3522	9
1721	3528	9
1721	3589	9
1721	3812	9
1721	3841	9
1721	4031	9
1721	4079	9
1721	4096	9
1721	4232	9
1721	4256	9
1721	4303	9
1721	4354	10
1721	4451	9
1721	4473	9
1721	4535	9
1721	4570	9
1721	4606	10
1721	4612	9
1721	4657	9
1721	4668	9
1721	4942	9
1721	5039	9
1721	5199	9
1721	5287	9
1721	5316	9
1721	5321	9
1721	5372	9
1721	5376	9
1721	5646	9
1721	5772	9
1721	5775	9
1721	5782	9
1721	5798	9
1721	5991	9
1721	6000	9
1721	6115	9
1721	6147	9
1721	6176	9
1721	6314	9
1721	6322	9
1721	6537	9
1721	6602	9
1721	6627	9
1721	6632	9
1721	6646	9
1721	6657	9
1721	6693	9
1721	6736	9
1721	6773	9
1722	1792	9
1722	2817	9
1722	2910	9
1722	2930	9
1722	3096	9
1722	3634	9
1722	5296	9
1722	5888	9
1722	6459	9
1723	2018	9
1723	2199	9
1723	2457	9
1723	2723	11
1723	2908	9
1723	3187	10
1723	3205	9
1723	3502	10
1723	4314	9
1723	4554	9
1723	4800	9
1723	5165	9
1723	5327	9
1723	5591	9
1723	6146	9
1723	6174	9
1723	6374	9
1723	6578	9
1723	6771	10
1724	1725	9
1724	1792	9
1724	1964	9
1724	1968	9
1724	2144	9
1724	2441	9
1724	2546	9
1724	2646	9
1724	2793	9
1724	2812	9
1724	2813	10
1724	2817	9
1724	3122	9
1724	3171	9
1724	3193	9
1724	3309	10
1724	3386	9
1724	3401	9
1724	3627	9
1724	3663	9
1724	3847	9
1724	3893	9
1724	3956	9
1724	4146	9
1724	4197	9
1724	4241	10
1724	4310	9
1724	4394	9
1724	4451	9
1724	4689	10
1724	4732	9
1724	5022	9
1724	5033	9
1724	5282	9
1724	5284	9
1724	5336	10
1724	5683	9
1724	5934	10
1724	6287	9
1724	6335	9
1724	6417	11
1724	6686	9
1724	6732	9
1725	1843	9
1725	1955	9
1725	2428	9
1725	2429	9
1725	2441	9
1725	2643	9
1725	3119	9
1725	3141	9
1725	3214	9
1725	3378	9
1725	3741	9
1725	4135	9
1725	4237	9
1725	4777	9
1725	5778	9
1725	6000	9
1725	6041	9
1725	6071	9
1725	6129	9
1725	6760	9
1726	1773	9
1726	1821	10
1726	1864	9
1726	1866	9
1726	1902	10
1726	1926	9
1726	1943	9
1726	1956	9
1726	1978	9
1726	2020	9
1726	2021	10
1726	2035	9
1726	2151	9
1726	2188	9
1726	2239	9
1726	2311	9
1726	2317	9
1726	2543	9
1726	2585	9
1726	2588	9
1726	2705	10
1726	2937	9
1726	2972	9
1726	3010	9
1726	3074	9
1726	3169	9
1726	3222	10
1726	3347	9
1726	3360	9
1726	3450	9
1726	3464	9
1726	3469	9
1726	3475	9
1726	3500	9
1726	3503	9
1726	3584	10
1726	3629	9
1726	3631	9
1726	3684	9
1726	3685	9
1726	3825	9
1726	3861	9
1726	3912	9
1726	3947	10
1726	3957	9
1726	4007	9
1726	4024	9
1726	4073	9
1726	4103	9
1726	4113	9
1726	4122	9
1726	4189	9
1726	4327	9
1726	4330	10
1726	4337	9
1726	4382	9
1726	4418	9
1726	4419	10
1726	4459	11
1726	4512	9
1726	4539	9
1726	4571	9
1726	4708	10
1726	4806	9
1726	4837	9
1726	4907	9
1726	4981	9
1726	4985	9
1726	5025	9
1726	5249	9
1726	5253	9
1726	5295	9
1726	5297	9
1726	5315	9
1726	5370	9
1726	5384	9
1726	5399	9
1726	5445	9
1726	5540	9
1726	5545	9
1726	5564	9
1726	5587	10
1726	5629	9
1726	5798	9
1726	5873	9
1726	5944	9
1726	6021	9
1726	6024	9
1726	6041	10
1726	6049	9
1726	6067	9
1726	6184	9
1726	6192	9
1726	6348	9
1726	6360	9
1726	6497	10
1726	6505	9
1726	6508	9
1726	6594	9
1726	6606	10
1726	6615	9
1726	6618	9
1726	6646	9
1726	6675	9
1726	6704	10
1727	1784	9
1727	1789	9
1727	1810	9
1727	1859	9
1727	1894	9
1727	1998	10
1727	2015	9
1727	2152	9
1727	2266	10
1727	2312	9
1727	2359	9
1727	2550	9
1727	2867	9
1727	2931	9
1727	2996	9
1727	3315	9
1727	3369	9
1727	3381	9
1727	3446	10
1727	3507	9
1727	3520	9
1727	3684	9
1727	3769	9
1727	3840	9
1727	3844	9
1727	3848	9
1727	3874	9
1727	3880	9
1727	3957	9
1727	3959	9
1727	4023	9
1727	4091	9
1727	4185	9
1727	4240	9
1727	4784	9
1727	4944	9
1727	4983	10
1727	5023	9
1727	5033	9
1727	5266	9
1727	5384	9
1727	5399	9
1727	5478	9
1727	5766	10
1727	5877	9
1727	6000	9
1727	6508	10
1727	6518	9
1727	6762	9
1727	6797	9
1728	1744	9
1728	1972	9
1728	1996	9
1728	2231	9
1728	2296	9
1728	3093	9
1728	3111	9
1728	3281	11
1728	3323	9
1728	3486	9
1728	3565	10
1728	3591	9
1728	3717	9
1728	3750	9
1728	3783	9
1728	3812	9
1728	3838	9
1728	3915	9
1728	3918	9
1728	3976	9
1728	4035	9
1728	4039	9
1728	4111	9
1728	4127	9
1728	4236	9
1728	4288	10
1728	4478	9
1728	4497	10
1728	4523	9
1728	4532	9
1728	4570	9
1728	4620	9
1728	4877	9
1728	5143	9
1728	5218	9
1728	5294	9
1728	5466	9
1728	5560	9
1728	5694	9
1728	5806	10
1728	5878	9
1728	6065	9
1728	6201	9
1728	6214	9
1728	6387	9
1728	6563	9
1728	6734	9
1729	1859	9
1729	2294	9
1729	2509	10
1729	2816	9
1729	2931	9
1729	3264	9
1729	3389	9
1729	3450	10
1729	3461	9
1729	3500	9
1729	3570	9
1729	3847	9
1729	3998	9
1729	4024	9
1729	4026	9
1729	4073	9
1729	4235	9
1729	4254	9
1729	4273	9
1729	4324	9
1729	4398	9
1729	4480	10
1729	4534	9
1729	4783	9
1729	4784	9
1729	4791	10
1729	4990	9
1729	5175	10
1729	5176	9
1729	5616	9
1729	5720	9
1729	6049	9
1729	6092	9
1729	6248	11
1729	6385	9
1729	6434	9
1729	6507	9
1729	6512	9
1729	6560	9
1729	6569	9
1729	6635	9
1729	6647	9
1729	6698	9
1729	6713	10
1729	6761	9
1730	1931	10
1730	1943	9
1730	2190	9
1730	2207	10
1730	2609	10
1730	2729	9
1730	3124	9
1730	3222	9
1730	3383	9
1730	3475	9
1730	3500	9
1730	3607	9
1730	3777	10
1730	3850	9
1730	3886	9
1730	3966	9
1730	4033	9
1730	4053	9
1730	4324	9
1730	4494	10
1730	4553	9
1730	4977	9
1730	5201	9
1730	5321	9
1730	5408	9
1730	5458	9
1730	5524	9
1730	5811	9
1730	6017	9
1730	6024	9
1730	6090	9
1730	6375	9
1730	6385	10
1730	6400	9
1732	1865	9
1732	2769	10
1732	2922	9
1733	2021	9
1733	2035	9
1733	2816	9
1733	3035	9
1733	3052	9
1733	3100	9
1733	3579	9
1733	4022	9
1733	4464	9
1733	4585	9
1733	4874	9
1733	5024	9
1733	5385	9
1733	5452	10
1733	5495	9
1733	5646	9
1733	5955	9
1733	6041	9
1733	6475	9
1734	1857	9
1734	2055	9
1734	2069	10
1734	2102	9
1734	2253	9
1734	2284	9
1734	2342	9
1734	2351	9
1734	2453	9
1734	2504	9
1734	2587	9
1734	2723	9
1734	2739	9
1734	2847	10
1734	2904	9
1734	2963	10
1734	2983	9
1734	2984	9
1734	3091	9
1734	3201	9
1734	3315	9
1734	3730	9
1734	3879	9
1734	4240	9
1734	4301	9
1734	4331	9
1734	4621	9
1734	4792	9
1734	4816	9
1734	4998	10
1734	5025	9
1734	5118	9
1734	5338	9
1734	5340	10
1734	5371	9
1734	5796	9
1734	5828	9
1734	5838	9
1734	5867	9
1734	6059	9
1734	6088	9
1734	6365	10
1734	6592	9
1734	6598	9
1734	6618	9
1734	6797	9
1735	1789	9
1735	1834	9
1735	2273	9
1735	3473	9
1735	3860	9
1735	3901	9
1735	4006	9
1735	4047	9
1735	4112	9
1735	4189	9
1735	4638	9
1735	4737	9
1735	4843	9
1735	5553	9
1735	6130	9
1735	6139	9
1735	6557	9
1735	6597	9
1735	6698	9
1735	6784	9
1736	2040	9
1737	1756	9
1737	1886	9
1737	2850	9
1737	3072	9
1737	3641	9
1737	3901	9
1737	4232	9
1737	4601	9
1737	4691	9
1737	4726	9
1737	4885	9
1737	4946	9
1737	5172	9
1737	5240	9
1737	5464	10
1737	5762	9
1737	5933	11
1737	5998	9
1737	6736	9
1738	2034	9
1738	2208	9
1738	2811	9
1738	2888	9
1738	3897	9
1738	4053	9
1738	4135	9
1738	4494	9
1738	4538	9
1738	4641	9
1738	5128	9
1738	5136	9
1738	5587	9
1738	5822	9
1738	6064	9
1738	6385	9
1738	6687	9
1739	1792	9
1739	1819	9
1739	1844	9
1739	1849	9
1739	1922	9
1739	1989	9
1739	2079	11
1739	2102	9
1739	2191	9
1739	2194	9
1739	2210	9
1739	2263	9
1739	2292	9
1739	2308	9
1739	2317	9
1739	2338	9
1739	2354	9
1739	2355	9
1739	2393	9
1739	2424	9
1739	2425	9
1739	2441	9
1739	2444	9
1739	2546	9
1739	2557	9
1739	2558	10
1739	2586	9
1739	2637	9
1739	2670	9
1739	2729	10
1739	2730	9
1739	2739	9
1739	2836	9
1739	2840	9
1739	2852	9
1739	2866	9
1739	2892	11
1739	2981	9
1739	2990	9
1739	3036	9
1739	3055	9
1739	3104	9
1739	3112	11
1739	3211	9
1739	3214	9
1739	3286	10
1739	3309	9
1739	3374	9
1739	3449	9
1739	3475	9
1739	3488	9
1739	3510	9
1739	3554	10
1739	3574	9
1739	3590	9
1739	3604	10
1739	3605	9
1739	3626	10
1739	3627	9
1739	3683	9
1739	3684	9
1739	3809	9
1739	3812	9
1739	3848	9
1739	3861	9
1739	3864	9
1739	3893	9
1739	3917	9
1739	3998	9
1739	4014	9
1739	4031	9
1739	4100	10
1739	4116	10
1739	4148	9
1739	4181	10
1739	4182	10
1739	4187	9
1739	4206	10
1739	4210	9
1739	4260	10
1739	4269	9
1739	4275	9
1739	4303	9
1739	4310	9
1739	4344	10
1739	4347	9
1739	4394	10
1739	4396	9
1739	4400	9
1739	4483	10
1739	4490	9
1739	4494	9
1739	4507	9
1739	4525	9
1739	4564	9
1739	4570	9
1739	4575	10
1739	4593	9
1739	4651	9
1739	4657	9
1739	4668	9
1739	4675	9
1739	4732	9
1739	4739	9
1739	4822	9
1739	4876	9
1739	4983	9
1739	4985	9
1739	5025	9
1739	5033	9
1739	5117	9
1739	5237	9
1739	5285	9
1739	5294	9
1739	5295	9
1739	5316	9
1739	5321	9
1739	5330	9
1739	5331	9
1739	5334	10
1739	5360	9
1739	5369	9
1739	5370	9
1739	5375	9
1739	5376	10
1739	5479	9
1739	5497	9
1739	5501	10
1739	5674	9
1739	5743	9
1739	5778	10
1739	5798	10
1739	5799	9
1739	5813	10
1739	5853	9
1739	5869	9
1739	5888	9
1739	5949	9
1739	5972	9
1739	6015	9
1739	6049	9
1739	6077	9
1739	6090	9
1739	6103	10
1739	6116	10
1739	6120	9
1739	6129	9
1739	6175	9
1739	6180	9
1739	6184	9
1739	6200	9
1739	6209	9
1739	6244	10
1739	6341	9
1739	6354	9
1739	6378	9
1739	6518	9
1739	6567	9
1739	6580	9
1739	6605	10
1739	6606	9
1739	6633	9
1739	6650	9
1739	6693	9
1739	6698	9
1739	6702	9
1739	6734	9
1739	6773	9
1739	6797	9
1740	1790	9
1740	1795	9
1740	1912	10
1740	1914	10
1740	1947	9
1740	1967	9
1740	1996	9
1740	2008	9
1740	2069	9
1740	2094	10
1740	2132	9
1740	2176	9
1740	2211	10
1740	2221	10
1740	2237	9
1740	2243	9
1740	2284	9
1740	2356	10
1740	2363	9
1740	2447	9
1740	2538	9
1740	2679	10
1740	2697	9
1740	2708	9
1740	2754	9
1740	2799	9
1740	2846	9
1740	2877	9
1740	2882	9
1740	3019	9
1740	3101	9
1740	3109	9
1740	3173	10
1740	3203	9
1740	3239	9
1740	3409	9
1740	3445	9
1740	3501	9
1740	3513	9
1740	3516	9
1740	3659	9
1740	3687	9
1740	3752	9
1740	3758	10
1740	3759	10
1740	3781	9
1740	3882	9
1740	3993	9
1740	4001	9
1740	4029	9
1740	4048	10
1740	4098	9
1740	4111	11
1740	4119	9
1740	4140	9
1740	4261	10
1740	4288	9
1740	4326	9
1740	4357	9
1740	4360	9
1740	4370	10
1740	4388	10
1740	4466	9
1740	4528	9
1740	4560	9
1740	4946	9
1740	5016	9
1740	5041	9
1740	5069	9
1740	5186	9
1740	5251	9
1740	5274	9
1740	5310	10
1740	5320	9
1740	5378	10
1740	5563	9
1740	5575	9
1740	5631	9
1740	5669	10
1740	5695	9
1740	5725	9
1740	5748	9
1740	5762	9
1740	5770	9
1740	5785	9
1740	6085	9
1740	6089	9
1740	6098	9
1740	6203	10
1740	6252	9
1740	6347	9
1740	6363	10
1740	6401	9
1740	6403	9
1740	6456	9
1740	6482	9
1740	6489	9
1740	6572	9
1740	6637	9
1740	6655	10
1740	6739	9
1740	6781	9
1740	6792	9
1741	1785	9
1741	1792	9
1741	1819	9
1741	1894	9
1741	1911	9
1741	1933	9
1741	1955	9
1741	1968	9
1741	2070	9
1741	2112	9
1741	2124	9
1741	2157	9
1741	2175	10
1741	2177	9
1741	2255	9
1741	2263	9
1741	2308	9
1741	2337	10
1741	2338	9
1741	2352	9
1741	2358	9
1741	2441	9
1741	2487	9
1741	2501	9
1741	2503	9
1741	2504	9
1741	2541	9
1741	2597	9
1741	2637	9
1741	2684	9
1741	2705	9
1741	2812	9
1741	2823	9
1741	2856	9
1741	2866	9
1741	2994	10
1741	3104	9
1741	3118	9
1741	3119	9
1741	3154	9
1741	3155	9
1741	3211	9
1741	3267	9
1741	3373	9
1741	3379	10
1741	3430	9
1741	3457	9
1741	3459	10
1741	3521	9
1741	3590	10
1741	3591	11
1741	3605	9
1741	3626	9
1741	3663	9
1741	3724	9
1741	3733	9
1741	3741	10
1741	3755	9
1741	3797	9
1741	3806	10
1741	3825	9
1741	3856	10
1741	3864	9
1741	3946	9
1741	3947	9
1741	3973	9
1741	3976	9
1741	4024	9
1741	4031	9
1741	4096	10
1741	4187	9
1741	4233	9
1741	4247	9
1741	4256	9
1741	4260	9
1741	4264	9
1741	4279	9
1741	4394	9
1741	4452	9
1741	4473	9
1741	4478	9
1741	4502	9
1741	4507	9
1741	4579	9
1741	4585	9
1741	4600	9
1741	4604	9
1741	4606	10
1741	4612	10
1741	4613	9
1741	4621	9
1741	4622	9
1741	4634	9
1741	4656	9
1741	4657	9
1741	4660	10
1741	4664	9
1741	4668	10
1741	4979	10
1741	4984	9
1741	5014	9
1741	5021	10
1741	5023	10
1741	5025	9
1741	5039	9
1741	5237	9
1741	5296	9
1741	5313	9
1741	5321	9
1741	5376	10
1741	5470	9
1741	5497	9
1741	5501	9
1741	5510	9
1741	5524	9
1741	5549	9
1741	5556	9
1741	5573	9
1741	5613	9
1741	5652	9
1741	5679	9
1741	5715	9
1741	5766	9
1741	5798	9
1741	5842	9
1741	5852	9
1741	5949	10
1741	5956	9
1741	5958	9
1741	5991	9
1741	6000	9
1741	6103	9
1741	6115	9
1741	6126	10
1741	6128	9
1741	6129	9
1741	6131	10
1741	6180	9
1741	6233	9
1741	6243	9
1741	6267	9
1741	6322	10
1741	6372	9
1741	6383	9
1741	6386	10
1741	6415	9
1741	6430	9
1741	6505	10
1741	6537	9
1741	6561	9
1741	6602	9
1741	6632	9
1741	6657	9
1741	6701	10
1741	6704	9
1741	6732	9
1741	6734	9
1741	6800	10
1741	6811	9
1742	1776	9
1742	1807	11
1742	1884	10
1742	1890	9
1742	1895	10
1742	1984	9
1742	1992	9
1742	2052	10
1742	2112	10
1742	2117	10
1742	2123	11
1742	2124	10
1742	2174	9
1742	2191	10
1742	2219	10
1742	2222	9
1742	2225	9
1742	2255	9
1742	2261	10
1742	2292	9
1742	2310	10
1742	2334	10
1742	2343	9
1742	2374	9
1742	2411	9
1742	2426	9
1742	2428	9
1742	2429	10
1742	2510	10
1742	2546	9
1742	2555	10
1742	2560	9
1742	2585	9
1742	2597	9
1742	2744	9
1742	2756	10
1742	2797	10
1742	2868	10
1742	2899	10
1742	2950	9
1742	2975	9
1742	3006	10
1742	3037	10
1742	3097	9
1742	3119	11
1742	3120	10
1742	3121	10
1742	3122	9
1742	3123	9
1742	3125	10
1742	3127	9
1742	3128	11
1742	3129	9
1742	3130	10
1742	3131	9
1742	3132	11
1742	3136	9
1742	3137	9
1742	3139	9
1742	3141	10
1742	3142	9
1742	3143	10
1742	3148	10
1742	3265	10
1742	3268	9
1742	3282	10
1742	3313	10
1742	3314	11
1742	3326	10
1742	3329	9
1742	3339	9
1742	3345	9
1742	3357	9
1742	3381	9
1742	3535	9
1742	3537	9
1742	3540	9
1742	3554	9
1742	3559	9
1742	3564	9
1742	3597	9
1742	3604	9
1742	3614	10
1742	3615	9
1742	3634	11
1742	3720	9
1742	3734	9
1742	3746	9
1742	3755	9
1742	3834	10
1742	3836	9
1742	3848	9
1742	3897	9
