	PC1	PC2	PC3
5147	6.27	-0.47	1.04
5148	4.39	-0.06	-0.6
5149	2.4	-0.62	1.16
5150	-7.9	0.02	-0.24
5151	-1.89	-0.3	1.05
5152	0.98	0.15	-1.34
5153	-4.09	-1.46	0.92
5154	0.94	-1.02	-2.36
5155	-1.85	1.48	1.53
5156	-5.35	0.15	2.48
5157	1.41	-1.54	1.6
5158	10.03	0.16	0.15
5159	-4.89	0.52	0.59
5160	0.08	-0.69	-0.37
5161	-5.31	0.04	0.65
5162	-2.46	-0.92	0.81
5163	-1.41	0.42	0.26
5164	-5.1	-0.41	2.5
5165	-2.77	-0.25	0.15
5166	6.02	-0.36	0.74
5167	10.02	-0.75	1.49
5168	9.38	1.13	0.72
5169	6.17	0.05	0.09
5170	3.95	0.07	1.2
5171	-8.1	1.05	-1.13
5172	-1.69	1.68	0.26
5173	-6.93	0.73	-0.09
5174	2.63	0.02	0.34
5175	-2.07	-0.13	-0.05
5176	0.71	-0.18	-0.11
5177	3.74	-1.07	-0.41
5178	13.94	0.17	-0.01
5179	8.33	0.41	0.86
5180	7.04	1.21	1.13
5181	-7.68	0.26	-0.06
5182	3.41	0.46	0.19
5183	1.6	-1.14	0.38
5184	-5.71	0.3	0.26
5185	5.45	-0.1	-0.14
5186	-3.36	0.43	0.36
5187	3.92	1.5	0.87
5188	-5.1	0.2	-1.21
5189	-6.25	-0.84	0.7
5190	-7.84	0.03	1.97
5191	10.85	0.04	0.14
5192	-7.09	-0.32	-0.61
5193	-3.5	0.33	-0.39
5194	2.4	0.59	-2.89
5195	0.9	-0.44	-0.31
5196	0.39	-0.8	-0.64
5197	-4.43	-0.96	-0.68
5198	-4.66	-0.6	1.81
5199	-1.34	-1.45	-0.34
5200	-4.2	-0.66	-0.23
5201	2.23	-1.28	-0.02
5202	-9.16	0.73	-0.51
5203	9.37	-0.19	0.07
5204	1.57	0.29	-0.35
5205	8.65	1.77	-1.07
5206	3.14	0.13	1.07
5207	1.33	-0.81	-0.32
5208	10.77	-0.72	-0.43
5209	-3.63	-1.02	0.34
5210	-0.02	-1.09	0.13
5211	8.68	-0.08	-0.67
5212	-5.47	-0.46	5.27
5213	-9.37	0.27	-0.01
5214	-0.92	-0.07	4.16
5215	12.32	-0.17	-0.28
5216	-4.77	1.39	0.93
5217	8.63	-1.13	-0.14
5218	-3.33	-0.35	-0.17
5219	2.04	-1.71	0.96
5220	6.49	0.5	0.55
5221	2.69	0.61	0.3
5222	2.86	-0.22	0.21
5223	-0.71	0.12	0.48
5224	8.21	0.45	-0.09
5225	7.57	-0.95	0.12
5226	3.99	0.46	-0.11
5227	6.28	0.45	0.31
5228	8.78	0.73	1.03
5229	7.53	0.08	-1.05
5230	4.2	0.45	0.02
5231	-4.1	-0.48	0.02
5232	8.23	-0.28	0.47
5233	3.66	-2.11	-0.79
5234	9.84	-0.04	-1.0
5235	0.86	-0.44	-0.31
5236	-1.49	-0.84	0.27
5237	9.12	-1.07	-0.22
5238	-4.06	-0.39	-0.23
5239	-1.23	0.51	0.67
5240	-1.5	-0.4	0.94
5241	-0.93	0.18	-0.03
5242	-5.09	-1.5	-0.55
5243	9.77	1.83	-0.8
5244	-1.18	0.26	0.35
5245	3.66	-0.63	0.99
5246	-3.11	1.39	0.23
5247	-7.26	1.16	0.87
5248	-3.13	0.41	0.07
5249	5.42	0.12	-0.18
5250	1.0	0.31	0.7
5251	3.68	0.82	0.51
5252	-2.48	0.06	-0.11
5253	0.77	-0.19	-0.17
5254	8.11	0.63	-0.09
5255	1.91	-1.09	-1.38
5256	-3.45	0.22	-0.07
5257	-0.42	-0.62	0.5
5258	-3.06	0.17	0.07
5259	-5.18	-0.8	0.38
5260	9.27	-0.49	0.31
5261	3.45	0.3	-0.2
5262	-3.32	0.3	1.32
5263	2.95	-0.61	0.4
5264	8.17	0.68	0.03
5265	-0.55	1.11	-0.16
5266	-30.41	-0.36	-0.03
5267	-5.02	0.53	0.12
5268	-2.3	-0.68	2.94
5269	-1.71	-2.03	1.08
5270	1.59	0.74	0.57
5271	-6.22	-0.2	-0.53
5272	0.84	-0.23	-0.12
5273	2.95	0.01	-0.49
5274	12.26	0.63	-0.1
5275	-1.17	-0.47	0.42
5276	3.52	-3.96	-1.97
5277	8.81	0.07	-0.64
5278	11.32	0.11	0.75
5279	8.12	0.18	-0.03
5280	4.59	0.64	-0.28
5281	2.87	0.19	0.27
5282	2.7	-0.55	0.44
5283	-2.71	-0.47	-0.75
5284	-9.13	0.04	-0.16
5285	6.38	0.07	-0.65
5286	1.54	0.19	-0.12
5287	8.6	0.39	0.3
5288	5.01	-1.03	0.42
5289	3.76	-0.27	0.01
5290	3.68	0.9	0.38
5291	5.54	-0.38	-0.02
5292	-4.13	0.34	0.1
5293	6.38	0.03	0.11
5294	-0.22	-1.76	0.03
5295	-5.08	-0.07	0.15
5296	1.28	0.15	-0.2
5297	-2.48	-0.36	0.04
5298	-2.74	0.36	0.76
5299	9.56	-1.43	0.13
5300	2.75	-0.8	-0.09
5301	-4.15	0.13	0.76
5302	8.73	-1.54	0.12
5303	-1.76	0.09	-0.05
5304	6.57	0.57	0.7
5305	5.38	-1.16	0.11
5306	-4.82	1.14	-1.39
5307	-6.16	-0.5	1.16
5308	-3.75	0.06	-0.39
5309	5.38	-0.02	0.24
5310	3.22	2.08	-0.68
5311	-1.63	0.59	0.14
5312	11.32	0.81	0.15
5313	-5.27	0.06	0.01
5314	6.16	0.15	-0.05
5315	-0.13	0.09	0.12
5316	2.47	-1.66	-0.14
5317	4.01	-0.02	-0.46
5318	10.1	0.63	-0.03
5319	-1.03	0.42	-0.25
5320	1.33	0.73	0.03
5321	-4.91	-1.05	-0.33
5322	1.56	1.0	-1.0
5323	8.52	0.11	0.42
5324	7.09	0.16	-0.05
5325	-7.46	-0.09	-0.13
5326	-5.0	-0.31	0.41
5327	-1.86	-0.14	0.19
5328	-2.23	0.03	-0.33
5329	1.35	1.11	1.02
5330	4.39	-1.38	-0.19
5331	4.99	-0.66	-1.05
5332	5.91	0.29	0.03
5333	-8.91	-0.09	-0.17
5334	4.56	0.19	-0.55
5335	-7.42	-0.5	0.08
5336	11.32	0.1	0.1
5337	0.83	-0.8	0.04
5338	7.14	0.81	0.07
5339	9.07	1.05	0.21
5340	-3.27	-0.43	0.8
5341	13.29	0.58	-0.38
5342	12.88	0.52	-0.24
5343	-8.74	0.45	0.05
5344	-2.31	0.83	1.18
5345	-9.49	0.16	-0.27
5346	0.2	-1.07	1.01
5347	5.16	0.03	-0.13
5348	15.52	0.68	-0.73
5349	10.08	-0.69	-0.54
5350	-1.9	-0.93	-0.22
5351	5.93	-0.13	-0.04
5352	2.03	-0.84	-0.03
5353	-3.51	-0.4	0.5
5354	7.51	0.89	0.63
5355	1.16	0.2	1.75
5356	-7.66	-0.8	1.06
5357	-9.57	0.25	-0.02
5358	-5.0	0.37	2.67
5359	-0.96	-0.05	0.48
5360	5.43	-1.47	-0.63
5361	-6.49	0.24	0.07
5362	5.55	0.76	0.72
5363	-6.85	-0.41	0.3
5364	0.98	-1.01	-0.05
5365	3.17	-0.59	0.67
5366	-7.35	0.07	0.1
5367	1.23	0.3	-0.32
5368	-5.67	0.17	0.16
5369	-1.06	-0.63	-0.09
5370	6.5	-0.65	0.07
5371	7.69	-0.75	0.12
5372	6.1	-0.1	0.13
5373	1.82	0.15	0.43
5374	2.49	-0.42	-0.0
5375	11.76	-0.04	-0.19
5376	7.89	-0.03	-0.09
5377	-5.58	-0.36	-0.02
5378	3.89	0.72	0.24
5379	1.65	0.69	0.06
5380	-3.23	0.42	1.33
5381	-4.96	0.31	-0.01
5382	-2.5	0.43	0.43
5383	-9.13	0.26	0.38
5384	6.72	-0.41	-0.04
5385	0.17	0.17	-0.81
5386	-9.38	0.02	-0.09
5387	-6.93	0.45	0.14
5388	6.11	-0.05	-0.25
5389	7.16	0.13	0.17
5390	-3.55	-0.65	0.52
5391	-9.12	0.36	-0.25
5392	0.86	0.08	0.74
5393	-0.92	-0.83	-0.23
5394	1.75	0.75	0.06
5395	-2.15	1.39	-0.35
5396	-1.04	1.89	0.21
5397	-5.9	0.14	-0.03
5398	-7.37	-0.13	0.28
5399	-4.95	-0.81	-0.02
5400	0.73	-0.64	-0.84
5401	-2.9	0.01	-1.02
5402	-4.94	1.32	0.72
5403	-3.46	0.45	-0.05
5404	-5.28	0.58	-0.04
5405	-9.21	0.15	-0.06
5406	-3.67	-0.23	-0.19
5407	6.22	0.06	0.38
5408	4.95	1.18	1.13
5409	-2.0	-0.31	0.93
5410	-3.84	-0.44	0.31
5411	-30.41	-0.36	-0.03
5412	-4.49	0.32	-0.24
5413	-0.8	-0.29	0.11
5414	6.43	0.38	0.12
5415	0.47	0.65	1.38
5416	4.27	1.93	-1.44
5417	-1.26	-0.29	0.2
5418	-2.17	0.96	0.22
5419	3.61	-1.03	-2.04
5420	-1.49	1.07	-0.95
5421	-2.54	0.87	-0.11
5422	8.47	0.1	-0.64
5423	4.0	-0.02	0.11
5424	-9.51	0.23	-0.19
5425	2.8	0.16	-0.07
5426	0.53	-0.45	-0.26
5427	-1.25	-0.16	-1.07
5428	0.55	0.29	-0.06
5429	0.79	0.45	-0.15
5430	0.63	1.77	-0.12
5431	5.74	0.12	0.37
5432	-6.51	0.07	0.02
5433	-5.85	0.72	0.86
5434	-3.45	1.27	0.87
5435	-9.9	0.33	-0.18
5436	4.47	-1.02	1.09
5437	-8.6	0.4	-0.41
5438	-1.33	-2.06	0.13
5439	2.12	-2.0	-0.08
5440	2.66	0.85	-0.39
5441	-1.31	0.19	0.57
5442	1.45	0.35	0.48
5443	3.85	-0.03	-0.08
5444	-4.59	1.23	-2.07
5445	-3.86	-0.18	0.53
5446	-7.18	-0.35	-1.18
5447	-8.74	0.93	-0.62
5448	-9.13	0.39	-0.09
5449	3.67	-0.93	-0.91
5450	2.05	-0.02	-0.17
5451	-4.82	0.16	1.21
5452	-7.94	1.15	0.02
5453	9.62	-0.06	-0.29
5454	0.13	0.89	0.44
5455	6.83	-0.0	0.75
5456	-4.45	0.26	0.29
5457	2.82	0.06	0.09
5458	0.53	-1.0	-0.22
5459	9.24	0.98	0.56
5460	4.49	0.45	-2.32
5461	2.9	-0.63	-0.35
5462	-7.65	0.03	-0.53
5463	-3.54	-0.41	2.24
5464	5.35	0.22	0.22
5465	10.88	-0.88	-0.4
5466	0.0	-0.11	-0.16
5467	9.75	-0.39	-0.06
5468	-2.89	-0.57	0.34
5469	-5.8	1.2	-0.22
5470	4.64	-0.86	0.11
5471	-4.57	0.25	0.53
5472	-6.9	0.73	1.23
5473	-4.94	-0.69	0.13
5474	7.38	-0.2	-0.08
5475	-7.92	-0.11	-0.1
5476	9.09	-0.16	0.15
5477	-2.35	-1.69	0.61
5478	1.84	-2.61	-0.7
5479	-1.19	-0.91	-0.93
5480	4.36	0.1	0.06
5481	4.55	0.88	1.24
5482	7.67	1.08	0.61
5483	0.81	0.58	0.91
5484	0.08	-0.54	-0.24
5485	3.38	0.82	0.12
5486	-0.02	-0.09	0.37
5487	-3.55	-0.9	0.9
5488	2.64	-0.93	0.24
5489	-0.63	0.49	-0.64
5490	-7.52	0.56	-0.04
5491	-8.44	0.48	-0.43
5492	-6.88	-0.73	0.43
5493	-0.73	0.49	0.67
5494	3.34	1.29	0.3
5495	6.91	0.48	0.06
5496	-2.45	-0.65	0.34
5497	6.68	-0.73	0.09
5498	3.4	0.1	-1.0
5499	-1.77	-0.01	0.29
5500	1.79	-0.48	-0.69
5501	1.53	-1.19	-1.24
5502	4.17	0.71	-1.06
5503	-0.36	0.42	-0.79
5504	3.14	-1.1	-0.28
5505	-3.05	0.67	-0.4
5506	7.36	0.39	0.06
5507	10.89	0.63	0.15
5508	-1.46	-0.23	0.85
5509	-2.27	-1.31	-0.43
5510	-5.05	-0.18	-0.05
5511	-6.75	1.01	-0.49
5512	-6.23	0.22	-0.12
5513	0.91	1.59	1.45
5514	-5.91	-0.11	0.01
5515	7.8	0.37	0.19
5516	10.68	0.61	-1.83
5517	3.99	0.04	-0.94
5518	4.17	0.95	-1.07
5519	-7.44	0.21	-0.8
5520	-6.06	-0.67	-0.45
5521	-6.96	0.72	-0.23
5522	1.93	0.02	-0.13
5523	-3.56	-0.22	-0.17
5524	-8.13	-0.16	-0.25
5525	6.7	-0.08	1.16
5526	5.61	0.3	0.64
5527	-3.73	0.43	-0.34
5528	3.16	-0.21	-0.27
5529	3.69	1.09	0.61
5530	-9.29	0.21	-0.05
5531	-6.23	-0.31	0.6
5532	3.52	-0.75	-0.33
5533	-9.08	0.7	-0.17
5534	-4.63	-0.33	0.25
5535	-0.71	-0.46	0.53
5536	-1.79	-0.35	-2.04
5537	-7.06	-0.42	-0.24
5538	-6.39	-0.0	0.13
5539	-3.54	0.25	-0.3
5540	1.09	0.32	-0.08
5541	5.61	-1.12	0.25
5542	6.34	-0.16	0.12
5543	10.05	0.38	-0.08
5544	0.27	0.49	0.1
5545	-3.76	0.32	-0.53
5546	-2.61	-0.31	0.34
5547	7.74	-0.18	-0.03
5548	1.07	0.42	-0.22
5549	2.42	-0.67	-0.16
5550	-6.15	-1.01	-0.32
5551	-4.08	-1.35	-0.64
5552	1.18	-0.04	0.19
5553	-6.21	-0.61	-0.04
5554	3.91	-0.11	0.57
5555	7.84	-0.62	-0.35
5556	-1.45	-1.2	-0.1
5557	4.35	0.22	0.41
5558	-9.1	0.43	0.23
5559	3.13	0.26	0.54
5560	0.78	-0.31	0.52
5561	-1.33	0.08	0.48
5562	-2.88	1.24	1.95
5563	-4.99	0.36	0.62
5564	-4.35	-0.97	-0.45
5565	-5.92	-1.03	-0.09
5566	2.42	1.24	-1.8
5567	1.41	-0.42	0.76
5568	2.3	-0.78	0.68
5569	-6.5	0.26	-0.27
5570	-6.61	0.47	-0.16
5571	-8.25	0.6	0.13
5572	13.16	0.43	-0.02
5573	6.11	0.13	0.55
5574	-4.01	-0.02	-1.96
5575	0.67	0.84	0.35
5576	-8.36	0.05	0.22
5577	-5.87	-0.04	1.89
5578	1.02	-1.38	0.32
5579	-0.24	-0.47	-0.78
5580	-5.85	1.49	-2.1
5581	-9.44	0.24	-0.33
5582	-8.26	0.1	0.04
5583	3.77	1.04	0.25
5584	-8.84	0.33	-0.31
5585	-0.31	-0.25	-0.08
5586	2.89	-0.48	-0.34
5587	2.67	-0.68	-0.1
5588	6.74	0.26	0.41
5589	-0.47	1.27	-0.08
5590	-4.97	0.07	0.02
5591	0.93	1.31	-0.04
5592	-2.36	-0.24	-0.95
5593	1.99	-1.02	1.74
5594	3.95	1.13	0.49
5595	2.09	0.44	0.11
5596	4.35	0.11	0.02
5597	-6.5	-0.38	0.57
5598	4.98	1.19	-0.12
5599	0.14	-0.26	-0.48
5600	3.89	-0.18	0.22
5601	5.6	1.44	0.0
5602	5.69	-0.36	-0.36
5603	-7.68	-0.21	-0.07
5604	-0.31	1.23	0.99
5605	-2.05	0.46	0.6
5606	-4.92	-0.11	0.32
5607	0.96	0.2	0.52
5608	-1.82	-0.13	-0.54
5609	8.14	0.7	0.57
5610	3.53	0.22	0.96
5611	-3.74	-0.81	-0.24
5612	-3.88	-0.61	0.94
5613	2.37	-0.25	-0.1
5614	-0.41	0.42	0.48
5615	-7.34	1.3	0.09
5616	-0.49	0.45	0.42
5617	-4.46	-0.25	0.11
5618	-2.51	-1.13	0.97
5619	-9.31	0.36	0.23
5620	2.92	0.2	0.26
5621	-5.46	0.45	-0.13
5622	-4.58	-0.66	-0.16
5623	9.85	1.8	-0.53
5624	-5.84	-0.84	0.07
5625	-1.08	0.9	1.22
5626	-5.93	0.04	1.34
5627	-5.99	0.33	0.4
5628	7.17	1.12	-0.15
5629	4.41	-1.31	0.83
5630	-0.16	-0.72	-0.2
5631	-1.15	-0.19	0.93
5632	-7.49	0.42	-0.01
5633	-8.18	0.07	0.36
5634	2.2	0.07	0.76
5635	5.51	0.62	0.03
5636	7.18	0.28	-0.71
5637	-1.56	0.35	0.84
5638	1.07	-0.29	-0.24
5639	0.93	-0.46	0.28
5640	-6.45	0.59	-0.3
5641	11.11	0.18	-0.13
5642	-2.45	0.77	0.55
5643	2.16	-0.27	0.7
5644	-2.33	-1.24	-0.5
5645	-4.59	0.07	-0.1
5646	10.28	0.96	0.31
5647	-3.52	0.22	1.45
5648	-0.55	0.88	-0.02
5649	7.08	0.35	-0.07
5650	-0.56	1.91	0.33
5651	2.08	-0.05	1.86
5652	-0.37	-0.58	0.74
5653	9.15	0.92	0.13
5654	-0.59	0.06	0.03
5655	1.46	-1.57	1.0
5656	1.9	1.55	-0.83
5657	-9.38	0.27	-0.21
5658	-2.8	-0.03	-0.44
5659	-7.49	0.2	-0.67
5660	-8.96	0.82	-0.44
5661	2.21	-0.35	0.1
5662	-2.67	-0.27	-0.41
5663	-0.48	-1.14	0.5
5664	6.63	1.38	0.03
5665	-3.29	-0.59	-0.57
5666	3.36	0.94	-0.99
5667	5.07	0.56	0.02
5668	-6.65	0.36	-0.26
5669	-0.51	0.27	-0.2
5670	-5.58	0.99	-1.47
5671	0.61	0.52	-0.51
5672	7.7	0.41	0.23
5673	-9.61	0.33	-0.09
5674	-2.03	-0.99	-0.1
5675	-4.51	-0.34	0.73
5676	-4.28	-2.0	0.43
5677	-0.47	-0.71	0.19
5678	5.5	0.66	0.89
5679	2.16	-0.2	-0.29
5680	3.72	0.93	-0.72
5681	8.5	0.27	-0.13
5682	10.12	0.88	0.66
5683	13.79	0.51	0.1
5684	-1.88	0.29	-0.85
5685	-3.81	-1.36	1.02
5686	2.76	1.33	3.86
5687	3.75	0.57	0.01
5688	0.11	-0.59	0.19
5689	5.44	-1.04	-0.02
5690	3.63	1.45	0.94
5691	2.85	-0.73	-0.08
5692	-2.98	0.42	-0.37
5693	0.38	-0.6	-0.15
5694	-6.28	-0.27	-0.49
5695	7.18	1.0	0.04
5696	-3.0	-0.36	-0.25
5697	0.8	-0.35	-1.17
5698	1.82	0.14	-0.74
5699	1.34	-0.34	0.68
5700	-3.08	-1.98	0.43
5701	-6.64	-1.35	0.15
5702	13.42	0.81	0.25
5703	-2.81	0.87	0.32
5704	-3.2	-3.33	-0.68
5705	1.66	-0.04	1.52
5706	-5.19	1.57	-0.97
5707	-8.55	0.0	0.0
5708	-3.1	-0.98	-0.59
5709	-3.64	-0.68	-0.14
5710	-8.23	0.35	-0.11
5711	-5.86	-0.74	1.52
5712	2.18	0.25	0.05
5713	-7.81	0.74	-0.54
5714	-9.12	0.41	-0.01
5715	7.19	0.41	0.43
5716	0.65	0.03	0.1
5717	-2.65	-0.39	0.16
5718	-5.93	-0.49	-0.26
5719	10.98	0.31	0.93
5720	9.62	0.29	0.19
5721	-8.96	0.13	0.96
5722	2.9	0.4	-0.09
5723	3.47	1.56	-0.44
5724	-4.89	-0.74	-0.93
5725	2.95	0.03	0.46
5726	1.96	-0.13	0.79
5727	6.79	0.16	0.51
5728	-7.93	0.5	-0.35
5729	-5.55	0.04	-0.42
5730	9.76	0.13	-0.21
5731	4.9	-1.37	0.27
5732	6.46	0.14	0.23
5733	-2.48	-1.8	0.62
5734	2.72	0.44	-0.34
5735	-7.55	1.24	-0.06
5736	-5.35	0.19	0.39
5737	-4.27	-0.2	-0.38
5738	4.49	-1.92	0.61
5739	-1.4	-0.38	-0.57
5740	-3.99	-0.2	1.62
5741	9.06	0.28	-0.2
5742	-0.72	-0.24	-0.05
5743	0.11	-0.92	-0.45
5744	-7.93	1.57	1.09
5745	-0.96	-0.22	0.45
5746	2.32	-1.73	-0.81
5747	-8.86	0.6	0.19
5748	7.26	0.72	0.4
5749	3.44	-1.35	-0.06
5750	-5.64	0.17	2.05
5751	-6.4	-1.29	-0.21
5752	-9.09	0.64	0.01
5753	-0.02	-0.24	-0.14
5754	-6.1	0.76	-0.41
5755	8.11	0.53	0.34
5756	-2.54	-0.59	0.91
5757	-4.08	-0.08	-0.18
5758	-0.64	0.86	-0.32
5759	6.08	-0.44	1.16
5760	0.83	0.69	0.63
5761	-1.94	0.18	0.27
5762	10.97	0.5	0.06
5763	5.96	-0.48	0.82
5764	6.68	0.72	0.96
5765	0.76	0.77	0.22
5766	2.12	-0.53	0.11
5767	8.49	-0.23	-0.24
5768	13.01	0.64	-0.05
5769	1.01	0.13	0.98
5770	-6.34	0.22	-0.0
5771	-3.84	0.18	1.49
5772	-0.13	-0.84	0.32
5773	-8.45	0.76	0.46
5774	-6.74	-0.37	0.58
5775	1.59	-0.08	-0.0
5776	-1.86	-0.26	-0.18
5777	-4.01	-1.39	0.06
5778	4.92	-1.28	-0.38
5779	-7.4	0.32	-0.82
5780	-4.13	0.11	0.21
5781	-0.87	0.3	0.24
5782	5.51	0.18	0.64
5783	-3.32	-1.1	-0.12
5784	3.69	0.21	0.47
5785	7.6	0.78	0.58
5786	4.33	1.19	0.77
5787	3.07	1.52	0.26
5788	-3.79	1.83	-1.57
5789	12.07	0.46	0.14
5790	2.58	-1.45	-0.15
5791	0.69	-0.41	-0.51
5792	-0.15	-0.84	-0.86
5793	-9.54	0.17	-0.01
5794	-0.11	-0.06	0.22
5795	-8.37	0.01	-0.28
5796	6.62	1.15	-1.43
5797	5.55	-0.42	1.0
5798	11.7	-0.1	-0.71
5799	1.62	-0.97	-0.74
5800	-1.84	-0.68	0.1
5801	1.46	0.33	-0.71
5802	-9.19	0.19	-0.06
5803	0.12	0.84	0.71
5804	-5.71	-0.42	0.69
5805	2.21	0.48	0.26
5806	-9.59	0.17	-0.2
5807	-3.71	-1.3	0.47
5808	-3.5	-2.89	0.42
5809	5.25	0.58	-0.14
5810	7.12	-1.08	-0.18
5811	3.24	-0.37	1.05
5812	2.8	1.52	-0.99
5813	-3.42	-1.54	0.71
5814	-3.88	0.8	0.45
5815	-4.84	-0.63	-0.45
5816	5.5	0.14	0.0
5817	8.01	0.56	-0.21
5818	3.07	0.69	-0.2
5819	-9.03	0.23	-0.13
5820	-5.44	0.02	-0.06
5821	-4.77	0.69	-0.42
5822	7.31	-0.04	0.19
5823	-7.72	0.96	0.35
5824	-6.19	-0.77	0.74
5825	-7.38	1.48	-0.2
5826	-3.96	-0.55	0.61
5827	-2.22	1.53	0.08
5828	-4.2	0.34	-0.0
5829	1.04	-0.7	-1.05
5830	2.02	-0.21	-1.3
5831	-0.56	0.1	0.32
5832	-1.63	-1.37	-0.48
5833	-0.64	2.28	0.16
5834	7.43	0.68	0.27
5835	1.64	-0.86	0.11
5836	-9.85	0.28	-0.14
5837	-3.99	-1.02	-0.22
5838	6.45	-0.19	0.24
5839	5.71	-0.72	-0.34
5840	-0.67	3.38	-3.42
5841	-9.07	0.16	0.05
5842	7.88	0.33	-0.2
5843	-1.5	0.17	-0.37
5844	1.94	0.05	-0.1
5845	0.94	1.19	-0.2
5846	-5.53	-1.5	-0.82
5847	-7.18	1.06	-0.25
5848	10.23	0.69	-0.38
5849	-3.86	2.0	-0.37
5850	1.4	0.31	0.59
5851	1.4	0.4	-0.44
5852	-2.58	-0.17	-0.63
5853	3.15	-0.81	-0.3
5854	-7.26	0.0	-0.09
5855	2.99	0.24	1.06
5856	-1.98	0.31	0.32
5857	-5.26	-0.86	-0.02
5858	-5.67	1.69	-1.75
5859	5.04	0.41	0.63
5860	-3.12	1.54	-0.35
5861	-3.67	0.53	0.1
5862	-2.07	0.03	-0.27
5863	-4.39	0.01	-0.15
5864	6.01	0.32	0.19
5865	-4.4	2.38	1.23
5866	-3.65	-1.22	-0.01
5867	4.8	0.03	-0.91
5868	3.53	0.27	0.17
5869	-2.38	-0.94	-0.84
5870	1.08	0.69	-0.31
5871	0.22	0.37	-0.93
5872	10.72	0.29	0.15
5873	-7.15	-0.42	-0.27
5874	-5.82	-0.13	0.91
5875	8.45	1.07	-0.45
5876	-8.22	-0.13	-0.26
5877	-3.84	-0.91	-0.47
5878	-1.61	0.06	-0.25
5879	0.4	-0.47	-0.4
5880	-9.31	0.43	-0.21
5881	-6.17	-0.36	0.03
5882	-6.76	0.5	-0.15
5883	2.49	-0.99	-0.1
5884	0.09	-0.63	-0.15
5885	-3.57	-0.65	1.35
5886	-1.71	-0.58	-0.06
5887	-30.41	-0.36	-0.03
5888	-5.24	-0.66	-0.17
5889	0.62	0.48	-0.45
5890	-30.41	-0.36	-0.03
5891	2.33	-0.3	0.41
5892	2.05	-1.7	0.94
5893	10.0	-0.03	0.12
5894	1.69	-0.12	0.03
5895	4.71	0.16	2.24
5896	-7.84	0.3	0.14
5897	-0.21	-1.34	-0.7
5898	7.88	0.03	0.51
5899	2.66	0.66	-0.32
5900	-0.16	-0.78	0.2
5901	-1.27	0.92	-0.23
5902	5.06	0.84	0.33
5903	4.86	0.13	0.31
5904	4.35	-0.84	0.3
5905	0.19	-0.23	0.29
5906	9.68	0.44	0.63
5907	-0.94	-0.67	-0.29
5908	-0.41	0.22	0.22
5909	4.17	-0.56	-0.27
5910	-2.3	-0.94	0.08
5911	-0.12	0.01	1.46
5912	5.2	-0.25	0.11
5913	0.47	-1.27	-0.36
5914	9.64	0.38	0.26
5915	3.57	0.2	0.35
5916	-4.85	0.37	-0.29
5917	-8.22	0.42	-0.18
5918	3.44	0.09	0.52
5919	-6.2	-0.6	1.39
5920	-1.36	0.07	-1.06
5921	-8.17	-0.2	0.56
5922	-9.71	0.22	-0.08
5923	4.78	-0.25	0.31
5924	-0.12	-0.13	0.4
5925	7.47	0.24	0.11
5926	-2.96	-0.89	-0.81
5927	-3.6	-1.09	-0.12
5928	-1.95	-1.35	-0.38
5929	1.54	-0.19	-0.26
5930	3.34	-0.32	1.22
5931	-3.4	0.34	-0.07
5932	-2.75	1.7	-0.74
5933	-6.05	-0.12	0.49
5934	5.64	-1.37	-0.18
5935	-7.68	0.27	0.61
5936	4.98	0.52	0.3
5937	8.65	0.32	0.42
5938	1.91	-0.71	-0.01
5939	-3.4	0.81	-0.45
5940	2.16	-0.23	0.31
5941	-3.39	0.36	1.14
5942	-4.63	-0.07	0.51
5943	1.13	0.46	-0.18
5944	-4.33	-0.16	-0.49
5945	-0.37	0.02	0.66
5946	2.85	0.15	0.16
5947	9.39	-0.16	-0.11
5948	-7.75	0.04	0.53
5949	3.2	-0.74	0.17
5950	-0.47	0.24	0.34
5951	-1.46	-0.39	0.34
5952	3.51	1.37	0.59
5953	-6.59	-0.21	0.12
5954	-2.2	-0.09	0.56
5955	2.12	-0.07	0.8
5956	3.47	-0.3	0.27
5957	3.73	0.14	-0.9
5958	-0.88	-0.72	0.38
5959	-3.46	-1.1	-1.07
5960	-2.97	0.12	-0.25
5961	-2.48	1.2	0.41
5962	4.6	-0.51	-0.75
5963	-8.94	0.69	-0.85
5964	-9.46	0.04	-0.03
5965	-1.69	-0.77	-0.34
5966	2.78	0.0	1.79
5967	5.75	0.05	-0.34
5968	1.55	-0.52	0.99
5969	-6.93	0.02	-0.47
5970	-5.67	0.2	-0.32
5971	-1.96	-0.67	-0.27
5972	9.25	0.82	0.0
5973	-3.4	-0.69	0.65
5974	-1.95	0.16	-0.04
5975	5.82	0.08	-0.62
5976	-3.94	0.16	0.41
5977	3.68	-0.71	-0.75
5978	-8.28	0.74	0.21
5979	-2.0	-0.33	0.42
5980	7.05	-0.64	0.51
5981	-9.51	0.36	-0.05
5982	-2.07	0.24	0.29
5983	-7.7	0.28	-0.08
5984	-7.7	0.58	-0.63
5985	5.74	-1.47	0.37
5986	-1.9	0.91	1.11
5987	-8.92	0.17	-0.01
5988	4.69	-0.79	-0.35
5989	-8.37	-0.13	-0.06
5990	12.59	-0.22	-0.15
5991	-2.67	-0.06	-0.08
5992	-1.26	-1.06	1.17
5993	-3.69	1.49	0.11
5994	-3.39	-0.57	0.48
5995	-3.07	1.39	2.43
5996	-4.76	0.99	0.29
