	PC1	PC2	PC3
5123	2.87	-0.31	0.22
5124	2.2	-0.6	-0.1
5125	-3.11	-0.02	-0.08
5126	-0.73	0.79	0.4
5127	3.0	0.93	-0.29
5128	-2.76	-0.58	0.18
5129	-2.71	-0.96	0.6
5130	0.4	-0.15	0.35
5131	-3.04	-0.48	-0.05
5132	-7.91	-0.46	0.22
5133	9.04	-0.11	0.06
5134	1.84	0.41	0.14
5135	4.23	0.07	0.42
5136	-1.87	-0.02	0.54
5137	-2.47	-0.28	0.09
5138	-1.67	-0.24	-0.34
5139	-1.84	-0.65	-0.03
5140	-7.19	0.03	2.55
5141	1.61	-0.3	-0.6
5142	0.72	0.84	0.29
5143	-3.72	0.03	-0.12
5144	3.1	-0.28	0.47
5145	-3.3	-0.34	0.03
5146	-11.43	-0.28	-0.19
5147	-3.33	0.16	-0.11
5148	0.04	-0.07	-0.19
5149	-0.94	-0.18	0.15
5150	-1.31	0.17	1.21
5151	-1.27	-0.11	-0.19
5152	-10.82	0.81	-0.47
5153	1.85	0.71	0.6
5154	-0.41	-0.53	-0.79
5155	0.73	-0.52	-0.05
5156	-7.63	-0.01	-0.08
5157	-4.27	-0.63	0.3
5158	3.67	1.12	0.57
5159	1.36	0.83	-0.16
5160	1.17	1.4	-0.65
5161	-1.18	1.61	0.01
5162	-1.52	-0.29	0.41
5163	-2.78	0.44	0.4
5164	-6.21	-0.22	-0.01
5165	-3.05	0.19	-0.16
5166	-4.66	0.53	0.5
5167	0.87	-0.13	2.24
5168	0.17	-1.03	-0.01
5169	8.81	-0.02	-1.01
5170	-0.39	0.13	0.37
5171	-7.88	-0.4	0.03
5172	-0.78	-0.09	-0.38
5173	0.03	0.85	0.76
5174	2.98	-0.3	-0.08
5175	-0.84	-0.83	-0.6
5176	-0.76	-0.21	-0.36
5177	-3.3	0.24	-0.09
5178	5.79	0.74	0.77
5179	4.1	1.67	-0.02
5180	6.56	0.33	-0.22
5181	3.84	0.8	-0.06
5182	2.8	0.55	-0.01
5183	-4.29	-0.32	0.06
5184	-0.58	-0.13	0.24
5185	3.85	0.54	0.95
5186	1.38	1.11	-0.33
5187	5.75	-0.67	0.61
5188	-0.69	0.4	0.33
5189	-6.3	0.32	0.07
5190	-14.77	0.46	-0.07
5191	-0.05	-0.38	0.16
5192	-12.3	0.31	-0.4
5193	1.54	0.18	0.0
5194	-10.49	0.68	-1.01
5195	-5.81	1.67	-1.18
5196	1.86	-0.22	0.56
5197	-1.58	-0.26	-0.39
5198	12.04	-0.03	-2.81
5199	-2.84	0.51	0.88
5200	1.49	0.73	1.02
5201	-3.64	0.32	0.21
5202	6.6	-0.33	0.36
5203	18.51	-0.52	-0.27
5204	2.96	1.85	-0.81
5205	0.04	-0.1	-0.37
5206	3.68	-0.88	-0.24
5207	3.07	-0.45	0.27
5208	1.44	2.5	-0.84
5209	-9.99	-0.0	0.58
5210	5.87	-0.31	0.21
5211	-3.51	0.7	-0.46
5212	-9.96	0.67	-0.1
5213	-10.37	0.17	0.13
5214	-2.51	-0.15	-0.14
5215	4.7	2.29	-1.06
5216	-5.53	-0.07	-0.29
5217	-0.55	0.23	1.19
5218	4.78	-0.1	0.45
5219	-10.75	0.2	1.03
5220	5.17	1.67	0.73
5221	-1.83	-0.42	0.18
5222	-1.12	0.19	-0.42
5223	-0.78	-0.05	0.38
5224	1.2	-0.14	-0.27
5225	-3.84	0.04	0.54
5226	8.41	-0.18	0.26
5227	2.54	1.06	-0.38
5228	-2.32	-0.2	0.33
5229	-5.54	-0.15	0.04
5230	-4.58	-0.07	-0.27
5231	-3.85	0.63	-0.12
5232	-2.3	-0.46	0.09
5233	-2.66	0.11	0.25
5234	4.6	0.9	0.39
5235	-6.5	-0.22	0.27
5236	-0.67	0.26	0.28
5237	1.87	0.32	-0.34
5238	-7.35	-0.03	0.26
5239	3.28	-0.03	0.2
5240	-0.19	-0.16	-0.37
5241	1.52	-0.12	0.0
5242	3.99	-0.58	-0.33
5243	-3.39	0.17	0.21
5244	-3.8	0.05	-0.07
5245	-6.86	0.99	1.08
5246	-7.05	-0.33	-0.05
5247	-11.14	0.08	-0.08
5248	0.42	-0.48	-0.15
5249	1.06	-0.26	-0.49
5250	5.65	0.33	-0.05
5251	-0.09	0.23	0.17
5252	10.67	0.7	-0.23
5253	3.96	0.49	-0.81
5254	-2.45	-0.46	-0.04
5255	4.85	1.46	0.09
5256	3.09	-0.24	0.24
5257	-4.34	-1.01	0.53
5258	-1.43	0.39	0.76
5259	-6.28	-0.58	-0.08
5260	7.08	1.09	-0.42
5261	-5.09	1.81	0.49
5262	7.27	-2.37	-0.45
5263	0.02	-0.21	0.46
5264	4.03	0.08	-0.02
5265	1.81	-0.44	0.56
5266	-8.69	0.32	0.23
5267	-7.29	0.26	-0.44
5268	-9.24	2.04	2.71
5269	-5.53	-0.48	-0.09
5270	-6.57	-0.05	-0.11
5271	-9.04	2.03	-1.59
5272	0.57	0.68	0.5
5273	-5.74	-0.01	0.13
5274	5.7	0.17	0.08
5275	-3.29	0.15	1.05
5276	0.94	2.5	-0.08
5277	3.11	1.69	-1.27
5278	18.01	-0.09	0.61
5279	20.41	-0.28	0.08
5280	20.98	-0.8	-0.41
5281	7.6	0.03	0.14
5282	6.97	0.54	-0.38
5283	0.94	0.19	-0.01
5284	-8.57	0.32	-0.25
5285	1.68	0.6	-0.18
5286	3.81	0.78	-0.29
5287	10.79	1.08	-0.12
5288	2.42	-0.48	-1.13
5289	0.99	0.25	-0.46
5290	1.69	-0.34	0.28
5291	0.53	0.34	-0.0
5292	0.42	0.03	0.02
5293	6.47	0.15	-0.89
5294	7.76	0.35	-0.33
5295	-3.76	0.51	0.01
5296	-0.94	0.46	0.1
5297	0.92	0.33	-0.32
5298	1.85	-0.39	-0.14
5299	0.85	-0.18	0.27
5300	4.44	0.83	-0.21
5301	-7.3	-0.09	0.02
5302	7.36	1.79	-0.34
5303	-0.43	0.54	-0.08
5304	5.06	0.71	0.66
5305	1.55	0.75	-0.42
5306	9.13	0.12	-1.03
5307	-6.45	-0.12	0.28
5308	5.56	0.01	0.99
5309	5.28	-0.06	1.11
5310	6.21	0.17	0.91
5311	11.4	0.85	2.61
5312	9.32	0.48	0.13
5313	5.82	-0.15	0.23
5314	16.6	-0.46	0.56
5315	6.72	0.21	-0.14
5316	16.15	1.34	-0.12
5317	-0.91	-0.06	0.05
5318	-2.84	-0.55	0.07
5319	-2.92	-0.14	-0.15
5320	9.39	-0.22	0.11
5321	1.58	1.16	0.55
5322	10.41	0.21	-0.25
5323	-0.47	0.26	-0.22
5324	-5.48	0.6	0.09
5325	-7.71	0.33	-0.52
5326	0.89	0.72	-0.54
5327	3.89	-0.67	0.24
5328	-2.49	-0.26	-0.37
5329	1.59	-0.13	0.27
5330	8.8	1.36	-0.28
5331	-0.13	1.79	-0.3
5332	0.46	0.03	-0.46
5333	7.89	0.35	0.28
5334	5.14	0.7	-0.46
5335	12.23	-0.66	-0.24
5336	6.04	0.11	-0.07
5337	3.39	-0.14	0.27
5338	8.59	0.04	0.38
5339	7.89	-0.11	-0.13
5340	0.92	1.49	-1.25
5341	4.1	-0.72	-0.87
5342	0.53	0.71	-0.38
5343	-1.55	-0.49	0.11
5344	6.33	0.94	1.08
5345	0.97	-0.77	0.1
5346	-0.97	0.57	0.15
5347	2.2	-0.18	-0.27
5348	1.7	-0.07	-0.48
5349	2.0	-0.37	-0.04
5350	-1.04	0.28	0.79
5351	13.52	0.18	0.32
5352	-2.23	-0.08	-0.33
5353	1.44	1.21	0.4
5354	1.48	0.5	-0.47
5355	-8.44	0.79	-0.87
5356	-1.85	-0.39	-0.04
5357	-2.18	-0.94	0.19
5358	-9.06	-0.13	-0.02
5359	-1.86	0.64	0.36
5360	3.6	-0.22	-0.4
5361	2.03	1.16	0.01
5362	6.31	0.07	0.41
5363	-2.65	-0.89	0.06
5364	6.38	-0.75	0.29
5365	2.04	-0.71	0.35
5366	3.14	-0.36	0.32
5367	-8.25	0.49	-0.25
5368	-5.15	-0.18	-0.19
5369	1.78	0.05	-0.23
5370	0.7	0.46	-0.3
5371	4.68	0.08	-0.23
5372	11.71	0.59	-0.09
5373	9.33	0.92	-0.29
5374	12.85	-0.44	0.52
5375	-3.7	0.0	-0.37
5376	7.63	0.37	-0.21
5377	-6.25	0.13	-0.02
5378	-0.4	0.41	0.17
5379	9.86	-0.57	-0.07
5380	-8.32	-0.02	0.16
5381	-0.83	-1.04	-0.1
5382	-4.63	-0.01	0.06
5383	-13.64	0.3	0.18
5384	7.29	0.96	0.34
5385	0.93	-0.54	0.44
5386	4.83	0.21	0.91
5387	0.33	-0.22	0.16
5388	-8.63	0.76	-0.18
5389	-7.05	0.11	-0.03
5390	-1.68	-0.63	0.21
5391	-3.99	-0.19	-0.0
5392	-3.22	0.0	0.77
5393	-3.12	0.23	0.42
5394	-4.15	-0.4	-0.17
5395	-4.66	-0.62	-0.02
5396	3.33	-0.03	0.37
5397	-8.8	0.47	-0.25
5398	0.04	-0.3	0.89
5399	-5.01	0.85	0.11
5400	16.44	1.11	0.35
5401	-1.65	-0.6	-0.49
5402	-5.35	0.04	0.02
5403	-3.52	0.45	0.11
5404	3.59	-0.07	0.14
5405	-13.71	1.23	1.55
5406	-2.63	-0.49	0.15
5407	-5.43	-0.32	-0.04
5408	1.65	-0.69	0.34
5409	-0.19	-0.2	0.52
5410	1.42	0.53	0.85
5411	-3.99	-0.83	0.38
5412	1.02	0.34	0.18
5413	-3.8	0.14	0.58
5414	-1.84	0.65	-0.27
5415	3.45	-0.75	-0.02
5416	-2.19	0.81	-1.19
5417	2.08	-0.34	0.01
5418	-0.53	-0.17	-0.28
5419	14.68	-0.82	-0.65
5420	-8.52	-0.09	-0.11
5421	-6.4	-0.22	-0.44
5422	5.66	-0.43	0.1
5423	-6.49	-0.04	0.21
5424	-5.75	0.24	0.07
5425	1.92	0.37	0.2
5426	-6.2	0.0	0.18
5427	0.33	0.34	0.53
5428	-2.42	-0.89	0.17
5429	1.97	-0.33	-0.18
5430	-6.5	-0.12	0.0
5431	-4.68	-0.05	0.17
5432	-4.46	0.31	0.01
5433	-3.91	-0.13	0.11
5434	0.42	-0.73	-0.16
5435	-12.76	0.85	0.3
5436	3.41	-0.95	0.06
5437	-6.99	-0.31	-0.23
5438	-6.86	-0.16	0.05
5439	6.06	0.09	0.22
5440	-2.65	-0.35	0.62
5441	-3.4	0.27	0.26
5442	-7.4	-0.02	-0.1
5443	-4.95	0.31	0.24
5444	-7.61	-0.23	-0.07
5445	-4.93	1.56	0.36
5446	-10.87	0.2	0.09
5447	-1.4	-0.43	0.17
5448	4.45	-0.67	-0.86
5449	-9.11	-0.17	0.11
5450	1.75	-0.08	0.0
5451	-1.03	-0.96	0.06
5452	0.34	-0.05	0.4
5453	6.11	-1.19	-1.27
5454	-1.64	0.1	0.33
5455	0.99	-1.14	0.02
5456	-1.24	-0.62	0.2
5457	-0.26	-0.36	-0.21
5458	0.53	-0.39	-0.41
5459	6.62	-0.08	-0.22
5460	5.17	-0.88	-0.6
5461	2.12	1.13	-0.37
5462	-4.43	-0.1	-0.28
5463	-8.57	-0.02	0.02
5464	2.79	-0.37	0.72
5465	6.83	-0.27	0.35
5466	4.01	-0.03	-0.14
5467	-2.14	0.33	0.18
5468	1.45	-0.33	0.02
5469	-4.4	-0.61	-0.0
5470	8.65	0.76	0.29
5471	5.81	0.02	0.38
5472	0.77	-0.15	0.11
5473	-3.35	-0.27	0.02
5474	6.37	-0.43	0.07
5475	-0.33	0.25	-0.51
5476	-0.78	-0.13	0.09
5477	-1.98	-0.94	0.68
5478	-0.84	0.32	-0.02
5479	-12.98	0.5	-0.3
5480	4.19	0.98	0.59
5481	-6.25	-0.32	0.04
5482	6.83	0.61	0.35
5483	-1.52	0.16	0.36
5484	6.18	-0.06	0.34
5485	-2.42	-0.11	0.25
5486	3.81	-0.58	-0.22
5487	-1.35	-0.6	0.23
5488	8.44	-0.18	-0.05
5489	3.62	-0.36	-0.59
5490	3.15	0.15	-0.38
5491	2.29	-0.41	-0.34
5492	-5.18	-0.1	1.12
5493	0.04	0.05	0.75
5494	0.64	0.7	0.38
5495	-1.41	0.75	0.5
5496	-0.13	1.1	-0.19
5497	5.3	1.7	0.02
5498	-2.67	-0.56	0.12
5499	1.06	0.05	0.08
5500	10.37	0.14	-0.17
5501	2.54	0.38	-0.16
5502	-1.07	-0.65	0.61
5503	4.35	0.25	0.06
5504	1.28	-0.26	-0.03
5505	-0.83	-0.06	-0.31
5506	6.77	-0.48	0.23
5507	6.14	0.65	0.36
5508	-1.18	-0.76	0.16
5509	-0.72	-0.59	-0.25
5510	-1.18	1.17	0.4
5511	-7.69	-0.26	-0.12
5512	1.8	-0.06	-0.37
5513	-1.95	0.61	0.19
5514	5.92	-0.46	-0.03
5515	-1.04	0.51	0.44
5516	-7.04	-0.05	-0.15
5517	-10.07	1.51	-0.15
5518	0.86	-0.83	0.11
5519	4.07	-0.41	0.09
5520	-0.43	0.63	0.37
5521	-1.56	-0.18	-0.14
5522	-3.08	-0.06	-0.09
5523	-2.05	1.05	0.09
5524	-1.89	0.16	-0.52
5525	5.57	-0.6	-0.15
5526	-6.47	-0.14	0.02
5527	-11.28	3.53	-2.43
5528	5.71	-0.02	-0.22
5529	2.24	-0.57	0.18
5530	-8.0	-0.21	0.37
5531	2.17	-0.48	0.33
5532	11.33	0.39	-0.31
5533	2.4	1.27	0.79
5534	-5.31	0.38	-0.0
5535	8.39	-0.46	0.97
5536	-3.05	-0.76	0.21
5537	1.8	-0.94	0.11
5538	4.9	-0.57	-2.31
5539	1.44	-0.64	-0.05
5540	1.29	0.72	-0.47
5541	5.16	0.7	0.23
5542	1.47	-0.58	-0.23
5543	4.56	-1.06	0.27
5544	-6.46	0.42	-0.16
5545	-8.53	0.02	0.04
5546	-4.71	0.46	0.12
5547	-3.98	1.08	-0.74
5548	1.69	-0.32	0.05
5549	2.99	0.32	0.17
5550	-5.3	-0.55	-0.1
5551	-2.65	-0.3	1.31
5552	-1.94	0.05	0.05
5553	-0.77	-0.4	0.08
5554	0.4	0.05	0.43
5555	5.52	0.44	-0.57
5556	-2.75	0.43	0.12
5557	4.34	-0.7	-0.22
5558	-9.55	-0.21	-0.03
5559	-2.13	-0.14	0.13
5560	0.1	0.52	0.41
5561	1.97	0.04	0.04
5562	-7.57	-0.66	2.21
5563	4.35	0.25	0.13
5564	-7.56	0.9	-0.29
5565	-1.95	-0.2	0.09
5566	2.69	-0.87	-0.61
5567	-5.07	-0.13	0.04
5568	-4.1	-0.28	-0.87
5569	1.25	-0.07	0.25
5570	1.85	-0.72	0.05
5571	5.85	-0.06	0.57
5572	3.17	-0.2	0.16
5573	-2.15	0.44	0.57
5574	-16.32	0.41	-0.07
5575	-1.82	-0.04	0.2
5576	-1.27	-0.24	-0.2
5577	-5.7	0.28	1.83
5578	-0.8	-0.46	0.17
5579	8.39	-0.25	-0.33
5580	-0.81	-0.08	0.09
5581	-10.95	-0.45	0.12
5582	-5.98	-0.41	0.06
5583	1.06	-0.36	0.02
5584	-0.5	-0.05	0.19
5585	0.16	-0.24	0.2
5586	-5.18	0.63	-0.0
5587	4.14	1.1	0.6
5588	3.81	-0.64	0.23
5589	3.82	-0.19	-0.1
5590	-0.31	0.6	0.29
5591	-4.35	-0.2	-0.25
5592	1.11	-0.63	0.13
5593	-0.75	2.33	-0.56
5594	-0.92	0.44	0.51
5595	-6.92	0.82	-0.7
5596	-1.76	0.22	0.69
5597	-1.02	-0.07	-0.07
5598	0.46	-0.19	-0.02
5599	-3.68	-0.14	0.28
5600	-0.62	0.03	-0.05
5601	0.9	-0.12	-0.18
5602	1.42	-0.99	0.28
5603	-8.68	1.0	-0.5
5604	-2.75	-0.02	-0.15
5605	5.09	1.12	-1.4
5606	-10.5	-0.14	0.26
5607	-4.07	0.34	0.83
5608	-8.23	-0.19	0.02
5609	-3.78	0.21	0.02
5610	-5.69	-0.04	0.21
5611	-8.04	0.33	-0.22
5612	-1.42	1.82	0.64
5613	-5.16	0.41	0.12
5614	0.1	-0.53	0.03
5615	-1.47	-0.42	-0.54
5616	-9.07	-0.09	-0.43
5617	-8.35	-0.14	-0.46
5618	0.11	0.16	0.29
5619	4.54	0.35	0.34
5620	5.94	-1.03	-0.23
5621	-2.33	-0.79	0.36
5622	-4.03	-0.48	0.1
5623	-5.31	-0.2	0.02
5624	-5.84	-0.06	-0.15
5625	-2.2	0.05	0.18
5626	-6.41	-0.7	-0.32
5627	-0.09	-0.69	0.01
5628	7.93	-0.11	-0.32
5629	-6.86	-0.19	-0.08
5630	7.73	0.47	1.1
5631	-2.66	0.13	-0.19
5632	-0.49	0.12	0.33
5633	-0.83	-0.99	0.2
5634	0.16	-0.4	-0.04
5635	-9.72	0.59	0.32
5636	-2.32	-0.62	0.22
5637	3.06	-0.88	0.09
5638	-1.17	-0.07	0.05
5639	5.04	-0.1	0.06
5640	3.31	-0.57	0.28
5641	-2.23	0.3	-0.25
5642	-0.78	-0.0	-0.06
5643	-2.02	-0.06	0.13
5644	-2.36	-0.24	-0.3
5645	-1.81	-0.6	0.31
5646	0.73	0.66	0.05
5647	-2.65	-0.12	0.2
5648	-0.74	-0.37	0.12
5649	-1.34	0.15	-0.36
5650	-2.21	-0.78	-0.2
5651	-9.37	-0.28	-0.13
5652	-3.83	0.61	0.4
5653	-4.16	0.15	0.51
5654	-3.84	-0.05	0.27
5655	1.2	0.33	1.22
5656	1.0	-0.15	0.07
5657	2.75	-0.66	0.3
5658	4.65	0.27	0.17
5659	0.12	-0.69	-0.01
5660	-5.58	-0.38	-0.09
5661	0.83	0.11	-0.14
5662	-2.45	-0.38	-0.82
5663	-6.49	-0.32	-0.1
5664	-2.93	-0.03	-0.22
5665	-5.31	-0.76	0.22
5666	-3.1	0.31	0.58
5667	-0.29	0.24	0.38
5668	-5.74	-0.07	-0.04
5669	4.05	-0.04	0.37
5670	-4.77	-0.4	0.32
5671	3.11	-0.03	-0.22
5672	7.47	-0.82	0.17
5673	-5.98	-0.12	-0.21
5674	3.94	-0.64	-0.54
5675	-6.97	-0.33	0.06
5676	-4.2	-0.71	0.07
5677	6.84	0.32	-0.2
5678	-1.99	-0.67	-0.08
5679	2.1	0.76	-0.07
5680	-10.38	-0.3	-0.17
5681	4.03	-0.55	0.2
5682	-4.8	-0.78	0.34
5683	8.16	0.5	-0.56
5684	-5.35	0.19	-0.06
5685	-5.06	0.31	0.58
5686	-9.9	0.08	-0.31
5687	0.14	-0.19	0.07
5688	-1.42	0.5	-0.85
5689	4.63	-0.69	0.27
5690	3.92	-0.53	0.18
5691	4.01	0.18	0.33
5692	0.85	-0.5	-0.36
5693	-8.45	0.79	-0.27
5694	0.56	0.46	-0.11
5695	0.72	-0.02	0.09
5696	-3.76	0.38	0.28
5697	-1.58	0.07	0.14
5698	4.13	-0.4	0.21
5699	-0.63	0.53	0.79
5700	-7.51	0.93	0.49
5701	-10.29	-0.0	-0.12
5702	11.7	-0.02	-0.1
5703	-0.3	-0.69	0.01
5704	-4.44	-0.3	-0.12
5705	-9.43	0.99	0.81
5706	-7.73	-0.17	-0.32
5707	1.67	2.05	3.34
5708	8.16	0.03	-0.38
5709	9.13	-0.22	0.45
5710	-4.5	-0.55	-0.18
5711	-5.13	-0.17	-0.11
5712	5.89	1.18	-0.89
5713	-8.26	-0.11	0.1
5714	-7.93	-0.38	-0.22
5715	2.07	0.48	0.16
5716	1.11	-0.05	0.03
5717	-7.49	0.12	-0.26
5718	-11.29	0.19	-0.13
5719	-3.39	-0.11	0.94
5720	-0.08	-0.43	0.59
5721	-3.03	-0.48	0.17
5722	-0.12	-0.26	0.01
5723	-6.52	-0.18	-0.13
5724	1.13	0.37	-0.8
5725	-2.48	-0.41	0.01
5726	4.5	-0.72	-0.06
5727	-0.99	-0.09	-0.1
5728	-7.85	0.86	-0.98
5729	4.59	0.45	0.47
5730	4.21	-0.74	-0.21
5731	2.21	-0.26	0.34
5732	-5.61	0.43	-0.59
5733	-1.86	-0.3	1.21
5734	6.15	0.37	0.28
5735	-5.43	-0.41	0.5
5736	0.84	0.34	-0.65
5737	6.68	0.17	-0.24
5738	0.1	-0.74	1.02
5739	-2.93	-0.07	-0.06
5740	-7.9	0.48	-0.64
5741	7.72	0.7	-0.57
5742	3.22	-0.09	0.21
5743	4.14	0.94	-0.12
5744	-3.65	-0.18	-0.18
5745	-0.94	1.59	-0.46
5746	0.34	0.25	0.98
5747	0.07	-0.63	-0.05
5748	3.68	-0.2	0.36
5749	-3.11	-0.06	-0.1
5750	-2.93	-0.07	0.27
5751	-3.29	-0.69	0.03
5752	1.29	-0.69	0.12
5753	-1.09	-0.49	0.12
5754	-5.86	-0.32	-0.33
5755	3.31	0.91	0.07
5756	2.28	0.03	0.31
5757	3.45	0.22	-0.29
5758	-3.56	-0.03	0.2
5759	-5.34	-0.21	0.22
5760	3.67	-0.88	-0.02
5761	-1.17	-0.58	0.24
5762	10.7	-0.25	-0.24
5763	2.19	0.07	0.36
5764	-1.1	-0.17	0.49
5765	3.1	0.56	0.9
5766	9.2	0.96	-0.19
5767	-0.39	-0.43	0.14
5768	3.86	0.43	0.52
5769	4.9	-0.02	0.39
5770	8.39	0.1	0.63
5771	0.2	-0.55	0.94
5772	-1.83	1.11	0.23
5773	2.31	-0.98	0.05
5774	-14.18	0.17	0.38
5775	7.56	0.54	0.29
5776	-1.76	-0.15	0.22
5777	0.85	0.32	0.35
5778	3.95	0.8	-0.4
5779	4.77	0.28	0.02
5780	3.72	0.04	0.07
5781	4.02	-0.22	0.32
5782	9.46	0.97	0.15
5783	7.55	0.07	-0.12
5784	9.47	-1.05	-0.38
5785	4.81	0.22	0.36
5786	4.08	-0.54	-0.05
5787	-2.98	0.03	-0.12
5788	-5.32	-0.01	-0.12
5789	17.14	-0.84	-0.29
5790	4.3	0.29	0.18
5791	1.24	0.89	0.88
5792	0.82	-0.83	-0.13
5793	-0.97	-0.76	0.25
5794	3.82	-0.02	-0.44
5795	-0.94	-0.1	-0.21
5796	2.44	-0.6	-0.52
5797	1.82	0.53	0.73
5798	1.2	0.67	-0.09
5799	7.48	1.16	-0.32
5800	-2.09	-0.62	0.25
5801	3.65	0.05	0.78
5802	0.15	0.03	0.13
5803	6.55	-0.98	0.39
5804	-4.35	-0.01	-0.08
5805	4.77	-0.05	0.74
5806	-2.66	-0.02	0.15
5807	-7.37	0.63	1.3
5808	-4.83	-0.4	0.25
5809	5.43	0.06	-0.36
5810	-5.59	0.21	0.0
5811	-5.54	-0.06	-0.38
5812	-0.82	-0.61	-0.26
5813	7.1	0.58	-0.25
5814	-0.34	-0.4	-0.45
5815	-5.04	0.59	-0.64
5816	8.84	-0.35	0.12
5817	2.78	-1.09	0.14
5818	-1.87	-0.7	-0.31
5819	3.4	0.2	0.02
5820	1.65	-0.71	-0.01
5821	0.39	-0.21	-0.62
5822	-3.89	-0.13	0.17
5823	-11.96	0.16	-0.01
5824	-13.97	0.25	0.78
5825	8.55	-0.56	0.16
5826	-5.8	0.41	-0.24
5827	2.87	0.21	0.44
5828	-8.62	1.18	-1.32
5829	0.55	-0.11	0.07
5830	-13.43	-0.02	-0.0
5831	3.56	-0.16	0.04
5832	1.12	0.6	0.68
5833	0.59	-0.29	0.41
5834	-0.53	0.04	-0.1
5835	-4.11	-0.0	0.24
5836	1.78	-1.56	0.61
5837	-2.41	0.58	0.03
5838	-4.9	0.47	0.35
5839	-4.05	0.85	0.12
5840	-2.44	-0.32	-0.48
5841	-3.27	0.34	0.42
5842	-4.11	0.12	0.2
5843	-7.47	0.07	-0.12
5844	3.16	-0.33	-0.14
5845	-3.36	-0.16	0.17
5846	-2.45	-0.44	0.01
5847	-7.69	-0.31	0.09
5848	-4.69	-0.43	-0.43
5849	1.49	-0.22	0.35
5850	2.0	-0.76	0.19
5851	-1.66	-0.23	-0.54
5852	-3.49	0.57	0.32
5853	5.95	0.82	-0.03
5854	-10.51	-0.41	-0.37
5855	-0.99	-0.09	-0.02
5856	1.49	-0.62	-0.2
5857	-3.8	0.51	0.28
5858	-4.26	-0.56	0.09
5859	-1.05	-0.39	0.0
5860	2.6	-0.03	-0.27
5861	-1.44	-0.64	-1.02
5862	-0.2	-0.01	-0.07
5863	-5.21	0.12	-0.03
5864	6.21	-0.44	-0.33
5865	-2.9	-0.25	-0.34
5866	-4.2	-0.15	-0.11
5867	17.33	1.57	-0.1
5868	-1.1	-0.18	0.05
5869	-11.41	1.06	0.36
5870	5.53	0.72	-0.61
5871	-2.12	0.07	-0.12
5872	6.4	0.31	-0.21
5873	-10.54	0.17	-0.26
5874	3.52	0.63	0.13
5875	6.4	-0.45	0.22
5876	-1.24	0.65	0.49
5877	-2.73	0.25	-0.38
5878	9.72	1.32	0.37
5879	-2.0	-0.06	0.1
5880	-12.1	-0.23	0.06
5881	-1.01	-0.18	-0.18
5882	-9.85	-0.5	-0.08
5883	-6.14	0.17	-0.29
5884	1.19	-0.59	0.17
5885	-1.53	0.04	-0.05
5886	-3.7	0.05	0.35
5887	4.83	0.04	-1.65
5888	-6.8	0.1	0.34
5889	-2.88	-0.5	0.51
5890	-15.03	0.48	-0.06
5891	4.21	-0.14	0.13
5892	-4.98	-0.23	0.05
5893	1.89	-0.49	-0.11
5894	5.04	-1.56	-0.06
5895	-2.27	0.26	0.45
5896	-2.37	-0.41	0.35
5897	-1.97	-0.56	-0.09
5898	-0.43	1.32	-0.02
5899	3.45	0.28	-0.62
5900	-2.61	0.1	-0.06
5901	-0.63	-0.08	-0.16
5902	7.0	-0.07	0.11
5903	3.34	-0.45	-0.26
5904	2.68	0.44	-0.26
5905	3.84	0.59	-0.02
5906	-1.85	-0.04	-0.26
5907	-2.86	0.41	0.12
5908	-1.84	-0.1	0.53
5909	0.59	-0.39	-0.53
5910	-1.73	-0.49	-0.19
5911	0.74	0.06	0.29
5912	0.84	-0.24	-0.25
5913	2.78	0.13	0.09
5914	3.98	-0.46	0.77
5915	0.73	-0.18	0.02
5916	2.17	-0.02	0.32
5917	-2.57	-0.21	-0.11
5918	0.02	0.06	-0.19
5919	-7.24	0.02	0.15
5920	-1.53	-0.68	0.07
5921	-0.72	-0.02	0.45
5922	5.71	-1.99	-0.25
5923	2.47	-0.09	-0.01
5924	5.65	-0.18	-0.09
5925	4.68	-0.36	0.07
5926	4.47	-0.55	-1.29
5927	1.64	0.25	0.22
5928	-2.47	0.19	-0.64
5929	-1.22	0.12	0.74
5930	-4.88	0.24	0.03
5931	-2.47	0.6	-0.16
5932	2.5	-0.24	0.38
5933	2.46	0.13	-0.12
5934	-2.95	-0.04	-0.16
5935	-6.05	-0.5	-0.42
5936	5.37	-0.76	0.19
5937	8.69	-0.79	-0.32
5938	0.04	-0.32	-0.1
5939	-2.68	-0.41	0.07
5940	-5.48	0.75	0.27
5941	-3.15	0.19	0.05
5942	-6.37	-0.21	0.04
5943	-5.28	0.01	0.36
5944	-10.43	0.65	0.33
5945	0.32	-0.41	-0.02
5946	3.44	-0.39	0.09
5947	1.74	0.01	-0.04
5948	-0.33	-0.77	0.4
5949	-1.32	0.74	-0.33
5950	1.16	-0.23	0.05
5951	-4.2	-0.04	0.45
5952	0.24	0.12	0.06
5953	-5.26	0.2	-0.66
5954	-1.95	-0.77	0.16
5955	2.32	0.68	1.07
5956	-4.7	0.16	-0.04
5957	-1.84	-0.15	0.14
5958	0.47	0.33	0.31
5959	-9.69	0.12	0.14
5960	0.53	-0.34	-0.18
5961	-6.46	0.05	-0.06
5962	7.73	-0.21	-1.14
5963	-1.87	-0.67	-0.01
5964	-2.68	0.1	0.44
5965	-1.72	0.1	-0.41
5966	1.7	-0.01	0.15
5967	-5.95	0.14	-0.53
5968	1.07	-0.01	-0.48
