	PC1	PC2	PC3
5299	-4.15	0.01	-0.07
5300	-3.9	-0.0	0.02
5301	1.03	0.23	-1.35
5302	4.79	0.1	-0.43
5303	-3.86	0.08	-0.12
5304	-4.14	-0.09	-0.15
5305	-0.62	0.28	-2.15
5306	-3.77	-0.09	-0.17
5307	1.23	-0.36	-1.29
5308	-2.98	-0.19	0.13
5309	-0.98	0.18	1.17
5310	8.44	-0.42	-0.74
5311	2.54	0.7	-0.4
5312	-4.31	0.11	-0.11
5313	-2.39	0.08	0.1
5314	-2.42	0.3	-0.23
5315	-3.41	-0.0	-0.12
5316	-4.43	-0.01	-0.23
5317	5.66	0.07	-0.33
5318	-0.98	-0.6	-0.36
5319	0.93	-0.17	-0.01
5320	-1.22	0.11	0.04
5321	4.39	1.57	-1.15
5322	-1.52	0.64	-0.17
5323	-1.66	0.55	0.52
5324	2.86	-1.76	0.53
5325	3.26	0.26	-0.53
5326	-1.38	-0.08	-0.22
5327	2.78	-0.59	-0.28
5328	2.11	0.2	-0.04
5329	6.45	0.12	-0.69
5330	6.56	0.02	0.15
5331	-3.41	-0.07	-0.1
5332	3.06	0.61	0.2
5333	-3.28	0.37	-0.61
5334	-3.23	0.42	-0.07
5335	4.21	0.66	-0.99
5336	1.87	0.28	0.37
5337	0.35	-1.09	0.3
5338	-0.49	0.76	-0.36
5339	-0.46	0.55	-0.65
5340	5.99	1.0	1.0
5341	0.26	-0.37	0.5
5342	-0.31	0.13	-0.48
5343	0.43	0.05	-0.04
5344	-2.04	0.19	0.41
5345	-3.81	-0.25	-0.12
5346	-0.31	-0.24	-0.04
5347	-0.51	-0.08	0.34
5348	-0.97	0.2	-0.29
5349	-4.1	-0.05	-0.06
5350	1.4	-0.52	-0.61
5351	2.6	-0.74	-0.13
5352	-3.14	0.04	-0.19
5353	-3.74	0.06	-0.05
5354	-3.21	0.01	-0.22
5355	1.68	0.25	0.44
5356	-0.81	-0.29	-0.93
5357	-3.87	-0.01	0.02
5358	5.78	-0.12	-0.21
5359	-1.09	0.11	-1.11
5360	2.27	-1.13	0.35
5361	-0.57	-0.16	0.07
5362	-3.94	-0.06	-0.02
5363	9.1	0.2	0.46
5364	-3.01	-0.18	0.03
5365	6.67	0.93	-0.04
5366	-2.82	0.11	-0.15
5367	0.12	1.34	-0.21
5368	-2.36	-1.21	-0.08
5369	-2.05	0.3	0.65
5370	4.71	-1.03	0.78
5371	2.43	0.82	0.45
5372	-1.58	0.2	1.07
5373	-3.36	-0.27	-0.46
5374	1.55	-0.41	-1.14
5375	1.3	0.47	0.36
5376	-1.51	-0.38	0.16
5377	-3.3	0.23	0.51
5378	-3.64	-0.11	-0.19
5379	5.25	0.17	0.16
5380	-2.4	0.52	0.27
5381	-2.0	0.62	-0.51
5382	7.76	0.41	0.4
5383	-0.78	-0.29	0.03
5384	-3.12	0.37	0.47
5385	3.56	-0.5	0.24
5386	0.66	0.35	-0.29
5387	1.48	0.18	0.24
5388	3.31	0.96	0.34
5389	16.19	-1.23	-2.18
5390	-3.32	0.05	0.17
5391	-1.74	0.73	0.47
5392	2.38	0.48	-0.19
5393	3.51	-0.65	-0.66
5394	-0.42	0.04	0.37
5395	4.1	0.46	0.56
5396	1.05	0.35	0.08
5397	1.71	0.66	-0.01
5398	-2.08	0.11	0.35
5399	-2.21	-0.01	0.19
5400	-0.41	-0.14	-0.04
5401	-1.6	-0.09	-0.14
5402	1.7	0.12	0.07
5403	-4.49	-0.07	0.01
5404	-0.51	-0.16	0.04
5405	0.59	0.31	0.8
5406	-3.71	-0.06	0.03
5407	2.24	-0.25	-1.13
5408	1.55	0.66	0.29
5409	-1.16	1.01	0.09
5410	9.53	0.36	-0.37
5411	-3.02	0.88	0.68
5412	-2.48	-1.16	0.47
5413	-2.31	0.24	-0.13
5414	-3.27	0.19	-0.13
5415	3.57	-2.87	0.02
5416	0.28	0.56	0.36
5417	-4.03	-0.16	-0.28
5418	-4.45	-0.17	-0.17
5419	0.39	0.21	0.7
5420	-1.23	0.31	-1.23
5421	-3.64	-0.02	-0.22
5422	5.15	-0.58	0.22
5423	-3.34	-0.12	-0.13
5424	-3.32	0.45	0.37
5425	1.22	-0.51	0.33
5426	6.84	-1.15	0.59
5427	-3.96	-0.08	0.12
5428	0.15	-0.69	-0.62
5429	-2.04	-1.07	0.22
5430	2.01	-0.3	-1.9
5431	0.41	0.46	0.13
5432	4.2	-0.93	0.99
5433	1.85	0.58	0.27
5434	-1.61	0.79	0.85
5435	-0.99	1.27	1.24
5436	-0.72	0.28	0.24
5437	-0.35	-0.12	-1.04
5438	-1.34	0.23	0.18
5439	4.84	1.13	0.42
5440	3.19	0.6	0.24
5441	-2.29	-0.26	-0.03
5442	-0.16	0.18	-0.43
5443	0.14	-0.1	0.19
5444	-0.58	0.18	0.29
5445	5.05	0.02	-0.75
5446	-0.18	0.03	-0.22
5447	5.29	0.54	0.34
5448	7.73	0.29	-0.1
5449	4.83	-1.48	-6.08
5450	-1.44	0.14	-0.14
5451	0.51	0.56	-1.1
5452	-3.33	0.04	-0.08
5453	-4.19	0.05	-0.05
5454	-0.85	-0.17	-0.24
5455	2.8	-0.7	0.31
5456	-3.67	0.02	-0.02
5457	3.61	0.22	0.49
5458	-1.9	0.27	-0.3
5459	-1.29	-0.08	-0.3
5460	1.41	0.88	-0.6
5461	6.74	0.24	0.1
5462	-1.3	0.41	0.43
5463	-3.08	-0.78	0.39
5464	-4.03	-0.05	-0.09
5465	8.07	0.09	1.15
5466	4.49	0.19	-0.53
5467	-4.07	0.17	-0.22
5468	2.36	1.65	-4.13
5469	-0.78	-0.32	0.27
5470	5.98	-0.47	-0.01
5471	-1.05	0.14	0.05
5472	-2.46	-0.16	-0.1
5473	5.84	0.47	0.27
5474	-3.52	0.43	-0.05
5475	9.75	0.97	0.22
5476	3.39	0.56	0.37
5477	0.36	0.43	-0.81
5478	0.4	1.92	0.94
5479	-1.93	-0.61	-0.11
5480	-3.48	0.2	-0.12
5481	-3.93	-0.07	-0.09
5482	-3.58	-0.22	-0.14
5483	-1.67	0.25	0.51
5484	0.22	0.81	0.83
5485	-2.91	0.09	-0.45
5486	3.87	1.09	1.55
5487	2.78	0.33	0.29
5488	5.15	0.07	0.14
5489	2.78	0.05	0.5
5490	-1.5	0.16	0.13
5491	-2.03	0.14	0.07
5492	-3.48	0.02	-0.05
5493	-2.01	0.23	-0.31
5494	5.95	-0.57	0.17
5495	-2.23	-0.68	-0.13
5496	-4.19	-0.18	-0.18
5497	-4.2	-0.01	0.09
5498	1.99	0.03	1.11
5499	-4.08	-0.02	0.12
5500	-3.14	0.59	-0.43
5501	8.04	-0.26	-0.42
5502	-4.27	0.07	0.07
5503	-2.55	0.29	-1.51
5504	-4.12	0.04	-0.23
5505	-4.18	-0.15	-0.05
5506	4.01	0.27	0.02
5507	4.74	0.27	0.55
5508	-0.09	-0.71	0.58
5509	0.68	-0.29	-0.2
5510	7.5	-2.43	-2.23
5511	3.65	0.43	0.16
5512	-2.56	0.24	-0.31
5513	-1.49	1.17	-2.84
5514	-4.19	-0.04	-0.23
5515	-4.08	0.01	0.08
5516	3.51	-0.32	0.22
5517	1.67	0.56	0.27
5518	2.96	1.6	0.35
5519	6.04	-0.24	0.77
5520	-4.0	-0.06	0.04
5521	-3.25	0.49	0.46
5522	-2.29	0.38	0.26
5523	-1.26	-1.22	-1.01
5524	-4.26	-0.05	-0.1
5525	-3.55	-0.27	-0.24
5526	-3.59	-0.07	0.18
5527	-4.08	0.05	-0.3
5528	4.84	3.25	-1.46
5529	8.39	-0.38	-0.39
5530	0.82	-0.78	0.53
5531	-3.8	0.13	-0.1
5532	-4.11	-0.11	0.06
5533	18.0	-0.38	0.1
5534	-0.87	0.68	-0.53
5535	-1.89	-0.17	-1.19
5536	2.17	0.59	0.45
5537	-0.69	0.06	0.22
5538	-3.18	0.06	0.07
5539	0.53	-0.14	-0.06
5540	-2.87	0.09	-0.23
5541	-0.98	-0.44	0.4
5542	7.96	-0.68	-0.41
5543	-4.32	0.1	-0.01
5544	-2.45	-0.24	-0.35
5545	-3.95	-0.53	-0.03
5546	-2.99	0.64	-0.08
5547	-2.62	1.3	-1.83
5548	-0.98	1.71	-0.53
5549	-4.01	0.15	-0.15
5550	18.13	-1.12	0.04
5551	-4.21	0.05	-0.06
5552	-3.42	0.85	0.1
5553	-3.57	0.56	0.22
5554	-3.3	1.18	0.35
5555	-3.97	0.48	0.13
5556	-4.3	-0.07	-0.19
5557	-3.42	1.27	0.39
5558	-4.35	-0.03	0.0
5559	0.9	0.08	0.42
5560	0.09	-0.33	0.15
5561	2.48	0.55	-0.15
5562	5.16	0.51	1.04
5563	4.75	1.23	-0.52
5564	8.44	0.35	0.62
5565	-3.99	0.06	-0.03
5566	9.23	0.28	0.7
5567	-3.49	-0.15	-0.1
5568	-2.23	-0.54	-0.02
5569	-3.35	0.01	-0.09
5570	13.08	-0.04	0.08
5571	-3.28	-0.06	-0.22
5572	-2.96	0.05	-0.03
5573	-3.7	0.13	-0.22
5574	7.46	0.34	1.1
5575	0.03	-0.08	0.16
5576	10.06	-0.04	0.67
5577	0.2	0.08	-0.53
5578	0.19	-0.13	-0.52
5579	1.6	-0.1	0.44
5580	10.15	0.51	0.24
5581	4.34	0.79	-0.49
5582	-4.3	-0.16	0.05
5583	-3.51	0.73	-0.14
5584	-2.97	-0.06	-0.09
5585	3.47	-0.68	-0.01
5586	7.74	1.34	0.78
5587	-0.79	-0.19	0.15
5588	11.96	0.32	-0.1
5589	8.01	0.68	0.27
5590	6.24	0.88	0.08
5591	4.73	-0.37	-0.26
5592	10.68	0.6	0.31
5593	0.1	0.41	0.05
5594	-3.65	0.02	-0.26
5595	-4.08	-0.06	0.03
5596	-4.07	-0.14	-0.21
5597	-3.56	-0.26	0.04
5598	3.41	-1.34	0.81
5599	-1.08	0.69	0.45
5600	-2.24	-0.3	-0.08
5601	-4.1	0.06	0.0
5602	1.75	-0.27	0.12
5603	-2.09	-0.42	-0.15
5604	-3.85	-0.04	-0.11
5605	0.19	-2.12	0.32
5606	2.45	-0.58	0.58
5607	11.26	-1.79	0.81
5608	-3.31	0.23	0.62
5609	7.25	0.9	0.1
5610	4.81	0.49	-0.68
5611	-0.15	0.12	-0.0
5612	-2.17	0.32	0.12
5613	-3.62	-0.42	-0.54
5614	10.84	0.46	0.23
5615	4.59	-2.27	-0.4
5616	8.6	-0.02	0.29
5617	-2.82	-0.37	-1.08
5618	7.83	0.89	-0.68
5619	-0.38	0.68	0.45
5620	6.94	0.23	-0.24
5621	-3.93	0.09	0.04
5622	3.22	-0.09	0.35
5623	2.1	0.88	0.81
5624	9.61	0.32	-0.04
5625	-1.22	0.13	0.4
5626	-3.69	-0.11	-0.06
5627	-4.26	-0.04	-0.04
5628	2.0	0.59	0.54
5629	3.33	0.15	0.6
5630	5.74	0.39	0.29
5631	-4.14	0.03	-0.14
5632	0.8	-0.57	-0.29
5633	-0.89	-0.13	0.56
5634	-1.54	-0.13	0.72
5635	-4.0	-0.01	-0.11
5636	4.26	0.39	0.31
5637	-3.06	-0.11	-0.06
5638	2.12	0.24	-0.63
5639	-3.6	-0.09	-0.2
5640	2.43	0.65	-1.12
5641	-0.89	0.25	0.0
5642	-0.05	5.23	1.58
5643	-4.22	0.08	0.04
5644	-3.48	0.0	-0.27
5645	3.54	0.4	0.02
5646	0.2	0.14	0.23
5647	-0.82	-1.52	0.56
5648	2.9	0.18	0.48
5649	-4.28	-0.26	0.04
5650	-2.98	1.37	-0.05
5651	-0.3	0.73	0.58
5652	-0.46	0.77	0.3
5653	5.04	0.59	0.98
5654	0.47	-0.05	0.37
5655	-2.73	0.33	-0.27
5656	-2.01	1.4	0.67
5657	4.83	0.59	-0.32
5658	4.11	0.29	-0.93
5659	-0.88	0.42	-0.06
5660	-2.87	0.16	-0.41
5661	7.64	0.46	0.62
5662	-3.04	0.1	-0.28
5663	2.67	0.4	0.44
5664	-0.42	0.89	-0.61
5665	1.72	-0.97	0.46
5666	-0.86	0.16	-0.17
5667	-3.75	-0.49	0.17
5668	-1.05	-0.12	-0.21
5669	2.99	-0.22	-0.76
5670	1.3	-0.01	0.09
5671	-0.75	0.44	0.24
5672	-3.63	-0.12	-0.11
5673	1.27	0.21	-0.2
5674	-1.02	0.13	0.38
5675	-2.89	0.26	-0.02
5676	-2.85	-0.06	0.19
5677	0.33	0.26	-0.18
5678	4.73	0.05	0.4
5679	-3.59	-0.08	-0.14
5680	0.7	-0.27	-0.52
5681	-0.78	-0.91	-0.61
5682	-2.2	0.94	1.08
5683	-1.48	0.21	-0.39
5684	-0.58	-1.79	1.16
5685	12.18	0.31	-0.06
5686	-4.69	-0.21	0.06
5687	-3.43	0.31	0.27
5688	2.06	0.04	0.6
5689	-3.6	-0.38	-0.06
5690	-3.07	0.7	0.08
5691	0.96	0.41	-2.03
5692	-2.79	1.53	-1.52
5693	-2.07	-0.96	0.66
5694	-2.37	0.64	-0.84
5695	-3.19	0.16	0.02
5696	-3.3	0.13	0.33
5697	-3.78	0.29	0.09
5698	1.8	-0.9	0.36
5699	-1.89	-0.06	-0.3
5700	-4.34	-0.02	-0.05
5701	-3.44	0.11	-0.32
5702	-3.88	-0.08	-0.24
5703	-0.96	-1.07	0.18
5704	-4.09	-0.22	-0.16
5705	4.51	0.65	0.26
5706	-3.42	0.02	0.21
5707	6.47	0.11	-0.2
5708	-4.18	-0.04	-0.12
5709	7.73	0.71	-0.19
5710	0.2	0.15	0.44
5711	0.16	1.48	0.19
5712	-0.69	-1.37	-1.29
5713	0.57	-0.35	-0.21
5714	-3.98	0.04	-0.08
5715	0.92	0.85	-3.97
5716	-2.24	1.0	0.14
5717	-0.39	0.47	0.73
5718	-3.1	0.01	-0.09
5719	0.24	0.0	0.65
5720	-2.65	0.39	0.04
5721	3.05	0.31	-0.22
5722	0.62	0.59	0.69
5723	-1.93	0.07	-0.49
5724	-2.72	0.14	0.16
5725	-1.85	-0.23	0.28
5726	-2.37	0.37	0.23
5727	9.77	-0.85	-0.53
5728	-3.99	-0.05	-0.04
5729	-1.36	0.17	0.25
5730	-4.18	-0.03	0.02
5731	3.5	0.16	-0.16
5732	-2.75	0.67	0.57
5733	2.02	0.93	0.56
5734	0.31	-0.09	-0.36
5735	-2.54	-0.23	0.01
5736	-0.21	-0.42	0.06
5737	-0.54	0.37	0.21
5738	1.11	0.59	0.13
5739	-3.06	-0.51	-0.14
5740	6.14	-0.83	-0.47
5741	-0.93	-1.13	-0.39
5742	-3.18	-0.08	-0.09
5743	-0.32	-0.61	-0.71
5744	-3.95	0.08	0.07
5745	2.21	3.44	-1.11
5746	-2.01	0.32	-0.23
5747	5.54	1.0	0.15
5748	-2.49	0.71	0.52
5749	-2.11	0.09	-0.38
5750	-2.42	-0.13	0.21
5751	2.75	0.32	0.19
5752	-2.44	0.12	-0.63
5753	-2.85	0.47	0.18
5754	-3.61	-0.05	0.05
5755	0.59	-0.27	-0.19
5756	4.29	-0.73	-0.15
5757	-3.95	0.23	-0.26
5758	-1.18	0.16	0.34
5759	6.08	-0.01	-0.48
5760	1.46	-1.83	-0.52
5761	-2.27	0.33	0.26
5762	-3.38	-0.01	-0.07
5763	-3.77	0.11	0.12
5764	0.89	-0.48	0.01
5765	-2.32	0.71	-0.05
5766	-3.84	-0.23	0.08
5767	-4.12	0.16	-0.12
5768	-1.24	-1.25	0.5
5769	6.25	0.41	-0.19
5770	-3.7	-0.13	0.0
5771	-3.03	0.61	-0.71
5772	2.32	0.98	0.38
5773	0.05	0.0	-0.19
5774	-0.18	0.09	0.04
5775	-4.08	0.06	-0.07
5776	0.74	-0.43	-0.31
5777	-3.79	-0.11	0.21
5778	-0.26	0.35	-0.37
5779	1.34	-0.09	0.31
5780	-1.39	0.01	0.34
5781	-3.34	0.41	-0.07
5782	-3.49	0.24	-0.25
5783	-3.88	0.05	-0.09
5784	-0.88	-0.15	0.13
5785	-1.86	-0.09	-0.43
5786	-1.86	-0.06	-0.76
5787	-0.67	0.11	-1.13
5788	-3.62	0.42	-0.19
5789	-1.23	-0.08	0.27
5790	-2.68	-0.25	-0.26
5791	2.2	0.15	-0.46
5792	1.53	-0.01	0.4
5793	5.18	0.1	-0.27
5794	-3.91	-0.12	-0.02
5795	1.58	0.17	0.21
5796	-1.33	-0.25	-0.01
5797	-4.23	0.18	-0.07
5798	6.95	-1.54	-0.08
5799	-3.26	-0.25	-0.17
5800	-1.34	0.27	-0.56
5801	-2.51	-0.28	-0.28
5802	-2.49	0.25	0.48
5803	1.56	0.37	0.26
5804	-3.81	-0.13	-0.04
5805	-2.69	0.06	0.1
5806	-0.99	0.29	-0.05
5807	2.83	0.08	-0.41
5808	-3.2	0.09	-0.34
5809	1.09	1.08	-1.32
5810	-0.23	-0.18	0.07
5811	-3.47	1.06	0.4
5812	2.79	-0.97	0.1
5813	-0.63	-0.91	0.61
5814	-3.12	-0.5	0.14
5815	-3.74	-0.01	0.05
5816	0.06	0.09	-0.11
5817	6.84	0.25	-0.45
5818	-2.55	-0.06	0.12
5819	-2.54	0.3	0.03
5820	0.75	0.02	-0.07
5821	-2.18	0.02	0.17
5822	6.68	0.38	-0.1
5823	-4.17	-0.07	-0.14
5824	7.44	0.29	1.07
5825	4.08	-0.41	0.88
5826	-2.6	-0.78	0.53
5827	1.89	0.12	0.31
5828	-4.11	0.01	0.1
5829	-4.4	0.01	-0.08
5830	-0.96	0.69	-0.54
5831	-1.41	0.02	0.11
5832	-2.97	-0.03	-0.14
5833	-0.27	0.09	0.27
5834	-2.39	-0.88	0.25
5835	0.63	-0.74	-1.09
5836	-4.15	0.08	0.07
5837	-2.71	-1.11	0.48
5838	-1.12	-0.29	-1.45
5839	-4.02	-0.12	-0.42
5840	6.34	0.55	-0.1
5841	-3.42	0.06	0.24
5842	2.82	0.02	-0.15
5843	-3.96	0.17	-0.05
5844	-1.05	-0.59	0.42
5845	-1.77	-0.2	-0.63
5846	-3.73	-0.04	-0.1
5847	-4.12	0.03	0.11
5848	4.55	0.88	-0.28
5849	-1.75	-0.02	0.18
5850	-3.21	0.04	-0.15
5851	-1.72	0.12	-0.2
5852	2.4	-1.17	0.46
5853	3.53	0.16	-1.3
5854	-2.95	-0.08	-0.07
5855	2.7	1.3	-0.13
5856	0.76	0.83	-0.91
5857	-3.74	-0.0	-0.02
5858	1.63	1.1	-1.07
5859	-0.49	0.53	0.24
5860	0.13	-0.12	-0.53
5861	3.81	0.61	-0.28
5862	8.11	0.44	-0.98
5863	-3.27	0.06	0.25
5864	3.27	0.64	-0.0
5865	4.05	-2.36	-0.06
5866	-3.64	-0.06	-0.01
5867	5.01	0.25	0.09
5868	3.93	-0.79	-0.12
5869	-2.91	-0.85	0.55
5870	5.79	-0.52	0.52
5871	0.17	-0.2	-0.09
5872	3.18	1.8	-0.48
5873	-2.72	0.12	0.1
5874	-4.01	-0.06	-0.02
5875	-2.9	0.6	0.53
5876	-0.32	-0.75	-0.16
5877	-3.76	-0.14	-0.19
5878	2.11	-0.04	-0.41
5879	-0.94	0.71	0.13
5880	-0.45	-1.9	0.05
5881	-2.63	-0.15	-0.05
5882	-2.51	-0.21	-0.13
5883	-4.31	0.1	-0.03
5884	-1.57	0.31	-0.05
5885	5.88	0.56	0.24
5886	0.55	0.83	0.61
5887	7.81	-0.41	-0.92
5888	1.28	1.4	3.74
5889	2.99	0.31	-0.85
5890	2.87	0.13	0.32
5891	0.54	-0.01	0.39
5892	-3.4	-0.01	0.2
5893	-3.33	0.23	0.42
5894	3.06	-1.55	-1.85
5895	3.02	0.65	0.8
5896	8.82	0.36	-0.26
5897	3.62	1.11	0.18
5898	1.12	0.14	0.05
5899	4.59	0.1	-0.05
5900	-2.57	-0.59	0.43
5901	-4.11	-0.02	-0.21
5902	-2.78	0.02	0.04
5903	6.2	0.37	-0.64
5904	3.22	-0.26	0.11
5905	1.68	1.22	0.8
5906	6.34	-2.83	2.27
5907	-2.86	0.75	0.09
5908	-1.14	-0.35	0.02
5909	-2.86	0.39	-0.07
5910	2.93	0.56	0.32
5911	6.75	-0.37	0.1
5912	1.85	0.15	0.05
5913	-1.99	0.03	0.33
5914	-0.9	0.19	0.22
5915	-3.67	0.0	0.09
5916	-3.21	-0.04	-0.06
5917	-3.86	-0.07	0.05
5918	2.7	0.3	0.12
5919	-3.91	-0.09	-0.26
5920	-4.23	-0.19	-0.15
5921	7.49	0.78	1.25
5922	-3.57	-0.25	-0.42
5923	8.65	-0.61	-0.32
5924	14.01	-0.27	0.11
5925	-3.02	-0.67	0.33
5926	2.14	-0.47	0.5
5927	6.65	1.0	0.82
5928	5.85	0.66	1.45
5929	-3.04	0.23	-0.19
5930	4.84	0.35	0.54
5931	-2.58	-0.14	0.12
5932	-3.96	-0.2	0.09
5933	-1.75	-0.68	-0.04
5934	5.57	3.2	-2.84
5935	-0.78	0.25	0.3
5936	-3.59	-0.05	0.06
5937	-2.67	-0.25	-0.14
5938	-2.15	0.32	-0.27
5939	-3.86	0.18	0.27
5940	0.48	-0.04	0.39
5941	-2.68	-0.22	0.54
5942	-4.11	0.01	-0.06
5943	-4.02	-0.01	-0.08
5944	0.15	-0.51	0.56
5945	-2.38	-0.08	0.0
5946	-3.92	-0.05	0.03
5947	-0.41	-0.19	0.15
5948	2.41	-0.97	-4.55
5949	1.13	-0.32	-2.03
5950	-1.21	-0.02	0.12
5951	-4.18	-0.01	-0.06
5952	-4.19	-0.02	-0.18
5953	-3.91	-0.07	0.02
5954	4.53	0.91	0.33
5955	-0.2	0.58	0.38
5956	6.42	0.57	-0.14
5957	-2.69	0.13	0.17
5958	0.19	0.71	-0.79
5959	4.35	0.51	0.82
5960	-1.68	0.18	-0.0
5961	-3.88	-0.08	0.11
5962	8.49	0.31	0.0
5963	-2.26	-0.25	-0.16
5964	4.24	-0.1	-0.01
5965	-4.02	0.1	-0.12
5966	-2.43	-0.2	-0.79
5967	0.75	0.39	-0.06
5968	-3.98	0.14	0.02
5969	-2.27	-0.94	0.72
5970	-1.44	0.21	0.11
5971	2.75	0.53	0.2
5972	-4.12	0.02	-0.37
5973	-3.94	-0.04	-0.1
5974	-0.87	0.5	0.44
5975	-1.5	0.97	-0.15
5976	1.36	2.36	3.1
5977	-3.6	0.42	-0.28
5978	-4.24	-0.14	-0.08
5979	13.74	-1.63	-1.46
5980	-0.93	-0.18	-2.37
5981	2.32	-0.62	0.39
5982	-4.36	-0.09	-0.05
5983	2.24	-1.51	-2.81
5984	-1.38	-0.19	-0.52
5985	3.18	-0.02	-0.7
5986	-2.98	-0.37	0.29
5987	-3.48	-0.12	0.16
5988	-1.07	0.13	0.51
5989	-1.43	-0.2	0.44
5990	0.38	-1.7	-1.31
5991	1.62	-0.08	-0.36
5992	4.65	0.19	0.3
5993	-3.42	0.03	-0.01
5994	-2.87	2.2	2.28
5995	4.71	0.26	0.11
5996	-3.02	-0.16	0.14
5997	0.98	0.25	-0.02
5998	-1.96	0.11	0.46
5999	-2.69	0.49	0.57
6000	1.34	0.55	1.11
6001	-1.26	0.2	0.2
6002	-1.29	-0.05	-0.07
6003	-1.22	0.03	0.45
6004	-3.78	0.08	-0.19
6005	8.88	-3.28	1.4
6006	6.38	-1.15	-0.07
6007	-3.9	-0.0	-0.01
6008	-1.66	0.21	0.61
6009	17.52	-0.21	0.65
6010	-3.55	0.34	-0.23
6011	1.62	-0.41	2.33
6012	-2.4	-0.22	-0.29
6013	-4.04	-0.17	-0.05
6014	-1.72	1.24	0.29
6015	-3.53	-0.55	0.87
6016	-4.21	-0.18	0.12
6017	9.12	0.61	0.76
6018	-4.36	-0.1	-0.01
6019	-3.96	-0.05	-0.06
6020	-4.22	0.03	-0.17
6021	-4.4	-0.06	0.12
6022	9.44	0.02	-0.17
6023	0.86	-0.91	-0.28
6024	-4.07	-0.14	-0.05
6025	-3.74	-0.27	-0.17
6026	6.64	-1.53	-0.01
6027	-2.53	-0.69	0.77
6028	-4.06	-0.32	0.28
6029	1.63	-2.51	0.69
6030	0.76	-0.61	0.53
6031	-3.11	-0.11	-0.64
6032	0.69	-0.65	-0.29
6033	0.57	0.06	0.39
6034	1.26	0.64	0.83
6035	-3.85	-0.11	-0.04
6036	9.13	-0.09	0.14
6037	1.34	-0.2	0.05
6038	-0.51	0.03	-0.22
6039	2.13	-0.53	0.75
6040	-4.42	-0.27	0.03
6041	-0.5	0.88	0.22
6042	-2.73	-0.03	-0.05
6043	5.27	1.68	0.06
6044	0.53	-2.87	0.7
6045	-3.86	-0.08	-0.03
6046	2.02	1.22	-0.03
6047	-3.93	0.05	-0.05
6048	2.61	0.14	-0.19
6049	-3.44	0.29	-0.19
6050	-0.55	0.14	-0.21
6051	0.4	-0.13	-0.22
6052	0.31	-0.18	0.71
6053	-1.52	0.32	0.1
6054	-0.8	0.04	-0.01
6055	1.79	-0.16	0.19
6056	4.02	0.81	-1.11
6057	-4.25	0.09	0.31
6058	-0.55	0.81	-0.05
6059	-3.12	0.04	0.01
6060	3.75	0.42	0.39
6061	-3.13	-0.36	0.29
6062	-4.17	0.01	-0.25
6063	-3.51	-0.13	-0.07
6064	0.83	0.15	0.24
6065	-0.12	1.6	0.36
6066	-3.6	-0.68	0.67
6067	-3.6	0.05	0.36
6068	-4.06	0.15	0.16
6069	-2.92	-0.03	0.32
6070	-3.44	-0.21	-0.3
6071	-4.36	0.23	-0.23
6072	-2.41	0.07	-0.63
6073	-3.94	0.06	-0.22
6074	-1.15	-0.62	0.41
6075	-4.28	0.01	0.09
6076	4.42	0.2	0.9
6077	7.07	-0.03	0.56
6078	6.97	0.47	0.65
6079	-2.79	0.07	-0.06
6080	-4.55	0.08	-0.19
6081	17.78	0.56	0.01
6082	-4.17	-0.17	0.01
6083	11.89	1.1	0.73
6084	8.24	1.04	1.39
6085	-3.04	0.21	0.24
6086	7.94	0.83	0.4
6087	9.83	0.58	0.93
6088	18.33	0.38	0.06
6089	15.48	0.41	0.82
6090	12.56	1.22	0.85
6091	19.05	0.5	0.18
6092	17.31	0.1	0.54
6093	10.23	1.17	0.16
6094	4.15	0.18	1.17
6095	7.88	0.01	-0.03
6096	17.08	0.82	0.55
6097	16.76	0.55	0.5
6098	15.87	0.52	0.79
6099	18.38	0.7	1.08
6100	-1.18	1.15	1.59
6101	16.74	0.47	0.65
6102	7.77	0.55	0.73
6103	2.89	1.67	1.08
6104	15.67	0.63	1.19
6105	13.85	0.51	0.4
6106	-1.57	0.67	0.52
6107	7.62	0.63	0.84
6108	17.81	0.25	0.73
6109	1.4	0.04	-0.48
6110	16.15	0.63	1.01
6111	9.03	0.11	0.38
6112	-3.08	0.21	0.15
6113	8.49	0.41	0.96
6114	12.1	0.36	1.06
6115	19.92	0.27	0.24
6116	3.03	0.85	-0.14
6117	12.03	0.26	0.21
6118	6.41	0.26	1.4
6119	15.91	0.95	1.15
6120	13.74	0.48	0.97
6121	7.33	5.45	-1.77
6122	15.29	0.41	0.68
6123	17.33	0.49	0.42
6124	-1.08	-0.23	-0.16
6125	-2.28	-0.28	-0.07
6126	-2.76	-0.21	-0.07
6127	3.23	-0.39	-0.21
6128	3.1	-0.48	-0.09
6129	1.89	0.55	0.92
6130	16.11	0.0	0.67
6131	15.47	0.57	0.58
6132	17.86	0.69	0.47
6133	18.94	0.54	0.73
6134	18.91	0.74	1.07
6135	17.14	0.57	0.39
6136	7.8	0.51	0.53
6137	14.07	0.24	1.07
6138	19.47	0.59	0.62
6139	15.86	0.96	0.8
6140	14.36	0.15	0.76
6141	18.97	0.12	0.7
6142	4.82	1.15	1.53
6143	7.29	2.7	-0.8
6144	10.3	1.16	0.89
6145	-3.5	0.47	-0.04
6146	18.8	0.21	0.07
6147	18.29	0.09	0.4
6148	16.68	0.3	0.34
6149	14.18	-0.2	0.4
