	PC1	PC2	PC3
5338	0.3	0.35	-0.66
5339	-1.22	1.29	0.29
5340	10.85	-0.29	-0.81
5341	1.37	0.54	0.9
5342	4.75	0.78	2.76
5343	5.8	0.13	0.88
5344	-2.12	-0.07	0.05
5345	-0.44	0.95	-0.08
5346	2.72	0.66	1.4
5347	-3.88	-0.27	0.41
5348	-2.12	-0.07	0.05
5349	-3.58	0.63	0.8
5350	11.81	-1.41	1.26
5351	1.91	0.16	-0.08
5352	-1.97	0.35	0.25
5353	-1.62	-0.28	-0.49
5354	-2.81	0.37	-0.17
5355	-2.78	1.09	-1.09
5356	-2.12	-0.07	0.05
5357	-4.56	-1.33	-1.24
5358	-2.12	-0.07	0.05
5359	-3.96	-0.58	0.31
5360	2.47	-0.06	-0.27
5361	2.37	1.63	0.71
5362	-4.36	0.04	0.81
5363	2.88	-0.06	-0.02
5364	-1.85	-0.05	0.26
5365	4.2	1.19	-1.11
5366	-2.12	-0.07	0.05
5367	-4.3	1.44	0.18
5368	-2.69	1.91	-0.1
5369	-2.12	-0.07	0.05
5370	6.79	-1.3	-0.49
5371	-1.52	0.43	-1.13
5372	-3.65	-0.06	-1.01
5373	0.16	0.54	0.78
5374	2.87	0.96	-0.12
5375	0.86	0.87	-0.07
5376	-0.95	0.59	0.44
5377	-1.06	0.71	0.07
5378	-0.17	0.51	-0.01
5379	-2.39	1.28	-0.48
5380	1.58	-0.23	0.63
5381	0.35	1.25	-0.14
5382	-2.12	-0.07	0.05
5383	6.99	0.66	0.96
5384	-1.51	0.61	0.16
5385	3.03	-0.02	0.61
5386	0.57	0.31	-1.25
5387	-2.12	-0.07	0.05
5388	-2.08	0.18	-0.31
5389	9.14	0.49	0.75
5390	-0.53	0.42	0.5
5391	-2.88	-0.02	-0.73
5392	-2.18	0.8	-0.33
5393	4.21	0.18	-1.34
5394	-0.84	0.76	0.08
5395	2.4	1.02	1.49
5396	-0.79	0.43	-0.17
5397	1.96	0.47	0.82
5398	-4.88	-0.59	-0.51
5399	-1.27	0.19	-0.0
5400	-2.24	0.16	0.12
5401	0.49	1.09	1.14
5402	2.64	0.62	-0.9
5403	-2.29	0.22	0.0
5404	-3.97	1.54	-0.07
5405	-0.44	0.79	0.07
5406	-3.77	0.33	0.24
5407	4.77	0.09	-0.01
5408	-1.03	0.73	0.05
5409	-1.74	0.74	0.02
5410	6.93	-0.85	-0.47
5411	-3.49	-1.22	0.3
5412	-3.03	-0.66	-0.41
5413	-0.74	0.93	0.36
5414	-4.34	-1.19	-1.12
5415	7.02	-1.08	-0.53
5416	2.41	0.54	0.64
5417	2.42	0.26	0.91
5418	-5.24	-1.38	-0.48
5419	1.52	1.68	0.17
5420	-2.77	0.33	-0.38
5421	-0.35	-6.26	7.87
5422	1.07	0.41	-0.36
5423	-1.9	0.49	0.08
5424	-4.08	-0.77	0.29
5425	-3.31	0.31	-0.73
5426	7.37	-0.31	-0.9
5427	-3.64	-1.28	0.49
5428	-0.32	0.16	-0.76
5429	-0.03	-0.31	-0.84
5430	-1.69	1.47	-0.25
5431	-1.9	0.5	0.03
5432	0.18	1.75	-1.29
5433	-2.33	0.63	0.23
5434	-0.6	0.24	0.6
5435	-1.96	-0.19	-0.07
5436	0.49	0.35	-0.14
5437	-3.09	1.08	-0.66
5438	-1.36	3.1	1.51
5439	-2.12	-0.07	0.05
5440	3.1	1.22	0.49
5441	0.47	-0.76	-1.0
5442	6.98	-0.01	0.02
5443	6.94	-0.45	-0.37
5444	4.6	-0.16	-1.5
5445	6.85	-0.89	-0.73
5446	-0.79	0.33	0.83
5447	-3.86	-0.58	0.36
5448	1.42	0.39	-1.96
5449	-2.11	0.24	-0.5
5450	-2.12	-0.07	0.05
5451	-2.96	-0.19	-0.64
5452	-4.38	1.73	0.47
5453	-3.38	-1.51	0.19
5454	-3.1	0.19	-0.49
5455	10.17	-0.46	-0.05
5456	-2.12	-0.07	0.05
5457	2.35	-0.65	-2.15
5458	6.03	0.98	0.63
5459	-1.37	0.14	0.79
5460	5.14	-0.0	0.31
5461	1.91	0.08	-1.07
5462	-1.9	0.32	0.22
5463	-2.12	-0.07	0.05
5464	-4.56	-1.86	0.14
5465	1.19	0.91	0.98
5466	-1.92	0.82	0.44
5467	-2.64	-0.03	0.28
5468	9.25	-0.02	1.15
5469	-2.21	0.81	-0.46
5470	-1.33	0.36	-0.44
5471	-1.04	0.57	-0.47
5472	5.95	-0.16	0.82
5473	-2.12	-0.07	0.05
5474	-3.59	-1.18	0.27
5475	5.47	0.53	-0.93
5476	0.44	0.78	-0.73
5477	0.97	0.87	-0.34
5478	-1.75	-0.15	-0.14
5479	2.16	-0.41	0.26
5480	-3.88	-1.32	0.16
5481	-3.56	-1.16	0.42
5482	-0.39	1.57	0.36
5483	-2.12	-0.07	0.05
5484	-3.25	-0.96	0.18
5485	-3.77	-0.79	-0.98
5486	-2.47	1.09	-0.23
5487	0.69	0.76	-1.48
5488	0.53	0.98	-0.93
5489	2.66	-0.06	-1.26
5490	-0.48	0.72	-0.12
5491	-3.79	0.05	-0.68
5492	-0.49	0.47	-0.49
5493	11.15	-0.36	0.51
5494	1.83	-0.68	-0.21
5495	5.08	-0.41	-0.39
5496	-2.4	-0.16	0.01
5497	-3.87	-0.58	0.04
5498	-4.0	-1.22	0.18
5499	-4.53	-1.94	0.42
5500	-3.05	-1.04	0.19
5501	3.59	0.51	-1.68
5502	-3.88	0.8	0.09
5503	-3.79	-0.99	0.29
5504	-4.73	-0.84	-0.85
5505	-4.08	0.15	0.67
5506	-2.12	-0.07	0.05
5507	5.28	-0.65	-0.49
5508	-2.12	-0.07	0.05
5509	8.09	1.15	0.78
5510	-0.66	1.62	-0.3
5511	-2.12	-0.07	0.05
5512	3.11	0.44	0.84
5513	0.04	1.26	0.0
5514	-3.86	-1.5	0.52
5515	-3.48	-0.66	0.14
5516	1.33	0.23	-1.28
5517	2.25	0.97	-0.15
5518	-3.59	-1.06	-0.03
5519	0.67	-0.18	-2.37
5520	-2.18	0.86	0.78
5521	-1.01	0.28	-0.62
5522	-2.77	-0.8	0.15
5523	3.14	2.36	1.15
5524	-4.24	-0.48	-0.79
5525	-2.46	-0.08	0.15
5526	-3.82	-0.72	0.69
5527	-2.5	-0.19	-0.0
5528	0.54	1.4	0.25
5529	13.84	-1.63	-1.22
5530	-2.46	1.62	-0.13
5531	-3.53	0.28	-0.83
5532	-3.91	-1.72	-0.09
5533	8.32	-2.27	-1.99
5534	-2.49	-0.19	-0.0
5535	-1.58	0.58	0.31
5536	12.77	-0.54	1.35
5537	2.92	0.51	0.06
5538	0.52	0.61	-0.53
5539	3.33	0.06	0.14
5540	-3.93	0.69	0.9
5541	8.73	-0.06	1.69
5542	4.47	-0.31	-1.06
5543	-4.81	-1.86	0.41
5544	-4.52	-2.24	-0.03
5545	-4.24	-0.04	-0.86
5546	-4.08	-1.45	0.39
5547	-3.83	-1.63	0.31
5548	-4.61	-2.24	0.12
5549	-4.58	-1.67	0.19
5550	15.87	-1.68	-1.07
5551	-3.02	-0.07	0.03
5552	-2.76	0.05	0.27
5553	-2.12	-0.07	0.05
5554	-2.5	-0.19	-0.0
5555	-2.12	-0.07	0.05
5556	-2.12	-0.07	0.05
5557	-2.46	-0.16	-0.0
5558	-4.49	-1.39	-0.27
5559	1.21	0.15	-0.88
5560	-1.01	1.16	0.1
5561	6.24	0.07	-0.63
5562	5.56	1.09	0.37
5563	0.29	0.23	-0.56
5564	5.49	0.4	-0.3
5565	-4.09	-1.65	-0.0
5566	7.19	-0.85	-1.1
5567	8.4	0.65	-1.5
5568	0.79	-0.21	-0.46
5569	-1.98	0.82	-0.14
5570	11.64	0.03	-0.59
5571	6.33	0.13	-0.61
5572	-3.13	-0.7	0.36
5573	-3.3	-0.33	0.27
5574	2.11	1.06	-0.7
5575	-2.91	-0.68	-1.32
5576	12.06	-0.08	-0.18
5577	-2.12	-0.07	0.05
5578	-1.26	0.5	-0.62
5579	-1.26	0.77	0.11
5580	10.93	0.51	-1.24
5581	-2.12	-0.07	0.05
5582	-2.37	-0.16	0.01
5583	-3.87	-1.01	0.46
5584	-3.58	-1.18	-0.0
5585	2.99	0.71	0.63
5586	6.14	-0.08	-0.81
5587	7.0	1.65	-0.46
5588	8.04	0.76	-1.23
5589	11.19	-0.47	1.08
5590	-2.12	-0.07	0.05
5591	-5.1	0.61	0.25
5592	10.48	-1.46	0.07
5593	5.19	0.88	0.08
5594	2.75	1.7	1.28
5595	-3.76	-1.53	0.46
5596	-3.46	-1.12	0.59
5597	-3.65	1.12	1.18
5598	2.95	-0.38	-0.7
5599	-4.27	0.48	0.9
5600	0.97	1.08	1.05
5601	-2.69	0.12	0.49
5602	-1.37	0.6	-0.32
5603	6.93	0.06	-0.65
5604	-2.7	0.06	0.38
5605	5.64	0.14	-1.03
5606	-2.12	-0.07	0.05
5607	10.97	-0.57	1.22
5608	-4.4	-0.07	0.79
5609	2.82	-0.62	-0.94
5610	0.95	0.25	-0.93
5611	2.1	1.14	-0.32
5612	0.98	0.7	-0.19
5613	-2.75	-0.02	0.09
5614	7.06	0.12	-0.48
5615	-2.12	-0.07	0.05
5616	3.02	1.5	0.16
5617	-1.86	-0.92	-0.56
5618	2.08	1.11	1.44
5619	0.24	0.75	-0.16
5620	5.51	-1.03	-2.49
5621	-0.84	1.02	-0.08
5622	6.34	-0.33	-0.89
5623	2.86	0.68	-0.09
5624	3.39	-1.08	-0.15
5625	3.52	0.3	-0.06
5626	-3.3	-1.17	0.11
5627	-3.01	0.16	0.51
5628	2.43	0.84	0.3
5629	3.26	1.07	-0.59
5630	4.8	0.3	-0.47
5631	-3.72	-0.56	0.07
5632	-1.18	0.82	-1.11
5633	4.32	-0.91	-0.96
5634	-0.46	0.83	-0.98
5635	-1.9	-0.05	-0.03
5636	10.62	0.82	-0.74
5637	-2.62	0.55	-0.7
5638	5.72	-0.09	0.49
5639	-2.58	-0.02	0.27
5640	-2.68	1.05	-0.32
5641	-2.92	0.47	-0.05
5642	-3.85	-0.6	-1.21
5643	-4.51	-1.67	0.31
5644	-3.7	-1.77	0.26
5645	-1.67	0.77	-0.23
5646	1.16	2.03	-0.44
5647	-4.32	-0.32	0.56
5648	4.81	0.89	0.68
5649	-3.52	-1.19	0.48
5650	-3.1	-0.96	0.0
5651	0.54	0.74	-0.33
5652	2.65	2.14	-0.36
5653	4.06	-0.19	-1.03
5654	0.59	0.69	0.48
5655	-2.05	-0.01	-0.08
5656	-0.81	1.17	1.2
5657	9.32	-0.45	-1.09
5658	-2.12	-0.07	0.05
5659	1.76	0.01	0.34
5660	0.26	0.48	-0.53
5661	0.4	0.89	-0.46
5662	-3.93	0.27	-0.2
5663	-1.77	0.15	-0.11
5664	-1.87	1.07	0.3
5665	1.84	1.28	-0.39
5666	-2.89	0.49	-1.28
5667	-4.53	-0.94	-0.49
5668	4.89	0.38	0.36
5669	8.81	-0.77	1.46
5670	3.25	0.08	-1.47
5671	-2.88	-0.5	-0.03
5672	-4.2	-1.94	0.0
5673	-0.71	2.01	0.32
5674	2.3	1.44	1.28
5675	-0.89	1.06	0.99
5676	-4.08	-0.73	-0.45
5677	7.26	1.11	0.98
5678	-0.46	0.38	-1.0
5679	-4.63	-1.7	0.18
5680	-2.12	-0.07	0.05
5681	-2.12	-0.07	0.05
5682	-4.17	-1.88	-0.06
5683	12.53	0.86	0.26
5684	3.36	-0.04	0.57
5685	-3.75	1.45	-0.31
5686	-2.12	-0.07	0.05
5687	-3.52	-1.57	0.23
5688	-0.85	0.95	-0.01
5689	-4.34	0.69	-0.46
5690	4.39	1.05	-0.48
5691	8.98	-0.08	0.2
5692	-4.25	1.18	0.14
5693	-3.98	-0.37	0.07
5694	-1.18	0.73	-0.03
5695	-3.69	0.42	-0.73
5696	-2.62	-0.01	0.28
5697	-4.19	-1.03	-1.13
5698	-0.9	0.53	-1.78
5699	-4.07	1.07	-0.49
5700	-2.59	-0.05	0.09
5701	-3.53	-1.61	0.25
5702	-3.48	-0.45	0.73
5703	-0.82	0.46	-0.34
5704	0.22	0.09	0.22
5705	3.01	0.27	-0.11
5706	-3.47	-0.86	0.19
5707	6.18	-0.46	-0.17
5708	-2.68	0.05	0.27
5709	8.28	0.9	0.43
5710	-3.29	-0.38	0.16
5711	-2.43	-0.18	0.01
5712	5.94	0.36	0.71
5713	-2.27	0.73	0.69
5714	2.39	1.23	0.97
5715	-2.83	0.91	0.41
5716	-2.12	-0.07	0.05
5717	-3.04	-0.61	0.28
5718	-2.45	-0.11	0.07
5719	-2.69	0.93	0.64
5720	-4.32	0.79	-0.17
5721	1.49	1.08	-0.21
5722	-2.12	-0.07	0.05
5723	2.95	1.08	1.73
5724	-4.26	-0.53	0.54
5725	-3.2	-0.42	0.53
5726	-4.29	0.12	-0.44
5727	5.95	0.93	-0.95
5728	-2.52	0.8	0.09
5729	-0.6	0.26	-0.17
5730	-4.88	-0.98	-0.97
5731	-1.68	1.22	0.63
5732	-3.33	-0.94	-0.69
5733	-2.12	-0.07	0.05
5734	3.17	-0.25	0.8
5735	1.01	0.5	0.48
5736	-4.02	-1.12	0.16
5737	-2.12	-0.07	0.05
5738	-1.74	-0.04	0.06
5739	-2.12	-0.07	0.05
5740	6.16	-0.13	-2.18
5741	-2.25	2.11	0.35
5742	5.31	0.69	0.56
5743	1.3	0.64	0.27
5744	-3.69	-0.0	0.63
5745	2.65	1.1	1.79
5746	-2.73	-0.52	-0.05
5747	4.89	0.1	-0.13
5748	-3.77	1.64	0.57
5749	-0.17	1.8	0.6
5750	1.71	0.42	0.23
5751	-2.12	-0.07	0.05
5752	-2.51	0.88	-0.41
5753	-4.75	-0.62	0.5
5754	-4.11	-1.38	0.32
5755	3.5	-0.5	-0.26
5756	3.48	-0.09	-1.19
5757	-2.99	0.19	0.52
5758	-0.23	0.04	0.87
5759	-2.12	-0.07	0.05
5760	-2.49	-0.71	-1.87
5761	4.28	1.08	0.2
5762	-1.32	0.41	0.02
5763	-3.56	-1.51	0.21
5764	0.87	-1.82	0.8
5765	-3.49	0.54	0.23
5766	-1.62	1.22	0.33
5767	-2.12	-0.07	0.05
5768	4.51	0.67	-0.37
5769	-1.24	0.52	-0.24
5770	-2.12	-0.07	0.05
5771	-3.94	-0.3	-0.68
5772	2.68	0.78	0.71
5773	1.53	-0.7	-0.48
5774	4.12	0.24	2.17
5775	-4.57	-0.32	0.71
5776	4.33	1.87	-0.11
5777	-3.61	1.23	-0.01
5778	-2.38	0.95	-0.88
5779	-2.82	2.11	-0.1
5780	-4.07	-1.58	0.05
5781	-0.29	1.74	-0.26
5782	-2.12	-0.07	0.05
5783	-2.12	-0.07	0.05
5784	4.05	0.29	-0.18
5785	-2.12	-0.07	0.05
5786	-0.04	1.53	0.85
5787	-1.56	0.37	-1.25
5788	-1.51	0.5	0.11
5789	-0.27	0.53	0.08
5790	-4.05	1.65	0.25
5791	-2.12	-0.07	0.05
5792	2.28	-0.2	-0.98
5793	3.84	0.57	1.26
5794	-2.2	-0.11	0.52
5795	-2.12	-0.07	0.05
5796	-1.59	0.79	0.15
5797	-3.11	0.7	-0.62
5798	6.24	0.83	1.01
5799	-1.18	1.79	0.3
5800	-4.07	0.34	0.76
5801	-3.31	0.75	-0.43
5802	-1.12	0.32	0.51
5803	-2.1	2.28	1.48
5804	-3.76	-1.39	0.39
5805	-2.73	-0.15	0.22
5806	-2.43	-0.27	0.03
5807	-2.12	-0.07	0.05
5808	-2.12	-0.07	0.05
5809	-1.71	0.92	0.15
5810	-4.02	0.44	-0.51
5811	-3.42	-1.44	0.21
5812	13.02	-1.08	0.69
5813	-1.08	0.61	0.05
5814	-2.46	0.41	0.75
5815	-3.42	-0.9	0.25
5816	-2.12	-0.07	0.05
5817	0.19	-0.14	0.13
5818	2.02	0.7	0.1
5819	-3.45	0.71	-0.16
5820	9.65	1.03	0.08
5821	-2.12	-0.07	0.05
5822	3.52	-0.74	-0.58
5823	-2.76	0.12	0.24
5824	4.29	0.25	-0.28
5825	6.2	-0.57	-0.94
5826	1.26	0.42	0.27
5827	-4.08	0.18	0.76
5828	-1.07	0.75	0.37
5829	-3.53	1.42	0.96
5830	-0.49	0.57	-0.39
5831	-2.12	-0.07	0.05
5832	2.59	-0.62	1.07
5833	3.99	0.87	0.61
5834	-1.6	-0.09	-1.25
5835	-1.36	1.04	0.57
5836	-2.12	-0.07	0.05
5837	-1.11	0.0	0.42
5838	-3.16	1.23	-0.3
5839	-4.31	-0.88	1.13
5840	13.27	-0.86	0.2
5841	-1.87	-0.0	0.09
5842	0.2	0.3	0.41
5843	-3.95	-1.78	0.03
5844	-3.02	0.16	0.27
5845	-4.01	1.35	1.04
5846	0.83	1.14	-0.17
5847	-3.62	-1.65	0.24
5848	3.84	0.48	-0.49
5849	2.7	-1.0	-0.22
5850	-3.15	-0.23	0.32
5851	-3.4	-0.4	-0.4
5852	1.35	-0.01	-0.39
5853	-1.11	1.28	-0.16
5854	-0.6	-0.94	0.63
5855	0.3	1.54	-0.87
5856	-3.26	-1.44	-0.33
5857	-1.42	0.24	0.09
5858	4.55	1.58	0.63
5859	-2.12	-0.07	0.05
5860	5.12	-0.57	0.46
5861	2.12	0.44	0.87
5862	-4.28	-0.46	0.59
5863	-0.01	0.49	-0.74
5864	7.99	0.85	1.76
5865	3.3	2.17	0.12
5866	-3.72	-1.4	0.01
5867	3.62	0.97	-0.49
5868	-3.43	1.14	0.98
5869	-2.18	-0.12	0.03
5870	1.34	0.49	-0.24
5871	-2.12	-0.07	0.05
5872	-2.12	-0.07	0.05
5873	2.09	1.06	0.51
5874	-2.12	-0.07	0.05
5875	-2.12	-0.07	0.05
5876	-2.84	-0.25	0.18
5877	-5.12	-0.3	0.7
5878	4.7	0.22	0.63
5879	-2.12	-0.07	0.05
5880	1.54	-0.1	0.93
5881	-2.12	-0.07	0.05
5882	-2.12	-0.07	0.05
5883	-2.29	0.92	0.55
5884	-0.29	0.96	1.25
5885	1.18	-0.28	0.66
5886	3.33	1.46	-1.56
5887	-0.4	0.02	-1.85
5888	-3.16	0.01	-1.25
5889	4.07	0.69	-1.21
5890	4.52	2.04	-0.01
5891	0.85	-0.04	0.82
5892	-1.8	0.76	0.25
5893	-3.24	-1.18	0.17
5894	-0.43	0.73	0.38
5895	1.98	0.59	-1.42
5896	0.58	0.74	-0.9
5897	1.14	-0.43	0.08
5898	0.38	2.06	0.1
5899	1.88	2.15	-0.14
5900	-3.14	-0.64	0.26
5901	-3.33	-1.32	0.2
5902	-3.71	0.49	0.86
5903	0.79	0.13	-1.45
5904	-1.99	0.88	-0.97
5905	4.65	0.06	-1.25
5906	1.91	0.85	-0.49
5907	0.18	1.29	1.45
5908	0.76	-1.27	1.08
5909	-3.61	-0.54	0.09
5910	5.86	0.65	-1.43
5911	13.25	0.36	-0.12
5912	-2.73	0.79	0.64
5913	-3.52	0.59	-0.7
5914	0.86	-0.52	-0.59
5915	-2.12	-0.07	0.05
5916	-2.12	-0.07	0.05
5917	-2.51	0.41	0.98
5918	1.16	0.6	0.24
5919	-3.65	-0.91	0.0
5920	-4.34	-1.33	0.62
5921	0.79	0.68	-1.14
5922	5.47	0.47	0.54
5923	9.2	0.26	0.22
5924	9.32	-0.22	-0.39
5925	-4.5	-0.01	1.09
5926	1.39	0.59	1.14
5927	8.7	-0.12	-1.69
5928	6.42	-1.31	-0.24
5929	-3.51	-1.02	0.23
5930	10.25	-1.38	0.13
5931	6.94	-0.57	-1.0
5932	-4.61	-1.72	0.28
5933	6.49	0.65	-1.72
5934	-4.05	-0.3	-0.7
5935	-2.62	0.98	0.43
5936	-3.69	1.0	-0.21
5937	4.24	-0.33	0.55
5938	-4.07	-1.44	0.02
5939	-1.15	0.57	0.65
5940	-1.58	1.45	-0.47
5941	-4.1	-1.39	0.13
5942	-3.5	-1.6	0.25
5943	-4.54	-1.35	-0.76
5944	3.23	0.45	-0.6
5945	-3.68	-1.42	-0.06
5946	-1.8	-0.22	-0.2
5947	-2.8	0.07	0.44
5948	0.45	1.46	0.78
5949	-1.77	2.19	-0.64
5950	2.92	0.29	-0.07
5951	-4.12	-1.41	0.39
5952	-3.31	-1.36	0.21
5953	-5.01	-1.77	0.36
5954	11.8	-0.84	0.31
5955	-3.98	-0.06	0.89
5956	5.89	-1.42	-0.61
5957	-4.17	-0.23	0.56
5958	5.06	0.08	1.1
5959	4.98	-0.15	-0.48
5960	2.07	-0.12	-0.4
5961	-3.48	-0.83	0.66
5962	7.95	-0.47	1.22
5963	8.86	-1.19	-0.21
5964	-0.47	0.78	0.35
5965	-2.63	-0.08	0.1
5966	-4.62	0.01	1.03
5967	-0.73	0.02	-1.15
5968	-2.12	-0.07	0.05
5969	3.13	0.24	-1.48
5970	-2.88	0.59	-0.73
5971	-1.6	-0.2	-0.27
5972	-2.94	0.35	0.72
5973	-1.28	0.53	-0.23
5974	2.93	-0.21	-0.42
5975	-2.9	-0.16	-1.06
5976	-1.97	1.76	0.63
5977	-3.75	-1.79	0.26
5978	-2.72	-0.09	0.06
5979	-2.12	-0.07	0.05
5980	-0.17	3.39	-0.06
5981	8.53	-1.42	-1.07
5982	-2.37	-0.15	0.01
5983	3.72	1.22	1.02
5984	0.95	0.62	-0.08
5985	-2.31	0.91	0.56
5986	-3.29	1.47	-0.79
5987	2.12	0.22	-0.85
5988	-0.07	0.36	-0.34
5989	9.57	-1.19	-0.47
5990	5.89	1.68	0.47
5991	6.49	0.78	0.62
5992	6.91	-0.99	-0.25
5993	-3.83	1.46	0.25
5994	-3.59	-0.97	0.56
5995	-2.43	0.47	0.26
5996	-0.87	1.41	0.18
5997	3.2	0.17	-1.31
5998	-1.88	1.9	-0.16
5999	-3.78	-1.12	0.28
6000	0.46	-0.02	-0.63
6001	3.18	1.05	0.27
6002	-1.15	-0.34	-0.26
6003	1.02	0.45	-0.18
6004	-3.14	-1.04	0.14
6005	7.8	-0.89	-0.28
6006	2.24	-0.15	-0.69
6007	-1.26	0.16	0.0
6008	4.74	0.01	-1.91
6009	12.16	-0.03	0.03
6010	-2.75	0.24	0.5
6011	8.69	-0.82	0.18
6012	-1.44	0.25	0.35
6013	-2.67	0.08	0.27
6014	1.08	0.49	0.15
6015	-2.32	-0.13	0.03
6016	-2.9	0.13	0.31
6017	-2.53	-0.09	0.21
6018	-4.72	-1.64	0.41
6019	-4.2	-1.95	-0.04
6020	-4.83	-1.95	0.45
6021	-2.34	-0.15	0.02
6022	2.25	-0.06	0.12
6023	-2.24	1.71	0.23
6024	-4.14	-1.08	0.23
6025	-3.53	-1.49	0.21
6026	12.7	-2.16	-0.91
6027	-3.91	-1.36	0.17
6028	-4.46	-2.16	-0.04
6029	2.78	-0.14	-0.36
6030	7.58	-1.2	0.34
6031	-4.15	-0.1	-0.48
6032	-0.67	0.78	0.63
6033	-3.11	-0.72	0.33
6034	-4.47	-0.14	0.93
6035	-3.1	0.57	0.63
6036	11.27	-0.98	1.02
6037	5.38	0.33	-0.3
6038	7.56	-0.18	-0.74
6039	0.13	1.05	-1.1
6040	-3.73	-1.27	0.49
6041	0.13	0.59	-0.35
6042	-1.01	1.04	1.26
6043	8.27	0.26	0.42
6044	-2.12	-0.07	0.05
6045	-2.35	-0.32	0.15
6046	-0.44	1.89	0.36
6047	-3.67	-1.11	0.65
6048	2.75	0.41	-0.37
6049	3.32	0.97	-0.63
6050	-3.08	0.34	-0.69
6051	0.66	-0.33	0.36
6052	4.62	0.01	-0.8
6053	-2.12	-0.07	0.05
6054	-2.51	-0.43	0.03
6055	-2.61	1.19	-0.41
6056	-3.39	0.13	-1.15
6057	5.67	0.23	0.81
6058	2.43	-0.16	1.08
6059	-4.57	-0.85	-0.73
6060	-2.12	-0.07	0.05
6061	-4.16	-1.44	0.33
6062	-2.64	0.01	0.32
6063	-4.81	-0.8	0.5
6064	-2.12	-0.07	0.05
6065	-3.88	0.63	0.75
6066	-3.3	-1.01	0.05
6067	-4.07	-1.61	0.14
6068	-2.58	-0.09	0.13
6069	-1.58	0.67	-0.95
6070	3.76	1.04	2.3
6071	-4.22	-0.97	0.35
6072	5.72	-0.74	0.72
6073	-0.66	0.31	0.27
6074	0.38	0.9	-0.56
6075	-3.94	-1.75	0.01
6076	0.5	0.64	-0.58
6077	0.76	0.09	-1.15
6078	3.46	1.2	-2.04
6079	-0.69	0.03	-0.21
6080	-2.74	-0.04	0.26
6081	18.74	-1.33	0.14
6082	-3.17	1.06	0.09
6083	19.45	-1.96	0.56
6084	14.3	-1.46	-0.7
6085	2.12	-0.01	1.7
6086	20.67	-1.38	1.04
6087	19.69	-2.09	-0.87
6088	17.9	-0.12	0.58
6089	16.23	-0.76	0.75
6090	11.66	-1.21	-1.35
6091	18.1	-1.47	0.82
6092	22.12	-2.17	1.22
6093	6.82	0.22	-1.46
6094	14.92	-0.76	-0.26
6095	5.98	-0.35	-0.14
6096	14.52	-1.0	-0.28
6097	17.86	-0.93	-0.22
6098	19.56	-1.43	0.08
6099	-4.4	-2.11	-0.05
6100	10.27	0.43	-0.79
6101	17.23	0.0	0.61
6102	19.92	-1.53	0.3
6103	15.09	-1.5	-0.13
6104	17.81	-0.45	0.66
6105	13.89	-0.73	-0.17
6106	5.72	1.17	0.96
6107	19.45	-1.49	0.51
6108	21.28	-3.22	0.62
6109	3.18	0.99	1.53
6110	12.92	0.42	-0.12
6111	19.16	-0.47	0.67
6112	19.85	-2.38	1.3
6113	16.81	-1.04	-0.97
6114	18.94	-0.15	1.28
6115	20.52	-1.55	1.31
6116	2.07	0.24	-0.37
6117	2.6	0.6	-0.49
6118	8.63	0.29	-0.69
6119	7.46	1.64	-0.73
6120	19.23	-2.13	-0.26
6121	4.97	0.99	-1.47
6122	20.31	-1.52	0.44
6123	19.61	-1.1	0.49
6124	-2.79	-0.46	-0.46
6125	-1.91	-0.05	-0.56
6126	-0.27	0.1	-0.29
6127	-1.87	0.08	-0.66
6128	9.31	-0.61	1.34
6129	16.44	-0.16	-0.04
6130	20.05	-2.0	0.32
6131	14.03	-0.97	-1.17
6132	14.58	-1.02	-0.4
6133	19.71	-1.58	1.21
6134	14.96	-1.69	0.83
6135	9.68	-0.41	0.67
6136	18.94	-1.0	-0.77
6137	14.35	-0.44	-0.64
6138	18.8	-1.53	0.64
6139	20.76	-2.46	-0.23
6140	17.41	-1.42	-0.51
6141	18.83	-1.27	0.25
6142	20.45	-1.52	0.84
6143	13.88	-1.21	0.36
6144	19.86	-2.29	-0.57
6145	-3.91	-1.86	-0.53
6146	20.73	-2.59	0.27
6147	21.22	-3.35	-0.38
6148	12.1	0.26	-0.94
6149	20.51	-2.52	0.29
6150	11.2	-0.04	-1.05
6151	9.96	-1.21	0.41
6152	8.32	-0.48	0.5
6153	-2.36	1.63	0.14
6154	2.38	1.35	-0.49
6155	-4.2	-1.6	-0.62
6156	3.34	0.36	0.48
6157	3.8	-1.3	-0.8
6158	-1.77	0.03	-0.13
6159	10.04	-0.91	-0.35
6160	-1.78	0.44	-0.45
6161	-3.47	-1.51	0.22
6162	2.89	-0.32	-0.0
6163	-4.35	-1.43	0.47
6164	-2.87	0.12	0.35
6165	-3.95	-1.23	0.74
6166	-3.74	-1.26	0.63
6167	-2.18	0.84	-0.1
6168	2.77	1.57	0.1
6169	-4.07	-1.82	-0.02
6170	3.96	-1.87	-0.9
6171	-2.01	0.66	0.1
6172	15.62	-1.03	-1.31
6173	-2.39	0.59	0.32
6174	-3.84	-1.21	0.06
6175	9.5	-0.6	-0.68
6176	-0.93	-0.35	-0.21
6177	3.94	-0.22	0.39
6178	-2.37	-0.15	0.01
6179	0.3	0.95	0.29
6180	-2.71	0.54	0.2
6181	-4.71	-1.72	0.5
6182	13.12	-1.65	-0.03
6183	0.59	0.96	0.86
6184	2.06	-0.12	0.57
