	PC1	PC2	PC3
5383	3.35	0.17	-0.37
5384	-6.7	0.34	0.06
5385	-4.64	-0.01	-0.1
5386	-4.5	-0.21	0.04
5387	-6.06	-0.2	-0.26
5388	-7.16	-0.0	0.02
5389	8.86	-0.56	-0.1
5390	-1.59	0.25	-0.39
5391	1.91	-0.5	-0.24
5392	-2.64	-0.19	0.25
5393	7.03	-1.29	-1.41
5394	-2.8	0.59	-0.57
5395	-3.76	-0.48	0.32
5396	6.33	1.46	2.53
5397	5.53	-0.62	0.21
5398	-2.71	-1.59	-0.05
5399	4.44	0.47	-0.42
5400	3.74	-0.48	0.3
5401	12.19	-0.04	-0.65
5402	11.14	0.2	-0.03
5403	-5.85	0.01	-0.22
5404	4.2	-0.58	0.71
5405	-6.01	-0.59	-0.05
5406	-5.88	-0.27	-0.29
5407	6.14	-1.17	-0.69
5408	1.76	0.31	0.38
5409	-0.67	-0.24	0.74
5410	-1.1	-0.26	0.22
5411	-1.64	-0.44	-0.1
5412	11.07	-0.33	-0.9
5413	1.3	0.65	-0.65
5414	-1.08	-0.33	-0.76
5415	0.99	-0.27	-0.3
5416	-3.92	-0.16	0.17
5417	-6.51	0.14	-0.09
5418	-0.59	0.22	0.03
5419	-0.28	0.36	-0.82
5420	-2.06	0.3	-0.5
5421	-6.94	-0.29	0.04
5422	3.66	1.14	-1.25
5423	3.82	0.2	-0.03
5424	-5.12	-0.1	-0.1
5425	-6.71	-0.04	0.14
5426	-5.35	-0.21	-0.19
5427	3.24	0.38	-0.26
5428	-1.84	-1.13	0.77
5429	-6.56	0.0	-0.02
5430	10.23	0.76	-0.74
5431	-2.37	0.24	-0.74
5432	5.33	0.79	-1.15
5433	-0.57	0.78	-0.36
5434	-6.66	-0.01	0.3
5435	16.03	-0.25	-0.1
5436	-5.2	-0.12	0.02
5437	12.44	-0.65	-0.41
5438	-5.11	-0.05	0.13
5439	-0.16	0.51	-0.76
5440	-2.54	0.9	0.17
5441	-3.65	-0.06	0.05
5442	8.19	0.56	0.7
5443	3.27	-0.16	-0.41
5444	-3.03	0.5	0.31
5445	-5.81	0.16	-0.4
5446	3.83	-1.31	-1.22
5447	2.49	-0.49	-0.7
5448	-2.26	-0.01	-0.2
5449	-5.61	0.13	-0.2
5450	-6.02	-0.05	0.05
5451	7.9	0.51	0.51
5452	-4.72	-0.51	-0.23
5453	-4.51	-0.42	-0.4
5454	12.95	-0.94	-0.42
5455	-0.51	1.38	-1.36
5456	-4.67	0.09	0.14
5457	7.24	1.22	-0.94
5458	2.66	0.61	-0.16
5459	1.77	0.16	0.14
5460	5.74	-0.66	-0.02
5461	27.93	-2.52	0.58
5462	-4.84	-0.05	-0.43
5463	-4.42	-0.3	-0.25
5464	3.41	0.71	-0.45
5465	7.47	0.63	-0.87
5466	-0.95	-0.27	0.02
5467	5.06	0.04	0.51
5468	2.38	0.21	-0.31
5469	2.5	-0.8	-0.11
5470	-2.96	0.11	-0.05
5471	-4.1	0.05	-0.01
5472	-0.51	-0.12	0.0
5473	-2.32	-0.52	-0.34
5474	2.73	0.55	-0.04
5475	-7.25	-0.02	0.13
5476	-0.53	0.01	-0.02
5477	-0.06	0.53	0.19
5478	-6.16	-0.14	0.16
5479	5.46	2.94	-1.62
5480	3.11	-0.48	0.38
5481	-2.23	-0.79	-0.46
5482	16.08	-2.49	0.94
5483	-5.46	0.64	-0.38
5484	-4.45	0.73	1.25
5485	-3.77	0.96	-0.02
5486	-5.49	0.04	0.14
5487	9.97	0.78	1.95
5488	-0.2	0.34	0.29
5489	-6.5	-0.11	-0.16
5490	-7.54	-0.24	0.14
5491	0.48	0.45	-0.18
5492	-3.41	-1.05	0.49
5493	-6.59	-0.08	-0.04
5494	10.05	0.21	-0.02
5495	-5.49	0.01	-0.06
5496	-6.11	0.63	-0.35
5497	3.49	-0.23	-0.22
5498	12.05	0.09	-0.15
5499	-6.95	0.12	-0.07
5500	-0.26	-0.85	0.29
5501	-2.26	0.31	0.8
5502	4.01	-2.55	-0.41
5503	1.68	-0.57	-0.43
5504	6.89	-0.13	2.62
5505	3.95	0.48	-0.5
5506	-2.46	0.35	-0.11
5507	-0.58	2.02	-1.02
5508	-0.87	-0.11	-0.63
5509	-2.29	-0.6	0.67
5510	-2.94	-0.47	0.12
5511	6.98	-0.44	0.35
5512	3.7	0.19	-0.28
5513	-3.61	-0.04	-0.22
5514	-0.3	-0.53	-0.28
5515	0.56	0.39	-0.53
5516	-0.69	-0.27	-0.05
5517	6.69	-1.41	-0.47
5518	-0.06	0.37	-0.39
5519	7.41	-0.45	0.78
5520	12.13	-1.0	0.66
5521	6.46	-8.09	-0.2
5522	-2.82	0.17	-0.24
5523	0.99	-1.25	-0.07
5524	-5.87	-0.28	-0.01
5525	-7.31	-0.03	-0.09
5526	-2.11	1.0	0.28
5527	7.26	0.0	-0.85
5528	-6.55	0.03	0.03
5529	6.27	0.38	-1.08
5530	-3.91	-0.26	-0.18
5531	-2.37	-0.46	0.12
5532	1.11	-1.0	-0.62
5533	11.32	-0.04	0.03
5534	-2.22	0.16	0.14
5535	-5.52	0.3	0.17
5536	-6.71	-0.07	0.02
5537	14.83	1.48	0.47
5538	7.06	-0.5	-0.03
5539	-6.85	-0.23	0.12
5540	3.9	-5.89	-0.23
5541	-1.19	0.16	0.13
5542	9.88	-0.54	0.1
5543	-1.84	-0.45	-0.36
5544	-4.01	-0.13	-0.42
5545	8.68	-0.37	0.9
5546	-6.59	-0.19	-0.38
5547	16.38	-0.22	-0.42
5548	6.05	-0.0	-0.72
5549	0.52	-1.63	0.44
5550	0.46	2.19	-2.05
5551	-3.12	0.55	-0.1
5552	-6.24	-0.21	0.1
5553	-6.84	0.02	-0.04
5554	-5.62	0.06	-0.23
5555	-2.62	0.88	-0.17
5556	0.23	0.12	0.02
5557	-5.29	-0.42	0.12
5558	5.13	0.54	0.05
5559	4.4	0.62	0.49
5560	9.15	0.69	0.47
5561	4.36	0.57	-0.64
5562	-2.76	-0.26	-0.03
5563	-4.61	-0.29	0.1
5564	-6.22	-0.07	0.02
5565	-3.81	-0.3	-0.19
5566	11.33	1.13	-0.09
5567	-3.64	0.4	0.09
5568	-6.75	-0.46	0.07
5569	-7.26	-0.05	0.19
5570	3.04	1.05	-0.18
5571	-7.41	0.16	-0.24
5572	-6.43	-0.38	-0.13
5573	13.92	1.84	-0.37
5574	-7.21	-0.13	-0.09
5575	-6.81	-0.2	0.08
5576	-6.98	-0.16	0.02
5577	-7.1	-0.16	0.17
5578	5.94	-0.18	0.61
5579	8.51	0.55	-0.57
5580	0.83	1.03	0.23
5581	1.06	-0.71	1.01
5582	16.23	-1.63	-0.43
5583	6.3	0.19	-0.71
5584	-3.61	-0.11	-0.74
5585	-3.52	-2.26	-1.14
5586	-7.24	-0.1	0.04
5587	-6.99	-0.05	0.08
5588	-6.88	-0.07	-0.13
5589	7.64	-0.11	0.17
5590	1.87	-0.27	0.13
5591	3.25	0.71	0.28
5592	8.18	0.97	1.63
5593	-7.13	-0.25	-0.1
5594	-4.15	-0.59	-0.37
5595	-4.25	-0.11	-0.17
5596	-2.21	-1.43	-0.64
5597	-7.48	-0.15	-0.01
5598	-6.39	-0.41	0.04
5599	-5.75	0.9	0.03
5600	-7.41	-0.04	0.15
5601	2.43	-5.14	0.15
5602	18.62	1.61	-0.07
5603	2.12	0.83	0.51
5604	-6.76	0.07	0.02
5605	-6.89	-0.13	-0.0
5606	31.19	0.76	0.4
5607	-1.74	-0.24	0.22
5608	-4.55	-0.74	-0.04
5609	3.66	0.2	-0.38
5610	-1.89	0.77	-0.01
5611	-5.82	-0.27	0.19
5612	0.83	-0.16	-0.42
5613	-4.91	1.12	-0.47
5614	-1.2	0.75	0.42
5615	13.34	0.91	0.57
5616	-7.25	-0.01	-0.2
5617	-4.4	0.29	0.45
5618	-5.28	-0.06	-1.07
5619	-2.85	0.79	-2.78
5620	-4.16	2.02	-1.03
5621	-4.89	-0.2	0.83
5622	-7.6	-0.12	-0.09
5623	32.18	-0.09	1.46
5624	-7.28	-0.09	0.01
5625	-7.04	-0.12	0.01
5626	-6.98	-0.12	0.03
5627	-7.19	-0.1	-0.01
5628	-7.44	-0.08	0.1
5629	-7.53	-0.08	0.05
5630	-7.36	-0.25	-0.06
5631	-7.66	-0.12	-0.02
5632	1.68	0.04	-0.05
5633	0.59	0.56	0.39
5634	3.79	-0.62	-0.06
5635	7.96	0.44	0.07
5636	6.2	0.51	-0.11
5637	14.74	0.45	0.3
5638	-7.2	0.01	0.03
5639	16.96	0.81	0.06
5640	-5.79	0.13	-0.2
5641	-3.63	0.33	-0.4
5642	-5.45	-0.1	0.07
5643	23.16	0.25	-0.34
5644	-6.01	-0.46	-0.02
5645	-5.29	0.02	0.14
5646	-6.76	-0.04	0.09
5647	13.82	0.84	-0.08
5648	1.66	-0.23	-0.75
5649	18.72	1.23	-0.6
5650	0.53	-0.7	-0.2
5651	0.38	0.3	-0.03
5652	3.13	-0.39	-1.2
5653	17.64	0.15	-0.22
5654	6.43	-1.56	-0.21
5655	-7.15	-0.02	0.01
5656	-6.95	-0.25	-0.11
5657	-5.1	0.02	-0.22
5658	9.62	-0.33	-0.65
5659	12.95	0.27	-0.82
5660	1.38	0.9	-0.42
5661	21.1	0.44	0.12
5662	13.51	0.22	-0.46
5663	10.02	-0.53	-0.49
5664	6.37	-0.11	-0.27
5665	17.72	0.54	0.29
5666	0.51	-0.48	-0.05
5667	-6.06	-0.01	-0.37
5668	-6.71	0.18	0.26
5669	-7.53	-0.06	-0.1
5670	-6.11	-0.27	0.11
5671	7.93	-0.27	0.95
5672	-1.55	-0.16	0.57
5673	-4.21	-0.17	-0.08
5674	-7.09	-0.19	-0.15
5675	2.83	0.69	-0.14
5676	-3.71	0.11	-0.25
5677	-6.69	0.01	0.12
5678	3.86	0.27	1.79
5679	6.01	0.61	0.09
5680	21.32	1.05	1.37
5681	-5.18	0.87	-0.35
5682	11.44	-0.16	-0.83
5683	6.92	-1.23	-0.43
5684	-0.11	0.02	0.23
5685	-3.75	0.07	-0.04
5686	-5.96	-0.33	0.68
5687	18.03	0.42	-0.14
5688	11.1	1.1	0.4
5689	15.81	0.84	-0.19
5690	0.03	-0.85	-3.38
5691	10.92	-1.83	-0.69
5692	-0.75	0.08	-0.42
5693	12.74	0.42	-0.23
5694	-6.71	0.11	-0.15
5695	5.97	-0.43	-0.12
5696	3.15	-0.07	-0.31
5697	17.23	0.39	-0.11
5698	-2.51	-0.17	-0.07
5699	-5.85	0.09	-0.07
5700	-7.17	-0.02	-0.04
5701	2.71	-0.12	0.21
5702	6.35	1.12	-0.01
5703	10.6	1.28	-0.58
5704	-7.25	-0.38	0.08
5705	2.04	-0.29	-0.64
5706	-1.32	0.48	-0.97
5707	-1.77	0.89	-0.55
5708	-6.8	-0.02	-0.04
5709	7.4	0.09	-0.28
5710	-5.84	-0.2	0.02
5711	2.76	-0.98	-0.75
5712	-6.29	-0.09	-0.02
5713	4.02	-1.12	-0.19
5714	-1.22	0.04	0.57
5715	-6.47	-0.36	-0.02
5716	-7.08	0.04	-0.16
5717	-6.12	-0.03	-0.07
5718	5.51	-0.47	0.86
5719	0.68	-0.02	-0.14
5720	0.12	0.73	2.25
5721	6.05	0.49	-0.46
5722	-7.2	-0.01	0.07
5723	-7.51	-0.02	-0.11
5724	-1.13	-0.23	-0.13
5725	-1.07	-0.02	-0.17
5726	8.69	0.33	0.23
5727	1.37	0.85	-0.36
5728	-5.37	0.39	0.26
5729	-5.03	-0.64	-0.06
5730	7.64	0.2	-0.85
5731	7.09	-0.98	-0.11
5732	-1.0	0.7	-0.51
5733	-4.47	-0.01	-0.15
5734	12.34	-0.96	0.58
5735	-4.77	0.06	-0.09
5736	4.63	0.05	0.21
5737	-3.09	-0.69	0.82
5738	3.72	-0.03	1.12
5739	-0.91	-1.26	0.75
5740	-6.67	0.47	-0.08
5741	-1.21	0.1	-0.48
5742	5.66	-1.95	-0.41
5743	2.42	0.14	-0.16
5744	0.78	0.91	-0.8
5745	-6.47	-0.02	-0.14
5746	1.75	0.58	-0.73
5747	-1.25	0.13	-0.36
5748	-4.39	0.13	0.07
5749	-4.45	0.38	0.5
5750	0.38	0.04	-0.45
5751	8.31	0.22	0.34
5752	-6.21	-0.17	0.09
5753	2.57	-0.53	-0.58
5754	1.11	-2.47	0.69
5755	-3.87	0.22	-0.1
5756	-2.88	-0.12	-0.51
5757	-1.43	1.07	0.92
5758	20.96	0.31	-0.42
5759	-7.82	-0.02	0.08
5760	-6.59	-0.12	0.2
5761	3.45	-0.96	0.39
5762	-6.2	0.42	0.64
5763	-6.36	-0.23	0.2
5764	-1.54	0.8	1.93
5765	-6.36	0.69	-0.08
5766	-3.84	1.65	0.34
5767	-6.2	-0.78	-0.16
5768	-5.46	0.13	-0.59
5769	-5.57	-0.12	0.08
5770	-6.99	-0.15	0.04
5771	3.56	1.05	2.63
5772	-3.86	-0.25	0.01
5773	-7.28	-0.11	0.15
5774	-5.24	1.24	0.15
5775	-6.44	-0.12	-0.12
5776	-0.63	0.24	0.72
5777	-6.57	0.12	0.16
5778	8.97	0.14	-0.52
5779	-5.51	0.29	-0.21
5780	12.11	0.08	-0.84
5781	-7.22	0.05	-0.07
5782	12.88	-0.31	-0.01
5783	-5.39	0.26	0.31
5784	-0.45	-0.21	-0.42
5785	0.17	1.15	-0.34
5786	5.44	3.03	-5.57
5787	1.9	0.34	0.43
5788	-6.92	-0.07	-0.05
5789	-2.22	-1.54	0.66
5790	-5.26	0.06	0.25
5791	-1.1	-0.0	0.23
5792	-4.41	1.22	-1.17
5793	0.49	0.14	0.1
5794	-5.37	0.13	-0.01
5795	5.65	-0.07	-0.09
5796	1.65	0.67	-0.33
5797	-3.1	-0.32	-0.45
5798	-4.75	-0.06	0.17
5799	-2.73	-0.04	0.56
5800	-3.96	-0.37	-0.06
5801	19.01	0.65	-0.6
5802	-7.3	-0.09	-0.09
5803	-6.96	-0.03	-0.01
5804	-2.11	0.93	-0.41
5805	-7.28	-0.05	-0.14
5806	5.88	-0.61	0.36
5807	-5.67	0.52	0.44
5808	3.33	-0.15	-0.85
5809	0.98	-0.03	-0.57
5810	-4.19	0.46	-0.74
5811	0.61	0.35	0.14
5812	0.18	0.5	-0.63
5813	1.39	-0.62	0.33
5814	-4.53	-0.16	0.51
5815	10.8	-0.94	0.46
5816	1.91	0.31	0.61
5817	-5.34	0.29	-0.35
5818	2.2	2.02	-1.11
5819	-5.57	0.04	-0.45
5820	-1.14	-3.08	-0.27
5821	-3.56	-0.23	-0.11
5822	6.63	-0.16	-0.41
5823	-4.38	0.15	0.08
5824	-3.53	-0.31	-0.09
5825	-3.91	0.08	-0.16
5826	6.34	0.8	-0.29
5827	-4.64	-0.63	0.16
5828	-5.49	-0.19	0.12
5829	-5.95	0.01	-0.2
5830	1.58	1.11	-0.83
5831	9.82	-0.47	0.3
5832	-7.16	-0.28	0.05
5833	-1.94	1.43	-0.5
5834	12.77	-3.07	-1.07
5835	4.92	0.05	1.07
5836	-4.27	-0.07	-0.07
5837	-5.68	-0.29	-0.04
5838	-6.43	-0.07	0.11
5839	2.44	-0.14	-0.17
5840	-5.24	-0.68	0.21
5841	-6.33	-0.27	-0.14
5842	-6.9	-0.15	-0.07
5843	-1.71	0.69	1.49
5844	11.34	0.93	-0.26
5845	-6.35	-0.06	0.01
5846	-5.59	-0.39	-0.55
5847	2.97	0.41	0.35
5848	-0.47	-0.32	0.85
5849	-0.85	-0.38	-0.23
5850	-7.26	-0.13	-0.21
5851	0.54	0.28	-0.53
5852	-6.46	0.17	-0.15
5853	-0.58	0.2	0.34
5854	2.85	1.02	-0.33
5855	-1.83	0.6	0.28
5856	-4.4	0.07	0.94
5857	-6.2	-0.09	0.08
5858	-6.75	-0.08	-0.04
5859	-0.73	0.37	-0.71
5860	-2.98	0.46	0.04
5861	-3.54	-0.78	-0.63
5862	-1.74	-1.17	0.01
5863	-6.47	-0.19	-0.36
5864	-2.15	0.34	-0.23
5865	-4.92	-0.4	-0.07
5866	4.38	-0.75	0.19
5867	4.97	2.52	-1.09
5868	8.43	0.48	-0.32
5869	-6.98	-0.05	0.08
5870	1.66	0.32	-0.03
5871	-1.16	-0.13	0.03
5872	-7.3	0.03	-0.04
5873	13.91	0.91	-1.08
5874	-5.23	-0.24	-0.01
5875	-3.27	-0.46	0.12
5876	-4.49	0.23	0.35
5877	-4.32	0.24	0.36
5878	1.73	-0.34	-0.24
5879	-6.57	-0.16	-0.04
5880	-4.6	0.57	-0.21
5881	-2.62	-0.43	0.52
5882	5.31	-1.07	-0.71
5883	-5.81	0.18	-0.22
5884	0.11	-1.41	-0.52
5885	-1.52	0.41	0.52
5886	-6.41	-0.24	0.14
5887	11.16	2.48	-4.56
5888	-0.97	0.62	0.38
5889	-5.25	0.59	0.55
5890	-6.82	0.13	-0.01
5891	-0.17	-0.13	0.07
5892	13.06	-0.94	-1.4
5893	-3.75	0.09	-0.18
5894	-3.96	0.01	-0.08
5895	2.62	0.88	-0.77
5896	-4.31	0.07	-0.09
5897	12.41	0.68	-0.82
5898	-7.04	-0.35	-0.01
5899	13.88	0.21	-0.14
5900	8.39	0.04	0.09
5901	-3.56	0.84	1.36
5902	3.75	1.19	0.16
5903	-6.95	0.04	0.33
5904	-7.59	-0.02	0.04
5905	-1.57	0.01	0.14
5906	-2.83	0.1	0.15
5907	-5.01	-0.07	-0.15
5908	-0.76	0.2	-0.4
5909	-5.96	-0.05	-0.06
5910	0.88	-2.32	1.61
5911	-5.28	0.35	1.05
5912	-4.16	1.26	0.13
5913	-6.09	0.9	0.83
5914	12.44	-1.1	-0.95
5915	-5.96	-0.12	-0.01
5916	6.46	-0.91	-0.01
5917	-5.47	-0.47	-1.87
5918	-0.7	0.73	0.72
5919	-3.39	0.77	1.16
5920	-6.39	-0.19	-0.07
5921	-7.33	-0.19	0.15
5922	8.27	0.09	-0.33
5923	-3.25	0.17	-0.28
5924	-5.2	-0.16	-0.09
5925	-2.65	1.03	-0.87
5926	3.99	0.43	0.74
5927	4.78	-2.33	-0.32
5928	-5.25	0.17	0.25
5929	3.29	-0.62	0.3
5930	0.99	-1.63	-0.1
5931	-6.66	-0.06	0.07
5932	1.48	-2.86	-0.68
5933	-1.35	-0.63	0.39
5934	0.83	0.45	-0.72
5935	5.52	-1.0	-0.38
5936	13.69	-0.86	-1.03
5937	-5.08	0.27	-0.38
5938	8.37	3.8	-2.41
5939	8.55	0.63	-0.65
5940	-6.32	-0.03	-0.15
5941	10.51	0.74	-0.66
5942	7.42	-0.18	1.25
5943	-5.48	0.16	0.49
5944	9.66	1.26	-0.41
5945	0.01	-0.38	-0.19
5946	3.15	0.79	-1.59
5947	-4.82	-0.04	-0.01
5948	-6.81	0.18	-0.04
5949	-5.25	-0.21	0.05
5950	-0.79	0.0	0.71
5951	-7.02	-0.12	-0.06
5952	2.32	-0.69	-0.17
5953	-2.39	0.27	-0.59
5954	-0.22	2.27	0.45
5955	-4.54	-0.21	-0.09
5956	-4.24	0.29	-0.34
5957	-7.32	-0.01	-0.02
5958	-3.17	0.47	-0.45
5959	9.58	0.75	0.4
5960	1.14	0.36	-0.39
5961	10.05	-2.81	-1.24
5962	2.89	3.06	1.19
5963	5.48	-0.5	-0.34
5964	5.46	0.39	0.01
5965	0.89	0.03	0.15
5966	-5.98	-0.14	-0.16
5967	-6.31	0.26	-0.02
5968	6.44	-0.21	0.19
5969	5.35	0.39	0.43
5970	15.18	0.26	-0.35
5971	5.1	-1.06	-0.79
5972	2.82	0.26	-0.45
5973	8.66	0.31	-0.32
5974	-4.38	0.62	0.46
5975	-7.06	-0.2	0.05
5976	-5.02	-0.03	0.22
5977	10.1	-1.53	-0.02
5978	4.1	0.14	-0.23
5979	2.39	-0.03	-0.36
5980	11.93	3.2	2.03
5981	-5.6	0.22	-0.35
5982	-2.05	0.1	-0.81
5983	-4.86	-0.51	0.14
5984	4.72	0.37	0.22
5985	11.83	0.22	-0.66
5986	2.11	0.24	0.95
5987	-3.65	0.19	-0.02
5988	-1.58	0.16	0.0
5989	-6.42	-0.01	0.04
5990	-5.22	-0.17	-0.14
5991	-6.69	-0.12	-0.02
5992	4.08	0.44	-0.06
5993	-6.24	-0.31	0.18
5994	-7.45	-0.07	-0.02
5995	12.03	0.71	0.07
5996	-5.61	-0.82	-0.33
5997	15.82	-0.71	0.46
5998	27.47	-0.97	1.1
5999	-4.76	0.53	-0.01
6000	3.45	0.62	0.49
6001	12.05	0.37	-0.38
6002	10.3	0.55	-0.49
6003	-4.65	-0.15	0.16
6004	8.6	1.05	-0.36
6005	-4.33	-0.22	0.33
6006	-6.85	0.04	0.21
6007	-2.31	0.3	0.07
6008	6.56	-4.8	-1.9
6009	-2.12	0.15	0.53
6010	-6.17	0.19	0.21
6011	-4.46	-0.22	-0.17
6012	-4.72	-0.4	0.75
6013	-6.71	0.01	0.22
6014	0.93	0.18	0.33
6015	-4.48	0.49	0.13
6016	-7.22	-0.11	-0.11
6017	-7.08	-0.28	0.35
6018	0.65	-0.68	1.06
6019	-4.15	-0.23	0.27
6020	-6.51	0.26	0.11
6021	-0.67	0.59	-0.26
6022	3.91	-6.25	-1.83
6023	-0.9	-1.19	0.89
6024	-1.82	-0.3	-0.12
6025	-7.27	0.0	0.02
6026	-7.48	-0.21	0.02
6027	-6.77	0.1	-0.16
6028	6.84	0.27	-0.6
6029	-0.66	-0.78	0.43
6030	9.16	-1.75	0.12
6031	-4.67	-0.26	-0.06
6032	-1.62	-0.91	0.24
6033	8.49	0.73	-0.82
6034	-3.07	-0.38	-0.11
6035	-6.4	0.12	-0.23
6036	15.6	-1.84	-1.2
6037	-3.85	-0.17	0.01
6038	6.9	-0.64	0.62
6039	-7.21	-0.1	0.05
6040	-4.56	-0.85	-0.03
6041	1.58	-0.16	-0.41
6042	-6.53	-0.17	-0.2
6043	-2.11	1.65	0.42
6044	-3.28	-0.34	0.64
6045	4.27	-0.88	0.2
6046	-7.24	-0.14	0.23
6047	-6.53	0.01	0.02
6048	-2.18	-0.4	0.09
6049	-3.67	-0.63	0.06
6050	1.7	1.22	-0.27
6051	-6.39	-0.05	-0.07
6052	-7.39	-0.08	0.04
6053	23.97	-2.18	-0.63
6054	-4.75	-1.03	0.04
6055	5.75	1.18	-0.66
6056	-7.4	-0.0	0.08
6057	5.76	-2.01	-1.3
6058	-2.75	-1.18	0.39
6059	6.18	-1.12	0.08
6060	-4.86	0.21	0.62
6061	-5.85	0.04	-0.11
6062	-2.16	-0.11	-0.5
6063	-1.93	0.11	0.43
6064	-6.16	-0.16	-0.56
6065	2.15	0.5	-0.42
6066	7.12	-0.34	-0.07
6067	-6.38	-0.03	-0.04
6068	-6.91	-0.02	-0.07
6069	6.56	-0.43	-0.77
6070	-4.78	-0.34	0.08
6071	1.96	-0.13	-0.07
6072	-3.2	0.0	-0.11
6073	-4.65	-0.05	-0.19
6074	3.75	0.92	-0.7
6075	-1.52	0.58	-0.57
6076	-2.38	-0.29	-0.38
6077	-1.8	-0.14	0.01
6078	-6.57	-0.23	-0.18
6079	17.1	-0.01	4.2
6080	11.51	1.61	1.53
6081	-6.74	-0.02	0.08
6082	-1.66	0.45	0.39
6083	30.55	1.02	0.12
6084	-5.88	-1.3	0.45
6085	2.46	1.35	1.9
6086	-4.2	-0.28	-0.03
6087	-7.02	-0.06	0.1
6088	-1.91	1.35	0.31
6089	-7.19	-0.1	-0.04
6090	-7.15	-0.08	0.07
6091	15.93	0.38	-0.45
6092	-7.83	0.03	-0.08
6093	-6.83	-0.11	0.05
6094	-7.49	-0.0	0.24
6095	-7.47	-0.21	0.05
6096	15.54	-0.56	0.2
6097	1.47	-1.42	0.15
6098	-6.96	-0.03	0.11
6099	-6.96	-0.06	0.2
6100	10.68	0.72	1.46
6101	-3.47	1.05	0.68
6102	-7.21	0.09	0.2
6103	4.3	0.95	2.55
6104	2.66	0.21	0.02
6105	-5.9	-0.24	-0.08
6106	1.51	-0.71	0.69
6107	0.63	0.09	-0.06
6108	1.49	0.23	-0.17
6109	-6.52	0.04	-0.1
6110	16.01	-0.31	0.03
6111	2.92	0.19	0.01
6112	-0.95	-1.39	0.08
6113	6.26	0.62	0.35
6114	-7.83	-0.23	0.1
6115	-1.64	-0.51	0.15
6116	-5.08	-0.12	0.04
6117	7.98	-0.9	-0.67
6118	2.52	1.22	2.44
6119	-6.95	-0.23	0.06
6120	2.19	-0.45	-0.19
6121	-6.62	-0.17	0.03
6122	4.16	-0.79	0.26
6123	-6.14	-0.26	-0.13
6124	-0.86	-0.67	-0.86
6125	0.92	0.88	-0.59
6126	0.59	0.68	0.54
6127	-3.39	0.03	0.18
6128	-0.56	0.32	-0.38
6129	3.97	0.19	0.17
6130	6.04	-0.72	0.43
6131	-7.24	0.19	-0.05
6132	-1.34	-0.09	-0.2
6133	-5.76	-0.18	0.14
6134	6.79	1.09	-0.91
6135	-5.95	0.15	-0.17
6136	-7.49	-0.06	-0.08
6137	-5.87	-0.15	-0.25
6138	1.15	0.12	0.33
6139	-1.47	-0.1	-0.01
6140	-6.16	1.03	1.19
6141	-5.73	0.5	-0.07
6142	-7.25	-0.27	0.0
6143	-4.78	-0.24	0.65
6144	-6.08	-0.22	0.02
6145	-7.23	-0.03	0.09
6146	-5.01	-0.98	0.08
6147	-6.65	-0.4	0.01
6148	-1.39	-0.14	0.61
6149	-7.41	-0.02	-0.05
6150	7.45	0.49	0.49
6151	12.03	0.15	0.82
6152	12.26	-0.38	-0.39
6153	-4.92	-0.04	0.1
6154	-7.53	-0.06	-0.08
6155	29.3	-0.62	-0.2
6156	-7.01	-0.18	-0.22
6157	20.43	0.22	-0.63
6158	13.47	-0.76	-0.01
6159	-5.74	-0.04	-0.14
6160	13.45	0.42	-0.76
6161	16.01	-0.35	-0.03
6162	30.88	-0.18	0.04
6163	25.63	-0.44	0.48
6164	20.22	-0.31	0.76
6165	32.35	0.28	-0.3
6166	29.73	0.05	-0.43
6167	15.1	-1.76	1.11
6168	7.43	-0.55	-1.04
6169	13.4	-0.09	-1.1
6170	29.29	-0.31	-0.3
6171	28.92	0.19	-0.23
6172	28.02	-0.16	-0.28
6173	31.23	-0.06	-0.23
6174	-1.62	0.76	-1.47
6175	28.65	-0.29	-0.13
6176	12.57	0.17	-0.34
6177	3.71	-0.4	-0.02
6178	26.83	-0.19	-0.21
6179	21.57	-0.26	0.67
6180	-3.82	-0.36	0.1
6181	12.89	-0.22	0.32
6182	30.29	0.07	-0.32
6183	2.04	-0.93	-0.54
6184	28.13	0.54	-0.35
6185	16.15	0.18	-0.46
6186	-4.77	0.01	-0.57
6187	14.76	0.13	-0.38
6188	20.71	0.25	-0.23
6189	34.53	0.18	-0.19
6190	4.48	0.39	-1.65
6191	21.91	0.88	-0.76
6192	12.33	1.48	-1.04
6193	27.1	0.29	0.14
6194	23.17	0.05	0.21
6195	10.36	1.93	1.13
6196	25.92	-0.49	-0.6
6197	28.48	-0.1	0.15
6198	-2.34	0.14	0.24
6199	-3.83	-0.28	0.32
6200	-4.49	-0.16	0.24
6201	6.86	0.83	-0.52
6202	5.39	0.17	-0.37
6203	4.07	-0.3	-0.57
6204	28.0	-0.51	-0.18
6205	25.92	-0.32	-0.11
6206	30.51	-0.13	-0.16
6207	32.26	-0.01	-0.11
6208	31.16	-0.0	0.23
6209	29.28	-0.52	-0.17
6210	13.53	-0.07	-0.39
6211	24.04	-0.25	0.04
6212	32.84	0.25	-0.45
6213	26.39	-0.27	0.04
6214	25.08	-0.58	-0.35
6215	32.5	0.69	-0.53
6216	9.02	1.33	-1.21
6217	13.78	-1.34	0.62
6218	18.29	0.06	-0.88
6219	-6.23	0.51	-0.29
6220	32.02	-0.41	0.13
6221	30.97	-0.12	0.15
