Gene1	Gene2	count
2434	6646	11
2434	6831	12
2434	6923	12
2434	6934	12
2434	6941	11
2434	6998	11
2434	7001	12
2435	2611	11
2435	2676	11
2435	3239	11
2435	3528	11
2435	3588	12
2435	4038	11
2435	4171	11
2435	4183	11
2435	4337	12
2435	4699	11
2435	4704	11
2435	5641	12
2435	5753	11
2435	5909	11
2435	6098	11
2435	6149	11
2435	6682	11
2436	3022	11
2436	4028	12
2436	4048	11
2436	4494	11
2436	4513	11
2436	5021	11
2436	5137	11
2436	6265	11
2436	7017	11
2437	2760	11
2437	2971	12
2437	3211	11
2437	3367	13
2437	3480	11
2437	3670	11
2437	3831	11
2437	3835	11
2437	4454	11
2437	4463	11
2437	4631	11
2437	4808	11
2437	4907	11
2437	5095	11
2437	5149	11
2437	5202	11
2437	5208	11
2437	5330	11
2437	5392	11
2437	5786	11
2437	5954	11
2437	6130	11
2437	6405	11
2438	6337	11
2439	2497	11
2439	2519	11
2439	2626	11
2439	2690	11
2439	2749	12
2439	2784	11
2439	2799	11
2439	2808	12
2439	3078	11
2439	3208	11
2439	3413	11
2439	3552	11
2439	3682	11
2439	3687	12
2439	3702	11
2439	3840	12
2439	3852	11
2439	3925	11
2439	3988	11
2439	3993	11
2439	3998	11
2439	4066	11
2439	4092	11
2439	4271	11
2439	4315	11
2439	4523	11
2439	4586	11
2439	4614	11
2439	4622	11
2439	4625	11
2439	4674	11
2439	4696	11
2439	4709	12
2439	4720	11
2439	4723	11
2439	4773	11
2439	4805	11
2439	5124	11
2439	5145	12
2439	5146	11
2439	5148	11
2439	5280	11
2439	5287	11
2439	5440	11
2439	5454	11
2439	5491	11
2439	5499	11
2439	5535	11
2439	5578	12
2439	5629	11
2439	5891	11
2439	5893	12
2439	5992	11
2439	6060	11
2439	6186	11
2439	6244	11
2439	6296	12
2439	6311	11
2439	6360	11
2439	6388	11
2439	6427	11
2439	6431	11
2439	6441	11
2439	6517	11
2439	6584	12
2439	6593	11
2439	6771	11
2439	6779	11
2439	6800	11
2439	6957	11
2440	2441	12
2440	2577	11
2440	2669	11
2440	2808	11
2440	2924	11
2440	2965	11
2440	3358	11
2440	3520	12
2440	3577	11
2440	3583	11
2440	3628	11
2440	3750	11
2440	3831	12
2440	3852	11
2440	3893	11
2440	3935	11
2440	3993	12
2440	4118	11
2440	4198	11
2440	4241	11
2440	4428	11
2440	4446	11
2440	4666	11
2440	4805	11
2440	5482	11
2440	6299	11
2440	6312	11
2440	6320	11
2440	6390	11
2440	6522	11
2440	6687	11
2440	6771	12
2440	6779	12
2440	6865	11
2440	6946	11
2440	6983	11
2441	2515	11
2441	2519	12
2441	2530	11
2441	2532	12
2441	2643	12
2441	2727	12
2441	2768	11
2441	2795	11
2441	2799	11
2441	2802	12
2441	2808	11
2441	2822	11
2441	2854	11
2441	2857	12
2441	2869	11
2441	2873	11
2441	3015	11
2441	3079	12
2441	3193	12
2441	3293	11
2441	3313	11
2441	3344	12
2441	3365	11
2441	3423	11
2441	3432	11
2441	3565	13
2441	3577	12
2441	3583	13
2441	3628	12
2441	3754	11
2441	3796	13
2441	3852	11
2441	3919	11
2441	3951	12
2441	3993	13
2441	3998	11
2441	4001	11
2441	4091	12
2441	4241	11
2441	4428	13
2441	4446	11
2441	4525	11
2441	4532	11
2441	4565	11
2441	4606	12
2441	4625	11
2441	4647	11
2441	4805	11
2441	4835	11
2441	5022	11
2441	5087	12
2441	5089	11
2441	5271	12
2441	5314	11
2441	5387	11
2441	5402	11
2441	5466	12
2441	5596	13
2441	5637	11
2441	5787	13
2441	5829	12
2441	5892	11
2441	6014	11
2441	6188	11
2441	6190	12
2441	6226	12
2441	6289	13
2441	6299	11
2441	6385	11
2441	6390	12
2441	6464	11
2441	6543	12
2441	6557	11
2441	6584	11
2441	6717	11
2441	6742	11
2441	6763	11
2441	6771	11
2441	6788	12
2441	6946	11
2441	6947	12
2441	6983	12
2442	3096	12
2442	3309	11
2442	3626	11
2442	4112	11
2442	4135	11
2442	4387	11
2442	4517	11
2442	4522	11
2442	5323	11
2442	5430	11
2442	5469	11
2442	5479	11
2442	5676	11
2442	6230	11
2442	6246	11
2443	3011	11
2443	3511	11
2443	3626	11
2443	4221	12
2443	4234	11
2443	4557	11
2443	4612	12
2443	4662	11
2443	5025	12
2443	5094	11
2443	5214	11
2443	5325	12
2443	5461	11
2443	6345	11
2443	6460	11
2443	6470	12
2443	6564	12
2443	6700	11
2443	6835	11
2444	2949	11
2444	3354	11
2444	3773	11
2444	3793	12
2444	4149	12
2444	4414	11
2444	4620	11
2444	4878	11
2444	5151	11
2444	5364	11
2444	5486	12
2444	5855	12
2444	6172	11
2444	6569	11
2445	2514	11
2445	2636	12
2445	3069	12
2445	3076	12
2445	3101	11
2445	3171	12
2445	3445	11
2445	3635	11
2445	3658	11
2445	3745	11
2445	3826	11
2445	3969	11
2445	4085	11
2445	4153	11
2445	4183	11
2445	4310	11
2445	4731	11
2445	4743	11
2445	4776	11
2445	4795	12
2445	4911	11
2445	5002	11
2445	5091	11
2445	5128	11
2445	5129	11
2445	5180	11
2445	5264	11
2445	5409	11
2445	5695	11
2445	5753	11
2445	5878	11
2445	6149	12
2445	6229	11
2445	6309	11
2445	6310	11
2445	6319	11
2445	6586	11
2445	6603	12
2445	6621	11
2445	6815	11
2445	6869	11
2446	2502	11
2446	2611	11
2446	2617	11
2446	2675	11
2446	2676	12
2446	2835	11
2446	2879	12
2446	2953	11
2446	2988	13
2446	3070	12
2446	3102	12
2446	3227	11
2446	3228	11
2446	3230	12
2446	3231	12
2446	3234	11
2446	3235	14
2446	3237	12
2446	3241	11
2446	3244	12
2446	3245	11
2446	3246	12
2446	3247	13
2446	3250	11
2446	3251	12
2446	3262	11
2446	3375	11
2446	3378	11
2446	3394	12
2446	3405	11
2446	3417	11
2446	3439	11
2446	3448	11
2446	3458	11
2446	3472	12
2446	3499	11
2446	3517	12
2446	3522	11
2446	3572	12
2446	3574	12
2446	3651	11
2446	3709	13
2446	3716	11
2446	3731	11
2446	3749	12
2446	3757	11
2446	3772	11
2446	3780	11
2446	3905	11
2446	3955	12
2446	3957	11
2446	3978	11
2446	4126	11
2446	4159	11
2446	4352	13
2446	4360	11
2446	4464	11
2446	4552	11
2446	4699	11
2446	4710	13
2446	4864	11
2446	4874	12
2446	5000	11
2446	5003	13
2446	5009	13
2446	5016	11
2446	5152	11
2446	5191	12
2446	5288	11
2446	5411	11
2446	5420	11
2446	5451	13
2446	5473	11
2446	5474	11
2446	5477	11
2446	5494	12
2446	5633	11
2446	5668	11
2446	5907	12
2446	5952	12
2446	5956	12
2446	6007	12
2446	6039	11
2446	6048	11
2446	6085	11
2446	6088	11
2446	6102	11
2446	6107	12
2446	6153	11
2446	6189	11
2446	6212	11
2446	6295	12
2446	6319	11
2446	6342	11
2446	6374	11
2446	6516	11
2446	6585	11
2446	6603	11
2446	6639	12
2446	6729	11
2446	6731	12
2446	6866	11
2447	3113	11
2447	3399	12
2447	3756	11
2447	5170	11
2447	5894	11
2447	6109	11
2449	2462	11
2449	2486	11
2449	2646	11
2449	2867	11
2449	2897	11
2449	2900	11
2449	2904	11
2449	3045	11
2449	3201	11
2449	3209	12
2449	3333	12
2449	3393	11
2449	3470	11
2449	3486	11
2449	3530	11
2449	3560	11
2449	3612	11
2449	3668	11
2449	4040	11
2449	4081	11
2449	4315	11
2449	4465	11
2449	4574	11
2449	4591	11
2449	4603	12
2449	4609	12
2449	4614	12
2449	4647	11
2449	4671	11
2449	4696	12
2449	4802	11
2449	4850	11
2449	4872	11
2449	5280	11
2449	5313	11
2449	5440	12
2449	5452	11
2449	5535	11
2449	5646	11
2449	5816	11
2449	6008	11
2449	6120	11
2449	6135	11
2449	6152	11
2449	6380	11
2449	6416	11
2449	6431	11
2449	6558	11
2449	6625	11
2449	6779	11
2449	6955	11
2449	7009	11
2450	2614	11
2450	2685	12
2450	2960	11
2450	3066	11
2450	3139	11
2450	3168	12
2450	3198	11
2450	3206	11
2450	3461	11
2450	3505	11
2450	3530	11
2450	3664	11
2450	3701	11
2450	3842	12
2450	4074	11
2450	4120	12
2450	4257	11
2450	4350	11
2450	4432	11
2450	4492	11
2450	4518	11
2450	4519	11
2450	4738	11
2450	4788	13
2450	4856	11
2450	5120	11
2450	5122	12
2450	5127	12
2450	5211	11
2450	5436	11
2450	5743	12
2450	5942	11
2450	5947	11
2450	6308	11
2450	6328	11
2450	6383	11
2450	6413	11
2450	6587	11
2450	6668	11
2450	6679	11
2450	6683	11
2450	6755	12
2451	2494	11
2451	2512	11
2451	2517	11
2451	2544	11
2451	2553	11
2451	2732	11
2451	2739	11
2451	2742	11
2451	2747	11
2451	2753	11
2451	2785	12
2451	2799	11
2451	2817	11
2451	2839	11
2451	2950	12
2451	3020	11
2451	3109	11
2451	3157	11
2451	3265	11
2451	3412	12
2451	3432	11
2451	3538	11
2451	3539	11
2451	3582	13
2451	3583	11
2451	3687	11
2451	3754	11
2451	3903	11
2451	4117	11
2451	4197	11
2451	4274	11
2451	4516	11
2451	4533	12
2451	4647	13
2451	4659	12
2451	4674	13
2451	4847	12
2451	4890	13
2451	4892	11
2451	4896	11
2451	4900	11
2451	5023	11
2451	5026	11
2451	5204	12
2451	5230	11
2451	5332	11
2451	5531	11
2451	5629	12
2451	5720	11
2451	6136	11
2451	6457	12
2451	6514	11
2451	6588	11
2451	6608	11
2451	6659	11
2451	6705	11
2451	6736	11
2451	6763	11
2451	6770	11
2451	6779	11
2451	6817	11
2451	6843	11
2451	6846	11
2451	6857	11
2451	6899	13
2452	2481	12
2452	2509	11
2452	2535	11
2452	2539	11
2452	2781	11
2452	2793	11
2452	2962	11
2452	3016	11
2452	3286	11
2452	3707	12
2452	3710	13
2452	3713	12
2452	3889	11
2452	3892	11
2452	4514	11
2452	4742	11
2452	5256	11
2452	5323	11
2452	5382	11
2452	5834	11
2452	6209	11
2452	6384	12
2452	6861	11
2453	2558	11
2453	2666	11
2453	2723	11
2453	2760	11
2453	2903	11
2453	2909	11
2453	2938	11
2453	2953	11
2453	2971	11
2453	3149	11
2453	3152	11
2453	3378	11
2453	3460	11
2453	3498	12
2453	3703	11
2453	3717	11
2453	3729	11
2453	3975	11
2453	4175	12
2453	4182	11
2453	4228	11
2453	4269	11
2453	4386	11
2453	4455	11
2453	4552	12
2453	4595	11
2453	4625	11
2453	4631	11
2453	4657	11
2453	4700	12
2453	4737	11
2453	4790	11
2453	4874	11
2453	4907	11
2453	5016	11
2453	5132	11
2453	5171	11
2453	5451	11
2453	5458	12
2453	5472	12
2453	5474	11
2453	5476	11
2453	5493	11
2453	5695	11
2453	5858	11
2453	5955	11
2453	6007	11
2453	6048	11
2453	6121	11
2453	6189	11
2453	6265	11
2453	6295	11
2453	6311	11
2453	6375	12
2453	6415	11
2453	6424	11
2453	6503	11
2453	6534	11
2453	6711	11
2453	6800	11
2453	6815	11
2453	6869	11
2453	6927	11
2455	2520	11
2455	2777	11
2455	2787	11
2455	2833	11
2455	3040	11
2455	3054	13
2455	3084	11
2455	3278	12
2455	3309	12
2455	3489	11
2455	3724	13
2455	3725	11
2455	3787	11
2455	3870	12
2455	3877	11
2455	3941	11
2455	4169	12
2455	4221	11
2455	4267	11
2455	4297	11
2455	4333	11
2455	4387	12
2455	4444	11
2455	4505	11
2455	4517	12
2455	4569	11
2455	4593	11
2455	4608	11
2455	4660	11
2455	4868	11
2455	5117	11
2455	5119	12
2455	5206	11
2455	5212	11
2455	5227	11
2455	5325	11
2455	5407	12
2455	5430	11
2455	5469	11
2455	5479	13
2455	5541	11
2455	5810	11
2455	5926	11
2455	5982	11
2455	6171	11
2455	6230	11
2455	6266	11
2455	6461	11
2455	6470	11
2455	6479	12
2455	6564	12
2455	6694	11
2455	6700	11
2455	6765	11
2455	6935	11
2456	2582	11
2456	2780	11
2456	2784	11
2456	2923	11
2456	3030	11
2456	3106	11
2456	3224	12
2456	3235	11
2456	3255	11
2456	3320	11
2456	3450	11
2456	3457	11
2456	3473	13
2456	3492	13
2456	3514	12
2456	3524	11
2456	3642	12
2456	3658	11
2456	3825	11
2456	4030	13
2456	4066	11
2456	4067	13
2456	4126	11
2456	4151	11
2456	4285	11
2456	4362	11
2456	4494	11
2456	4648	12
2456	4663	11
2456	4740	11
2456	4751	11
2456	4752	11
2456	5176	11
2456	5191	11
2456	5388	11
2456	5408	11
2456	5474	11
2456	5480	11
2456	5495	13
2456	5665	12
2456	5777	12
2456	5950	11
2456	6301	11
2456	6355	11
2456	6373	11
2456	6424	11
2456	6556	11
2456	6639	11
2456	6818	12
2456	6840	11
2457	4214	11
2457	4802	11
2457	4938	11
2457	6578	11
2457	6648	11
2457	6926	11
2457	6981	11
2458	5804	11
2459	2717	11
2459	2911	11
2459	3496	12
2459	3835	11
2459	4002	11
2459	4092	12
2459	4507	11
2459	4508	11
2459	4574	11
2459	4603	11
2459	4622	11
2459	5146	11
2459	5204	11
2459	5287	11
2459	5441	11
2459	5470	11
2459	5598	11
2459	6005	12
2459	6013	11
2459	6128	11
2459	6169	11
2459	6277	11
2459	6339	11
2459	6779	11
2459	6843	11
2459	6908	11
2460	2499	12
2460	2513	11
2460	2907	11
2460	2938	11
2460	2962	11
2460	3177	11
2460	3198	11
2460	3232	11
2460	3260	11
2460	3286	11
2460	3377	11
2460	3525	11
2460	3609	11
2460	3651	11
2460	3857	11
2460	3858	12
2460	3863	11
2460	3916	11
2460	3926	12
2460	4090	11
2460	4294	11
2460	4310	11
2460	4327	12
2460	4331	11
2460	4358	12
2460	4363	11
2460	4368	11
2460	4373	12
2460	4432	11
2460	4518	11
2460	4572	11
2460	4582	11
2460	4591	11
2460	4682	13
2460	4726	11
2460	4764	11
2460	5181	11
2460	5225	11
2460	5476	11
2460	5478	11
2460	5617	11
2460	5714	11
2460	6418	12
2460	6425	11
2460	6540	11
2460	6587	11
2460	6769	11
2460	6882	13
2461	2669	13
2461	2802	11
2461	2857	11
2461	2904	12
2461	2952	11
2461	3045	11
2461	3068	11
2461	3291	11
2461	3308	11
2461	3310	11
2461	3378	11
2461	3426	11
2461	3560	11
2461	3575	11
2461	3628	11
2461	3893	11
2461	3899	11
2461	3911	11
2461	3929	11
2461	3943	11
2461	3984	11
2461	4061	12
2461	4092	11
2461	4117	11
2461	4193	12
2461	4198	11
2461	4204	11
2461	4213	11
2461	4276	11
2461	4508	11
2461	4614	11
2461	4643	11
2461	4708	11
2461	4716	11
2461	4888	11
2461	4975	12
2461	5088	11
2461	5202	11
2461	5568	11
2461	5612	11
2461	5646	11
2461	5737	11
2461	5761	12
2461	5769	11
2461	5777	11
2461	5819	12
2461	5876	11
2461	5935	11
2461	6042	12
2461	6063	11
2461	6066	11
2461	6103	11
2461	6150	11
2461	6194	11
2461	6320	11
2461	6485	11
2461	6494	11
2461	6513	11
2461	6532	11
2461	6559	11
2461	6598	11
2461	6624	11
2461	6681	13
2461	6698	11
2461	6762	11
2461	6892	11
2462	2466	11
2462	2514	11
2462	2629	11
2462	2717	11
2462	2742	11
2462	2749	11
2462	2778	11
2462	2875	12
2462	2900	11
2462	2911	12
2462	2989	11
2462	3041	11
2462	3201	11
2462	3496	11
2462	3549	11
2462	3636	12
2462	3678	11
2462	3768	12
2462	3860	12
2462	3871	11
2462	4040	11
2462	4092	11
2462	4104	11
2462	4142	12
2462	4179	11
2462	4189	11
2462	4238	11
2462	4315	12
2462	4319	11
2462	4363	11
2462	4475	13
2462	4507	11
2462	4541	11
2462	4586	11
2462	4603	11
2462	4611	11
2462	4696	11
2462	4706	11
2462	4764	11
2462	4765	11
2462	4804	11
2462	4823	12
2462	4872	11
2462	5011	11
2462	5178	11
2462	5202	11
2462	5440	13
2462	5445	11
2462	5505	11
2462	5535	11
2462	5635	11
2462	5872	11
2462	5893	11
2462	5960	12
2462	6005	11
2462	6063	11
2462	6103	11
2462	6135	12
2462	6282	11
2462	6339	11
2462	6677	11
2462	6684	11
2462	6760	11
2462	6766	11
2462	6779	12
2462	6826	11
2462	6843	11
2462	6846	12
2462	6893	11
2463	2953	11
2463	3069	12
2463	3233	11
2463	4546	11
2463	4741	11
2463	4748	11
2463	4750	11
2463	4754	11
2463	5041	11
2463	6229	11
2464	2698	11
2464	2701	11
2464	2843	12
2464	2916	11
2464	3181	12
2464	3252	11
2464	3302	11
2464	3309	13
2464	3399	11
2464	3559	12
2464	3756	11
2464	3901	11
2464	4112	11
2464	4152	11
2464	4267	11
2464	4375	12
2464	4387	11
2464	4389	11
2464	4453	11
2464	4473	11
2464	4493	11
2464	4505	11
2464	4683	11
2464	4803	11
2464	4930	12
2464	4977	11
2464	5162	11
2464	5246	11
2464	5456	11
2464	5676	11
2464	5818	11
2464	6329	11
2464	6490	12
2464	6531	11
2464	6645	11
2465	2539	11
2465	2781	11
2465	3239	11
2465	3391	11
2465	3916	11
2465	4798	11
2465	5032	11
2465	5185	12
2465	5416	11
2465	5461	12
2465	5900	11
2466	2623	11
2466	2629	11
2466	2630	11
2466	2682	11
2466	2781	12
2466	2808	11
2466	2867	11
2466	2895	11
2466	2940	11
2466	3023	11
2466	3061	11
2466	3147	12
2466	3323	11
2466	3357	11
2466	3391	12
2466	3393	12
2466	3544	11
2466	3545	11
2466	3677	12
2466	3858	12
2466	3916	11
2466	3928	11
2466	4215	11
2466	4223	12
2466	4234	11
2466	4294	11
2466	4318	11
2466	4325	11
2466	4363	12
2466	4368	11
2466	4390	11
2466	4560	13
2466	4576	11
2466	4610	11
2466	4612	11
2466	4670	11
2466	4764	13
2466	4765	13
2466	4799	12
2466	4829	11
2466	4929	11
2466	4951	11
2466	4980	11
2466	5011	11
2466	5062	11
2466	5122	11
2466	5131	11
2466	5185	12
2466	5226	12
2466	5333	11
2466	5340	11
2466	5366	11
2466	5390	11
2466	5461	12
2466	5492	11
2466	5513	12
2466	5635	11
2466	5642	12
2466	5664	11
2466	5766	11
2466	5893	11
2466	5900	11
2466	6168	11
2466	6245	11
2466	6413	11
2466	6423	11
2466	6468	11
2466	6555	14
2466	6648	11
2466	6677	13
2466	6801	12
2466	6851	11
2466	6860	11
2467	3131	11
2467	3177	11
2467	3234	11
2467	3442	11
2467	3515	11
2467	3598	11
2467	3610	11
2467	3633	11
2467	3648	11
2467	3795	11
2467	3995	11
2467	4359	12
2467	4494	12
2467	4563	11
2467	4583	12
2467	5044	11
2467	5222	11
2467	5227	12
2467	5477	12
2467	5753	11
2467	5921	11
2467	6024	11
2467	6039	12
2467	6452	11
2467	6934	12
2468	2507	11
2468	2577	11
2468	2706	11
2468	2803	11
2468	2896	11
2468	2907	11
2468	3464	11
2468	3480	11
2468	3486	11
2468	3524	11
2468	3570	11
2468	3588	11
2468	3593	11
2468	3614	11
2468	3696	11
2468	3742	11
2468	3999	12
2468	4056	11
2468	4080	11
2468	4317	11
2468	4325	11
2468	4471	11
2468	4549	11
2468	4725	11
2468	4741	11
2468	4995	11
2468	5047	11
2468	5145	11
2468	5149	11
2468	5182	12
2468	5391	11
2468	5506	11
2468	5665	11
2468	5807	11
2468	5972	12
2468	6229	12
2468	6238	11
2468	6687	11
2468	6774	11
2468	6815	11
2468	6869	11
2469	2839	12
2469	3539	11
2469	5487	12
2469	6015	11
2469	6335	11
2469	6514	11
2469	6899	12
2470	3812	11
2470	5499	11
2471	2486	11
2471	2497	12
2471	2551	11
2471	2570	11
2471	2620	11
2471	2626	11
2471	2688	11
2471	2690	13
2471	2722	11
2471	2725	11
2471	2727	11
2471	2735	11
2471	2749	13
2471	2776	11
2471	2806	11
2471	2808	11
2471	2867	11
2471	2875	12
2471	2897	12
2471	2911	11
2471	2936	11
2471	2950	11
2471	2989	11
2471	3019	11
2471	3021	11
2471	3026	12
2471	3074	11
2471	3134	14
2471	3333	12
2471	3353	11
2471	3386	11
2471	3413	11
2471	3434	11
2471	3496	11
2471	3520	11
2471	3549	12
2471	3552	11
2471	3687	11
2471	3702	11
2471	3768	11
2471	3791	12
2471	3839	11
2471	3867	11
2471	3983	11
2471	4002	11
2471	4040	12
2471	4066	11
2471	4170	12
2471	4187	11
2471	4199	11
2471	4214	11
2471	4276	12
2471	4315	12
2471	4425	11
2471	4471	11
2471	4507	12
2471	4525	11
2471	4533	12
2471	4614	11
2471	4622	11
2471	4647	11
2471	4655	12
2471	4671	11
2471	4674	11
2471	4675	13
2471	4696	12
2471	4812	11
2471	4823	11
2471	4896	11
2471	4900	11
2471	4948	12
2471	5012	12
2471	5149	11
2471	5193	11
2471	5194	11
2471	5253	11
2471	5257	11
2471	5312	11
2471	5313	11
2471	5332	12
2471	5347	12
2471	5350	11
2471	5358	12
2471	5363	12
2471	5393	12
2471	5629	11
2471	5665	11
2471	5827	11
2471	5872	11
2471	5972	11
2471	5986	11
2471	5992	11
2471	6008	11
2471	6058	11
2471	6103	11
2471	6111	11
2471	6135	11
2471	6166	11
2471	6251	11
2471	6277	11
2471	6296	11
2471	6344	11
2471	6358	11
2471	6457	13
2471	6616	11
2471	6756	12
2471	6768	11
2471	6771	11
2471	6773	11
2471	6798	11
2471	6807	13
2471	6816	11
2471	6817	12
2471	6841	11
2471	6843	13
2471	6846	11
2471	6857	11
2471	6906	11
2471	6946	11
2471	6955	11
2471	6979	11
2471	6996	11
2471	7009	12
2472	2530	11
2472	2639	11
2472	2982	11
2472	3311	11
2472	4154	11
2472	4834	11
2472	4988	11
2472	4989	12
2472	5426	11
2472	5621	11
2472	6323	11
2473	3671	11
2474	2577	12
2474	2901	11
2474	2945	11
2474	2989	11
2474	3116	11
2474	3547	11
2474	3584	11
2474	3592	11
2474	3604	11
2474	3684	11
2474	3825	11
2474	3849	11
2474	3933	11
2474	3947	11
2474	4002	11
2474	4004	11
2474	4056	12
2474	4080	11
2474	4092	11
2474	4204	11
2474	4315	11
2474	4362	12
2474	4366	11
2474	4454	11
2474	4471	11
2474	4507	11
2474	4566	12
2474	4571	12
2474	4622	11
2474	4626	11
2474	4690	13
2474	4716	11
2474	4720	11
2474	4774	12
2474	4823	11
2474	4918	11
2474	4926	11
2474	5215	11
2474	5287	11
2474	5330	11
2474	5354	12
2474	5527	12
2474	5535	11
2474	5556	11
2474	5576	11
2474	5597	11
2474	5598	11
2474	5607	11
2474	5691	11
2474	5816	11
2474	5853	11
2474	5972	11
2474	6075	11
2474	6103	12
2474	6132	11
2474	6135	11
2474	6295	11
2474	6415	11
2474	6513	12
2474	6522	11
2474	6617	12
2474	6662	11
2474	6687	12
2474	6753	11
2474	6779	11
2474	6817	11
2474	6838	11
2474	6880	11
2474	6909	12
2474	6920	12
2474	6956	11
2474	6997	11
2475	2745	11
2475	5970	11
2476	2490	11
2476	2654	11
2476	2976	11
2476	3272	11
2476	4207	11
2476	4567	11
2476	6618	11
2476	6794	11
2476	6986	11
2477	2920	11
2477	3048	11
2477	3087	11
2477	3114	12
2477	3554	11
2477	4154	11
2477	4449	11
2477	4489	11
2477	4499	12
2477	4588	11
2477	4943	11
2477	5192	11
2477	5468	11
2477	5779	11
2477	5848	11
2477	5982	11
2477	6382	11
2477	6646	11
2477	6831	11
2477	6835	11
2477	6975	11
2477	7002	11
2478	2499	11
2478	2509	11
2478	2602	12
2478	2674	12
2478	3070	11
2478	3103	11
2478	3143	11
2478	3158	11
2478	3169	11
2478	3177	11
2478	3226	11
2478	3248	11
2478	3250	12
2478	3267	12
2478	3375	11
2478	3439	12
2478	3442	11
2478	3476	12
2478	3484	11
2478	3504	11
2478	3515	12
2478	3527	11
2478	3610	11
2478	3641	11
2478	3729	11
2478	3795	11
2478	4013	11
2478	4153	11
2478	4162	13
2478	4183	11
2478	4195	11
2478	4373	11
2478	4548	12
2478	4649	11
2478	4704	11
2478	4871	13
2478	4911	12
2478	5002	11
2478	5029	11
2478	5041	13
2478	5086	11
2478	5183	12
2478	5210	12
2478	5273	11
2478	5304	11
2478	5336	12
2478	5428	11
2478	5477	12
2478	5494	12
2478	5630	12
2478	5716	11
2478	5818	11
2478	5902	11
2478	6114	11
2478	6217	12
2478	6696	11
2478	6731	11
2478	6744	12
2478	6813	11
2479	2635	11
2479	3334	11
2479	3892	11
2479	4356	11
2479	4402	11
2479	4751	11
2479	4766	11
2479	5048	11
2479	5183	11
2479	5239	12
2479	5380	11
2479	5617	11
2479	5626	11
2479	6047	11
2479	6229	11
2479	6667	12
2480	2629	12
2480	2632	11
2480	2673	11
2480	2953	11
2480	3089	11
2480	3239	11
2480	3241	12
2480	3413	11
2480	3570	11
2480	4271	12
2480	4310	11
2480	4312	11
2480	4327	11
2480	4368	11
2480	4475	11
2480	4560	13
2480	4764	12
2480	5652	11
2480	5664	11
2480	5668	11
2480	6082	11
2480	6159	11
2480	6259	11
2480	6380	11
2480	6540	11
2481	2535	11
2481	2791	11
2481	3113	11
2481	3114	11
2481	3278	11
2481	3615	11
2481	3710	11
2481	3842	11
2481	3858	11
2481	3892	12
2481	3981	11
2481	4254	11
2481	4263	11
2481	4370	11
2481	5037	11
2481	5170	12
2481	5848	12
2481	5947	11
2481	6209	11
2481	6305	11
2481	6433	11
2481	6580	11
2481	6849	11
2481	6937	12
2482	2572	12
2482	2573	11
2482	2668	11
2482	2697	12
2482	2999	11
2482	3056	11
2482	3463	11
2482	3475	11
2482	3507	12
2482	3763	11
2482	3788	13
2482	4280	11
2482	4845	11
2482	5065	11
2482	5075	12
2482	5188	11
2482	5755	11
2482	5889	11
2482	6033	12
2482	6303	11
2482	6592	12
2483	2484	11
2483	2627	11
2483	2687	11
2483	2785	11
2483	2822	11
2483	2909	12
2483	3092	12
2483	3097	11
2483	3223	11
2483	3257	11
2483	3266	11
2483	3413	11
2483	3426	11
2483	3563	11
2483	3603	11
2483	3674	11
2483	3677	11
2483	3682	11
2483	3702	11
2483	3860	11
2483	3902	11
2483	3916	11
2483	3918	11
2483	3928	12
2483	3931	11
2483	4018	11
2483	4052	11
2483	4057	11
2483	4061	11
2483	4151	11
2483	4262	11
2483	4271	11
2483	4349	11
2483	4395	12
2483	4406	11
2483	4586	11
2483	4610	11
2483	4724	11
2483	4808	11
2483	4960	13
2483	4970	11
2483	5124	11
2483	5126	12
2483	5146	11
2483	5193	12
2483	5202	11
2483	5247	11
2483	5280	11
2483	5358	11
2483	5367	11
2483	5400	11
2483	5433	11
2483	5489	11
2483	5530	11
2483	5538	11
2483	5791	11
2483	5891	12
2483	5911	11
2483	5924	11
2483	6008	11
2483	6360	11
2483	6388	11
2483	6534	11
2483	6559	12
2483	6761	11
2483	6830	12
2483	6859	11
2483	6898	11
2483	6915	11
2483	6955	11
2484	2534	12
2484	2582	12
2484	2627	12
2484	2632	11
2484	2635	12
2484	2637	11
2484	2675	11
2484	2676	11
2484	2678	11
2484	2879	11
2484	3030	12
2484	3067	11
2484	3070	11
2484	3133	11
2484	3219	12
2484	3223	11
2484	3228	12
2484	3235	12
2484	3241	11
2484	3242	11
2484	3251	12
2484	3255	11
2484	3266	11
2484	3378	12
2484	3405	11
2484	3485	11
2484	3499	11
2484	3512	11
2484	3521	11
2484	3558	11
2484	3572	11
2484	3604	11
2484	3621	11
2484	3623	12
2484	3642	11
2484	3649	11
2484	3677	11
2484	3695	11
2484	3716	11
2484	3728	11
2484	3745	11
2484	3749	11
2484	3833	11
2484	3887	11
2484	3904	11
2484	3931	11
