gene1	gene2
2920	5033
2920	3122
2920	3264
2920	3318
2920	3319
2920	3387
2920	3533
2920	3703
2920	3892
2920	1624
2920	3975
2920	5505
2920	1180
2920	5506
2920	5516
2920	4336
2920	4749
2920	4763
2920	4852
2920	4934
2920	8018
2920	2978
2920	2412
2920	4946
2920	5758
2920	5897
2920	5941
2920	6041
2920	6050
2920	2702
2920	8015
2920	6044
2920	3833
2920	1623
2920	8502
2920	1625
2920	8072
2920	4977
2920	6577
2920	6647
2920	7054
2920	7105
2921	2922
2921	6005
2921	2928
2921	2929
2921	5513
2921	4834
2921	5033
2921	2924
2921	2925
2921	2926
2921	2927
2921	8596
2921	2930
2921	2931
2921	2932
2921	2933
2921	2934
2921	768
2921	1299
2921	3018
2921	1494
2921	904
2921	3218
2921	4390
2921	2979
2921	3028
2921	2986
2921	676
2921	2989
2921	1612
2921	2995
2921	3009
2921	3011
2921	3022
2921	3026
2921	3035
2921	8496
2921	3040
2921	2960
2921	678
2921	7882
2921	7536
2921	498
2921	4993
2921	1907
2921	2578
2921	6295
2921	3083
2921	3046
2921	3122
2921	3127
2921	3132
2921	3133
2921	3134
2921	3135
2921	3136
2921	3141
2921	3143
2921	2828
2921	8159
2921	3264
2921	3265
2921	3266
2921	3267
2921	15
2921	4523
2921	3318
2921	3319
2921	3387
2921	3390
2921	3394
2921	6001
2921	3430
2921	3431
2921	3432
2921	3433
2921	3434
2921	3435
2921	3436
2921	3437
2921	3440
2921	3441
2921	3442
2921	3443
2921	3448
2921	3646
2921	21
2921	3703
2921	3756
2921	3760
2921	3761
2921	3747
2921	3748
2921	3749
2921	3750
2921	3752
2921	3755
2921	3792
2921	7849
2921	3800
2921	3815
2921	3892
2921	3904
2921	3914
2921	1624
2921	8407
2921	2291
2921	3004
2921	5683
2921	106
2921	928
2921	5557
2921	3975
2921	5505
2921	5521
2921	5518
2921	6217
2921	5522
2921	1180
2921	5506
2921	5516
2921	5520
2921	4018
2921	4019
2921	4020
2921	4022
2921	4023
2921	3007
2921	7833
2921	4086
2921	3037
2921	1957
2921	4170
2921	4171
2921	4324
2921	4325
2921	490
2921	195
2921	5618
2921	4336
2921	2438
2921	2964
2921	2967
2921	8022
2921	6319
2921	497
2921	2981
2921	4341
2921	4357
2921	4358
2921	4359
2921	4362
2921	4382
2921	4383
2921	2310
2921	6111
2921	8595
2921	4415
2921	4416
2921	4418
2921	4419
2921	2683
2921	2969
2921	1194
2921	4143
2921	2700
2921	2699
2921	2698
2921	2678
2921	2697
2921	2696
2921	7584
2921	1124
2921	4142
2921	7694
2921	2606
2921	2605
2921	4420
2921	7700
2921	7702
2921	4421
2921	7705
2921	960
2921	2733
2921	2614
2921	1371
2921	7293
2921	7575
2921	4141
2921	2613
2921	4422
2921	7545
2921	2612
2921	1091
2921	2729
2921	7279
2921	2727
2921	2628
2921	3003
2921	2627
2921	2626
2921	5580
2921	2724
2921	4423
2921	4424
2921	7706
2921	2722
2921	932
2921	7281
2921	7280
2921	2958
2921	3864
2921	1185
2921	7539
2921	3866
2921	3865
2921	2280
2921	2664
2921	454
2921	2959
2921	2662
2921	2661
2921	873
2921	874
2921	7574
2921	8011
2921	1090
2921	3872
2921	2660
2921	2715
2921	2716
2921	2714
2921	2712
2921	2708
2921	2681
2921	2966
2921	2682
2921	1458
2921	2829
2921	4439
2921	4440
2921	4446
2921	2871
2921	6426
2921	4992
2921	8852
2921	4447
2921	4448
2921	4449
2921	4473
2921	4505
2921	4719
2921	4758
2921	4729
2921	4823
2921	4838
2921	4852
2921	4859
2921	4912
2921	4913
2921	4915
2921	4916
2921	4917
2921	4918
2921	7944
2921	2279
2921	1231
2921	2141
2921	4940
2921	4941
2921	4942
2921	4946
2921	4949
2921	4981
2921	4982
2921	5050
2921	5116
2921	5314
2921	5806
2921	5361
2921	5369
2921	5371
2921	5374
2921	5381
2921	5389
2921	5393
2921	5407
2921	4710
2921	4976
2921	5443
2921	5448
2921	5456
2921	5463
2921	7811
2921	6097
2921	997
2921	5570
2921	5720
2921	5725
2921	679
2921	5728
2921	5729
2921	5730
2921	5734
2921	5737
2921	5740
2921	5744
2921	5752
2921	707
2921	5755
2921	5749
2921	5758
2921	5860
2921	5851
2921	5897
2921	5637
2921	7742
2921	5941
2921	5942
2921	5943
2921	167
2921	166
2921	168
2921	5978
2921	5979
2921	6041
2921	8119
2921	6054
2921	3833
2921	6061
2921	846
2921	6187
2921	1953
2921	6008
2921	894
2921	4654
2921	8502
2921	1625
2921	8072
2921	4977
2921	6214
2921	6226
2921	6246
2921	6247
2921	6394
2921	6577
2921	6647
2921	6677
2921	6678
2921	6679
2921	6680
2921	6681
2921	6682
2921	6707
2921	5585
2921	1078
2921	6742
2921	6744
2921	6746
2921	6743
2921	6747
2921	7517
2921	7516
2921	4509
2921	4514
2921	4513
2921	4515
2921	4508
2921	2526
2921	4506
2921	5722
2921	2522
2921	4507
2921	2523
2921	2524
2921	5049
2921	2527
2921	4512
2921	4511
2921	4510
2921	6779
2921	6938
2921	6939
2921	6953
2921	6954
2921	3234
2921	510
2921	2448
2921	2976
2921	7044
2921	7061
2921	7062
2921	7063
2921	6269
2921	2962
2921	7105
2922	2928
2922	2929
2922	5513
2922	4834
2922	5033
2922	2924
2922	2925
2922	2926
2922	2927
2922	8596
2922	2930
2922	2931
2922	3046
2922	3127
2922	3132
2922	3133
2922	3136
2922	3387
2922	3430
2922	3431
2922	3432
2922	3433
2922	3434
2922	3441
2922	3443
2922	3748
2922	3750
2922	3752
2922	3755
2922	3815
2922	1624
2922	8407
2922	2291
2922	3004
2922	5683
2922	106
2922	5505
2922	5521
2922	5518
2922	6217
2922	5522
2922	1180
2922	5506
2922	5516
2922	5520
2922	1957
2922	4170
2922	4171
2922	4362
2922	4419
2922	4505
2922	4912
2922	4913
2922	4915
2922	4916
2922	4917
2922	4918
2922	7944
2922	2279
2922	1231
2922	2141
2922	4940
2922	4941
2922	4942
2922	4946
2922	4949
2922	5806
2922	5361
2922	5369
2922	5371
2922	5374
2922	5381
2922	5389
2922	5393
2922	5407
2922	4710
2922	4976
2922	5443
2922	5448
2922	5456
2922	5463
2922	5728
2922	5729
2922	5730
2922	5734
2922	5941
2922	5942
2922	5943
2922	5978
2922	5979
2922	3833
2922	6187
2922	1953
2922	6226
2923	6005
2923	2928
2923	2929
2923	5513
2923	4834
2923	5033
2923	2924
2923	2925
2923	2926
2923	2927
2923	8596
2923	2930
2923	2931
2923	3046
2923	3127
2923	3132
2923	3133
2923	3136
2923	3141
2923	3387
2923	3430
2923	3431
2923	3432
2923	3433
2923	3434
2923	3441
2923	3443
2923	3748
2923	3750
2923	3752
2923	3755
2923	3815
2923	3904
2923	1624
2923	8407
2923	2291
2923	3004
2923	5683
2923	106
2923	5505
2923	5521
2923	5518
2923	6217
2923	5522
2923	1180
2923	5506
2923	5516
2923	5520
2923	1957
2923	4170
2923	4171
2923	4362
2923	4419
2923	4505
2923	4683
2923	4742
2923	4689
2923	4912
2923	4913
2923	4915
2923	4916
2923	4917
2923	4918
2923	7944
2923	2279
2923	1231
2923	2141
2923	4940
2923	4941
2923	4942
2923	4946
2923	4949
2923	5806
2923	5361
2923	5369
2923	5371
2923	5374
2923	5381
2923	5389
2923	5393
2923	5407
2923	4710
2923	4976
2923	5443
2923	5448
2923	5456
2923	5463
2923	5728
2923	5729
2923	5730
2923	5734
2923	5941
2923	5942
2923	5943
2923	5978
2923	5979
2923	3833
2923	6187
2923	1953
2923	6226
2923	7517
2923	7516
2923	4509
2923	4514
2923	4513
2923	4515
2923	4508
2923	4506
2923	5722
2923	2522
2923	4507
2923	2523
2923	2524
2923	5049
2923	2527
2923	4512
2923	4511
6005	2928
6005	2929
6005	5513
6005	4834
6005	5033
6005	2924
6005	2925
6005	2926
6005	2927
6005	8596
6005	2930
6005	2931
6005	3046
6005	3127
6005	3132
6005	3133
6005	3136
6005	3387
6005	3430
6005	3431
6005	3432
6005	3433
6005	3434
6005	3441
6005	3443
6005	3748
6005	3750
6005	3752
6005	3755
6005	3815
6005	1624
6005	8407
6005	2291
6005	3004
6005	5683
6005	106
6005	5505
6005	5521
6005	5518
6005	6217
6005	5522
6005	1180
6005	5506
6005	5516
6005	5520
6005	1957
6005	4170
6005	4171
6005	4362
6005	4419
6005	4505
6005	4912
6005	4913
6005	4915
6005	4916
6005	4917
6005	4918
6005	7944
6005	2279
6005	1231
6005	2141
6005	4940
6005	4941
6005	4942
6005	4946
6005	4949
6005	5806
6005	5361
6005	5369
6005	5371
6005	5374
6005	5381
6005	5389
6005	5393
6005	5407
6005	4710
6005	4976
6005	5443
6005	5448
6005	5456
6005	5463
6005	5728
6005	5729
6005	5730
6005	5734
6005	5941
6005	5942
6005	5943
6005	5978
6005	5979
6005	3833
6005	6187
6005	1953
6005	6226
399	2928
399	2929
399	4834
399	5033
399	2924
399	2925
399	2926
399	2927
399	8596
399	2930
399	2931
399	3046
399	3127
399	3132
399	3133
399	3136
399	3387
399	3430
399	3431
399	3432
399	3433
399	3434
399	3441
399	3443
399	3748
399	3750
399	3752
399	3755
399	3815
399	1624
399	8407
399	2291
399	3004
399	5683
399	106
399	5505
399	5521
399	5518
399	6217
399	5522
399	1180
399	5506
399	5516
399	5520
399	1957
399	4170
399	4171
399	4362
399	4419
399	4481
399	4505
399	4719
399	4758
399	4729
399	4912
399	4913
399	4915
399	4916
399	4917
399	4918
399	7944
399	2279
399	1231
399	2141
399	4940
399	4941
399	4942
399	4946
399	4949
399	5806
399	5361
399	5369
399	5371
399	5374
399	5381
399	5389
399	5393
399	5407
399	4710
399	4976
399	5443
399	5448
399	5456
399	5463
399	5490
399	5728
399	5729
399	5730
399	5734
399	5941
399	5942
399	5943
399	5978
399	5979
399	8118
399	8706
399	6046
399	8119
399	3844
399	3833
399	6187
399	1953
399	6226
399	6779
2928	2929
2928	2926
2928	3208
2928	3046
2928	3122
2928	3127
2928	3132
2928	3133
2928	3134
2928	3135
2928	3136
2928	3387
2928	3394
2928	3430
2928	3431
2928	3432
2928	3433
2928	3434
2928	3440
2928	3441
2928	3442
2928	3443
2928	3748
2928	3750
2928	3752
2928	3755
2928	3815
2928	1624
2928	8407
2928	2291
2928	3004
2928	5683
2928	106
2928	5505
2928	5521
2928	5518
2928	6217
2928	5522
2928	1180
2928	5506
2928	5516
2928	5520
2928	1957
2928	4170
2928	4171
2928	4362
2928	4415
2928	4416
2928	4418
2928	4419
2928	4912
2928	4913
2928	4915
2928	4916
2928	4917
2928	4918
2928	7944
2928	2279
2928	1231
2928	2141
2928	4940
2928	4941
2928	4942
2928	4946
2928	4949
2928	5806
2928	5361
2928	5369
2928	5371
2928	5374
2928	5381
2928	5389
2928	5393
2928	5407
2928	4710
2928	4976
2928	5443
2928	5448
2928	5456
2928	5463
2928	5728
2928	5729
2928	5730
2928	5734
2928	5941
2928	5942
2928	5943
2928	5970
2928	5978
2928	5979
2928	6054
2928	3833
2928	6187
2928	1953
2928	6226
2928	6678
2928	6679
2928	6680
2928	6681
2928	6682
2929	2926
2929	3046
2929	3127
2929	3132
2929	3133
2929	3136
2929	3387
2929	3430
2929	3431
2929	3432
2929	3433
2929	3434
2929	3441
2929	3443
2929	3748
2929	3750
2929	3752
2929	3755
2929	3815
2929	1624
2929	8407
2929	2291
2929	3004
2929	5683
2929	106
2929	5505
2929	5521
2929	5518
2929	6217
2929	5522
2929	1180
2929	5506
2929	5516
2929	5520
2929	1957
2929	4170
2929	4171
2929	4362
2929	4419
2929	4912
2929	4913
2929	4915
2929	4916
2929	4917
2929	4918
2929	7944
2929	2279
2929	1231
2929	2141
2929	4940
2929	4941
2929	4942
2929	4946
2929	4949
2929	5806
2929	5361
2929	5369
2929	5371
2929	5374
2929	5381
2929	5389
2929	5393
2929	5407
2929	4710
2929	4976
2929	5443
2929	5448
2929	5456
2929	5463
2929	5728
2929	5729
2929	5730
2929	5734
2929	5941
2929	5942
2929	5943
2929	5978
2929	5979
2929	3833
2929	6187
2929	1953
2929	6226
5513	3208
5513	3122
5513	3127
5513	3132
5513	3133
5513	3134
5513	3135
5513	3136
5513	3387
5513	3394
5513	3430
5513	3431
5513	3432
5513	3433
5513	3434
5513	3440
5513	3441
5513	3442
5513	3443
5513	3748
5513	3750
5513	3752
5513	3755
5513	3815
5513	1624
5513	8407
5513	2291
5513	3004
5513	5683
5513	106
5513	5505
5513	5521
5513	5518
5513	6217
5513	5522
5513	1180
5513	5506
5513	5516
5513	5520
5513	1957
5513	4170
5513	4171
5513	4362
5513	4415
5513	4416
5513	4418
5513	4419
5513	4473
5513	4481
5513	4483
5513	187
5513	5619
5513	4912
5513	4913
5513	4915
5513	4916
5513	4917
5513	4918
5513	7944
5513	2279
5513	1231
5513	2141
5513	4940
5513	4941
5513	4942
5513	4946
5513	4949
5513	5806
5513	5361
5513	5369
5513	5371
5513	5374
5513	5381
5513	5389
5513	5393
5513	5407
5513	4710
5513	4976
5513	5443
5513	5448
5513	5456
5513	5463
5513	5728
5513	5729
5513	5730
5513	5734
5513	5941
5513	5942
5513	5943
5513	5970
5513	5977
5513	5978
5513	5979
5513	6054
5513	3833
5513	6187
5513	1953
5513	6226
5513	6678
5513	6679
5513	6680
5513	6681
5513	6682
4834	3208
4834	3122
4834	3127
4834	3132
4834	3133
4834	3134
4834	3135
4834	3136
4834	3141
4834	3387
4834	3430
4834	3431
4834	3432
4834	3433
4834	3434
4834	3441
4834	3443
4834	3748
4834	3750
4834	3752
4834	3755
4834	3815
4834	3904
4834	1624
4834	8407
4834	2291
4834	3004
4834	5683
4834	106
4834	5505
4834	5521
4834	5518
4834	6217
4834	5522
4834	1180
4834	5506
4834	5516
4834	5520
4834	1957
4834	4170
4834	4171
4834	4362
4834	4415
4834	4416
4834	4418
4834	4419
4834	2683
4834	2969
4834	1194
4834	4143
4834	2700
4834	2699
4834	2698
4834	2678
4834	2697
4834	2696
4834	7584
4834	1124
4834	4142
4834	7694
4834	2606
4834	2605
4834	4420
4834	7700
4834	7702
4834	4421
4834	7705
4834	960
4834	2733
4834	2614
4834	1371
4834	7293
4834	7575
4834	4141
4834	2613
4834	4422
4834	7545
4834	2612
4834	1091
4834	2729
4834	7279
4834	2727
4834	2628
4834	3003
4834	2627
4834	2626
4834	5580
4834	2724
4834	4423
4834	4424
4834	7706
4834	2722
4834	932
4834	7281
4834	7280
4834	2958
4834	3864
4834	1185
4834	7539
4834	3866
4834	3865
4834	2280
4834	2664
4834	454
4834	2959
4834	2662
4834	2661
4834	873
4834	874
4834	7574
4834	8011
4834	1090
4834	3872
4834	2660
4834	2715
4834	2716
4834	2714
4834	2712
4834	2708
4834	2681
4834	2966
4834	2682
4834	4683
4834	4742
4834	4689
4834	4912
4834	4913
4834	4915
4834	4916
4834	4917
4834	4918
4834	7944
4834	2279
4834	1231
4834	2141
4834	4940
4834	4941
4834	4942
4834	4946
4834	4949
4834	5806
4834	5361
4834	5369
4834	5371
4834	5374
4834	5381
4834	5389
4834	5393
4834	5407
4834	4710
4834	4976
4834	5443
4834	5448
4834	5456
4834	5463
4834	5728
4834	5729
4834	5730
4834	5734
4834	5941
4834	5942
4834	5943
4834	5970
4834	5978
4834	5979
4834	6054
4834	3833
4834	6187
4834	1953
4834	6226
4834	6678
4834	6679
4834	6680
4834	6681
4834	6682
4834	7517
4834	7516
4834	4509
4834	4514
4834	4513
4834	4515
4834	4508
4834	4506
4834	5722
4834	2522
4834	4507
4834	2523
4834	2524
4834	5049
4834	2527
4834	4512
4834	4511
5033	2932
5033	2933
5033	2934
5033	768
5033	1299
5033	3018
5033	1494
5033	904
5033	3218
5033	4390
5033	2979
5033	3028
5033	2986
5033	676
5033	2989
5033	1612
5033	2995
5033	3009
5033	3011
5033	3022
5033	3026
5033	3035
5033	8496
5033	3040
5033	2960
5033	678
5033	7882
5033	7536
5033	498
5033	4993
5033	1907
5033	2578
5033	3208
5033	6295
5033	3083
5033	3122
5033	3127
5033	3132
5033	3133
5033	3134
5033	3135
5033	3136
5033	3141
5033	3143
5033	2828
5033	8159
5033	3264
5033	3265
5033	3266
5033	3267
5033	15
5033	4523
5033	3318
5033	3319
5033	3387
5033	3390
5033	3394
5033	6001
5033	3430
5033	3431
5033	3432
5033	3433
5033	3434
5033	3435
5033	3436
5033	3437
5033	3440
5033	3441
5033	3442
5033	3443
5033	3448
5033	3646
5033	21
5033	3703
5033	3756
5033	3760
5033	3761
5033	3747
5033	3748
5033	3749
5033	3750
5033	3752
5033	3755
5033	3792
5033	7849
5033	3800
5033	3815
5033	3892
5033	3914
5033	1624
5033	8407
5033	2291
5033	3004
5033	5683
5033	106
5033	928
5033	5557
5033	3975
5033	5505
5033	5521
5033	5518
5033	6217
5033	5522
5033	1180
5033	5506
5033	5516
5033	5520
5033	4018
5033	4019
5033	4020
5033	4022
5033	4023
5033	3007
5033	7833
5033	4086
5033	3037
5033	1957
5033	4170
5033	4171
5033	4324
5033	4325
5033	490
5033	195
5033	5618
5033	4336
5033	2438
5033	2964
5033	2967
5033	8022
5033	6319
5033	497
5033	2981
5033	4341
5033	4357
5033	4358
5033	4359
5033	4362
5033	4382
5033	4383
5033	2310
5033	6111
5033	8595
5033	4415
5033	4416
5033	4418
5033	4419
5033	1458
5033	2829
5033	4439
5033	4440
5033	4446
5033	2871
5033	6426
5033	4992
5033	8852
5033	4447
5033	4448
5033	4449
5033	4473
5033	4505
5033	4823
5033	4838
5033	4852
5033	4912
5033	4913
5033	4915
5033	4916
5033	4917
5033	4918
5033	7944
5033	2279
5033	1231
5033	2141
5033	4940
5033	4941
5033	4942
5033	4946
5033	4949
5033	4981
5033	4982
5033	5050
5033	5116
5033	5314
5033	5806
5033	5361
5033	5369
5033	5371
5033	5374
5033	5381
5033	5389
5033	5393
5033	5407
5033	4710
5033	4976
5033	5443
5033	5448
5033	5456
5033	5463
5033	7811
5033	6097
5033	997
5033	5570
5033	5720
5033	5725
5033	679
5033	5728
5033	5729
5033	5730
5033	5734
5033	5737
5033	5740
5033	5744
5033	5752
5033	707
5033	5755
5033	5749
5033	5758
5033	5860
5033	5851
5033	5897
5033	5637
5033	7742
5033	5941
5033	5942
5033	5943
5033	167
5033	166
5033	168
5033	5970
5033	5978
5033	5979
5033	6041
5033	6054
5033	3833
5033	6061
5033	846
5033	6187
5033	1953
5033	6008
5033	894
5033	4654
5033	8502
5033	1625
5033	8072
5033	4977
5033	6226
5033	6246
5033	6247
5033	6394
5033	6577
5033	6647
5033	6677
5033	6678
5033	6679
5033	6680
5033	6681
5033	6682
5033	6707
5033	5585
5033	1078
5033	6742
5033	6744
5033	6746
5033	6743
5033	6747
5033	7517
5033	7516
5033	4509
5033	4514
5033	4513
5033	4515
5033	4508
5033	2526
5033	4506
5033	5722
5033	2522
5033	4507
5033	2523
5033	2524
5033	5049
5033	2527
5033	4512
5033	4511
5033	4510
5033	6779
5033	6938
5033	6939
5033	6953
5033	6954
5033	3234
5033	510
5033	2448
5033	2976
5033	7044
5033	7061
5033	7062
5033	7063
5033	6269
5033	2962
5033	7105
2924	3208
2924	3046
2924	3122
2924	3127
2924	3132
2924	3133
2924	3134
2924	3135
2924	3136
2924	3387
2924	3394
2924	3430
2924	3431
2924	3432
2924	3433
2924	3434
2924	3440
2924	3441
2924	3442
2924	3443
2924	3748
2924	3750
2924	3752
2924	3755
2924	3815
2924	1624
2924	8407
2924	2291
2924	3004
2924	5683
2924	106
2924	5505
2924	5521
2924	5518
2924	6217
2924	5522
2924	1180
2924	5506
2924	5516
2924	5520
2924	1957
2924	4170
2924	4171
2924	4362
2924	4415
2924	4416
2924	4418
2924	4419
2924	4912
2924	4913
2924	4915
2924	4916
2924	4917
2924	4918
2924	7944
2924	2279
2924	1231
2924	2141
2924	4940
2924	4941
2924	4942
2924	4946
2924	4949
2924	5806
2924	5361
2924	5369
2924	5371
2924	5374
2924	5381
2924	5389
2924	5393
2924	5407
2924	4710
2924	4976
2924	5443
2924	5448
2924	5456
2924	5463
2924	5728
2924	5729
2924	5730
2924	5734
2924	5941
2924	5942
2924	5943
2924	5970
2924	5978
2924	5979
2924	6054
2924	3833
2924	6187
2924	1953
2924	6226
2924	6678
2924	6679
2924	6680
2924	6681
2924	6682
2925	3208
2925	3046
2925	3122
2925	3127
2925	3132
2925	3133
2925	3134
2925	3135
2925	3136
2925	3342
2925	3387
2925	3394
2925	3430
2925	3431
2925	3432
2925	3433
2925	3434
2925	3440
2925	3441
2925	3442
2925	3443
2925	3748
2925	3750
2925	3752
2925	3755
2925	3815
2925	1624
2925	8407
2925	2291
2925	3004
2925	5683
2925	106
2925	5505
2925	5521
2925	5518
2925	6217
2925	5522
2925	1180
2925	5506
2925	5516
2925	5520
2925	1957
2925	4170
2925	4171
2925	4362
2925	4415
2925	4416
2925	4418
2925	4419
2925	4912
2925	4913
2925	4915
2925	4916
2925	4917
2925	4918
2925	7944
2925	2279
2925	1231
2925	2141
2925	4940
2925	4941
2925	4942
2925	4946
2925	4949
2925	5806
2925	5361
2925	5369
2925	5371
2925	5374
2925	5381
2925	5389
2925	5393
2925	5407
2925	4710
2925	4976
2925	5443
2925	5448
2925	5456
2925	5463
2925	5728
2925	5729
2925	5730
2925	5734
2925	5941
2925	5942
2925	5943
2925	5970
2925	5978
2925	5979
2925	6054
2925	3833
2925	6187
2925	1953
2925	6226
2925	6678
2925	6679
2925	6680
2925	6681
2925	6682
2926	3208
2926	3122
2926	3127
2926	3132
2926	3133
2926	3134
2926	3135
2926	3136
2926	3387
2926	3394
2926	3430
2926	3431
2926	3432
2926	3433
2926	3434
2926	3440
2926	3441
2926	3442
2926	3443
2926	3748
2926	3750
2926	3752
2926	3755
2926	3815
2926	1624
2926	8407
2926	2291
2926	3004
2926	5683
2926	106
2926	5505
2926	5521
2926	5518
2926	6217
2926	5522
2926	1180
2926	5506
2926	5516
2926	5520
2926	1957
2926	4170
2926	4171
2926	4362
2926	4415
2926	4416
2926	4418
2926	4419
2926	4912
2926	4913
2926	4915
2926	4916
2926	4917
2926	4918
2926	7944
2926	2279
2926	1231
2926	2141
2926	4940
2926	4941
2926	4942
2926	4946
2926	4949
2926	5806
2926	5361
2926	5369
2926	5371
2926	5374
2926	5381
2926	5389
2926	5393
2926	5407
2926	4710
2926	4976
2926	5443
2926	5448
2926	5456
2926	5463
2926	5728
2926	5729
2926	5730
2926	5734
2926	5941
2926	5942
2926	5943
2926	5970
2926	5978
2926	5979
2926	6054
2926	3833
2926	6187
2926	1953
2926	6226
2926	6678
2926	6679
2926	6680
2926	6681
2926	6682
2927	3208
2927	3046
2927	3122
2927	3127
2927	3132
2927	3133
2927	3134
2927	3135
2927	3136
2927	3387
2927	3394
2927	3430
2927	3431
2927	3432
2927	3433
2927	3434
2927	3440
2927	3441
2927	3442
2927	3443
2927	3748
2927	3750
2927	3752
2927	3755
2927	3815
2927	1624
2927	8407
2927	2291
2927	3004
2927	5683
2927	106
2927	5505
2927	5521
2927	5518
2927	6217
2927	5522
2927	1180
2927	5506
2927	5516
2927	5520
2927	1957
2927	4170
2927	4171
2927	4362
2927	4415
2927	4416
2927	4418
2927	4419
2927	2683
2927	2969
2927	1194
2927	4143
2927	2700
2927	2699
2927	2698
2927	2678
2927	2697
2927	2696
2927	7584
2927	1124
2927	4142
2927	7694
2927	2606
2927	2605
2927	4420
2927	7700
2927	7702
2927	4421
2927	7705
2927	960
2927	2733
2927	2614
2927	1371
2927	7293
2927	7575
2927	4141
2927	2613
2927	4422
2927	7545
2927	2612
2927	1091
2927	2729
2927	7279
2927	2727
2927	2628
2927	3003
2927	2627
2927	2626
2927	5580
2927	2724
2927	4423
2927	4424
2927	7706
2927	2722
2927	932
2927	7281
2927	7280
2927	2958
2927	3864
2927	1185
2927	7539
2927	3866
2927	3865
2927	2280
2927	2664
2927	454
2927	2959
2927	2662
2927	2661
2927	873
2927	874
2927	7574
2927	8011
2927	1090
2927	3872
2927	2660
2927	2715
2927	2716
2927	2714
2927	2712
2927	2708
2927	2681
2927	2966
2927	2682
2927	4912
2927	4913
2927	4915
2927	4916
2927	4917
2927	4918
2927	7944
2927	2279
2927	1231
2927	2141
2927	4940
2927	4941
2927	4942
2927	4946
2927	4949
2927	5806
2927	5361
2927	5369
2927	5371
2927	5374
2927	5381
2927	5389
2927	5393
2927	5407
2927	4710
2927	4976
2927	5443
2927	5448
2927	5456
2927	5463
2927	5728
2927	5729
2927	5730
2927	5734
2927	5941
2927	5942
2927	5943
2927	5970
2927	5978
2927	5979
2927	6054
2927	3833
2927	6187
2927	1953
2927	6226
2927	6678
2927	6679
2927	6680
2927	6681
2927	6682
8596	3208
8596	3046
8596	3122
8596	3127
8596	3132
8596	3133
8596	3134
8596	3135
8596	3136
8596	3387
8596	3394
8596	3430
8596	3431
8596	3432
8596	3433
8596	3434
8596	3440
8596	3441
8596	3442
8596	3443
8596	3748
8596	3750
8596	3752
8596	3755
8596	3815
8596	1624
8596	8407
8596	2291
8596	3004
8596	5683
8596	106
8596	5505
8596	5521
8596	5518
8596	6217
8596	5522
8596	1180
8596	5506
8596	5516
8596	5520
8596	1957
8596	4170
8596	4171
8596	4362
8596	4415
8596	4416
8596	4418
8596	4419
8596	4912
8596	4913
8596	4915
8596	4916
8596	4917
8596	4918
8596	7944
8596	2279
8596	1231
8596	2141
8596	4940
8596	4941
8596	4942
8596	4946
8596	4949
8596	5806
8596	5361
8596	5369
8596	5371
8596	5374
8596	5381
8596	5389
8596	5393
8596	5407
8596	4710
8596	4976
8596	5443
8596	5448
8596	5456
8596	5463
8596	5728
8596	5729
